LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
19,14,23,0,40,16,1.63,2,3,0.3,29,1,0,54,5,68.7,26.34,22757.22,0.31,0.09,0.17,0.02,46,35,139,53.21,0,1
2,25,4,19,30,133,2.09,2,8,0.67,80,2,0,48,-6,87.06,17.11,174672.77,0.32,0.1,0.37,0.3,1,0,10,2.52,0,1
24,17,2,12,5,26,0.05,1,5,0.6,89,4,0,30,0,81.77,55.5,48782.54,0.83,0.04,0.25,0.04,67,9,129,44.9,1,1
0,13,0,1,1,24,0.11,4,2,0.14,44,13,0,10,0,27.38,18.35,4762.35,0.09,0.39,0.15,0.72,9,6,14,25.0,0,1
2,17,1,0,1,37,0.5,2,4,0.44,70,7,0,19,0,29.58,36.91,11069.89,0.36,0.14,0.32,0.33,24,14,22,26.77,0,1
14,18,1,4,5,119,0.12,1,2,0.75,33,7,0,24,1,29.77,18.12,34950.68,0.37,0.31,0.44,0.28,356,30,75,29.41,0,1
19,80,8,2,15,17,0.57,0,15,0.76,14,8,0,170,5,12.89,4.38,487.71,1.03,0.23,3.33,0.31,65,8,250,60.82,0,1
7,4,5,10,28,0,1.02,2,3,2.3,46,16,0,4,5,144.94,21.08,126178.76,0.06,0.17,-1.01,0.07,5,0,9,1.02,0,1
16,9,13,1,1,25,0.12,-9,5,-0.36,6,1,2,11,1,4.13,4.04,441.72,1.44,0.49,2.12,0.03,1,15,23,49.87,0,1
7,13,2,3,0,6,0.43,2,6,0.5,8,1,0,8,0,8.94,5.91,853.13,1.08,0.07,1.0,0.31,3,4,130,12.5,0,1
4,55,15,17,13,26,0.19,5,29,0.82,44,5,0,78,0,80.92,24.52,8109.65,0.62,0.05,0.4,0.09,50,17,131,33.07,1,1
6,32,3,0,29,45,0.21,2,15,0.49,6,32,0,12,1,18.1,6.32,690.25,0.05,0.08,1.05,0.1,11,50,20,36.35,0,1
3,10,0,2,11,0,1.25,3,4,0.27,13,11,1,16,3,2.15,24.78,20473.96,0.44,0.02,0.36,0.17,24,19,28,0.77,0,1
1,3,2,9,12,4,0.71,4,1,0.84,14,5,0,4,1,17.03,0.56,458.19,0.03,0.18,0.3,0.3,4,13,13,11.58,0,1
26,19,4,19,28,34,0.12,2,4,0.33,23,11,0,31,1,33.73,27.31,6988.96,0.08,0.45,0.31,0.05,29,18,15,32.28,1,1
44,24,5,15,5,63,0.07,3,6,0.87,8,3,0,70,1,32.17,29.66,31674.07,0.36,0.0,-0.22,0.01,63,7,48,17.71,0,1
7,24,3,7,12,80,0.71,0,2,0.33,68,12,0,5,0,26.05,33.06,35331.2,0.36,0.03,0.6,0.27,43,25,48,49.44,0,1
11,59,4,21,19,42,0.02,-1,4,0.75,15,8,0,20,1,36.99,24.8,15750.21,0.22,0.1,-0.97,0.07,23,11,85,70.35,1,1
11,24,4,13,10,65,0.26,0,5,0.46,58,7,0,50,5,2.59,48.51,6733.07,0.28,0.24,2.47,0.27,14,21,65,14.77,0,1
24,14,2,5,82,19,0.56,1,15,0.47,41,5,0,93,4,198.1,93.7,119212.95,1.32,0.32,0.03,0.27,0,45,206,3.11,0,1
45,24,13,6,0,9,0.11,0,20,0.3,22,10,0,5,11,11.24,42.99,3593.56,0.07,0.03,0.75,0.2,5,11,16,61.18,0,1
3,56,3,5,4,81,2.82,3,6,0.68,4,2,-2,138,0,24.4,3.25,340.79,0.04,0.27,0.93,0.05,12,9,17,53.12,0,1
3,4,3,16,1,37,1.47,-8,4,0.53,84,17,0,1,1,301.68,92.04,411037.41,0.1,0.13,0.56,0.54,9,4,6,218.19,0,1
5,31,3,5,0,20,0.17,3,6,0.97,47,1,0,10,-14,18.13,8.16,1837.87,0.04,0.18,0.53,0.23,36,7,20,1.54,0,1
9,4,4,5,3,11,0.11,2,5,0.97,6,1,0,31,0,80.84,29.96,14986.93,0.31,0.1,0.96,0.46,12,27,88,34.35,0,1
48,2,20,0,28,18,0.06,0,1,0.76,14,2,1,50,0,109.71,2.05,31849.29,1.54,0.06,1.0,0.02,34,16,107,54.54,0,1
8,12,5,6,20,0,0.37,0,4,0.14,6,9,0,17,4,18.35,1.23,111956.24,0.91,0.17,0.8,0.87,24,0,122,38.51,0,1
14,8,3,0,1,16,0.15,2,7,0.53,28,6,0,37,1,103.11,32.1,16179.87,0.25,0.0,0.14,0.11,17,26,68,27.94,1,1
1,24,9,6,0,65,0.44,8,27,0.75,6,2,0,31,3,18.94,9.12,1444.3,0.05,0.12,0.57,0.11,43,7,19,11.37,0,1
0,27,2,0,17,47,1.0,3,13,0.62,25,2,0,0,0,0.0,0.0,2.79,0.01,0.0,0.2,0.02,26,0,802,0.0,0,1
2,22,13,5,17,6,2.34,2,11,2.51,4,1,0,70,0,6.22,5.4,308.4,0.37,0.21,0.59,0.37,5,11,6,89.08,0,1
20,19,7,15,71,65,0.06,1,20,0.04,33,15,0,20,2,72.71,4.86,8367.33,0.24,0.17,0.7,0.33,9,5,28,39.09,0,1
34,21,5,7,20,71,0.29,1,8,0.49,62,5,0,51,0,34.69,71.74,74360.2,0.54,0.07,0.82,0.14,42,28,122,33.82,0,1
4,23,4,1,1,25,0.15,7,9,-0.11,8,28,0,15,3,19.8,12.73,3151.72,0.07,0.21,0.47,0.19,14,12,19,8.33,0,1
7,83,18,16,3,34,0.32,1,12,-0.04,4,23,0,12,0,3.88,13.77,6893.58,0.2,0.07,0.61,0.07,14,27,38,90.61,0,1
22,8,12,13,5,29,0.17,1,2,0.68,22,5,0,30,4,42.34,8.7,11730.22,0.22,0.02,0.89,0.06,15,8,59,28.7,1,1
7,12,5,2,0,35,0.2,3,24,2.62,64,6,0,11,2,32.16,28.84,3310.89,0.07,0.23,0.61,0.13,19,27,53,43.01,0,1
1,8,2,2,12,60,0.66,3,2,-0.13,31,3,0,7,-11,12.83,15.2,3120.92,1.16,0.03,0.75,0.44,10,16,19,103.06,0,1
10,9,0,1,19,1,0.23,1,8,0.22,17,8,0,44,4,20.5,29.37,20986.72,0.45,0.09,0.12,0.09,21,23,67,15.38,0,1
11,17,8,2,2,22,0.47,0,8,0.82,41,2,0,21,1,87.66,14.36,11619.19,1.42,0.04,0.1,0.32,1,10,26,5.94,0,1
28,26,3,5,8,28,0.01,-1,4,1.0,88,5,0,94,1,50.0,47.95,120175.84,0.53,0.01,1.0,0.01,33,19,36,11.32,0,1
44,33,20,7,3,54,1.66,0,6,1.76,158,5,0,7,4,75.45,45.0,414305.19,0.99,0.65,0.42,0.18,7,19,193,2.62,0,1
10,15,0,0,0,70,0.13,2,2,0.67,7,10,0,17,2,38.16,10.63,3262.14,0.02,0.06,0.4,0.17,46,32,18,3.28,0,1
0,4,6,6,16,8,0.06,0,23,0.65,12,19,0,106,0,36.54,29.08,8473.84,0.13,0.05,0.33,0.15,19,19,74,88.25,0,1
24,6,1,2,2,8,0.31,4,4,0.67,6,20,0,11,2,42.55,8.9,765.73,0.05,0.08,0.33,0.24,6,6,10,24.03,0,1
23,22,8,6,0,6,0.4,8,7,0.74,24,6,-1,20,1,20.75,28.25,17231.25,0.2,0.05,0.14,0.31,9,12,26,19.08,0,1
7,35,6,1,13,7,0.07,3,1,0.86,3,1,0,12,1,46.2,5.91,1467.28,0.1,0.2,0.67,0.03,11,52,38,62.08,0,1
8,77,6,2,0,51,0.44,2,12,0.81,9,5,0,8,1,2.59,12.43,2085.87,0.07,0.05,0.71,0.67,10,17,14,22.22,0,1
9,9,1,3,35,152,0.69,1,1,0.09,17,11,0,9,0,16.82,67.23,10668.04,0.26,0.04,0.38,0.23,1,19,33,40.0,0,1
1,4,3,6,2,32,0.28,21,22,0.68,19,4,-2,10,-4,17.74,54.64,3598.62,0.05,0.01,0.55,0.17,9,8,12,9.09,0,1
17,2,7,2,13,19,0.08,0,41,0.67,7,10,0,4,2,31.55,6.13,668.6,0.46,0.43,0.97,0.05,52,7,33,40.0,0,1
4,12,8,4,0,57,0.42,-5,7,0.66,50,22,0,19,3,52.29,21.23,14500.99,0.28,0.05,0.11,0.31,13,3,23,21.7,0,1
3,14,0,19,6,5,1.03,0,1,0.32,52,17,0,25,0,245.96,9.73,37520.62,0.16,0.11,0.75,0.65,110,14,143,24.17,0,1
9,13,0,0,5,7,0.28,-1,2,0.2,21,10,0,33,0,6.56,84.42,19098.79,0.26,0.02,0.04,0.13,11,23,47,24.24,0,1
29,10,2,12,4,22,0.21,2,12,0.5,25,20,0,52,-7,41.26,24.81,17851.06,0.49,0.05,0.85,0.13,36,16,80,11.9,0,1
10,9,1,0,5,35,0.24,-2,6,1.32,2,23,0,18,1,20.68,11.39,3231.69,0.02,0.13,0.11,0.05,11,8,30,33.6,1,1
18,20,1,4,48,26,0.05,2,2,0.5,8,2,0,30,5,39.14,21.04,14114.41,0.14,0.48,0.93,0.06,17,-5,28,60.68,0,1
4,5,1,4,0,8,0.48,6,2,0.55,18,3,0,7,0,60.88,6.42,864.08,0.77,0.16,0.38,0.32,8,20,17,39.41,1,1
3,20,12,0,13,2,0.1,0,5,0.56,151,30,0,39,2,31.03,29.78,71214.55,0.36,0.03,0.13,0.15,19,27,48,11.93,0,1
15,3,10,0,33,71,0.46,5,17,0.78,53,1,0,51,1,22.6,9.13,2136.09,0.67,0.08,1.09,0.23,35,9,35,52.62,0,1
0,11,3,17,19,42,2.49,4,12,0.34,38,7,0,16,4,48.05,29.46,29723.04,0.31,0.81,-0.33,0.61,0,14,2,47.24,0,1
13,84,2,6,48,27,0.07,2,12,0.92,129,1,0,2,2,12.42,5.35,621.41,0.07,0.2,0.4,0.05,1,3,19,67.52,0,1
19,20,2,21,1,21,0.37,2,2,0.31,41,3,0,65,0,43.42,8.91,14351.65,0.24,0.03,0.17,0.08,31,24,152,29.9,0,1
9,3,2,10,6,3,0.05,3,2,3.36,6,7,0,25,0,30.23,15.4,9586.87,0.11,0.37,0.28,0.03,124,14,52,45.14,1,1
5,28,8,1,3,10,0.43,5,9,0.75,50,7,0,9,8,9.94,38.76,71438.57,0.33,0.11,0.05,0.38,18,27,8,8.85,0,1
20,16,2,0,3,3,0.02,3,3,0.33,33,8,0,11,3,36.45,6.32,11352.42,0.17,0.22,0.19,0.41,22,14,20,41.82,0,1
22,7,18,8,14,47,0.1,0,1,-0.8,19,2,0,4,1,143.99,3.19,1331.44,0.17,0.51,0.15,0.01,51,7,348,59.26,0,1
4,17,0,3,1,26,0.07,9,14,0.7,7,1,0,19,2,9.03,6.56,21697.28,1.62,0.01,0.71,0.1,25,15,46,49.85,0,1
30,1,12,55,0,0,0.03,0,1,1.0,196,8,0,155,2,2246.32,11.67,666788.19,5.93,0.09,0.69,0.07,601,19,212,63.77,1,1
4,3,4,1,4,14,0.75,0,6,0.69,7,4,0,5,2,3.69,9.0,1443.27,0.06,0.01,0.79,0.22,3,8,9,65.17,0,1
76,7,12,10,37,3,0.06,2,1,0.33,21,23,0,19,2,35.22,54.4,98515.8,0.12,0.42,0.3,0.13,29,3,91,30.71,1,1
4,28,4,4,13,96,0.2,4,1,0.68,11,15,0,10,1,14.73,16.46,2436.35,0.1,0.2,0.72,0.09,12,14,33,60.61,0,1
11,58,0,7,12,70,0.44,4,43,-0.3,8,16,0,14,1,28.29,9.88,2335.17,0.64,0.09,0.81,0.21,6,15,14,11.99,0,1
36,19,4,0,3,14,3.01,-7,49,0.78,228,70,0,66,0,80.74,31.27,396447.31,0.99,0.03,0.97,1.18,37,16,74,0.0,0,1
53,28,3,42,28,44,0.15,3,3,0.67,49,8,0,85,1,49.11,59.06,165551.69,0.88,0.35,0.71,0.11,48,26,141,81.56,0,1
20,8,0,25,4,219,0.22,0,1,0.3,123,6,0,39,3,21.18,49.66,111457.7,0.36,0.04,0.5,0.22,23,13,48,43.1,0,1
29,4,2,29,31,37,0.38,-5,1,0.67,9,3,0,21,6,0.02,6.51,3610.22,0.18,0.0,0.44,0.26,17,10,16,14.59,0,1
8,1,5,0,0,48,1.83,5,13,0.88,4,12,0,4,0,31.18,0.63,232.19,1.76,0.56,0.98,0.02,3,7,9,29.78,1,1
27,4,6,6,3,198,0.68,0,6,-1.29,9,12,0,6,3,526.62,119.28,48687.12,0.12,0.16,0.24,0.05,45,-39,12,46.46,0,1
49,42,1,11,47,14,0.43,1,3,0.27,41,15,0,32,3,33.4,42.21,48013.81,0.43,0.31,0.07,0.5,24,19,43,81.58,0,1
20,11,0,2,15,8,0.15,3,2,0.35,26,5,1,18,0,33.77,11.01,11579.64,0.14,0.09,0.33,0.06,20,12,51,43.63,1,1
35,9,2,38,27,21,0.06,2,5,0.85,12,3,0,59,1,70.43,48.71,31580.17,0.38,0.01,0.52,0.11,46,21,125,55.41,0,1
8,22,1,5,15,69,0.08,2,14,0.26,44,3,0,4,1,25.6,7.82,1080.19,0.09,0.29,0.17,0.04,13,11,11,6.66,0,1
10,18,0,24,1,17,0.07,0,12,-0.65,1,2,1,6,0,17.85,28.58,29953.43,0.19,0.02,0.15,0.17,4,10,18,21.29,1,1
13,11,7,12,10,23,0.09,3,4,0.64,33,11,0,23,6,14.67,21.08,3336.19,0.14,0.12,0.25,0.12,26,14,74,28.72,1,1
17,18,0,3,33,8,0.11,1,3,0.8,12,5,0,39,1,19.89,23.11,9635.71,0.04,0.01,0.75,0.03,16,8,69,53.15,0,1
27,68,12,17,17,11,0.47,2,14,0.33,117,10,0,64,2,26.83,35.27,62115.21,0.51,0.04,0.83,0.17,46,22,208,86.67,0,1
1,25,5,2,0,10,0.41,2,6,0.46,35,13,0,30,0,33.31,19.0,55902.12,0.23,0.1,0.83,0.32,13,18,40,0.0,0,1
0,11,3,4,8,3,0.24,1,2,-1.26,51,4,0,15,6,16.98,4.3,3324.61,0.07,0.11,0.75,0.28,35,12,36,27.82,0,1
6,76,2,2,37,3,0.16,0,9,2.13,23,6,0,26,1,24.71,47.26,29486.97,0.15,0.02,0.46,0.14,17,24,51,22.79,0,1
2,76,1,23,32,22,0.37,2,1,0.76,93,7,0,50,1,20.06,18.84,3392.11,0.25,0.16,0.13,0.31,27,2,21,6.72,0,1
3,8,3,27,31,27,0.44,3,1,0.53,17,17,-1,21,3,20.05,15.14,3675.45,0.09,0.41,0.05,0.3,6,13,53,50.88,0,1
31,75,4,7,49,56,0.36,6,8,1.34,7,11,0,7,0,9.4,14.3,2029.51,0.04,0.09,-1.09,0.01,85,8,69,88.89,0,1
18,6,1,30,0,7,0.31,2,7,0.15,4,2,0,13,3,19.66,36.95,21421.5,0.14,0.24,0.25,0.19,15,14,21,53.17,0,1
6,54,1,12,19,53,0.18,-1,4,0.49,16,8,0,17,0,39.12,7.09,2024.8,0.09,0.13,1.46,0.13,14,26,27,20.28,0,1
6,36,7,4,22,0,0.43,8,6,0.19,91,9,0,51,5,29.86,93.01,99800.89,0.61,0.01,0.43,0.06,23,35,59,4.92,0,1
46,21,6,10,24,7,0.34,3,5,0.78,31,4,0,38,0,193.64,29.73,586842.38,0.28,-0.56,0.8,0.37,1,7,46,62.15,0,1
0,29,12,11,4,4,0.42,0,8,0.88,77,14,0,24,0,64.55,34.95,112605.65,0.28,0.06,0.57,0.4,31,12,20,-158.93,0,1
29,4,6,6,3,6,0.18,2,3,0.05,7,17,0,49,2,6.42,18.82,5408.68,0.1,-0.59,0.15,0.11,5,17,31,13.12,1,1
30,93,0,9,10,26,1.0,0,7,2.47,100,17,0,36,0,5.02,9.22,1948.79,0.06,0.12,0.68,0.58,3,10,201,7.09,0,1
18,19,3,3,3,4,1.95,0,12,0.13,208,1,0,119,1,32.53,21.17,13097.73,0.18,0.04,0.08,0.09,11,18,104,32.95,0,1
6,18,3,7,4,20,0.35,2,5,0.44,34,24,0,54,2,34.51,7.58,5726.11,0.23,0.05,0.5,0.19,42,24,137,3.33,0,1
3,9,5,8,0,0,1.74,2,3,0.2,33,20,0,16,3,16.97,22.81,4900.83,0.4,0.08,0.16,0.22,37,7,18,7.1,0,1
0,14,3,20,20,92,0.52,0,4,-1.11,13,1,0,2,0,1.79,8.01,1027.49,0.27,0.68,0.14,0.72,3,2,14,19.28,0,1
18,11,6,3,11,28,0.18,3,1,0.25,21,15,0,21,2,22.29,62.07,23352.97,0.29,0.03,0.09,0.12,11,13,46,17.54,0,1
4,8,5,21,0,101,0.25,0,5,0.46,14,3,0,40,5,9.18,46.39,11216.43,0.09,0.03,0.41,0.07,8,22,24,7.97,0,1
10,18,8,6,12,56,0.05,4,13,0.57,36,2,0,22,1,48.44,11.87,3520.42,0.12,0.13,0.21,0.09,2,19,64,34.54,1,1
3,7,0,7,-87,9,0.17,2,7,0.82,13,13,0,13,1,43.05,9.55,3861.26,0.1,0.04,0.45,0.12,60,12,17,13.24,0,1
86,75,1,20,5,56,2.6,1,11,0.56,135,1,0,167,3,278.34,11.82,41722.94,2.3,0.01,0.87,0.15,19,15,199,16.86,0,1
2,10,0,12,2,19,1.9,1,5,0.11,8,5,0,125,3,276.65,6.31,71556.71,0.05,0.56,0.63,0.82,85,2,28,49.74,0,1
27,12,2,2,1,85,0.21,0,6,0.82,21,13,0,84,5,159.19,109.47,69170.33,1.48,0.51,0.95,0.8,69,17,254,10.02,0,1
0,32,2,9,5,93,0.99,2,5,0.21,134,17,0,12,2,12.69,5.38,7634.55,0.18,0.16,1.0,0.05,20,18,23,24.47,0,1
0,5,1,48,38,40,0.25,2,11,0.81,20,13,0,7,4,36.27,8.68,4351.32,0.28,0.18,0.2,0.31,15,37,9,35.71,0,1
6,15,3,1,12,31,0.21,5,2,0.7,19,6,0,26,-4,24.01,41.1,10627.22,0.14,0.07,0.41,0.38,29,19,50,5.38,0,1
3,31,15,0,36,95,0.28,2,8,0.99,35,3,-1,43,8,14.47,15.73,4805.69,0.2,0.09,0.67,0.05,10,12,43,28.26,0,1
9,2,1,9,4,34,0.1,-6,8,0.77,3,11,1,7,0,40.05,5.15,3822.88,0.09,0.07,0.37,0.02,33,4,19,41.05,0,1
16,31,6,43,22,44,0.12,1,7,0.25,66,6,0,68,2,84.27,43.46,72815.64,0.17,0.27,0.3,0.13,26,16,137,42.34,1,1
7,3,1,3,0,26,0.16,2,4,0.19,21,4,0,18,5,15.41,6.5,2266.4,0.06,0.13,0.2,0.16,12,19,65,9.5,1,1
73,33,15,28,57,75,0.14,-1,3,0.14,69,21,-1,58,5,29.22,45.78,21467.63,0.57,0.31,0.81,0.3,23,24,395,56.39,0,1
14,14,8,2,8,2,0.34,0,1,0.13,32,8,0,36,0,50.38,12.6,2338.67,0.26,0.33,0.13,0.08,50,16,52,19.46,0,1
56,4,0,4,34,6,1.03,0,12,0.11,13,3,1,54,2,57.99,74.99,59588.48,0.36,0.38,0.13,0.19,17,1,29,28.67,0,1
11,1,1,2,33,8,0.41,3,2,0.62,14,5,0,18,2,7.22,11.09,9111.49,0.13,0.23,0.13,0.41,20,13,125,40.77,0,1
5,21,2,0,49,138,0.91,2,9,0.22,126,9,1,18,3,1.96,6.08,141856.98,1.12,0.04,0.45,0.69,30,0,35,45.26,0,1
21,16,6,1,0,31,0.47,3,11,0.61,39,11,0,22,1,28.47,14.55,10430.92,0.13,0.06,0.73,0.45,17,0,19,4.99,0,1
5,33,7,2,6,24,0.14,-3,4,0.66,11,4,0,23,1,38.33,16.94,19297.05,0.11,0.03,1.45,0.35,39,14,254,3.94,1,1
7,5,3,0,38,3,0.12,-4,7,0.97,4,3,0,1,0,107.75,7.38,1828.44,0.13,0.02,0.33,0.06,73,8,63,46.73,0,1
6,34,2,8,2,74,0.16,2,13,0.51,12,11,2,17,1,20.66,27.26,10255.57,0.18,0.04,0.58,0.13,10,16,23,15.6,0,1
89,38,4,25,68,65,0.15,0,5,0.18,40,27,1,93,1,37.97,85.09,427403.66,1.45,0.04,0.59,1.0,29,30,227,21.86,0,1
9,8,2,3,11,17,0.67,2,11,0.67,23,2,0,7,4,3.47,81.42,107317.12,0.55,0.02,0.87,0.14,15,18,56,41.94,0,1
10,82,4,15,35,29,0.23,3,3,0.92,21,13,0,6,1,47.23,35.93,8061.69,0.11,0.19,-0.71,0.25,12,15,39,20.09,0,1
69,13,9,3,18,17,0.23,1,31,0.82,4,1,0,54,1,10.12,24.37,1534.93,2.53,0.59,1.02,0.14,9,9,21,43.79,0,1
6,23,3,0,1,31,0.5,4,3,0.45,20,4,0,20,0,19.04,13.79,9325.23,0.14,0.03,0.62,0.36,116,21,16,9.99,0,1
2,2,7,9,34,54,2.37,2,6,1.03,112,9,0,44,2,14.11,10.62,1493.25,0.35,0.4,0.91,0.37,37,15,13,85.51,0,1
1,5,0,7,1,54,0.2,1,2,0.63,9,3,0,6,1,7.82,15.07,1201.56,0.05,0.41,0.36,0.2,1,12,587,9.09,0,1
51,7,1,15,13,4,0.19,4,2,0.12,52,1,1,116,1,81.94,53.75,335371.38,0.49,0.01,0.06,0.1,58,31,273,10.67,0,1
0,17,0,0,4,15,0.49,0,7,0.56,50,8,0,7,3,30.36,6.14,2061.68,0.09,0.12,0.15,0.34,13,10,15,42.58,0,1
13,7,3,3,30,15,0.18,1,3,0.05,8,3,0,8,6,11.85,14.41,837.83,0.04,0.03,0.38,0.17,8,9,18,60.7,0,1
