LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
4,11,1,3,0,50,0.67,0,5,0.75,10,8,0,0,1,9.73,4.07,124062.81,0.05,0.02,0.64,0.33,11,1,7,24.97,0,1
18,79,1,1,2,0,0.72,0,2,0.73,10,4,0,3,1,9.89,49.19,5288.78,0.67,0.49,0.93,0.27,36,0,9,49.88,0,1
5,35,1,2,11,8,1.0,0,3,-0.65,11,2,0,7,1,100.14,29.1,20119.16,0.19,0.23,0.74,0.35,30,3,10,35.4,0,1
4,4,3,0,6,10,0.33,1,6,0.26,13,3,0,10,4,16.2,31.83,7511.52,0.15,0.16,0.78,0.31,5,22,15,34.14,0,1
4,9,6,1,4,10,0.6,2,1,0.38,12,1,0,16,2,9.47,28.63,7318.49,0.0,0.05,0.5,0.24,6,21,17,7.37,0,1
4,7,2,1,2,25,0.52,1,14,0.3,6,3,0,12,4,14.67,25.14,7971.8,0.08,0.06,0.46,0.34,5,8,14,22.64,0,1
11,10,0,8,3,9,0.09,1,4,0.34,9,1,0,39,0,69.64,13.57,19806.28,0.22,0.09,0.29,0.01,37,9,65,44.41,0,1
12,3,0,3,4,5,0.07,2,2,0.39,11,22,0,32,2,106.11,25.82,16593.15,0.46,0.08,0.15,0.08,46,14,66,15.68,0,1
11,1,3,0,0,6,0.01,2,3,0.38,25,8,0,54,0,98.16,13.26,17828.84,0.44,0.08,0.38,0.05,15,11,63,3.98,0,1
2,13,7,0,4,5,0.24,2,1,0.5,6,3,0,19,1,10.76,8.68,1549.02,0.02,0.1,2.0,0.1,2,11,11,44.15,0,1
1,22,2,3,9,28,0.84,0,1,0.92,50,3,0,3,2,23.64,9.76,803.84,0.04,0.04,0.49,0.18,2,5,11,4.76,0,1
1,8,2,13,3,10,0.25,2,5,0.91,6,2,0,13,0,7.47,8.58,387.68,0.02,0.07,0.76,0.12,4,8,11,9.75,0,1
7,14,5,7,2,41,0.36,0,7,0.75,40,6,0,16,0,27.86,24.1,12821.79,0.22,0.25,0.71,0.21,11,17,50,11.13,0,1
11,16,4,13,12,2,0.34,1,9,0.66,45,7,0,16,0,23.6,22.48,13150.92,0.22,0.52,0.84,0.36,14,16,17,30.43,0,1
11,12,7,8,37,9,0.31,4,4,0.66,44,7,0,15,0,26.76,21.07,11721.45,0.21,0.24,0.8,0.29,13,9,17,88.05,0,1
4,15,10,5,0,13,0.45,3,2,0.1,24,11,0,8,0,51.77,11.85,7268.38,0.28,0.14,0.53,0.14,27,14,42,8.04,0,1
19,16,11,5,1,14,0.52,0,1,0.49,38,3,0,26,0,51.04,4.58,6980.71,0.17,0.02,0.43,0.19,30,15,50,12.02,0,1
14,11,10,0,4,12,0.31,2,1,0.44,68,4,0,29,0,51.95,12.64,7268.38,0.33,0.09,0.83,0.14,27,15,80,7.4,0,1
17,8,1,0,0,16,2.1,0,2,0.59,24,5,0,0,0,55.92,25.77,282609.16,1.18,0.62,0.8,0.22,48,6,6,68.01,0,1
2,4,5,0,1,7,0.73,1,6,0.84,7,1,0,2,3,15.07,23.2,38193.69,0.2,0.66,0.68,0.2,54,23,6,33.33,0,1
3,30,8,0,1,56,0.51,1,1,0.73,25,5,0,0,0,8.31,9.86,96494.42,1.62,0.58,0.55,0.08,8,7,8,13.88,0,1
33,67,8,11,2,15,0.95,0,15,0.45,313,40,0,78,3,51.96,56.77,10777.22,1.97,0.02,0.43,0.68,40,31,115,30.98,0,1
3,119,5,0,4,17,1.01,0,19,0.5,213,23,0,57,4,44.31,80.7,610703.25,1.0,0.05,0.43,0.43,41,31,87,15.69,0,1
11,111,7,1,4,5,0.6,2,22,0.34,165,41,0,79,0,40.38,111.61,270769.69,1.19,0.25,0.48,0.64,41,32,86,16.16,0,1
0,11,5,11,10,18,0.64,4,5,0.71,11,6,0,32,0,15.99,8.72,1404.09,0.15,0.18,0.42,0.21,6,5,14,5.7,0,1
0,7,1,3,5,21,0.59,1,8,0.98,66,3,0,26,0,19.17,8.75,1404.66,0.32,0.26,0.23,0.21,4,15,14,8.39,0,1
1,17,2,0,19,5,0.24,1,1,0.99,39,5,0,10,0,23.2,8.47,1419.25,0.14,0.28,0.32,0.22,7,17,14,13.54,0,1
6,2,10,0,17,11,0.14,4,3,0.47,11,2,0,10,0,30.35,1.6,481.41,0.18,0.17,0.36,0.06,8,6,32,33.58,1,1
8,35,13,1,10,24,0.14,2,7,0.37,11,14,0,13,1,29.91,2.98,491.82,0.4,0.26,0.3,0.08,10,6,26,32.3,1,1
7,12,8,0,16,2,0.17,3,13,0.99,12,4,0,14,0,47.15,3.54,651.37,0.42,0.25,1.13,0.05,7,7,28,37.56,1,1
8,13,2,14,38,21,0.19,4,15,0.72,4,15,0,14,1,25.43,6.74,5027.86,0.27,0.67,0.88,0.37,29,21,141,43.1,0,1
7,36,0,5,7,66,0.44,1,5,0.99,3,1,0,10,4,123.79,16.23,6590.86,0.02,0.61,0.8,0.21,9,13,117,90.84,0,1
1,26,2,5,17,2,1.21,1,5,0.73,16,1,0,8,4,41.56,5.09,197251.22,1.76,0.63,0.62,0.16,8,2,40,24.21,0,1
30,22,1,5,0,11,0.72,0,16,0.92,2,8,0,0,1,19.15,5.44,532.68,0.03,0.2,0.61,0.02,7,6,11,0.0,0,1
27,12,5,5,2,14,0.76,2,6,0.95,1,3,0,4,0,16.13,5.21,401.39,0.03,0.21,0.9,0.39,11,25,14,0.0,0,1
29,1,6,6,0,1,0.38,0,10,0.8,10,1,0,11,0,19.38,5.06,765.93,0.07,0.19,0.68,0.3,16,3,9,6.63,0,1
7,15,1,8,5,29,0.6,2,10,0.81,7,7,0,4,0,6.61,17.39,6778.03,0.23,0.15,1.08,0.13,20,4,28,42.82,0,1
12,20,1,6,3,4,1.26,0,1,0.54,5,5,0,3,2,10.55,14.03,49422.34,0.15,0.11,0.46,0.23,19,26,7,4.48,0,1
12,7,0,6,13,14,1.21,1,5,0.48,6,1,0,96,1,84.1,22.53,13250.37,0.03,0.15,0.23,0.12,4,18,11,18.1,0,1
9,19,4,7,8,4,1.93,1,4,0.56,7,2,0,18,3,24.62,29.59,20549.11,0.14,0.26,0.43,0.39,8,9,120,25.26,0,1
9,7,5,10,5,14,1.08,0,2,0.09,25,1,0,2,0,122.68,0.17,116450.3,0.63,0.07,0.24,0.36,5,3,83,5.38,0,1
6,42,3,1,6,98,2.38,0,5,0.78,10,1,0,18,0,29.03,13.64,357870.09,0.04,0.19,1.18,0.02,21,1,133,69.77,0,1
3,21,1,2,13,8,0.36,2,2,0.81,53,3,0,2,1,8.56,19.78,78.22,0.01,0.29,0.55,0.16,1,6,7,45.19,0,1
1,3,5,3,14,34,0.29,0,22,2.06,48,2,0,3,0,5.88,1.87,151.57,0.01,0.23,0.99,0.43,2,8,59,7.7,0,1
2,2,7,3,1,9,0.32,1,7,0.99,22,1,0,3,1,9.21,24.24,215.73,0.02,0.25,0.97,0.54,2,5,136,0.72,0,1
45,6,0,9,8,27,1.13,1,2,0.61,16,3,0,32,6,17.23,39.55,69473.42,0.49,0.11,0.75,0.79,19,9,15,22.48,0,1
6,20,0,0,7,7,0.35,4,3,0.29,13,9,0,1,6,42.33,16.61,35562.25,0.12,0.04,1.31,0.25,20,10,55,23.8,0,1
16,19,3,6,3,5,0.55,1,5,-1.51,10,1,0,38,2,64.41,73.22,47516.47,0.07,0.22,0.7,0.53,14,11,45,29.83,0,1
0,4,8,19,2,14,0.14,4,4,1.0,15,1,0,9,0,22.61,13.81,4236.12,0.11,0.03,0.25,0.16,10,14,28,92.59,1,1
3,6,6,17,5,9,0.23,0,2,0.98,15,1,0,4,0,20.92,13.88,5147.73,0.1,0.05,0.24,0.1,10,14,35,92.59,1,1
4,8,5,19,12,25,0.18,3,3,1.0,14,2,0,5,1,20.22,15.04,2274.87,0.1,0.19,0.21,0.07,11,10,33,92.59,1,1
0,24,9,9,13,48,0.24,4,6,0.4,49,9,0,58,0,16.29,92.93,32313.35,0.45,0.09,0.39,0.13,21,21,81,33.55,1,1
14,25,11,19,17,45,0.2,1,5,0.38,47,5,0,52,0,30.7,56.96,43015.52,0.41,0.02,0.41,0.14,6,23,106,32.79,1,1
15,67,1,15,3,88,0.22,0,5,0.51,58,8,0,47,1,27.81,69.03,103184.77,0.44,0.0,0.44,0.12,19,25,72,40.6,1,1
13,6,1,3,4,0,0.93,0,8,0.76,2,3,0,8,0,10.6,9.46,333.75,0.33,0.12,0.42,0.07,0,9,128,18.24,0,1
29,35,1,5,5,10,1.03,2,15,0.19,2,3,0,20,0,6.35,7.46,648.06,0.13,0.14,0.93,0.16,3,6,11,35.24,0,1
6,17,2,0,19,7,0.45,1,6,0.46,1,3,0,29,2,11.89,5.59,204.48,0.04,0.18,0.36,0.65,1,4,61,0.49,0,1
5,12,5,0,4,18,0.13,-2,4,0.83,9,2,0,17,0,32.29,20.41,3276.23,0.43,0.16,0.37,0.08,7,10,37,6.58,0,1
6,17,3,0,5,21,0.03,3,1,0.97,8,4,0,10,2,29.16,8.65,3965.52,0.03,0.13,0.49,0.13,8,9,21,3.45,0,1
5,4,3,0,16,11,0.11,2,4,0.17,10,15,0,21,0,28.35,10.62,2859.75,0.82,0.11,0.84,0.06,7,9,28,0.0,0,1
35,41,4,1,59,5,0.25,0,1,0.24,145,16,0,75,3,74.99,37.81,119123.72,0.81,0.2,0.55,0.13,38,24,219,29.71,0,1
38,32,0,1,10,4,0.17,1,12,0.04,164,13,0,111,5,83.64,40.65,118062.58,1.05,0.11,0.56,0.18,39,26,76,29.81,0,1
47,45,1,9,50,0,0.2,0,1,0.33,111,4,0,113,2,50.13,38.03,132795.53,1.15,0.01,0.48,0.12,50,33,173,30.18,0,1
6,19,2,1,2,22,0.32,3,4,0.96,14,4,0,9,0,10.83,22.71,4041.09,0.06,0.07,0.97,0.15,15,9,42,29.42,0,1
10,19,2,1,1,16,0.26,2,18,0.05,9,14,0,9,2,4.07,24.4,4059.55,0.02,0.08,0.4,0.25,0,11,16,29.17,0,1
5,4,1,2,7,40,0.14,1,6,0.55,8,2,0,10,0,13.02,16.65,4175.18,0.07,0.06,0.11,0.15,4,11,19,32.37,0,1
2,9,3,1,1,40,0.2,1,3,0.94,7,5,0,11,0,13.65,9.69,1640.88,0.06,0.12,0.46,0.13,6,8,17,27.61,0,1
5,9,4,1,0,8,0.19,2,3,0.64,2,5,0,10,4,15.92,9.95,1643.41,0.03,0.08,0.29,0.25,6,5,18,27.49,0,1
4,30,11,2,6,8,0.31,-1,3,0.83,5,2,0,11,0,19.64,10.77,1624.06,0.05,0.09,0.53,0.06,7,4,24,26.93,0,1
19,2,18,9,4,80,0.09,2,7,0.93,49,4,0,70,1,80.22,32.49,78876.16,0.8,0.09,0.32,0.05,54,17,68,20.49,1,1
25,23,18,10,5,62,0.08,1,6,0.75,40,3,0,58,1,68.18,32.93,78324.77,0.99,0.18,0.52,0.08,48,18,153,24.7,1,1
27,17,12,8,5,24,0.1,1,4,0.79,46,4,0,71,0,103.29,29.46,78044.95,0.96,0.18,0.44,0.06,56,14,141,12.19,1,1
4,1,2,1,8,4,0.17,1,1,0.92,1,11,0,5,5,15.88,8.53,1287.72,0.05,-0.55,0.97,0.08,6,11,5,25.69,0,1
4,39,3,6,1,39,0.23,1,11,-0.25,1,1,0,6,0,11.85,8.73,513.77,0.08,0.12,1.0,0.07,8,12,11,29.52,0,1
8,1,0,1,40,2,0.18,0,3,0.73,1,8,0,5,0,7.79,8.61,1181.62,0.06,0.8,0.78,0.07,8,10,25,20.55,0,1
4,10,6,1,2,11,0.13,1,9,-0.32,7,5,0,34,2,25.51,10.88,2969.0,0.09,0.08,0.58,0.44,9,14,24,7.95,0,1
2,7,6,1,0,46,0.13,1,4,0.64,4,1,0,50,5,24.73,9.05,2663.99,0.09,0.09,-0.09,0.22,9,7,24,30.55,0,1
4,16,3,0,3,2,0.13,3,1,-0.34,3,13,0,6,2,28.39,10.56,3352.68,0.09,0.08,1.0,0.33,9,7,26,21.95,0,1
43,10,2,4,59,23,0.17,2,2,0.11,29,2,0,61,0,35.18,21.67,25370.32,0.35,0.14,0.1,0.05,33,18,136,42.96,0,1
21,6,3,0,51,30,0.06,1,2,0.22,28,4,0,52,1,43.43,18.66,20737.75,0.33,0.26,0.13,0.05,35,18,145,78.95,0,1
22,20,2,0,57,36,0.12,1,2,0.23,24,1,0,74,0,41.6,19.3,22830.16,0.32,0.22,0.18,0.06,19,24,126,51.33,0,1
9,13,0,0,4,34,0.19,0,13,0.93,1,14,0,5,0,29.52,6.42,224.31,0.07,0.16,0.62,0.07,9,4,11,0.64,0,1
4,13,0,11,0,26,0.18,1,1,0.79,1,1,0,6,0,22.71,6.71,937.75,0.04,0.15,0.64,0.1,1,6,11,11.5,0,1
14,22,0,3,7,42,0.2,0,11,0.64,1,9,0,2,0,15.72,6.58,1020.23,0.05,0.15,0.68,0.09,3,5,15,10.55,0,1
8,7,1,0,2,0,1.1,1,7,0.21,10,4,0,15,4,139.17,14.48,32610.99,0.88,0.07,0.56,0.33,16,3,9,72.55,0,1
4,32,2,3,2,8,1.09,0,7,0.16,10,17,0,1,3,15.77,1.52,14188.46,1.16,0.14,0.97,0.25,10,5,9,19.05,0,1
10,10,3,0,4,14,1.9,0,4,0.95,10,10,0,39,1,78.96,10.15,92750.22,0.3,0.07,0.7,0.31,9,16,12,58.67,0,1
2,2,1,14,0,28,0.22,0,6,0.82,41,1,0,4,0,15.9,3.49,224.69,0.42,0.31,0.92,0.12,34,10,8,27.25,0,1
2,52,0,2,0,39,0.2,0,7,0.98,78,3,0,5,1,16.8,3.57,269.15,0.49,0.3,0.32,0.09,19,14,8,18.97,0,1
3,1,2,2,26,25,0.17,1,6,0.68,31,1,0,3,2,16.49,3.66,192.05,0.84,0.21,0.6,0.07,34,4,7,22.88,0,1
31,8,3,6,29,10,0.1,4,5,0.29,40,3,0,30,1,76.11,24.12,48859.11,0.7,0.04,0.3,0.03,25,10,82,47.25,1,1
26,7,4,9,29,13,0.14,1,4,0.83,55,7,0,30,1,121.83,20.59,49008.93,0.96,0.04,0.34,0.02,31,14,101,64.12,1,1
28,3,3,10,27,21,0.12,5,5,0.74,46,2,0,29,0,108.12,30.02,48663.16,0.31,0.01,0.25,0.02,22,10,183,52.83,1,1
0,11,2,3,2,11,0.25,1,1,0.84,59,5,0,2,0,15.36,6.01,543.37,0.07,0.17,0.97,0.11,8,21,9,0.17,0,1
