LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
3,5,3,0,0,6,0.21,2,2,0.65,11,1,0,13,0,28.15,10.57,3554.68,0.1,0.08,0.29,0.14,13,10,20,0.02,0,1
0,1,0,0,0,0,0.97,0,1,0.99,2,1,0,4,1,1.88,4.92,1184.23,0.04,0.04,0.97,0.08,1,0,7,0.13,0,1
1,18,0,17,0,1,0.2,0,2,0.1,39,7,0,31,2,29.54,48.16,71207.57,0.47,0.02,0.8,0.2,28,25,50,35.79,0,1
0,2,0,0,1,1,0.09,0,1,0.95,3,2,0,9,0,16.75,5.85,580.72,0.04,0.17,1.0,0.08,6,9,13,3.0,0,1
6,14,3,0,2,4,0.14,1,5,0.96,15,1,0,36,0,30.38,17.85,9522.14,0.17,0.09,0.19,0.1,18,16,47,7.68,0,1
11,7,5,2,10,4,0.17,1,4,0.97,19,1,0,30,0,47.83,9.26,5738.42,0.16,0.09,0.19,0.09,28,15,53,28.5,0,1
1,2,0,0,1,0,0.29,0,1,0.46,5,1,0,11,0,16.94,4.41,344.15,0.09,0.22,0.45,0.26,4,8,9,8.82,0,1
0,5,0,0,2,1,1.0,0,1,0.66,10,3,0,1,2,25.06,2.11,5983.78,0.05,0.01,0.9,0.33,0,0,8,6.97,0,1
3,5,1,0,0,10,0.28,1,1,0.32,7,1,0,9,1,10.55,27.02,7683.97,0.08,0.03,0.34,0.19,5,18,14,1.75,0,1
14,4,0,4,0,7,0.06,2,1,0.33,8,1,0,42,0,99.37,13.31,16903.83,0.43,0.07,0.31,0.05,42,12,62,13.51,0,1
2,1,0,0,0,0,0.22,0,1,1.0,8,1,0,6,0,11.03,9.02,902.03,0.03,0.12,0.98,0.1,4,10,10,0.12,0,1
7,17,6,7,1,3,0.39,0,6,0.78,38,6,0,15,0,27.48,21.3,12362.3,0.2,0.06,0.78,0.25,13,14,39,25.04,0,1
17,10,10,1,0,12,0.2,2,3,0.48,35,4,0,21,0,51.53,10.77,7235.82,0.18,0.08,0.7,0.14,31,14,40,7.83,0,1
2,1,0,0,0,1,0.49,0,1,0.99,1,1,0,2,0,2.49,3.58,13306.54,0.01,0.66,0.99,0.15,3,3,8,33.54,0,1
2,110,6,0,0,7,0.7,0,24,0.46,211,25,0,74,3,46.41,87.92,389687.59,1.37,0.02,0.46,0.69,42,30,79,3.19,0,1
0,6,2,0,0,7,0.44,0,1,0.63,22,1,0,5,0,19.35,8.59,1421.33,0.11,0.12,0.39,0.21,6,11,13,0.56,0,1
7,1,7,0,8,1,0.15,1,3,0.99,10,1,0,13,0,34.96,3.89,517.05,0.06,0.26,0.49,0.06,9,6,30,39.57,1,1
9,1,0,0,0,1,0.24,0,1,1.0,4,1,0,3,1,16.14,1.46,3074.81,0.05,0.67,0.96,0.06,5,2,17,33.34,0,1
0,3,1,0,0,3,0.48,0,2,1.0,6,3,0,5,0,21.2,5.09,489.45,0.03,0.2,0.97,0.3,7,8,9,0.05,0,1
0,4,1,0,0,0,1.07,0,1,0.51,7,1,0,7,2,15.43,0.08,641.39,0.0,0.01,0.52,0.13,5,2,14,2.42,0,1
0,4,1,0,0,0,1.09,0,1,0.65,3,1,0,0,1,0.74,1.82,1357.63,0.01,0.01,0.55,0.3,0,0,9,1.11,0,1
2,1,0,0,0,1,0.32,0,1,0.99,8,1,0,2,1,9.59,2.79,155.13,0.01,0.25,0.99,0.2,3,6,12,0.56,0,1
0,3,0,2,0,3,0.34,2,2,0.51,10,1,0,4,3,3.13,8.9,5788.93,0.1,0.16,0.51,0.19,8,9,7,28.56,0,1
2,7,1,20,5,12,0.18,1,4,1.0,14,1,0,2,0,21.68,13.34,4033.1,0.1,0.13,0.25,0.13,11,13,32,92.59,1,1
15,25,9,12,14,45,0.21,2,6,0.46,53,4,0,51,0,27.09,48.27,83340.7,0.45,0.02,0.38,0.14,26,25,94,34.03,1,1
5,1,2,0,0,6,0.11,1,1,1.0,8,1,0,18,1,20.89,11.21,2646.37,0.11,0.1,0.53,0.08,9,10,23,0.0,0,1
36,49,0,1,45,10,0.26,0,1,0.05,93,12,0,115,3,69.95,39.96,124076.67,1.0,0.04,0.48,0.14,46,23,204,29.86,0,1
6,4,0,1,2,8,0.27,2,2,0.69,8,1,0,8,0,9.74,18.86,4006.34,0.07,0.05,0.3,0.14,5,10,21,31.45,0,1
4,3,1,2,1,4,0.2,2,2,0.97,7,1,0,8,0,13.61,11.22,1646.61,0.05,0.09,0.52,0.11,7,10,16,27.16,0,1
22,18,14,8,4,25,0.1,1,5,0.75,46,3,0,76,1,70.8,32.09,78321.98,0.85,0.03,0.5,0.07,52,18,112,16.2,1,1
3,1,0,0,2,0,0.17,0,1,0.94,1,1,0,5,0,16.88,8.58,1397.63,0.05,0.13,0.99,0.07,7,11,13,25.16,0,1
4,3,0,0,1,9,0.13,2,1,0.56,6,1,0,18,1,24.8,11.04,2972.37,0.09,0.09,0.51,0.02,9,12,24,10.3,0,1
23,11,3,0,57,17,0.11,2,1,0.34,30,1,0,52,1,43.77,21.75,22889.8,0.33,0.05,0.17,0.05,33,21,131,53.63,0,1
4,4,0,0,0,3,0.18,0,1,0.98,1,1,0,6,0,21.03,6.59,937.94,0.05,0.15,0.97,0.08,3,6,13,1.4,0,1
0,3,1,0,0,4,0.99,0,2,0.68,10,4,0,0,1,5.87,0.46,2795.76,0.03,0.04,0.99,0.3,2,0,10,0.19,0,1
2,1,1,0,0,0,0.2,0,1,1.0,4,1,0,3,1,15.88,3.46,197.28,0.03,0.29,0.95,0.11,3,6,9,19.35,0,1
28,7,0,10,30,12,0.1,1,3,0.98,41,1,0,30,0,88.87,22.89,48789.23,0.69,0.04,0.24,0.04,33,9,101,56.35,1,1
1,1,0,0,2,1,0.21,0,1,0.97,3,1,0,5,0,15.0,6.03,539.55,0.03,0.17,0.97,0.12,5,8,8,0.68,0,1
0,14,0,0,1,24,0.7,2,1,0.19,34,1,0,8,0,13.19,16.5,3727.83,0.08,0.06,0.14,0.49,5,5,12,24.91,0,1
2,18,2,0,0,2,0.48,0,3,0.44,32,5,0,18,0,31.57,23.83,19609.7,0.25,0.04,0.67,0.44,26,16,21,1.09,0,1
1,16,0,4,5,1,0.31,0,4,0.44,37,3,0,24,0,31.61,35.38,39420.91,0.37,0.05,0.41,0.25,30,26,30,31.84,0,1
2,1,1,3,0,1,0.25,0,1,0.96,4,1,0,12,1,11.48,4.53,207.93,0.04,0.22,0.98,0.1,8,4,7,44.13,0,1
6,3,0,0,2,4,0.22,1,1,0.51,8,1,0,9,1,14.2,10.04,1494.59,0.05,0.1,0.47,0.1,0,12,20,22.66,0,1
0,1,0,0,0,7,0.33,2,2,1.0,11,1,0,5,1,19.02,7.65,1087.47,0.06,0.13,0.54,0.25,11,12,8,2.63,0,1
1,5,0,0,0,0,0.38,0,1,0.56,4,1,0,12,1,13.49,7.71,737.42,0.03,0.13,0.57,0.29,6,10,7,0.23,0,1
3,1,0,0,3,1,0.01,0,1,0.96,3,1,0,11,1,19.52,8.09,1370.69,0.05,0.11,0.98,0.04,5,7,12,1.97,0,1
0,5,1,1,2,0,0.96,0,2,0.97,8,1,0,2,1,0.5,0.49,16871.4,0.07,0.02,0.5,0.12,2,0,16,3.14,0,1
8,1,1,1,7,1,0.17,0,1,0.93,7,1,0,11,0,21.19,2.17,1036.41,0.04,0.28,0.97,0.05,9,4,23,53.94,0,1
1,4,0,0,2,2,0.32,1,1,0.5,10,1,0,6,0,12.19,8.23,1405.52,0.08,0.11,0.46,0.2,4,8,9,1.97,0,1
3,6,1,0,1,2,0.45,0,1,0.62,10,2,0,7,0,11.75,9.45,1060.73,0.04,0.11,0.97,0.31,7,12,10,15.95,0,1
30,22,14,11,15,41,0.13,1,10,0.83,60,3,0,74,0,69.78,24.41,39981.41,0.58,0.04,0.34,0.09,45,18,137,33.59,1,1
3,3,2,0,0,5,0.22,1,2,0.99,14,1,0,8,1,16.23,5.34,667.47,0.03,0.16,0.47,0.13,8,8,16,1.86,0,1
2,1,0,0,0,3,0.16,1,1,0.49,6,1,0,10,0,21.59,13.37,1815.66,0.01,0.12,0.43,0.08,3,7,22,1.25,0,1
2,1,1,0,0,4,0.14,0,2,0.96,13,1,0,7,5,24.65,7.55,1218.97,0.06,0.13,0.98,0.06,9,8,18,2.97,0,1
1,6,0,1,0,0,0.19,0,1,0.24,16,1,0,25,0,29.84,27.86,25027.05,0.32,0.03,0.25,0.12,17,17,28,3.0,0,1
1,5,1,2,0,2,0.66,0,2,0.99,8,1,0,4,0,15.96,8.65,6439.93,0.07,0.24,0.33,0.34,1,1,12,1.42,0,1
9,10,3,15,7,19,0.13,1,1,0.33,24,1,0,31,0,33.3,24.14,19723.31,0.27,0.06,0.17,0.09,23,19,64,43.45,1,1
15,3,1,6,7,3,0.04,2,1,0.97,6,1,0,29,0,36.32,31.74,29157.22,0.35,0.03,0.51,0.04,23,15,63,29.93,0,1
6,29,2,7,14,1,0.48,0,5,0.31,64,9,0,24,0,32.18,32.98,35628.78,0.36,0.05,0.6,0.27,33,24,53,44.17,0,1
16,6,4,26,7,13,0.09,1,1,0.75,20,1,0,19,0,42.72,17.05,12036.82,0.18,0.06,0.25,0.06,20,11,66,63.87,1,1
10,24,3,0,5,48,0.33,1,6,0.44,56,2,0,38,1,21.56,46.34,46253.79,0.33,0.05,0.08,0.23,18,20,56,8.35,0,1
1,1,3,0,6,1,0.16,0,1,0.94,10,1,0,10,0,41.18,6.91,5417.81,0.08,0.16,0.99,0.04,13,7,19,27.49,0,1
1,3,0,0,0,1,0.29,0,2,0.95,6,1,0,7,0,13.66,8.34,1303.93,0.04,0.12,0.52,0.2,5,11,11,0.13,0,1
3,2,0,0,0,5,0.32,2,1,0.97,5,1,0,5,0,15.35,3.74,116.57,0.01,0.32,0.5,0.25,3,4,12,0.75,0,1
3,7,0,4,0,10,0.44,2,1,0.27,11,1,0,4,1,7.52,20.41,2956.99,0.05,0.05,0.24,0.25,5,13,15,44.94,0,1
3,1,2,0,5,0,0.17,0,1,1.0,5,1,0,7,0,11.99,6.04,666.23,0.08,0.26,0.99,0.06,7,4,17,50.22,0,1
0,12,3,0,2,0,1.06,0,4,0.57,24,1,0,4,0,14.93,0.76,2575.73,0.04,0.01,0.16,0.59,0,1,12,1.93,0,1
2,2,1,0,0,3,0.25,0,1,1.0,2,1,0,4,0,17.27,7.41,923.24,0.04,0.14,1.0,0.04,5,10,24,0.01,0,1
5,3,3,0,0,1,0.3,0,3,0.98,12,1,0,9,0,18.22,7.69,953.02,0.05,0.13,0.32,0.17,7,8,17,2.71,0,1
0,4,1,0,0,1,0.13,0,1,0.93,4,1,0,7,3,12.46,6.72,533.25,0.08,0.16,0.99,0.1,6,9,9,3.42,0,1
10,5,1,1,3,8,0.09,2,2,0.99,13,1,0,33,0,32.84,21.87,14545.23,0.25,0.05,0.34,0.05,13,13,53,16.22,0,1
47,4,8,1,25,6,0.06,2,1,0.65,13,2,0,49,0,78.88,19.73,31827.44,0.52,0.05,0.99,0.02,42,16,128,36.61,0,1
0,10,0,0,0,2,1.02,0,1,0.17,18,5,0,0,2,0.28,1.27,3174.26,0.05,0.01,0.83,0.59,1,0,10,2.16,0,1
13,13,2,3,12,23,0.17,1,4,0.57,27,1,0,39,1,22.62,28.27,18863.39,0.21,0.04,0.14,0.1,16,21,69,27.78,1,1
7,2,1,0,4,0,0.17,0,1,0.98,2,1,0,6,0,25.27,4.71,559.26,0.09,0.21,0.9,0.03,12,6,20,45.02,0,1
12,7,0,1,5,2,0.07,2,1,0.5,8,1,0,26,1,32.97,21.94,11877.07,0.33,0.05,0.51,0.04,11,12,47,18.24,0,1
4,2,1,0,0,4,0.26,2,2,0.99,7,1,0,7,2,14.44,9.5,1459.44,0.05,0.11,0.51,0.12,8,9,18,0.83,0,1
10,36,0,0,0,1,1.1,0,1,0.98,64,1,0,0,0,0.39,0.07,16.39,0.0,0.03,0.97,0.02,2,0,802,0.0,0,1
0,4,1,0,0,6,0.53,2,2,0.99,11,1,0,4,0,10.87,5.42,305.98,0.05,0.18,0.48,0.36,5,9,5,0.68,0,1
2,1,0,0,0,0,0.33,0,1,0.96,5,1,0,2,1,9.17,1.47,80.8,0.04,0.32,0.98,0.13,1,5,8,2.0,0,1
1,1,0,0,0,3,0.1,0,1,0.98,1,1,0,12,2,8.89,10.06,861.32,0.03,0.1,0.95,0.07,4,8,10,3.06,0,1
10,1,7,0,17,3,0.06,0,1,0.92,16,1,0,16,0,63.03,5.7,2068.22,0.12,0.18,0.93,0.06,23,9,47,53.37,0,1
0,1,1,1,0,2,0.52,0,1,0.99,2,1,0,3,0,16.38,7.01,825.75,0.04,0.14,1.0,0.19,4,8,3,1.28,0,1
7,1,2,0,2,2,0.14,0,1,0.99,2,1,0,7,0,14.29,9.88,1577.97,0.05,0.1,0.97,0.07,5,11,18,22.27,0,1
33,29,6,8,19,50,0.25,1,7,0.54,66,3,0,48,0,35.02,42.3,71937.27,0.56,0.02,0.21,0.16,28,24,112,36.56,0,1
4,15,2,0,0,13,0.27,2,1,0.57,9,1,0,10,3,19.16,11.19,4105.64,0.08,0.05,0.97,0.17,12,14,15,8.28,0,1
10,3,2,5,2,6,0.09,2,1,0.47,1,1,0,15,0,39.04,12.22,5908.8,0.16,0.08,0.5,0.05,18,12,37,36.09,0,1
18,10,3,12,5,15,0.16,2,3,0.66,20,5,0,23,0,24.64,21.8,11242.84,0.17,0.05,0.83,0.1,15,17,61,45.15,1,1
7,4,4,0,2,6,0.2,2,1,0.99,8,1,0,10,3,41.2,4.43,871.42,0.06,0.26,0.47,0.08,15,6,25,21.16,0,1
0,7,0,0,0,0,0.49,0,1,0.52,13,2,0,7,1,19.0,15.53,3089.15,0.07,0.06,0.74,0.36,9,13,10,0.13,0,1
20,10,0,0,8,1,0.2,0,1,0.22,20,1,0,44,0,32.81,25.27,19185.35,0.26,0.04,0.12,0.12,20,22,75,15.48,0,1
1,17,4,0,0,0,0.46,0,8,0.89,39,1,0,19,0,30.9,20.43,13182.79,0.21,0.05,0.11,0.33,11,13,27,1.17,0,1
17,23,5,2,10,31,0.01,1,1,1.0,57,1,0,99,0,43.2,39.19,64991.77,0.54,0.02,1.0,0.01,35,27,124,10.81,0,1
0,1,0,0,1,0,1.09,0,1,1.0,2,1,0,0,1,3.44,0.55,1008.39,0.03,0.0,0.95,0.02,1,0,64,10.52,0,1
1,1,1,0,1,0,0.25,0,1,0.99,4,1,0,4,1,10.81,3.98,101.99,0.01,0.26,0.95,0.2,4,7,5,6.79,0,1
0,5,0,1,1,5,0.19,3,1,0.63,7,3,0,16,1,17.6,10.84,2160.24,0.27,0.09,0.95,0.16,9,12,19,0.43,0,1
11,2,3,6,16,3,0.1,0,1,0.65,19,1,0,24,0,27.07,17.83,8966.07,0.17,0.06,0.31,0.07,16,14,60,47.32,0,1
0,4,0,0,1,1,0.96,0,1,0.56,6,1,0,0,0,1.78,3.79,7524.38,0.01,0.24,0.39,1.99,2,5,3,2.46,0,1
0,5,1,1,2,7,0.3,1,1,0.69,8,1,0,8,2,18.03,7.9,1121.95,0.05,0.13,0.32,0.21,10,12,13,24.98,0,1
2,1,2,0,1,0,0.09,0,1,1.0,3,1,0,8,0,24.74,7.71,1462.31,0.06,0.13,0.9,0.03,12,9,26,7.28,0,1
1,12,3,0,0,1,0.47,0,6,0.86,31,1,0,15,0,21.29,19.21,7926.68,0.14,0.05,0.14,0.32,7,11,25,1.49,0,1
6,2,3,2,14,0,0.07,0,3,0.98,4,1,0,11,0,39.12,5.6,1149.35,0.05,0.19,0.98,0.03,14,5,39,58.92,0,1
0,8,0,1,0,9,0.44,2,1,0.26,11,2,0,7,0,11.55,13.79,2316.63,0.05,0.07,0.73,0.32,8,16,12,21.2,0,1
9,8,0,3,3,0,0.42,0,2,0.41,16,1,0,9,0,16.5,25.31,10644.11,0.09,0.04,0.2,0.19,11,17,28,41.12,0,1
1,3,0,0,2,10,0.3,1,1,0.34,12,1,0,13,3,15.86,9.83,4822.7,0.19,0.1,0.33,0.18,9,8,9,11.61,0,1
15,4,7,0,4,2,0.11,0,1,0.98,7,1,0,8,0,37.48,3.07,342.78,0.05,0.32,0.98,0.12,7,6,32,42.26,0,1
2,1,0,1,0,0,0.2,0,1,0.99,2,1,0,5,1,13.13,3.0,96.58,0.01,0.33,0.95,0.18,2,5,5,0.49,0,1
4,14,6,1,1,2,0.44,0,6,0.88,36,1,0,18,0,34.26,16.08,9582.71,0.19,0.06,0.13,0.32,12,12,24,0.4,0,1
0,20,0,0,0,2,1.02,0,1,0.18,36,3,0,0,0,10.55,1.93,2391.25,0.01,0.01,0.75,0.04,5,0,138,1.76,0,1
11,9,0,0,4,14,0.23,1,1,0.21,18,1,0,22,0,17.51,32.8,22608.7,0.2,0.03,0.21,0.11,13,19,44,18.24,0,1
0,5,2,0,0,2,0.5,0,2,0.67,12,1,0,6,1,17.3,3.13,306.38,0.05,0.22,0.32,0.38,13,6,8,0.11,0,1
11,11,5,0,5,18,0.17,1,3,0.5,27,2,0,35,0,32.64,22.94,18019.08,0.25,0.05,0.51,0.13,26,19,52,11.74,0,1
8,3,0,1,7,3,0.11,2,1,0.53,6,2,0,14,0,22.23,12.53,3091.89,0.09,0.08,0.56,0.06,8,9,32,33.01,1,1
18,6,0,3,25,9,0.17,1,2,0.56,13,3,0,19,1,26.46,21.0,11909.57,0.19,0.05,0.75,0.06,16,17,68,61.59,0,1
1,2,0,1,1,0,0.29,0,1,0.5,5,1,0,6,2,8.86,6.86,444.45,0.12,0.14,0.51,0.18,8,7,11,0.48,0,1
3,4,0,3,1,8,0.26,2,1,0.66,9,1,0,6,1,21.39,5.0,533.6,0.03,0.2,0.31,0.19,8,8,17,36.97,1,1
2,5,0,0,0,3,0.33,1,2,0.54,6,1,0,6,0,9.03,5.87,301.64,0.02,0.17,0.5,0.18,4,6,11,1.95,0,1
2,18,11,0,5,0,0.26,0,7,0.81,60,2,0,39,1,45.83,37.98,73169.54,0.61,0.03,0.32,0.21,46,26,49,10.62,0,1
3,6,2,0,0,12,0.51,1,1,0.75,13,1,0,7,0,19.99,10.19,2086.21,0.13,0.1,0.26,0.28,12,10,3,0.59,0,1
0,7,2,0,0,0,0.9,0,1,0.3,22,5,0,5,2,2.81,3.97,2912.14,0.01,0.05,0.99,0.41,0,1,12,4.09,0,1
5,1,0,1,0,1,0.11,0,2,1.0,7,1,0,7,2,19.55,5.45,593.26,0.04,0.18,1.0,0.05,8,8,18,21.66,0,1
21,17,1,3,9,21,0.35,2,3,0.25,21,1,0,34,0,20.65,29.48,11211.62,0.25,0.03,0.12,0.13,17,23,70,25.75,0,1
8,3,2,9,5,1,0.06,1,2,0.99,9,1,0,25,0,31.19,17.09,9429.33,0.16,0.05,0.52,0.04,15,10,49,46.27,1,1
0,19,4,1,2,1,0.28,0,8,0.75,48,7,0,41,2,30.86,45.21,64831.21,0.47,0.01,0.59,0.25,24,27,48,11.16,0,1
15,2,4,0,3,6,0.22,2,3,0.99,15,2,0,13,0,35.13,12.91,6264.4,0.16,0.07,0.29,0.09,18,15,35,16.21,0,1
14,1,8,8,8,1,0.05,0,1,0.99,11,1,0,11,2,120.08,3.28,1211.96,0.13,0.3,0.95,0.01,30,6,119,59.92,0,1
5,3,0,3,1,6,0.15,1,1,0.41,9,1,0,19,0,14.96,22.73,8595.92,0.14,0.04,0.33,0.1,9,15,30,17.21,0,1
14,1,0,59,0,0,0.0,0,1,0.99,180,1,0,153,0,1239.55,12.56,264374.34,8.74,0.09,0.99,0.0,576,10,225,27.27,1,1
1,7,0,0,0,0,0.67,0,1,0.53,14,3,0,5,0,10.66,8.16,871.36,0.03,0.13,0.96,0.49,3,9,8,7.04,0,1
26,4,1,10,7,8,0.06,2,1,0.34,17,1,0,38,0,30.03,43.36,56315.44,0.43,0.02,0.33,0.04,16,10,83,31.61,1,1
6,5,4,0,13,4,0.24,3,1,0.37,10,1,0,11,0,19.59,11.36,2648.79,0.08,0.09,0.39,0.09,11,14,33,52.06,0,1
1,9,2,0,0,6,0.23,3,1,0.55,11,2,0,12,0,20.15,10.63,2184.55,0.07,0.12,0.99,0.19,11,14,16,0.0,0,1
4,151,7,0,0,2,1.13,0,68,0.98,223,70,0,50,0,92.03,31.69,81338.85,1.13,0.03,0.97,1.27,53,9,49,0.0,0,1
3,2,3,0,5,2,0.32,0,1,0.99,1,1,0,9,0,23.97,4.37,10879.54,0.04,0.26,0.99,0.11,2,8,10,40.18,0,1
53,26,1,11,24,43,0.17,1,8,0.57,55,7,0,71,0,43.45,61.92,165213.94,0.71,0.0,0.54,0.09,34,23,155,34.19,0,1
2,22,0,6,0,39,0.3,2,1,0.08,47,5,0,39,7,30.97,37.38,38302.96,0.37,0.03,0.53,0.22,22,17,55,13.28,0,1
0,5,0,1,0,1,0.37,0,2,0.67,8,1,0,3,0,8.75,16.01,2323.96,0.05,0.06,0.34,0.26,11,11,12,1.42,0,1
8,6,3,1,4,0,0.16,0,1,0.92,4,1,0,5,0,23.64,0.78,94.05,0.02,0.48,0.94,0.05,3,4,19,50.02,1,1
1,4,1,0,1,2,1.0,0,1,0.26,10,1,0,1,0,0.21,0.81,7992.21,0.07,0.0,0.3,0.24,0,0,13,2.46,0,1
4,36,2,0,0,1,0.56,0,6,0.32,68,10,0,35,2,29.11,44.39,63200.9,0.44,0.02,0.58,0.49,26,24,37,1.64,0,1
19,4,11,3,9,8,0.14,2,1,0.67,20,1,0,17,0,39.66,11.0,4780.64,0.15,0.09,0.33,0.08,20,13,53,43.75,1,1
40,10,1,10,26,17,0.12,1,4,0.83,22,6,0,39,1,33.4,30.44,30300.26,0.34,0.04,0.98,0.05,21,18,118,44.2,0,1
4,2,0,0,2,2,0.16,2,1,0.49,4,1,0,13,2,25.69,5.98,1132.04,0.02,0.15,0.51,0.09,12,10,18,9.85,0,1
8,2,0,4,0,1,0.05,0,1,0.98,1,1,0,17,0,17.83,27.21,15822.18,0.16,0.03,0.96,0.03,6,6,33,21.75,1,1
0,3,3,0,0,2,0.14,0,1,0.99,3,1,0,5,0,15.35,4.2,268.93,0.05,0.24,0.98,0.13,3,7,8,0.09,0,1
4,2,1,0,8,0,0.25,0,1,0.99,2,1,0,4,0,18.1,3.5,214.83,0.02,0.29,1.0,0.05,6,7,20,69.27,0,1
18,8,2,5,8,15,0.17,1,2,0.41,18,1,0,24,0,18.1,21.23,9039.42,0.16,0.04,0.2,0.09,13,16,58,34.54,1,1
10,2,0,2,11,3,0.09,2,1,0.58,8,1,0,18,0,23.14,23.23,11479.6,0.18,0.05,0.5,0.04,16,8,44,47.37,0,1
4,3,0,0,0,5,0.35,2,1,0.53,8,1,0,3,0,57.96,16.94,5474.91,0.02,0.14,0.43,0.17,6,8,21,1.21,0,1
9,2,3,0,5,4,0.1,0,1,0.93,3,1,0,10,1,19.91,11.17,2490.53,0.07,0.09,0.99,0.04,8,9,25,30.39,0,1
30,24,4,9,77,0,0.16,0,12,0.86,56,12,0,85,2,36.68,40.86,63515.46,0.52,0.02,0.82,0.07,30,20,209,52.13,0,1
1,2,0,0,2,0,0.05,0,2,1.0,1,1,0,21,1,32.18,35.73,35655.82,0.32,0.03,0.97,0.04,12,8,27,8.54,0,1
0,19,6,1,0,3,0.39,0,5,0.46,39,9,0,37,0,35.33,19.44,11980.54,0.22,0.05,0.97,0.34,17,19,37,4.41,0,1
2,5,1,0,9,0,0.24,0,2,0.51,14,3,0,15,6,17.83,11.74,2501.64,0.07,0.08,0.75,0.14,10,13,29,31.05,0,1
5,6,2,4,11,0,0.19,0,5,1.0,13,1,0,21,2,28.29,18.5,10216.2,0.17,0.05,0.2,0.11,17,17,44,38.42,0,1
