V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,12,-4,0,0,8,0,-0.661249,4,-10,1,-2,8,7,2,0,-0.721789,-1,5,10,3,4,-1,0,-2,0,-3,3,30,0,16,1,0.48862,9,1,-2,7,-1,-4,-6,1.17241,0,0,-0.605818,0,0,0,1,5,-4,4,-2,3,4,0,1,0,3,0,-12,-2,0,-6,-2,0,-1,1,3,2,-2,0,6,6,0,0,8,0,0,0,4,1,1,2,-1,-1,4,0,-0.127872,3,-7,-0.666667,-3,-4,0,0,1,14,7,2,0,2,1,1
5,-4,0,1,0,4,0,-0.4,2,-1,1,0,2,-6,1,-2,1.576185,1,0,-1,1,-1,11,-5,1,10,0,-3,2,1,1,-8,1.71429,3,1,0,4,14,-2,0,0.65,14,-12,-0.584429,-6,1,4,-12,1,0,0,0,0,-15,7,0,0,0,5,0,2,-3,-12,1,10,-5,0,-1,0,-2,1,-4,-5,2,4,5,1,2,2,0,2,0,1,3,-2,-1,0,-0.815861,2,0,-0.765325,3,1,13,-1,-3,-3,0,0,5,12,1,1
4,0,5,1,-2,1,-2,-0.44333,3,1,0,-1,3,-1,0,4,-0.416618,6,4,1,-10,0,-3,-7,1,3,0,0,12,-1,2,3,2.83223,4,5,-2,-3,-1,1,0,3.741314,-6,1,-0.423789,-1,-1,0,3,-11,0,-4,0,0,-5,2,0,-3,1,1,10,-8,0,3,3,1,0,0,0,0,0,0,-8,1,-8,4,-1,0,6,-6,0,-6,1,-2,16,0,-19,4,-0.684211,0,1,2.188286,0,2,1,1,3,5,-4,5,1,0,1,1
2,0,0,0,1,8,-4,2.80051,0,-1,-8,0,-9,-1,1,1,-0.788262,0,1,0,0,-9,0,0,2,-2,8,7,-6,1,-5,1,3.36233,59,4,0,-3,3,0,-1,1.23438,0,1,0.301725,-5,4,6,0,0,1,7,-2,-1,4,0,1,-5,0,0,10,-2,0,1,-2,3,0,0,8,0,3,1,0,-10,-1,-3,0,0,6,-1,-1,7,0,-9,0,-1,0,0,-0.636364,-1,2,-0.7,2,0,3,1,-1,-6,-5,5,-1,8,1,1
-2,0,0,1,5,-7,1,-0.773585,-15,0,-3,0,1,-1,0,1,-0.809524,-2,-2,0,1,0,-3,1,2,0,0,0,-2,6,5,0,1.39032,18,-7,-3,-4,-4,-4,3,0.857143,4,-3,-0.809524,0,1,0,2,0,-3,0,0,1,0,7,1,1,6,-5,0,0,-6,0,-7,12,1,0,8,0,2,15,0,1,1,14,0,13,3,0,-3,0,0,0,2,1,0,0,0.305418,-3,-3,-0.657143,0,0,-4,0,0,-5,7,-6,0,-3,0,1
2,8,-3,-3,-1,-1,-2,1.081625,0,2,8,0,-1,1,-1,-6,-0.73667,-1,0,-15,-1,-2,2,2,-2,1,1,-3,-10,0,1,0,0.42269,13,1,1,-4,1,-1,-1,0.754045,14,0,0.537957,-1,0,7,2,2,-1,0,0,1,3,0,-11,1,-1,-2,-1,1,0,-7,-2,-7,-1,1,-3,4,0,6,-5,0,15,4,4,-3,-9,4,1,6,-7,4,0,2,3,8,2.602778,0,-2,9.260066,7,2,1,-3,0,2,-1,1,6,0,0,1
0,0,0,0,1,1,0,-0.744681,0,0,-2,0,0,3,5,1,1.346828,1,5,4,-1,13,0,1,0,4,0,-2,0,-1,-4,-1,-0.60635,2,3,0,0,-6,0,-2,0.332369,2,0,17.926718,4,0,1,-5,3,0,0,0,6,-1,1,0,-5,5,-7,7,0,2,-7,-6,1,1,3,10,8,0,1,0,0,3,5,-1,3,8,3,1,8,0,0,1,0,-7,7,-0.75,4,0,-0.395159,3,-1,-3,-3,1,0,4,-4,-2,0,1,1
-1,4,-5,2,-1,-6,17,0.748707,0,-1,1,0,-1,3,-13,1,-0.740942,0,3,0,0,5,-4,7,0,-5,-2,8,-5,-2,-6,0,0.77143,4,6,0,-7,-3,-5,1,3.466197,0,-1,-0.309939,0,-5,4,-9,1,1,-2,7,-1,1,0,0,1,11,1,1,2,3,2,2,0,2,5,-1,-6,1,4,3,1,0,0,2,-4,-8,-2,0,0,6,3,6,-1,-2,4,-0.636364,0,-3,-0.699151,-31,-4,0,9,0,2,-2,0,0,0,0,1
0,4,3,3,3,1,9,-0.526884,-1,-6,0,-8,-1,-1,-4,1,-0.489672,-3,-2,0,0,1,6,-3,-1,-10,0,3,8,-8,1,-3,1.2,23,6,-1,0,-5,0,-3,0.904762,0,-7,-0.714286,0,-3,0,-1,1,3,1,0,-1,0,1,0,0,1,-10,2,0,0,3,-7,-6,0,1,8,-3,-2,1,2,0,-4,3,0,0,0,-2,-1,2,4,-1,0,0,7,0,-0.816468,-3,0,0.181089,-17,1,5,1,-9,1,0,1,0,1,1,1
-1,-11,2,0,2,4,0,-0.625,-2,0,1,0,0,2,6,1,0.110707,0,-7,0,0,1,0,1,-6,5,1,-6,6,2,0,3,1.38455,42,2,5,-10,2,1,0,0.233381,-3,-1,-0.319513,4,1,-3,1,-3,10,-5,0,0,-4,1,1,4,1,2,0,-4,-1,-5,-8,0,6,1,0,1,1,0,0,0,1,-7,3,3,-9,-3,0,-7,0,1,5,0,-1,4,-0.487813,0,-1,-0.542923,0,1,-1,7,-2,-10,1,-1,3,6,0,1
0,-3,-5,-1,0,6,-4,-0.683693,0,4,5,1,-1,4,-4,4,-0.510492,3,0,-2,15,5,-8,0,-1,0,0,5,4,0,0,0,1.25714,11,-5,1,2,-1,10,-2,0.501038,0,12,-0.514797,-2,0,2,-4,0,0,1,-4,0,0,-2,0,-1,0,-18,-6,3,3,0,-2,0,3,3,-7,7,-5,0,0,1,3,9,3,-4,0,0,0,0,-2,0,2,0,1,-2,-0.841312,8,1,-0.633481,4,0,-2,-2,-1,1,-9,0,7,1,1,1
5,-4,2,1,4,1,8,-0.657143,-2,-1,-1,0,-5,2,0,1,-0.65722,-2,-4,-9,0,-10,-2,-5,-5,5,-2,0,2,0,-3,0,1.3681,-22,-2,0,-1,2,3,-2,0.723404,1,3,-0.872078,1,1,0,-1,-1,5,0,0,-2,0,0,10,0,0,-1,-11,2,-10,0,0,2,6,0,0,1,0,2,0,-7,0,-8,-8,5,0,0,0,0,-1,0,-3,-2,8,-1,-0.796274,4,0,-0.429967,1,-5,-5,-1,-1,1,-5,0,0,6,0,1
0,1,-11,2,-5,0,-11,-0.52,1,3,-1,-4,3,-12,0,-12,-0.685552,0,-2,0,8,0,0,0,-3,2,1,-6,5,12,1,-2,2.45609,42,-9,0,0,10,-6,-2,1.496191,-11,0,-0.710358,8,-2,-1,6,8,-3,6,3,5,3,0,2,0,-1,5,-3,-3,0,0,10,0,0,1,-3,-15,3,0,4,1,0,5,1,-3,1,0,-1,-3,-8,1,-1,2,1,-1,-0.52,2,0,-0.808515,-5,0,5,0,-5,-5,0,4,0,0,1,1
0,-2,0,0,-11,-1,2,-0.6,2,-2,-2,-1,-1,2,-7,-3,-0.618159,-1,0,0,3,0,0,8,0,-2,0,2,4,0,0,-1,1.87441,-9,-2,-1,0,-4,5,1,1.31373,7,3,-0.210585,20,0,0,0,0,0,-6,1,-3,-2,-3,6,-3,0,-8,-18,2,-1,0,0,0,4,0,-3,0,13,0,0,1,3,-10,4,-6,-16,-1,3,0,0,0,2,0,1,-2,5.239627,-4,0,-0.681799,2,-1,-1,2,1,0,12,-5,1,1,1,1
-2,-12,-1,0,-9,-9,-1,-0.871406,2,1,0,-6,4,9,-1,-6,-0.67765,-8,-8,5,0,0,0,15,0,0,1,-13,-7,6,0,2,1.01875,-33,2,0,0,-12,6,0,2.450297,-7,-2,-0.623578,-1,1,0,2,0,3,3,0,-1,-2,-11,2,-6,1,16,-2,3,1,0,1,2,0,3,5,13,6,5,3,1,4,0,-3,11,-11,0,-6,3,0,0,0,4,0,-6,-0.761094,4,-1,-0.381283,2,1,-12,-1,0,-3,0,0,1,2,1,1
0,2,0,2,-12,0,-2,-0.769231,3,0,2,0,0,0,6,3,-0.611772,-3,-4,1,6,0,1,-1,3,2,-3,5,-3,1,1,1,0.94286,1,-15,-5,5,0,0,-1,0.177846,5,2,-0.636364,-2,-6,3,0,4,1,3,-5,0,-2,5,-8,-3,3,-13,-23,-6,0,3,1,16,0,1,4,-5,0,7,-5,0,25,1,0,1,-9,1,4,1,4,0,-12,-1,-28,-6,7.354276,-2,-8,-0.570484,0,3,6,-4,5,-2,4,-5,1,-10,0,1
1,-1,9,1,2,-11,6,-10.925318,1,-1,-6,-3,-1,-1,0,1,0.509877,0,-2,-4,0,0,1,1,2,0,-1,3,0,-4,1,3,3.91077,5,1,0,2,0,15,1,0.758932,2,0,-0.552969,-12,5,-1,-1,-4,0,-1,-1,1,0,3,7,-13,0,0,-1,1,-3,-1,-3,-1,1,-11,-9,4,1,0,-1,3,-5,-1,1,-1,-1,-1,0,-3,1,0,4,0,1,2,-0.90447,-3,1,0.450179,5,-1,0,1,-3,1,-9,-2,0,6,0,1
0,0,-2,-2,-7,0,3,-0.75,4,0,0,1,-1,-1,3,-5,-0.730394,0,0,-3,9,4,12,-2,-3,1,3,-2,0,5,-5,1,1.16467,-82,-2,-3,3,0,0,2,0.258065,0,-9,-0.568013,11,0,9,-3,0,2,0,-1,4,0,-6,-3,0,3,-2,0,0,-1,1,1,1,7,3,-4,3,-1,0,0,-2,0,-10,0,4,-3,1,1,0,-1,0,2,-4,8,0,0.449263,3,-2,-0.586207,0,0,-2,-2,0,1,0,-4,0,-1,0,1
3,2,0,12,0,12,1,-0.586207,1,0,0,-3,-5,3,7,2,-0.736286,2,0,6,6,0,0,1,-1,2,7,0,-6,5,1,-4,1.42999,13,15,-10,-3,1,0,-3,0.405797,8,-4,2.82609,0,4,3,0,2,1,2,1,1,0,0,3,1,-1,0,-2,2,-2,0,4,3,1,0,-1,-19,1,0,0,0,1,3,5,4,5,1,1,3,-7,1,4,4,-6,-2,-0.586207,0,-3,-0.785714,0,1,-1,0,1,-4,-5,1,5,-2,0,1
-6,9,2,1,1,-3,1,-0.52,0,1,0,0,20,-5,-1,14,0.962512,1,-2,2,0,-1,1,-1,2,-1,3,19,-6,-3,-1,1,1.47619,18,13,2,15,0,1,0,0.870968,2,1,-0.612903,8,0,-4,0,1,2,-6,-2,-3,2,2,0,-2,-10,5,3,-4,1,1,0,-10,1,4,0,0,4,0,0,2,-6,-10,6,-2,13,0,0,-1,-4,-1,-6,1,-1,-2,-0.647059,1,-7,-0.264628,-4,1,1,2,0,0,0,2,3,1,0,1
0,1,8,-1,-9,-8,1,-0.367778,-3,9,0,0,1,1,-3,1,-0.675676,0,0,-4,0,1,-15,-4,2,0,0,7,0,-7,0,5,1.31429,7,0,0,3,-2,2,0,2.21739,-4,3,-0.825894,1,0,-3,1,6,0,0,8,0,0,6,3,0,-3,-1,4,-3,-7,-26,0,4,-8,-1,8,-2,0,1,5,0,2,-4,-1,2,4,0,0,0,-13,-3,3,0,-7,0,-0.8125,-3,-2,-0.787972,2,4,0,-3,7,6,8,0,1,1,1,1
0,1,-2,1,0,-2,-3,-0.160869,0,2,1,-2,1,-2,0,0,-0.6,1,0,-1,0,0,1,-5,0,1,0,2,-4,7,1,0,0.74055,6,0,1,-6,1,1,0,1.04615,7,3,-0.815385,3,0,0,-3,7,1,0,0,0,0,0,2,-4,1,1,17,4,-3,16,-2,0,-1,-4,0,3,1,3,-7,-5,0,0,-4,0,0,-1,5,0,-3,-3,0,1,-6,0,-0.675676,-1,1,-0.555556,7,0,-5,1,0,0,0,-2,0,0,0,1
2,5,0,-5,1,1,6,-0.571429,1,-2,3,0,1,-4,-2,5,-0.065653,-1,3,0,0,10,0,0,5,6,-6,0,0,1,3,2,1.60842,9,2,0,3,-11,-4,0,1.795711,-1,2,-0.464566,4,0,1,0,1,0,1,-2,1,1,-7,-2,-3,0,3,5,0,-3,-7,1,0,6,1,1,-1,0,1,1,0,5,-1,-2,-2,0,1,0,-2,11,6,-5,0,-17,3,-0.714286,0,-5,-0.685536,4,0,-4,-4,0,1,-2,-8,-1,-9,1,1
-2,0,3,16,-5,1,0,-0.625,1,4,8,0,5,-4,-5,1,-21.578773,0,-13,0,0,-5,5,0,0,0,-1,0,7,-1,3,-3,1.2,2,-2,12,0,-4,1,-2,1.19048,-3,0,-0.714286,1,-6,1,-1,-5,-4,0,-1,1,-1,19,0,0,-6,11,-6,0,-1,-3,0,6,1,-5,-3,0,-6,12,1,-1,4,-2,-1,-2,5,0,0,-1,0,0,-34,1,-16,-2,-0.565017,-1,-1,-0.7,0,0,0,0,-4,0,0,0,0,-17,1,1
9,1,2,0,-2,-1,-7,-0.173502,5,0,-5,10,-1,-1,3,0,-0.692308,0,-11,3,5,-1,-1,0,3,0,-3,6,2,-3,0,2,0.80407,9,0,0,-5,-1,-2,0,3.120551,5,0,0.677511,6,-2,-5,1,0,5,-2,3,0,-2,0,-2,-2,0,8,0,1,0,3,0,1,-14,-7,-14,4,-3,-4,-7,3,-14,0,2,-2,-1,-6,-5,-1,-1,0,1,-7,2,-5,-0.296333,0,-1,-0.5375,7,0,4,3,0,-8,-1,-6,14,5,0,1
0,1,-7,2,-2,-4,1,-0.773585,-1,-2,0,0,-9,2,2,0,-0.684211,0,1,0,-1,-4,-6,3,1,0,1,4,-2,5,1,0,1.29605,49,2,-1,1,-3,2,-4,1.022014,7,0,-0.819847,-2,-9,3,4,1,-5,0,-2,-2,5,0,4,9,0,-1,-3,-1,1,0,6,7,0,-3,-1,0,1,1,7,-2,3,3,5,0,0,0,-5,-4,0,0,2,-2,1,-14,6.515811,-2,0,-0.647059,6,-1,-15,0,0,1,0,1,-2,0,1,1
0,0,5,0,-3,-5,2,-0.625,0,-1,-3,-5,-2,-4,-3,1,-0.793875,0,5,-1,0,0,0,0,-6,0,7,0,0,-2,3,1,0.87722,-92,0,2,6,2,3,-2,0.296296,-16,0,0.90766,1,1,-8,4,2,-1,-2,-2,0,0,-6,-9,-10,-5,4,-2,3,7,-1,0,1,-7,-2,3,-22,2,-3,0,1,4,-8,7,3,-2,0,0,1,3,-1,-2,1,0,5,-0.657143,1,1,-0.559515,11,1,-2,-4,1,-4,0,0,-2,15,0,1
-1,4,1,2,0,2,1,-0.571429,-6,0,1,-1,1,0,-4,1,-0.22974,0,-3,0,-10,-4,0,1,1,0,0,5,-2,4,4,0,1.0,0,-1,0,14,4,4,-5,0.828571,1,5,3.055394,-15,0,10,0,1,0,3,0,-6,1,0,7,0,0,1,-3,3,1,0,0,7,-2,0,6,0,-10,2,1,0,-9,-6,-4,0,0,10,4,0,-4,1,0,0,3,4,-0.539123,-3,1,-0.464015,8,3,-8,3,-2,2,-3,-3,1,1,0,1
-3,0,0,9,0,9,10,-0.886151,-7,2,2,1,-1,1,3,0,-0.657143,1,-4,0,0,2,-9,-5,0,0,1,-1,8,4,2,-1,2.44932,13,-1,0,3,0,0,0,0.97561,-2,0,-0.478861,0,-10,1,0,0,-2,5,0,0,1,-2,0,2,-1,-3,-3,0,0,19,-4,8,0,7,-1,0,1,2,2,0,1,0,5,-3,-1,-2,-2,3,6,2,0,4,14,-2,-0.048979,-1,0,-0.596946,-2,1,1,-1,0,4,-1,10,0,13,1,1
0,5,0,-3,0,2,1,-0.548185,0,1,-3,4,0,0,4,0,-0.666667,1,-4,-3,3,1,-1,10,0,14,-1,-2,16,5,5,-1,1.45714,22,5,-1,0,0,-13,0,1.21569,2,-3,-0.579996,-2,1,0,-7,0,-1,7,-1,1,3,-5,2,-1,-3,0,-6,0,-4,-4,-11,-7,0,0,0,0,7,2,-14,2,-1,2,0,1,-5,-3,-2,-2,-6,1,2,0,-7,2,-0.586207,-1,0,1.386756,0,-1,0,1,1,8,5,0,-3,0,1,1
0,-4,3,1,-1,1,5,-0.636364,2,-4,-2,-3,0,2,0,1,1.487905,-5,1,1,-2,1,-4,0,5,1,1,-1,-2,4,0,-1,1.45714,4,-1,-3,1,0,-14,-1,1.7451,-4,1,-0.764706,3,-4,0,4,-1,-5,1,-2,2,1,1,0,6,1,-2,1,-2,-9,4,0,-1,3,-4,0,0,-5,0,3,1,-16,-2,1,-1,3,0,-1,5,-1,-1,2,-5,-5,0,-0.096206,-2,-5,-0.727273,8,0,0,2,0,0,4,1,-6,-4,1,1
1,0,-15,0,3,0,-3,-0.333333,-3,1,4,1,-3,2,-2,11,1.516045,-5,-8,0,-7,7,-5,0,4,1,0,-1,8,0,-3,-2,1.94898,-61,-2,-2,1,0,-3,-1,0.214286,4,0,-0.423349,-1,1,0,2,-1,2,-4,0,-11,0,8,3,-1,1,-2,-3,-3,0,3,0,3,1,1,-5,0,0,4,3,1,7,0,-1,2,2,-7,0,7,2,0,1,-2,-4,0,-0.446734,4,-1,-0.842105,-2,1,2,3,2,2,5,0,-2,3,0,1
0,-4,-2,16,0,0,2,-0.733333,-13,1,1,0,10,-4,2,3,-0.764706,1,-2,0,1,1,5,-2,0,9,-7,0,8,-1,-22,1,1.34286,-10,-1,5,-3,10,3,0,1.02128,0,1,-0.885146,-4,9,-4,0,-2,2,0,1,4,0,8,9,0,1,13,-7,0,1,0,-5,-3,5,0,0,-14,-2,0,-2,2,6,-5,-1,0,6,0,1,1,-3,3,0,6,0,0,-0.554186,0,1,-0.6,4,2,-1,1,-3,0,5,0,0,0,1,1
-2,4,0,0,-1,7,0,-0.79661,0,0,0,0,7,0,8,0,-0.433261,-1,7,1,0,0,4,0,1,-1,3,2,-3,0,1,0,3.54968,2,0,0,1,1,-6,0,3.25,-3,2,0.118671,7,-8,-1,2,1,-2,-2,0,0,7,0,1,-13,-1,-10,2,0,0,-6,20,1,6,8,-14,-6,-5,0,2,0,-8,2,0,10,16,-2,1,3,0,3,0,-1,0,0,-0.781818,-2,0,-0.6,22,0,8,0,0,-7,-2,0,1,-2,1,1
0,-9,-7,-2,0,3,5,-0.480559,0,0,1,-2,1,0,10,1,-0.753814,5,5,7,0,-2,0,0,0,0,-4,0,0,-1,15,0,0.75332,4,-8,1,0,17,1,3,0.324864,1,2,-0.688142,-7,12,0,-1,5,-3,0,0,0,4,-8,0,0,10,5,-1,-9,0,0,1,0,-2,0,-12,-1,-4,14,9,-13,7,0,0,7,0,0,-4,-3,0,1,-12,1,19,3,-0.820896,6,0,23.346962,0,-1,-8,0,0,0,-1,-2,13,0,1,1
-3,-6,1,1,-1,-5,-1,2.552772,0,0,3,0,5,0,-6,-7,1.08555,0,1,1,1,-1,-5,0,1,-5,-1,3,0,0,8,1,1.31429,15,-1,0,1,1,-3,-3,1.13043,4,3,-0.73913,2,-1,-3,-1,-1,0,-8,0,-6,0,1,-4,-4,0,5,-3,1,2,-14,0,-11,2,0,0,-7,1,-4,1,-1,2,-13,0,0,-2,-12,0,4,5,-7,1,2,-8,2,-0.684211,0,12,1.429496,5,-4,-7,-7,-13,0,0,5,0,-3,1,1
1,4,1,5,-1,1,-3,2.78947,10,0,28,1,-7,0,-15,11,-0.424957,2,1,13,0,2,1,-2,1,3,-2,6,0,-13,4,0,1.29239,7,0,3,6,-1,-3,1,0.25,4,-1,-0.7198,8,0,0,0,6,1,-3,0,-3,0,-3,-2,0,0,-8,-1,0,-3,9,-11,6,0,0,-1,-7,4,3,3,1,-1,2,1,2,-11,0,1,4,1,5,-4,1,0,2,-0.647059,3,-1,-0.793103,-4,4,1,-2,0,0,6,0,1,1,0,1
0,-2,5,11,0,12,0,0.148136,0,0,5,-1,0,2,0,9,-0.080843,-1,0,5,1,0,5,0,1,-2,2,-9,2,-14,-3,7,3.71781,39,2,-7,0,-6,7,0,0.284696,0,0,-0.803066,-23,-1,-6,-5,-4,-3,0,0,0,-1,0,0,3,0,15,4,-3,-5,-14,1,-3,1,1,7,2,6,-3,-5,8,1,3,5,-5,-1,0,0,-3,-2,2,-3,4,3,-3,-0.673178,1,0,4.108378,7,0,4,-5,0,0,2,6,-4,0,1,1
-2,-5,-8,5,1,-7,-1,-0.647059,-1,-2,-10,0,2,-4,1,-2,0.123951,0,0,0,1,4,-3,-4,-1,0,2,0,0,-7,1,-1,3.17397,32,0,0,6,9,-1,6,0.204545,1,0,-0.763291,7,0,0,0,2,0,0,2,-5,-3,7,1,-3,0,-4,2,-2,0,0,0,0,-1,0,0,1,0,12,-11,-1,8,0,8,-6,0,0,1,-3,-3,2,1,-2,-4,6,-0.692308,0,0,-0.87854,0,2,1,0,2,3,-3,-4,0,0,0,1
6,5,-4,-1,-2,5,1,0.726203,13,0,2,0,7,3,1,-2,-0.661507,-2,-1,-1,-9,5,0,1,1,-2,6,2,-6,3,1,1,1.11429,8,3,-4,-2,0,1,-1,1.87179,2,2,-0.499072,0,-7,3,1,0,4,0,-3,-3,6,12,1,1,0,1,0,0,0,-5,7,-1,0,1,1,1,-7,0,-2,-4,1,-1,4,-8,0,0,0,-5,-1,0,16,-4,0,0,-0.674254,-1,-5,-0.684211,0,5,5,6,0,2,1,0,1,0,1,1
0,0,-2,-12,-4,0,3,0.682305,0,4,1,0,0,-4,-2,0,0.104044,2,1,-2,-10,-2,1,1,3,4,0,0,2,-2,-9,0,1.18478,-11,1,0,3,0,1,-2,1.52632,0,0,-0.71668,0,4,0,1,2,1,-2,3,0,11,1,0,6,1,-1,6,0,-7,0,0,0,-6,1,0,10,-8,1,0,0,0,2,-1,1,-2,1,-2,0,0,1,-1,-1,-11,3,-0.612903,2,0,-0.793103,2,3,-4,-3,1,0,0,0,1,0,1,1
