state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
9,70,495,1986,0,0,213.3,96,236.1,114,97.3,92,16,4,2,1,1
19,91,415,562,0,0,178.4,93,182.2,98,223.2,131,10,6,2,0,1
7,119,412,2767,0,0,179.2,80,222.0,84,267.6,92,4,7,2,0,1
20,134,419,2478,0,0,255.5,120,266.7,119,153.5,115,12,1,0,1,1
0,108,427,1522,0,0,222.6,121,115.5,98,183.8,106,7,12,0,0,1
47,81,414,4916,0,0,172.0,115,152.3,98,212.2,98,12,5,2,0,1
41,127,417,392,0,0,173.3,113,169.5,102,248.5,67,10,5,0,0,1
23,63,415,727,0,0,133.6,113,270.0,95,224.1,104,3,2,1,0,1
36,88,408,648,0,0,68.1,97,173.5,75,241.8,111,12,0,1,0,1
14,58,412,3576,0,0,215.8,105,238.6,93,242.0,122,1,4,0,0,1
27,122,414,3833,0,0,206.8,85,245.8,78,233.8,133,6,2,3,0,1
10,128,408,3977,0,0,185.5,77,188.5,82,76.5,137,8,3,2,0,1
45,104,416,3035,0,0,282.1,136,219.0,93,132.3,101,12,3,4,0,1
16,44,420,2644,0,0,197.1,82,316.4,92,164.0,107,11,2,0,0,1
21,91,408,1749,0,0,305.6,108,131.1,93,222.2,73,10,2,0,1,1
34,60,418,4363,0,0,199.0,109,292.7,105,202.4,92,10,5,1,0,1
35,104,410,1046,0,0,203.4,95,215.5,126,179.7,121,12,1,2,0,1
38,52,415,29,0,0,172.6,97,220.1,86,151.9,113,9,1,0,0,1
14,90,415,1532,0,0,172.9,140,241.4,104,231.5,117,9,4,0,0,1
41,109,408,1577,0,0,201.2,103,119.1,128,232.5,98,8,9,2,0,1
49,215,509,3463,0,0,91.1,147,119.2,91,229.9,109,10,8,0,0,1
1,73,415,1505,0,0,192.1,86,170.8,116,139.6,89,8,6,0,0,1
30,145,508,4055,0,0,218.3,87,87.7,124,197.0,78,12,5,0,0,1
32,133,414,590,0,0,130.6,97,136.8,101,224.4,82,11,2,2,1,1
49,80,410,524,0,0,222.0,80,178.0,63,194.6,109,7,2,2,0,1
39,23,409,279,0,0,116.8,107,165.9,93,199.7,97,9,4,0,0,1
38,106,424,2945,0,0,54.8,104,96.9,74,262.0,105,11,3,0,0,1
31,120,502,1041,0,1,153.8,113,277.7,136,226.1,111,10,2,2,0,1
30,106,411,2001,0,0,207.3,90,169.6,108,191.8,145,14,7,3,0,1
24,81,408,982,0,0,206.3,90,219.4,82,172.8,110,8,7,2,0,1
41,99,414,4316,0,0,149.2,117,271.0,81,178.3,79,9,3,0,0,1
8,105,408,2556,0,0,169.2,125,217.0,94,165.4,86,13,8,3,0,1
6,108,508,2593,0,0,138.6,122,173.5,116,229.5,93,9,2,1,0,1
43,113,412,1066,0,0,82.2,118,256.4,81,193.7,94,13,7,0,0,1
24,30,508,3482,0,0,164.9,107,209.5,105,229.5,51,6,8,1,0,1
13,154,408,352,0,0,141.6,89,142.4,110,230.5,60,15,1,1,0,1
34,115,416,587,0,0,141.6,103,211.2,109,184.7,96,10,3,0,0,1
40,75,507,2604,0,0,169.0,108,223.7,73,239.6,136,12,0,0,0,1
49,114,508,4763,0,0,182.7,80,262.8,89,297.1,83,10,6,1,0,1
35,114,508,4438,0,0,228.1,93,190.1,117,232.5,100,8,8,4,0,1
31,130,408,4898,0,0,138.3,89,170.7,77,265.0,98,12,5,2,0,1
24,58,508,3204,0,0,94.7,103,135.4,96,157.5,89,3,3,0,0,1
18,121,408,869,0,0,158.8,123,188.5,94,183.1,97,8,3,2,0,1
38,100,413,4423,0,0,207.4,105,225.5,115,258.3,105,13,2,0,0,1
36,117,427,1015,0,0,134.6,126,177.5,82,201.6,104,7,3,0,0,1
50,141,417,542,0,0,191.0,103,234.7,94,203.9,100,13,2,3,0,1
37,96,411,658,0,0,132.9,89,197.8,80,246.0,114,10,2,1,0,1
46,83,408,1788,0,0,229.2,102,234.1,104,127.6,101,8,4,2,0,1
7,147,508,4734,0,0,222.0,87,209.5,85,204.8,98,10,4,0,0,1
41,143,408,758,0,0,189.8,95,125.1,68,214.0,107,6,2,2,1,1
2,132,409,1733,0,0,193.1,84,227.0,107,256.0,56,10,5,2,0,1
46,141,508,1542,0,0,204.5,134,223.6,89,236.7,113,9,5,2,0,1
30,142,416,3161,0,0,171.8,97,172.3,107,188.6,119,12,3,1,0,1
0,47,415,3121,0,0,213.4,114,153.9,86,143.9,79,12,0,1,0,1
23,85,411,2111,0,0,226.2,74,293.7,97,243.9,103,8,1,0,0,1
7,70,414,1841,0,0,197.2,107,181.5,109,279.5,54,5,4,3,0,1
40,142,408,4498,0,0,140.4,90,176.3,107,256.5,102,14,3,1,0,1
21,135,508,1445,0,0,204.2,121,129.3,101,194.7,82,8,5,1,0,1
2,166,509,453,0,0,207.5,87,132.4,62,234.0,101,13,4,0,0,1
36,89,505,1313,0,0,301.7,95,264.3,112,314.0,87,4,2,0,1,1
8,205,411,3454,0,0,233.3,122,217.4,110,302.7,94,7,1,0,0,1
48,88,504,1380,0,0,177.4,112,188.1,112,146.9,107,4,3,0,0,1
2,95,414,3128,0,0,185.8,88,120.5,114,213.1,85,9,4,5,1,1
47,95,509,801,0,0,173.4,86,139.0,114,255.2,69,9,3,0,0,1
15,151,509,1218,0,0,203.9,115,181.9,144,228.4,108,9,5,1,0,1
7,72,415,2330,0,0,89.4,81,248.0,67,132.7,82,10,5,1,0,1
1,35,415,906,0,0,158.0,119,185.1,56,238.6,98,10,1,0,0,1
19,113,414,3682,0,0,219.4,128,226.4,116,206.8,90,6,9,3,0,1
22,91,423,4488,0,0,181.8,97,201.6,87,293.3,114,6,4,1,0,1
8,127,414,4649,0,0,266.3,106,264.6,167,205.4,119,5,2,0,1,1
39,122,408,104,0,0,169.2,106,343.0,68,296.2,87,11,2,0,1,1
11,159,416,1810,0,0,158.2,106,292.6,113,239.7,89,8,4,1,0,1
2,136,508,4220,0,0,88.6,116,254.8,77,218.5,90,10,9,0,0,1
21,195,418,4018,0,0,233.0,107,248.1,115,172.4,71,8,5,1,0,1
46,118,415,4806,0,0,262.5,108,269.7,116,213.3,105,7,10,0,1,1
38,110,505,749,0,0,182.9,101,189.8,82,184.3,109,10,2,0,0,1
43,210,422,4793,0,0,227.2,130,258.5,92,187.3,74,8,4,3,0,1
22,61,410,2059,0,0,249.2,107,218.1,119,266.1,76,13,1,0,1,1
40,102,411,3902,0,0,235.7,101,196.0,112,194.1,81,8,5,1,0,1
44,12,506,2820,0,0,203.8,68,167.0,92,220.3,63,10,2,0,0,1
18,73,408,1860,0,0,94.8,135,280.8,122,206.1,74,9,3,0,0,1
12,127,414,1658,0,0,125.3,97,205.6,106,246.5,112,18,1,0,0,1
17,36,408,20,0,0,70.1,160,305.7,118,126.3,42,12,3,1,0,1
40,120,417,68,0,0,113.9,63,257.2,110,147.6,75,6,2,2,0,1
9,173,506,1847,0,0,231.7,95,208.1,117,283.8,102,5,5,2,0,1
41,130,507,4727,0,1,223.6,79,190.6,73,154.8,101,8,2,2,1,1
50,111,415,4361,0,0,123.9,78,173.8,103,230.6,89,12,2,1,0,1
44,103,408,1564,0,0,139.0,106,256.4,109,234.5,74,10,2,0,0,1
37,148,418,3478,0,0,86.1,135,245.7,93,248.8,91,10,4,1,0,1
45,128,408,2957,0,0,230.4,92,154.3,119,244.4,110,13,5,2,0,1
0,120,409,212,0,0,69.5,97,209.6,68,197.8,44,10,4,1,0,1
7,141,417,1532,0,0,241.2,109,234.1,112,156.8,95,8,3,0,0,1
11,75,505,174,0,0,197.5,129,216.2,84,188.4,95,11,1,0,0,1
9,114,498,143,0,0,190.9,98,317.8,134,130.2,94,7,2,2,0,1
26,54,409,3173,0,0,272.6,83,249.7,74,197.4,119,9,2,0,1,1
24,65,507,4230,0,0,202.8,94,154.2,65,233.1,102,6,4,0,0,1
41,100,506,4252,0,0,169.4,71,271.4,76,170.2,104,10,1,0,0,1
46,58,425,292,0,0,194.7,119,172.9,109,302.8,132,7,6,1,0,1
37,83,502,4325,0,0,237.1,112,267.3,94,211.5,104,7,2,1,0,1
0,78,408,447,0,0,225.6,67,200.3,128,185.2,102,13,2,0,0,1
9,88,415,896,0,0,216.1,63,177.1,69,260.6,125,8,1,1,1,1
22,100,414,1802,0,0,184.1,114,253.2,100,315.6,142,9,10,1,0,1
14,36,423,1099,0,0,222.4,105,168.0,87,227.7,63,14,6,0,0,1
15,99,408,2519,0,0,62.2,98,180.5,86,246.4,83,0,0,1,0,1
40,69,509,1082,0,0,143.9,92,84.3,102,165.0,98,12,2,1,0,1
44,139,414,715,0,0,264.5,131,172.7,121,137.7,122,6,7,2,0,1
48,80,414,4186,0,0,160.5,116,119.1,90,263.7,100,12,5,1,0,1
45,172,505,2510,0,0,232.6,116,155.2,120,185.1,89,10,10,1,0,1
5,83,415,3880,0,0,151.7,119,157.3,107,127.0,104,13,4,2,0,1
10,102,502,4579,0,0,104.4,63,105.8,61,244.1,75,11,2,3,1,1
0,58,509,2086,0,0,173.7,106,202.6,95,224.2,100,11,7,3,0,1
0,177,414,4529,0,0,222.4,78,234.3,70,235.2,84,10,3,4,0,1
2,78,417,4148,0,0,156.7,111,177.5,131,100.5,82,4,2,1,0,1
20,31,416,2514,0,0,166.0,99,74.5,91,213.7,100,11,1,1,0,1
5,122,408,814,0,0,247.7,87,188.8,82,195.2,114,11,4,0,0,1
33,121,408,3004,0,0,139.3,85,226.5,133,122.4,96,6,2,1,0,1
39,87,408,4218,0,0,153.5,108,264.3,103,177.7,95,5,3,1,0,1
5,158,408,992,0,0,255.0,55,307.6,126,181.3,82,8,6,0,1,1
7,155,415,1240,0,0,126.1,86,180.9,80,256.1,97,10,5,0,0,1
35,36,415,4968,0,0,143.4,120,255.7,112,221.7,130,12,5,1,0,1
24,70,408,1463,0,0,226.7,86,102.3,138,305.3,133,10,2,1,0,1
36,197,408,151,0,0,157.9,87,209.2,116,190.8,82,10,1,0,0,1
6,153,414,714,0,0,350.8,74,216.5,95,255.5,100,10,9,0,1,1
29,112,419,1,0,0,193.1,98,265.3,123,132.0,114,8,2,4,0,1
15,134,411,2143,0,0,91.7,110,232.1,136,143.8,115,7,4,0,0,1
19,129,416,3080,0,0,196.3,102,267.9,119,165.7,75,15,1,0,0,1
27,135,414,2918,0,0,203.3,86,225.3,114,204.2,82,9,6,1,0,1
31,51,408,2982,0,0,196.9,107,222.3,102,228.4,90,9,6,2,0,1
3,150,412,1554,0,0,212.7,56,112.3,88,268.7,96,12,1,0,1,1
3,89,414,4981,0,0,182.9,78,211.0,99,257.3,56,8,5,2,0,1
41,89,423,2337,0,0,214.6,113,180.9,115,128.3,81,9,4,0,0,1
27,80,408,1903,0,0,206.9,123,217.8,113,227.9,106,5,17,0,0,1
26,95,422,2446,0,0,164.9,85,286.1,111,198.8,89,11,2,1,1,1
16,126,415,1084,0,0,220.4,103,158.4,112,234.9,96,6,4,1,0,1
36,96,413,1108,0,0,152.9,105,155.8,95,239.7,112,14,3,0,0,1
37,148,418,256,0,0,176.5,87,146.3,82,265.0,91,4,4,0,0,1
15,118,414,1498,0,0,198.3,79,333.8,81,226.9,120,3,4,0,0,1
34,83,408,447,0,0,157.2,124,243.9,92,186.6,81,6,4,2,0,1
16,136,415,923,0,0,242.6,112,222.7,79,195.0,110,9,7,4,0,1
5,95,414,2008,0,0,160.3,64,272.8,97,314.1,97,7,0,3,0,1
30,54,506,1356,0,0,210.4,102,201.9,84,122.8,54,7,3,1,0,1
48,80,422,1732,0,0,98.0,95,270.0,138,148.2,105,9,3,1,0,1
24,152,507,4789,0,0,124.8,99,238.6,72,281.5,104,10,5,2,0,1
49,33,416,3275,0,0,169.3,124,241.9,88,212.0,101,10,2,1,0,1
19,36,408,3910,0,0,107.3,127,258.2,129,215.0,77,7,2,0,0,1
20,97,414,574,0,0,207.4,92,175.8,149,228.1,115,12,4,4,0,1
39,113,505,1364,0,0,219.4,69,205.7,100,186.8,90,8,2,2,0,1
42,97,425,2655,0,0,272.5,90,94.0,144,97.0,42,9,5,0,0,1
41,85,409,652,0,0,137.8,102,200.0,94,203.6,143,6,3,0,0,1
36,94,422,127,0,0,230.7,102,253.9,109,234.1,120,2,1,0,1,1
14,83,506,2619,0,0,174.8,129,125.3,112,185.7,121,7,3,1,0,1
7,65,414,3939,0,0,166.9,90,231.6,69,191.9,117,10,4,1,1,1
9,100,428,276,0,0,126.2,109,218.9,95,225.6,109,11,0,0,0,1
13,73,425,1994,0,0,221.1,121,111.2,94,241.1,113,10,2,0,0,1
44,93,408,4430,0,0,159.3,107,192.3,89,168.5,96,8,1,1,0,1
17,118,509,4214,0,0,221.4,121,166.5,105,159.8,111,11,6,1,0,1
48,91,415,4953,0,0,267.9,91,165.6,113,195.1,67,8,4,0,0,1
9,20,415,963,0,0,145.2,79,107.5,73,250.0,107,6,7,0,0,1
7,127,509,307,0,0,172.7,136,185.9,123,197.2,58,8,4,3,1,1
38,125,491,1075,0,0,123.0,107,257.2,81,133.3,80,9,2,1,0,1
43,144,422,1284,0,0,188.0,109,198.0,117,166.3,107,5,3,2,0,1
32,69,423,3626,0,0,97.2,78,184.3,89,188.7,92,9,6,2,0,1
23,126,423,1964,0,0,252.6,112,199.9,90,188.3,121,6,4,2,0,1
35,76,414,4289,0,0,169.0,78,124.2,87,217.9,92,9,2,0,0,1
7,114,414,1287,0,0,240.1,46,287.9,109,236.2,89,10,3,1,1,1
11,211,506,1701,0,0,172.8,99,160.4,102,218.2,101,5,2,1,1,1
41,125,410,2355,0,0,141.3,74,194.7,79,239.0,80,17,5,1,0,1
33,112,421,1511,0,0,182.8,98,328.3,73,203.8,104,6,6,2,0,1
23,50,507,1588,0,0,260.2,113,201.5,94,75.2,113,14,1,0,0,1
14,98,415,1564,0,0,250.2,117,139.1,75,262.6,101,10,1,2,0,1
6,110,411,3509,0,0,223.8,112,132.9,126,202.5,110,11,2,1,0,1
15,41,503,1884,0,0,248.0,99,252.7,90,195.0,103,13,1,2,1,1
29,146,412,2725,0,0,177.0,98,281.4,110,181.3,96,11,4,1,0,1
21,112,506,4871,0,0,246.3,78,182.0,98,258.8,93,11,1,1,0,1
37,77,412,4469,0,0,155.8,106,174.6,100,161.0,127,10,5,2,0,1
