LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
0,6,0,0,4,9,0.3,2,1,0.55,11,1,0,7,2,12.27,13.21,1643.72,0.23,0.08,0.45,0.24,6,6,9,5.81,0,1
3,2,0,0,1,3,0.23,1,2,0.52,7,1,0,5,3,12.03,11.67,1628.14,0.12,0.07,0.5,0.22,5,9,9,3.98,0,1
0,3,0,0,1,9,0.33,1,1,0.58,7,1,0,7,3,12.33,11.9,1716.73,0.05,0.09,0.53,0.21,5,7,9,3.44,0,1
0,2,0,1,4,6,0.08,0,1,0.97,1,1,0,10,1,22.12,14.67,5692.01,0.12,0.07,0.93,0.05,12,20,24,35.31,0,1
0,3,1,0,4,5,0.09,0,2,0.86,2,1,0,10,1,18.69,10.65,3887.22,0.08,0.22,0.96,0.04,21,11,20,34.72,0,1
0,2,1,0,4,2,0.08,0,1,0.93,3,2,0,11,1,22.29,14.15,4042.47,0.11,0.07,0.96,0.03,14,17,20,37.58,0,1
1,2,1,0,1,9,0.45,1,2,0.99,23,3,0,4,0,13.57,7.97,1077.73,0.04,0.12,0.49,0.23,8,12,20,3.92,0,1
0,6,0,1,6,5,0.49,1,2,0.97,9,1,0,3,0,14.4,8.44,1079.77,0.03,0.12,0.42,0.28,9,14,33,3.83,0,1
0,4,0,1,0,2,0.49,1,5,0.98,17,1,0,3,0,15.12,8.51,1084.39,0.03,0.12,0.51,0.23,9,14,24,0.48,0,1
3,5,2,2,0,6,0.22,3,1,0.7,11,1,0,13,0,27.98,10.56,3314.57,0.1,0.09,0.35,0.15,12,9,19,1.31,0,1
4,6,2,0,0,6,0.2,3,3,0.66,12,2,0,14,0,28.43,10.58,3386.63,0.08,0.12,0.46,0.17,16,11,17,2.79,0,1
1,6,3,1,0,6,0.22,2,1,0.68,12,2,0,13,0,29.33,11.53,2682.29,0.13,0.09,0.2,0.17,15,11,19,8.99,0,1
0,5,1,0,0,5,0.95,0,2,0.99,5,2,0,4,0,5.75,2.14,20.47,0.0,0.48,0.98,0.94,7,4,3,1.16,0,1
0,1,0,0,1,0,1.05,0,1,0.85,1,1,0,0,0,5.73,1.86,23.88,0.16,0.43,0.85,0.73,7,3,1,0.6,0,1
0,1,1,0,0,2,1.02,0,1,0.83,14,1,0,1,0,17.63,1.15,17747.39,0.13,0.49,0.99,1.06,1,4,4,4.55,0,1
1,1,1,1,1,0,1.03,1,2,0.96,2,2,0,1,1,3.13,15.54,13049.07,0.04,0.01,0.72,0.11,5,2,11,7.26,0,1
0,1,3,1,1,0,0.95,0,1,0.98,1,1,0,0,1,9.53,3.38,4268.05,0.08,0.03,0.98,0.12,7,0,43,1.32,0,1
1,2,1,1,2,2,1.07,0,1,0.91,1,3,0,10,1,34.09,2.34,788.59,0.05,0.04,0.81,0.12,0,2,10,0.9,0,1
3,17,1,19,0,1,0.2,0,1,0.11,40,8,0,33,3,29.39,46.73,69209.34,0.44,0.02,0.73,0.22,23,26,49,45.46,0,1
2,19,0,14,0,3,0.22,0,2,0.1,38,7,0,33,4,29.19,52.42,67837.57,0.5,0.03,0.84,0.21,27,26,49,28.98,0,1
1,18,0,15,3,0,0.27,0,1,0.05,39,7,0,30,2,29.53,53.26,60248.08,0.61,0.02,0.76,0.22,27,27,54,27.17,0,1
1,1,1,0,3,1,0.11,0,5,1.0,5,3,0,9,0,17.12,5.69,576.85,0.04,0.17,0.98,0.08,5,9,12,1.98,0,1
0,2,0,0,1,6,0.08,0,1,0.94,3,1,0,10,0,16.75,5.84,581.64,0.07,0.19,0.95,0.09,5,12,13,5.32,0,1
0,3,1,0,0,5,0.06,0,2,0.99,1,1,0,10,0,16.47,6.14,267.91,0.02,0.16,0.82,0.07,5,8,13,0.13,0,1
7,7,3,0,1,5,0.14,2,5,0.97,16,2,0,37,0,16.84,18.46,9229.6,0.17,0.05,0.19,0.12,17,16,47,8.91,0,1
6,3,3,0,3,4,0.14,1,4,0.98,9,2,0,28,1,30.35,18.03,9925.14,0.18,0.06,0.21,0.1,18,15,47,4.93,0,1
7,10,4,0,2,4,0.14,1,5,0.99,11,1,0,32,1,31.87,18.12,9661.08,0.18,0.06,0.2,0.1,18,15,47,6.9,0,1
10,9,6,1,12,3,0.17,1,4,1.0,18,1,0,24,0,45.69,11.68,5458.63,0.15,0.07,0.21,0.08,24,14,53,29.37,0,1
11,6,5,1,11,3,0.17,2,5,0.92,18,1,0,22,0,46.88,10.82,5409.48,0.16,0.07,0.18,0.09,26,14,49,28.61,0,1
12,7,6,0,10,4,0.18,2,4,0.99,17,2,0,30,0,49.34,9.07,5216.14,0.16,0.1,0.18,0.09,25,15,54,28.71,0,1
0,1,2,0,1,3,0.32,0,1,0.47,13,2,0,7,0,16.99,14.14,349.63,0.03,0.21,0.44,0.22,5,9,8,6.96,0,1
0,4,2,1,2,2,0.38,0,1,0.5,21,1,0,14,0,16.91,4.43,340.74,0.06,0.22,0.41,0.21,5,9,13,9.19,0,1
0,7,1,1,0,1,0.21,0,1,0.47,1,1,0,7,0,16.61,4.36,340.02,0.03,0.22,0.42,0.2,15,12,9,0.04,0,1
5,7,1,0,3,2,0.98,0,1,0.65,9,3,0,5,2,16.69,12.28,16360.73,0.17,0.0,0.99,0.32,2,5,12,2.26,0,1
3,5,0,1,0,3,1.09,0,3,0.71,13,1,0,2,2,2.67,2.95,45075.14,0.01,0.01,0.92,0.25,0,0,8,2.99,0,1
0,5,0,0,0,0,0.8,0,2,0.64,12,2,0,1,1,26.58,1.8,3144.45,0.09,0.03,0.99,0.32,4,0,11,13.84,0,1
4,5,0,0,1,7,0.3,2,1,0.32,9,1,0,9,2,11.43,25.99,7843.26,0.1,0.14,0.37,0.26,8,17,14,0.18,0,1
4,4,1,1,2,6,0.32,1,1,0.35,10,1,0,8,2,10.3,29.01,8835.66,0.09,0.04,0.3,0.21,6,20,10,3.77,0,1
3,13,1,0,5,10,0.33,2,2,0.31,7,1,0,12,2,11.68,24.25,7595.61,0.22,0.04,0.34,0.19,6,18,15,0.0,0,1
13,4,0,4,2,9,0.08,1,1,0.35,9,1,0,41,0,102.08,14.23,17400.95,0.41,0.07,0.3,0.04,42,13,65,11.4,0,1
13,5,0,4,2,7,0.06,2,1,0.33,9,1,0,36,0,105.0,11.85,15472.68,0.41,0.06,0.34,0.03,46,12,72,13.91,0,1
16,5,0,4,3,7,0.06,1,1,0.33,8,1,0,44,0,96.93,13.08,17257.8,0.43,0.08,0.39,0.08,38,11,63,16.23,0,1
2,16,0,0,0,7,0.15,0,1,0.99,6,1,0,7,0,11.56,8.84,887.54,0.03,0.11,0.98,0.09,5,9,9,4.43,0,1
1,7,0,0,4,0,0.19,0,1,0.81,9,2,0,11,0,11.47,9.08,987.06,0.03,0.11,0.98,0.11,5,9,9,0.53,0,1
1,3,0,0,0,6,0.26,0,1,0.96,22,2,0,6,0,11.45,8.67,1030.65,0.03,0.11,0.82,0.1,4,9,10,6.22,0,1
6,15,5,7,0,7,0.39,0,6,0.82,36,6,0,16,0,27.59,21.38,13910.08,0.2,0.07,0.79,0.22,11,16,40,36.52,0,1
7,17,6,6,3,1,0.39,0,6,0.79,37,7,0,16,0,23.74,20.87,12481.94,0.2,0.05,0.78,0.2,20,14,41,29.2,0,1
5,16,6,7,0,1,0.39,0,7,0.78,37,7,0,15,0,31.09,20.6,12525.92,0.2,0.05,0.73,0.3,14,15,47,32.85,0,1
19,10,8,2,0,12,0.25,2,3,0.57,32,3,0,18,0,52.78,12.58,4409.72,0.21,0.09,0.87,0.14,32,15,42,7.47,0,1
15,12,13,1,1,10,0.25,2,2,0.5,31,4,0,18,0,32.74,14.32,10143.34,0.2,0.07,0.85,0.13,30,14,44,7.57,0,1
15,10,11,2,0,12,0.29,2,3,0.58,32,4,0,19,0,51.81,12.17,2022.74,0.25,0.06,0.83,0.13,34,15,43,9.34,0,1
2,1,1,0,0,0,0.57,0,1,0.98,6,1,0,1,0,13.4,1.52,9040.54,0.08,0.55,0.9,0.13,4,2,9,31.93,0,1
2,3,2,0,0,5,0.5,0,2,0.92,12,2,0,2,0,34.11,1.66,7468.8,0.04,0.62,0.93,0.14,2,4,7,21.4,0,1
3,2,1,0,1,2,0.53,0,2,0.96,10,1,0,1,0,3.66,2.15,16784.38,0.09,0.66,0.99,0.09,0,6,7,44.92,0,1
1,103,6,1,1,5,0.7,0,22,0.44,252,21,0,76,2,49.21,90.95,379014.22,1.46,0.02,0.46,0.78,42,31,77,7.87,0,1
1,100,5,0,1,0,0.64,0,24,0.43,218,27,0,78,3,42.95,90.33,357781.09,1.43,0.01,0.47,0.67,32,30,93,1.24,0,1
2,121,7,1,0,2,0.84,0,22,0.43,110,23,0,74,3,46.63,96.01,370542.94,1.44,0.04,0.48,0.69,42,30,79,2.45,0,1
8,4,2,0,11,3,0.45,0,1,0.65,13,1,0,6,0,19.35,8.56,1459.66,0.13,0.11,0.33,0.19,3,11,13,6.11,0,1
1,2,2,0,0,3,0.44,0,2,0.63,7,1,0,7,0,18.92,8.57,1421.15,0.15,0.11,0.4,0.21,7,9,14,2.97,0,1
2,2,4,2,0,4,0.42,0,1,0.71,22,1,0,5,0,19.12,8.57,1441.36,0.03,0.11,0.31,0.17,9,12,10,2.19,0,1
7,12,6,0,6,5,0.14,2,2,0.89,11,1,0,11,0,35.73,3.83,574.7,0.03,0.24,0.43,0.18,12,7,30,37.04,1,1
8,6,6,0,8,17,0.15,2,1,0.95,11,1,0,12,0,35.74,3.0,733.19,0.03,0.27,0.53,0.08,9,7,31,34.0,1,1
7,6,6,1,7,15,0.15,1,2,0.99,10,1,0,12,0,40.01,4.51,606.77,0.02,0.29,0.42,0.07,7,6,30,38.58,1,1
8,3,1,1,1,4,0.32,0,1,0.99,4,1,0,13,1,10.53,2.84,3041.92,0.06,0.64,0.92,0.14,5,8,23,31.65,0,1
7,10,1,0,0,5,0.32,0,1,0.98,4,1,0,7,0,12.05,4.82,28.37,0.01,0.64,0.92,0.06,2,2,17,36.4,0,1
7,1,2,1,0,0,0.31,0,1,0.98,3,1,0,0,0,11.82,6.73,26.67,0.01,0.64,0.97,0.05,2,3,21,33.63,0,1
0,13,2,0,3,11,0.49,0,3,0.96,7,2,0,5,0,19.81,5.1,488.37,0.03,0.2,0.99,0.3,8,7,9,1.1,0,1
1,6,1,0,0,19,0.53,0,3,1.0,8,2,0,6,0,19.06,5.06,556.24,0.13,0.2,0.98,0.3,8,9,10,4.24,0,1
3,4,1,5,6,1,0.51,0,3,1.0,8,3,0,6,0,23.48,5.01,420.13,0.03,0.2,0.97,0.29,8,9,9,2.44,0,1
1,4,0,0,0,0,1.01,0,1,0.52,6,1,0,6,1,3.75,1.63,7060.65,0.15,0.02,0.52,0.08,0,0,12,2.99,0,1
1,2,2,0,5,3,1.0,0,1,0.4,6,1,0,0,2,1.77,4.6,1944.68,0.03,0.02,0.55,0.15,1,1,12,0.15,0,1
0,1,1,0,2,2,0.92,0,1,0.48,7,2,0,0,2,42.44,3.41,34355.83,0.01,0.01,0.45,0.19,5,0,15,3.62,0,1
7,7,0,0,0,2,1.21,0,1,0.57,15,1,0,1,1,4.72,3.13,11305.14,0.07,0.0,0.59,0.27,7,0,25,2.56,0,1
0,1,1,0,1,3,1.01,0,1,0.49,23,1,0,1,0,28.82,2.62,17111.12,0.03,0.02,0.44,0.27,2,2,7,3.87,0,1
2,10,1,1,0,5,1.04,0,1,0.51,8,1,0,0,1,4.78,1.0,7011.41,0.05,0.03,0.46,0.27,5,0,1,4.96,0,1
0,6,1,0,1,3,0.29,0,1,0.98,6,1,0,2,0,9.72,3.68,150.38,0.03,0.23,0.94,0.19,3,6,5,2.2,0,1
5,1,1,0,0,0,0.32,0,2,0.92,5,1,0,3,0,9.21,3.51,155.48,0.2,0.25,0.97,0.24,3,5,17,0.51,0,1
3,1,0,0,0,4,0.3,1,1,0.96,1,1,0,3,0,9.48,4.05,145.84,0.07,0.26,0.89,0.21,3,6,5,5.57,0,1
2,3,0,2,0,3,0.29,2,1,0.51,6,1,0,6,2,11.76,9.26,990.97,0.04,0.11,0.49,0.19,6,6,10,28.17,0,1
5,5,0,1,4,6,0.32,2,1,0.46,15,1,0,2,2,6.71,6.45,13073.71,0.03,0.1,0.45,0.18,4,10,11,26.92,0,1
1,2,0,2,0,3,0.29,1,1,0.55,6,3,0,5,3,12.27,9.88,994.94,0.04,0.11,0.43,0.18,8,8,11,27.63,0,1
4,6,3,20,4,11,0.16,2,4,1.0,15,1,0,5,0,23.24,14.64,4331.08,0.15,0.07,0.31,0.12,10,12,38,92.46,1,1
3,7,2,20,4,13,0.17,2,3,0.98,10,2,0,3,0,14.4,12.58,3800.72,0.2,0.08,0.38,0.1,12,12,33,90.54,1,1
2,6,1,20,5,9,0.16,2,4,0.98,13,2,0,0,0,22.35,13.24,3445.64,0.19,0.07,0.25,0.14,3,13,32,92.59,1,1
17,20,8,11,16,45,0.22,2,6,0.48,53,6,0,51,0,28.05,50.95,67945.95,0.46,0.03,0.37,0.14,24,27,95,34.03,1,1
14,18,9,9,16,43,0.22,1,6,0.47,53,5,0,50,0,26.19,57.52,69888.12,0.46,0.02,0.37,0.14,21,24,95,34.23,1,1
15,25,6,10,17,43,0.21,2,6,0.4,51,4,0,51,0,28.16,47.49,66698.59,0.46,0.06,0.35,0.14,25,24,91,34.96,1,1
1,1,1,1,1,2,0.85,0,1,0.97,2,1,0,5,0,6.56,7.66,60.63,0.02,0.19,0.85,0.25,2,7,4,9.32,0,1
5,1,0,0,0,2,0.51,0,1,0.87,2,1,0,5,1,5.7,18.45,300.98,0.01,0.13,0.88,0.25,2,6,4,6.48,0,1
0,3,1,4,0,4,0.45,0,1,0.97,1,1,0,3,0,8.87,7.18,342.15,0.2,0.12,0.97,0.24,2,6,10,0.73,0,1
4,2,2,1,1,4,0.11,1,1,0.98,8,2,0,12,1,21.77,10.71,2425.8,0.08,0.12,0.37,0.07,10,10,23,15.23,0,1
5,6,2,1,1,2,0.12,1,7,0.97,7,1,0,17,1,18.93,11.36,3056.08,0.08,0.11,0.55,0.07,8,9,27,0.98,0,1
5,4,3,0,0,10,0.14,2,1,0.96,9,1,0,14,0,19.98,11.67,2802.76,0.05,0.09,0.46,0.08,8,9,23,1.87,0,1
36,46,0,1,48,0,0.22,0,1,0.04,92,15,0,111,3,70.17,39.34,117779.16,0.97,0.03,0.46,0.12,43,24,215,30.83,0,1
37,56,0,1,46,69,0.23,0,1,0.06,93,8,0,114,3,78.02,39.28,118020.15,0.98,0.03,0.52,0.12,52,23,191,29.27,0,1
32,48,0,2,47,0,0.24,0,1,0.04,87,12,0,113,4,77.29,39.87,117784.26,0.98,0.03,0.49,0.13,47,25,211,29.69,0,1
9,5,1,3,1,7,0.3,1,2,0.59,8,1,0,8,0,10.84,17.95,4034.98,0.06,0.05,0.33,0.14,6,11,22,31.33,0,1
7,12,1,2,2,3,0.29,2,2,0.62,9,2,0,8,0,9.81,19.26,4003.84,0.07,0.05,0.44,0.14,5,11,22,29.72,0,1
7,4,1,1,2,4,0.26,2,1,0.6,8,2,0,8,0,10.99,17.73,4017.25,0.07,0.05,0.5,0.14,6,11,21,30.54,0,1
2,9,1,1,1,12,0.21,2,2,0.96,6,2,0,8,0,13.75,10.48,2005.76,0.05,0.1,0.45,0.17,7,10,10,26.39,0,1
4,6,0,2,0,4,0.2,1,4,0.96,7,2,0,6,0,16.83,11.03,1657.34,0.05,0.09,0.46,0.12,7,10,17,26.96,0,1
4,3,0,1,1,4,0.19,2,2,0.85,6,1,0,8,0,14.37,11.78,1754.48,0.04,0.09,0.46,0.12,6,10,15,27.78,0,1
24,14,15,8,5,26,0.16,2,6,0.74,45,5,0,72,1,74.54,32.18,91961.55,0.84,0.02,0.51,0.08,53,18,108,15.35,1,1
24,14,14,9,12,19,0.11,2,4,0.64,40,4,0,77,1,76.08,31.69,80793.2,0.93,0.03,0.48,0.07,44,17,117,17.75,1,1
26,14,13,8,3,25,0.09,1,6,0.81,39,4,0,72,1,77.73,35.62,63015.03,0.77,0.03,0.45,0.07,54,19,114,18.76,1,1
4,2,0,0,1,5,0.17,0,5,0.75,7,1,0,14,0,16.82,8.39,1293.76,0.05,0.14,0.95,0.07,6,11,12,24.6,0,1
5,7,0,0,2,5,0.17,0,1,0.99,1,1,0,6,0,16.85,8.7,1257.04,0.05,0.13,0.95,0.07,6,12,14,23.61,0,1
4,1,0,0,2,0,0.16,0,3,0.96,16,1,0,8,0,16.46,8.77,1215.19,0.13,0.12,0.59,0.07,6,11,13,25.93,0,1
5,2,1,0,1,4,0.13,2,1,0.52,6,1,0,15,0,24.74,11.03,2991.54,0.09,0.08,0.53,0.08,10,10,25,10.89,0,1
4,1,1,0,0,4,0.13,2,1,0.57,6,1,0,16,0,24.29,11.07,2905.88,0.14,0.09,0.37,0.08,10,9,23,11.41,0,1
5,3,2,0,2,12,0.13,2,1,0.54,24,1,0,15,0,24.69,11.13,2933.21,0.09,0.09,0.51,0.08,9,11,24,11.02,0,1
21,10,3,0,59,16,0.14,1,3,0.35,29,1,0,51,1,39.42,19.01,14608.08,0.37,0.05,0.03,0.05,32,19,132,51.96,0,1
20,7,3,0,63,24,0.21,1,2,0.33,30,3,0,46,1,43.6,22.82,24199.69,0.34,0.03,0.18,0.04,31,20,133,54.38,0,1
23,10,1,2,61,22,0.12,1,1,0.33,29,1,0,52,1,43.64,24.61,22369.19,0.32,0.03,0.2,0.06,31,20,132,52.33,0,1
5,3,0,0,2,1,0.15,0,3,0.99,1,1,0,4,0,21.71,6.42,939.77,0.13,0.15,0.95,0.08,0,5,13,7.78,0,1
6,2,0,1,0,0,0.17,0,2,1.0,1,1,0,5,0,24.41,6.52,891.31,0.06,0.15,0.91,0.1,5,6,12,4.64,0,1
3,6,0,3,2,1,0.16,0,1,0.96,31,1,0,5,0,21.68,6.56,959.9,0.16,0.15,0.9,0.04,4,6,13,1.51,0,1
1,4,2,0,2,2,1.03,0,3,0.89,2,3,0,0,1,1.84,1.93,31893.47,0.01,0.03,0.95,0.31,13,0,11,0.95,0,1
5,5,1,0,0,3,1.07,0,4,0.67,5,3,0,1,2,2.7,3.22,10442.42,0.01,0.01,0.99,0.3,1,2,10,9.64,0,1
0,3,1,1,1,8,0.81,0,3,0.72,11,3,0,1,2,27.52,1.89,8289.72,0.08,0.07,0.98,0.28,1,0,10,4.44,0,1
4,1,2,0,0,8,0.21,0,2,0.85,3,2,0,7,0,21.47,3.48,179.05,0.02,0.29,0.89,0.25,4,7,28,17.45,0,1
3,7,0,0,0,4,0.18,0,1,0.69,18,1,0,11,0,25.31,3.42,212.82,0.02,0.29,1.0,0.1,7,8,7,15.25,0,1
5,9,0,0,0,5,0.2,0,4,0.99,7,1,0,14,1,14.56,3.33,166.13,0.02,0.29,0.98,0.13,6,6,20,18.06,0,1
31,7,1,10,30,11,0.08,2,4,1.0,36,1,0,30,0,87.54,22.86,49250.26,0.42,0.06,0.24,0.04,33,9,98,61.51,1,1
29,6,1,9,19,15,0.09,1,4,1.0,51,1,0,30,0,70.33,24.18,36544.13,0.59,0.02,0.25,0.02,31,9,105,56.32,1,1
28,7,1,11,27,12,0.11,2,4,1.0,48,1,0,30,0,83.42,21.55,29841.71,0.82,0.12,0.25,0.04,31,8,100,58.31,1,1
1,1,0,1,0,0,0.19,0,1,0.92,9,1,0,4,0,15.08,6.04,538.53,0.19,0.17,0.99,0.12,5,10,8,1.22,0,1
1,8,0,0,0,1,0.21,0,2,0.81,1,1,0,5,0,14.81,6.02,543.94,0.03,0.17,0.81,0.14,5,10,8,2.99,0,1
1,6,0,0,0,0,0.2,0,4,0.91,5,1,0,4,0,16.58,6.0,543.38,0.03,0.17,0.97,0.18,4,10,7,4.4,0,1
0,13,1,0,2,23,0.39,2,1,0.11,30,1,0,7,0,14.21,18.35,4592.94,0.07,0.06,0.15,0.55,5,6,13,20.87,0,1
