LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
-191,86,8,3,27,18,0.92,-41,11,0.31,141,19,0,-331,3,130.18,403.8,540939.75,1.47,0.21,0.54,0.32,561,-84,656,257.55,0,1
215,69,1,47,19,47,9.7,4,11,0.31,141,35,0,34,6,874.8,264.3,662068.12,1.49,-0.71,0.54,0.46,322,126,80,74.64,0,1
-132,69,8,59,-89,12,0.93,4,11,0.31,141,19,2,-310,4,20.42,106.58,-1652135.75,2.37,0.36,0.54,0.45,62,80,80,291.59,0,1
10,43,7,2,11,30,2.2,-8,13,0.96,119,7,-3,17,4,13.96,25.07,10902.29,0.12,0.04,0.87,0.2,131,14,44,12.5,0,1
11,16,1,1,3,30,0.2,-35,14,0.56,21,6,0,75,-14,13.96,25.07,8776.91,0.44,0.11,0.88,0.36,49,7,58,38.75,0,1
21,21,3,8,8,90,0.44,-9,5,0.56,296,7,-1,27,4,99.32,85.14,8811.76,0.12,0.21,0.33,0.2,7,6,53,12.5,0,1
4,1,1,0,-185,71,0.36,-2,10,0.33,11,172,-3,46,-15,35.24,18.0,14830.13,0.21,0.35,0.33,1.25,21,24,287,31.58,0,1
58,5,1,14,180,79,0.19,6,2,0.29,19,26,0,174,-14,133.87,18.0,28973.79,0.15,0.04,0.33,0.72,19,15,33,29.63,0,1
4,83,1,7,-199,94,0.17,-11,17,0.33,36,2,1,42,-10,118.7,65.98,4131.38,0.31,0.06,0.04,0.36,38,12,33,30.0,0,1
9,-161,2,48,51,41,1.56,20,88,-0.17,57,-117,2,56,1,36.25,19.06,10774.87,0.15,3.16,1.43,0.59,0,13,93,56.5,0,1
4,54,2,32,14,34,0.91,-7,79,-0.37,33,17,0,11,-14,72.61,13.21,62513.0,0.2,-4.66,-10.55,0.59,11,9,37,1085.98,0,1
4,178,2,59,74,115,0.91,-40,21,4.71,33,28,1,11,21,71.48,19.98,42739.56,2.3,0.56,-5.1,0.59,24,6,17,33.52,0,1
14,8,11,42,46,16,1.68,0,3,0.66,94,19,0,12,12,30.46,38.08,1025.4,0.04,0.27,0.33,0.19,22,2,28,59.19,0,1
2,5,19,29,-184,48,0.01,0,53,-1.79,15,15,0,5,1,21.79,4.81,1304.61,0.04,0.3,0.7,0.04,73,12,28,74.14,0,1
26,31,5,28,145,76,0.25,20,3,-11.52,15,7,-3,12,-14,42.36,41.06,428.33,0.04,0.27,0.81,0.05,44,29,28,40.67,0,1
102,-201,-41,-75,127,40,0.07,-11,29,3.66,-454,63,0,188,20,28.84,39.83,11831.59,0.56,0.11,-4.56,0.04,17,-97,1,14.29,0,1
153,174,67,43,327,-575,0.12,11,23,0.41,24,69,0,18,-11,40.88,46.5,5127.24,0.11,0.09,2.58,0.17,12,-118,112,14.29,0,1
4,121,17,26,14,-500,0.06,3,43,-4.65,44,92,0,113,1,90.14,13.33,1924.78,0.13,0.17,2.66,0.04,5,28,68,14.29,0,1
191,471,32,-110,-113,-443,0.42,-36,4,5.28,221,41,-10,5,12,12.57,11.9,1706.44,0.13,0.37,-1.97,0.24,1268,26,30,-255.55,0,1
5,197,17,14,16,28,0.25,-6,75,0.97,-641,10,0,20,22,14.1,4.16,6034.59,0.05,0.08,-0.35,0.02,226,-137,12,129.35,0,1
37,100,13,24,33,45,0.29,29,23,1.98,109,43,1,12,49,11.3,11.9,15368.1,0.01,0.08,-6.17,0.06,3,-59,25,62.61,0,1
1,33,1,39,245,484,0.08,0,3,-2.6,43,105,1,7,2,11.72,24.25,2987.57,0.43,0.07,0.48,0.05,41,17,38,59.45,0,1
1,3,1,13,143,182,0.22,0,6,-1.58,53,13,-1,11,2,15.54,13.55,7916.03,0.37,0.12,0.67,0.12,14,17,16,16.91,0,1
1,57,3,1,-202,139,0.44,-12,21,3.41,7,14,2,10,0,12.84,89.33,4040.21,0.46,0.04,-1.55,0.02,14,12,22,10.48,0,1
1,79,35,12,203,25,1.34,-14,-77,-5.92,190,22,0,9,5,14.8,8.56,1012.84,0.54,0.11,-10.18,0.14,9,14,394,-172.18,0,1
10,24,18,-69,10,143,3.92,9,21,-2.91,205,3,0,21,0,14.8,19.17,720.88,0.03,0.24,-1.61,1.17,9,14,6,-214.38,0,1
40,71,31,63,54,312,3.31,7,82,0.12,-371,25,0,4,0,32.66,5.98,1432.85,0.12,0.2,0.7,2.36,19,14,487,22.76,0,1
4,147,3,-82,72,65,0.99,3,-85,-2.06,4,19,4,3,0,140.15,9.62,3249.15,0.1,-4.7,3.27,0.15,141,5,78,38.66,0,1
39,136,3,28,136,4,0.03,1,7,-0.62,10,-97,1,33,3,6.69,11.8,3249.15,0.34,2.15,-1.99,0.15,13,11,74,-266.08,0,1
48,46,3,5,-134,6,0.36,2,32,2.03,35,74,2,5,11,128.41,7.47,15748.36,0.1,-3.4,1.32,1.19,78,11,28,16.57,0,1
382,-367,8,261,97,58,0.69,3,20,4.1,265,-92,0,877,-21,73.65,103.83,175065.67,2.76,4.16,7.4,-2.98,140,55,313,19.54,0,1
-108,70,22,89,0,261,1.77,-40,14,0.37,82,29,7,-215,16,78.98,-143.51,328677.12,0.85,-1.98,0.45,1.56,442,86,417,204.62,0,1
33,114,-28,152,62,41,4.98,13,-202,-5.45,132,42,0,10,2,162.45,-151.23,397796.44,1.29,-0.33,0.79,1.57,297,5,133,-225.44,0,1
1,178,0,-82,117,27,2.15,-23,93,6.25,2,33,-1,-231,-16,142.43,30.97,1364921.12,0.65,0.67,8.66,0.61,7,-87,12,-479.06,0,1
-273,305,1,29,96,255,0.03,30,116,4.37,45,11,-10,652,19,811.29,555.01,723782.44,0.33,1.5,3.5,0.64,700,27,147,181.8,0,1
154,2,4,22,119,159,2.73,2,36,0.38,9,34,5,266,21,393.29,-313.98,683787.88,1.26,0.23,-1.05,0.48,155,-99,239,9.3,0,1
40,41,-58,17,11,100,0.21,2,29,0.1,31,7,0,114,3,57.57,47.36,66226.0,0.47,0.02,0.32,0.36,337,26,74,35.42,0,1
40,29,12,17,50,294,0.14,6,67,0.24,18,18,-1,22,3,29.07,47.36,128242.25,0.47,0.02,0.68,0.36,61,16,50,35.42,0,1
81,2,2,13,14,396,0.43,-49,-140,0.46,111,8,-2,31,3,77.24,47.36,66226.0,0.88,0.07,0.8,0.14,62,26,57,35.42,0,1
1,813,-23,-301,84,6,0.86,-19,44,3.34,503,45,3,10,9,80.99,6.21,714.65,5.69,0.29,0.45,0.06,9,10,48,146.22,0,1
12,83,16,21,52,316,0.1,2,8,-2.96,157,8,-1,44,6,51.11,5.83,831.85,1.6,0.2,0.91,0.08,3,10,93,65.67,0,1
4,491,-37,-176,-140,65,0.26,12,43,-0.14,44,-78,-2,10,1,17.14,9.44,223.21,3.18,0.18,-0.1,0.12,15,6,13,83.84,0,1
-362,17,9,41,50,9,0.12,-62,71,3.49,21,29,0,69,32,47.2,24.62,15937.68,0.28,0.6,7.72,0.5,35,-140,53,8.11,0,1
-181,275,21,11,-235,-694,0.14,-19,11,-2.14,24,53,-1,36,2,21.45,14.57,11108.33,0.02,-0.71,0.12,0.1,23,29,39,6.16,0,1
-187,15,8,14,18,13,0.13,4,16,6.42,12,41,1,43,1,39.65,10.83,9587.04,0.18,0.07,0.36,0.11,2,98,10,6.3,0,1
11,4,6,126,38,4,0.11,2,25,0.88,84,39,-2,30,5,104.8,1.32,79497.24,0.16,0.44,0.2,0.09,26,18,54,9.65,0,1
77,27,6,26,12,4,0.17,2,5,0.25,19,41,-2,158,-20,46.18,10.67,69308.07,0.92,0.04,0.98,0.0,26,9,54,29.27,0,1
11,68,6,44,4,4,0.12,-4,8,3.19,19,54,0,29,-21,78.64,10.4,5260.7,0.46,0.34,0.2,0.09,31,18,31,7.14,0,1
204,159,22,11,10,9,2.82,4,13,-2.05,117,4,-3,102,0,31.37,10.83,345.86,8.79,0.11,1.06,5.12,14,9,1059,-153.33,0,1
77,146,20,29,12,213,-12.25,-9,41,4.35,176,205,-1,157,11,58.86,4.5,265.83,3.02,0.16,-0.51,0.92,5,15,626,-237.44,0,1
28,41,0,20,38,67,2.84,26,196,-0.46,-783,43,1,167,2,24.27,4.24,239.07,6.99,0.29,-3.68,2.33,17,9,177,-292.9,0,1
54,108,1,27,15,136,4.36,25,-110,-5.45,10,48,0,331,3,108.3,-202.54,2447774.5,6.51,3.95,12.18,0.33,62,-113,9,11.41,0,1
73,97,2,55,6,164,3.9,-17,5,-6.84,9,25,0,249,-3,117.8,-227.08,313765.97,0.65,-2.3,-1.26,0.49,298,34,1,-199.17,0,1
77,-198,19,-126,12,541,7.07,19,-69,3.65,13,41,0,197,-19,1490.7,-164.78,1250548.12,5.15,0.58,-0.33,0.17,123,15,32,65.62,0,1
4,5,3,174,14,10,2.38,25,11,0.33,8,5,0,133,15,7.59,39.76,7675.23,0.09,0.37,0.33,0.84,43,-43,15,59.93,0,1
8,10,62,65,19,38,0.75,24,7,0.33,29,9,0,32,-7,10.53,91.27,58472.61,0.62,0.19,0.33,0.2,21,-50,16,2.24,0,1
4,16,-38,127,-87,80,3.35,4,20,0.33,11,88,1,9,7,92.33,99.05,26229.65,0.56,-1.49,0.33,0.17,0,7,2,637.26,0,1
39,24,0,25,3,28,0.06,1,33,0.44,9,46,-2,43,0,95.83,50.6,31439.33,2.74,0.16,0.33,0.29,43,21,13,72.53,0,1
10,2,15,4,3,8,0.06,14,3,0.33,9,3,3,77,-34,95.83,13.45,31819.87,0.66,0.13,0.23,0.08,43,11,148,16.8,0,1
14,10,0,4,18,26,0.06,13,-133,0.73,23,17,1,43,11,64.59,12.2,12331.67,0.43,0.26,0.33,0.59,221,33,138,90.52,0,1
2,36,18,-167,33,431,8.41,-33,35,4.72,417,28,-6,555,6,118.39,36.16,2736.2,0.12,0.47,14.19,0.76,19,14,10,-107.52,0,1
10,36,8,42,14,202,1.2,9,48,-2.88,152,12,0,-342,10,8.34,2.15,914.21,0.12,0.11,-5.03,0.1,6,8,20,77.64,0,1
2,539,1,146,17,-763,1.52,-6,20,-3.24,18,25,0,164,24,11.29,24.64,914.21,0.1,0.11,0.62,0.88,1,15,10,29.64,0,1
4,39,6,7,359,370,0.25,5,4,0.61,38,9,0,14,0,17.68,29.58,25066.77,0.87,0.12,0.78,0.25,105,43,307,30.43,0,1
7,58,1,7,139,104,0.32,0,6,0.78,69,8,3,36,0,27.48,43.54,12519.46,0.2,0.52,0.28,1.41,89,81,57,30.43,0,1
14,67,6,7,-351,174,0.63,20,17,0.39,38,10,4,42,1,12.29,4.51,12519.46,0.15,3.34,0.78,0.14,63,57,55,30.43,0,1
16,11,11,-109,0,7,1.07,-17,8,0.79,32,5,-10,22,0,67.46,11.85,22843.76,0.72,0.08,0.83,0.61,11,20,42,35.47,0,1
49,95,11,0,21,14,0.25,-2,16,0.5,32,63,0,183,0,70.57,25.58,188476.3,0.2,0.37,0.83,2.01,31,10,42,7.2,0,1
16,12,15,53,8,126,0.28,10,3,0.5,32,17,-6,193,0,53.76,11.85,8466.37,0.2,0.08,0.83,0.67,16,34,42,87.69,0,1
2,33,1,12,9,2,2.41,4,25,8.48,64,6,1,2,7,288.4,20.63,72032.87,8.58,1.9,0.46,0.37,93,-237,8,33.33,0,1
5,79,-38,0,1,561,3.51,-16,11,4.83,183,61,3,1,11,867.74,126.27,1892953.0,5.33,0.44,0.02,0.13,312,102,29,33.33,0,1
3,-243,116,0,6,-692,3.32,9,40,0.11,-377,57,-3,1,6,488.65,8.63,1014046.56,0.77,-3.5,-0.13,0.1,8,126,8,33.33,0,1
-122,107,5,3,162,212,0.83,7,24,0.44,80,25,-2,138,22,98.56,71.99,122676.96,5.51,0.47,0.47,0.7,50,20,6,55.06,0,1
81,107,7,15,114,84,0.27,16,41,0.44,219,24,2,75,-7,44.37,88.2,358147.97,2.98,0.05,0.46,0.7,61,12,206,482.72,0,1
31,107,7,66,30,6,4.11,14,24,0.12,219,53,-3,38,-1,45.49,52.14,358147.97,1.35,0.41,0.02,1.87,35,15,42,-162.37,0,1
4,23,1,61,-278,35,4.77,0,-108,2.4,346,4,7,155,11,19.33,16.03,1489.42,0.44,0.37,0.95,0.08,7,-25,2,240.24,0,1
1,331,24,28,15,94,7.64,-9,-98,3.62,28,51,0,-579,1,22.29,9.5,1366.92,4.09,0.46,0.02,0.17,6,80,17,453.21,0,1
4,61,-68,3,0,221,8.45,2,58,-1.87,191,10,-2,50,6,21.71,13.99,1212.49,0.55,3.46,0.19,0.24,7,-60,14,211.96,0,1
8,157,19,0,20,120,0.21,16,61,-1.79,11,58,1,23,-62,36.5,3.85,2814.53,1.31,0.26,-4.41,0.57,18,18,80,38.1,1,1
11,143,4,16,14,51,0.15,-19,-69,-10.79,11,29,0,34,2,448.69,3.85,519.3,5.02,0.26,-0.68,0.06,46,16,31,82.11,1,1
5,80,5,0,20,343,0.31,-10,74,0.4,34,4,-8,7,16,148.8,3.85,519.3,-16.23,0.36,-1.56,0.1,20,0,61,38.1,1,1
23,126,-66,27,-205,87,2.81,-38,89,-3.5,240,43,1,226,12,279.71,610.38,600590.81,0.17,-2.0,-3.6,1.15,439,-66,744,-161.45,0,1
87,131,17,86,29,8,1.45,-7,18,0.19,478,31,0,456,3,741.38,20.6,239344.33,7.03,0.23,-14.16,1.57,186,-46,210,355.87,0,1
78,21,-37,4,16,33,1.79,20,13,0.76,-671,1,2,44,13,223.62,-179.08,393855.97,3.1,3.09,0.45,4.78,168,29,208,257.65,0,1
32,26,3,46,0,312,1.73,4,149,-2.57,53,18,3,6,19,19.38,14.47,3156.24,0.03,0.2,-3.68,0.3,8,35,10,0.0,0,1
82,7,5,48,1,2,0.5,-12,31,2.59,8,21,2,6,-19,19.38,11.53,496.63,0.22,0.52,-3.21,1.3,8,23,46,49.63,0,1
42,60,2,25,8,54,0.5,-25,37,2.01,8,38,0,15,0,19.38,1.81,496.63,0.65,0.22,-13.59,0.3,8,82,99,16.01,0,1
97,219,10,27,4,24,7.91,14,2,-3.73,27,15,0,71,2,504.17,68.09,367063.38,1.72,0.15,0.2,0.12,336,-54,19,-224.75,0,1
24,-448,1,14,-326,225,3.4,0,26,-2.9,7,56,-5,223,2,225.5,-337.5,80044.93,1.74,0.24,-1.39,1.17,211,246,63,6.27,0,1
304,45,8,13,112,287,4.74,-23,2,1.81,11,47,-3,145,2,142.32,10.03,379823.81,2.02,0.34,0.86,0.52,317,12,19,556.47,0,1
58,106,17,113,13,97,3.08,-40,57,5.35,328,9,-1,-513,2,236.64,53.78,148221.91,2.24,-2.56,-5.59,0.44,613,41,745,-165.76,0,1
296,6,39,27,71,25,4.51,4,134,-0.69,136,8,1,-199,13,20.87,-571.86,1581818.38,0.27,2.17,3.3,3.39,181,26,-862,21.62,0,1
9,7,23,21,185,49,2.82,1,64,-0.12,299,29,0,404,-12,127.29,105.74,1016348.69,2.3,1.89,1.3,0.98,62,37,590,174.73,0,1
45,4,17,-70,140,159,0.33,10,-134,-1.22,88,114,0,8,-5,9.51,-714.22,152.16,0.01,1.74,0.86,1.57,3,6,474,42.23,0,1
52,-265,-116,73,12,-435,0.03,-26,33,0.86,1063,97,4,12,10,9.51,488.93,695.35,0.21,-1.17,0.82,1.59,7,26,788,28.97,0,1
-172,105,-46,-92,75,36,0.49,4,5,0.69,33,8,-1,3,28,19.34,12.93,152.16,0.01,2.45,-1.8,0.6,20,6,220,69.64,0,1
165,26,-40,69,12,39,2.19,-19,15,8.57,197,12,-1,441,9,243.07,222.71,583486.0,0.94,-1.63,-0.64,2.41,166,5,-806,32.87,0,1
39,34,0,50,10,164,7.78,8,-94,2.85,69,39,0,-412,8,806.29,281.0,2015781.88,0.23,0.28,4.05,1.6,63,-60,380,69.31,0,1
37,33,91,67,165,148,2.69,13,20,0.67,-519,2,-1,-225,19,326.33,29.13,341192.22,3.05,-1.33,13.35,-4.77,320,-95,-1748,-62.21,0,1
4,7,45,16,55,27,1.29,8,4,1.0,21,13,-1,2,0,22.52,12.81,3988.08,0.15,0.38,0.25,0.12,20,8,25,75.19,1,1
3,9,16,16,5,12,0.14,-32,4,1.0,51,39,2,2,0,35.36,13.59,7898.29,0.39,-0.68,0.25,0.18,6,13,44,38.05,1,1
3,7,20,20,55,30,0.18,10,4,0.52,19,32,2,2,0,22.62,18.36,3988.08,0.4,1.11,0.25,0.13,11,29,72,92.59,1,1
189,72,9,18,-236,44,0.34,11,6,0.33,8,9,-7,100,11,27.67,49.46,67672.14,0.87,0.3,0.21,0.15,23,28,23,18.26,1,1
4,57,9,89,-183,101,0.15,4,6,0.82,53,8,-1,52,12,4.72,49.46,147692.98,1.47,0.22,0.29,0.07,195,28,95,34.08,1,1
47,192,9,31,308,86,0.14,-33,6,0.29,54,39,4,104,-22,122.08,106.2,96692.32,0.46,0.17,0.06,0.17,23,24,115,13.92,1,1
46,3,1,36,40,78,0.47,-6,9,-1.34,12,72,0,24,17,159.7,43.45,810.22,1.77,0.14,-11.61,7.33,2,13,186,-294.4,0,1
87,248,2,7,37,87,4.52,1,50,0.99,6,23,0,19,8,84.34,7.0,288.46,7.79,0.14,-1.47,3.63,2,1,158,314.69,0,1
108,152,1,4,64,366,2.96,19,2,4.75,2,30,6,79,-34,5.89,7.0,128.51,0.64,0.66,-0.0,0.18,24,16,1404,-107.5,0,1
5,27,7,0,201,12,0.59,7,35,12.86,5,16,1,17,-10,62.48,11.11,4218.32,-9.64,0.56,5.07,0.08,9,10,128,92.07,0,1
5,90,8,0,83,-627,0.48,-7,79,1.99,10,13,0,17,43,25.2,11.11,10497.01,0.13,0.09,5.64,0.35,9,31,43,0.0,0,1
5,47,7,9,14,33,1.31,41,81,0.58,16,10,-3,17,-14,21.71,18.62,15228.91,0.87,0.09,2.47,0.08,14,10,42,0.0,0,1
37,131,0,1,36,0,0.6,0,50,0.04,150,64,-1,113,4,76.48,23.53,364125.41,0.99,0.71,0.43,0.13,17,24,521,29.75,0,1
37,48,0,1,48,0,0.47,2,1,0.04,93,46,0,115,4,155.43,39.83,803520.0,0.99,-0.75,0.52,0.14,112,26,203,39.03,0,1
71,48,0,1,48,22,0.23,0,64,0.04,93,13,2,0,4,32.1,25.68,762437.5,0.99,0.53,0.79,0.05,83,3,290,30.73,0,1
7,194,5,24,2,70,0.27,0,2,-3.98,3,-73,0,9,19,14.7,5.75,4037.77,0.07,0.16,4.34,0.33,56,9,48,27.51,0,1
7,42,76,6,2,46,0.27,1,-68,3.25,7,26,-7,170,11,10.83,18.74,932.39,0.08,0.14,-4.91,0.41,58,11,22,1.95,0,1
9,-206,23,7,3,247,0.27,5,24,1.58,10,88,-2,50,-21,61.6,19.25,4417.46,0.07,0.23,2.75,0.11,6,3,173,30.77,0,1
4,278,22,2,5,31,0.2,3,3,0.62,7,-70,0,8,8,13.65,11.0,1471.72,0.01,0.11,5.55,0.22,7,38,17,40.26,0,1
4,131,-34,4,34,54,0.08,-16,30,0.3,35,14,0,66,3,13.65,35.81,1490.43,0.1,0.16,18.35,1.57,7,-24,96,31.72,0,1
25,69,49,13,21,45,0.4,1,119,0.96,14,17,0,7,6,60.44,12.63,1523.5,0.05,0.26,-0.98,0.12,11,215,17,27.27,0,1
25,72,14,4,35,59,0.05,6,23,0.75,70,7,-1,73,2,76.97,46.22,83694.27,0.53,-0.64,0.5,0.35,53,19,115,16.09,1,1
34,77,14,13,5,62,0.19,3,6,0.75,128,4,-4,73,2,486.81,105.75,79876.36,1.58,2.66,0.5,0.05,161,17,76,16.09,1,1
5,181,14,26,5,18,0.1,-4,41,0.75,41,29,-4,113,2,193.66,31.91,76991.56,1.18,0.29,0.5,0.41,87,19,416,16.09,1,1
24,310,0,113,-209,44,0.17,-7,-134,-0.43,19,22,0,22,26,117.24,7.98,1237.97,0.09,0.58,6.1,0.03,3,13,108,17.09,0,1
39,27,0,-122,72,19,0.17,4,29,0.41,14,34,-1,26,-25,99.71,9.0,4032.15,0.05,1.36,-0.98,0.17,101,12,9,25.0,0,1
4,359,0,22,-164,223,0.06,0,7,0.98,1,23,0,24,-8,96.36,9.24,1237.97,0.05,0.34,2.6,0.12,60,15,14,25.0,0,1
13,102,8,0,2,-567,0.1,14,30,0.37,12,3,-1,27,2,45.37,6.97,1832.04,0.13,0.06,16.79,-2.18,26,81,82,4.92,0,1
2,275,-31,31,1,113,0.18,1,4,2.82,3,35,0,164,6,14.22,7.08,2995.56,0.09,0.13,-1.01,1.51,8,110,34,166.29,0,1
17,38,92,0,26,317,0.38,8,20,-5.18,6,38,1,-551,32,25.86,16.6,4530.01,0.22,0.04,-6.99,0.69,22,-65,15,130.13,0,1
21,11,3,0,76,154,0.12,2,9,0.33,70,9,2,51,5,43.73,30.14,22757.22,0.47,0.39,0.15,0.04,32,37,166,32.65,0,1
56,11,3,0,58,157,0.12,2,52,0.33,85,58,-6,51,1,78.36,19.19,22757.22,0.39,0.21,0.52,0.14,20,58,135,81.67,0,1
29,3,3,0,29,195,1.68,2,2,0.33,44,-92,0,51,1,48.76,60.92,73586.53,0.42,-0.77,0.17,0.1,25,87,258,53.21,0,1
5,10,9,16,-114,182,0.2,5,52,-0.77,1,7,-1,17,5,21.49,6.0,1287.48,0.0,0.12,0.89,0.08,514,6,4,14.44,0,1
5,97,0,30,15,362,0.18,5,24,6.03,1,3,0,6,34,92.82,9.64,936.12,0.01,0.16,0.76,0.14,290,10,11,-337.06,0,1
5,117,13,33,63,27,0.17,3,41,0.35,12,21,-4,6,-12,21.2,7.41,5864.22,0.03,0.03,2.49,0.1,9,6,43,90.13,0,1
63,-190,2,115,34,134,2.66,2,61,-1.68,13,61,-3,114,0,82.43,63.35,851614.19,4.54,0.22,0.37,0.3,24,46,71,-375.79,0,1
57,22,3,-160,57,153,4.01,-16,6,9.71,38,6,5,176,-38,310.8,18.46,200114.3,0.58,-1.93,0.81,0.17,132,-49,10,-115.36,0,1
6,95,5,49,-86,35,5.69,7,30,1.87,12,43,0,65,-18,896.93,89.19,320782.47,5.67,1.1,-0.56,0.3,-720,5,6,171.23,0,1
6,138,3,62,28,8,0.2,1,12,-1.69,185,27,0,6,-9,21.94,16.43,194.27,1.89,0.22,4.23,0.11,141,94,2,7.04,0,1
24,38,22,59,47,76,0.2,4,56,-1.88,238,27,4,0,4,17.15,7.81,194.27,3.91,0.29,0.82,0.32,116,34,12,21.97,0,1
32,174,-40,32,6,33,0.2,0,59,0.86,56,-93,-1,4,7,12.08,4.93,194.27,2.39,0.27,2.92,0.83,422,-62,9,20.0,0,1
21,4,4,10,30,26,0.14,9,6,4.82,38,-111,-1,31,15,87.86,101.86,51642.6,3.57,0.1,0.92,0.09,31,7,102,56.34,1,1
