LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
12,5,4,13,2,22,0.81,3,49,0.76,7,5,0,41,0,5.8,26.13,11.52,0.0,0.63,0.43,0.71,2,5,125,48.77,0,1
1,3,8,14,34,20,0.68,0,4,0.83,67,13,0,25,0,30.12,33.49,37349.14,0.38,0.24,0.45,0.25,64,28,59,49.84,0,1
1,19,1,7,26,18,0.3,4,8,0.35,35,4,0,23,0,31.28,39.69,33268.88,0.37,0.51,0.65,0.37,23,20,19,84.15,0,1
0,24,11,17,17,27,0.23,0,7,0.65,48,2,0,41,5,11.95,7.01,554.75,0.61,0.23,0.96,0.41,9,11,49,15.46,0,1
35,87,8,10,11,23,0.02,1,3,0.91,62,1,0,111,3,11.47,3.25,221.89,0.61,0.31,0.75,0.54,30,4,48,-96.0,0,1
4,5,5,5,2,9,0.18,2,13,0.52,199,1,0,8,6,9.84,8.05,2694.46,0.05,0.12,0.19,0.28,48,4,19,14.23,0,1
10,16,6,50,1,86,0.18,5,4,0.8,26,3,0,7,7,13.96,10.08,1865.71,0.05,0.12,0.43,0.33,29,6,20,49.81,0,1
0,53,2,7,28,7,0.48,8,19,0.76,197,2,0,4,1,17.79,6.85,914.48,0.0,0.39,1.07,0.03,15,0,5,7.48,0,1
1,12,10,13,50,37,0.33,3,1,0.6,103,21,0,6,2,18.79,6.72,1198.37,0.66,0.87,1.08,0.26,11,36,4,43.83,0,1
15,11,1,41,2,11,1.21,0,7,0.26,2,21,0,151,2,23.26,4.81,647.86,0.07,0.12,2.14,0.43,7,13,7,39.1,0,1
35,22,1,8,22,128,0.44,1,11,-1.56,19,13,0,-217,1,38.29,23.05,1034.7,0.0,0.16,1.76,0.21,3,9,7,172.99,0,1
1,12,8,0,7,8,0.58,3,3,2.83,70,3,0,54,0,20.06,22.47,1672.89,0.05,0.48,0.65,1.32,25,8,22,40.23,0,1
48,15,5,1,18,1,0.17,0,3,0.38,26,4,-1,54,2,21.74,72.83,1195.3,0.07,0.24,0.88,0.13,8,12,88,27.44,0,1
6,15,6,0,18,92,1.2,2,7,0.86,72,16,0,19,2,170.81,84.4,3924.34,0.52,0.17,-0.73,0.12,8,18,47,21.0,0,1
2,10,12,0,0,59,0.6,0,23,2.63,67,10,0,168,1,187.12,16.01,133055.78,0.03,0.08,0.85,0.0,83,8,29,51.29,0,1
3,6,5,37,7,13,1.18,0,5,0.73,19,14,0,71,1,89.76,3.76,193353.89,0.37,0.13,0.38,0.07,115,23,12,54.75,0,1
7,8,1,1,7,34,1.4,1,2,0.78,16,13,0,9,1,66.31,5.58,59299.89,0.11,0.18,2.55,0.06,3,9,2,53.98,0,1
1,21,0,0,18,58,0.63,4,24,0.74,48,9,0,89,7,189.81,141.31,120073.9,0.1,0.07,0.72,0.16,79,27,13,39.26,0,1
3,30,3,8,33,36,0.33,-1,46,0.51,19,2,0,22,3,174.69,1.02,170950.27,0.99,0.35,-0.32,0.31,26,18,10,-181.77,0,1
9,44,6,18,1,10,1.19,1,3,0.77,5,10,0,13,0,12.79,9.73,455.88,0.03,0.05,2.77,0.43,19,12,10,29.35,0,1
21,19,3,14,9,40,1.46,7,5,0.03,12,10,0,49,0,10.05,4.48,1051.71,0.04,0.14,2.83,0.35,2,9,9,0.77,0,1
49,5,15,16,50,80,0.15,3,5,0.83,48,5,0,81,1,22.53,40.83,42701.09,1.47,0.09,0.33,0.07,47,16,142,39.36,1,1
36,23,15,9,17,60,0.16,2,10,0.63,62,1,0,75,0,74.97,17.42,18030.85,0.82,0.01,0.71,0.09,74,20,243,27.45,1,1
3,24,1,32,33,23,0.3,2,5,0.71,37,21,0,9,0,17.08,56.03,801.34,0.03,1.05,0.5,0.12,28,-21,25,100.16,0,1
4,9,2,0,102,17,0.33,-2,15,0.83,26,2,0,8,5,16.4,36.35,664.67,0.03,0.41,0.39,0.19,87,4,24,19.88,0,1
75,38,0,3,28,19,0.79,0,7,0.63,3,13,0,1,0,462.02,42.88,132197.42,0.92,0.42,0.44,0.28,24,14,156,11.62,0,1
16,64,6,12,47,22,0.89,0,1,1.25,39,8,0,44,6,210.31,27.44,28524.32,3.45,1.58,-0.2,0.15,27,26,27,24.56,0,1
4,13,11,0,0,126,0.12,0,7,0.23,37,8,4,8,5,5.54,7.11,1401.39,0.11,0.12,0.48,0.18,6,13,16,43.22,0,1
3,22,16,6,36,16,0.13,0,3,0.91,7,3,0,5,6,1.23,7.54,1889.62,0.06,0.12,0.68,0.06,9,7,25,34.85,0,1
27,9,8,34,1,29,0.33,1,4,0.11,23,29,0,31,2,157.64,20.91,81073.34,0.35,0.16,0.25,0.31,23,19,28,36.32,0,1
9,6,0,4,3,78,0.01,1,13,0.28,18,6,0,21,3,32.03,29.19,116873.8,0.35,0.1,0.05,0.14,12,18,31,12.6,0,1
10,19,13,12,1,10,0.37,0,2,0.58,40,12,0,123,3,172.63,142.55,58817.43,0.5,0.54,0.06,0.77,9,75,113,36.46,0,1
44,46,4,34,53,14,4.03,0,5,0.83,80,4,0,9,0,10.24,8.31,97654.46,2.44,0.2,-1.9,0.45,43,16,16,110.51,0,1
19,20,0,18,23,27,0.13,4,2,0.49,23,8,0,29,0,33.44,24.29,84573.02,0.29,0.08,0.14,0.09,14,7,64,40.91,1,1
3,8,7,13,7,35,0.04,-4,2,0.33,21,6,0,28,1,33.62,20.38,9033.35,0.12,0.19,0.21,0.1,29,31,57,43.53,1,1
23,7,0,1,2,6,0.07,5,1,0.52,20,10,0,75,2,47.85,56.79,13142.71,0.43,0.11,0.56,0.03,25,13,48,57.77,0,1
6,2,3,9,19,4,0.04,4,2,0.44,14,1,0,28,0,30.06,18.09,76706.99,0.32,0.02,0.15,0.1,18,14,100,51.18,0,1
12,81,2,0,14,2,2.02,0,4,0.03,51,9,0,25,2,31.78,30.8,35432.35,0.36,0.23,0.43,0.27,42,27,44,29.51,0,1
7,29,4,8,21,58,0.68,0,5,0.38,23,11,-1,23,1,32.58,34.26,41833.63,0.32,0.26,0.6,0.27,64,17,29,45.65,0,1
0,8,1,10,30,12,0.05,-1,9,0.64,15,10,0,14,1,28.15,16.78,14279.14,0.08,0.06,0.15,0.06,21,22,97,34.76,1,1
52,5,3,37,8,12,0.08,0,7,0.75,16,14,0,20,2,47.23,22.11,11718.04,0.23,0.13,0.23,0.01,20,30,69,81.03,1,1
10,23,4,7,15,51,0.34,4,6,1.0,43,7,0,43,2,0.02,47.59,28148.52,0.24,1.1,0.8,0.18,37,21,59,11.32,0,1
11,26,4,0,5,53,0.29,3,6,0.46,57,28,0,48,2,18.7,48.3,25136.18,0.34,1.18,-1.08,0.26,13,30,57,11.11,0,1
28,35,0,3,13,19,0.82,0,3,0.85,147,12,0,27,0,7.79,35.48,254602.31,0.5,0.0,2.76,0.08,82,27,25,68.46,0,1
9,12,5,0,19,20,0.83,1,1,0.06,72,8,0,37,1,51.31,0.19,153306.53,0.32,0.43,0.65,0.53,50,6,56,27.0,0,1
20,2,1,8,8,19,0.29,8,8,0.66,2,11,0,7,2,14.38,8.22,12090.26,0.14,0.01,0.38,0.19,11,10,29,10.44,0,1
23,3,1,13,5,28,0.43,4,2,0.65,13,1,0,12,0,4.24,0.58,338.27,0.08,0.12,0.6,0.21,6,11,8,28.11,0,1
2,11,1,2,136,36,0.29,4,32,2.59,8,2,0,6,4,11.62,76.42,690.32,0.01,0.93,0.63,1.37,0,-29,225,27.49,0,1
20,40,1,0,3,5,0.15,2,4,0.67,5,1,0,21,1,11.62,44.24,360.33,0.14,0.08,0.53,0.04,3,-27,79,188.12,0,1
7,29,0,4,0,13,0.52,1,4,0.25,5,7,0,46,2,7.21,57.75,6218.56,0.05,0.07,0.79,0.31,3,8,24,58.33,0,1
37,98,1,6,3,12,0.46,3,1,0.25,28,4,0,5,2,11.91,33.98,4238.53,0.1,0.1,0.42,0.11,5,3,17,69.53,0,1
8,17,6,4,6,55,0.36,1,2,0.98,64,11,0,63,6,339.57,21.16,2452.82,0.98,0.42,0.97,0.06,162,19,13,68.13,0,1
26,13,6,0,6,29,0.27,1,6,0.22,55,1,0,43,0,436.69,89.55,45036.46,1.14,-0.25,0.36,0.06,98,6,24,40.57,0,1
19,17,3,8,2,41,0.24,0,2,0.46,29,1,0,21,0,14.33,20.87,75514.68,1.45,0.16,0.14,0.63,62,8,26,7.7,0,1
