state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
25,39,413,1669,0,0,126.3,109,190.5,94,210.3,109,8,4,3,0,1
49,21,723,1457,0,0,192.0,72,185.4,93,315.0,117,6,7,2,0,1
49,43,433,2120,0,0,250.5,103,206.0,106,119.3,83,8,5,0,0,1
44,126,418,583,0,0,234.0,62,211.8,69,113.5,59,7,1,0,0,1
43,217,467,2578,0,0,141.8,99,194.4,119,190.5,42,10,3,2,1,1
31,112,528,2285,0,0,212.6,65,189.5,74,296.6,105,11,6,-4,0,1
17,90,465,4754,0,0,98.0,109,169.6,94,278.2,120,12,2,0,0,1
21,150,485,4555,0,0,213.8,114,155.4,80,195.2,106,7,3,3,0,1
37,91,415,4004,0,0,187.6,154,227.1,109,125.7,104,7,3,1,0,1
12,77,427,1806,0,0,303.5,111,175.3,75,188.4,88,11,7,2,0,1
7,52,474,1139,0,0,155.5,85,275.0,85,191.0,120,5,0,1,0,1
40,128,412,2809,0,0,127.6,114,49.4,83,124.6,99,5,5,4,1,1
22,6,498,3112,0,0,170.4,106,158.5,107,133.0,104,6,2,1,0,1
28,67,478,1009,1,0,170.6,90,152.3,96,227.8,66,13,2,2,0,1
23,218,446,2311,0,0,246.4,101,302.9,61,222.5,118,13,10,1,0,1
43,145,451,685,0,0,215.2,106,170.9,83,278.5,96,5,5,3,0,1
18,99,435,4638,0,0,181.6,100,146.2,74,189.5,47,12,6,3,0,1
9,72,413,3927,0,0,283.0,107,243.5,101,221.8,75,13,3,2,0,1
43,113,506,3545,0,0,233.3,92,290.8,109,213.8,90,13,0,5,1,1
13,46,425,3900,0,0,55.8,104,233.0,89,193.2,92,7,5,4,1,1
45,114,432,4514,0,0,214.6,139,247.4,71,183.3,114,14,1,1,0,1
17,77,467,710,0,0,89.1,108,71.5,84,151.7,20,13,9,2,0,1
25,126,424,1903,0,0,240.0,126,247.9,90,154.5,42,16,6,4,1,1
11,79,508,3570,0,0,122.6,61,183.5,104,73.5,89,9,4,3,0,1
1,35,458,1210,0,0,118.0,94,177.1,103,256.9,54,15,12,0,0,1
22,49,609,3602,0,0,245.7,93,173.3,97,277.4,107,9,5,3,0,1
29,88,442,2549,0,0,225.9,109,239.4,74,174.3,73,17,4,0,0,1
8,111,421,7,0,0,193.9,95,219.2,83,274.4,131,6,1,3,0,1
19,76,413,2128,0,1,249.6,53,207.7,124,275.6,109,9,7,2,1,1
8,108,446,1062,0,0,189.5,143,215.2,80,91.9,98,15,3,0,0,1
38,138,431,1514,0,0,145.1,88,195.4,103,175.7,94,9,6,0,0,1
17,95,439,4597,0,0,137.1,96,231.5,103,258.2,101,8,9,1,0,1
9,129,411,2874,0,0,169.9,91,206.4,110,145.1,83,11,1,1,0,1
21,15,470,3638,0,0,269.9,94,160.2,122,204.2,103,8,1,1,0,1
5,126,419,4016,0,0,129.7,88,122.8,97,221.8,142,9,1,1,0,1
42,114,435,3798,0,0,242.9,89,130.8,140,241.5,111,17,6,3,0,1
30,99,409,109,0,0,170.3,116,254.8,77,217.2,56,13,0,2,0,1
26,119,420,2357,0,0,47.8,110,269.6,101,247.9,116,10,9,1,0,1
4,62,207,4766,0,0,72.4,145,120.3,68,202.7,119,6,3,2,0,1
28,53,490,354,0,0,94.5,89,295.7,133,133.6,127,15,7,0,1,1
31,74,501,1814,0,0,184.2,68,114.9,145,134.5,125,16,2,5,0,1
35,22,485,1496,0,-2,266.6,115,305.4,19,181.5,115,8,11,1,1,1
25,91,478,4860,0,0,111.1,118,164.9,84,226.9,117,15,4,4,0,1
10,21,462,39,0,0,252.7,151,213.9,108,143.2,77,7,8,1,0,1
29,62,408,956,0,0,210.4,84,226.7,128,199.4,115,10,6,1,0,1
20,126,457,3294,0,0,201.9,125,287.1,90,201.5,107,8,4,3,0,1
33,133,494,4658,0,0,142.9,121,125.7,102,227.3,113,10,4,7,0,1
10,83,408,3588,0,0,199.9,50,230.5,105,252.3,94,13,2,2,0,1
25,149,464,1433,0,1,53.2,105,257.3,87,159.3,83,12,2,4,1,1
33,86,420,4810,0,0,170.9,120,136.4,90,224.0,149,5,8,5,1,1
43,114,451,4298,0,-1,111.1,93,36.8,131,182.3,115,9,5,0,0,1
31,136,408,186,0,0,214.8,113,214.7,130,263.3,100,8,2,2,0,1
43,97,415,1521,0,0,146.7,65,201.3,125,132.5,109,10,2,3,0,1
4,74,411,1471,0,0,160.8,136,165.7,98,256.7,91,10,7,1,0,1
32,38,415,3407,0,0,231.0,107,231.0,135,349.4,122,8,3,1,0,1
40,61,447,3735,0,0,165.1,94,208.9,96,283.8,62,5,1,6,0,1
5,159,426,4750,0,0,204.4,116,159.4,128,206.8,89,8,10,2,0,1
14,87,687,3970,0,0,129.9,141,165.3,101,250.2,110,4,2,3,0,1
32,91,419,1474,0,0,188.1,81,203.8,112,204.2,140,5,1,7,0,1
9,98,509,2425,0,0,149.3,126,210.2,71,197.0,132,17,8,3,0,1
21,156,416,2696,0,0,198.3,78,206.0,67,107.8,139,6,4,3,0,1
45,114,487,2966,0,0,279.4,88,202.7,70,240.1,80,12,2,1,0,1
46,117,408,3268,0,0,168.2,73,199.4,86,254.6,142,12,4,3,1,1
12,141,421,4867,0,0,311.1,69,154.9,95,52.7,96,19,5,4,0,1
48,123,408,3232,0,1,146.9,88,201.6,109,183.8,130,15,6,2,0,1
44,84,408,2876,0,0,278.5,68,216.8,125,121.5,83,7,4,2,0,1
40,112,424,2509,0,0,199.6,120,217.3,101,183.3,101,1,9,5,0,1
35,144,409,2936,0,0,285.1,89,153.6,100,306.0,86,10,1,1,0,1
31,66,408,494,0,0,189.0,109,244.4,126,159.7,75,6,2,2,0,1
39,57,415,1703,0,0,172.5,114,267.5,116,96.6,117,2,8,5,0,1
33,80,491,1853,0,1,236.6,106,146.5,4,268.6,88,8,2,6,0,1
41,117,408,4795,0,0,185.8,118,254.9,134,297.0,103,8,4,0,0,1
35,91,480,2353,0,0,305.7,123,225.3,152,188.6,97,17,8,0,1,1
40,151,434,46,0,0,230.1,114,242.5,93,259.1,105,7,5,0,0,1
7,77,501,1311,0,0,141.7,122,191.5,154,171.1,125,2,7,0,0,1
20,121,440,3773,0,-1,187.5,92,241.5,127,239.2,80,14,5,1,0,1
22,70,434,4342,0,0,95.6,99,132.7,129,240.2,83,7,0,12,0,1
6,95,438,1639,0,0,289.2,109,215.8,95,265.5,110,10,3,2,0,1
14,204,455,2035,0,1,166.7,126,115.0,125,233.1,131,7,3,2,0,1
14,148,423,99,0,0,139.1,103,192.3,132,236.8,90,8,3,0,0,1
4,94,415,1684,0,0,155.3,106,186.2,110,104.3,82,9,1,1,0,1
1,50,473,4056,0,0,247.1,120,182.2,91,201.0,53,5,1,0,0,1
6,69,410,739,1,0,209.8,62,196.6,95,101.5,89,14,2,2,0,1
19,83,418,3439,0,0,182.1,109,23.0,97,164.7,106,7,4,4,0,1
27,64,426,2779,0,0,107.0,86,167.6,92,181.4,155,16,0,0,0,1
31,172,408,4745,0,0,214.7,88,131.2,123,268.1,107,6,9,0,0,1
10,98,422,4046,0,0,205.2,96,202.7,92,191.8,113,10,2,2,0,1
8,116,418,4346,0,0,256.0,89,264.1,76,197.2,112,15,9,1,0,1
25,34,408,4431,0,0,268.8,119,317.9,107,213.8,106,1,0,3,0,1
47,103,505,1524,0,0,198.2,127,214.5,111,191.0,87,9,7,3,0,1
4,140,416,2331,0,0,4.4,95,141.6,118,144.8,89,10,1,5,1,1
36,5,446,1924,0,0,198.0,112,254.3,55,212.1,123,14,10,2,0,1
44,95,410,4974,0,0,118.7,83,88.8,122,208.5,129,10,3,1,0,1
12,86,436,932,0,0,155.9,93,217.3,96,189.2,135,18,2,5,0,1
50,162,443,2467,0,0,118.0,122,258.4,118,191.4,110,5,2,0,0,1
36,50,409,1236,0,0,156.2,90,200.5,86,225.1,108,8,3,2,0,1
13,140,421,4797,0,0,132.5,78,191.0,91,97.2,110,8,6,1,0,1
20,75,408,2495,0,0,208.2,68,140.0,75,258.9,117,8,3,2,0,1
34,155,423,4282,0,0,123.9,155,164.8,113,36.1,88,10,2,0,0,1
12,49,440,3187,0,0,211.8,86,139.3,82,158.7,93,6,5,2,0,1
43,79,513,241,0,0,106.4,127,186.2,105,281.3,84,8,8,0,0,1
41,183,492,2796,0,0,326.5,76,114.7,113,181.6,105,9,2,3,1,1
21,147,474,1256,0,0,112.1,117,341.1,49,169.3,126,12,14,2,1,1
22,56,518,1731,0,0,187.4,113,200.5,121,244.3,60,12,3,4,0,1
17,98,533,2284,0,0,181.6,99,311.7,94,255.2,117,10,1,1,0,1
17,172,425,3271,0,0,227.4,86,282.2,95,208.7,122,5,7,5,0,1
20,108,449,2090,0,0,117.5,109,207.4,32,217.2,81,14,4,4,0,1
47,153,429,744,0,0,151.1,104,254.2,80,185.8,94,12,4,3,0,1
45,41,439,2162,0,0,197.8,91,189.1,94,255.3,85,17,4,4,0,1
20,154,465,4981,0,0,237.3,88,65.6,94,252.1,128,11,3,2,0,1
44,99,509,3112,0,0,206.0,86,246.6,81,188.8,89,16,8,3,0,1
26,133,411,4309,0,0,196.6,80,150.9,107,195.4,93,9,11,1,0,1
8,143,419,1598,0,0,186.8,99,257.3,83,202.4,114,10,7,1,0,1
38,83,415,44,0,0,170.3,123,162.2,106,122.8,70,6,1,2,0,1
2,120,428,4192,0,0,157.9,147,71.3,121,263.4,121,12,6,1,0,1
21,70,400,689,0,0,224.3,98,235.1,123,73.2,88,17,3,2,1,1
14,114,423,553,0,0,184.2,56,220.8,91,233.8,131,6,5,2,0,1
9,119,426,3149,0,0,207.5,108,224.2,72,264.6,104,2,9,1,0,1
29,148,450,2456,0,0,253.2,139,281.8,124,150.6,108,18,5,1,1,1
1,104,457,2219,0,0,222.8,82,32.2,137,180.8,106,6,11,1,0,1
49,83,423,4988,0,-1,194.0,118,184.5,99,158.2,101,12,6,2,0,1
41,138,408,176,0,0,192.9,115,284.4,103,244.4,74,11,5,2,0,1
23,46,473,2545,0,0,106.3,112,269.5,95,219.7,101,5,2,1,0,1
43,87,413,1238,0,0,65.4,91,191.8,65,228.0,110,12,0,1,0,1
23,61,445,3266,1,0,205.4,109,251.3,84,259.2,128,3,5,8,0,1
20,117,456,3936,0,0,211.0,90,255.0,80,183.2,95,5,2,2,0,1
12,68,408,4339,0,0,241.1,97,165.0,81,92.3,151,9,3,1,0,1
45,101,423,3778,0,0,257.2,140,227.0,96,126.5,97,10,4,4,0,1
18,59,425,2764,0,0,188.2,80,152.2,85,162.0,106,15,1,3,0,1
19,86,410,1727,0,0,322.0,83,129.4,72,213.1,74,8,3,0,1,1
35,55,431,4422,0,0,184.8,98,292.7,111,202.4,100,11,5,0,0,1
40,102,413,1137,0,0,193.0,95,214.3,121,242.1,118,13,2,0,0,1
33,48,428,14,0,0,169.0,103,211.2,99,143.0,164,10,1,0,0,1
13,128,505,1931,0,0,168.8,135,232.0,104,264.9,120,15,4,-11,0,1
41,122,421,1596,0,0,198.8,103,65.1,98,208.7,84,8,8,0,0,1
48,212,492,3609,0,0,82.3,148,172.6,94,218.9,109,10,10,0,0,1
7,137,423,1522,0,0,292.5,79,164.2,123,166.1,80,8,6,2,0,1
31,139,486,4429,0,0,241.4,87,128.4,120,278.4,78,13,4,0,0,1
33,193,447,550,0,0,138.1,111,51.3,97,226.1,99,13,1,4,1,1
47,43,493,728,0,0,184.9,73,179.0,64,192.5,123,8,7,4,0,1
44,39,300,151,0,0,138.4,108,163.7,99,153.0,112,16,7,4,0,1
39,147,427,3708,0,0,60.0,132,57.7,80,252.4,99,9,2,0,0,1
30,151,473,688,0,0,165.9,109,270.2,154,233.0,105,9,2,1,0,1
46,102,429,828,0,0,218.4,87,166.2,109,185.8,143,11,6,5,0,1
18,90,419,1157,0,0,202.6,99,230.8,87,172.9,113,9,3,1,0,1
46,104,417,4414,0,0,106.6,110,259.0,66,178.0,65,10,2,1,0,1
9,99,418,1751,0,0,53.4,118,215.6,90,162.6,82,16,8,1,0,1
9,116,502,2499,0,0,136.9,134,188.0,126,224.0,89,9,2,0,0,1
42,116,496,1835,0,0,87.5,117,301.8,82,297.4,94,14,8,0,0,1
30,25,474,3648,0,0,157.7,56,271.4,97,231.7,54,7,4,2,0,1
11,178,469,357,-1,0,192.0,120,131.3,101,224.9,39,11,1,2,0,1
37,141,458,1100,0,-2,139.0,107,210.2,101,181.4,95,11,5,3,0,1
39,15,499,2261,0,0,185.5,112,192.4,96,221.0,133,11,0,1,0,1
29,98,495,4763,0,0,232.3,86,308.3,57,291.6,89,7,13,1,0,1
23,107,507,4357,0,0,228.5,93,187.8,127,232.1,72,8,5,4,0,1
12,38,519,4888,0,0,84.9,90,118.9,44,263.9,91,13,6,4,0,1
28,27,469,3644,0,0,107.1,114,194.7,123,121.9,89,3,11,0,0,1
15,106,408,423,0,0,198.0,131,117.4,80,257.6,78,8,7,1,0,1
41,122,411,4306,0,0,185.9,98,180.6,117,249.3,109,15,4,1,0,1
36,65,410,901,0,0,144.9,116,179.6,77,156.8,104,8,4,1,0,1
50,150,478,176,0,0,190.4,107,294.7,56,166.3,96,13,4,6,0,1
38,103,413,662,0,0,162.0,91,209.6,79,228.7,128,7,7,1,0,1
47,82,421,2921,0,0,95.5,103,177.0,101,203.3,81,7,8,2,0,1
15,96,614,4932,0,0,239.7,80,198.8,90,200.7,99,9,4,0,0,1
41,157,413,276,0,0,195.9,129,149.4,66,279.6,109,7,3,0,1,1
1,104,409,1416,0,0,81.5,120,233.0,151,287.2,25,9,6,1,0,1
46,169,456,1115,0,0,220.5,149,218.9,99,236.7,112,9,6,0,0,1
22,140,431,1560,0,0,194.8,91,208.5,113,137.5,123,14,4,3,0,1
15,175,452,3303,0,0,98.0,126,161.4,83,120.8,79,11,1,2,0,1
15,113,442,2936,0,0,141.2,89,309.7,126,230.8,102,8,0,1,0,1
4,70,467,2160,0,0,153.7,77,141.7,102,300.7,75,7,7,3,0,1
20,147,486,4634,0,0,113.1,87,200.4,115,245.5,102,18,3,1,0,1
22,176,499,2096,0,0,208.5,120,109.8,100,196.7,75,8,11,1,0,1
29,169,426,454,0,2,206.3,86,139.1,56,145.1,114,11,6,0,0,1
41,149,479,1361,0,0,251.3,107,257.1,113,290.8,81,0,5,2,1,1
3,205,415,3609,0,0,228.8,114,215.4,91,296.8,89,6,2,0,0,1
36,111,414,1206,0,0,206.8,112,170.4,140,145.7,126,4,5,0,0,1
6,92,496,3027,0,0,137.4,93,112.1,114,218.8,85,6,5,5,1,1
48,42,507,950,0,0,268.4,91,129.0,91,259.0,67,12,1,1,0,1
15,132,470,1154,0,0,199.8,121,194.5,147,189.3,112,8,5,0,0,1
6,74,460,2522,0,0,74.2,81,250.0,66,57.0,84,10,14,2,0,1
3,52,472,1592,0,0,157.6,153,206.5,53,232.0,111,9,0,1,0,1
7,25,425,4933,-1,0,186.5,130,223.2,97,219.4,89,10,9,0,0,1
23,80,431,4018,0,0,263.9,99,183.9,64,316.0,123,4,4,2,0,1
17,108,444,4415,0,0,271.2,107,242.6,168,211.0,99,2,0,0,1,1
37,131,433,3193,0,-1,134.6,107,358.0,69,304.4,46,10,2,0,1,1
25,139,410,1059,0,0,164.2,117,281.7,101,225.4,87,9,8,1,0,1
2,132,442,2833,0,0,91.1,118,252.4,75,218.8,89,8,10,2,0,1
26,231,431,3215,0,-2,206.2,110,246.7,114,150.1,68,7,4,3,0,1
46,109,466,4833,0,1,272.1,121,271.9,99,183.3,107,7,13,1,1,1
33,68,451,514,0,0,201.1,114,202.7,81,185.7,101,8,2,0,0,1
46,208,454,4647,0,0,227.6,122,303.7,93,238.2,74,11,9,3,0,1
18,61,425,1787,0,0,217.9,110,226.0,122,304.5,75,13,1,3,1,1
42,92,426,3601,0,0,251.0,128,176.8,114,178.5,84,8,8,2,0,1
45,14,670,2162,0,0,208.6,79,121.7,87,164.0,49,12,2,1,0,1
22,72,409,1833,0,1,94.3,150,153.7,122,322.4,83,10,4,0,0,1
7,133,420,3548,0,0,144.4,52,203.7,97,308.7,133,14,4,1,0,1
35,56,408,228,0,0,110.8,161,150.7,134,132.0,44,10,3,2,0,1
35,123,409,82,0,0,122.1,90,276.3,117,141.2,118,8,3,3,0,1
15,160,427,1877,0,0,284.6,94,226.8,117,296.1,106,5,2,6,0,1
49,138,510,4768,0,0,226.0,92,203.5,75,143.5,96,9,1,2,1,1
50,110,415,3443,0,0,126.8,78,195.3,109,215.1,80,9,2,0,0,1
40,62,410,2775,0,0,136.5,91,250.1,118,237.9,71,11,3,0,0,1
39,157,417,3265,0,0,106.7,125,241.1,98,355.3,112,10,4,1,0,1
33,127,408,3235,0,0,108.0,76,134.5,119,240.7,114,10,6,3,0,1
0,64,466,3778,0,0,81.7,136,193.1,37,202.9,89,11,4,1,0,1
11,134,408,1188,0,0,235.2,109,165.1,112,130.8,85,2,2,2,0,1
21,76,502,2197,0,0,176.5,77,239.0,78,328.7,137,11,0,0,0,1
7,101,489,973,0,0,180.9,120,362.2,136,133.6,74,5,3,4,0,1
9,72,420,3059,0,0,102.3,111,255.5,70,163.5,95,9,3,1,1,1
47,86,472,3366,0,0,222.8,102,155.2,78,221.4,100,0,2,2,0,1
45,115,491,3742,0,0,186.5,68,301.9,63,199.7,102,11,3,1,0,1
39,16,451,385,0,0,181.8,138,56.9,111,253.6,151,8,7,0,0,1
35,56,413,4345,0,0,218.9,96,306.5,88,228.8,108,6,6,1,0,1
5,208,410,477,0,0,206.5,73,226.7,130,202.6,79,15,0,0,0,1
10,106,428,774,0,0,172.8,78,171.9,64,262.0,122,9,2,0,1,1
30,100,416,1675,0,0,101.2,114,210.4,104,275.6,130,8,10,0,0,1
11,129,412,1106,0,0,221.8,142,161.6,81,157.4,61,12,6,0,0,1
15,108,411,2551,0,0,5.7,92,165.9,85,243.3,87,0,0,4,0,1
39,53,709,944,0,0,87.9,81,197.6,125,106.7,86,11,7,3,0,1
43,158,473,320,0,0,260.2,120,211.2,120,129.8,87,7,7,3,0,1
48,66,415,4277,0,0,115.2,114,197.4,117,319.4,116,12,4,1,0,1
45,161,413,3080,0,0,296.4,110,135.1,157,188.9,87,13,11,0,0,1
7,104,457,3828,1,0,210.2,110,152.7,107,138.4,113,12,5,3,0,1
18,37,621,4920,0,0,72.7,44,122.3,21,244.1,106,9,3,3,1,1
5,53,499,2395,0,0,156.4,106,147.5,76,362.6,99,11,16,4,0,1
2,164,417,4529,0,0,213.8,78,225.0,70,223.6,87,5,3,6,0,1
21,77,453,3349,0,0,66.4,112,158.9,128,181.0,79,5,3,2,0,1
19,27,413,1328,0,0,139.4,104,62.7,90,205.7,99,11,1,1,0,1
3,109,436,161,0,0,244.6,82,188.2,81,268.5,122,14,1,1,0,1
29,141,408,3035,0,0,131.7,81,227.1,156,211.4,86,10,3,2,0,1
40,90,409,4481,0,0,155.3,91,274.3,90,205.6,83,5,4,0,0,1
5,175,408,685,0,0,274.9,55,312.4,127,181.9,92,3,7,0,1,1
1,112,415,1236,0,0,132.5,69,181.7,83,253.1,93,9,5,0,0,1
24,47,450,4972,0,0,131.7,83,235.0,118,142.5,140,12,8,1,0,1
16,86,408,2561,0,0,261.9,85,124.5,136,334.1,158,7,1,2,0,1
35,227,408,67,0,0,155.1,90,211.6,130,213.6,74,12,2,0,0,1
5,135,440,2035,0,0,350.8,64,149.0,85,353.1,100,13,7,0,1,1
35,105,411,343,0,0,189.6,98,265.6,126,197.7,96,11,3,2,0,1
25,136,525,1486,0,0,121.5,110,224.9,90,98.3,99,5,8,4,0,1
22,93,525,3244,0,0,216.2,101,291.6,120,142.1,64,15,5,0,0,1
37,149,424,2900,0,0,190.3,82,220.7,136,202.6,76,15,7,2,0,1
41,28,408,3088,0,1,196.3,83,199.7,101,224.4,91,13,5,2,0,1
11,145,414,1594,0,0,205.6,70,108.2,95,271.4,127,6,1,0,1,1
3,117,471,2972,0,0,188.2,50,171.0,115,278.1,69,8,1,1,0,1
43,74,434,1030,0,0,235.7,117,236.5,114,68.3,72,10,4,0,0,1
25,131,414,2759,0,0,209.0,144,213.4,120,234.4,129,4,16,4,0,1
27,90,428,2463,0,0,135.6,106,291.0,55,177.6,103,11,5,0,1,1
3,124,426,389,0,0,266.0,107,156.8,112,241.4,98,11,3,1,0,1
38,101,256,1515,0,0,137.9,113,173.6,97,209.5,111,10,4,0,0,1
37,135,446,268,0,0,173.5,84,133.7,68,160.4,89,3,4,0,0,1
14,132,452,2655,0,0,188.1,87,322.7,117,220.1,96,3,5,0,0,1
38,85,468,279,0,0,159.1,122,245.6,85,176.9,85,6,4,2,0,1
18,126,408,338,0,0,229.8,115,222.9,76,199.0,171,9,9,7,0,1
4,82,444,2266,0,2,137.8,60,273.5,103,386.7,121,12,2,3,0,1
29,54,396,1578,0,0,174.0,111,177.7,80,127.8,57,4,3,4,0,1
48,84,418,1753,0,0,108.4,96,270.2,134,217.8,108,10,4,2,0,1
48,142,444,4758,0,0,168.6,100,277.2,49,299.3,108,9,5,1,0,1
46,36,437,3436,0,0,171.8,125,234.0,114,180.9,101,10,4,2,0,1
28,18,502,2657,0,0,86.8,128,263.1,144,215.1,75,8,1,1,0,1
28,214,414,518,0,0,191.0,91,181.5,152,228.4,126,7,2,5,0,1
13,122,480,1442,0,0,214.3,39,187.9,89,201.3,88,9,0,2,0,1
39,125,439,3385,0,0,289.6,94,42.1,131,139.1,42,5,5,0,0,1
36,82,408,1861,0,0,145.7,107,205.8,93,164.5,113,4,3,0,0,1
36,97,485,44,0,0,293.7,95,326.6,103,232.3,117,2,5,1,1,1
8,106,499,2796,0,0,173.5,136,198.9,98,188.3,103,16,4,1,0,1
6,71,439,3931,0,0,166.4,114,265.0,66,226.7,98,8,5,1,1,1
10,96,446,460,0,0,97.2,103,240.7,81,224.4,92,8,1,2,0,1
17,92,438,1982,0,-1,223.7,124,70.0,98,259.9,113,7,3,2,0,1
44,93,408,4398,0,0,185.3,142,188.5,81,171.9,93,9,1,1,0,1
17,77,448,3771,0,0,154.4,123,163.2,106,160.6,112,11,5,0,0,1
47,102,422,4969,0,0,269.4,84,263.8,113,176.9,102,9,5,0,0,1
14,6,416,481,0,0,186.9,76,78.1,53,248.0,109,6,10,0,0,1
8,101,493,247,0,0,157.7,155,166.5,89,198.8,70,9,9,6,1,1
39,128,614,1121,0,0,237.0,106,253.2,48,104.1,88,9,2,2,0,1
47,115,430,1556,0,0,194.0,120,190.9,116,151.3,116,0,2,0,0,1
32,47,495,3844,0,0,105.0,85,191.1,96,181.1,89,10,6,1,0,1
25,125,414,1055,-1,0,285.9,110,207.0,92,192.3,127,4,5,2,0,1
31,62,437,4902,0,0,179.1,78,56.1,100,235.7,79,11,2,0,0,1
8,149,508,1626,0,0,247.5,77,295.5,109,304.8,110,6,2,1,1,1
8,224,410,1758,0,0,210.0,45,160.3,105,208.3,76,6,1,1,1,1
49,209,428,4010,0,0,147.2,76,184.5,35,224.6,81,14,5,0,0,1
32,100,498,1536,0,0,351.2,95,347.5,85,58.9,103,6,6,3,0,1
11,55,499,1316,0,0,269.5,131,220.0,93,61.1,120,16,1,2,0,1
7,91,484,1210,0,2,253.8,94,165.7,78,289.4,101,11,6,6,0,1
7,112,414,3411,0,0,210.8,115,131.3,111,246.2,101,11,2,1,0,1
12,48,432,1852,0,0,205.4,100,254.3,88,245.4,95,13,0,4,1,1
20,150,289,2840,0,0,167.0,122,269.6,108,162.0,48,9,6,0,0,1
21,112,497,4666,0,0,254.7,79,160.7,99,203.1,101,12,2,2,0,1
39,92,419,3952,0,1,176.5,97,190.1,113,151.8,115,19,4,3,0,1
