state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
23,74,453,1151,11,7,226.5,131,246.1,111,138.0,215,3,3,2,0,1
16,74,363,890,-1,0,60.8,91,205.7,56,156.2,92,14,16,1,0,1
28,119,235,264,5,3,180.7,101,187.8,122,265.5,53,17,3,3,0,1
41,141,408,264,0,1,169.6,92,187.8,40,283.4,33,9,2,6,0,1
41,138,494,264,3,6,-780.4,92,187.8,64,265.5,53,16,3,3,0,1
27,38,408,2124,-2,0,131.2,133,184.1,63,158.7,156,42,2,2,0,1
27,38,417,1710,1,-13,131.2,88,149.5,64,159.5,99,51,3,2,0,1
22,38,408,1680,2,4,131.2,-659,153.0,89,159.0,108,8,4,-5,0,1
149,40,583,1334,0,10,185.3,129,169.5,88,214.1,94,6,5,-11,0,1
47,128,-324,1334,4,-8,175.7,116,144.4,88,272.6,102,4,5,-12,0,1
1,40,469,1334,0,9,242.1,23,169.5,35,130.8,102,6,5,6,0,1
50,60,168,1074,-7,-1,251.5,25,201.7,99,121.8,67,9,4,2,0,1
22,43,934,126,0,0,251.5,105,212.8,150,157.8,67,11,2,0,0,1
50,43,867,126,0,-10,251.5,105,313.8,115,111.0,67,4,9,0,0,1
151,126,468,613,-2,1,224.3,70,198.2,80,153.5,28,7,8,1,0,1
44,239,423,613,4,12,211.6,70,218.0,115,153.5,60,7,16,0,0,1
44,126,-723,563,0,0,166.6,87,34.2,63,153.5,81,7,24,1,0,1
43,150,843,2448,-1,3,178.9,108,169.1,15,148.6,109,13,13,4,1,1
43,150,147,2892,0,-3,178.9,50,298.3,50,148.6,100,19,14,4,1,1
32,150,685,3857,0,1,139.0,101,217.1,159,198.0,100,9,5,4,1,1
31,138,408,421,-3,1,241.8,115,131.0,69,295.3,104,11,6,3,0,1
23,138,476,3216,4,0,19.5,93,170.5,83,310.1,83,11,1,2,0,1
31,30,422,1665,-4,0,241.8,145,239.2,83,295.3,15,11,10,3,0,1
23,173,1936,4553,1,7,223.0,144,103.1,84,254.6,61,12,-58,0,0,1
23,162,874,4553,0,2,224.9,91,173.3,36,254.6,71,6,4,1,0,1
23,162,-236,4553,0,-2,218.7,97,188.2,169,254.6,18,12,28,0,0,1
32,213,1018,4622,0,5,248.6,12,300.4,85,172.5,109,8,14,3,0,1
32,147,625,4622,3,4,248.6,83,189.8,59,172.5,47,8,4,3,0,1
32,180,336,4622,-2,8,248.6,83,164.2,85,172.5,109,5,4,6,0,1
33,3,593,3754,0,6,203.4,146,198.2,117,186.1,128,8,4,4,0,1
33,79,415,3754,3,0,203.4,146,216.8,166,152.4,105,7,1,1,0,1
38,113,953,3754,-7,3,203.4,72,226.7,131,152.4,85,10,4,1,0,1
11,29,115,1830,2,3,251.6,140,128.3,17,188.2,34,12,5,0,0,1
11,3,457,1347,0,-6,286.9,95,157.2,94,188.2,126,12,12,-56,0,1
17,153,257,3212,-2,10,235.8,78,340.0,94,229.5,160,12,18,-24,0,1
23,50,298,1219,-1,-14,232.3,90,136.6,60,181.4,111,6,2,10,0,1
23,75,251,1219,1,19,282.7,90,224.2,72,181.4,90,6,-25,1,0,1
34,50,-560,1219,3,0,104.0,129,175.4,82,251.3,111,6,2,26,0,1
34,144,420,1719,0,-3,64.0,148,280.2,0,173.0,99,8,7,4,1,1
25,144,421,1719,0,2,36.4,125,77.1,98,192.5,106,6,7,4,1,1
34,144,408,1863,2,0,61.6,117,77.1,21,173.0,374,-17,7,7,1,1
45,46,1049,1505,5,0,214.1,90,158.2,104,177.5,99,8,-109,2,0,1
23,46,423,1505,-1,1,150.7,83,273.5,104,27.8,78,58,0,3,0,1
-188,170,512,1505,4,0,214.1,73,211.1,104,173.5,113,7,-16,5,0,1
20,70,408,298,5,1,161.9,106,155.2,157,253.8,76,15,2,1,0,1
20,70,1468,3784,-3,0,179.7,98,285.4,102,218.1,95,15,2,2,0,1
14,70,-813,276,-2,30,162.5,81,155.2,4,234.3,76,15,3,1,0,1
49,144,-1405,1422,0,5,201.1,97,339.1,10,326.7,137,8,59,1,0,1
49,103,415,1422,2,-7,201.1,99,303.3,74,236.3,124,13,2,1,0,1
49,144,13,1422,0,-10,201.1,99,303.5,74,224.0,127,11,-31,1,0,1
27,116,15,204,-4,0,2.9,23,174.5,46,349.3,145,12,5,76,0,1
31,116,-16,204,2,-1,175.4,152,332.3,79,278.5,110,12,5,-12,0,1
35,49,468,444,9,-10,228.8,104,204.8,79,307.4,89,9,5,3,0,1
5,55,408,4842,2,0,165.6,103,206.8,95,249.8,119,11,2,3,0,1
5,55,461,2301,-1,-6,58.9,10,54.6,78,162.8,634,141,9,3,0,1
5,55,256,4842,4,2,112.8,123,57.9,95,276.5,316,0,-72,3,0,1
8,70,415,3884,0,6,189.0,95,259.7,154,122.0,126,14,3,-51,0,1
10,70,493,2302,0,0,249.5,101,259.7,98,222.7,68,9,2,-18,0,1
10,86,1067,4411,-2,0,315.3,101,259.7,98,222.7,68,9,11,5,0,1
43,93,451,3542,0,-6,284.4,89,249.2,85,191.4,80,12,31,2,1,1
43,211,1869,3542,-1,6,187.9,79,249.2,85,196.3,88,-89,1,2,1,1
43,49,399,3542,1,0,225.3,128,249.2,47,360.3,75,12,9,6,1,1
33,94,424,1795,-2,5,157.9,105,108.4,104,139.5,84,8,11,6,1,1
15,62,408,3900,4,-3,153.9,58,155.0,119,206.9,1,-17,2,2,1,1
15,42,408,3900,-4,1,138.4,18,278.1,133,194.4,84,8,-11,4,1,1
49,76,350,4514,-7,6,223.1,118,245.3,31,207.4,98,1,4,1,0,1
24,111,978,4260,1,2,178.4,112,208.5,76,17.8,62,12,2,1,0,1
49,112,983,4514,6,11,222.0,30,141.6,63,209.5,73,2,2,7,0,1
17,145,415,1003,0,13,154.1,104,179.6,77,149.2,63,15,9,40,0,1
17,74,498,1003,3,0,154.1,54,123.4,129,264.6,19,15,9,2,0,1
28,74,-706,1003,-1,2,75.1,104,229.2,84,202.1,20,10,9,2,0,1
4,204,253,1662,1,0,94.6,125,247.6,89,342.0,68,13,47,2,1,1
31,101,415,1662,1,-5,237.9,125,146.2,86,140.9,68,10,11,1,1,1
32,128,80,820,5,4,124.2,125,278.5,93,115.6,94,-57,17,7,1,1
7,240,489,2907,1,5,143.9,61,42.3,80,127.8,94,4,-36,1,0,1
4,82,257,3845,0,-7,116.1,99,332.2,56,109.6,94,11,15,18,0,1
26,82,779,4823,2,-1,143.9,61,216.4,136,63.3,94,65,51,1,0,1
11,20,482,681,2,0,124.9,100,255.0,168,259.5,84,7,10,1,0,1
2,3,421,681,0,3,206.9,8,264.3,107,214.9,87,14,9,-26,0,1
2,139,289,681,5,1,84.4,55,363.4,89,273.7,62,0,9,1,0,1
32,92,-771,3844,-3,-4,247.8,93,331.6,112,8.9,105,86,25,5,0,1
21,78,415,3844,0,0,212.7,104,178.4,114,229.2,139,17,12,3,0,1
21,62,415,3844,4,4,252.9,87,178.4,112,259.2,538,9,7,4,0,1
26,106,783,2885,-5,0,160.1,76,213.3,105,104.6,72,15,13,0,0,1
26,229,928,2239,1,1,163.4,110,213.3,165,174.1,72,7,0,5,0,1
26,193,679,2239,0,-1,49.7,110,9.8,72,173.7,72,13,4,0,0,1
3,83,211,7,2,0,226.8,148,324.5,76,190.9,-320,8,9,6,0,1
4,99,470,7,0,-8,198.2,87,207.3,27,300.5,133,8,14,12,0,1
3,160,-324,7,5,0,177.3,87,207.3,62,190.9,-794,8,-16,4,0,1
13,78,418,1851,-5,0,258.9,18,205.7,72,269.5,56,8,-53,2,1,1
22,88,432,1980,-4,-8,251.8,125,205.7,113,275.2,109,8,7,-12,1,1
13,77,195,1851,2,1,212.3,72,362.8,126,275.2,121,9,7,2,1,1
19,108,1659,815,0,0,240.8,137,189.0,47,129.1,102,-6,7,10,0,1
19,99,488,1055,0,0,300.9,137,204.2,76,6.4,102,14,5,0,0,1
19,108,136,2237,4,-15,178.3,115,206.6,131,129.1,45,12,17,14,0,1
14,135,-486,1414,-1,-2,193.4,30,119.0,140,180.0,114,10,67,1,0,1
46,135,699,514,3,1,151.7,95,134.3,96,193.7,78,9,9,3,0,1
46,116,1082,1414,1,-3,305.2,82,119.0,101,180.0,86,-25,6,0,0,1
36,163,408,3885,0,5,135.0,109,81.0,63,166.8,102,18,9,1,0,1
17,88,1,3885,13,-3,185.3,142,183.6,147,382.4,57,5,9,-11,0,1
17,182,-8,3885,0,1,117.0,114,301.2,96,245.3,102,13,4,-19,0,1
12,57,408,3649,2,10,172.5,94,247.7,95,248.6,49,13,2,6,0,1
45,91,408,3649,0,-7,117.6,86,173.7,109,248.6,75,11,6,5,0,1
15,199,62,4737,-2,15,157.6,94,268.8,111,248.6,152,-4,61,46,0,1
22,36,1009,507,0,5,281.4,129,202.2,76,187.2,59,5,3,5,0,1
30,36,1412,3808,-1,0,326.4,114,36.6,76,215.8,113,73,-11,6,0,1
22,36,444,3808,-2,0,281.4,106,189.5,76,199.4,62,-38,40,1,0,1
5,141,145,2921,3,3,148.6,144,131.1,97,303.4,142,53,16,5,0,1
5,141,441,2287,5,-2,252.8,120,183.7,87,126.4,142,19,1,1,0,1
5,141,-113,2287,-1,-1,91.5,100,158.7,86,219.4,142,11,15,11,0,1
44,117,408,525,-1,9,286.1,53,165.3,121,241.4,108,16,42,3,0,1
12,157,408,3975,4,0,212.1,90,147.9,121,241.4,90,5,10,3,0,1
44,157,408,3322,-2,3,219.2,90,86.8,153,183.8,108,11,12,3,0,1
19,103,415,531,-1,0,185.0,136,146.7,94,222.8,142,12,9,-11,0,1
17,103,575,531,1,6,317.2,108,223.3,107,313.0,91,12,7,2,0,1
19,103,437,531,-2,-10,185.0,116,223.3,139,284.7,91,7,12,5,0,1
8,125,427,1714,0,2,213.1,132,206.0,90,247.8,101,15,7,1,0,1
21,129,-53,933,-4,0,73.5,108,123.3,90,247.8,114,14,7,1,0,1
8,125,431,782,0,6,126.7,108,206.0,143,353.6,147,11,7,7,0,1
3,177,411,106,3,5,58.9,50,169.6,133,170.4,128,9,45,0,0,1
7,63,746,4221,-2,-15,58.9,125,292.0,59,211.4,137,-47,6,4,0,1
2,3,656,4221,1,0,58.9,125,321.1,59,211.4,88,9,3,13,0,1
653,36,510,1853,-1,0,182.9,81,185.0,120,138.3,126,20,6,2,1,1
46,36,510,1853,3,-8,264.5,78,254.9,122,138.3,126,20,6,-37,1,1
45,220,-639,665,0,1,196.8,89,254.9,122,138.3,126,20,6,0,1,1
31,101,318,3337,1,3,162.6,24,152.3,118,57.5,122,7,7,31,0,1
31,64,90,3337,-1,4,162.6,83,152.3,6,57.5,122,14,3,31,0,1
18,46,1119,3337,1,14,162.6,83,126.8,109,141.2,122,13,3,3,0,1
33,74,415,1496,0,0,282.5,114,179.8,140,161.4,39,7,4,3,1,1
33,59,-1465,1496,-3,-2,143.7,114,219.9,8,170.0,141,18,4,1,1,1
33,97,425,1496,-1,3,253.7,114,219.9,74,130.4,131,14,4,9,1,1
25,112,279,4302,3,4,35.6,106,161.7,93,177.6,90,17,-56,7,0,1
25,112,1226,4302,0,2,151.5,117,157.5,115,122.1,118,5,77,9,0,1
24,112,-1038,217,5,0,113.7,117,10.8,82,177.6,118,-11,-25,8,0,1
0,118,429,39,0,-3,239.8,132,234.5,112,154.8,78,6,21,2,0,1
13,97,408,39,-1,6,239.8,92,214.8,111,123.6,106,5,3,2,0,1
13,97,482,39,0,-5,239.8,125,224.0,76,143.3,71,19,5,-13,0,1
32,240,458,1834,0,0,210.2,65,227.3,77,190.2,102,2,1,3,0,1
29,46,408,1324,0,0,210.2,84,133.2,85,133.4,132,36,2,8,0,1
29,46,524,2313,-8,10,210.2,47,227.3,77,200.1,60,12,70,1,0,1
20,121,2634,2193,7,-5,190.7,119,183.5,116,218.5,79,-18,1,3,0,1
20,121,1089,2193,3,1,190.9,103,176.9,40,86.1,132,18,4,7,0,1
21,4,464,2193,3,14,95.4,103,331.3,115,220.8,164,14,6,2,0,1
33,139,153,4261,-1,1,154.2,114,110.2,98,278.2,67,6,28,2,0,1
33,74,388,4261,6,2,37.1,119,110.2,98,228.9,117,9,11,2,0,1
108,130,927,4499,5,2,154.2,119,34.5,58,227.4,39,14,69,2,0,1
26,120,408,3565,-12,7,181.3,61,63.2,136,250.2,106,12,3,-38,0,1
3,85,408,1419,-1,-7,322.4,52,229.4,104,192.5,161,-3,87,1,0,1
19,85,408,1419,-6,-5,257.4,52,229.4,104,243.6,101,87,-36,1,0,1
26,162,-49,426,-3,13,70.7,94,157.3,87,230.9,82,6,3,-10,1,1
31,162,1794,426,-3,5,55.3,9,154.8,87,149.5,82,8,3,4,1,1
25,185,888,426,-1,-11,70.7,108,157.5,87,124.4,46,9,7,-28,1,1
25,61,425,4603,-10,0,222.3,124,146.6,109,225.7,57,6,12,4,1,1
25,61,464,4603,0,3,187.5,124,146.6,103,196.6,144,6,14,4,1,1
42,61,366,3170,-3,8,187.5,124,146.6,94,240.9,129,6,6,4,1,1
43,92,408,4329,-1,0,91.7,0,193.7,136,40.6,43,6,13,8,0,1
43,34,461,4329,-1,6,157.3,128,193.7,120,175.0,124,9,16,2,0,1
43,161,464,4329,1,0,91.7,130,211.6,123,175.0,74,9,71,-5,0,1
29,131,408,186,5,0,94.6,115,262.1,133,264.7,102,18,15,3,0,1
8,169,559,2973,0,0,214.2,46,161.7,112,264.7,102,11,4,5,0,1
8,131,1286,186,-6,-2,214.2,81,361.6,79,264.7,102,9,3,3,0,1
31,104,-210,4712,-10,0,145.5,147,217.7,114,146.9,89,9,0,4,0,1
29,146,415,2181,-6,-2,233.1,92,336.0,114,343.0,71,10,1,5,0,1
29,90,-124,2886,1,0,145.5,93,51.6,166,146.9,110,10,2,3,0,1
4,37,408,2299,-2,-3,49.9,125,158.2,86,275.3,104,6,15,0,0,1
4,65,408,1768,0,0,187.6,125,281.6,86,190.3,80,6,5,1,0,1
4,75,408,4265,1,-4,172.3,125,138.5,86,256.7,77,12,5,1,0,1
31,78,415,3292,0,2,231.4,75,230.4,161,244.8,131,9,3,-8,0,1
454,46,515,3292,0,4,231.0,115,154.5,145,262.4,120,44,3,1,0,1
0,78,415,4326,-6,-3,225.1,115,230.4,118,261.4,120,9,3,9,0,1
43,60,-438,3804,2,0,200.3,79,185.0,102,132.2,27,16,1,5,0,1
44,81,408,1772,0,17,203.9,96,92.5,102,84.8,60,7,14,4,0,1
43,101,446,3434,0,-10,309.4,96,201.2,102,185.2,148,7,6,5,0,1
2,13,910,4443,-2,6,197.0,114,202.6,128,229.9,80,9,10,1,0,1
2,163,1015,4443,0,6,197.0,81,202.6,99,394.6,67,9,1,1,0,1
2,119,753,606,0,7,164.0,132,287.7,128,284.9,80,9,10,1,0,1
1,91,279,3118,2,15,129.9,112,63.7,83,247.2,130,23,3,7,0,1
1,91,510,3118,-1,-18,121.6,33,173.3,31,298.4,153,5,6,7,0,1
5,121,510,4717,5,-10,137.9,112,361.8,28,202.3,130,11,3,0,0,1
128,92,415,2451,-3,1,204.8,61,217.5,106,237.5,74,5,4,5,0,1
34,75,431,2451,-1,0,175.8,78,150.0,106,237.5,134,5,13,5,0,1
34,98,441,2451,0,9,124.6,97,195.8,85,299.2,134,19,6,5,0,1
9,91,229,2695,1,0,239.8,102,210.1,113,195.6,17,18,7,3,0,1
12,91,680,3662,-1,4,179.3,127,131.1,6,286.3,166,12,26,3,0,1
19,125,755,2970,1,0,203.1,106,114.4,101,195.6,129,2,-24,7,0,1
22,132,-399,2805,0,0,192.6,150,358.9,74,109.7,139,6,5,6,0,1
22,157,487,3214,-3,4,94.0,89,195.5,74,109.7,12,3,14,3,0,1
22,157,415,4094,4,5,192.6,140,275.5,74,109.7,80,15,7,3,0,1
46,103,204,3273,1,-12,246.5,90,59.6,84,200.5,96,11,4,-8,0,1
46,40,418,3273,-10,0,246.5,139,195.5,84,200.5,81,4,4,-26,0,1
46,103,918,3273,-2,-2,246.5,47,195.5,84,49.3,96,11,4,1,0,1
46,108,408,4877,0,-1,167.1,44,125.3,87,249.4,130,14,-8,-10,1,1
