V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
-3,-16,-4,2,0,7,2,-0.894379,-3,-7,0,0,-18,-5,6,0,-0.244625,2,0,0,0,0,5,-2,0,0,-1,-4,3,-13,0,1,0.88739,10,2,4,2,3,-7,0,0.564516,0,-2,-0.748142,4,3,2,3,0,0,0,-4,0,0,1,0,0,-3,0,-9,-1,0,11,3,1,4,-5,-1,0,-5,5,0,1,0,-2,2,-2,0,3,1,2,0,-1,1,0,4,3,-0.48684,0,2,-0.679643,0,-1,15,3,0,0,5,-14,-3,2,1,1
6,0,4,2,-2,0,-5,-0.716576,-3,0,10,2,5,0,6,-8,-0.666667,0,0,-8,0,-1,0,-6,0,2,-4,-9,-1,-1,0,2,1.36742,1,-3,1,-4,-6,-9,3,1.25926,-8,0,-0.555556,-1,0,1,0,-4,0,3,5,0,6,-9,6,-4,-1,5,2,0,-2,0,4,0,-3,-1,-2,-4,13,2,-4,0,0,5,-1,-6,0,1,-1,-4,1,-1,0,0,-1,0,-0.793448,-1,0,-0.748527,-2,-5,0,-1,2,0,0,-1,3,-4,0,1
0,0,9,0,-3,0,6,-0.79457,0,0,-1,-2,0,7,0,-3,-0.707317,0,0,-1,0,-2,-14,0,1,3,1,0,0,0,2,0,3.69173,1,-5,1,2,1,7,-2,1.343946,0,-12,0.557084,0,0,-2,2,-5,0,0,1,0,0,2,0,0,-2,9,13,4,0,-21,1,0,0,0,-3,3,1,-15,-1,0,-11,-9,-1,-1,0,0,0,0,-1,0,0,0,0,-8,5.22261,0,0,-0.291546,-6,1,3,4,4,0,0,8,2,1,1,1
-1,-4,1,5,2,1,1,-0.625,4,0,-3,2,0,-1,12,-3,-0.333333,0,-1,0,5,-20,-6,0,-1,2,5,10,1,-14,3,0,2.06491,-56,0,-9,0,0,1,-2,0.297297,-17,5,-0.675676,5,0,0,1,0,7,1,0,0,-2,2,-1,-2,1,-11,-5,0,-3,0,2,-9,1,0,10,-12,0,0,-8,19,4,-7,-3,-2,-7,0,-1,1,2,0,5,-1,-1,-5,-0.555556,-2,-10,-0.554381,0,1,0,2,0,9,-3,5,2,6,0,1
3,-2,0,-1,2,-5,1,-0.7,0,4,0,1,3,0,6,1,-0.764706,0,0,1,0,-6,-1,0,5,-5,0,2,15,0,0,4,2.30132,13,1,0,-8,3,-6,1,1.02273,-1,-3,-0.727273,0,-9,0,-1,-3,-6,1,2,0,0,2,2,1,0,-5,-4,0,0,0,0,0,1,0,1,0,-8,-10,1,1,1,-4,0,0,0,-1,0,-1,0,-2,0,0,1,3,5.016925,0,2,-0.675518,0,0,-4,0,0,5,7,-3,0,0,1,1
-2,-1,22,0,-4,4,-1,-0.723639,0,-7,2,-1,-4,-2,0,16,-0.374217,1,-16,-3,0,0,8,0,0,-2,2,0,0,-17,-5,1,1.34286,6,-5,1,-6,0,9,-2,0.682685,-2,4,-0.744681,5,2,-2,-8,1,3,3,-4,3,0,-2,0,0,0,3,1,-3,-2,1,1,0,0,7,0,27,-3,1,-11,0,5,-11,2,0,6,0,-1,2,7,-3,0,-10,0,-2,-0.047663,-1,0,-0.785173,20,-3,0,0,9,1,-2,-4,0,-2,0,1
2,-1,6,-1,0,1,8,-0.022285,2,-1,0,0,-12,0,3,3,-0.657143,0,0,0,6,7,3,2,0,3,1,-1,2,6,-1,-4,0.97143,3,4,-3,-1,0,-3,-2,1.52941,2,0,1.678674,0,-1,0,-2,0,0,3,8,0,-2,0,1,0,-2,6,6,-2,-1,1,16,0,0,0,1,-3,-2,1,-2,1,-9,4,-1,0,7,4,0,-2,2,2,0,1,0,3,-0.627895,0,0,2.30618,0,-1,0,-8,4,-2,-1,1,5,5,1,1
-4,5,-1,0,3,0,4,-0.557405,0,0,3,0,-4,-1,3,-1,3.943708,1,1,1,0,-6,0,0,0,1,2,0,2,-13,0,0,1.45714,7,-2,9,5,-4,4,0,1.15955,-6,-4,-0.033149,0,-4,7,1,8,-3,2,7,2,2,1,1,2,4,-11,3,-3,2,2,2,10,0,-3,2,9,-3,0,0,1,4,0,0,0,-4,-1,0,0,3,1,-4,-2,-22,3,-0.538462,3,0,-0.84978,8,0,-1,-2,-4,4,3,1,-2,0,1,1
3,-4,0,-10,7,-3,-7,-0.781818,2,-2,-1,0,1,-6,-9,-1,-0.7,0,-3,19,0,0,2,4,0,-11,-3,6,7,-5,1,0,3.47436,12,-2,-7,0,1,0,0,0.993018,4,3,-0.743282,-3,7,-1,0,1,5,8,1,-5,3,0,0,4,1,0,-3,0,1,-1,-8,4,7,0,1,0,2,-1,-2,0,4,-5,0,2,17,1,0,0,3,0,6,-1,0,-2,0.668612,0,-2,-0.727273,0,-2,0,2,-6,-2,3,-4,1,1,1,1
1,-3,2,0,0,-5,0,0.785394,3,6,-5,0,-2,-16,17,0,-0.727273,-3,0,5,-5,2,4,-5,1,1,-3,3,0,11,1,-8,0.54422,-18,-2,0,3,-1,2,1,1.166414,-4,0,-0.636364,-2,-1,0,0,-3,0,1,-2,-1,12,0,1,1,4,0,0,-1,1,1,0,-5,5,1,0,1,0,-3,-2,-5,-8,-4,11,-2,-15,-1,1,2,-4,-1,1,0,2,1,0.392102,3,1,-0.555556,3,0,-3,2,1,0,-1,-8,-4,-3,0,1
-3,3,2,1,1,3,0,2.646377,-2,0,-2,0,3,3,1,1,-0.4,0,1,11,0,0,-2,-2,-6,-9,15,9,-2,-1,0,0,1.08571,5,11,0,4,12,-4,-3,0.578947,-2,4,-0.684211,-3,-12,1,-4,3,6,1,-1,0,1,1,8,4,0,9,5,1,-2,0,6,2,1,-1,12,2,-1,-1,4,3,-4,-8,-2,0,1,2,0,-6,-14,-1,3,2,3,1,-0.4,0,1,0.293509,-2,0,-8,-2,0,0,-1,11,1,0,0,1
0,0,5,-1,-3,1,-3,7.494202,0,-4,-6,0,0,0,0,-12,-0.848015,-8,3,-1,-7,0,0,0,1,4,0,-1,7,0,0,7,1.08602,21,0,1,-5,0,-1,-10,0.356601,-5,6,-0.639619,-5,0,0,0,0,0,1,-1,-9,9,2,2,0,-1,9,5,0,-3,0,1,1,-2,-4,9,-1,-1,0,-1,0,-5,-12,-11,-2,-7,-1,1,3,-16,-6,0,0,0,4,-0.43255,1,-6,0.621391,9,3,0,-5,1,0,-4,0,1,1,0,1
0,-13,0,6,1,-2,1,-0.586207,0,0,0,-1,-4,0,3,8,-0.6,0,0,-3,9,0,4,-2,-1,-6,7,0,3,0,0,-2,1.97143,13,-4,-13,11,1,0,0,0.405797,4,-1,2.82609,0,1,2,-3,2,1,-3,1,1,0,0,0,1,-1,6,2,4,6,2,-7,5,1,-2,1,4,-3,0,-7,0,1,0,2,2,6,-1,0,-1,4,0,4,0,-13,3,-0.586207,-1,2,0.749032,9,0,10,2,1,0,0,1,-2,2,0,1
0,0,6,-4,0,0,3,-0.827446,-9,-3,-3,-5,2,0,2,-2,-0.08735,1,-8,2,16,-2,-1,0,1,2,0,-2,10,10,0,0,0.88571,1,1,-5,3,1,-7,-3,0.870968,2,1,0.130518,-4,-6,0,-2,1,2,5,2,1,-2,4,0,1,0,-8,-4,3,0,-11,-11,0,6,0,0,0,1,0,-1,-1,0,2,-1,-1,0,2,1,-1,0,0,2,1,7,3,-0.24166,-4,-1,4.849761,4,1,-4,1,0,0,-2,-3,11,1,0,1
0,-2,7,-1,1,0,4,-0.006948,-1,-2,-1,-6,1,-1,-2,1,-0.675676,-4,0,2,0,0,2,0,0,0,2,-3,-4,20,0,0,1.6972,4,11,5,-7,-10,11,0,2.21739,3,8,-0.849342,1,1,1,8,-3,0,0,12,1,-4,3,-5,-6,1,-1,4,0,1,7,1,-2,0,-3,-1,-3,0,1,1,0,4,4,5,0,0,3,0,0,-3,0,3,1,-3,1,2.057214,0,2,-0.690191,5,0,0,-5,6,0,-2,0,1,10,1,1
0,7,0,1,2,1,4,2.549852,1,2,0,1,1,-11,0,10,0.700089,0,0,-4,1,-3,3,0,-5,4,-4,9,-11,8,0,2,2.31033,14,-2,1,-2,5,1,0,1.04615,24,5,-0.708666,-7,4,-4,2,4,-2,3,0,2,1,0,1,0,-3,2,2,1,1,1,-1,0,5,-2,6,0,-2,0,-6,1,0,-3,-2,2,0,-5,-1,0,-1,0,0,-1,0,0,-0.85304,-4,2,-0.555556,-4,1,-15,0,7,1,-1,1,7,10,0,1
1,-4,-6,0,1,4,-4,-0.365973,0,-1,2,-2,-1,3,-3,1,-0.555387,1,5,0,3,-1,3,2,-1,2,-2,7,6,-5,1,0,1.39434,4,0,11,-1,17,-1,2,2.62222,0,1,-0.721561,-1,0,0,2,0,0,1,1,0,-9,3,0,1,9,-1,9,-10,-12,-4,4,2,0,5,-2,1,1,1,1,1,0,2,0,1,0,0,0,1,3,0,0,1,-28,2,-0.824896,-3,-1,1.643568,0,-1,0,2,0,0,9,1,14,5,1,1
2,-2,30,-1,-6,-16,-5,-0.625,1,-1,0,0,3,1,0,0,-0.666667,-4,1,0,1,-3,0,0,11,1,3,5,0,0,-2,0,1.2,1,2,-2,5,11,1,3,1.19048,8,-3,-0.583657,1,-7,1,-8,0,3,0,5,-2,7,0,8,0,-4,-2,1,7,3,1,-4,1,-2,0,-1,0,2,1,-19,0,-10,0,2,0,-1,-1,1,-4,-3,-3,-2,-4,0,1,-0.771864,-6,2,-0.51052,4,0,4,0,1,-5,-7,-1,0,1,1,1
0,2,9,0,1,-7,-4,-0.806452,1,-2,0,-2,-8,1,0,8,-0.265721,0,-3,6,-11,-7,1,10,-3,0,-4,0,0,0,1,0,1.34286,5,-3,0,2,1,0,0,0.680851,-9,12,1.013797,0,0,-1,0,-4,0,0,3,1,-1,10,-2,3,3,5,-2,-1,3,0,-7,3,1,0,4,0,-4,1,-1,1,1,-5,5,0,-4,0,0,0,0,1,9,3,1,-3,0.079264,0,1,-0.788215,-13,3,-1,0,0,0,-1,-5,1,1,0,1
0,-3,-10,-9,-6,-14,5,-0.773585,0,0,-4,-10,-1,-1,-8,-1,-0.684211,3,1,0,1,0,1,0,1,-4,0,4,12,-9,-7,-2,1.82857,7,-2,-2,1,0,-5,1,0.389462,-1,1,-0.389494,1,1,-2,5,1,2,3,-1,2,8,7,-2,-1,4,-2,1,0,0,0,0,-18,1,-2,1,0,1,-3,13,11,5,-2,0,0,0,0,-2,0,0,-1,-7,6,1,5,-0.833166,0,2,0.623552,10,8,0,0,1,0,1,0,0,-17,1,1
-3,0,-5,3,0,7,1,-0.661454,-1,-6,10,-1,0,0,-4,0,-0.8,1,-1,-3,-12,-5,-2,0,-1,-2,3,-7,-4,0,0,0,0.77143,68,0,-4,0,-9,1,0,0.296296,-1,-3,1.432138,2,1,0,-3,0,1,5,2,0,-16,0,7,5,1,5,-6,3,-1,4,-8,4,-11,-5,-1,5,-5,1,15,-6,-4,-1,-1,0,34,0,0,0,-9,-7,-2,0,0,-3,1.728261,1,0,-0.505718,1,-2,0,11,0,0,2,0,0,26,0,1
2,-1,1,-2,0,8,1,-0.571429,-4,2,-1,0,1,0,-3,5,1.599824,-1,3,0,-3,1,-2,5,-3,-4,0,1,1,3,0,-1,1.24605,19,-4,0,1,-3,-3,4,2.162877,-7,-1,-0.657143,-1,1,-2,0,-1,7,4,0,-4,8,0,2,-4,0,1,11,0,9,0,0,4,12,1,-1,-1,0,0,-2,1,0,0,3,5,-35,0,-6,0,0,-1,0,-1,-1,-3,-0.491833,0,1,-0.624235,0,2,-13,-2,0,10,-4,6,1,1,0,1
0,2,-4,-3,-2,-6,11,-0.565495,0,5,-1,2,1,4,1,15,2.159074,3,6,-1,11,0,6,0,0,-12,0,-16,0,-1,10,-4,1.17143,1,10,-2,3,8,-2,0,0.97561,6,2,-0.781329,-9,-2,2,0,0,0,0,-3,-3,2,1,1,-18,4,0,6,1,1,-3,0,1,-5,0,0,12,1,1,-2,1,0,-5,0,5,16,-2,2,1,2,3,1,0,22,0,-0.657143,3,0,-0.606145,11,-1,-1,-5,0,0,8,0,0,0,1,1
-1,0,23,-1,0,3,-1,-0.777778,0,1,0,7,-1,-1,-11,0,0.02414,-1,-7,13,0,1,4,1,7,4,0,0,0,3,-1,1,1.45714,-24,6,7,-3,7,0,-3,1.21569,3,-1,0.056161,0,1,-3,1,-2,-6,18,-2,1,0,7,0,-1,0,2,-4,1,-6,3,-9,-3,0,0,-1,-5,2,-6,0,0,0,0,-2,-3,0,1,0,-2,8,8,-2,-3,-1,-2,1.133425,3,0,-0.675676,0,0,-5,1,1,0,-4,14,-17,-5,1,1
1,0,3,1,1,1,18,-0.686796,-15,-2,3,-4,-3,6,2,1,-0.52,0,4,1,3,-2,-1,-3,0,1,1,-2,-5,-9,1,-1,1.45714,4,0,-2,2,0,-6,4,1.7451,2,1,-0.764706,1,-17,0,0,0,0,-3,0,-3,1,1,0,2,1,2,1,-2,-1,0,0,0,4,4,-1,4,-2,0,0,1,7,4,1,-2,10,2,1,0,0,0,-4,-3,1,-4,-0.172655,-8,6,-0.698987,-15,0,0,0,1,-1,-1,1,-3,0,1,1
1,-11,6,1,0,-4,0,0.316842,13,-1,-7,0,0,-5,-9,0,-0.564004,0,4,-3,4,1,0,-2,-1,1,1,-12,1,-1,-6,3,0.8,20,6,0,0,3,-5,1,0.214286,-2,-4,-0.571429,-1,1,0,6,0,9,0,-3,7,0,1,-3,-7,1,1,1,-2,-2,20,-2,5,1,-2,10,-1,0,-1,6,1,-1,5,-4,8,-14,0,0,-1,6,-3,1,2,-1,0,-0.714286,0,4,-0.456236,-4,0,-7,1,0,4,6,0,1,1,0,1
-2,6,-14,2,0,-5,5,7.424064,-3,2,10,-3,-5,1,0,0,0.637606,1,1,10,1,-1,-1,3,6,-3,0,3,-3,0,1,1,1.34286,6,-1,1,1,0,-2,-1,0.527072,2,4,-0.896008,-10,1,0,0,0,-4,5,0,4,7,1,-1,-3,0,6,2,0,1,7,1,0,1,0,-1,0,-3,1,9,1,-2,2,15,-1,-7,2,-1,0,2,1,0,-4,-1,-1,-0.539994,-2,-1,-0.6,6,-2,-11,8,2,-4,-7,0,1,-5,1,1
3,2,0,2,8,-6,0,-0.770364,-2,-6,-1,-2,5,0,2,1,-0.48053,1,2,0,0,1,-1,-2,1,6,-2,4,-2,-8,1,-7,0.8,5,3,1,1,1,4,-2,3.25,3,-2,3.596038,-16,1,-4,2,8,-3,0,-1,-14,2,1,-4,0,2,8,1,10,0,-1,1,0,1,1,3,8,0,0,-2,0,-8,-2,-1,0,-4,0,-4,0,0,0,0,-4,-11,0,-0.781818,0,-6,-0.570008,3,1,-3,-1,0,1,-8,1,1,1,1,1
-2,-2,5,-4,1,13,-11,-0.586207,8,0,4,-4,5,6,0,1,-0.815462,-3,-1,-13,4,0,6,6,-3,0,2,-1,16,-17,-1,0,0.7791,23,-6,-6,0,0,1,0,0.621622,-10,-4,-0.73687,-11,10,-1,2,-6,1,3,2,4,-26,1,0,6,-4,4,-1,6,1,16,1,-8,-8,2,-3,0,-16,3,0,13,0,0,3,-4,-5,0,0,7,1,-5,0,0,7,3,-0.820896,-1,-12,3.347224,6,-2,0,1,-2,0,-16,11,6,0,1,1
1,-1,8,0,0,-1,7,-0.6,5,1,0,1,1,0,16,0,1.192509,5,4,0,6,0,0,0,1,-5,1,9,2,0,-3,-2,1.31429,3,-5,1,1,-11,0,-3,1.13043,-10,-1,-0.73913,4,4,3,-3,8,2,1,0,0,2,1,1,0,-2,-6,4,0,-1,-14,-12,-1,1,-7,0,1,16,-6,3,0,3,-5,1,1,-4,6,1,1,0,0,1,0,-4,-3,-0.535358,-1,0,-0.711959,4,-3,0,-1,0,-1,0,0,-2,1,1,1
1,-3,-3,0,3,3,-2,1.821008,0,-1,0,-1,0,-8,0,-1,-0.593954,6,7,1,1,5,5,3,0,0,0,0,-3,-4,4,0,2.21013,7,-2,-1,1,1,-3,-3,0.25,4,-7,-0.5,1,0,1,1,0,-6,0,0,6,0,-3,-3,5,-6,8,-6,6,0,8,0,3,0,5,-16,1,3,2,1,0,2,-2,3,8,1,1,-1,0,1,-2,2,1,-1,0,-0.469624,-5,0,0.015813,2,0,-7,5,3,1,-1,0,1,4,0,1
4,2,-3,-4,3,4,4,-0.823529,-2,0,7,0,-1,3,-2,-5,-0.684877,-3,1,1,-2,1,4,0,0,0,-1,3,0,28,2,-2,0.85079,1,1,-3,-7,13,-3,1,0.5,-1,5,-0.594346,0,0,1,1,-1,-3,4,-1,0,1,1,0,5,0,0,3,-1,0,16,0,5,1,0,0,8,5,0,0,-2,-5,3,-5,0,2,-5,0,-3,3,-1,-5,2,4,0,-0.080995,-2,0,-0.335774,-3,4,1,-1,0,0,0,0,-7,0,1,1
1,6,7,0,0,9,1,1.035078,-10,2,0,-1,0,0,0,-4,-0.385912,-2,-1,1,1,0,5,-9,-7,-4,-1,-4,30,-2,1,0,1.25714,-19,2,16,-2,8,-5,0,0.492947,2,6,-0.824758,-1,0,4,3,-2,-1,3,0,1,0,17,0,-5,3,-7,0,0,3,2,0,0,-8,1,-4,0,2,-3,1,-5,2,-1,-6,3,14,-2,6,-5,-6,0,5,-3,0,2,-0.692308,2,-2,-0.736402,1,0,3,-2,-6,0,-2,3,0,0,0,1
2,-3,-5,-5,2,-6,-3,-0.501926,1,-1,4,4,0,8,0,0,-0.33238,1,-1,2,1,-3,2,1,1,0,-8,4,5,0,1,0,1.11429,13,1,0,-5,-5,0,-1,1.87179,-6,10,-0.836112,0,-2,-1,1,0,4,11,1,0,5,1,14,2,0,0,2,0,0,0,1,1,1,1,-7,0,0,1,0,0,0,-1,2,2,0,0,-2,0,-8,0,1,0,8,-2,-0.657143,-1,0,0.287075,6,-1,-7,1,0,1,1,-2,1,-5,1,1
1,0,-2,1,0,-1,5,-0.326626,0,1,9,-2,-4,1,1,0,-0.75,8,1,0,3,1,0,4,-2,3,-6,-10,0,10,-10,-1,1.08571,5,1,0,1,0,-6,0,3.497667,0,4,-0.593964,-3,3,-5,1,-6,-6,-8,-5,3,-3,1,0,3,1,-1,5,-1,0,1,-8,-1,-4,1,2,19,5,3,0,1,-9,-9,0,0,4,-8,0,0,3,0,0,-1,0,-2,2.354336,-2,-6,-0.682666,-7,0,3,-2,-1,2,0,2,1,0,1,1
