LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
0,11,1,2,0,2,0.47,0,2,1.0,8,2,0,6,0,19.99,2.68,186.69,0.03,0.19,0.82,0.3,7,9,11,0.0,0,1
1,2,1,5,2,5,1.07,0,1,0.47,6,2,0,4,2,9.73,0.5,11990.24,0.04,0.02,0.52,0.13,2,0,14,22.44,0,1
4,2,0,2,2,9,0.4,2,1,0.63,17,1,0,15,3,15.23,8.18,17250.19,0.2,0.1,0.61,0.25,9,10,11,24.99,0,1
0,10,1,22,4,12,0.18,2,4,0.94,15,1,0,2,0,19.01,13.61,6379.42,0.1,0.07,0.28,0.13,10,13,66,92.59,1,1
14,26,9,11,16,43,0.21,2,5,0.46,55,4,0,50,0,34.53,51.21,64713.18,0.52,0.03,0.38,0.14,24,24,98,34.21,1,1
5,2,3,0,2,11,0.12,1,2,0.92,9,1,0,16,0,22.11,11.02,2523.69,0.32,0.1,0.44,0.08,8,10,25,0.73,0,1
37,46,0,1,48,0,0.25,0,1,0.11,92,13,0,113,4,71.15,39.45,120439.63,0.93,0.03,0.52,0.13,48,23,203,29.32,0,1
11,5,1,2,1,9,0.27,1,1,0.66,8,1,0,9,0,10.88,19.34,4008.55,0.07,0.02,0.26,0.15,6,11,21,28.99,0,1
3,8,0,1,0,3,0.2,2,1,1.0,6,1,0,8,0,14.78,10.67,1237.03,0.06,0.09,0.4,0.12,8,11,15,27.94,0,1
25,19,13,8,2,28,0.1,1,5,0.73,54,3,0,75,2,81.15,32.55,76468.75,0.93,0.02,0.54,0.07,63,19,115,13.87,1,1
22,11,3,0,57,20,0.31,2,2,0.35,28,1,0,53,0,44.34,16.71,18781.64,0.29,0.04,0.17,0.05,31,20,132,51.43,0,1
0,4,2,1,0,2,0.99,0,1,0.82,12,3,0,10,2,10.75,13.93,3284.54,0.13,0.01,0.91,0.33,6,1,10,10.43,0,1
26,7,1,2,31,11,0.1,1,2,0.92,28,1,0,30,0,91.38,21.78,58428.51,0.57,0.05,0.22,0.04,29,10,106,54.87,1,1
0,12,0,1,2,30,0.73,2,1,0.05,26,1,0,8,1,13.07,18.44,2883.7,0.09,0.06,0.14,0.5,7,4,13,25.36,0,1
1,17,1,0,0,4,0.46,0,4,0.39,37,6,0,19,0,31.18,29.77,19816.29,0.28,0.04,0.54,0.36,24,17,22,1.16,0,1
0,14,1,5,3,3,0.28,0,2,0.54,36,3,0,25,0,30.77,32.5,40255.0,0.25,0.03,0.45,0.21,29,28,34,28.08,0,1
1,1,2,2,0,1,0.3,0,5,0.92,3,1,0,16,1,11.02,4.31,220.67,0.02,0.23,0.92,0.11,4,5,8,43.07,0,1
1,1,2,1,0,7,1.0,0,1,0.95,6,1,0,1,0,13.88,7.48,8993.2,0.04,0.01,0.51,0.12,4,0,18,5.28,0,1
7,1,1,1,6,5,0.14,0,2,0.93,4,1,0,5,0,24.93,4.1,405.13,0.08,0.25,0.96,0.05,8,5,22,53.72,0,1
2,3,0,4,1,2,0.43,0,1,0.68,8,2,0,6,0,11.39,8.93,705.91,0.04,0.12,0.88,0.3,6,12,10,15.18,0,1
28,34,14,10,16,37,0.14,2,8,0.83,61,3,0,74,0,72.47,24.66,37114.9,0.61,0.04,0.4,0.09,47,18,140,27.64,1,1
4,9,2,0,2,2,0.19,1,3,0.95,6,1,0,9,1,15.44,6.18,841.1,0.03,0.2,0.54,0.13,6,9,17,2.43,0,1
3,6,0,0,2,0,0.19,0,1,0.42,16,4,0,24,0,33.71,24.6,26041.24,0.33,0.04,0.23,0.14,18,20,36,4.08,0,1
1,5,1,1,0,11,0.61,0,3,0.99,8,1,0,5,0,16.49,4.24,162.2,0.02,0.25,0.28,0.38,6,5,7,1.07,0,1
8,10,2,16,0,19,0.14,2,2,0.34,24,1,0,31,1,33.49,24.45,19464.44,0.27,0.03,0.17,0.09,22,20,57,42.49,1,1
16,8,1,5,8,3,0.05,1,2,0.96,1,3,0,28,0,36.07,28.36,40024.63,0.37,0.03,0.56,0.04,20,15,69,28.54,0,1
6,29,3,6,11,4,0.45,0,5,0.28,63,8,0,25,0,32.09,27.07,35498.82,0.33,0.03,0.6,0.27,30,25,55,46.76,0,1
10,6,3,27,8,12,0.1,2,2,0.75,17,1,0,16,0,41.22,16.6,11344.99,0.21,0.06,0.25,0.07,20,11,68,63.28,1,1
10,25,4,0,5,48,0.34,1,5,0.41,55,1,0,37,1,18.91,46.68,46379.72,0.32,0.02,0.35,0.25,16,20,56,15.52,0,1
7,2,2,0,2,3,0.11,0,1,0.97,3,1,0,15,0,88.48,20.34,20277.87,0.14,0.06,0.96,0.07,10,7,19,23.78,0,1
6,5,0,4,0,10,0.45,2,1,0.18,11,3,0,5,1,10.04,23.21,2997.95,0.05,0.06,0.18,0.29,4,11,14,44.28,0,1
3,2,2,0,5,1,0.16,0,1,0.96,5,1,0,4,0,23.67,4.24,437.79,0.03,0.25,1.0,0.05,8,4,19,55.97,0,1
3,14,3,1,1,2,0.99,0,4,0.5,27,1,0,2,0,25.07,0.25,31980.41,0.14,0.05,0.13,0.57,9,0,13,6.31,0,1
9,4,2,1,1,1,0.3,0,2,0.91,13,1,0,9,0,16.29,7.41,1047.18,0.05,0.13,0.35,0.18,8,7,17,3.21,0,1
9,5,4,3,4,7,0.09,1,2,0.98,11,3,0,29,1,31.3,21.18,14310.44,0.24,0.05,0.35,0.05,14,13,53,14.52,0,1
50,3,4,0,25,6,0.05,2,1,0.67,13,2,0,49,0,89.56,19.04,31844.73,0.53,0.07,0.97,0.01,49,16,129,36.49,0,1
4,9,0,1,3,1,0.87,0,3,0.12,19,6,0,1,2,17.65,8.82,2360.85,0.06,0.09,0.83,0.56,9,0,8,6.11,0,1
13,16,3,1,11,24,0.17,1,4,0.57,27,1,0,38,1,23.06,28.02,17750.06,0.27,0.04,0.13,0.1,16,20,71,28.59,1,1
5,3,1,2,1,0,0.25,2,2,1.0,8,1,0,8,2,16.19,9.23,1212.29,0.05,0.12,0.57,0.12,8,9,16,11.35,0,1
10,18,0,1,3,1,1.22,0,1,0.91,13,1,0,0,0,3.16,0.24,12.39,0.0,0.0,0.99,0.01,0,1,785,0.0,0,1
0,2,0,0,1,5,0.47,3,2,0.97,14,1,0,4,0,10.54,5.36,310.49,0.03,0.19,0.58,0.31,4,8,6,14.37,0,1
12,1,7,0,19,1,0.06,0,1,0.99,14,1,0,15,0,56.13,5.67,1870.15,0.11,0.16,0.98,0.02,24,8,44,51.74,0,1
34,29,7,9,20,53,0.27,2,7,0.53,66,2,0,50,0,33.47,45.34,69844.38,0.52,0.07,0.15,0.13,26,26,127,35.63,0,1
4,4,2,0,7,5,0.26,3,2,0.69,8,3,0,10,2,19.65,12.22,3076.69,0.08,0.09,0.87,0.18,12,13,19,7.95,0,1
11,2,2,7,3,4,0.08,1,1,0.47,7,5,0,16,0,36.08,11.97,4773.03,0.15,0.08,0.56,0.05,19,11,37,37.93,0,1
17,11,3,15,6,16,0.17,1,4,0.67,19,4,0,24,1,22.3,19.2,13014.71,0.09,0.05,0.73,0.1,18,17,61,47.63,1,1
5,3,4,1,3,4,0.21,1,3,0.97,8,1,0,10,3,49.3,4.91,763.64,0.06,0.25,0.44,0.03,16,6,28,23.65,0,1
0,6,0,0,2,0,0.56,0,1,0.49,12,3,0,7,0,10.45,16.23,3141.22,0.07,0.05,0.81,0.37,9,14,10,2.35,0,1
20,9,1,1,7,2,0.22,0,2,0.22,15,2,0,47,0,37.76,25.41,18915.54,0.27,0.04,0.11,0.12,20,23,75,13.92,0,1
1,15,5,0,0,0,0.44,0,8,0.89,41,3,0,22,0,29.79,20.65,13069.56,0.21,0.05,0.11,0.33,11,12,26,0.0,0,1
17,26,5,1,8,31,0.0,1,1,1.0,59,1,0,75,0,42.78,40.46,63993.26,0.55,0.0,1.0,0.0,39,25,125,11.93,0,1
3,8,1,2,0,1,0.51,0,2,0.53,8,1,0,15,0,17.91,11.52,2544.79,0.06,0.08,0.27,0.26,5,10,14,0.2,0,1
1,4,1,0,0,9,0.18,2,4,0.71,7,3,0,14,0,17.86,11.21,2131.77,0.07,0.09,0.97,0.16,8,12,18,3.16,0,1
12,5,4,6,14,0,0.12,0,2,0.63,20,2,0,24,0,27.87,18.11,7545.11,0.14,0.06,0.3,0.04,16,13,61,47.71,0,1
0,10,1,0,1,5,0.4,1,1,0.54,9,1,0,8,2,18.73,8.05,1149.78,0.06,0.13,0.32,0.22,13,11,14,21.53,0,1
4,13,3,0,2,2,0.47,0,5,0.86,27,1,0,16,0,22.33,19.55,8117.93,0.16,0.05,0.14,0.33,7,11,20,0.73,0,1
2,4,3,2,14,1,0.05,0,2,0.95,4,1,0,12,0,35.12,5.48,1083.61,0.07,0.18,0.93,0.03,12,8,32,59.87,0,1
1,5,0,0,0,9,0.38,2,1,0.23,11,3,0,6,1,11.23,13.92,2240.46,0.05,0.07,0.77,0.33,7,18,11,29.06,0,1
8,8,0,2,3,2,0.39,0,3,0.41,19,4,0,9,0,17.28,23.26,10768.61,0.33,0.04,0.23,0.17,12,18,22,36.09,0,1
2,3,0,0,0,9,0.3,1,2,0.26,11,2,0,10,2,19.37,7.67,1475.12,0.06,0.11,0.44,0.17,10,7,16,8.99,0,1
15,10,8,1,6,0,0.1,0,1,0.99,7,1,0,8,0,36.46,3.3,367.16,0.05,0.36,0.63,0.03,9,6,28,39.39,0,1
4,15,6,0,5,5,0.44,0,7,0.88,36,2,0,19,0,36.49,17.43,12265.06,0.19,0.06,0.11,0.32,12,13,24,12.0,0,1
6,19,0,0,4,4,1.13,0,1,0.16,44,3,0,3,0,50.53,1.34,19886.58,0.11,0.02,0.89,0.04,0,0,150,12.46,0,1
10,8,0,0,4,16,0.22,1,1,0.2,17,1,0,19,0,17.87,36.93,25734.45,0.2,0.02,0.2,0.11,12,18,50,18.51,0,1
9,11,3,0,5,17,0.15,1,5,0.58,26,3,0,43,0,32.69,23.45,19270.72,0.26,0.04,0.49,0.11,29,19,42,11.71,0,1
7,3,0,0,7,2,0.13,2,1,0.5,7,2,0,6,0,19.63,12.5,3221.32,0.08,0.08,0.59,0.07,8,7,32,35.23,1,1
12,8,1,0,27,10,0.17,2,2,0.4,12,3,0,18,2,27.05,21.19,11899.24,0.19,0.08,0.76,0.06,15,17,68,61.88,0,1
3,3,2,3,0,6,0.27,1,1,0.69,9,1,0,4,1,21.24,5.0,453.66,0.02,0.15,0.23,0.2,8,9,19,36.65,1,1
2,18,12,0,5,0,0.27,0,8,0.78,61,3,0,33,2,43.87,39.44,84296.72,0.59,0.03,0.79,0.2,44,27,50,11.11,0,1
2,1,2,1,0,13,0.5,2,2,0.86,19,1,0,8,0,20.68,10.5,2084.98,0.07,0.1,0.22,0.25,6,11,14,8.65,0,1
1,1,3,0,4,2,1.0,0,1,0.18,22,6,0,22,2,34.61,8.62,3743.08,0.02,0.04,0.98,0.34,2,1,42,13.29,0,1
4,1,0,2,1,1,0.11,0,1,0.93,1,2,0,6,3,20.13,5.65,601.33,0.06,0.2,0.96,0.05,7,7,18,22.89,0,1
21,13,2,3,9,21,0.28,1,3,0.29,35,4,0,37,0,23.58,28.76,23889.33,0.24,0.03,0.11,0.13,18,22,70,31.1,0,1
9,5,3,9,4,0,0.09,2,3,0.97,4,1,0,20,0,33.72,18.42,7505.64,0.17,0.06,0.41,0.04,13,10,41,44.54,1,1
1,20,4,2,2,3,0.29,0,9,0.75,43,6,0,42,2,30.29,30.48,68124.67,0.47,0.03,0.57,0.25,24,25,47,10.53,0,1
13,5,3,0,2,4,0.24,3,2,0.99,17,1,0,14,0,38.7,12.93,7108.86,0.16,0.06,0.3,0.01,18,14,32,5.85,0,1
14,4,8,8,7,3,0.04,0,1,0.97,13,1,0,8,2,156.43,3.08,1144.39,0.11,0.29,0.94,0.01,29,5,130,60.04,0,1
2,3,0,2,0,7,0.15,2,1,0.41,8,1,0,17,0,16.94,22.37,8874.05,0.14,0.04,0.32,0.1,8,14,29,17.58,0,1
20,2,0,48,0,0,0.0,0,1,0.89,160,1,0,140,0,2118.62,10.68,307259.44,8.47,0.09,0.98,0.0,601,9,201,25.46,1,1
2,6,0,3,0,2,0.72,0,1,0.48,12,4,0,5,1,9.49,9.22,930.11,0.08,0.11,0.94,0.49,3,9,8,2.08,0,1
21,4,1,7,6,7,0.11,2,1,0.13,14,2,0,47,0,28.37,43.37,42971.42,0.48,0.02,0.35,0.06,17,10,79,30.84,1,1
5,5,3,0,13,5,0.23,2,1,0.35,8,1,0,13,1,20.01,11.64,2341.49,0.07,0.09,0.41,0.09,8,13,32,52.01,0,1
0,7,2,2,0,6,0.21,3,2,0.69,20,3,0,13,0,20.11,10.54,1901.73,0.07,0.13,0.94,0.18,11,13,19,0.0,0,1
2,164,8,0,0,0,1.0,0,25,0.97,220,70,0,57,0,62.51,26.65,92697.93,1.19,0.01,0.99,1.2,55,21,57,6.32,0,1
53,26,1,11,24,45,0.16,1,8,0.51,56,8,0,70,0,43.78,60.82,163795.81,0.86,0.02,0.63,0.1,43,24,175,28.87,0,1
2,21,0,5,0,26,0.27,2,1,0.15,44,6,0,32,7,30.71,33.84,39147.27,0.37,0.03,0.43,0.22,24,17,47,12.47,0,1
1,2,0,2,4,1,0.38,0,2,0.67,9,2,0,7,0,2.01,12.3,2283.68,0.05,0.05,0.29,0.22,4,12,19,17.89,0,1
9,5,3,1,5,2,0.16,0,1,0.93,5,1,0,4,0,21.03,0.91,81.98,0.02,0.49,0.97,0.04,3,5,15,51.1,1,1
1,9,1,1,3,1,0.99,0,1,0.24,10,3,0,1,0,0.6,2.05,1824.65,0.04,0.01,0.27,0.27,14,1,12,0.46,0,1
2,36,2,0,0,7,0.53,0,6,0.32,71,10,0,37,2,29.61,25.26,56916.12,0.46,0.02,0.58,0.46,27,21,39,0.37,0,1
20,4,12,3,10,8,0.15,1,2,0.72,23,3,0,20,0,42.73,10.99,4336.32,0.17,0.07,0.3,0.05,23,14,53,44.22,1,1
40,10,1,9,19,18,0.13,2,5,0.89,23,5,0,45,1,35.58,32.11,30448.54,0.34,0.03,0.99,0.04,22,17,100,43.87,0,1
2,7,1,1,4,16,0.17,2,3,0.48,5,1,0,11,2,26.28,6.92,1174.08,0.06,0.15,0.53,0.11,12,10,19,7.62,0,1
10,1,0,6,1,1,0.05,0,2,0.89,1,1,0,17,0,17.87,28.41,14632.22,0.17,0.03,0.95,0.03,6,6,33,23.12,1,1
18,8,1,5,7,16,0.17,1,2,0.4,20,2,0,16,0,13.27,21.14,9482.95,0.14,0.05,0.2,0.09,14,17,59,31.92,1,1
10,1,0,1,14,3,0.1,1,1,0.52,7,1,0,22,0,23.42,24.0,12430.83,0.18,0.04,0.43,0.04,10,8,46,40.92,0,1
30,22,4,6,77,0,0.13,0,16,0.86,53,11,0,74,2,36.92,41.56,62834.77,0.47,0.01,0.91,0.06,31,21,225,51.62,0,1
0,20,5,0,5,1,0.38,0,5,0.47,39,8,0,36,0,32.84,20.71,12595.48,0.22,0.05,0.88,0.34,13,19,41,1.12,0,1
2,8,2,0,5,0,0.2,0,1,0.37,16,2,0,18,7,19.52,12.02,2589.08,0.1,0.08,0.72,0.14,9,12,30,33.04,0,1
3,2,2,4,10,1,0.19,0,6,0.88,12,1,0,24,2,28.05,18.29,9764.9,0.15,0.05,0.33,0.11,12,16,47,33.39,0,1
1,8,5,1,3,1,0.5,0,3,0.76,37,1,0,30,0,19.66,13.46,3504.67,0.15,0.16,0.23,0.28,25,11,18,6.59,0,1
1,7,2,1,2,0,0.44,0,1,0.5,12,1,0,8,1,15.85,16.5,3241.0,0.01,0.07,0.25,0.33,27,15,29,0.39,0,1
12,5,0,5,39,8,0.25,2,1,0.33,8,1,0,2,1,17.56,11.98,1962.54,0.07,0.09,0.3,0.04,2,10,62,87.39,0,1
0,7,1,0,2,11,0.34,1,1,0.23,17,1,0,12,4,19.42,23.76,8455.41,0.15,0.05,0.23,0.22,15,15,18,0.12,0,1
5,10,3,0,0,14,0.19,1,2,0.93,13,1,0,15,0,35.08,7.9,2013.63,0.1,0.12,0.25,0.14,15,9,26,0.05,0,1
0,36,2,1,0,5,0.42,0,6,0.24,76,9,0,49,3,27.73,67.71,128073.41,0.69,0.01,0.43,0.39,29,30,54,0.9,0,1
1,2,2,1,10,1,0.14,0,2,0.97,5,1,0,3,0,42.29,6.85,22280.03,0.08,0.16,0.96,0.05,4,4,18,30.51,0,1
0,8,1,0,0,0,0.42,0,7,0.71,55,1,0,11,0,25.45,15.76,10321.8,0.1,0.08,0.17,0.33,7,9,14,4.72,0,1
4,9,1,2,1,5,0.18,1,2,0.94,23,1,0,16,0,18.47,17.82,5333.49,0.1,0.07,0.36,0.1,12,14,30,15.8,1,1
2,4,3,3,2,3,0.25,0,2,0.68,16,2,0,5,0,20.11,10.9,2130.97,0.08,0.09,0.99,0.31,14,14,25,1.7,0,1
7,18,5,0,0,0,0.47,0,8,0.9,45,1,0,20,0,26.39,22.34,13686.68,0.2,0.04,0.1,0.38,10,12,27,3.88,0,1
6,16,4,0,0,19,0.38,2,5,0.49,33,10,0,22,0,30.17,27.15,14052.73,0.22,0.04,0.99,0.22,20,23,44,2.66,0,1
11,9,2,2,1,16,0.52,1,1,0.18,20,1,0,13,0,39.42,11.17,5349.1,0.13,0.08,0.2,0.19,15,13,25,7.7,0,1
0,4,5,1,1,0,0.25,0,2,1.0,14,2,0,12,1,16.19,8.59,1284.25,0.05,0.11,0.23,0.14,5,6,6,5.49,0,1
12,11,1,3,7,18,0.21,1,2,0.35,23,3,0,28,0,24.42,35.77,31612.72,0.28,0.03,0.17,0.12,10,13,63,33.26,0,1
1,7,1,0,1,1,0.32,0,3,0.8,11,2,0,13,2,12.9,31.6,11853.41,0.14,0.03,0.26,0.23,10,17,16,11.9,0,1
18,8,8,6,10,18,0.17,1,5,1.0,22,1,0,22,0,39.1,13.89,6646.41,0.17,0.08,0.21,0.09,22,12,57,45.35,1,1
8,5,1,1,1,8,0.14,2,3,0.97,11,2,0,16,0,15.03,15.2,4038.93,0.08,0.07,0.35,0.12,6,12,26,15.45,0,1
1,48,1,0,0,5,1.01,0,8,0.33,73,1,0,3,4,5.98,3.62,5061.36,0.09,0.02,0.08,0.15,3,0,140,4.43,0,1
1,13,0,1,2,1,1.02,0,1,0.05,25,5,0,1,1,15.93,1.7,32863.33,0.12,0.06,0.85,0.68,2,0,9,4.1,0,1
0,4,1,0,0,13,0.59,0,2,0.93,9,1,0,5,0,15.12,3.51,309.59,0.02,0.25,0.33,0.38,5,7,8,3.52,0,1
3,11,2,1,0,17,0.48,1,2,0.53,28,5,0,12,0,17.55,19.0,4940.93,0.13,0.04,0.88,0.27,10,16,21,0.69,0,1
0,6,1,0,0,0,0.26,0,5,0.87,11,1,0,14,4,28.38,9.48,2536.25,0.12,0.11,0.24,0.25,15,15,19,1.32,0,1
2,9,2,1,0,1,0.25,0,4,0.4,18,6,0,25,1,26.37,14.72,6462.79,0.14,0.07,0.64,0.23,14,13,28,5.27,0,1
1,10,3,0,2,0,0.2,0,4,1.0,39,1,0,24,0,22.33,15.44,5597.11,0.12,0.06,0.26,0.23,15,15,24,0.73,0,1
8,1,4,0,3,4,0.12,0,1,0.99,5,1,0,8,0,36.82,4.23,867.96,0.06,0.23,0.96,0.04,6,5,21,31.94,0,1
25,31,6,27,22,52,0.18,2,2,0.16,55,3,0,64,0,40.12,43.73,88480.34,0.58,0.02,0.3,0.12,26,21,133,43.04,1,1
6,6,1,2,1,3,0.22,0,1,0.22,11,3,0,17,2,41.47,9.09,2400.84,0.08,0.11,0.2,0.17,12,11,25,5.21,1,1
68,34,5,23,51,55,0.21,2,3,0.24,67,14,0,58,1,38.92,47.31,74063.8,0.54,0.01,0.82,0.1,33,24,229,55.54,0,1
11,15,0,2,12,1,0.24,0,1,0.12,32,9,0,36,0,41.78,17.7,14637.53,0.26,0.05,0.67,0.11,21,17,65,28.87,0,1
1,8,0,0,0,4,1.14,0,1,0.01,16,1,0,0,1,2.8,1.94,4710.23,0.01,0.01,0.13,0.12,0,1,62,3.45,0,1
13,4,2,3,21,6,0.15,2,3,0.67,12,1,0,15,3,30.34,14.56,6142.86,0.17,0.09,0.32,0.08,16,14,57,62.01,0,1
1,23,1,1,0,11,0.84,0,2,0.27,35,4,0,1,2,2.15,5.85,938.27,0.02,0.04,0.38,0.31,2,1,39,11.67,0,1
1,21,5,1,0,2,0.48,0,5,0.47,38,6,0,20,2,32.34,17.18,9694.21,0.2,0.06,0.68,0.42,19,15,23,4.48,0,1
9,11,0,1,1,9,0.1,2,1,0.36,10,4,0,23,0,26.33,16.84,8349.53,0.16,0.06,0.29,0.07,11,14,37,12.06,1,1
5,10,3,1,41,9,0.31,1,3,1.0,13,1,0,6,0,47.72,6.76,873.87,0.01,0.22,0.45,0.04,22,9,61,82.35,0,1
3,7,1,4,2,11,0.18,1,3,0.74,11,2,0,20,0,21.97,20.45,8462.7,0.19,0.06,0.23,0.12,15,15,32,25.75,0,1
88,34,5,25,44,63,0.09,2,4,0.23,78,10,0,78,0,40.56,58.8,137684.06,0.79,0.07,0.55,0.09,35,26,229,46.42,0,1
9,28,2,3,10,23,0.28,2,2,0.73,19,7,0,17,5,18.62,71.2,106733.08,0.48,0.06,1.0,0.13,13,17,42,38.19,0,1
5,2,2,0,0,9,0.16,2,2,0.96,15,1,0,19,0,33.23,18.04,10068.13,0.21,0.05,0.25,0.11,14,15,27,0.0,0,1
5,4,2,1,0,7,0.2,1,3,0.98,11,1,0,12,0,26.28,5.89,983.12,0.05,0.17,0.1,0.14,10,9,23,19.77,0,1
1,11,3,0,4,15,0.29,2,2,0.4,20,2,0,17,0,18.68,20.31,7820.82,0.13,0.05,0.55,0.24,14,21,25,3.03,0,1
0,3,1,0,0,6,0.49,3,2,0.38,6,3,0,12,0,13.48,10.68,1526.46,0.1,0.09,0.91,0.26,10,13,11,2.6,0,1
1,5,0,0,0,0,0.26,0,2,0.58,9,1,0,3,1,9.55,13.94,1993.45,0.05,0.07,0.22,0.23,5,12,13,9.36,0,1
38,19,1,6,8,3,0.15,1,1,0.15,42,1,0,119,1,43.04,87.34,335845.28,1.28,0.03,0.08,0.06,52,29,186,11.38,0,1
4,8,3,1,2,2,0.35,0,4,0.8,21,1,0,15,0,32.58,10.73,3858.5,0.11,0.09,0.22,0.29,26,13,11,0.21,0,1
2,5,3,0,0,1,0.25,0,3,1.0,10,1,0,11,3,18.5,7.59,1390.35,0.04,0.11,0.3,0.21,9,10,15,0.0,0,1
35,30,9,45,15,54,0.14,1,4,0.29,73,2,0,64,3,60.48,38.89,115081.12,0.9,0.01,0.16,0.08,45,23,164,49.29,0,1
