LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
10,13,4,3,4,61,0.29,4,7,0.58,46,8,0,24,1,18.12,31.85,3861.28,0.11,0.02,0.78,0.15,9,9,42,41.4,0,1
6,7,3,6,22,14,0.18,1,4,0.99,11,1,0,20,0,34.27,24.44,7791.28,0.21,0.07,0.45,0.07,19,18,32,31.37,0,1
20,7,2,0,14,2,0.16,2,11,0.11,11,2,0,19,0,34.57,17.75,5813.51,0.5,0.43,0.23,0.12,22,30,68,29.48,0,1
0,5,1,0,-65,0,0.13,1,4,0.52,8,2,0,21,0,35.24,17.87,11397.86,0.3,0.04,0.41,0.12,18,19,46,29.96,0,1
5,24,3,12,9,13,0.86,0,14,0.92,34,8,0,11,0,17.63,24.82,10135.01,0.09,0.17,0.1,0.11,14,12,15,83.58,0,1
8,18,2,4,7,6,1.01,2,5,0.91,30,3,0,6,0,37.91,31.65,10596.4,0.08,0.03,0.1,0.61,11,8,15,24.95,0,1
6,18,2,23,33,9,1.72,0,6,0.87,28,1,0,10,0,31.03,22.15,9221.12,0.12,0.05,0.11,0.48,11,10,11,27.94,0,1
7,7,4,13,2,4,0.2,4,4,0.91,13,2,0,11,2,35.86,4.08,1220.48,0.05,0.49,0.1,0.12,5,5,35,2.87,0,1
6,5,4,4,5,13,0.29,1,2,0.99,12,26,0,11,0,24.83,5.82,4780.1,0.07,0.33,0.27,0.11,3,11,40,6.25,0,1
8,7,4,7,14,11,0.27,1,3,0.82,25,2,0,12,1,25.99,2.51,134.78,0.02,0.16,0.06,0.12,8,7,54,24.88,0,1
4,18,1,3,32,7,0.06,0,7,0.96,38,4,0,17,1,28.84,12.96,1991.44,0.14,0.08,0.9,0.07,4,22,36,10.32,0,1
6,1,0,3,2,7,0.09,0,13,0.96,4,1,0,21,1,26.48,8.86,616.21,0.1,0.09,0.39,0.03,5,9,28,16.01,0,1
6,5,1,8,2,40,0.06,0,6,0.93,4,1,0,24,1,41.26,23.08,5127.24,0.33,0.08,0.99,0.04,8,8,26,13.41,0,1
4,15,0,5,41,4,0.16,3,4,1.25,3,4,0,6,2,10.3,19.88,2015.48,0.12,0.08,0.71,0.26,20,8,9,64.76,0,1
2,28,1,0,8,33,0.35,3,18,0.56,6,4,0,4,1,18.03,10.66,497.63,0.04,0.2,0.35,0.28,7,7,6,10.06,0,1
29,3,2,0,14,19,0.3,4,1,0.8,6,1,0,7,3,12.33,6.15,1746.71,0.08,0.07,0.78,0.22,11,4,9,1.42,0,1
0,2,2,1,14,15,0.1,0,7,0.7,45,3,0,16,5,23.38,21.26,20945.37,0.22,0.01,0.21,0.04,14,7,19,38.92,0,1
1,26,0,0,8,12,0.08,1,2,0.73,2,4,0,8,1,22.48,14.57,13354.51,0.11,0.07,2.21,0.04,14,15,6,27.38,0,1
1,4,1,1,5,25,0.1,1,2,0.9,58,7,0,12,2,22.11,23.66,5000.89,0.05,0.08,0.68,0.12,16,19,20,42.88,0,1
32,63,2,2,10,53,0.64,1,5,-0.15,49,11,0,5,0,15.0,8.19,1028.71,0.04,0.12,0.66,0.31,11,13,7,31.25,0,1
5,31,1,0,0,13,0.33,1,5,0.18,21,5,0,1,0,16.26,8.23,1056.52,0.04,0.13,-0.36,0.25,9,14,7,34.69,0,1
8,8,1,12,26,8,1.0,4,2,0.84,5,8,0,4,0,4.98,5.82,1719.83,0.04,0.17,-0.26,0.25,22,4,2,8.81,0,1
2,18,0,5,2,1,0.19,3,9,0.27,11,1,0,13,0,36.47,16.96,3249.15,0.09,0.09,0.24,0.17,17,11,29,3.8,0,1
3,14,4,0,5,3,0.21,4,7,0.66,12,2,0,22,0,63.24,12.65,2768.82,0.15,0.07,0.29,0.23,17,16,18,11.44,0,1
5,6,2,5,13,1,0.21,3,5,0.12,11,3,0,7,1,44.43,7.9,3695.28,0.06,0.23,0.2,0.15,22,9,21,13.58,0,1
0,57,6,3,0,4,1.64,2,3,0.79,22,1,0,25,0,111.94,16.21,157957.62,0.39,0.42,0.96,1.09,17,11,67,38.83,0,1
5,9,2,3,25,5,0.79,0,1,0.99,30,1,0,0,0,5.63,5.56,26.32,0.01,0.45,0.96,1.15,3,6,1,44.57,0,1
4,4,1,1,11,39,0.36,0,8,0.81,13,1,0,21,1,13.03,6.84,46672.83,0.25,0.63,0.46,0.84,39,30,35,54.75,0,1
12,14,0,1,6,29,1.07,1,6,0.9,1,5,1,14,2,52.73,51.47,63309.83,0.69,0.03,0.71,0.05,2,1,11,0.78,0,1
11,7,2,2,25,63,0.88,0,2,0.04,19,4,0,0,3,79.86,2.19,17035.54,0.32,0.05,0.73,0.1,0,21,81,59.09,0,1
14,14,1,2,9,5,1.51,1,3,0.92,1,13,0,4,2,31.72,7.18,214752.84,0.17,0.16,-0.08,0.08,25,7,23,16.82,0,1
8,18,1,24,4,5,0.31,1,1,0.07,44,4,0,21,5,31.37,31.28,63065.32,0.34,0.03,0.81,0.18,27,25,43,42.45,0,1
9,17,0,0,2,4,0.12,0,31,0.09,44,15,0,53,0,18.79,71.56,191079.02,0.41,0.06,0.86,0.2,48,25,46,82.68,0,1
1,14,0,23,0,6,0.24,1,1,0.14,48,3,0,62,6,25.85,77.84,41344.48,0.68,0.03,0.8,0.19,29,29,48,35.46,0,1
2,12,0,3,8,24,0.06,0,4,0.83,38,6,0,0,0,18.97,5.94,550.61,0.32,0.19,0.94,0.15,4,9,17,0.51,0,1
1,16,1,14,8,3,0.01,1,4,0.82,3,13,0,20,2,21.24,3.42,495.66,0.04,0.22,0.74,0.11,6,9,19,8.0,0,1
18,1,2,13,11,13,0.06,0,7,0.76,2,5,0,11,3,19.38,6.19,736.72,0.03,0.02,0.59,0.08,10,6,7,25.76,0,1
3,27,4,0,6,10,0.15,2,3,0.96,78,2,0,30,0,19.0,17.57,10437.58,0.19,0.05,0.2,0.13,19,10,56,4.52,0,1
6,10,3,1,3,12,0.13,0,7,0.5,18,1,0,47,1,25.47,15.16,4416.91,0.22,0.07,0.29,0.1,21,15,35,36.36,0,1
4,9,2,0,13,4,0.14,1,3,0.96,17,4,0,49,1,26.9,18.1,9350.93,0.23,0.06,0.18,0.03,9,15,86,8.27,0,1
7,35,7,1,11,4,0.17,2,5,0.83,22,3,-1,32,0,7.43,10.11,5755.63,0.18,0.45,0.14,0.12,31,18,69,30.24,0,1
12,8,5,0,28,6,0.01,1,3,0.7,16,2,0,47,0,37.85,5.65,3749.47,0.16,0.04,0.23,0.11,23,14,25,29.11,0,1
12,7,7,0,11,5,0.14,6,5,-0.16,22,1,0,30,1,59.56,1.07,3565.74,0.17,0.1,0.25,0.08,21,13,56,27.08,0,1
4,13,1,0,3,22,0.4,1,1,-0.01,13,2,0,16,1,12.74,3.36,374.32,0.27,0.19,1.01,0.1,6,8,32,15.43,0,1
0,8,6,5,0,56,0.21,2,5,0.07,31,1,1,6,0,16.76,3.84,571.97,0.03,0.22,1.02,0.26,6,7,8,24.61,0,1
0,7,6,1,2,5,0.4,0,8,0.25,29,4,0,2,0,17.42,9.31,337.42,0.03,0.32,0.25,0.44,43,12,6,19.07,0,1
0,11,1,4,0,14,0.66,1,2,0.56,6,1,0,45,1,96.09,78.74,24404.72,0.78,0.25,0.9,0.51,14,2,5,2.14,0,1
0,6,4,2,4,1,1.04,0,7,0.98,21,2,0,39,3,25.61,6.64,2002.62,0.31,0.05,0.28,0.29,10,26,10,12.41,0,1
13,10,1,0,1,7,1.0,4,14,0.56,10,1,0,46,5,115.92,6.83,215458.69,0.29,0.02,0.59,0.35,21,2,5,14.05,0,1
3,2,0,0,2,9,0.67,0,2,0.43,7,4,0,10,4,7.21,39.55,4655.04,0.09,0.02,0.2,0.26,5,19,12,26.64,0,1
7,1,4,7,12,16,0.52,1,1,0.35,10,10,0,9,2,10.92,25.94,5672.52,0.09,0.04,0.3,0.08,4,12,19,44.89,0,1
4,3,0,20,7,10,0.72,1,4,0.33,14,2,0,9,1,14.19,30.02,7032.01,0.02,0.37,0.06,0.19,4,18,17,51.04,0,1
14,15,0,3,6,45,0.09,2,3,0.19,6,17,0,35,0,47.89,41.44,17214.05,0.63,0.06,0.56,0.23,56,10,65,38.95,0,1
12,10,2,7,2,7,0.42,5,1,0.55,9,2,0,50,0,45.01,15.01,11619.47,0.72,0.07,0.32,0.05,43,12,56,50.52,0,1
2,4,2,7,3,6,0.05,2,2,0.29,4,1,0,55,0,174.55,20.92,14732.06,0.55,0.02,0.36,0.09,44,16,64,6.75,0,1
16,24,1,6,2,0,0.18,2,7,0.95,1,3,0,4,0,13.97,8.84,882.48,0.02,0.17,0.83,0.1,4,8,10,20.12,0,1
3,17,0,5,3,34,0.19,1,6,0.74,1,2,0,6,1,5.55,13.04,578.29,0.02,0.11,0.58,0.09,4,9,8,3.42,0,1
1,10,7,10,5,0,0.94,0,3,0.34,20,9,0,13,1,11.21,12.89,1101.18,0.05,0.13,0.95,0.06,5,16,15,5.91,0,1
7,21,6,16,12,3,0.38,0,5,0.73,40,6,0,15,0,26.28,29.1,13152.93,0.21,0.0,0.72,0.38,15,11,44,30.43,0,1
8,14,6,7,14,5,0.47,0,9,0.52,35,7,0,43,0,73.39,18.85,12464.02,0.2,0.1,0.75,0.36,6,18,32,26.03,0,1
9,21,6,12,24,11,0.38,1,6,0.75,37,7,0,9,1,38.74,20.35,12985.59,0.24,0.06,0.76,0.33,27,16,64,22.83,0,1
12,19,10,2,4,11,0.24,1,3,0.39,32,5,0,17,0,51.72,10.49,10281.18,0.18,0.05,1.0,0.14,31,15,40,8.33,0,1
4,22,16,2,0,15,0.25,7,3,0.62,15,5,0,16,0,54.96,11.64,7940.69,0.2,0.06,0.28,0.04,31,13,42,8.33,0,1
15,36,6,2,4,10,0.32,4,9,-0.02,38,9,0,28,0,47.63,6.05,2310.61,0.26,0.08,0.83,0.14,28,17,36,8.51,0,1
6,5,4,2,1,9,0.58,0,6,0.85,34,3,0,44,1,10.94,0.19,10.97,0.01,0.67,0.97,0.14,1,3,10,59.13,0,1
5,1,3,0,1,1,0.34,0,2,0.68,38,8,0,2,0,90.38,21.98,95150.07,0.15,0.63,0.81,0.11,0,3,4,47.06,0,1
2,3,0,0,2,0,0.52,2,4,-0.47,2,3,0,49,0,3.91,3.55,12.0,0.0,0.5,0.68,0.18,2,4,3,82.21,0,1
1,48,7,0,0,34,1.06,4,21,1.65,284,21,0,31,2,49.26,78.49,377857.84,1.25,0.02,0.42,2.14,62,35,1,0.0,0,1
7,110,3,0,0,44,1.11,0,20,0.42,187,20,0,94,2,45.25,86.45,414510.94,1.29,0.01,0.59,1.0,44,35,105,13.71,0,1
5,80,7,2,16,7,0.38,0,24,0.47,219,24,0,69,1,46.11,90.82,366159.78,1.32,0.08,0.45,0.6,52,30,76,8.33,0,1
1,3,6,1,2,7,0.24,0,3,0.11,65,4,0,14,1,20.96,7.46,1418.89,0.45,0.26,0.47,0.19,11,2,15,7.47,0,1
0,8,17,0,9,3,0.32,4,3,0.94,18,6,0,20,0,17.12,8.92,1395.11,1.56,0.11,0.95,0.2,9,12,10,2.45,0,1
1,45,4,0,2,0,0.38,1,2,0.24,48,2,0,7,0,18.47,8.85,1890.27,0.07,0.13,0.38,0.19,8,10,10,15.49,0,1
7,18,6,0,8,2,0.18,3,9,0.21,9,10,0,20,0,41.94,3.75,455.22,0.04,0.19,0.9,0.08,8,17,31,48.73,1,1
6,4,2,4,14,9,0.11,1,4,0.78,12,3,0,13,0,54.75,4.68,1061.35,0.04,0.21,0.42,0.22,20,5,30,30.21,1,1
10,27,4,0,2,9,0.15,2,14,0.77,12,2,0,15,0,72.45,4.02,484.16,0.04,0.31,0.28,0.07,6,1,29,73.79,1,1
10,7,0,1,0,6,0.41,0,3,0.47,11,3,0,25,1,13.72,8.97,2.73,0.01,0.58,0.97,0.15,1,10,28,27.38,0,1
16,11,5,1,3,49,0.4,0,4,0.87,5,2,0,46,1,0.35,28.99,121.76,0.03,0.47,0.87,0.12,3,1,23,37.06,0,1
5,7,0,4,9,5,0.5,3,6,0.95,4,3,0,1,0,24.65,42.39,25.16,0.01,0.66,0.58,0.06,6,7,18,44.84,0,1
2,15,2,8,0,28,0.29,0,6,0.99,8,13,0,6,0,22.94,4.83,393.01,0.03,0.2,0.98,0.2,8,21,11,1.17,0,1
19,2,2,6,3,7,0.51,0,2,1.0,7,8,0,5,3,24.07,2.33,464.5,0.39,0.13,0.47,0.33,6,9,11,13.33,0,1
4,30,2,1,0,0,0.53,0,3,1.0,8,2,0,4,0,19.99,13.42,425.78,0.02,0.12,0.38,0.7,9,10,33,0.0,0,1
6,3,1,17,7,32,1.08,0,2,0.39,7,2,0,5,4,72.49,3.76,63458.82,1.2,0.37,-0.25,0.25,15,2,15,17.23,0,1
1,5,0,3,6,5,0.91,1,2,0.07,4,1,0,20,2,41.94,52.88,112258.83,0.65,0.0,0.75,0.55,7,2,15,33.94,0,1
4,6,2,12,3,3,1.3,0,6,0.78,6,5,0,2,3,70.04,17.8,111198.94,0.1,0.07,0.11,0.18,71,4,9,14.87,0,1
2,2,1,0,0,17,1.35,2,1,0.88,7,5,0,29,3,40.83,21.78,3963.84,0.08,0.07,0.3,0.22,19,0,12,3.21,0,1
3,6,1,0,25,35,0.02,0,5,0.29,48,1,0,21,1,185.68,3.67,66973.99,0.01,0.09,0.71,0.16,15,2,7,22.62,0,1
26,8,3,8,34,0,1.56,4,7,0.72,3,1,0,37,0,24.35,15.71,66864.12,0.03,0.02,0.62,0.32,35,4,16,10.88,0,1
0,2,0,2,4,6,0.27,2,1,0.53,5,9,0,5,1,12.17,9.37,1330.84,0.04,0.06,0.17,0.82,3,9,7,28.57,0,1
0,13,7,2,2,9,0.32,2,16,0.44,24,1,0,6,3,13.01,8.64,920.35,0.04,0.11,0.05,0.19,7,8,10,32.57,0,1
0,6,0,2,0,4,0.29,0,8,0.5,18,8,0,1,4,10.0,8.99,1362.37,0.05,0.19,0.63,0.45,6,8,9,30.48,0,1
2,11,0,20,11,12,0.11,1,1,0.77,24,13,0,2,0,20.74,3.93,3239.02,0.15,0.11,0.28,0.13,11,16,15,92.59,1,1
17,25,3,21,4,16,0.09,1,4,1.0,13,1,0,2,0,88.07,14.08,6231.32,0.1,0.05,0.07,0.08,11,12,32,81.68,1,1
2,8,0,21,4,21,0.33,1,3,0.75,11,4,0,8,0,79.72,19.81,3988.08,0.29,0.06,0.24,0.1,26,15,35,89.25,1,1
22,14,3,7,11,47,0.23,2,5,0.45,51,4,0,64,0,43.63,45.83,115045.16,0.47,0.01,0.37,0.13,23,25,95,32.44,1,1
17,42,5,11,16,41,0.09,2,10,0.46,50,6,0,48,2,14.17,49.11,82081.9,0.48,0.03,1.06,0.14,58,30,93,25.81,1,1
21,23,17,6,17,4,0.21,3,6,0.38,71,5,0,45,0,27.98,50.56,21483.13,0.51,0.18,0.36,0.12,26,25,94,47.06,1,1
1,7,4,1,2,10,0.01,2,2,2.6,120,5,0,0,1,19.31,5.77,747.32,0.03,0.11,0.87,0.25,0,4,2,18.82,0,1
0,24,8,3,16,16,0.35,0,3,0.92,3,2,0,5,1,29.95,6.66,58.39,0.02,0.15,0.93,0.25,0,5,4,0.78,0,1
2,17,6,2,0,3,0.38,0,3,0.76,32,6,0,2,4,4.59,2.33,247.57,0.2,0.14,0.95,0.25,0,7,3,2.79,0,1
7,5,2,4,2,19,0.25,2,7,0.69,17,1,0,23,1,22.05,11.21,2798.68,0.1,0.09,0.55,0.05,3,8,30,24.6,0,1
5,6,4,5,1,19,0.15,1,6,0.98,9,2,0,16,0,24.19,2.59,5581.03,0.06,0.06,0.46,0.02,9,8,14,25.67,0,1
4,4,3,11,4,2,0.12,0,8,0.44,8,2,0,18,0,21.76,12.22,3152.49,1.57,0.09,0.32,0.08,8,11,52,16.6,0,1
37,57,4,19,48,2,0.22,1,6,0.04,118,14,0,93,3,91.93,43.06,53090.45,1.23,0.03,0.48,0.05,28,15,201,17.06,0,1
36,59,0,1,33,20,0.25,1,15,0.04,124,13,0,100,5,92.96,40.01,120795.92,1.2,0.01,0.23,0.1,23,23,201,8.2,0,1
34,29,3,0,63,55,0.15,0,3,0.04,127,9,0,130,3,62.29,39.34,37886.98,1.82,0.12,0.53,0.13,69,24,216,51.99,0,1
11,11,1,4,4,3,0.36,2,1,0.81,8,4,0,11,0,11.18,22.68,5543.74,0.07,0.03,0.42,0.12,6,9,19,24.44,0,1
4,6,3,6,1,5,0.89,2,1,0.67,15,6,0,10,0,20.27,10.38,6673.23,0.33,0.02,0.32,0.14,8,12,21,30.77,0,1
6,7,2,2,1,6,0.27,4,18,0.3,11,4,0,8,0,10.77,5.14,1199.26,0.08,0.06,0.33,0.09,7,15,20,34.03,0,1
2,21,1,1,1,58,0.19,2,4,0.55,7,7,0,1,0,12.94,69.94,2039.55,0.05,0.09,1.25,0.12,8,12,18,28.61,0,1
18,7,5,1,21,1,0.47,2,4,0.98,7,5,0,8,0,14.23,13.08,2170.7,0.06,0.07,0.72,0.36,7,8,17,20.26,0,1
4,47,0,1,1,19,0.44,0,12,0.33,8,2,0,2,1,13.65,13.85,3029.27,0.05,0.09,0.62,0.24,16,13,15,1.53,0,1
15,33,12,8,4,61,0.11,1,9,0.75,40,4,0,120,3,80.74,41.16,78164.65,0.85,0.07,0.48,0.05,56,16,113,23.88,1,1
42,25,3,7,52,42,0.1,1,8,0.63,95,1,0,80,4,76.97,31.91,178736.44,1.49,0.07,0.48,0.11,41,17,46,15.48,1,1
8,10,14,8,11,8,0.11,1,4,0.98,47,4,0,55,3,27.65,31.91,78715.21,0.97,0.06,0.45,0.06,55,17,108,22.04,1,1
6,26,0,2,8,3,0.11,0,2,0.41,1,5,0,1,2,12.24,8.51,1195.24,0.12,0.05,0.67,0.08,13,10,13,35.15,0,1
4,9,1,0,6,16,0.26,0,7,0.57,1,5,0,6,0,16.85,8.59,1443.47,0.05,0.05,0.96,0.08,6,11,13,41.2,0,1
39,10,0,0,3,66,0.22,0,1,0.72,1,2,0,11,0,16.96,4.08,1881.94,0.05,0.16,0.88,0.07,8,9,12,33.81,0,1
6,14,9,0,2,13,0.11,2,1,0.64,8,1,0,19,1,18.38,11.96,3440.2,0.09,0.08,0.54,0.03,9,17,25,23.84,0,1
5,14,3,0,1,48,0.13,-1,2,0.41,6,7,0,1,5,27.77,12.24,4390.37,0.08,0.07,0.29,0.1,11,28,26,20.35,0,1
11,16,2,0,0,13,0.13,1,2,0.48,9,2,0,18,2,37.67,10.55,2163.58,0.13,0.08,0.15,0.08,9,7,23,3.38,0,1
22,9,5,0,66,18,0.67,2,3,0.3,49,5,0,47,1,90.32,1.46,65770.39,0.3,0.02,0.7,0.05,32,18,133,47.82,0,1
4,13,4,0,66,31,0.29,1,8,0.32,28,3,0,44,3,51.96,82.58,74031.73,0.3,0.0,0.12,0.08,30,25,122,65.11,0,1
16,11,6,1,59,16,0.28,2,5,0.41,34,1,0,8,4,17.58,49.23,30714.52,0.1,0.06,0.05,0.03,46,20,126,57.56,0,1
5,2,0,1,3,8,0.21,0,9,0.87,9,1,0,7,1,20.09,5.24,919.66,0.12,0.15,0.9,1.07,15,11,12,65.63,0,1
5,4,5,0,4,10,0.09,0,13,0.96,21,2,0,5,2,17.49,9.44,1333.25,0.06,0.13,0.89,0.06,4,14,16,5.6,0,1
5,4,0,0,19,13,0.18,0,12,0.76,1,1,0,3,0,28.99,4.89,2671.41,0.1,0.15,-0.97,0.06,3,4,10,1.04,0,1
1,23,1,3,4,6,1.05,0,6,-0.21,11,5,0,20,1,22.13,11.79,14103.68,0.15,0.06,0.82,0.29,11,11,9,25.87,0,1
27,5,12,5,2,107,1.14,0,8,0.44,15,3,0,6,1,9.74,35.01,118567.08,1.5,0.01,0.91,0.41,15,7,12,8.25,0,1
4,3,1,4,9,4,0.29,0,8,0.83,6,2,0,68,1,97.71,5.49,12947.28,0.1,0.14,0.97,0.43,9,7,11,5.12,0,1
0,8,2,1,11,5,0.23,2,4,0.84,49,3,0,4,1,15.03,20.11,103818.29,0.62,0.4,0.98,0.13,0,16,8,9.07,0,1
1,8,2,0,0,11,0.27,0,3,0.59,4,8,0,13,1,15.86,3.71,497.01,0.02,0.28,0.94,0.57,7,10,101,0.85,0,1
0,2,0,0,5,0,0.52,0,1,0.69,185,1,0,3,0,79.38,10.1,71350.1,1.1,0.18,0.82,0.12,41,25,6,36.8,0,1
29,5,3,17,6,12,0.06,4,3,1.99,4,2,0,30,2,90.42,24.75,50202.17,0.71,0.05,0.23,0.04,20,9,93,50.34,1,1
28,6,7,8,33,12,0.09,1,4,0.92,29,2,0,30,0,66.92,21.71,48777.92,1.05,0.04,0.22,0.08,31,16,94,64.26,1,1
30,3,1,12,31,8,0.11,2,3,0.63,75,3,0,20,0,72.21,12.79,48527.74,0.63,0.05,0.17,0.04,48,7,124,55.73,1,1
1,3,3,7,13,29,0.2,2,16,0.57,56,1,0,4,5,16.18,7.03,299.75,0.03,0.16,0.42,0.2,3,10,4,9.36,0,1
2,5,6,0,15,5,0.23,0,10,0.58,49,1,0,4,2,14.61,6.43,854.92,0.09,0.16,0.81,0.16,3,11,6,5.85,0,1
4,42,7,8,11,4,0.17,0,3,0.82,12,1,0,5,0,14.41,6.3,539.45,0.27,0.18,0.2,0.17,5,21,10,28.15,0,1
0,7,0,1,6,50,0.64,1,1,0.19,149,1,0,8,0,16.93,16.7,2503.46,0.07,0.06,0.36,0.46,13,6,11,3.49,0,1
0,15,0,3,3,24,0.82,0,1,0.31,10,2,0,5,0,26.54,42.92,138.24,0.09,0.05,0.15,0.49,19,0,12,26.06,0,1
1,15,2,3,2,24,0.98,2,1,0.13,43,1,0,9,0,13.1,22.34,6298.77,0.09,0.08,0.05,0.1,5,8,3,27.03,0,1
2,16,1,0,0,19,0.37,0,3,0.09,182,6,0,21,0,29.58,38.6,13320.38,0.26,0.19,0.82,0.26,24,16,23,0.0,0,1
