V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,1,0,0,0,-0.681505,0,0,0,0,0,0,0,1,-0.774733,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1.11446,5,0,0,0,0,1,0,0.607635,0,0,-0.603182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.407231,0,0,-0.598007,0,0,2,0,0,0,0,0,0,1,1,1
0,0,0,0,-1,0,0,-0.624749,0,0,0,0,0,0,0,0,-0.839004,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9382,2,0,0,0,0,1,0,0.48085,0,0,-0.634358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.622014,0,0,-0.658145,0,0,0,0,0,0,0,0,0,0,1,1
0,0,1,0,0,1,0,-0.572233,0,1,1,0,1,0,0,0,-0.615617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08899,1,0,0,0,-1,0,0,1.424359,-1,0,-0.677371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.44502,0,0,-0.667164,0,0,0,0,0,1,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.672922,0,0,1,0,1,0,0,0,0.00318,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.83746,2,0,0,0,0,0,0,2.173686,0,0,-0.475941,0,0,0,0,0,0,0,-1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.736399,0,0,-0.572086,0,0,0,0,0,0,0,0,0,0,1,1
0,1,0,0,0,0,1,-0.337086,0,0,0,0,2,0,0,0,-0.784094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83012,5,0,0,0,0,0,0,1.023992,0,0,-0.717777,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-1,1,0,0,0,0,0,0,0,1,1,-1,0,0,0,0,0,-0.744681,0,0,-0.78134,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.303782,0,0,0,0,0,0,0,0,-0.82743,0,0,1,1,0,0,-1,0,0,0,0,0,-1,0,0,1.2144,6,0,0,0,0,0,0,1.74489,2,0,-0.688094,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,-0.726206,0,0,-0.7838,0,0,0,-1,-2,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.588628,0,0,0,0,0,0,0,0,-0.570192,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,1.08352,0,0,0,0,0,0,0,0.677035,0,0,-0.675608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.791394,0,0,-0.611144,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.631637,0,0,0,0,0,0,0,0,-0.603673,0,0,2,-1,0,0,0,0,0,0,1,0,0,0,0,1.04227,0,0,0,0,1,0,0,1.353422,0,0,-0.704148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.908696,0,0,-0.566944,0,0,1,0,0,1,0,0,0,0,0,1
0,0,1,1,0,0,0,-0.05098,0,0,0,0,0,0,0,1,-0.473289,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.84748,1,0,0,0,0,0,0,0.638923,0,0,-0.615308,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.605415,0,0,-0.497431,0,0,0,0,0,0,0,0,0,0,1,1
0,-1,0,0,0,-2,0,-0.651648,0,0,0,0,-1,0,0,0,-0.732552,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0.51103,2,0,0,0,0,0,0,0.659579,0,0,-0.6,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,-2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.638563,0,0,-0.350017,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.812017,-1,0,0,0,0,0,2,0,-0.774354,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,1.19574,6,0,0,0,0,0,0,0.992129,2,0,-0.781161,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,-0.72682,0,0,-0.679118,0,0,0,0,0,1,0,0,0,2,1,1
0,1,0,0,0,0,0,-0.636311,0,0,0,0,0,0,0,0,-0.78049,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1.44754,0,1,0,0,0,0,0,1.108774,0,2,-0.318983,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.682298,0,0,-0.685046,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.692817,0,0,0,1,0,0,0,1,-0.59216,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1.48915,3,0,0,0,0,0,0,0.772672,0,0,-0.729823,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.583822,0,0,-0.788145,0,0,0,0,0,0,0,1,0,0,1,1
0,1,0,0,0,0,0,-0.46318,0,0,1,1,-1,0,0,0,-0.465106,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2.03241,2,0,0,0,0,0,0,0.65,0,0,-0.819971,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.420197,0,0,-0.741798,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.608848,0,0,0,0,0,0,0,0,-0.752506,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02541,2,0,0,0,0,0,-1,0.657386,0,-1,-0.706082,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.684211,0,0,-0.793369,0,0,0,0,0,0,1,0,0,0,1,1
0,-1,0,0,0,0,-1,-0.641186,0,1,0,0,1,0,0,0,-0.743549,0,0,-1,1,0,0,0,0,0,0,2,0,2,0,0,1.47695,3,0,0,0,-1,0,0,0.337866,-1,1,-0.646929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,-0.72507,0,0,-0.662615,0,0,0,0,0,0,0,0,1,0,1,1
0,0,1,0,0,0,1,-0.698777,0,0,0,0,0,0,0,0,-0.71586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.92317,5,0,0,0,0,0,0,1.349775,0,0,-0.543485,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.600008,0,0,-0.801788,0,0,0,0,0,0,0,0,0,1,1,1
0,1,0,-1,0,0,0,-0.38444,0,0,0,0,0,0,0,0,-0.256216,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.27833,3,0,0,0,0,0,0,0.247192,-1,0,-0.631572,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-1,1,2,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-0.691641,0,0,-0.721065,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.766718,0,0,0,1,0,0,0,0,-0.843425,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.52379,2,0,0,0,1,0,0,0.857143,0,0,-0.831732,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.363078,0,0,-0.628177,0,0,0,0,0,0,0,1,1,1,0,1
0,0,0,0,0,0,1,-0.862547,0,0,0,0,0,0,0,1,-0.809524,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.71921,6,0,0,0,0,0,0,1.134355,0,0,-0.8108,1,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,-0.572692,0,0,-0.691544,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.763842,0,0,0,0,0,0,0,0,-0.785032,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.50695,2,0,0,0,0,0,0,0.675284,0,0,0.152491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.755954,0,0,-0.294881,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.527078,0,0,0,0,0,0,0,0,-0.796075,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.24816,1,0,0,0,0,0,0,0.687039,0,0,-0.537654,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.779558,0,0,-0.406381,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,-1,0,0,0,-0.756949,0,0,0,0,0,0,0,0,0.073845,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1.75436,2,0,0,0,0,0,0,0.588123,0,0,-0.80723,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.472117,0,0,-0.788999,0,0,0,0,1,0,0,0,0,0,1,1
0,-1,-1,1,0,0,0,-0.549008,0,0,2,0,0,0,0,0,-0.419708,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1.81265,2,0,0,0,0,0,0,0.560062,0,0,-0.820032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,-0.75,0,0,-0.837843,0,0,0,0,0,-1,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.090068,0,0,0,0,-1,0,0,2,-0.515183,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0.83884,0,0,0,0,0,0,0,2.390859,0,0,-0.427416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.646746,0,1,-0.69466,-1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.2401,0,0,0,0,0,0,0,0,-0.670153,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0.66451,2,1,0,0,1,0,0,1.25926,0,0,-0.537362,1,0,0,0,0,0,0,0,0,-1,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,1,-1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.687611,0,0,0.581188,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.760196,0,0,0,0,0,0,1,0,-0.703541,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1.78317,11,0,0,0,1,0,0,0.858308,0,-1,-0.714286,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.743741,0,0,-0.704131,0,0,0,0,0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,-0.677699,0,0,0,0,0,0,0,0,-0.73978,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.07597,5,0,0,0,0,0,0,0.812348,-1,0,-0.731503,0,0,0,0,0,0,0,0,0,-1,0,-2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.57528,0,0,-0.109911,0,1,0,0,0,1,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.62556,0,0,0,0,0,0,0,0,0.202615,0,0,0,0,1,-1,0,0,0,0,2,0,0,0,0,0.94239,4,0,0,0,0,0,0,0.297297,0,0,-0.710936,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.693751,0,0,-0.649719,0,0,-1,0,0,0,0,0,0,0,0,1
0,2,0,0,0,0,0,-0.616696,1,0,0,0,0,0,0,1,-0.61076,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0.75272,0,0,0,0,0,1,0,0.297297,0,0,-0.644162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.217534,0,0,-0.623709,1,0,0,0,0,0,0,1,1,0,0,1
0,0,0,0,0,0,0,-0.708099,0,0,0,1,0,0,0,1,-0.751701,0,0,0,0,0,0,0,0,-1,0,2,0,0,0,0,1.40091,3,1,0,0,0,0,0,0.968149,0,0,-0.659851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.230933,0,0,-0.836971,0,-1,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.700967,0,0,0,0,0,0,0,1,-0.764706,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.60909,0,0,0,0,0,0,0,1.003524,0,0,-0.73842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,0,0,0,0,0,0,0,0,0,0,0,0,-0.503152,0,0,-0.387488,0,0,2,0,0,1,0,1,0,0,1,1
0,0,0,1,0,0,0,-0.696078,0,0,0,0,0,0,0,0,-0.286915,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.95643,1,0,-1,0,0,0,0,1.344334,0,0,-0.736687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-0.540701,0,0,-0.481864,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.656897,-1,0,0,0,0,0,0,0,-0.322662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24433,6,0,0,0,0,0,0,0.793897,0,0,-0.718717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-0.466955,0,0,-0.650214,0,0,0,0,0,1,1,0,0,2,0,1
0,0,0,0,0,0,0,-0.614994,1,0,2,0,1,0,0,0,-0.588592,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.87014,2,0,0,0,0,0,0,1.52447,1,0,-0.699647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.191257,0,0,-0.618118,0,0,0,0,0,1,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.507747,0,0,1,0,0,0,0,0,-0.492193,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.51793,3,0,0,0,0,0,0,1.702196,0,0,-0.604918,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.52,0,-1,-0.793103,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.5684,0,0,0,0,0,0,0,0,-0.586341,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.30755,8,0,0,0,0,0,0,1.389685,0,0,-0.766678,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-1,1,0,0,-0.47123,1,0,-0.718475,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.631355,0,0,0,0,0,0,2,0,-0.631078,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,1.18457,2,0,0,0,0,0,0,1.818061,0,0,-0.758171,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,-0.498625,0,0,-0.715606,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.564673,0,0,0,0,1,0,0,1,-0.695166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.44359,6,0,0,0,0,1,0,1.572194,0,-1,-0.672912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,-1,0,-0.84102,0,0,-0.807133,2,0,0,1,0,-1,0,0,0,0,1,1
0,1,0,0,0,0,0,-0.770544,0,0,0,0,0,0,0,1,-0.671678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.30131,6,0,0,0,0,0,0,1.847089,0,0,-0.75743,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.532228,0,0,-0.42375,0,0,0,0,0,0,0,1,0,3,1,1
0,0,0,0,0,0,0,-0.820749,0,0,0,0,0,0,0,-1,-0.835538,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.9142,0,0,0,0,0,0,0,0.454545,0,0,-0.651823,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.499645,0,0,-0.5465,0,0,-1,0,0,0,1,0,0,0,0,1
0,0,0,0,0,0,0,-0.730723,0,0,-1,0,0,0,0,0,-0.714029,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1.06702,2,0,0,0,0,0,0,0.311596,-1,0,-0.758039,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.506938,0,0,-0.504257,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,1.499441,1,0,0,0,0,0,0,1,-0.180816,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-1,1.02791,2,0,0,0,0,0,0,0.749332,-1,0,-0.568938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.095966,0,1,-0.830365,0,0,0,0,0,0,0,0,1,0,0,1
0,0,1,0,0,0,0,-0.623984,0,0,0,0,1,0,0,0,-0.38155,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,1.1733,3,0,0,1,0,0,0,0.79593,0,0,-0.674838,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.72574,0,0,-0.444046,1,0,0,-1,0,1,0,1,0,0,0,1
0,0,1,0,0,0,0,-0.759235,0,0,0,0,0,0,0,0,0.140084,0,0,1,0,0,0,0,0,0,0,0,0,-2,0,0,0.91407,0,0,0,0,0,0,0,0.335873,0,0,-0.65814,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,1,-1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.690002,0,0,-0.630967,0,0,0,0,-1,1,0,0,1,0,0,1
0,0,0,0,0,0,0,-0.209151,0,0,-1,0,0,0,0,0,-0.743621,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0.88538,5,0,0,0,-1,0,0,0.2538,0,0,-0.579797,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.654578,0,0,-0.481193,0,0,0,0,0,1,0,0,2,0,0,1
0,0,0,0,0,0,0,-0.592175,0,0,0,0,0,0,0,0,-0.760629,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2.0943,1,0,0,1,0,0,0,0.356435,0,0,3.414885,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,-0.619244,0,0,-0.915789,1,0,0,0,1,1,0,1,0,1,0,1
