V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,0,0,0,0,-0.636716,0,0,0,0,0,0,0,0,-0.721141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.60907,4,0,0,0,0,0,0,1.316792,0,0,-0.800353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.655427,0,0,-0.662832,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.402734,0,0,1,0,0,0,1,0,-0.495896,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.71927,3,0,0,0,0,0,0,0.657513,0,0,-0.773581,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.763846,0,0,-0.753098,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.437515,0,0,0,0,0,0,1,0,-0.528869,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1.7101,2,0,0,0,0,0,0,0.645862,0,0,-0.805274,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.756564,0,0,-0.754434,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.402298,0,0,1,0,0,0,0,0,-0.52382,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.62566,2,0,0,0,0,0,0,0.567679,0,0,-0.80243,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.760355,0,0,-0.750395,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.619586,0,0,0,0,0,0,0,0,-0.728756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11508,1,0,0,0,0,0,0,0.545539,0,0,-0.69807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.685904,0,0,-0.741057,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.632051,0,0,0,0,0,0,0,0,-0.715293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14626,0,0,0,0,0,0,0,0.425695,0,0,-0.698873,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.696017,0,0,-0.745892,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.610541,0,1,0,0,0,0,0,0,-0.732504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14391,0,0,0,0,0,0,0,0.624065,0,0,-0.698071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.687444,0,0,-0.752708,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.577406,0,0,0,0,0,0,1,1,-0.745194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.01947,4,0,0,0,0,0,0,1.220389,0,0,-0.813159,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.635958,0,0,-0.696603,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.576585,0,0,0,0,0,0,1,1,-0.754187,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.04717,4,0,0,0,0,0,0,1.234948,0,0,-0.817449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.618349,0,0,-0.705398,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.493647,0,0,0,0,0,0,1,1,-0.755129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77686,5,0,0,0,0,0,0,1.237695,0,0,-0.816664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.637161,0,0,-0.693971,0,0,0,1,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.771869,0,0,0,0,0,0,0,0,-0.824986,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1.80567,3,0,0,0,0,0,0,0.854995,0,0,-0.810061,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.421891,0,0,-0.655191,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.773601,0,0,0,0,0,0,0,0,-0.794998,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1.79129,3,0,0,0,0,0,0,0.827064,0,0,-0.810269,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.414789,0,0,-0.660013,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,1,-0.776416,0,0,0,0,0,0,0,0,-0.770251,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.81214,2,0,0,0,0,0,0,0.863862,0,0,-0.809813,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.454694,0,0,-0.655113,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.523782,0,0,0,0,0,0,0,0,-0.800055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65968,0,0,0,0,0,0,0,0.658019,0,0,-0.489282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.739387,0,0,-0.571858,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.578532,0,0,0,0,0,0,0,0,-0.798235,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.64794,0,0,0,0,0,0,0,0.647859,0,0,-0.459284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.675125,0,0,-0.622642,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.530341,0,0,0,0,0,0,0,0,-0.797775,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.67091,0,0,0,0,1,0,0,0.651886,0,0,-0.484675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.66966,0,0,-0.588929,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.771309,0,0,0,0,0,0,0,0,-0.455559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.87295,2,0,0,0,0,0,0,0.570221,0,0,-0.835385,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.751968,0,0,-0.781827,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.766649,0,0,0,0,0,0,0,1,-0.458114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7868,2,0,0,0,0,0,0,0.54377,0,0,-0.873979,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.740633,0,0,-0.782093,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.761036,0,0,0,0,0,0,0,0,-0.531151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75329,1,0,0,0,0,0,0,0.573263,0,0,-0.66083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.748747,0,0,-0.786147,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.636851,0,0,0,0,0,0,0,1,-0.658852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75574,0,0,0,0,0,0,0,1.193124,0,0,-0.552938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.628632,0,0,-0.658781,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.615199,0,0,0,0,0,0,0,0,-0.683908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7529,0,0,0,0,0,0,0,1.251858,0,0,-0.572552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.63357,0,0,-0.660395,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.644653,0,0,0,0,0,0,0,0,-0.671403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.80235,0,0,0,0,0,0,0,1.330472,0,0,-0.565949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.642333,0,0,-0.656163,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.708967,0,0,0,0,0,0,0,1,-0.694763,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.20527,5,0,0,0,0,0,0,0.951099,0,0,-0.715618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.711476,0,0,-0.695721,0,1,0,0,0,1,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.709209,0,0,0,0,0,0,0,0,-0.721757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1725,5,0,0,0,0,0,0,0.805561,0,0,-0.717321,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.703147,0,0,-0.707437,0,1,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.704692,0,0,0,0,0,0,0,1,-0.683586,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.19874,4,0,0,0,0,0,0,0.917334,0,0,-0.713625,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.709296,0,0,-0.698076,0,0,0,0,0,0,0,0,0,0,1,1
