LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
1,4,2,15,15,27,0.24,0,1,0.73,21,1,0,15,3,27.54,18.84,11918.19,0.02,0.04,0.18,0.16,24,11,21,84.75,0,1
3,10,2,31,28,1,0.36,1,8,1.0,32,9,0,17,0,32.49,35.67,26719.1,0.01,0.02,0.23,0.25,19,14,26,6.15,0,1
1,140,8,22,6,61,0.86,0,11,0.15,137,13,0,78,2,0.0,0.0,89502.67,1.73,0.03,0.54,0.49,13,0,80,9.29,0,1
2,69,8,5,1,2,1.0,0,11,0.25,222,15,0,0,3,1.38,0.0,322065.12,0.08,0.0,0.63,0.61,0,0,82,22.49,0,1
6,69,6,5,1,11,1.27,-5,13,0.31,172,10,0,0,3,0.0,0.0,22182.86,0.98,0.08,0.52,0.4,0,17,46,0.0,0,1
14,22,1,1,3,24,0.31,1,4,0.56,4,7,0,26,0,11.13,14.86,3637.25,0.49,0.04,0.79,0.22,4,4,46,4.59,0,1
6,16,0,0,30,30,0.28,7,5,0.58,154,7,0,26,1,19.24,28.43,7724.88,0.17,0.05,0.67,0.11,29,8,43,12.5,0,1
7,37,1,1,3,8,1.46,-1,8,0.36,31,7,0,28,3,33.98,25.07,8448.19,0.24,0.03,0.76,0.2,49,14,37,8.9,0,1
6,46,4,0,8,31,0.23,2,11,0.61,46,10,1,60,0,32.49,19.0,11416.47,0.19,0.05,0.48,0.07,36,15,33,40.21,0,1
3,7,1,0,11,8,0.23,-2,7,0.18,49,6,0,41,0,43.88,17.09,5698.54,0.18,0.06,0.49,0.11,15,20,20,26.66,0,1
4,5,2,0,32,26,0.18,3,1,0.03,11,12,0,30,1,68.9,14.18,12180.07,0.25,0.13,0.48,0.31,40,19,33,31.39,0,1
2,27,2,10,4,2,0.82,1,17,0.97,33,2,0,12,3,25.01,32.42,10360.92,0.12,0.07,0.09,0.59,9,14,17,20.55,0,1
4,42,11,10,25,36,2.49,-10,24,0.32,33,12,0,8,0,13.97,16.82,18085.58,0.21,0.19,-1.53,0.55,11,13,34,-271.56,0,1
9,72,1,4,13,42,1.4,6,7,0.9,32,7,-1,9,0,5.1,22.69,17838.59,0.15,0.2,0.53,1.27,7,10,8,12.5,0,1
11,41,9,1,3,4,0.19,4,24,0.95,21,4,0,20,0,25.15,11.7,8535.31,0.04,0.27,0.67,0.02,6,15,30,10.59,0,1
3,11,1,26,5,24,0.43,4,3,0.57,15,5,0,10,2,38.07,0.99,1316.05,0.04,0.46,0.66,0.15,6,14,12,2.68,0,1
8,8,11,49,7,19,0.21,0,3,0.55,15,3,-3,10,0,29.61,4.05,455.6,0.02,0.28,0.3,0.18,8,0,6,16.19,0,1
3,16,4,2,2,18,0.06,-5,3,0.82,2,10,0,23,2,3.61,24.84,6260.2,0.23,0.08,3.45,0.04,2,8,18,8.85,0,1
24,109,4,0,0,24,0.01,0,2,0.72,3,16,-1,16,0,35.44,32.55,10625.81,0.13,0.08,0.67,0.02,11,7,40,5.32,0,1
9,1,11,4,13,10,0.1,0,32,1.0,2,4,0,0,1,41.84,13.33,5127.24,0.2,0.08,0.69,0.06,6,7,6,33.3,0,1
0,57,0,5,0,35,1.38,1,5,0.86,7,12,0,19,2,12.77,9.45,3247.41,0.05,0.11,-1.18,0.17,5,14,10,24.07,0,1
0,48,5,1,16,14,1.23,3,1,-0.02,5,13,0,85,1,3.85,6.02,2579.82,0.5,0.04,0.39,0.33,6,29,15,25.16,0,1
1,7,7,14,29,23,0.05,8,2,0.38,4,6,0,5,-2,11.68,12.05,4030.42,0.05,0.11,0.33,0.09,13,10,8,14.19,0,1
1,11,1,3,13,104,0.08,1,2,0.46,44,2,0,26,3,0.32,35.19,936.44,0.1,0.28,-0.34,0.12,27,25,14,92.09,0,1
1,40,1,4,13,5,0.04,0,23,0.45,2,5,0,11,5,22.35,28.23,4692.33,0.15,0.19,0.93,0.0,4,15,21,34.01,0,1
1,16,1,1,6,34,0.08,0,4,0.88,11,16,0,12,1,24.09,11.4,11864.38,0.29,0.05,-0.14,0.04,20,17,37,31.71,0,1
52,41,0,7,13,55,0.5,1,4,0.85,3,1,0,4,0,14.8,11.68,1295.49,0.06,0.11,0.71,0.22,3,11,10,41.37,0,1
7,65,1,7,37,27,0.41,-2,1,0.86,4,20,0,4,0,14.8,7.42,1063.59,0.04,0.12,1.34,0.33,9,15,26,50.27,0,1
1,102,14,6,57,80,0.5,0,11,0.96,13,14,0,10,0,16.82,5.0,1074.93,0.04,0.18,-1.02,0.45,8,25,214,89.1,0,1
28,26,3,7,3,6,0.21,3,1,-0.07,12,1,0,9,5,15.71,18.76,5379.81,0.18,0.51,1.37,0.12,2,11,19,8.96,0,1
5,9,4,12,10,5,0.21,4,3,0.06,12,9,0,16,2,65.33,14.11,3249.15,0.14,0.2,0.3,0.33,13,2,8,55.89,0,1
3,15,3,0,17,9,0.54,0,30,0.75,10,1,0,14,5,23.1,8.84,6774.87,0.1,0.04,-0.59,0.14,7,26,20,103.52,0,1
0,1,0,3,28,108,1.59,1,1,-0.64,9,2,0,0,0,7.82,2.0,4.33,0.46,0.45,1.0,2.21,16,2,1,9.27,0,1
9,1,8,5,1,64,1.24,0,4,0.23,19,24,0,2,0,5.27,1.35,55.68,0.0,0.17,-0.25,3.9,31,11,99,71.26,0,1
19,6,3,5,48,64,1.81,4,3,0.5,49,11,0,26,0,253.55,14.81,615514.25,0.02,0.64,0.36,1.09,57,9,119,48.99,0,1
15,2,3,3,19,17,0.9,2,-78,0.53,2,16,0,16,2,101.67,68.67,45598.86,1.3,0.29,0.42,0.79,2,7,21,58.69,0,1
0,48,1,17,6,60,1.36,0,2,0.7,1,21,0,0,1,0.73,24.02,164105.3,0.3,0.09,0.46,0.08,16,0,12,15.14,0,1
23,69,0,1,39,0,0.3,0,46,0.28,39,3,0,9,2,39.52,54.32,7213.55,0.1,0.15,0.99,1.56,6,7,21,22.82,0,1
1,45,4,22,20,38,0.21,1,11,0.05,40,8,0,171,2,29.53,73.27,132907.16,0.47,0.01,0.8,0.11,3,26,89,7.43,0,1
17,14,7,21,42,17,0.2,0,1,0.1,46,13,2,24,4,0.5,50.77,118315.15,2.48,0.02,0.8,0.62,25,14,32,35.1,0,1
13,19,0,17,6,8,0.21,0,5,0.1,40,5,0,29,3,24.25,51.25,55874.06,0.06,0.01,0.8,0.36,30,20,62,49.02,0,1
13,42,6,9,8,33,0.08,2,20,0.95,17,11,0,10,4,10.22,4.97,724.82,0.42,0.52,0.94,0.02,4,8,12,4.58,0,1
1,37,2,3,22,13,0.34,1,2,0.9,42,6,0,4,6,10.86,5.61,124.78,0.11,0.18,0.66,0.19,6,23,23,22.26,0,1
34,36,7,0,0,16,0.28,0,7,0.75,58,9,0,9,1,18.47,5.23,560.09,0.65,0.07,0.63,0.13,8,4,13,2.36,0,1
9,21,4,0,3,47,0.15,1,3,0.85,104,5,0,20,1,36.53,12.22,6207.72,0.18,0.05,0.26,0.12,17,14,51,7.69,0,1
5,25,3,0,5,4,0.15,0,3,0.78,63,3,0,37,1,69.72,8.53,6026.24,0.23,0.05,0.25,0.15,17,37,60,7.69,0,1
11,7,29,0,34,18,0.13,4,4,0.53,16,3,0,18,3,18.51,19.01,9811.1,0.14,0.17,0.22,0.58,18,18,46,6.81,0,1
10,5,11,1,21,5,0.28,0,8,2.98,20,10,0,31,2,21.38,6.01,5260.7,0.13,0.07,0.76,0.05,7,13,45,28.8,0,1
3,15,4,16,9,63,0.18,2,6,2.62,26,10,1,28,1,50.87,24.36,21951.12,0.06,0.09,0.87,0.09,26,11,43,29.99,0,1
0,10,11,4,8,4,0.18,3,3,0.18,23,1,0,29,0,46.18,20.48,1957.9,0.08,-0.82,0.44,0.15,31,34,37,29.27,0,1
21,5,6,13,10,30,0.5,0,7,1.16,4,1,0,48,3,2.69,5.01,307.34,1.11,0.33,0.92,0.93,2,11,49,5.67,0,1
0,14,4,23,26,32,0.81,0,2,0.55,48,1,-1,7,-8,17.19,5.33,369.25,0.03,0.2,0.06,0.34,7,9,9,5.41,0,1
8,8,4,6,14,24,0.49,4,13,0.12,54,1,-1,0,0,18.97,3.37,342.66,0.1,0.2,1.61,0.94,21,9,45,13.53,0,1
5,50,1,10,15,8,0.57,3,13,0.97,11,19,0,21,1,112.31,33.04,69308.65,0.42,0.54,0.73,0.32,2,3,10,37.25,0,1
3,116,1,12,42,8,1.6,0,5,-0.53,13,6,0,103,4,98.14,57.26,134517.3,0.41,0.42,0.8,0.43,9,14,11,4.29,0,1
27,21,6,23,10,30,1.87,1,2,0.67,107,6,0,4,2,27.76,15.85,13698.03,0.65,0.36,-0.27,0.57,105,16,7,121.69,0,1
4,9,6,29,5,10,0.55,0,5,0.33,4,8,0,14,0,17.4,38.44,6775.24,0.07,0.08,0.33,0.37,9,18,18,128.8,0,1
3,34,2,0,22,6,0.34,2,2,0.92,10,1,0,12,1,10.53,16.43,5965.74,0.87,0.04,0.44,0.11,6,18,20,0.0,0,1
3,6,2,2,18,78,0.0,0,1,0.01,8,1,0,52,2,9.9,37.82,15466.67,0.14,0.01,0.47,0.35,8,18,3,35.99,0,1
18,3,0,5,3,8,1.26,1,1,0.33,12,4,0,59,0,95.83,25.34,27086.22,0.63,0.07,0.61,0.03,91,12,50,14.0,0,1
16,39,0,3,31,7,0.03,4,11,1.0,2,2,0,21,0,186.36,9.51,17267.93,0.18,0.01,0.21,1.03,47,10,68,45.96,0,1
14,10,2,9,1,11,0.08,4,5,0.27,9,2,0,43,3,289.18,44.8,39494.76,0.4,0.06,0.33,0.09,73,17,97,3.79,0,1
2,2,1,3,34,64,0.45,0,4,-0.19,16,4,0,15,0,18.25,4.92,914.21,0.03,0.14,-0.93,0.11,5,15,10,30.1,0,1
0,17,4,0,51,7,0.91,0,21,0.43,36,7,0,33,2,11.29,11.13,286.41,0.03,0.05,0.41,0.11,2,11,10,67.64,0,1
1,17,3,9,11,8,0.17,0,6,-0.02,81,9,0,5,5,11.29,8.45,31.97,0.03,0.1,0.82,0.08,2,13,8,70.79,0,1
20,13,6,2,37,0,0.47,0,29,0.53,17,7,-1,9,0,51.02,22.27,18155.03,0.24,0.04,0.94,0.32,36,11,47,22.43,0,1
13,15,2,7,39,65,0.42,0,7,0.89,10,9,2,15,0,21.65,13.8,12098.91,0.21,0.06,0.64,0.18,13,24,88,62.66,0,1
18,24,4,42,35,95,0.03,3,12,0.78,70,18,0,47,0,37.74,7.87,7935.94,0.28,0.07,0.8,0.19,17,32,22,39.98,0,1
16,2,11,1,125,94,0.24,2,15,0.47,27,1,0,18,1,51.07,11.26,31256.57,0.22,0.1,0.57,0.14,32,15,36,2.57,0,1
14,17,9,3,0,3,0.22,4,4,0.52,24,5,0,8,4,51.72,16.31,12541.79,0.37,0.03,0.83,0.2,28,13,89,8.33,0,1
8,42,11,2,0,12,0.17,2,15,0.24,24,18,0,15,1,45.42,2.02,5304.47,0.2,0.08,0.63,0.34,39,16,41,2.73,0,1
3,9,2,5,0,5,1.43,0,19,2.33,88,4,0,2,1,55.86,74.4,318503.47,0.99,0.58,-1.69,0.11,124,12,3,33.33,0,1
4,22,2,0,1,0,1.42,0,1,2.01,103,5,0,2,0,324.24,42.88,1715.36,0.19,0.6,0.78,0.06,26,12,9,33.33,0,1
3,71,0,1,3,23,0.65,1,13,0.77,5,14,0,8,0,5.33,-141.58,12.0,0.0,0.58,0.14,0.29,3,3,10,41.2,0,1
15,144,11,2,6,5,0.54,0,56,0.11,35,9,0,78,2,35.52,86.29,625224.94,3.14,0.42,0.45,0.46,42,30,77,48.91,0,1
53,145,8,1,9,44,1.47,1,8,0.01,219,35,0,132,6,35.0,88.2,358147.97,0.9,0.01,0.51,0.7,44,31,83,9.83,0,1
12,50,5,13,35,9,0.85,1,19,0.37,219,36,0,110,6,44.35,104.11,338102.34,2.01,0.59,0.44,0.7,45,31,95,58.93,0,1
0,5,7,0,13,34,0.26,0,2,0.78,106,3,0,35,2,16.42,8.69,1424.99,0.78,0.08,0.47,0.24,6,15,15,2.69,0,1
3,18,6,10,9,29,1.28,-6,1,0.58,57,14,0,80,1,20.87,8.32,1445.17,1.97,0.4,0.12,0.13,6,23,13,84.55,0,1
15,15,0,0,20,8,0.5,1,1,1.38,69,1,0,9,1,25.06,9.11,2720.17,0.05,0.46,0.5,0.24,7,14,7,29.15,0,1
5,47,5,2,18,59,0.21,2,3,0.24,13,3,0,12,4,91.14,2.93,605.74,2.61,0.15,0.43,0.01,9,5,21,42.24,1,1
7,35,10,4,8,25,0.14,1,14,0.97,10,11,0,6,0,16.07,1.48,519.3,0.04,0.36,0.69,0.31,9,8,31,38.1,1,1
10,8,9,4,2,31,0.15,0,20,0.37,8,6,-1,12,0,10.21,3.85,6912.17,0.18,0.36,-2.33,0.12,7,5,33,52.34,1,1
5,48,2,16,23,1,0.73,0,6,0.4,295,1,0,82,2,85.68,10.0,175143.45,0.24,0.48,0.69,0.12,66,28,79,47.17,0,1
59,28,1,29,15,3,0.33,1,2,0.01,4,1,0,2,1,30.34,48.98,185.38,0.01,1.57,3.08,0.06,2,6,9,89.56,0,1
19,34,3,53,19,46,0.2,0,11,0.94,30,4,0,0,0,79.06,10.35,156365.14,0.06,0.66,3.64,0.28,67,5,300,13.24,0,1
32,27,1,3,2,41,0.6,1,3,0.16,7,17,0,5,2,26.44,16.35,1466.76,0.03,0.17,0.59,0.36,8,21,114,0.0,0,1
43,5,13,2,16,56,0.48,4,19,1.0,53,1,0,6,3,6.27,30.11,3625.94,0.08,0.21,-1.3,0.3,7,10,10,3.05,0,1
49,17,6,33,0,45,0.52,0,10,-1.27,16,35,0,6,-8,0.3,5.34,541.96,0.06,0.19,0.75,0.14,19,19,30,0.0,0,1
13,3,1,9,4,180,0.66,1,3,0.43,7,4,0,69,2,73.9,33.48,929441.62,0.8,0.54,0.67,0.02,17,17,15,14.05,0,1
68,3,11,0,4,8,1.31,0,1,0.81,6,3,0,4,6,50.84,3.33,18167.85,1.25,0.67,0.68,0.13,55,7,8,200.31,0,1
0,2,-27,2,15,52,1.23,0,3,0.47,7,5,0,17,2,496.25,-150.23,14665.78,1.4,0.02,0.64,0.09,54,4,15,34.73,0,1
30,12,1,36,30,106,2.21,1,10,0.48,6,17,0,12,1,14.5,1.32,211759.05,0.46,0.16,0.03,0.33,5,63,2,151.95,0,1
2,3,1,4,25,156,2.37,1,16,0.09,5,9,0,28,2,473.06,18.44,209124.11,2.42,0.04,0.07,0.21,92,3,5,22.0,0,1
35,37,2,0,30,43,1.14,0,4,0.76,89,3,0,71,4,107.36,12.32,21227.52,0.65,0.6,-0.07,0.23,23,1,5,21.07,0,1
4,48,1,0,31,29,0.28,0,17,0.78,2,22,0,1,0,8.5,4.53,80.65,0.11,0.22,0.94,0.2,3,6,7,12.62,0,1
0,18,1,10,5,0,0.27,0,34,0.99,59,4,-1,0,3,10.73,4.6,187.99,0.48,0.02,2.95,0.1,17,6,5,29.05,0,1
21,11,2,3,11,94,0.26,1,6,2.69,32,3,-1,6,2,5.42,2.15,135.54,1.04,0.21,0.81,0.79,1,8,409,5.5,0,1
21,15,3,8,13,39,0.79,2,20,0.74,107,1,0,33,-4,365.58,31.77,61096.88,1.18,0.33,-1.82,0.25,48,-23,51,77.71,0,1
0,3,4,4,1,18,0.28,1,4,0.5,11,1,0,2,5,12.44,8.41,1136.21,0.09,0.53,0.68,0.42,12,1,11,57.83,0,1
0,3,17,2,2,2,0.27,-4,5,0.51,6,5,0,19,4,8.82,9.48,1060.42,0.14,0.19,0.8,0.16,14,8,11,28.57,0,1
7,11,2,48,2,18,0.03,4,12,2.15,15,19,0,2,0,85.03,18.73,295.49,0.1,0.12,0.29,0.08,11,12,32,92.59,1,1
66,6,2,17,5,75,0.41,1,2,1.0,15,8,0,2,1,30.96,13.17,27712.64,0.1,0.08,1.16,0.2,18,9,38,92.59,1,1
6,10,10,21,1,11,0.3,11,2,1.0,18,3,0,2,2,20.8,16.8,4199.17,0.07,0.47,0.3,0.17,10,24,34,92.59,1,1
12,14,1,12,16,125,0.21,7,5,0.45,13,5,0,78,2,64.05,59.91,54126.5,1.29,0.01,0.41,0.17,62,20,86,8.17,1,1
14,22,9,11,10,51,0.2,7,7,0.44,47,8,0,41,1,36.08,38.06,67672.14,0.46,0.27,0.51,0.12,22,23,127,14.71,1,1
17,23,22,9,21,48,0.22,4,8,0.52,52,17,0,14,0,33.3,49.46,64300.65,0.32,0.02,0.37,0.16,22,22,71,42.77,1,1
27,7,6,41,10,31,2.54,0,1,0.81,2,2,0,54,1,115.79,56.37,288.46,0.05,0.28,0.84,0.16,2,18,4,44.47,0,1
19,30,0,2,17,2,0.07,4,3,0.71,2,1,0,51,3,5.89,9.15,348.68,0.97,0.14,-0.39,1.07,2,6,66,111.17,0,1
13,12,12,16,9,43,0.64,0,6,0.87,33,5,0,2,2,11.57,10.35,590.86,1.47,0.14,0.87,0.25,2,6,4,4.86,0,1
25,33,4,3,7,12,0.3,-6,3,0.75,9,9,0,1,2,21.41,4.16,4707.54,1.21,0.12,0.37,0.26,9,19,24,1.28,0,1
11,35,3,2,13,22,0.12,2,3,0.34,9,2,0,0,2,46.43,18.5,1624.2,0.39,0.15,-1.13,0.17,10,11,24,20.09,0,1
5,24,2,1,0,21,0.12,4,28,0.01,14,3,1,3,2,24.82,10.31,2556.04,0.08,0.1,0.72,0.08,12,17,46,35.06,0,1
49,123,6,2,44,0,0.15,0,12,0.04,93,20,0,115,1,68.01,35.3,349933.31,2.49,0.22,0.48,0.16,199,31,286,29.87,0,1
37,10,10,11,62,138,0.26,0,19,0.05,93,69,0,99,4,110.24,47.68,108815.29,2.04,0.42,0.53,0.48,47,16,149,35.78,0,1
40,33,0,8,48,0,0.18,2,1,0.04,92,13,0,115,2,135.2,15.7,117738.29,1.41,0.03,0.48,0.2,196,22,92,21.58,0,1
8,6,6,29,2,6,0.09,1,5,0.28,23,7,0,21,2,8.16,15.26,5442.45,0.64,0.06,0.3,0.14,6,12,22,1.34,0,1
63,8,0,7,2,3,0.07,2,3,0.57,12,3,0,8,1,10.9,26.06,4012.87,0.04,0.05,0.31,0.17,6,8,20,37.2,0,1
8,41,5,1,2,63,0.26,6,9,0.09,9,6,0,3,2,6.48,8.28,3700.6,0.08,0.05,0.23,0.19,19,9,31,37.47,0,1
9,37,8,1,1,17,0.22,1,10,2.13,6,1,0,1,1,16.74,10.74,1653.31,0.06,0.07,0.13,0.11,6,12,12,29.53,0,1
7,8,3,1,1,47,0.23,2,10,0.68,10,12,0,10,0,23.31,12.25,1754.87,0.06,0.07,0.7,0.12,7,12,17,32.21,0,1
3,36,0,4,1,12,0.34,6,6,0.93,11,23,0,8,0,27.16,7.4,8401.55,0.09,0.12,0.78,0.28,3,16,58,24.32,0,1
26,17,16,9,5,29,0.06,2,9,0.76,47,6,0,143,5,73.51,14.15,52432.59,1.15,0.37,0.5,0.06,82,26,85,14.43,1,1
20,13,13,9,12,53,0.1,2,6,0.75,19,6,0,70,2,118.32,35.9,508387.16,1.08,0.46,0.2,0.14,121,25,116,16.09,1,1
28,29,14,10,5,139,0.1,-1,7,0.88,45,4,0,101,2,67.63,34.47,77739.39,0.82,0.52,0.28,0.07,49,15,73,26.47,1,1
4,16,0,5,8,137,0.23,-12,2,0.58,1,15,0,6,3,14.42,9.45,1740.01,0.28,0.08,2.1,0.1,36,10,15,25.0,0,1
4,29,5,0,3,7,0.04,4,22,0.99,10,6,0,14,2,17.36,6.76,1434.31,0.07,0.13,0.04,0.04,6,12,14,21.34,0,1
2,4,17,1,2,4,0.26,1,4,0.64,50,8,0,6,-15,14.89,9.67,1268.37,0.09,0.15,0.76,0.07,10,7,15,26.99,0,1
5,69,6,0,0,102,0.18,4,5,0.7,43,2,2,15,0,22.19,11.0,1643.06,0.24,0.15,0.73,0.09,25,8,117,15.76,0,1
7,30,2,7,2,7,0.48,2,13,0.55,12,5,0,14,0,27.66,12.39,2752.81,0.09,0.09,0.64,0.08,8,9,23,10.24,0,1
1,104,2,0,2,19,0.18,2,29,-0.43,9,30,0,90,0,26.34,11.02,2166.44,0.08,0.05,0.19,1.07,7,-42,25,89.85,0,1
21,28,13,8,50,26,0.35,3,2,0.76,26,3,0,41,1,35.48,25.22,26055.26,0.33,0.36,0.17,0.05,30,22,100,53.21,0,1
27,14,2,0,58,20,0.25,3,49,0.3,35,1,0,34,0,43.73,22.81,109810.03,0.49,0.03,0.13,0.04,56,12,132,47.43,0,1
26,7,9,2,58,20,1.29,4,7,0.47,13,5,0,54,3,83.55,69.89,22757.22,0.11,0.01,0.17,0.05,11,16,136,53.21,0,1
25,22,0,5,21,6,0.17,2,12,0.45,41,16,0,6,4,22.69,8.72,832.03,0.77,0.17,0.79,1.34,40,6,13,101.26,0,1
6,25,0,0,0,3,0.15,0,18,0.97,1,13,0,7,0,13.18,6.93,12.2,0.06,0.11,0.45,0.04,58,3,3,61.2,0,1
7,4,0,3,55,2,0.09,0,12,0.11,1,26,0,5,3,30.17,7.27,1701.35,0.1,0.15,0.33,0.07,131,8,8,40.46,0,1
13,11,2,3,17,139,1.36,1,26,0.12,25,3,0,31,4,19.25,54.0,263787.31,0.58,0.39,0.38,0.3,83,20,7,65.45,0,1
25,5,9,5,20,2,1.56,3,8,0.67,17,8,0,165,3,60.52,69.45,5846.7,0.31,0.07,2.07,0.03,0,26,7,15.25,0,1
6,4,3,1,0,3,2.23,5,7,0.67,11,6,0,25,2,47.43,45.3,3037.59,1.24,0.45,0.56,0.3,2,19,7,57.8,0,1
7,32,21,0,10,60,1.37,0,5,0.36,68,10,0,3,2,58.9,23.59,377026.84,0.69,0.32,-0.09,0.1,36,27,10,17.19,0,1
1,20,13,2,17,94,1.2,0,5,0.94,53,1,0,4,5,55.35,171.17,52556.23,0.47,0.62,0.86,0.08,113,22,7,66.5,0,1
2,7,9,15,25,26,0.2,0,6,0.28,95,1,3,4,2,17.16,5.51,96.09,1.2,0.39,-0.09,0.1,9,14,15,19.8,0,1
32,7,6,8,31,6,0.24,1,5,1.0,42,1,-1,32,3,90.42,22.39,48777.92,0.25,0.43,0.25,0.06,31,9,92,55.21,1,1
23,6,1,3,30,3,0.16,2,4,1.0,52,2,0,31,0,115.35,3.94,1688.21,1.82,0.2,0.25,0.04,12,10,96,56.34,1,1
29,14,3,11,35,21,0.27,-1,10,1.0,44,1,0,54,0,104.5,20.55,48777.92,0.7,0.12,0.72,0.05,31,32,86,57.3,1,1
21,21,1,57,30,72,0.28,1,10,0.45,2,1,1,5,0,13.8,2.52,2183.12,0.03,0.2,0.9,0.22,5,21,8,25.83,0,1
48,31,1,54,3,48,0.2,4,1,0.38,54,13,-1,8,4,21.7,6.1,442.29,0.78,0.55,0.68,0.07,3,10,3,8.87,0,1
3,25,5,2,32,24,0.18,2,13,0.58,34,1,0,6,1,17.83,4.83,637.2,3.31,0.16,-1.07,0.01,3,23,4,22.46,0,1
