V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,0,0,0,0,-0.618346,0,0,0,0,0,0,0,0,-0.723684,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.77484,0,0,0,0,0,0,0,0.255655,0,0,-0.609022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.786751,0,0,-0.131273,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.611806,0,0,0,0,0,0,0,0,-0.725087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.78269,0,0,0,0,0,0,0,0.333717,0,0,-0.587786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.784146,0,0,-0.41048,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,1,0,0,0,-0.744582,0,0,0,0,0,0,0,1,-0.562078,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1.64596,2,0,0,0,0,0,0,0.87862,0,0,-0.788998,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.579037,0,0,-0.54564,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.7209,0,0,0,0,0,0,0,0,-0.553848,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.62901,2,0,0,0,0,0,0,0.851668,0,0,-0.788394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.629106,0,0,-0.534862,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.728676,0,0,0,0,0,0,0,1,-0.544356,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.66323,1,0,0,0,0,0,0,0.724134,0,0,-0.786242,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.623956,0,0,-0.545181,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.677358,0,0,0,0,0,0,0,0,-0.781376,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.97117,1,0,0,0,1,1,0,0.580272,0,0,-0.645245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.681016,0,0,-0.641628,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.67153,0,0,0,0,0,0,0,0,-0.761707,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.68435,3,0,0,0,0,0,0,0.519632,0,0,-0.642695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.657236,0,0,-0.670055,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.646803,0,0,0,0,0,0,0,0,-0.81418,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.96817,1,0,0,1,0,0,0,0.602174,0,0,-0.64669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.674704,0,0,-0.681835,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.657906,0,0,0,1,0,0,0,0,-0.58037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15042,0,0,0,0,0,0,0,1.279419,0,0,-0.696484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.764157,0,0,-0.683718,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.669987,0,0,0,0,0,0,0,0,-0.560626,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08269,1,0,0,0,0,0,0,1.277422,0,0,-0.678895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.767731,0,0,-0.685569,0,0,0,0,0,0,0,0,0,0,1,1
0,0,1,0,0,0,0,-0.667228,0,0,1,0,0,0,0,0,-0.534319,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.15481,1,0,0,0,0,0,0,1.272091,0,0,-0.688666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.806967,0,0,-0.629694,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.544886,0,0,0,0,0,0,0,0,-0.79792,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.18755,4,0,0,0,0,0,0,1.471318,0,0,-0.713686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.738801,0,0,-0.733973,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,1,0,-0.504196,0,0,0,0,0,0,0,0,-0.783642,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.11996,5,0,0,0,0,0,0,1.230441,0,0,-0.712793,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.78371,0,0,-0.763582,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.500276,0,0,0,0,0,0,0,0,-0.616869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.17007,4,0,0,0,0,0,0,1.210426,0,0,-0.727213,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.715875,0,0,-0.78811,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.64391,0,0,0,0,0,0,0,0,-0.702677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98063,0,0,0,0,1,0,0,0.565638,0,0,-0.683819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.809399,0,0,-0.419981,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.631234,0,0,0,0,0,0,0,0,-0.594315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03048,0,0,0,0,0,0,0,0.920052,0,0,-0.663375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.792713,0,0,-0.477427,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.624604,0,0,0,0,0,0,0,0,-0.660897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03896,0,0,0,0,0,0,0,0.58105,0,0,-0.72827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.824642,0,0,-0.702444,0,0,0,0,0,1,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.659413,0,0,0,0,0,0,0,0,-0.62494,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.71283,1,0,0,0,0,0,0,0.627975,0,0,-0.648749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.558966,0,0,-0.492138,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.657664,0,0,0,0,0,0,0,1,-0.651557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7604,1,0,0,0,0,0,0,0.665228,0,0,-0.574483,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.527956,0,0,-0.519671,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.654726,0,0,0,0,0,0,0,1,-0.613303,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.82448,0,0,0,0,0,0,0,0.675124,0,0,-0.669494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.890515,0,0,-0.518937,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.649607,0,0,0,0,0,0,0,0,-0.711272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56788,4,0,0,0,0,0,0,1.149283,0,0,-0.776618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.625155,0,0,-0.693197,0,0,0,0,1,0,0,0,0,0,1,1
0,0,1,0,0,0,0,-0.654867,0,0,1,0,1,0,0,0,-0.783043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.67386,3,0,0,0,0,0,0,1.241291,0,0,-0.793957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.672019,0,0,-0.691733,0,0,0,1,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.652881,0,0,0,0,0,0,0,0,-0.748092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.61202,4,0,0,0,0,0,0,1.216527,0,0,-0.794371,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.629799,0,0,-0.667438,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.389703,0,0,1,1,0,0,0,0,-0.690188,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.70358,2,0,0,0,0,0,0,0.650226,0,0,-0.77397,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.769168,0,0,-0.754564,0,0,0,0,0,0,0,0,0,0,1,1
0,0,1,0,0,0,0,-0.42377,0,0,0,0,0,0,0,0,-0.534498,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.81742,4,0,0,0,0,0,0,0.655332,0,0,-0.830705,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.750066,0,0,-0.82766,0,0,1,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.397576,0,0,0,0,0,0,0,0,-0.586559,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.90434,3,0,0,0,0,0,0,0.650032,0,0,-0.795994,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.756104,0,0,-0.735504,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.595535,0,1,0,0,0,0,0,0,-0.732499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14208,1,0,0,0,0,0,0,0.659745,0,0,-0.698555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.687748,0,0,-0.73362,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,1,0,0,0,-0.622957,0,0,0,0,0,0,0,0,-0.750714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11588,1,0,0,0,0,0,0,0.562571,0,0,-0.701461,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.684248,0,0,-0.756867,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,1,0,0,0,-0.637249,0,0,0,0,0,0,0,0,-0.798468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.12753,1,0,0,0,0,0,0,0.574245,0,0,-0.69995,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.684774,0,0,-0.7582,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.564192,0,0,0,0,0,0,0,0,-0.720932,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.08543,5,0,0,0,0,0,0,1.234359,0,0,-0.829512,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.644057,0,0,-0.692012,0,0,0,0,0,0,0,0,1,0,1,1
0,0,1,0,0,0,0,-0.582823,0,0,0,0,0,0,0,1,-0.776856,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.87954,4,0,0,0,0,0,0,1.235711,0,0,-0.820015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.636876,0,0,-0.678466,0,0,0,0,0,0,0,0,1,1,1,1
0,0,1,0,0,0,1,-0.57144,0,0,0,0,0,0,0,1,-0.762663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78303,5,0,0,0,0,0,0,1.21535,0,0,-0.831293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.633504,0,0,-0.714653,0,0,0,1,0,0,0,0,1,1,1,1
0,0,0,0,0,1,1,-0.793188,0,0,0,0,0,0,0,0,-0.818303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.18581,2,0,0,0,1,0,0,0.819872,0,0,-0.823638,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.404781,0,0,-0.613746,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,1,1,-0.802388,0,0,0,1,0,0,0,0,-0.807769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.61881,4,0,0,0,0,0,0,0.807634,0,0,-0.799713,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.449373,0,0,-0.61156,0,0,0,0,0,0,0,1,0,1,0,1
0,0,0,1,0,1,0,-0.752969,0,0,0,0,0,0,0,0,-0.814609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.82145,2,0,0,0,0,0,0,0.870734,1,0,-0.801564,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.413498,0,0,-0.640222,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,0,-0.467776,0,0,0,0,0,0,0,0,-0.817851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.80687,1,0,0,0,1,0,0,0.635533,0,0,-0.619662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.741771,0,0,-0.538986,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.555298,0,0,0,0,0,0,0,0,-0.798977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.63307,0,0,0,0,1,0,0,0.647432,0,0,-0.484076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.792526,0,0,-0.595442,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.52641,0,0,0,0,0,0,0,0,-0.802029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.71042,2,0,0,0,1,0,0,0.646628,0,0,-0.471536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.741604,0,0,-0.601031,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.757619,0,0,0,0,0,0,0,0,-0.546726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.63395,2,0,0,0,0,0,0,0.569308,0,0,-0.899647,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.756072,0,0,-0.771439,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.887933,0,0,0,0,0,0,0,0,-0.477724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7611,1,0,0,0,0,0,0,0.560344,0,0,-0.806342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.725499,0,0,-0.796855,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.76237,0,0,0,0,0,0,0,0,-0.454294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7679,1,0,0,0,0,0,0,0.559282,0,0,-0.781597,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.744761,0,0,-0.766299,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.603814,0,0,0,0,0,0,0,0,-0.669616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.76231,0,0,0,0,0,0,0,1.261247,0,0,-0.539214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.633584,0,0,-0.657645,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.638312,0,0,0,0,0,0,0,0,-0.665363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7349,0,0,0,0,0,0,0,1.206788,0,0,-0.545773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.636105,0,0,-0.652898,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.614685,0,0,0,0,0,0,0,0,-0.682002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8022,0,0,0,0,0,0,0,1.240975,0,0,-0.515758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.638441,0,0,-0.655536,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.709084,0,0,0,0,0,0,0,1,-0.705666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.30051,4,0,0,0,0,0,0,0.925498,0,0,-0.718217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.772342,0,0,-0.671125,0,1,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.674205,0,0,0,0,0,0,0,0,-0.692759,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.08939,5,0,0,0,0,0,0,0.915374,0,0,-0.748464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.729293,0,0,-0.701582,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.723092,0,0,0,0,0,0,0,0,-0.70749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.17,4,0,0,0,0,0,0,0.902373,0,0,-0.708893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.834716,0,0,-0.708003,0,1,0,0,0,0,0,0,0,1,1,1
