V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,-7,3,0,1,-1,2,-0.666667,1,-3,-2,-3,0,-1,3,12,-0.8,3,1,1,1,8,0,-2,0,1,2,2,11,0,1,2,0.97143,26,0,-1,1,-6,1,0,0.173133,16,5,-0.880122,-4,0,-1,-4,0,4,1,0,-1,2,6,-1,0,-2,-3,2,0,-8,12,0,0,0,1,0,-13,-2,5,-4,0,-8,3,1,0,-1,-1,-2,4,1,-1,-1,0,0,1,-0.513229,0,-1,-0.675676,-3,-3,0,-2,-9,2,-3,0,1,1,1,1
0,-8,2,-9,0,2,3,-0.45737,-1,-1,8,0,3,1,7,0,1.614952,0,1,1,1,2,0,-3,-4,1,-1,6,5,-2,1,-1,1.91839,4,1,2,1,2,1,0,1.422701,5,4,1.326041,-3,-1,1,2,0,1,-1,-2,-6,-2,-3,0,-3,1,9,-2,-2,2,3,0,0,0,-2,0,8,1,-4,-8,-12,1,-1,0,10,-4,-4,3,2,0,-4,-5,0,0,14,-0.910075,0,0,-0.675676,-3,2,3,6,2,-4,10,0,5,1,1,1
3,2,3,5,0,4,1,-0.666667,4,1,0,1,0,2,-1,-1,-0.631384,2,1,15,0,-17,-3,-5,-2,-5,0,0,0,-2,0,-1,0.71938,14,-1,2,3,0,8,1,1.26316,-2,0,-0.575058,9,2,0,-3,0,0,4,0,0,11,0,-8,-1,9,-5,0,-3,3,2,1,-4,-11,1,3,-4,2,0,-5,0,-2,0,-6,-8,-15,0,3,0,-4,1,-1,2,-1,1,-0.764706,0,-1,2.775194,-1,0,-5,4,8,-8,-2,17,6,0,1,1
1,-4,4,0,-4,-1,2,-0.152397,0,1,2,1,0,2,-1,0,0.725545,0,1,8,16,-2,-1,-8,5,-1,0,-1,-3,15,0,-3,1.08571,-46,3,0,0,-4,2,-2,1.26316,0,-1,-0.609892,0,-2,3,1,-5,-5,0,0,0,7,-3,3,5,11,0,-5,0,0,-1,1,1,6,1,3,-1,1,-4,0,0,2,0,0,3,0,0,2,1,-1,1,7,-3,-4,-7,-0.91107,-3,1,-0.647059,-6,-1,2,-5,0,-3,-7,1,0,0,1,1
1,0,9,1,0,-11,1,3.614495,-1,-15,0,-3,0,-2,-2,0,-0.746466,13,-3,0,1,1,1,1,-4,2,-3,5,-2,5,5,0,1.2,3,0,0,-3,2,-3,0,1.47619,-1,0,-0.843757,-7,0,-3,-1,0,-1,9,2,6,-6,-3,1,1,1,-8,2,3,0,0,9,0,0,0,2,0,-4,1,1,1,0,-5,-9,-5,0,3,1,1,-2,3,-2,3,21,3,0.081668,0,-5,-0.777778,6,-6,10,0,0,0,0,1,-5,0,1,1
15,-3,0,-3,-2,2,0,0.272291,-7,3,0,2,2,-7,0,0,-0.777778,0,0,1,1,2,2,-1,2,0,1,-5,4,-1,-5,1,0.81311,3,1,0,0,1,-1,5,1.694417,7,-9,-0.341926,-5,-3,4,0,2,0,2,-7,5,4,-4,-4,-1,0,3,0,5,-5,0,0,0,13,0,-3,-3,1,0,-3,0,0,4,0,3,-5,1,1,4,0,0,0,-2,-8,6,0.984697,1,1,7.283932,0,0,6,2,-4,1,-2,3,9,0,1,1
-2,0,0,2,2,-1,-5,-0.121509,-7,-4,7,1,2,0,2,0,0.782396,0,-1,9,5,1,0,3,1,-2,1,1,-4,1,0,0,0.84519,11,0,0,-1,1,0,1,1.481013,2,0,-0.247729,4,0,0,1,1,-2,-2,3,6,0,-1,0,-5,1,6,16,0,0,0,-5,8,1,8,6,13,6,7,4,-16,8,1,0,-1,0,2,-3,-3,5,-5,0,0,0,-2,1.90327,-4,-1,-0.538462,-7,-6,-13,-4,-1,1,-7,0,-3,-5,0,1
-4,5,4,0,2,4,-2,-0.184933,0,-3,0,0,7,5,1,-3,0.366981,2,0,8,0,1,-3,1,0,4,1,1,7,-9,0,5,1.02857,-16,-2,-1,-1,10,-1,1,0.666667,5,1,-0.666667,5,-1,-3,1,5,0,2,-1,-3,1,-4,0,5,1,0,4,-7,5,3,0,10,3,0,9,-31,0,0,-9,0,-8,0,-1,0,-3,4,0,4,-7,0,1,3,1,0,-0.060956,-1,-14,0.033238,2,0,9,4,0,1,0,1,0,1,0,1
-1,4,5,1,4,1,1,2.56335,-4,0,0,-3,2,-12,2,0,-0.835143,1,1,0,18,1,-1,1,0,1,-1,0,0,-6,-3,0,0.85714,19,0,7,0,0,0,0,0.633333,-12,2,-0.6,-5,1,0,2,4,0,1,1,1,0,0,0,29,1,0,0,-8,2,8,3,0,-3,0,1,0,0,1,0,-12,2,0,-1,1,-16,-3,-1,0,-3,-1,1,-3,-10,0,-0.845033,0,1,-0.52,23,-1,-2,-1,-1,-2,-4,-1,6,1,1,1
0,-3,0,6,1,6,6,-0.672677,4,-7,7,-2,2,3,1,1,13.842373,0,0,1,1,19,-2,7,0,0,2,-6,4,6,-8,-4,0.85714,1,-6,0,2,13,-10,2,0.652618,1,7,1.133859,12,-1,6,4,4,0,1,0,0,-2,0,10,0,1,1,2,10,3,-2,0,0,-1,1,-1,-1,1,1,4,0,-9,2,0,4,-7,1,0,0,0,-1,0,-2,2,8,12.418352,1,0,-0.613239,-5,0,-1,-1,2,-1,1,0,0,0,1,1
0,0,0,6,3,13,0,-0.266853,4,0,6,6,-11,0,-4,0,-0.72093,4,5,2,-4,-8,5,-5,-9,12,0,2,2,5,0,-3,1.65714,59,0,-2,-16,0,0,0,2.518707,0,4,-0.793103,3,-4,0,-2,0,-4,1,-6,1,-6,0,-4,0,0,0,2,0,-2,5,0,15,0,1,-3,7,-3,1,0,-4,0,2,-1,-3,-4,1,0,5,12,-2,-2,1,0,1,-0.421652,-1,0,-0.750207,0,1,5,5,1,0,-1,0,2,7,1,1
2,16,1,5,0,-3,3,-0.50334,3,1,1,0,1,-3,-4,0,-0.72093,0,0,4,4,2,5,10,0,-7,-4,0,22,9,-2,4,2.87341,16,0,0,0,3,-6,-2,1.17241,13,-4,-0.793103,0,6,5,-3,0,1,-1,0,-9,0,0,-21,5,0,1,0,0,-1,4,0,0,0,1,1,0,0,0,1,-1,5,-4,2,0,-4,-2,0,0,-6,0,0,0,0,-1,-0.636364,3,1,1.54758,2,0,-1,1,1,8,0,-5,-12,-6,1,1
2,-1,1,0,-1,3,0,-0.81664,3,0,1,1,5,6,2,-4,-0.52,3,1,0,32,0,-6,-7,1,-2,4,0,-1,2,1,0,1.71429,9,9,2,-8,0,1,-1,0.622042,0,-10,0.410454,1,1,1,-5,0,1,-6,1,3,-5,3,7,4,6,1,0,0,-5,-5,13,1,0,-1,-6,18,-1,2,-2,1,0,2,0,0,7,-1,1,5,0,-2,-10,0,0,-2,2.888943,0,1,-0.755102,-2,0,-4,-14,13,-2,1,3,-15,0,1,1
0,4,0,17,-2,-2,0,-0.4,6,0,1,0,2,2,5,0,-0.697051,0,0,-4,-2,-5,2,0,1,-3,0,9,2,5,1,0,1.71429,23,-3,-6,4,0,1,-3,0.65,0,-3,-0.30688,1,-1,-4,19,1,11,0,1,-3,4,0,0,0,-7,-7,0,0,1,-23,-2,1,0,2,-1,0,0,-1,-4,12,11,-9,-1,10,2,-2,1,0,-1,5,8,-2,-1,-1,-0.76,1,0,-0.645777,4,-2,5,2,1,-9,0,0,0,4,1,1
0,3,0,1,0,-9,-1,0.959964,3,1,3,0,-2,0,-15,2,2.169394,0,2,2,4,0,0,3,-3,1,-12,3,1,18,3,-6,1.14286,64,-3,-8,2,0,5,7,0.600519,3,0,-0.355773,1,-6,1,0,0,-3,-2,1,-1,-13,10,0,6,1,10,0,0,-3,0,0,1,3,17,5,7,0,2,2,1,17,4,0,0,6,0,0,-2,1,5,0,-7,-16,3,0.670061,-5,11,-0.755102,2,1,0,0,0,0,-10,-9,1,0,1,1
3,0,23,1,1,-29,-4,-0.625,5,1,-4,-2,-1,-6,3,0,-0.388902,-3,-3,-6,14,-4,0,0,6,-4,1,3,-6,2,6,-4,3.46032,13,2,-1,-2,-3,2,0,0.575,-1,-7,-0.7,0,3,2,0,1,4,3,-7,0,2,0,0,-4,1,2,13,-3,0,4,-2,1,0,0,0,0,0,-8,-5,1,7,-7,-1,13,-9,0,0,1,1,0,5,21,0,0,0.915053,-2,0,-0.755102,0,3,0,2,-1,-6,0,9,1,13,1,1
-1,0,0,-1,-2,0,2,-0.860433,-3,-3,0,-1,7,0,9,2,0.297139,0,0,0,1,0,0,-5,-6,0,-4,0,3,9,0,-5,1.82857,25,2,9,-2,0,-11,5,1.23438,3,0,-0.833223,-1,-1,9,0,23,2,-1,-2,1,0,-3,1,0,0,0,-2,3,1,2,1,1,1,2,8,6,-7,1,-3,12,4,4,0,0,1,-1,-2,0,0,0,0,-1,-10,0,0.602398,0,0,-0.543661,0,0,2,0,0,3,9,-1,0,1,1,1
0,4,1,0,1,2,1,-0.571429,-3,-1,-1,0,1,0,2,1,-0.744681,-2,2,0,1,-4,-6,1,-2,16,0,0,7,-10,1,0,1.82857,15,0,-6,-11,-6,0,-1,0.796924,-6,2,0.291954,2,3,4,0,1,-1,0,2,3,6,8,8,-3,-5,1,-1,2,1,0,-1,3,-4,1,5,10,-3,25,-4,-8,-2,11,-1,-2,0,-5,1,7,0,-2,0,0,-5,0,-0.636364,6,0,0.322786,6,-1,-11,1,-4,-3,-19,0,1,1,1,1
4,1,0,1,-2,1,1,-0.854927,2,13,-2,1,0,4,0,-3,0.494798,2,3,0,9,1,-7,8,5,3,1,-8,3,7,3,-1,1.8,23,3,5,0,5,-8,-1,0.857143,5,0,-0.68849,4,5,0,-1,3,1,0,3,6,1,0,-6,9,3,-2,6,0,0,3,5,0,1,0,0,0,0,0,-1,-5,-3,0,0,-1,3,0,0,0,4,0,0,3,8,-3,-0.454545,-1,-2,5.2081,0,-3,0,0,0,-2,-3,1,0,11,0,1
0,1,-4,0,0,1,10,0.606037,-6,2,1,1,0,1,1,-5,-0.896889,1,0,7,1,-3,-6,-2,1,-1,0,0,7,1,-1,2,1.8,8,0,0,6,3,-7,0,1.267756,1,-4,-0.668221,1,1,3,0,2,2,5,6,4,1,-3,10,-2,6,7,13,-1,2,1,1,0,1,1,2,0,7,8,-3,4,3,0,0,1,0,2,-5,-1,6,-6,1,3,0,0,-0.454545,1,-1,0.529829,0,0,8,-1,1,-2,1,1,1,1,0,1
2,-1,0,-17,0,-5,-2,-0.439698,-3,-3,2,-4,-7,-2,0,1,-0.8,8,-3,1,1,1,10,-2,4,0,1,16,-5,-1,-13,1,0.68882,13,2,4,0,1,7,-4,0.506658,7,1,-0.197947,-1,4,0,5,0,0,-7,4,0,-4,0,-1,-13,8,6,0,1,0,0,12,0,6,0,1,-2,0,9,-3,0,-4,6,-3,-1,-1,1,1,-2,1,-1,-7,-3,3,0,-0.79734,0,1,-0.863963,4,1,1,2,0,1,1,-2,1,6,0,1
0,5,-7,0,0,0,-1,0.677746,8,-2,1,0,-5,0,-2,-3,-0.8,3,0,1,1,5,-2,-1,0,1,1,0,1,5,-6,3,1.37038,32,-3,3,-2,11,3,2,0.652174,-13,-2,-0.478261,0,-2,0,5,0,0,0,6,4,2,1,12,-4,0,-11,5,1,6,0,0,0,0,0,1,-2,-4,4,3,2,10,0,-3,1,3,-13,1,-16,-1,0,0,6,1,0,-0.448473,0,0,-0.611424,14,-3,14,-2,6,-9,0,1,0,-2,0,1
-2,-6,2,-13,0,0,0,-0.820474,-1,-7,0,4,-5,0,4,2,1.078033,0,-1,0,0,-1,0,-2,1,3,0,3,-8,0,-2,7,1.22845,2,3,6,5,-1,0,-2,0.594202,-17,4,-0.817309,-7,4,3,-4,0,12,1,-1,0,0,1,0,1,-2,-1,-7,0,-1,0,5,1,1,3,-6,0,2,-2,0,-6,0,6,-4,-4,21,-6,1,1,0,0,1,0,2,1,-0.75,0,7,-0.282526,3,0,5,5,1,1,-1,-1,-3,4,1,1
0,-12,-3,-11,-2,0,-8,-0.458582,-1,-9,0,0,-10,0,3,-2,-0.884812,-2,-1,0,0,0,-3,-16,1,0,2,3,-5,2,0,0,1.7199,2,0,-1,1,-3,0,0,0.564516,-7,1,-0.806452,-2,-3,3,-2,0,0,4,-2,0,1,1,0,4,0,0,-2,0,0,1,-1,1,-14,-4,3,-4,6,5,0,-2,0,0,-2,13,0,-2,1,0,0,1,1,0,8,4,-0.174978,0,-2,-0.742392,0,3,-2,-4,1,0,0,0,-10,0,1,1
-1,4,1,-16,1,-8,0,-0.625,9,5,3,1,4,-20,-4,1,-0.666667,1,-1,3,0,1,3,0,-3,0,5,-24,-1,17,-2,2,0.66968,20,2,2,-2,2,3,-1,1.25926,0,-4,0.242364,4,4,-3,1,3,-12,1,1,1,0,0,-1,13,1,0,-2,0,0,12,0,1,1,0,0,-7,1,4,0,1,-5,2,-1,0,26,0,3,-2,0,0,0,0,-1,-1,0.071949,-2,-1,-0.657143,20,1,0,-1,2,-2,-2,0,0,-3,0,1
-3,-6,-7,2,0,2,1,-0.68845,-9,1,0,13,0,0,-12,0,-0.590417,-4,3,0,-2,0,6,0,2,9,2,-2,-4,4,1,0,0.77143,0,0,-2,5,0,0,-3,1.25926,0,1,-0.461681,0,0,0,6,0,0,2,-3,2,-28,1,0,-4,1,1,9,5,0,0,3,0,-2,-2,-11,2,-2,-9,-16,0,0,1,2,0,12,0,6,0,1,1,6,2,-9,-2,-0.392134,3,1,-0.778806,2,-2,-1,0,5,1,-3,3,-2,0,0,1
-4,0,-1,-9,6,7,-2,0.730821,0,3,6,-3,-9,1,1,0,-0.707088,-1,5,3,1,-2,1,0,1,9,-1,-4,-4,1,6,3,1.49744,5,-4,1,4,1,0,0,0.791098,1,3,3.365215,1,1,0,0,-4,-8,1,4,0,5,1,0,0,1,8,1,-4,0,0,1,0,0,0,1,4,0,0,-4,-4,10,0,-3,1,0,4,0,1,8,5,-3,0,-4,9,-0.835535,-2,2,-0.750798,0,6,16,4,14,11,1,-3,1,-4,1,1
1,-3,2,3,-6,2,8,-0.707317,-5,5,9,0,1,0,-3,-2,-0.878676,0,-2,0,3,3,1,1,2,0,-3,-2,-2,-7,-3,-2,1.2,5,5,0,13,5,-3,-1,0.904762,0,0,0.042621,0,5,1,-2,4,-4,2,-1,-1,14,1,0,0,0,-5,1,0,0,0,1,-1,2,0,0,5,1,0,1,0,3,-3,-1,0,0,1,-1,1,0,1,0,0,1,7,-0.781111,0,-5,-0.692308,0,-2,4,-2,0,1,1,-1,0,1,1,1
1,2,3,0,0,6,0,-0.625,-8,-3,-1,1,0,9,0,-2,-0.333333,0,2,-4,1,-2,0,0,-11,2,0,0,5,4,7,1,1.09613,58,6,-1,0,0,1,1,0.297297,-2,0,-0.787092,0,0,-4,3,0,-1,1,1,3,12,12,-3,-4,1,1,-11,-3,2,10,-6,9,1,1,0,1,0,0,1,-3,8,-3,0,-2,-5,0,-1,1,-1,7,-7,-1,-9,-2,4.327097,0,3,-0.636364,1,9,0,5,0,0,0,6,-1,0,0,1
0,-7,1,0,-4,-12,0,-0.289721,-7,0,-9,-1,-2,0,10,1,-0.448024,1,0,0,-5,-3,8,3,-2,6,4,-12,-1,0,-1,0,1.8103,-43,-2,-3,-2,5,1,0,0.297297,32,-11,-0.675676,-2,0,0,3,0,-4,0,0,2,14,1,1,-7,1,-6,0,0,-1,7,4,1,4,1,0,6,3,0,2,0,0,-11,0,-13,13,-7,7,-2,-3,0,1,3,-5,2,-0.623617,0,-3,-0.082733,0,-1,1,3,0,-2,2,-7,-3,0,0,1
0,0,-2,-8,-1,1,0,-0.599296,3,2,1,1,0,0,-5,-6,-0.260371,0,-4,-4,3,1,-7,0,3,0,1,4,0,11,0,0,2.3151,4,1,-2,0,0,1,-2,1.093828,7,-1,-0.727273,10,-2,0,0,-4,0,-1,2,6,1,2,0,6,-1,-3,0,-3,-1,2,-3,-5,1,1,1,0,5,3,0,5,0,0,1,-5,0,-2,-2,1,1,1,0,0,-12,0,3.748344,-7,2,-0.72093,0,1,2,4,2,0,-3,1,3,-4,1,1
1,0,0,2,1,0,0,-0.7,0,0,-1,0,-2,-1,-2,1,-0.558043,1,-3,0,-3,0,10,0,-1,8,2,3,-11,3,0,0,1.25714,6,-2,0,-4,2,0,0,0.409408,0,5,1.112761,0,-3,5,-6,0,-2,-7,0,0,-2,0,1,0,-8,-5,-1,0,5,0,0,8,-2,-2,-2,-6,6,0,0,1,12,-13,1,0,5,-1,0,2,0,1,5,3,1,0,-0.624615,2,1,-0.651412,-1,0,8,-1,0,1,7,1,0,0,1,1
0,0,-1,1,6,14,0,-0.657143,-3,0,2,-2,0,-1,5,0,-0.368421,0,0,-30,0,-2,-2,-3,0,-7,-1,0,13,0,-1,6,1.34286,-18,6,3,-2,0,0,-4,0.723404,0,11,-0.701902,-1,6,9,-2,0,-1,0,4,0,-2,12,0,0,9,3,-7,-3,-5,-5,1,-2,2,0,-2,4,7,0,-12,-3,13,-4,4,-1,3,3,-5,1,3,2,0,1,0,-1,-0.802597,2,0,-0.598816,0,1,-3,1,7,0,-1,0,0,4,0,1
-3,7,0,1,10,0,2,-0.653485,0,0,-5,0,0,0,-1,0,-0.368421,3,-1,6,-1,0,1,7,-2,4,0,0,-3,0,-10,1,0.64508,5,0,-2,0,0,-4,3,3.681874,-6,0,-0.807111,-3,-5,0,5,-4,3,2,-3,6,-6,12,0,0,-2,5,0,2,12,1,1,-4,1,0,0,0,-5,1,1,0,3,2,0,0,-3,0,-4,3,0,0,0,0,0,6,-0.499503,1,1,-0.306958,9,0,6,0,4,1,0,0,3,3,0,1
-5,1,1,0,0,-5,0,-0.623589,1,-4,1,-2,-8,-1,9,0,5.376717,5,0,-2,3,8,-1,9,-18,-9,-4,0,-2,1,1,1,0.97143,10,-4,4,-4,10,11,0,1.52941,1,0,-0.647059,3,2,0,4,22,0,0,5,-1,0,7,-12,0,0,-1,-3,0,2,-8,0,-4,2,1,23,2,0,7,-1,1,0,9,4,1,10,0,5,3,-4,0,0,-2,-12,-1,1.453504,-1,0,9.06661,-13,6,-1,0,5,13,-4,1,5,-1,1,1
0,11,-14,0,0,-1,0,-0.52,0,2,4,0,-6,-1,-16,-3,-0.775088,0,-5,0,-4,1,12,7,2,-15,0,0,13,-11,1,2,1.00073,2,-2,-2,0,2,0,-2,1.52941,-1,-1,-0.712994,-10,-5,0,0,0,10,1,-3,0,0,-7,8,3,-8,6,6,0,0,1,0,-2,-1,1,2,2,8,-2,-2,1,0,0,3,-10,5,2,1,6,-8,2,-6,-2,0,-5,-0.52,7,4,-0.793103,0,0,-6,0,3,0,2,-4,-9,0,1,1
-1,-8,-10,0,-3,1,0,-0.722463,0,2,-4,3,-1,14,12,4,4.955492,3,1,1,0,2,3,0,0,-1,0,1,-4,0,0,-5,1.45714,4,1,0,1,6,0,3,1.185036,0,-2,-0.764706,0,8,-3,1,1,0,12,2,-5,0,0,1,7,-2,0,-1,1,3,13,0,-7,0,10,-11,0,5,0,0,1,-11,9,0,0,0,0,4,-5,4,9,0,4,0,3,-0.538462,-1,4,-0.893433,8,7,-2,-7,0,-34,3,-19,5,0,1,1
-2,0,-5,-11,0,-15,-3,-0.6,1,-1,-1,0,1,-1,-1,0,0.060477,-3,1,1,2,0,2,2,0,12,-2,0,0,2,0,6,1.45714,5,1,-3,-7,-3,-1,0,1.31373,-5,0,-0.754688,0,-13,0,9,7,-1,0,0,-6,-6,1,3,0,-3,5,5,-2,3,1,4,2,0,-1,1,0,3,0,1,1,-6,-7,1,-11,11,0,1,0,0,-2,-6,1,0,1,-0.750254,-1,2,0.767511,-1,-2,30,-5,1,7,0,4,-2,-1,1,1
-4,9,0,-12,-4,9,-6,-0.877428,2,0,9,0,-2,-4,-8,2,-0.7,0,5,-1,-3,-2,0,12,0,1,-1,-4,0,0,1,1,1.23773,4,1,-8,0,1,5,0,1.56098,-12,2,-0.707317,-8,2,4,0,-3,0,7,-4,-4,0,0,0,0,1,9,1,12,1,-1,0,9,1,0,15,0,-3,6,-1,2,0,-11,2,19,-17,-2,-4,2,2,0,-2,-4,0,0,-0.625,3,2,-0.727273,0,1,0,-3,3,-8,-1,12,1,1,1,1
1,2,4,-8,1,0,0,0.163618,0,-1,-2,0,12,4,1,-1,-0.899016,1,1,29,-7,2,2,1,4,1,3,0,20,1,1,0,1.17143,12,6,1,0,4,1,0,1.770213,1,8,-0.707317,1,0,-6,0,-5,3,0,2,0,6,-3,0,4,0,23,-2,-5,2,0,-1,0,0,-2,7,-1,-10,0,0,10,0,0,0,1,-8,5,0,4,0,0,-15,2,-2,3,-0.444485,2,0,-0.727273,4,0,0,-2,0,3,4,-1,6,2,1,1
-1,0,-8,0,1,-9,0,0.573539,0,-4,0,0,0,-8,-1,2,-0.727273,0,-3,1,0,-1,-11,-1,-1,0,9,5,13,3,0,10,1.97672,19,1,0,12,2,0,-1,0.454545,13,9,-0.773189,41,-15,3,-4,0,-7,-2,-1,1,-2,2,0,5,15,-1,-8,-5,0,-8,1,0,0,1,0,-3,0,-6,10,0,3,-2,0,-1,-5,6,0,0,-1,-1,-3,3,6,-3,2.045189,0,1,0.037216,13,-2,-15,-2,-2,8,-1,0,-9,-3,0,1
