V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,1,-1,0,0,-0.565457,0,0,0,0,0,0,0,0,-0.429432,0,0,0,0,0,0,0,0,0,0,-1,0,0,1,0,0.77567,1,0,0,0,0,1,0,0.255081,0,0,-0.45394,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.779331,0,0,-0.077253,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.511238,0,0,0,0,0,0,0,0,-0.356782,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,0,1.181788,0,0,-0.751685,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,2,0,-0.664039,-1,0,-0.375668,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,2,0,-0.733333,0,1,1,0,0,0,0,1,-0.517311,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.61148,0,0,0,0,0,0,0,0.922663,-1,0,-0.806689,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.586006,0,0,-0.599485,0,0,0,0,0,0,0,-1,0,0,1,1
0,0,0,0,0,0,0,0.216248,0,0,0,0,0,0,0,0,-0.572483,0,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,1.64629,2,0,0,0,0,0,0,1.305314,0,0,-0.815733,0,1,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.619125,0,0,-0.540772,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.750511,0,0,1,0,0,0,0,1,0.151421,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1.69251,4,0,0,0,0,0,0,0.897881,0,0,-0.784288,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.625029,1,0,-0.378201,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,-2,-2,-0.681774,0,0,0,0,0,0,0,0,-0.676786,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0.74127,0,0,0,1,0,1,0,0.428954,0,0,-0.692324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.905592,0,0,-0.873014,0,0,0,0,0,0,0,0,0,0,1,1
0,-1,0,1,0,0,0,-0.743416,0,0,-1,0,0,0,0,0,-0.861203,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1.01936,2,0,0,0,1,1,0,0.340319,0,0,-0.640947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.533556,0,0,-0.762377,0,0,-1,1,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.709454,0,0,0,0,0,0,0,0,-0.801064,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.98049,3,0,0,1,0,1,0,1.919185,0,0,-0.654277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.602399,0,0,-0.668816,0,0,0,0,0,0,0,-2,0,1,1,1
0,0,0,0,0,0,0,-0.642988,0,1,0,0,0,0,0,0,-0.559791,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59821,3,0,0,0,0,0,0,0.969987,0,0,-0.628554,1,0,0,0,-1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,-1,1,0,0,0,0,1,0,0,0,0,-0.720571,0,0,-0.560004,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,1,0,0,-0.567666,0,1,0,1,0,0,0,0,-0.400277,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.42992,0,0,0,0,0,0,0,1.379961,0,0,-0.668218,0,1,0,0,0,0,0,1,0,-1,0,0,0,0,0,-1,0,0,0,1,1,0,0,0,0,1,0,-2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.74697,0,0,-0.708236,0,0,0,0,0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,-0.653698,0,1,0,1,0,0,0,0,-0.505481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.33917,0,0,0,0,0,0,0,1.186974,0,0,-0.656104,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,2,1,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.808294,0,0,-0.66651,0,0,0,0,0,0,0,0,-1,0,1,1
0,0,0,0,0,1,0,-0.435037,0,0,0,0,0,0,0,0,-0.592945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29856,4,0,0,0,0,1,0,1.478711,0,0,-0.694308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-0.00896,0,0,-0.683786,0,1,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.535936,-1,0,0,0,0,0,0,0,-0.897287,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1.26724,6,0,0,0,1,0,0,1.441455,0,0,5.965474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.573705,0,0,-0.777778,0,0,0,0,0,0,0,1,0,-1,1,1
0,1,0,0,0,0,0,-0.483464,0,0,0,0,0,0,0,0,-0.74384,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,-1,1.14422,10,0,0,0,0,0,0,1.45724,0,0,-0.690683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.488384,0,-1,-0.777778,0,0,0,0,0,0,0,0,0,-1,1,1
0,0,0,0,1,0,0,-0.655777,0,0,0,0,0,0,0,0,-0.493498,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.04615,0,0,0,-2,1,0,0,1.285474,0,0,-0.782533,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.728442,0,0,-0.636801,0,0,0,0,0,1,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.603923,0,0,0,0,0,0,0,0,-0.659333,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0.99939,6,0,0,0,0,0,0,0.666667,-1,0,-0.626021,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.79661,0,0,-0.547525,-2,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,-1,0,-0.752028,0,-1,0,0,0,0,0,0,-0.565831,0,0,1,0,0,-1,0,0,0,0,0,0,-1,0,0,1.00483,0,0,0,0,0,0,0,0.844022,0,0,-0.546015,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.803753,0,0,-0.639753,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.646496,0,0,0,0,0,0,2,1,1.972981,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.43922,0,0,0,0,1,0,0,0.6459,-1,0,-0.863083,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7673,0,0,-0.528896,0,0,0,0,0,0,0,0,0,0,1,1
1,-1,0,0,0,0,0,-0.653212,0,0,0,0,0,0,0,1,0.478496,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.85714,2,0,0,0,0,0,0,0.626982,0,0,-0.186936,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,2,0,-0.432162,0,0,-0.518867,0,0,0,0,0,0,0,0,0,0,1,1
0,-1,0,0,0,0,0,-0.658707,0,0,0,0,0,0,0,0,-0.625,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.45033,2,0,0,0,0,0,0,0.628001,0,0,-0.448564,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.318131,0,0,-0.546122,0,0,0,0,0,0,0,0,0,0,1,1
0,0,1,0,0,0,0,-0.598623,0,0,0,0,1,0,0,0,-0.72093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18534,1,0,0,0,0,0,0,0.593119,0,0,-0.706922,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.816236,0,0,-0.666667,0,0,2,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,-1,-0.64376,0,0,0,0,0,0,0,0,-0.731868,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1.65804,3,0,0,0,0,0,0,1.195058,2,0,-0.80754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,-0.498144,0,0,-0.897041,0,0,0,0,1,0,0,0,0,2,1,1
0,0,0,0,0,0,0,-0.765379,0,0,2,0,0,0,0,0,-0.806118,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.84803,11,0,0,0,0,0,0,0.359921,0,0,-0.796893,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.600508,0,0,-0.663732,2,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.486428,0,0,0,0,0,0,0,0,-0.605958,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.99797,1,0,0,0,0,0,0,0.631012,1,0,-0.680627,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.837997,0,0,-0.340185,0,0,1,0,0,0,0,0,0,0,1,1
0,-1,0,0,0,0,0,-0.085772,0,0,0,1,0,0,0,0,-0.286518,0,0,0,1,0,0,0,1,0,0,0,-1,0,1,0,1.82082,5,0,0,0,0,0,0,0.530793,0,1,-0.733941,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-0.680573,0,0,-0.750342,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.796112,0,0,0,1,0,0,0,-1,-0.408572,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.51504,2,0,0,0,0,0,0,0.41283,1,0,-0.787114,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,-0.66208,0,0,-0.697906,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.664245,0,1,0,0,0,0,0,0,-0.853338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.12544,2,0,0,0,0,0,0,0.675742,0,0,-0.691418,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.702788,0,0,-0.742265,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,1,-1,0,0,-0.569847,1,0,0,0,0,0,0,0,-0.563286,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.20724,5,0,0,0,0,0,0,0.943795,0,0,-0.783496,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,-0.67867,0,0,-0.749285,2,0,0,0,0,0,0,1,0,0,1,1
-1,0,0,1,0,0,0,-0.431068,0,1,0,0,0,0,0,0,-0.771189,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1.1411,1,0,0,0,0,0,0,0.645951,-2,0,-0.706441,0,0,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.654908,0,0,-0.744769,0,0,0,0,0,0,0,1,1,0,1,1
0,0,0,0,0,0,0,-0.61472,0,0,0,0,0,0,0,0,-0.686212,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2.27782,4,0,0,0,0,0,0,0.437317,0,0,-0.550846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.597369,1,0,-0.712217,0,0,0,0,0,-1,0,0,0,1,1,1
0,0,1,0,0,0,1,-0.50891,0,0,0,0,0,0,0,0,-0.737615,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,1.05037,1,0,0,0,0,0,0,1.258862,0,-1,-0.604526,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.491776,0,0,-0.869565,0,0,0,0,0,0,0,0,1,0,1,1
0,0,1,0,0,0,0,-0.637508,0,0,0,0,0,0,0,1,-0.745987,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2.03902,1,0,0,0,0,0,0,1.229667,0,0,-0.646827,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.637148,0,0,-0.734289,0,0,0,1,0,0,0,0,1,1,1,1
0,0,0,1,0,1,1,-0.795117,0,0,0,0,0,0,0,0,-0.11648,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2.37682,3,0,0,0,0,0,0,0.55696,0,0,-0.818062,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,-0.304825,0,0,-0.584749,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,1,0,-0.812857,0,0,0,1,0,0,0,0,-0.316165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,7,0,0,0,0,0,0,0.856754,0,0,-0.867131,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.325383,0,0,-0.657143,0,0,0,0,0,0,0,1,0,0,0,1
0,-1,0,1,0,0,0,-0.769602,0,0,0,1,0,0,0,2,-0.809524,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,2.33533,0,0,0,0,0,0,0,0.857143,0,0,-0.850929,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.359855,0,0,-0.34805,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,0,0,0,-0.497632,0,0,-1,0,0,0,-1,0,-0.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.67031,6,0,0,0,0,0,0,0.700337,0,0,-0.783107,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.868207,0,0,-0.539681,0,0,-1,0,0,1,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.573885,1,0,0,0,0,0,0,1,-0.836221,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.68231,2,0,0,0,1,0,0,0.672184,0,0,-0.50227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.745598,0,0,-0.5651,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.547286,0,0,0,0,1,0,0,0,-0.76132,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.68936,1,0,0,0,1,0,0,0.791012,0,0,-0.092544,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.619117,0,0,-0.583387,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.736422,0,0,0,0,0,0,-1,0,-0.503662,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1.65729,4,0,0,0,0,0,0,0.524555,0,-1,-0.789469,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.187634,0,0,-0.860594,0,0,0,0,1,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.744681,0,0,0,0,0,0,0,0,-0.514116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77337,2,0,0,1,0,0,0,0.559254,0,0,-0.80325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.393806,0,0,-0.805485,0,0,0,0,1,1,0,0,0,-1,1,1
0,-1,0,0,0,0,-1,-0.759349,0,0,0,0,0,0,0,0,0.368874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85449,1,0,0,0,0,0,0,0.637593,0,0,-0.792497,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.81861,0,0,-0.802281,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.625805,0,0,0,0,0,0,0,0,-0.66564,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0.89957,1,0,0,0,0,0,0,1.953425,-1,0,-0.364043,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-1,0,0,0,-0.8391,0,0,-0.841853,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0.285376,0,0,0,0,0,0,0,0,-0.668301,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.73764,5,0,0,0,0,0,0,1.171742,0,0,-0.563343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,1,0,0,-0.649213,0,0,1.333618,0,0,-1,0,0,0,0,0,0,2,0,1
0,0,0,0,0,0,0,-0.647078,0,0,0,0,0,0,0,0,-0.679091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75544,0,0,0,0,0,0,0,1.307775,0,0,-0.827819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.692098,0,0,-0.890483,0,0,0,0,0,0,0,0,0,0,0,1
0,0,2,0,0,0,0,-0.674865,0,0,0,0,0,0,1,0,-0.66784,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1.2,2,0,0,0,1,0,0,0.631623,1,0,-0.666981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.760884,0,0,-0.694696,0,0,0,0,0,0,0,0,-2,0,1,1
0,0,1,0,0,1,-1,-0.725552,0,0,0,0,0,0,1,0,-0.697628,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.73898,8,0,0,0,0,0,0,0.829701,0,0,-0.714286,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.600594,0,0,-0.702914,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.651313,0,0,-1,0,0,0,-1,0,-0.77444,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.81983,4,0,0,0,2,0,0,0.588569,0,0,-0.701265,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.57831,0,0,-0.717056,0,0,0,0,0,1,0,0,0,0,1,1
