LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
0,3,0,0,0,1,0.4,0,1,0.5,4,1,0,12,1,13.33,8.88,922.09,0.03,0.13,0.47,0.27,6,8,11,1.53,0,1
6,2,1,0,0,1,0.12,0,1,0.84,1,1,0,8,0,20.1,9.33,1342.72,0.05,0.13,0.99,0.05,6,8,21,1.37,0,1
1,7,2,0,0,1,1.05,0,2,0.97,2,1,0,3,0,0.92,0.74,13929.52,0.01,0.0,0.49,0.12,1,1,16,1.79,0,1
7,1,1,1,6,1,0.13,0,1,0.98,5,1,0,3,0,24.65,4.06,407.61,0.03,0.27,0.98,0.04,7,5,22,54.55,0,1
0,7,0,1,0,4,0.26,2,1,0.5,4,1,0,11,0,12.93,5.77,21801.29,0.09,0.13,0.53,0.2,4,8,10,2.77,0,1
0,3,1,0,1,0,0.41,0,2,0.65,10,3,0,6,0,11.52,10.75,1070.85,0.04,0.12,0.82,0.3,4,11,9,12.76,0,1
30,22,15,11,17,42,0.13,1,9,0.93,60,3,0,70,0,62.06,21.18,40408.82,0.58,0.04,0.33,0.09,45,17,134,27.98,1,1
4,3,1,0,2,4,0.22,2,2,1.0,5,1,0,8,1,15.56,6.42,587.36,0.03,0.17,0.46,0.13,7,8,15,0.5,0,1
1,3,0,0,0,4,0.21,2,2,0.48,5,1,0,13,0,20.19,11.68,1292.83,0.05,0.13,0.52,0.15,4,8,18,1.2,0,1
4,1,0,0,0,0,0.15,0,1,0.99,2,1,0,6,4,23.03,7.77,1271.13,0.06,0.13,0.97,0.06,8,8,16,0.05,0,1
1,7,0,0,1,0,0.15,0,1,0.24,13,1,0,25,0,32.36,27.91,24155.63,0.33,0.02,0.25,0.13,18,18,27,1.62,0,1
3,4,2,0,1,8,0.61,0,2,0.99,8,1,0,9,0,17.54,8.37,280.0,0.02,0.25,0.33,0.38,5,6,15,5.92,0,1
8,11,3,15,7,21,0.13,1,1,0.31,25,2,0,30,0,32.08,26.88,19336.46,0.24,0.04,0.17,0.09,21,19,64,43.32,1,1
15,1,1,5,7,3,0.05,1,1,0.96,6,1,0,31,0,35.8,28.78,31519.52,0.37,0.03,0.5,0.03,22,15,62,31.55,0,1
7,25,2,7,10,1,0.46,0,4,0.33,63,9,0,25,0,32.32,33.11,35860.46,0.36,0.06,0.55,0.26,29,24,56,53.4,0,1
9,7,3,22,8,12,0.09,2,3,0.74,16,1,0,19,0,42.02,15.54,10681.09,0.24,0.06,0.25,0.06,20,12,67,62.8,1,1
9,26,4,0,5,47,0.31,2,5,0.46,57,1,0,39,1,21.7,46.64,47085.0,0.34,0.05,0.08,0.27,17,21,55,11.54,0,1
0,1,2,1,6,2,0.05,0,1,1.0,9,1,0,15,0,42.1,6.29,6122.86,0.09,0.15,0.97,0.05,11,7,17,31.07,0,1
1,2,0,0,2,2,0.29,0,1,0.97,6,1,0,7,0,13.79,7.94,963.85,0.04,0.12,0.49,0.2,5,10,9,0.67,0,1
3,1,1,0,1,3,0.33,2,3,0.99,7,1,0,6,0,12.33,3.26,122.42,0.0,0.32,0.52,0.18,2,5,12,0.0,0,1
5,7,0,3,0,10,0.49,1,1,0.22,12,1,0,3,2,6.51,20.34,3074.5,0.06,0.05,0.26,0.24,5,11,16,46.4,0,1
4,3,1,0,6,2,0.16,0,1,0.97,3,1,0,5,0,35.11,9.05,16810.75,0.03,0.26,0.97,0.06,8,6,17,49.87,0,1
0,13,3,0,0,1,1.05,0,4,0.6,29,1,0,0,0,0.19,1.88,5071.38,0.01,0.02,0.15,0.57,0,0,12,1.94,0,1
3,5,0,0,0,1,0.23,0,1,0.87,3,1,0,5,0,17.27,7.3,872.68,0.04,0.13,0.97,0.04,7,11,23,0.16,0,1
5,4,2,0,0,0,0.29,0,2,0.99,13,1,0,10,0,17.89,8.0,1050.37,0.03,0.13,0.3,0.18,8,8,16,5.26,0,1
0,1,0,0,0,0,0.07,0,1,0.95,1,1,0,8,4,12.56,6.6,490.68,0.03,0.15,0.99,0.1,6,9,9,0.58,0,1
9,5,0,1,3,8,0.09,1,3,0.99,12,1,0,29,0,33.33,21.79,14502.13,0.24,0.05,0.37,0.06,13,13,45,16.21,0,1
44,4,7,2,25,5,0.06,2,1,0.66,14,3,0,50,0,78.12,19.77,31660.66,0.54,0.05,1.0,0.01,48,17,128,36.24,0,1
1,10,0,0,1,1,1.02,0,1,0.17,17,4,0,2,2,6.25,0.73,3539.93,0.01,0.01,0.83,0.61,9,0,16,2.23,0,1
13,12,3,3,11,22,0.17,2,4,0.57,27,3,0,38,0,22.63,28.77,18673.12,0.21,0.04,0.14,0.1,17,21,70,28.05,1,1
6,1,2,0,5,0,0.17,0,1,0.96,2,1,0,6,0,26.08,4.65,563.63,0.01,0.21,1.0,0.05,12,7,20,45.54,0,1
12,3,1,0,5,3,0.07,2,1,0.51,6,2,0,27,1,32.9,14.65,11892.76,0.24,0.06,0.48,0.04,14,13,48,18.17,0,1
5,2,2,0,0,5,0.24,2,1,0.99,7,1,0,7,3,15.83,9.59,1373.29,0.05,0.11,0.53,0.13,8,10,16,4.64,0,1
0,25,1,0,4,0,1.07,0,1,1.0,56,1,0,0,0,5.12,0.59,2522.61,0.01,0.02,1.0,0.0,5,1,802,0.41,0,1
0,1,0,0,0,5,0.49,2,2,0.99,4,1,0,3,0,10.46,5.39,307.7,0.06,0.18,0.44,0.33,4,8,6,3.07,0,1
2,3,0,0,0,1,0.33,0,1,1.0,1,1,0,2,1,9.95,3.09,83.88,0.01,0.33,0.96,0.09,1,5,11,2.33,0,1
1,1,0,0,0,0,0.13,0,1,0.99,1,1,0,8,2,8.76,8.54,767.02,0.03,0.1,0.92,0.09,3,8,10,4.21,0,1
9,3,8,0,17,1,0.07,0,1,0.96,16,1,0,16,0,63.11,5.78,2052.66,0.12,0.18,0.99,0.03,24,8,46,52.98,0,1
0,1,1,0,6,3,0.51,0,1,0.98,2,1,0,2,0,16.67,6.99,807.21,0.04,0.14,0.98,0.2,4,11,5,0.12,0,1
7,4,2,0,2,0,0.13,0,1,1.0,3,1,0,6,0,14.47,10.09,1343.13,0.05,0.1,1.0,0.06,4,9,18,22.74,0,1
32,29,7,8,20,50,0.25,1,7,0.53,68,3,0,51,0,34.87,45.79,71159.22,0.52,0.02,0.22,0.11,28,24,117,35.74,0,1
4,4,2,0,0,6,0.25,2,2,0.69,9,2,0,13,3,19.05,11.98,2642.31,0.08,0.09,0.99,0.19,11,13,16,7.97,0,1
10,2,3,5,3,2,0.09,2,1,0.49,15,1,0,14,0,38.19,12.41,5482.79,0.16,0.08,0.53,0.05,19,11,37,35.95,0,1
21,11,3,13,6,15,0.18,1,3,0.67,21,5,0,23,1,23.71,28.31,12755.93,0.17,0.05,0.79,0.1,16,17,60,45.07,1,1
7,1,3,0,3,6,0.2,2,1,0.99,6,1,0,10,3,38.4,5.38,790.71,0.06,0.23,0.56,0.08,15,7,28,23.2,0,1
2,7,0,0,0,1,0.53,0,1,0.49,14,3,0,9,0,13.11,14.44,3161.8,0.07,0.06,0.75,0.36,8,14,10,0.0,0,1
21,9,0,1,7,0,0.2,0,2,0.22,20,2,0,43,1,32.66,24.48,19646.38,0.25,0.04,0.11,0.12,22,23,74,14.73,0,1
1,17,4,0,4,3,0.46,0,7,0.89,40,1,0,19,0,31.47,20.33,13237.14,0.19,0.05,0.11,0.34,12,12,27,3.24,0,1
16,22,6,3,10,32,0.01,1,3,1.0,62,1,0,96,0,41.9,39.76,54612.11,0.55,0.03,0.91,0.01,35,25,125,13.22,0,1
1,1,1,1,0,0,0.89,0,1,0.99,1,1,0,2,1,9.45,0.9,3290.2,0.13,0.0,0.97,0.02,5,1,62,4.06,0,1
4,4,0,2,1,0,0.32,0,1,0.92,7,1,0,1,0,11.02,3.48,128.83,0.01,0.29,0.99,0.2,6,6,21,13.58,0,1
0,4,1,0,0,6,0.19,3,2,0.68,8,2,0,16,1,18.16,10.99,2125.85,0.07,0.09,1.0,0.16,8,13,19,0.0,0,1
10,3,3,5,15,1,0.1,0,1,0.66,19,1,0,24,0,26.18,17.99,9000.17,0.17,0.06,0.32,0.11,17,13,60,46.44,0,1
1,3,0,0,2,0,0.95,0,1,0.48,5,1,0,5,0,10.5,3.98,151.46,0.03,0.26,0.48,1.92,3,5,3,4.44,0,1
1,5,0,1,2,8,0.3,2,2,0.66,9,1,0,9,3,19.15,7.76,1158.34,0.05,0.13,0.33,0.21,9,12,13,25.48,0,1
3,5,3,2,1,1,0.09,0,1,0.95,7,1,0,11,0,25.79,7.78,1567.39,0.06,0.13,0.87,0.02,10,11,30,8.01,0,1
1,12,3,0,0,4,0.47,0,5,0.86,31,1,0,14,0,21.23,19.76,8537.93,0.14,0.05,0.14,0.33,7,12,22,1.08,0,1
6,2,3,2,15,1,0.07,0,1,1.0,4,1,0,11,0,37.27,5.55,1171.33,0.07,0.18,1.0,0.03,12,6,37,59.25,0,1
0,4,0,2,0,11,0.48,2,1,0.24,11,2,0,6,0,11.76,13.92,2155.94,0.05,0.07,0.79,0.33,7,17,11,25.57,0,1
9,9,0,2,2,0,0.42,0,3,0.4,17,1,0,9,0,16.62,25.06,10632.39,0.14,0.04,0.11,0.19,11,18,26,39.6,0,1
1,5,0,0,1,4,0.3,2,1,0.34,12,1,0,9,3,21.84,8.45,1552.27,0.06,0.11,0.34,0.18,10,8,14,9.0,0,1
15,2,7,0,7,0,0.11,0,1,1.0,7,1,0,9,0,35.39,3.12,320.99,0.01,0.33,0.97,0.03,10,6,31,38.32,0,1
1,2,0,0,3,1,0.53,0,1,0.93,2,1,0,1,1,4.66,6.81,12.15,0.03,0.66,0.97,0.11,1,4,9,2.3,0,1
1,1,1,0,0,0,0.2,0,2,0.99,1,1,0,4,1,14.19,3.01,106.23,0.01,0.34,0.99,0.16,3,6,6,7.23,0,1
0,16,5,0,0,0,0.45,0,7,0.89,40,1,0,17,0,32.97,16.99,9995.64,0.19,0.06,0.13,0.32,13,13,25,1.7,0,1
0,16,0,0,0,0,1.0,0,1,0.21,38,3,0,4,0,2.29,1.99,11013.85,0.04,0.0,0.8,0.04,2,2,130,0.28,0,1
11,8,0,0,5,17,0.23,2,1,0.2,18,1,0,24,0,17.57,34.42,19227.18,0.21,0.03,0.2,0.15,13,19,44,18.5,0,1
3,2,0,0,0,0,0.49,0,2,0.73,10,1,0,5,0,17.28,4.18,304.71,0.02,0.24,0.31,0.4,4,4,8,1.36,0,1
11,10,5,0,5,18,0.16,1,3,0.5,26,2,0,36,0,32.65,24.27,16482.26,0.25,0.04,0.49,0.11,26,19,53,11.9,0,1
8,4,0,0,7,2,0.14,2,1,0.57,7,1,0,15,0,20.54,12.5,3238.69,0.08,0.08,0.57,0.06,9,8,33,36.37,1,1
18,7,1,3,27,10,0.18,2,2,0.51,11,5,0,18,2,26.47,21.18,11989.6,0.19,0.04,0.76,0.06,17,17,64,62.25,0,1
1,1,0,0,0,1,0.29,0,1,0.52,6,1,0,6,2,8.93,7.17,433.68,0.08,0.14,0.59,0.22,6,7,10,3.06,0,1
2,4,0,2,0,7,0.27,1,1,0.67,9,2,0,6,1,21.33,5.19,503.81,0.03,0.2,0.34,0.19,9,9,16,41.36,1,1
2,2,0,0,0,3,0.33,2,1,0.51,15,1,0,6,0,8.55,6.12,325.84,0.02,0.17,0.51,0.13,4,6,9,0.35,0,1
2,19,12,0,4,0,0.24,0,8,0.8,59,2,0,39,2,44.36,38.8,70246.32,0.59,0.03,0.39,0.2,40,26,49,11.14,0,1
4,7,1,0,0,14,0.47,1,2,0.77,16,1,0,7,0,20.07,10.18,2012.27,0.05,0.1,0.24,0.25,8,10,22,0.84,0,1
0,12,2,0,0,0,0.96,0,1,0.3,22,6,0,1,2,1.77,0.26,6160.6,0.02,0.04,0.99,0.43,0,1,13,3.67,0,1
4,1,0,1,0,3,0.11,0,1,1.0,4,1,0,7,3,20.33,5.52,571.73,0.04,0.18,0.99,0.05,8,7,19,20.91,0,1
20,16,2,4,9,21,0.26,1,4,0.2,30,1,0,36,0,16.58,28.78,20364.72,0.18,0.06,0.09,0.13,15,22,71,27.4,0,1
8,7,2,10,4,2,0.07,2,2,0.97,8,1,0,20,0,30.27,17.3,8985.35,0.17,0.06,0.54,0.08,14,11,46,43.31,1,1
1,19,4,1,2,0,0.28,0,8,0.76,50,7,0,39,1,31.91,46.05,60902.69,0.48,0.03,0.57,0.25,23,26,47,10.96,0,1
14,5,3,0,2,6,0.25,2,2,0.98,15,1,0,10,0,34.1,14.13,6613.59,0.16,0.08,0.33,0.07,18,15,32,17.57,0,1
15,1,8,8,8,3,0.05,0,1,0.95,11,2,0,10,2,125.46,3.26,1205.77,0.12,0.3,0.99,0.01,29,5,139,57.2,0,1
7,5,0,2,0,8,0.15,2,1,0.34,9,1,0,20,1,14.45,22.12,8834.33,0.13,0.05,0.26,0.1,8,15,30,17.57,0,1
19,1,1,52,0,0,0.0,0,1,0.98,240,1,0,154,0,2227.41,12.39,301903.12,8.74,0.08,0.99,0.0,545,9,223,26.86,1,1
1,7,0,0,1,1,0.66,0,2,0.57,14,3,0,5,0,10.49,9.44,806.75,0.03,0.11,0.89,0.51,3,9,8,4.28,0,1
26,5,0,9,6,7,0.05,1,1,0.33,17,1,0,38,0,30.53,44.08,55011.36,0.44,0.02,0.22,0.04,15,11,83,30.72,1,1
5,1,4,0,13,3,0.25,2,1,0.32,11,1,0,12,0,19.04,11.23,2610.84,0.08,0.09,0.37,0.09,13,14,32,51.44,0,1
1,11,1,0,0,11,0.24,3,1,0.65,8,3,0,13,0,20.02,10.5,2212.04,0.06,0.1,0.97,0.19,11,14,15,2.51,0,1
1,139,8,0,0,0,1.35,0,71,0.98,220,59,0,57,0,94.43,29.63,171417.91,0.95,0.03,0.91,1.2,56,16,59,0.28,0,1
6,1,0,1,2,0,0.32,0,1,0.99,2,1,0,1,0,24.1,5.03,607.79,0.07,0.25,0.99,0.09,3,5,14,42.9,0,1
51,26,2,11,21,44,0.17,2,7,0.57,56,9,0,71,0,41.93,61.33,160220.92,0.99,0.04,0.65,0.09,34,23,157,31.73,0,1
1,22,0,5,2,47,0.27,2,1,0.04,45,5,0,38,6,30.37,34.9,38199.38,0.36,0.06,0.5,0.22,22,16,54,13.4,0,1
1,4,0,0,1,3,0.38,0,2,0.7,9,1,0,7,0,9.03,16.7,2334.38,0.05,0.06,0.34,0.25,5,11,14,0.77,0,1
7,1,4,0,2,0,0.16,0,3,0.98,5,1,0,4,0,24.28,0.7,100.13,0.02,0.51,1.0,0.05,4,3,23,49.39,1,1
0,5,1,0,1,0,0.94,0,1,0.32,10,1,0,1,0,1.29,2.73,4230.21,0.01,0.04,0.3,0.23,3,1,14,0.4,0,1
2,35,2,0,0,0,0.51,0,5,0.35,68,11,0,35,2,29.48,43.75,57210.99,0.43,0.04,0.58,0.49,25,24,39,0.34,0,1
20,5,11,3,10,8,0.14,2,2,0.63,19,1,0,16,0,39.41,10.9,4486.66,0.15,0.09,0.34,0.06,20,14,53,43.76,1,1
39,10,1,9,27,18,0.11,1,5,0.82,24,6,0,42,1,33.54,30.86,31703.13,0.32,0.03,0.96,0.05,22,18,120,48.01,0,1
4,3,0,1,1,7,0.18,2,1,0.5,12,1,0,10,2,27.64,6.75,1094.42,0.07,0.15,0.54,0.1,11,9,17,8.85,0,1
8,1,0,4,1,0,0.05,0,1,1.0,1,1,0,17,0,17.74,27.27,15669.0,0.17,0.03,0.99,0.03,5,7,33,21.87,1,1
5,1,1,0,8,3,0.25,0,1,0.89,2,1,0,4,0,20.22,3.44,251.21,0.02,0.29,0.99,0.03,7,7,19,70.34,0,1
18,8,1,4,7,15,0.17,1,2,0.41,18,1,0,27,0,24.38,21.77,9865.72,0.15,0.05,0.2,0.09,16,16,59,34.53,1,1
9,2,1,1,12,1,0.08,1,1,0.37,7,1,0,19,0,22.87,23.36,11674.95,0.18,0.04,0.45,0.04,9,8,41,45.81,0,1
2,2,0,0,0,4,0.3,2,1,0.6,4,1,0,0,0,14.88,6.88,552.04,0.09,0.13,0.52,0.17,6,6,12,6.63,0,1
1,7,1,0,0,4,0.5,0,2,0.7,13,1,0,6,0,17.51,8.13,1188.99,0.14,0.12,0.33,0.26,9,10,14,0.89,0,1
8,1,2,0,4,0,0.1,0,1,0.99,4,1,0,9,0,18.44,11.03,2539.18,0.07,0.09,0.99,0.04,8,9,25,33.63,0,1
30,25,4,9,76,0,0.13,0,13,0.86,51,13,0,87,1,35.9,40.85,61597.99,0.52,0.02,0.89,0.06,27,20,209,48.02,0,1
