LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
10,18,1,0,2,32,0.3,2,4,0.56,31,7,0,27,0,17.33,23.64,8674.82,0.11,0.04,0.81,0.19,6,11,44,12.66,0,1
10,16,0,1,3,40,0.3,1,6,0.56,31,9,0,29,0,15.32,21.3,7674.25,0.06,0.04,0.81,0.2,7,13,44,12.5,0,1
4,5,0,0,8,14,0.17,2,3,0.35,30,1,0,19,0,35.64,17.98,11971.65,0.21,0.07,0.39,0.09,22,15,33,31.66,0,1
3,1,0,0,6,9,0.12,1,1,0.39,10,2,0,18,0,35.19,18.04,12287.7,0.22,0.09,0.41,0.09,20,19,33,33.12,0,1
3,5,0,0,8,7,0.17,2,1,0.33,9,1,0,20,0,34.14,17.95,10855.54,0.2,0.12,0.35,0.08,21,17,33,29.69,0,1
3,19,2,1,1,4,0.93,0,9,0.9,34,1,0,11,0,17.98,22.94,10684.61,0.17,0.04,0.1,0.74,10,12,15,0.12,0,1
4,21,1,0,1,1,1.13,0,8,0.9,33,1,0,10,0,16.78,24.39,10744.95,0.15,0.01,0.11,0.59,9,13,16,0.3,0,1
4,20,2,0,5,4,0.99,0,8,0.88,31,1,0,10,0,17.65,24.08,10865.8,0.17,0.02,0.12,0.68,6,13,17,4.75,0,1
6,4,5,0,0,8,0.25,2,3,0.98,15,2,0,11,0,30.0,3.81,434.19,0.12,0.27,0.37,0.11,8,5,27,0.0,0,1
6,5,4,0,1,5,0.23,1,2,0.96,13,3,0,12,0,29.56,3.74,397.67,0.04,0.31,0.32,0.11,11,6,28,0.76,0,1
6,4,5,0,2,4,0.24,1,2,0.97,13,1,0,11,0,31.48,3.72,523.11,0.03,0.22,0.32,0.11,7,5,27,4.11,0,1
4,5,0,1,2,0,0.05,0,1,0.99,2,1,0,17,0,27.73,12.92,7476.78,0.12,0.08,0.91,0.04,5,9,25,13.18,0,1
4,2,0,1,3,6,0.06,0,2,0.84,2,1,0,19,1,30.63,12.01,5281.43,0.18,0.08,1.0,0.04,5,7,27,14.26,0,1
5,2,2,0,3,0,0.08,0,1,0.86,2,1,0,18,0,26.13,14.35,5154.82,0.13,0.08,0.99,0.04,6,7,29,14.51,0,1
4,2,0,1,0,5,0.29,1,5,0.36,10,1,0,6,3,12.33,10.89,1586.51,0.49,0.08,0.57,0.22,4,5,8,2.42,0,1
0,6,2,1,1,6,0.23,2,3,0.41,6,2,0,7,3,12.22,12.13,1705.48,0.05,0.05,0.51,0.26,5,7,8,4.48,0,1
0,2,0,1,4,0,0.43,1,1,0.49,7,3,0,0,2,12.0,12.92,1518.78,0.05,0.08,0.48,0.24,5,7,8,2.75,0,1
1,9,1,0,4,7,0.08,0,1,0.9,1,1,0,11,2,21.44,13.26,6837.07,0.13,0.06,0.99,0.05,16,14,21,31.42,0,1
1,4,0,1,4,7,0.08,0,2,1.0,2,3,0,10,2,22.63,14.62,4641.61,0.11,0.06,0.93,0.16,12,14,21,33.42,0,1
1,3,0,0,4,7,0.08,0,1,0.94,1,1,0,10,2,21.93,15.39,3594.72,0.11,0.07,0.93,0.06,13,16,21,32.98,0,1
2,4,2,0,1,4,0.47,2,1,0.98,7,1,0,2,0,14.01,8.68,1088.96,0.04,0.12,0.52,0.24,7,13,7,7.41,0,1
4,3,0,0,1,2,0.55,2,4,0.92,4,1,0,3,0,16.11,8.43,666.9,0.06,0.13,0.48,0.26,10,13,8,3.6,0,1
1,6,0,0,0,6,0.49,1,2,0.85,7,1,0,3,0,14.2,8.51,1080.11,0.04,0.12,0.46,0.27,7,13,7,1.5,0,1
4,5,3,0,0,6,0.22,2,2,0.68,11,1,0,14,0,30.41,10.94,3140.32,0.11,0.09,0.35,0.17,12,11,18,0.0,0,1
3,7,3,1,1,5,0.26,2,1,0.55,11,1,0,13,0,30.89,10.77,1728.08,0.08,0.09,0.46,0.18,12,11,18,0.39,0,1
5,3,2,0,0,5,0.21,3,2,0.67,12,2,0,14,0,36.18,10.7,3037.85,0.08,0.08,0.32,0.17,14,10,21,12.57,0,1
3,3,0,0,3,0,0.95,0,1,0.99,3,1,0,4,0,5.76,2.04,24.54,0.0,0.5,0.85,0.97,21,4,1,2.38,0,1
1,6,0,0,1,0,0.97,0,1,0.96,1,1,0,0,0,5.58,2.05,18.68,0.0,0.5,0.94,0.74,16,4,5,5.99,0,1
5,1,0,0,0,1,1.11,0,1,0.92,1,3,0,0,0,5.2,5.75,21.17,0.0,0.49,0.89,0.96,1,6,1,6.75,0,1
0,1,0,0,0,0,0.9,0,1,0.96,1,2,0,2,2,29.02,3.47,20752.71,0.08,0.02,0.95,0.08,1,0,11,3.53,0,1
0,4,1,0,0,2,0.97,0,1,1.0,2,1,0,0,1,37.18,2.49,8177.46,0.26,0.02,0.94,0.04,0,0,17,2.41,0,1
0,3,0,0,1,2,1.01,0,2,0.84,2,1,0,1,1,44.04,3.41,2050.15,0.18,0.0,0.99,0.08,0,0,14,0.45,0,1
1,21,0,16,1,2,0.21,0,1,0.03,43,9,0,30,3,29.2,46.24,53426.82,0.4,0.02,0.75,0.2,24,22,49,35.44,0,1
2,18,1,14,0,1,0.21,0,4,0.11,39,7,0,31,2,29.59,51.87,68284.14,0.44,0.02,0.79,0.21,29,24,49,36.39,0,1
0,18,0,17,0,0,0.22,0,1,0.02,40,7,0,29,2,31.73,42.83,62246.22,0.48,0.02,0.84,0.19,29,28,52,35.41,0,1
0,8,0,0,0,0,0.1,0,1,0.84,2,1,0,8,0,16.98,5.7,618.62,0.03,0.17,1.0,0.09,6,10,12,1.65,0,1
0,2,1,0,0,1,0.1,0,3,0.93,10,2,0,9,0,17.11,6.14,583.49,0.03,0.17,0.95,0.08,6,9,13,12.22,0,1
6,2,2,0,0,0,0.11,0,1,0.92,3,1,0,8,0,17.09,5.77,591.47,0.03,0.22,0.93,0.05,5,13,14,0.62,0,1
6,7,3,0,3,2,0.14,2,5,0.96,16,1,0,36,1,34.66,16.73,9682.57,0.19,0.06,0.21,0.1,18,17,48,6.13,0,1
6,1,3,0,3,3,0.14,2,4,0.86,15,1,0,32,1,29.71,17.85,9588.48,0.18,0.06,0.2,0.1,17,16,44,10.44,0,1
6,6,3,0,3,4,0.14,1,4,0.93,8,1,0,36,1,31.64,19.44,9475.53,0.18,0.06,0.19,0.1,18,17,48,11.06,0,1
10,6,5,2,11,4,0.17,1,5,0.99,18,1,0,30,0,42.77,10.48,5017.12,0.15,0.13,0.2,0.09,25,14,54,28.24,0,1
11,7,5,1,11,2,0.17,1,6,0.99,19,2,0,30,0,52.75,12.39,4718.01,0.16,0.09,0.19,0.09,23,13,59,29.25,0,1
13,7,5,0,10,4,0.11,1,5,0.94,19,1,0,28,0,45.68,11.03,4953.8,0.17,0.09,0.2,0.09,25,14,55,29.4,0,1
2,3,0,3,10,6,0.36,0,3,0.42,2,1,0,15,0,15.82,4.53,333.64,0.12,0.23,0.3,0.15,4,9,24,2.02,0,1
0,2,2,0,0,9,0.3,0,3,0.32,6,3,0,8,0,16.94,4.48,336.7,0.03,0.22,0.59,0.23,4,8,9,2.86,0,1
0,1,1,1,2,2,0.26,0,1,0.5,13,1,0,10,0,15.25,4.53,30.87,0.03,0.23,0.5,0.2,5,9,39,2.31,0,1
2,3,0,0,1,1,0.85,0,1,0.68,10,3,0,1,1,1.47,0.6,10838.37,0.04,0.0,0.93,0.33,0,3,8,2.15,0,1
0,4,1,0,0,1,0.94,0,1,0.5,10,3,0,0,2,5.08,2.43,2726.33,0.02,0.02,0.98,0.33,0,0,10,10.27,0,1
4,7,0,1,2,0,0.83,0,3,0.7,10,2,0,0,1,6.03,2.19,8867.18,0.04,0.01,0.64,0.32,3,2,9,4.02,0,1
3,4,0,0,1,9,0.27,2,2,0.36,7,1,0,8,1,14.22,27.7,7331.9,0.1,0.05,0.37,0.21,6,17,15,1.25,0,1
4,4,0,0,2,10,0.34,2,1,0.35,5,1,0,12,2,10.75,29.16,7780.14,0.09,0.04,0.33,0.13,7,17,14,2.06,0,1
8,6,1,1,0,9,0.25,2,1,0.35,6,2,0,9,2,9.07,28.61,8642.97,0.08,0.04,0.27,0.21,6,18,15,5.01,0,1
14,6,0,3,2,15,0.07,1,1,0.36,7,1,0,41,0,107.42,10.72,17375.09,0.41,0.1,0.33,0.08,35,12,65,13.79,0,1
13,2,0,5,2,12,0.04,1,2,0.33,11,1,0,38,0,58.87,10.89,17319.44,0.41,0.07,0.32,0.03,46,13,66,3.59,0,1
14,5,0,2,1,6,0.08,1,2,0.28,8,2,0,43,0,123.9,16.46,17312.31,0.36,0.07,0.32,0.04,39,13,66,14.2,0,1
1,4,0,1,0,6,0.47,0,1,0.94,3,1,0,0,1,11.47,9.18,1059.51,0.03,0.11,0.87,0.11,5,10,10,2.0,0,1
2,2,0,1,4,2,0.17,0,1,0.95,1,2,0,6,1,10.54,9.02,934.95,0.03,0.06,0.98,0.11,4,10,10,4.54,0,1
1,1,0,2,0,11,0.05,0,1,0.92,6,1,0,20,1,10.39,9.43,1335.13,0.03,0.11,0.89,0.1,4,9,10,0.07,0,1
6,16,6,7,0,1,0.39,0,7,0.8,39,6,0,15,0,27.29,21.53,11851.39,0.2,0.11,0.78,0.21,11,14,34,30.83,0,1
7,16,6,7,0,0,0.39,0,6,0.77,37,7,0,15,0,29.39,20.51,12461.72,0.2,0.05,0.78,0.24,15,14,35,48.27,0,1
6,16,6,6,0,7,0.38,0,5,0.56,37,7,0,15,0,28.66,21.98,12540.14,0.21,0.05,0.81,0.25,16,14,42,34.08,0,1
15,8,10,1,0,12,0.25,2,2,0.44,30,5,0,23,0,52.3,11.8,7216.33,0.21,0.08,0.84,0.13,32,14,40,1.84,0,1
17,9,7,1,0,14,0.25,2,3,0.72,31,4,0,22,0,54.42,10.93,3920.24,0.16,0.09,0.81,0.14,31,15,45,7.88,0,1
15,11,10,2,1,12,0.29,2,3,0.51,34,7,0,22,0,53.98,11.77,7776.16,0.21,0.08,0.87,0.13,33,15,45,8.33,0,1
3,1,0,0,0,2,0.42,0,1,0.95,2,1,0,10,0,2.38,6.14,11.76,0.0,0.63,0.93,0.11,0,6,8,37.69,0,1
2,1,0,0,0,4,0.49,0,3,0.85,11,2,0,1,0,5.0,1.69,14.32,0.0,0.67,0.92,0.13,1,2,7,33.42,0,1
2,4,1,0,0,13,0.57,0,1,0.97,2,2,0,12,0,5.56,7.98,10.99,0.0,0.62,0.92,0.13,1,2,6,44.65,0,1
3,116,6,0,1,2,0.72,0,24,0.45,234,25,0,79,3,45.9,85.81,360727.69,1.34,0.03,0.47,0.63,42,31,72,1.88,0,1
5,108,6,0,4,0,0.7,0,23,0.44,217,20,0,78,3,44.26,85.28,521730.69,1.32,0.0,0.46,0.78,43,30,77,0.24,0,1
1,185,7,0,0,1,0.61,0,23,0.43,230,24,0,81,2,46.16,82.12,351733.59,1.4,0.01,0.41,0.67,41,31,71,1.01,0,1
1,5,1,0,4,4,0.37,0,2,0.8,13,2,0,13,0,19.37,8.93,1408.01,0.02,0.12,0.35,0.21,10,11,13,4.23,0,1
1,7,1,0,0,10,0.09,0,1,0.67,9,1,0,11,0,19.38,8.57,1424.83,0.13,0.14,0.28,0.24,6,11,22,1.21,0,1
7,9,2,1,1,1,0.42,0,3,0.68,11,1,0,1,0,19.47,8.57,1455.48,0.11,0.12,0.35,0.23,10,11,20,0.82,0,1
7,2,6,0,8,11,0.16,2,2,0.99,11,1,0,13,0,35.1,3.85,508.87,0.04,0.25,0.48,0.07,10,6,25,40.05,1,1
9,2,7,2,8,3,0.17,2,2,0.97,1,1,0,13,0,35.11,3.68,505.24,0.12,0.26,0.42,0.02,10,6,20,37.86,1,1
7,2,8,3,9,8,0.12,1,2,0.98,11,1,0,12,0,34.82,3.92,527.67,0.07,0.25,0.44,0.02,9,7,30,37.31,1,1
12,24,0,0,2,1,0.3,0,1,0.89,3,2,0,2,0,12.23,6.17,30.08,0.01,0.66,0.84,0.06,2,0,24,27.9,0,1
9,1,1,0,2,5,0.23,0,4,0.99,13,1,0,4,1,30.42,0.24,4250.62,0.06,0.65,0.95,0.04,3,1,19,35.35,0,1
9,3,1,4,0,3,0.32,0,1,0.88,5,1,0,1,0,13.23,0.73,26.07,0.01,0.66,0.92,0.06,3,0,25,31.73,0,1
0,1,2,1,1,8,0.54,0,3,1.0,8,3,0,6,0,19.61,5.13,481.18,0.03,0.2,0.98,0.3,8,8,9,13.28,0,1
1,7,1,2,0,7,0.5,0,3,0.96,8,2,0,6,0,17.82,5.5,528.94,0.08,0.2,0.96,0.3,7,9,10,7.56,0,1
0,4,1,2,6,6,0.49,0,2,0.91,8,2,0,5,0,19.98,3.98,521.23,0.09,0.2,0.98,0.3,8,9,10,1.31,0,1
0,2,1,0,4,3,0.99,0,1,0.51,7,2,0,5,2,6.38,3.26,9728.82,0.02,0.0,0.51,0.13,0,0,12,3.28,0,1
1,1,1,0,0,3,0.87,0,2,0.62,7,1,0,7,1,3.24,1.79,8963.8,0.04,0.02,0.44,0.14,7,2,13,3.5,0,1
0,3,0,1,0,5,1.0,0,1,0.49,6,1,0,4,1,2.06,7.8,20196.78,0.2,0.01,0.46,0.13,2,0,11,8.32,0,1
4,11,0,0,0,8,1.07,0,3,0.48,5,1,0,0,1,6.73,3.2,1045.21,0.05,0.06,0.48,0.31,8,2,7,2.67,0,1
0,3,1,0,0,4,1.01,0,1,0.51,5,2,0,9,0,11.65,1.06,4590.04,0.05,0.01,0.46,0.29,14,0,5,4.75,0,1
4,1,0,1,0,1,1.02,0,1,0.53,5,3,0,3,0,6.99,6.24,2814.87,0.01,0.01,0.42,0.28,0,2,7,2.52,0,1
0,3,0,2,0,3,0.29,1,1,0.5,1,1,0,3,3,12.67,8.9,972.63,0.04,0.1,0.45,0.22,5,8,11,26.49,0,1
0,2,0,2,0,3,0.29,1,1,0.47,5,1,0,5,3,14.18,8.69,1010.07,0.04,0.11,0.5,0.18,7,9,11,29.87,0,1
0,6,0,2,0,0,0.3,1,1,0.51,6,1,0,4,2,13.36,9.18,1003.99,0.04,0.11,0.48,0.18,7,8,11,39.32,0,1
4,4,2,20,4,11,0.16,1,3,0.97,13,1,0,3,0,6.51,13.3,5077.99,0.09,0.07,0.15,0.11,10,13,37,92.59,1,1
2,6,2,20,5,12,0.18,1,4,1.0,14,2,0,2,0,21.53,13.43,3904.75,0.1,0.07,0.21,0.13,10,12,30,89.75,1,1
3,7,3,19,4,12,0.2,2,5,1.0,14,1,0,1,0,21.74,14.09,3603.92,0.1,0.06,0.29,0.14,11,13,31,91.26,1,1
12,25,9,13,19,40,0.22,1,5,0.46,53,5,0,50,0,29.0,48.49,81561.7,0.47,0.02,0.38,0.14,22,24,95,33.37,1,1
15,31,8,11,16,46,0.21,2,5,0.45,54,3,0,52,0,24.58,56.48,73953.55,0.49,0.02,0.39,0.14,22,25,95,33.4,1,1
13,23,8,10,14,38,0.17,1,5,0.45,57,5,0,52,0,21.88,43.46,66751.79,0.46,0.02,0.29,0.15,27,25,94,33.61,1,1
0,1,1,0,2,2,0.52,0,1,0.97,3,1,0,2,0,2.62,6.99,295.97,0.01,0.14,0.92,0.25,2,8,3,1.88,0,1
0,2,0,0,0,0,0.48,0,1,0.93,9,2,0,2,1,5.79,7.01,215.19,0.01,0.14,1.0,0.26,1,6,3,4.01,0,1
3,6,2,0,0,0,0.5,0,1,0.99,15,2,0,1,1,5.86,6.5,280.21,0.03,0.18,1.0,0.25,1,6,4,2.23,0,1
5,1,3,0,1,4,0.05,1,3,0.97,7,1,0,17,1,21.05,10.7,3367.36,0.08,0.11,0.47,0.08,9,9,34,4.55,0,1
6,3,3,6,1,5,0.11,2,1,0.99,8,1,0,16,0,20.56,11.24,2623.34,0.1,0.09,0.45,0.08,2,9,24,6.11,0,1
4,1,2,2,1,2,0.11,2,3,0.96,8,1,0,3,0,21.37,10.89,2569.16,0.08,0.09,0.54,0.08,8,9,19,3.22,0,1
40,49,0,1,51,0,0.21,0,5,0.04,91,13,0,99,4,70.26,39.75,117941.01,0.99,0.03,0.48,0.13,44,24,206,32.18,0,1
36,40,0,1,45,8,0.17,0,2,0.04,105,10,0,122,3,79.52,41.26,142002.31,1.15,0.04,0.48,0.15,45,24,196,29.91,0,1
36,48,0,3,34,0,0.18,0,1,0.02,99,12,0,117,4,96.17,40.07,151981.44,1.0,0.03,0.51,0.13,36,24,202,27.3,0,1
6,7,1,2,1,11,0.28,1,3,0.69,8,1,0,9,0,10.31,18.65,3958.4,0.07,0.05,0.45,0.15,7,11,21,30.72,0,1
11,1,0,1,1,3,0.1,1,1,0.63,8,1,0,9,0,11.09,19.41,3958.32,0.07,0.02,0.17,0.14,5,10,22,30.08,0,1
6,4,0,2,2,5,0.26,1,2,0.83,9,1,0,7,0,12.97,19.22,4026.3,0.07,0.05,0.33,0.14,4,11,18,30.84,0,1
4,2,1,3,0,6,0.17,2,3,0.9,6,2,0,13,0,18.72,11.01,1223.76,0.05,0.09,0.52,0.12,7,11,17,27.56,0,1
2,2,2,2,3,5,0.23,2,1,0.86,6,1,0,7,0,13.67,11.85,1383.51,0.05,0.09,0.41,0.12,7,12,51,26.14,0,1
4,2,1,3,1,2,0.18,1,4,0.95,6,1,0,6,0,12.93,10.96,1651.29,0.04,0.1,0.68,0.12,6,11,27,35.42,0,1
24,14,14,9,4,28,0.09,1,7,0.8,42,5,0,81,1,90.54,31.87,75209.26,0.83,0.03,0.36,0.07,58,18,118,20.77,1,1
18,14,12,9,3,26,0.1,1,5,0.76,47,4,0,72,1,74.45,30.98,78343.33,0.88,0.02,0.5,0.07,50,18,115,16.86,1,1
24,12,16,8,0,26,0.04,1,4,0.77,51,2,0,75,1,65.19,31.75,78449.3,0.69,0.06,0.46,0.08,47,18,112,19.95,1,1
4,6,0,0,1,0,0.17,0,1,0.95,3,2,0,8,0,16.77,8.33,1251.74,0.09,0.11,0.93,0.07,7,11,14,23.51,0,1
3,2,0,0,2,1,0.18,0,1,0.93,3,1,0,5,0,17.06,8.61,1267.27,0.05,0.12,0.92,0.08,5,10,13,24.98,0,1
4,1,0,0,2,0,0.17,0,2,0.99,6,1,0,6,0,16.81,8.54,1246.37,0.05,0.12,0.84,0.07,6,11,13,25.8,0,1
5,2,1,0,2,1,0.13,2,2,0.53,5,1,0,14,1,24.87,10.94,2985.43,0.1,0.09,0.55,0.12,9,13,24,21.31,0,1
4,9,0,0,1,1,0.14,2,2,0.6,7,1,0,17,1,24.84,12.14,3455.27,0.08,0.09,0.54,0.1,10,11,16,12.06,0,1
4,3,0,0,2,6,0.13,1,1,0.55,16,1,0,16,1,24.33,11.08,3505.45,0.05,0.1,0.51,0.08,10,10,26,11.22,0,1
23,14,2,0,54,23,0.16,1,1,0.44,30,1,0,51,0,39.23,23.85,21827.31,0.34,0.04,0.26,0.05,33,19,129,50.81,0,1
19,7,3,0,56,17,0.17,2,2,0.27,30,2,0,61,0,43.92,22.81,22855.39,0.33,0.05,0.17,0.05,31,17,132,52.48,0,1
20,12,3,0,60,16,0.17,1,2,0.32,29,1,0,51,1,42.47,23.16,19924.1,0.33,0.04,0.12,0.05,31,20,131,58.77,0,1
4,2,1,0,1,0,0.16,0,1,0.99,4,1,0,6,0,21.55,4.66,743.87,0.05,0.14,1.0,0.06,4,8,12,3.57,0,1
4,1,0,0,1,0,0.18,0,1,0.96,1,1,0,6,0,23.86,6.51,943.07,0.05,0.15,0.98,0.08,8,6,13,4.64,0,1
4,1,0,0,0,2,0.17,0,3,0.98,1,1,0,5,0,25.01,6.51,837.74,0.05,0.14,0.96,0.08,7,5,14,1.46,0,1
0,1,1,0,0,0,0.93,0,2,0.69,11,3,0,9,2,7.73,0.25,7988.38,0.03,0.01,0.95,0.29,0,0,10,3.94,0,1
1,4,1,1,1,3,0.97,0,1,0.58,11,3,0,1,1,35.12,4.38,10828.41,0.1,0.0,0.95,0.29,13,1,9,3.23,0,1
0,5,1,1,1,11,1.06,0,2,0.48,11,2,0,8,2,2.62,2.53,12790.0,0.0,0.03,0.89,0.31,4,0,11,2.34,0,1
1,3,0,1,0,1,0.2,0,2,0.98,6,1,0,3,0,17.43,4.23,3788.0,0.33,0.28,0.91,0.11,1,10,8,17.9,0,1
1,10,2,1,0,2,0.2,0,1,0.93,8,3,0,3,1,20.03,2.33,13020.32,0.06,0.28,0.99,0.12,14,9,9,18.25,0,1
2,2,1,1,0,0,0.25,0,2,0.99,11,1,0,4,0,58.1,2.62,63552.03,0.18,0.32,1.0,0.11,9,6,9,22.52,0,1
28,7,1,9,32,10,0.1,1,3,1.0,40,1,0,30,0,92.14,23.28,48837.83,0.68,0.04,0.21,0.04,25,9,100,55.66,1,1
28,8,1,10,28,12,0.12,1,4,0.95,43,3,0,31,0,104.11,23.27,40804.81,0.58,0.08,0.25,0.04,31,16,105,56.29,1,1
29,7,0,10,30,13,0.11,2,4,0.94,47,1,0,31,0,97.51,22.74,43816.79,1.2,0.04,0.24,0.04,43,9,100,58.58,1,1
0,3,0,0,5,7,0.21,0,1,0.95,1,1,0,4,0,14.95,6.4,430.2,0.02,0.18,0.95,0.14,5,10,7,8.56,0,1
0,4,0,1,2,3,0.21,0,2,0.89,5,1,0,4,0,16.23,6.02,545.54,0.19,0.19,0.97,0.13,4,8,11,9.03,0,1
0,1,0,3,4,6,0.24,0,2,0.69,1,1,0,5,0,15.9,6.04,539.96,0.13,0.17,1.0,0.13,5,9,5,13.15,0,1
0,13,0,5,1,22,0.71,1,1,0.1,29,1,0,8,0,15.38,17.06,3818.85,0.08,0.06,0.14,0.48,5,5,13,22.47,0,1
0,12,1,1,2,23,0.7,2,1,0.13,30,1,0,8,0,18.46,17.23,4507.48,0.08,0.06,0.23,0.45,6,4,12,20.47,0,1
0,13,0,0,1,23,0.7,2,2,0.17,29,1,0,8,0,13.81,18.94,4513.75,0.09,0.06,0.13,0.57,17,5,13,25.53,0,1
2,16,1,0,0,8,0.54,0,1,0.46,32,5,0,18,0,30.44,26.35,19473.91,0.25,0.04,0.7,0.43,27,17,21,0.0,0,1
