LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
2,1,0,1,33,6,0.81,0,10,0.94,10,2,0,0,0,7.4,1.29,24.25,0.01,0.57,0.93,0.98,6,3,267,20.79,0,1
7,5,0,3,7,24,0.64,0,3,0.03,2,1,0,5,4,162.86,2.26,31005.23,0.18,0.19,0.94,0.15,12,5,15,12.19,0,1
2,29,0,4,3,31,1.35,0,6,0.35,1,4,0,43,1,287.11,5.61,13779.25,0.37,0.32,0.76,0.08,62,8,28,38.85,0,1
2,28,0,17,6,17,0.12,0,1,0.33,38,8,0,32,3,34.71,118.69,85225.1,0.47,0.01,0.97,0.28,19,27,54,35.44,0,1
2,20,2,34,11,15,0.28,0,6,0.13,34,12,0,16,3,28.75,86.25,82918.52,0.54,0.03,0.8,0.12,77,33,53,33.95,0,1
1,6,1,1,8,32,0.17,0,3,0.66,1,7,0,8,2,14.91,8.07,597.04,0.03,0.15,0.97,0.12,5,13,12,9.7,0,1
1,4,4,1,14,14,0.07,2,1,0.99,84,4,0,8,0,16.55,5.88,690.37,0.36,0.16,0.69,0.09,5,10,14,3.85,0,1
15,25,0,0,3,39,0.14,3,9,0.99,16,1,0,36,0,32.91,17.72,9517.21,0.15,0.08,0.81,0.11,18,32,57,7.39,0,1
5,43,4,0,0,9,0.15,1,4,0.17,9,11,0,27,2,42.99,18.13,10494.39,0.18,0.04,0.23,0.1,16,18,50,7.79,0,1
13,25,0,3,12,4,0.14,1,5,0.71,19,8,0,23,0,66.12,12.14,5022.36,0.17,0.25,0.24,0.08,34,17,47,30.12,0,1
11,7,6,0,10,4,0.13,1,5,0.44,16,6,0,23,2,26.74,10.19,5260.7,0.02,0.1,0.32,0.12,13,14,58,19.92,0,1
17,25,2,0,12,5,0.29,1,1,0.81,29,1,0,15,0,19.03,2.67,120.86,0.01,0.15,0.78,0.44,5,9,245,16.31,0,1
0,35,0,1,9,3,0.28,0,10,0.99,38,14,0,9,2,16.53,14.87,342.9,0.03,0.24,1.01,0.21,0,18,11,20.1,0,1
3,6,2,12,0,27,1.49,1,2,0.51,63,5,0,7,0,25.17,15.24,20059.3,0.18,0.21,0.68,0.37,76,15,9,5.96,0,1
5,3,1,7,13,3,0.77,0,5,0.67,20,7,0,33,2,154.53,48.77,46776.79,0.54,0.24,0.92,0.4,2,1,13,31.75,0,1
1,4,2,1,15,8,0.36,1,8,0.2,7,3,0,12,1,9.23,27.81,4604.96,0.09,0.14,0.8,0.35,5,15,18,1.95,0,1
11,5,1,2,4,12,0.24,1,18,0.32,8,6,0,9,2,16.07,27.38,7715.85,0.07,0.04,0.47,0.41,3,20,16,2.8,0,1
15,4,0,6,3,7,0.07,3,9,0.43,8,2,0,43,5,106.25,5.66,27978.12,0.49,0.06,0.32,0.21,50,7,59,23.18,0,1
15,5,0,2,3,6,0.47,3,3,0.23,9,6,0,90,1,165.13,20.16,18697.95,0.38,0.05,0.23,0.05,53,11,46,14.0,0,1
31,3,0,19,2,30,0.16,1,7,0.95,1,5,0,5,2,10.83,7.4,765.21,0.03,0.06,0.71,0.09,4,5,9,16.35,0,1
2,31,0,9,3,0,0.19,0,5,0.44,4,3,0,5,5,7.55,18.54,1177.71,0.01,0.11,0.98,0.12,6,9,13,20.6,0,1
7,16,7,26,2,8,0.38,0,5,0.73,44,7,0,15,1,35.01,31.89,12452.8,0.2,0.05,0.73,0.06,51,13,3,32.61,0,1
5,16,9,11,13,26,0.47,1,8,0.87,21,15,0,17,0,43.88,21.75,5441.77,0.1,0.04,0.78,0.32,40,14,37,40.33,0,1
13,6,11,0,0,12,0.2,3,5,0.28,32,5,0,22,1,43.05,10.71,5353.87,0.2,0.08,0.71,0.18,36,7,42,10.84,0,1
16,12,10,4,1,18,0.26,2,6,0.67,31,2,0,22,1,49.54,1.67,28442.16,0.26,0.12,0.6,0.14,29,16,84,8.33,0,1
3,21,3,0,1,7,1.59,0,2,0.98,17,4,0,2,0,27.89,29.69,71731.8,0.46,0.42,0.98,0.13,2,10,10,26.68,0,1
2,13,6,0,3,1,0.27,1,4,0.95,28,4,0,2,0,14.55,2.25,65981.76,0.56,0.46,0.97,0.16,31,17,4,18.33,0,1
2,146,3,10,17,8,2.28,0,37,0.26,211,12,0,4,2,18.27,108.67,360044.75,1.23,0.03,0.45,0.7,42,31,167,0.0,0,1
1,141,7,2,0,11,0.86,2,20,0.47,219,31,0,75,4,49.02,72.1,163980.5,1.14,0.07,0.51,0.56,38,31,73,15.05,0,1
3,20,0,0,0,7,0.43,0,12,1.37,71,3,0,7,0,18.34,8.32,1506.28,0.09,0.2,0.93,0.22,6,11,12,11.92,0,1
1,30,17,3,2,2,0.31,0,1,0.47,50,6,0,47,0,20.73,8.39,1419.75,0.09,0.35,0.16,0.22,7,9,12,50.58,0,1
6,1,12,0,6,7,0.09,6,13,0.62,12,1,0,24,1,17.59,3.92,351.13,0.04,0.24,0.87,0.06,8,7,30,47.79,1,1
8,9,8,2,8,41,0.24,1,3,0.97,11,6,0,11,0,100.49,3.26,519.3,0.23,0.53,-0.4,0.09,21,7,29,38.1,1,1
10,32,1,13,13,5,0.3,0,4,0.79,4,3,0,2,1,12.06,17.04,35.65,0.01,0.66,0.96,0.13,4,2,19,31.64,0,1
17,29,3,6,11,10,0.4,0,1,0.95,14,5,0,18,0,32.23,58.63,828.78,1.62,0.47,-0.11,0.08,14,2,143,79.3,0,1
9,17,2,3,18,7,0.36,1,3,0.63,9,2,0,5,0,11.72,2.99,670.85,0.43,0.2,0.77,0.29,9,10,9,11.81,0,1
2,63,1,2,0,7,0.2,0,5,0.96,15,4,-1,19,0,19.49,4.49,496.63,0.05,0.2,0.68,0.3,17,11,11,5.5,0,1
1,20,5,10,4,0,1.91,1,1,0.35,7,3,0,22,0,195.05,20.23,4082.45,0.05,0.14,-0.18,0.05,1,4,9,17.83,0,1
42,37,9,3,2,32,0.62,0,4,0.38,6,2,0,86,1,147.84,21.3,41535.95,0.3,0.03,1.32,0.13,20,11,9,38.22,0,1
0,31,1,2,0,1,1.01,1,4,0.24,4,15,0,19,3,357.39,25.7,9804.97,0.11,0.45,0.4,0.27,18,1,8,22.17,0,1
17,10,1,8,10,3,1.62,0,2,0.22,12,24,0,56,0,155.57,30.17,51916.33,0.98,0.07,-0.29,0.29,11,4,5,60.91,0,1
0,3,4,2,17,24,0.26,4,10,0.19,13,2,0,5,2,21.32,8.1,950.88,0.04,0.08,0.37,0.18,8,7,9,25.16,0,1
1,9,1,3,32,3,0.28,1,6,0.45,22,2,0,6,2,12.82,5.47,1102.9,0.05,0.13,0.36,0.18,8,6,9,40.93,0,1
3,7,0,18,5,20,0.29,2,11,0.87,34,8,0,1,0,26.22,14.25,3988.08,0.1,0.07,0.25,0.27,11,15,29,92.59,1,1
8,7,2,21,5,3,0.38,3,2,0.89,31,1,0,2,0,80.65,12.55,5016.06,0.48,0.1,0.41,0.09,1,14,33,92.59,1,1
12,47,8,10,8,0,0.2,-3,3,0.51,58,5,0,64,0,23.54,49.69,68158.84,0.39,0.17,0.49,0.13,22,24,107,18.2,1,1
13,30,6,7,16,42,0.29,1,6,0.48,61,1,0,39,0,72.43,27.67,46100.06,0.33,0.03,1.46,0.0,23,16,95,31.27,1,1
2,51,1,0,0,10,0.33,0,17,0.91,2,10,0,25,1,20.21,71.36,1114.5,0.01,0.5,0.95,0.27,2,10,2,57.04,0,1
4,7,1,0,8,42,0.89,0,1,0.97,4,7,0,4,2,26.74,9.32,288.46,0.01,0.31,0.56,0.25,4,4,4,5.53,0,1
5,3,3,1,4,16,0.05,3,5,0.92,13,2,0,19,2,19.6,11.28,3065.94,0.09,0.1,0.49,0.08,2,13,29,30.88,0,1
6,14,2,0,1,23,0.4,3,2,0.93,10,3,0,25,3,21.76,10.23,2447.09,0.07,0.11,0.39,0.14,6,6,12,10.05,0,1
41,37,14,1,45,46,0.2,0,4,0.44,70,9,0,108,4,64.39,37.71,169066.38,1.59,0.07,0.51,0.12,58,22,140,29.92,0,1
37,49,0,1,44,0,0.14,0,1,0.09,92,10,0,106,4,79.52,36.0,117708.16,0.74,0.03,0.34,0.03,44,24,186,31.47,0,1
6,13,4,2,0,32,0.2,2,3,0.34,8,3,0,10,0,11.97,21.86,4460.97,0.08,0.06,0.58,0.12,0,11,5,28.85,0,1
11,1,3,2,4,54,0.71,1,5,0.39,9,10,0,9,1,10.86,21.4,3755.4,0.1,0.05,0.2,0.13,2,11,20,20.76,0,1
5,12,1,5,4,15,0.38,1,3,0.89,6,4,0,5,2,23.83,12.75,1651.29,0.06,0.1,0.75,0.2,7,11,26,8.41,0,1
2,6,5,1,5,41,0.25,2,4,0.95,7,12,0,6,3,12.84,11.59,1648.46,0.05,0.1,0.58,0.16,5,5,16,24.39,0,1
64,36,8,11,6,57,0.1,1,9,0.7,54,3,0,72,3,109.92,34.87,78412.01,0.65,0.05,0.28,0.06,78,16,102,8.61,1,1
34,20,13,16,9,4,0.13,3,6,0.87,36,2,0,71,2,88.07,24.79,75331.06,0.92,0.03,0.42,0.07,52,23,60,21.0,1,1
3,36,1,14,39,1,0.21,2,4,0.56,1,3,0,4,1,40.12,8.64,1764.53,0.05,0.17,0.54,0.07,7,19,22,26.6,0,1
4,3,1,1,0,12,0.15,1,5,0.81,25,1,0,3,0,14.1,8.39,1222.83,0.07,0.12,1.0,0.07,1,9,13,32.36,0,1
7,8,4,1,3,18,0.12,4,2,0.72,4,2,-1,14,1,22.24,10.89,3484.84,0.49,0.09,0.86,0.08,10,9,19,7.45,0,1
5,13,0,0,2,39,0.13,1,1,1.16,22,2,0,21,0,29.97,6.98,3464.09,0.08,0.1,0.5,0.09,12,22,26,10.41,0,1
36,10,6,0,59,35,0.33,4,2,0.31,24,10,1,51,2,39.16,27.4,39650.36,0.37,0.02,0.17,0.05,36,15,92,42.08,0,1
24,11,3,4,60,15,0.09,1,1,0.33,47,2,0,16,1,50.58,23.97,19990.23,0.33,0.01,0.26,0.03,28,16,130,46.65,0,1
3,9,0,6,4,8,0.18,0,5,0.41,87,5,0,6,0,20.99,4.97,1407.15,0.11,0.15,0.66,0.07,8,4,13,6.22,0,1
18,6,0,1,0,27,0.11,1,1,0.57,42,4,0,5,0,4.77,3.97,962.82,0.06,0.15,0.78,0.08,9,3,14,8.96,0,1
6,13,1,3,0,69,0.9,2,8,0.38,11,3,0,27,2,86.78,30.35,22267.07,0.01,0.2,0.97,0.38,7,3,11,4.67,0,1
0,6,2,5,25,2,1.04,0,1,0.15,38,3,0,14,4,54.64,3.69,2982.3,0.01,0.04,0.83,0.25,1,5,16,1.04,0,1
6,13,3,1,0,21,0.23,0,3,0.98,17,1,0,12,1,28.1,3.32,228.86,0.01,0.26,0.95,0.22,8,10,44,47.37,0,1
1,10,3,1,5,3,0.63,1,4,0.93,41,8,0,5,2,54.19,29.65,160439.23,0.85,0.28,0.66,0.14,17,12,8,20.0,0,1
28,7,6,11,26,11,0.09,3,4,1.0,52,2,0,30,0,137.78,21.82,48439.7,0.63,0.04,0.14,0.04,45,10,116,55.84,1,1
28,6,0,13,40,15,0.08,4,2,0.46,59,1,0,31,0,57.31,20.87,23757.66,0.72,0.05,0.25,0.05,53,9,76,50.12,1,1
0,29,0,1,8,4,0.34,0,1,0.45,122,1,0,2,0,13.82,5.12,539.9,0.16,0.16,0.93,0.13,22,2,10,8.65,0,1
1,6,2,1,5,14,0.08,0,2,0.42,8,3,0,5,3,16.46,6.19,555.05,0.25,0.17,0.34,0.09,5,3,6,24.13,0,1
3,16,0,1,2,23,1.1,1,1,0.14,24,15,0,9,0,10.68,16.84,3068.46,0.04,0.06,0.07,0.22,8,11,11,25.0,0,1
0,10,0,1,2,33,0.46,1,1,0.14,80,7,0,9,0,13.44,17.45,3597.31,0.1,0.45,0.28,0.74,5,6,14,25.0,0,1
2,19,1,1,8,4,0.39,1,4,0.55,37,3,0,21,1,17.98,24.73,967.29,0.44,0.03,0.43,0.5,15,15,18,8.19,0,1
1,18,4,2,5,1,0.47,0,4,0.4,38,5,0,19,1,30.69,26.36,20382.96,0.32,0.04,0.12,0.53,30,19,58,6.11,0,1
1,20,0,13,2,21,1.07,0,4,0.85,3,3,0,27,0,6.7,8.44,15.99,0.0,0.48,0.62,0.37,1,6,8,0.68,0,1
4,19,0,1,2,5,2.16,2,2,0.74,1,9,0,11,0,10.05,6.67,13.56,0.0,0.31,0.08,0.23,1,7,21,4.83,0,1
1,2,2,6,9,75,0.82,1,3,0.05,43,5,0,23,1,30.6,37.75,38520.31,0.37,0.06,0.48,0.25,32,28,29,3.22,0,1
6,56,1,4,4,4,0.48,0,3,0.18,28,4,0,23,1,31.65,35.55,38667.0,0.37,0.15,0.29,0.23,12,22,36,54.81,0,1
1,8,2,15,4,0,0.29,0,2,0.96,18,2,0,11,2,10.64,4.42,269.71,0.37,0.22,0.94,0.3,26,4,1,15.22,0,1
6,28,3,1,5,9,0.2,2,9,0.74,4,16,0,2,1,12.92,4.16,217.26,0.02,0.24,0.88,0.13,4,7,7,22.86,0,1
24,29,3,0,0,20,0.22,2,1,0.68,8,1,0,20,3,17.31,10.03,1857.28,0.05,0.33,0.86,0.1,7,12,19,17.0,0,1
5,7,0,0,1,21,0.21,1,9,0.38,42,4,0,7,2,11.27,13.65,1483.06,0.08,0.14,0.5,0.1,5,12,19,56.24,0,1
1,21,1,8,6,15,0.42,0,12,0.99,4,1,0,1,0,19.71,11.43,1105.39,0.06,0.1,0.17,0.55,19,13,8,1.76,0,1
0,12,2,3,10,18,0.79,1,1,0.71,30,5,0,5,0,53.21,9.03,1083.87,0.09,0.13,0.12,0.28,12,12,7,30.73,0,1
11,19,7,0,11,5,1.34,0,4,0.43,28,2,0,6,1,17.65,4.49,640.71,0.03,0.11,-0.01,0.27,1,11,5,5.35,0,1
12,2,0,16,9,4,0.35,0,2,0.62,17,5,0,5,1,12.98,8.25,750.0,0.02,0.12,0.5,0.28,6,10,5,24.45,0,1
22,36,10,0,5,21,0.14,1,13,0.43,69,4,0,9,1,18.85,10.2,1594.02,0.04,0.1,0.8,0.09,9,8,15,3.8,0,1
3,7,6,1,28,10,0.31,0,13,0.96,12,5,0,11,0,10.39,37.42,1371.9,0.05,0.16,-0.21,0.17,21,26,102,8.25,0,1
30,26,2,0,1,29,0.98,0,8,0.39,50,10,0,24,1,59.13,32.36,26171.88,0.67,0.01,0.19,0.05,30,3,3,8.98,0,1
19,3,2,0,16,30,1.23,0,2,0.94,6,7,0,27,1,31.11,9.31,90396.46,0.18,0.02,0.5,0.01,36,5,15,8.27,0,1
10,5,1,10,6,15,0.36,0,5,0.97,1,6,0,22,1,23.85,4.8,362.51,0.03,0.26,0.45,0.23,5,8,26,50.27,0,1
10,8,7,1,7,1,0.15,0,7,0.69,5,1,0,6,0,33.99,4.01,349.42,0.07,0.1,0.64,0.07,4,4,22,56.11,0,1
0,14,2,0,5,9,1.38,1,1,-0.18,25,9,0,17,1,104.01,5.54,61502.52,0.25,0.34,0.63,0.18,63,25,11,47.26,0,1
1,32,0,0,23,4,0.29,2,1,0.57,100,14,0,7,2,8.02,7.63,394.66,0.04,0.16,0.22,0.23,6,7,10,2.19,0,1
5,14,0,1,2,14,0.55,0,7,0.67,8,6,0,3,0,12.13,11.83,181.26,0.05,0.11,0.72,0.29,3,12,11,5.15,0,1
0,7,3,8,1,3,0.4,1,2,0.65,15,5,0,2,0,11.71,19.91,4964.93,0.03,0.11,0.92,0.3,8,13,9,9.79,0,1
40,20,16,11,9,30,0.1,0,10,0.73,42,3,0,82,0,74.46,72.36,42980.64,0.67,0.06,0.39,0.07,54,20,107,27.3,1,1
34,33,9,11,20,58,0.16,4,7,0.81,11,1,0,74,1,18.75,29.53,35042.42,1.22,0.04,0.24,0.09,30,18,48,63.92,1,1
14,20,2,4,3,14,0.23,1,4,2.14,5,3,0,11,1,26.47,6.91,668.57,0.06,0.15,0.91,0.2,19,10,15,75.35,0,1
7,5,2,5,3,4,0.18,1,11,0.71,5,8,0,9,1,13.92,3.4,558.48,0.03,0.24,0.9,0.15,7,19,16,42.5,0,1
8,18,3,7,0,14,0.15,4,5,0.88,52,4,0,13,0,12.79,10.24,1656.85,0.04,0.12,0.33,0.1,13,22,16,6.75,0,1
11,21,5,3,6,10,0.19,2,6,0.53,37,10,0,15,0,12.25,6.64,1539.43,0.04,0.08,0.54,0.05,14,7,40,24.23,0,1
2,9,1,9,4,23,0.16,1,1,0.71,1,5,0,6,5,21.95,7.4,1270.86,0.07,0.13,0.92,0.05,2,8,16,33.45,0,1
16,23,1,11,4,21,0.14,1,2,0.33,1,2,0,9,5,25.47,6.08,1574.3,0.2,0.34,-0.28,0.08,6,8,37,6.72,0,1
2,7,0,3,4,0,0.19,0,2,0.26,16,4,0,17,1,32.74,27.95,15239.42,0.34,0.2,0.11,0.09,36,18,60,1.1,0,1
3,10,0,5,3,2,0.18,0,2,0.3,75,2,0,26,4,26.03,28.0,25622.15,0.35,0.11,0.66,0.19,25,21,45,11.83,0,1
3,2,7,6,6,19,0.66,8,4,0.25,5,1,0,5,0,18.33,3.82,272.46,0.02,0.2,0.11,0.37,6,19,12,13.3,0,1
1,15,4,1,5,16,0.59,0,3,0.43,9,6,0,11,3,15.96,5.06,2579.33,0.03,0.17,0.81,0.47,32,9,9,1.41,0,1
4,7,0,10,7,24,0.14,1,3,0.32,17,13,0,34,1,34.04,27.31,1706.37,0.23,0.06,0.26,0.09,26,31,60,42.49,1,1
26,9,2,18,7,26,0.12,3,1,0.74,16,1,0,27,0,16.05,41.24,76059.28,0.29,0.04,0.13,0.13,37,17,65,53.66,1,1
19,44,1,16,9,17,0.01,0,5,2.09,6,4,0,61,0,42.63,59.34,28004.92,0.36,0.05,0.63,0.01,6,14,60,29.48,0,1
14,8,1,5,9,3,0.06,2,16,0.82,5,4,0,27,0,72.35,31.38,30135.43,0.75,0.07,0.66,0.04,22,15,64,34.99,0,1
16,30,2,4,13,0,0.18,0,5,0.26,49,8,0,46,0,36.48,39.01,27485.74,0.38,0.02,0.6,0.57,36,8,49,41.42,0,1
6,29,3,7,10,5,0.36,0,4,0.35,67,15,0,25,0,31.67,31.11,36371.42,0.36,0.0,0.65,0.24,15,26,76,83.47,0,1
12,7,4,34,10,34,0.13,1,3,0.63,19,1,0,22,0,21.86,9.94,11649.25,0.24,0.07,0.48,0.03,18,11,64,62.26,1,1
16,11,5,25,8,15,0.15,2,4,0.15,8,9,0,27,0,29.04,14.36,22683.91,0.23,0.08,0.33,0.11,20,11,63,48.59,1,1
13,32,4,3,21,46,0.21,1,5,0.17,41,4,0,38,2,21.55,47.75,54561.25,0.35,0.02,0.09,0.32,18,20,55,13.1,0,1
9,24,0,3,1,49,0.34,1,7,0.45,79,3,0,52,0,23.21,50.92,35647.48,0.43,0.07,0.26,0.18,18,30,61,21.4,0,1
4,4,5,7,7,6,0.33,4,10,0.3,22,1,0,0,0,91.27,36.33,87195.54,0.28,0.22,0.9,0.38,15,3,12,23.89,0,1
38,14,0,9,64,10,0.32,0,5,0.26,34,7,0,58,0,52.4,58.07,60230.0,0.64,0.13,0.89,0.02,25,2,39,50.46,0,1
1,28,0,4,9,0,0.21,0,3,0.96,98,3,0,6,0,8.2,8.37,931.58,0.06,0.12,0.45,0.15,9,10,18,15.11,0,1
1,3,0,24,8,33,0.28,0,2,0.67,4,5,0,2,2,16.7,7.64,1279.28,0.03,0.04,0.53,0.32,6,10,10,35.35,0,1
3,7,2,1,4,49,0.13,1,3,0.49,47,7,0,5,2,10.44,5.08,79.64,0.0,0.34,0.49,0.18,3,7,12,1.26,0,1
3,6,0,6,11,18,0.86,4,12,0.67,7,1,0,6,0,11.62,19.02,104.61,0.01,0.16,0.28,0.11,3,16,62,20.76,0,1
3,10,1,4,2,11,0.39,2,3,0.78,8,8,0,11,4,7.21,22.02,2982.9,0.06,0.06,0.41,0.14,5,13,15,55.28,0,1
0,10,0,4,8,17,0.54,1,3,0.82,8,5,0,26,0,2.08,13.51,3110.07,0.05,0.04,0.18,0.4,4,11,19,54.26,0,1
4,70,2,0,18,0,0.24,1,5,0.7,9,1,0,6,1,24.99,5.49,406.91,0.02,0.26,0.99,0.06,8,4,23,56.0,0,1
0,2,4,3,6,15,0.04,0,1,0.75,22,2,0,3,1,59.13,32.97,137078.12,0.22,0.29,0.81,0.06,50,3,3,50.9,0,1
16,19,3,1,3,22,1.35,0,4,0.35,75,5,0,33,0,75.2,9.41,12901.93,1.1,0.47,0.12,0.36,14,23,6,20.87,0,1
8,21,6,18,0,6,1.4,0,3,0.37,7,7,0,13,2,123.09,31.7,211221.55,0.86,0.16,0.08,0.03,5,4,13,31.82,0,1
