state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
15,60,412,4899,0,0,215.2,89,183.8,130,222.2,124,0,3,0,0,1
20,61,293,4899,0,0,124.6,58,220.5,118,263.8,131,7,6,1,0,1
39,10,408,1146,0,0,189.4,140,192.0,75,264.7,54,11,4,0,0,1
38,12,429,692,0,0,186.1,80,159.7,64,273.4,23,10,3,2,0,1
50,84,435,1365,0,0,151.8,91,138.1,131,203.7,132,5,2,4,1,1
41,135,415,1557,0,0,151.6,83,216.3,101,196.6,122,14,3,4,1,1
5,98,416,711,0,0,131.0,82,176.4,58,93.1,128,8,9,0,0,1
4,135,446,843,0,0,122.5,108,177.4,59,141.8,123,7,1,2,0,1
4,51,408,3470,-1,-1,222.9,70,145.3,79,159.0,79,5,2,11,1,1
5,132,413,2155,0,0,193.4,124,179.7,71,251.4,77,4,11,6,1,1
33,69,414,2137,0,0,108.5,45,255.6,136,147.2,101,11,5,3,0,1
48,39,463,4013,0,0,165.8,70,256.9,164,302.6,136,9,3,2,0,1
27,142,411,1343,0,0,245.1,103,227.7,105,188.5,88,12,9,2,0,1
43,118,416,1498,0,0,231.2,103,188.5,126,222.9,94,13,7,3,0,1
7,148,423,3659,0,0,185.7,103,188.5,90,148.0,52,11,3,0,0,1
11,180,408,1250,0,0,244.6,95,167.1,97,167.9,56,6,5,0,0,1
5,110,422,3962,0,0,211.1,79,151.3,142,205.6,108,10,2,1,0,1
4,107,456,3828,0,0,221.8,51,113.4,134,160.0,106,8,2,1,0,1
23,96,501,890,0,0,178.0,86,246.1,102,234.9,89,11,9,0,0,1
19,55,508,962,0,0,199.1,81,182.0,21,135.9,89,13,3,3,0,1
36,147,419,1132,0,0,291.9,89,232.2,43,266.1,100,11,3,4,0,1
21,148,408,264,0,0,146.6,85,199.6,47,215.5,63,13,2,3,0,1
30,172,408,1692,0,0,127.3,94,164.0,100,159.5,102,4,4,2,0,1
28,77,408,1680,0,0,116.0,97,170.4,96,160.7,106,15,4,3,0,1
47,40,417,1666,0,0,221.7,71,158.9,69,203.9,84,6,1,2,0,1
47,17,424,1168,0,0,284.2,68,136.9,87,195.5,102,0,1,2,0,1
16,31,475,260,0,0,262.3,98,215.5,111,165.6,81,15,6,0,0,1
49,45,444,126,0,0,262.4,96,231.2,116,191.4,50,10,3,0,0,1
33,166,409,441,0,0,210.0,75,221.6,71,167.3,59,3,1,2,0,1
44,73,425,613,0,0,193.1,108,237.8,80,327.9,45,6,2,2,0,1
42,123,496,2039,0,0,168.4,85,168.3,113,150.2,159,10,3,4,1,1
42,70,471,2097,0,-1,177.9,113,148.3,124,155.5,57,4,4,6,1,1
32,106,412,1665,0,1,244.5,99,173.6,83,354.7,129,11,7,3,0,1
35,130,459,264,0,0,257.6,89,170.1,82,301.0,111,14,10,4,0,1
6,141,497,4285,0,0,235.7,98,184.0,67,234.2,63,11,2,1,0,1
24,159,452,4553,0,2,199.4,79,202.8,48,257.2,58,11,0,2,0,1
35,161,509,4622,0,0,248.6,71,151.4,82,138.9,104,8,4,1,0,1
7,170,485,4529,0,0,258.6,70,148.9,84,173.9,80,7,2,4,0,1
30,96,612,3752,0,0,196.5,153,178.7,102,217.9,103,7,3,2,0,1
32,87,421,1860,0,1,178.5,137,222.9,157,279.5,104,6,4,1,0,1
7,74,427,1756,0,-1,197.6,108,200.8,94,188.8,100,11,3,0,0,1
10,71,426,1569,0,0,243.7,107,174.9,89,178.9,95,12,2,1,0,1
15,50,464,1281,0,0,163.8,79,222.7,81,159.7,110,7,1,1,0,1
34,45,442,341,0,0,150.8,72,217.4,77,189.9,115,9,4,1,0,1
11,220,421,1131,0,-1,61.8,115,84.3,95,164.1,57,15,7,3,1,1
23,124,408,1719,0,0,70.3,98,324.5,84,174.1,103,8,2,4,1,1
22,67,410,1505,0,0,220.9,73,162.5,123,226.8,108,13,2,4,0,1
24,29,419,1289,0,0,207.7,56,180.8,109,152.6,104,7,1,3,0,1
20,45,410,215,0,0,187.3,96,160.7,90,228.6,49,14,2,0,0,1
17,71,408,215,0,0,128.1,92,167.0,64,237.2,71,15,2,0,0,1
49,143,279,890,0,0,246.8,107,351.0,83,223.3,120,12,6,1,0,1
45,148,431,1422,0,-1,204.0,99,340.9,70,213.7,126,14,0,1,0,1
37,102,415,670,0,1,234.4,113,217.3,115,342.6,113,17,1,3,0,1
44,180,425,204,0,0,211.1,88,205.7,91,322.9,109,13,0,1,0,1
12,55,435,3266,0,0,185.6,132,94.0,95,177.5,80,11,3,2,0,1
22,43,408,4842,0,0,175.7,125,139.8,113,218.3,86,12,0,2,0,1
3,83,408,1219,0,0,245.4,103,271.9,126,238.0,67,10,3,2,0,1
22,199,413,4411,0,2,268.1,101,328.4,93,279.0,82,8,4,6,0,1
43,89,505,4301,0,1,257.4,107,315.8,89,179.3,82,13,0,2,1,1
43,127,456,4455,0,0,207.7,92,204.1,89,221.5,86,13,2,8,1,1
44,93,408,3545,0,1,151.9,111,176.5,115,167.3,77,11,6,6,1,1
13,85,408,4021,0,0,147.2,104,185.4,114,194.5,93,7,4,3,1,1
49,153,509,4560,0,1,214.7,117,206.3,66,173.7,91,11,2,2,0,1
47,122,471,2541,0,0,218.8,115,210.7,83,210.3,108,15,2,2,0,1
12,60,508,1009,0,0,124.0,116,112.5,98,202.3,73,8,7,2,0,1
13,77,435,1807,1,0,221.8,103,91.8,85,285.2,51,10,6,0,0,1
27,120,473,1845,0,0,95.1,129,302.2,112,210.1,79,5,10,2,1,1
46,112,421,1621,0,0,266.7,125,221.1,84,213.2,89,5,7,1,1,1
11,92,480,3759,0,0,142.4,53,202.3,112,49.9,101,11,2,1,0,1
5,105,491,3872,0,0,128.4,55,244.6,109,90.6,89,11,5,1,0,1
3,63,438,670,0,0,124.8,85,178.9,107,265.2,36,10,10,0,0,1
36,119,472,6,0,0,109.0,94,209.2,106,253.2,63,5,0,1,0,1
23,104,415,2856,0,0,204.0,94,153.1,113,266.4,85,7,6,2,0,1
21,78,483,3663,0,0,349.4,92,95.4,96,258.3,105,5,11,8,0,1
48,76,437,1361,0,0,200.9,101,202.7,19,214.5,70,14,3,0,0,1
47,73,423,2683,0,0,161.1,109,189.8,74,172.2,58,13,10,0,0,1
2,86,415,378,0,0,218.4,105,205.3,73,177.7,114,11,3,1,0,1
3,99,415,15,0,2,194.1,66,204.6,81,152.1,90,12,4,12,0,1
9,66,450,1494,0,0,259.2,65,193.4,167,183.4,145,6,5,1,1,1
23,107,442,2145,0,0,253.1,49,225.7,128,233.8,116,11,5,2,1,1
13,95,431,1065,0,0,170.3,134,226.9,79,97.5,105,12,5,0,0,1
17,132,414,623,0,0,186.3,163,113.3,74,97.8,80,13,5,0,0,1
46,125,481,1185,0,0,155.1,79,124.7,105,178.4,96,4,6,0,0,1
46,171,408,1644,0,0,267.3,72,99.0,107,198.4,111,9,14,0,0,1
10,85,457,3941,0,0,139.7,99,182.1,110,241.6,117,11,9,5,0,1
16,101,472,4337,0,0,8.0,94,184.5,105,234.8,97,10,6,3,0,1
22,123,429,3489,0,0,170.1,121,186.0,101,250.5,73,12,4,3,0,1
15,120,472,3722,0,0,172.1,109,1.1,108,249.1,78,11,0,1,0,1
32,25,462,3785,0,0,282.3,91,185.7,78,190.6,84,12,4,0,0,1
28,31,490,2633,0,0,332.3,155,253.3,102,163.9,115,7,2,2,0,1
24,146,434,2707,0,0,134.8,101,122.1,96,216.7,139,-1,1,4,0,1
4,142,417,2036,0,0,162.2,86,130.5,95,248.1,140,8,3,6,0,1
43,126,408,3975,0,0,228.8,84,41.7,117,216.5,79,9,6,5,0,1
43,118,408,3975,0,0,234.0,84,140.2,137,295.8,102,10,10,2,0,1
13,103,493,957,0,0,208.4,116,214.7,84,218.5,86,19,5,1,0,1
19,88,434,636,0,0,150.9,113,257.5,93,221.2,83,12,4,3,0,1
10,136,408,2491,0,0,132.3,108,205.3,94,249.9,140,13,7,4,0,1
18,70,408,1667,0,0,126.2,124,186.4,120,249.5,107,14,7,0,0,1
4,80,471,4221,0,0,58.9,141,178.9,38,282.9,113,8,0,2,0,1
2,48,442,85,0,0,54.3,121,187.4,84,226.7,82,8,3,0,0,1
29,41,479,2278,0,1,187.0,88,235.9,136,167.5,125,20,4,0,1,1
23,17,510,4575,0,0,195.4,63,254.9,117,158.7,49,7,3,0,1,1
31,74,393,3317,0,0,156.7,127,119.6,105,78.5,124,14,3,1,0,1
31,65,474,3320,0,0,210.7,80,154.4,108,57.2,124,13,3,0,0,1
24,42,448,952,0,0,320.6,110,234.1,42,175.9,101,10,2,2,1,1
32,102,437,1496,0,0,281.9,108,174.2,52,165.6,122,8,5,2,1,1
23,94,461,4302,0,0,89.9,113,144.6,78,175.6,105,14,0,2,0,1
20,99,470,2440,0,0,240.1,122,145.0,10,196.9,116,9,3,2,0,1
11,106,408,39,1,0,252.9,111,243.4,107,121.1,154,4,3,2,0,1
13,143,408,39,0,0,221.6,135,242.3,116,171.4,82,8,1,2,0,1
26,21,408,1111,0,0,203.4,87,241.6,58,200.5,117,12,5,1,0,1
31,10,408,2800,0,0,231.3,91,245.9,77,168.5,120,17,7,4,0,1
20,137,505,988,0,0,208.5,90,104.6,115,316.3,97,13,1,3,0,1
20,153,480,3247,0,0,205.2,101,200.8,119,220.3,106,10,1,3,0,1
16,136,496,4337,0,0,153.9,117,58.1,97,229.3,118,12,4,2,0,1
41,129,463,4030,0,0,154.4,106,68.4,98,231.7,122,9,4,2,0,1
12,79,408,1008,0,0,201.5,53,232.1,106,255.2,144,13,8,0,0,1
3,53,408,2533,0,1,199.5,52,233.3,123,253.6,91,9,2,3,0,1
32,155,432,530,0,0,63.1,132,262.8,89,154.5,82,12,3,4,1,1
25,167,453,2160,0,0,57.5,104,134.4,94,160.6,83,14,1,3,1,1
26,20,425,4629,0,0,187.5,124,261.6,95,226.2,125,6,5,4,1,1
22,61,387,4067,0,0,151.2,119,133.2,98,109.7,142,5,7,4,1,1
43,90,408,4360,0,0,85.6,112,193.7,144,217.2,81,7,2,2,0,1
43,130,468,4371,0,0,88.2,81,181.8,128,162.7,108,9,4,1,0,1
35,138,408,2211,0,0,207.9,76,193.1,117,265.6,98,8,4,3,0,1
29,159,414,597,0,0,189.9,119,174.2,119,270.3,99,8,4,5,0,1
32,79,426,1410,0,0,157.4,85,322.9,117,145.1,126,11,2,4,0,1
27,86,416,1792,0,0,147.4,91,217.5,114,118.2,122,10,3,1,0,1
34,74,408,2559,0,1,158.7,118,152.7,54,257.0,102,3,5,0,0,1
4,67,420,778,0,0,165.0,125,237.9,76,273.6,81,5,5,1,0,1
31,94,425,1582,0,0,214.9,120,242.3,138,240.4,119,9,2,0,0,1
31,47,415,3399,0,0,230.9,114,273.6,144,262.3,115,9,1,0,0,1
48,81,416,3798,0,-1,183.1,97,214.3,113,220.7,62,6,3,0,0,1
32,81,410,3659,0,0,184.9,90,190.6,64,214.9,62,7,11,4,0,1
5,168,411,4520,0,0,214.8,109,185.8,117,158.9,80,8,9,1,0,1
28,166,411,3453,0,0,181.7,105,322.9,141,206.2,66,8,10,2,0,1
16,118,484,3108,0,0,107.0,126,203.0,93,257.7,125,10,2,5,0,1
0,66,510,2160,0,0,124.1,104,177.6,90,246.8,126,12,3,2,0,1
16,64,417,2376,0,1,186.2,95,222.8,100,206.9,134,4,3,5,0,1
40,72,413,1935,0,0,171.6,85,211.1,111,378.0,110,8,5,0,0,1
22,101,492,2597,0,0,207.6,102,184.5,121,211.1,129,9,1,0,0,1
20,87,448,3430,0,0,152.3,102,222.5,113,200.8,132,15,2,1,0,1
20,159,412,2870,0,0,166.7,105,206.1,62,157.9,150,6,2,3,0,1
19,153,419,2920,0,0,199.5,95,207.7,69,127.8,152,4,3,2,0,1
49,59,455,2537,0,0,241.9,70,136.8,84,237.8,99,8,3,0,0,1
48,103,427,3281,0,0,263.3,71,212.9,100,180.7,92,10,6,1,0,1
41,149,408,3103,0,0,152.4,86,174.1,88,239.0,165,15,2,1,1,1
42,141,409,3238,0,0,181.3,85,190.4,83,203.1,86,12,7,2,1,1
20,169,419,4445,0,0,231.7,113,156.7,108,102.8,95,15,5,3,0,1
23,146,299,4867,0,0,230.1,113,141.5,88,16.4,100,12,7,3,0,1
39,183,408,2461,0,0,128.6,116,206.4,76,211.2,99,13,0,2,0,1
47,120,414,2994,0,0,211.9,91,203.1,96,209.9,131,14,4,1,0,1
40,28,408,4525,0,0,251.8,89,216.6,110,101.9,105,11,4,0,0,1
13,83,411,1329,0,0,271.0,158,229.5,131,84.1,95,10,10,3,0,1
20,119,417,2395,0,0,174.8,119,208.1,98,161.6,103,9,4,2,0,1
19,134,412,3465,0,0,179.8,118,218.8,28,158.8,102,7,4,0,0,1
46,144,423,2689,0,2,257.7,100,167.0,93,265.1,84,12,2,1,0,1
41,191,437,1715,0,0,199.4,97,149.4,94,270.5,82,7,4,2,0,1
35,67,408,342,0,-1,182.5,115,155.2,96,216.6,91,5,7,2,0,1
49,65,408,182,0,0,178.7,118,155.2,123,224.8,105,6,5,1,0,1
26,67,433,2578,0,0,220.4,104,248.5,107,140.5,138,7,1,0,0,1
39,55,408,3182,1,3,243.5,123,221.7,108,174.4,142,6,7,1,0,1
17,108,419,4085,0,0,328.9,153,146.7,60,251.3,95,19,1,8,0,1
33,35,437,1921,-1,0,205.7,110,212.6,46,326.5,99,10,8,6,0,1
16,200,408,3860,0,0,186.5,117,338.2,138,271.7,100,8,6,1,0,1
28,144,408,2648,0,0,197.6,131,292.7,163,276.0,87,7,8,0,0,1
16,93,508,1786,0,0,334.5,120,272.8,137,183.1,136,11,15,0,1,1
14,85,426,2238,0,0,344.9,99,227.6,88,196.0,151,15,7,0,1,1
39,135,403,171,0,0,114.6,141,269.6,82,258.6,103,12,0,0,0,1
28,133,478,217,0,0,241.7,138,215.5,137,252.4,108,9,1,4,0,1
14,75,503,1247,0,0,141.3,131,199.9,166,179.7,112,10,8,1,0,1
6,101,501,1342,0,0,164.3,31,183.0,125,152.9,124,6,4,0,0,1
7,140,509,4435,0,0,278.3,108,240.4,121,191.5,101,11,4,3,0,1
9,150,484,4388,0,0,168.1,99,254.7,110,228.6,118,9,3,1,0,1
21,92,507,4342,0,0,70.9,105,149.4,118,242.5,98,10,1,0,0,1
20,62,464,4093,0,0,125.7,110,144.5,134,244.9,83,10,1,1,0,1
8,89,468,1812,0,0,241.9,86,214.0,88,232.5,95,17,2,3,0,1
14,91,463,1564,0,0,244.9,100,213.2,72,225.4,107,11,0,1,0,1
19,214,450,2044,0,0,187.9,152,243.2,153,248.8,122,9,1,1,0,1
10,185,506,1728,0,0,32.6,125,162.7,133,250.7,127,5,4,2,0,1
5,154,432,358,0,1,274.2,99,213.4,131,286.9,86,11,4,0,0,1
3,153,442,120,0,0,182.3,107,352.1,127,281.2,91,10,3,1,0,1
12,94,408,3236,0,0,80.7,124,192.4,116,6.0,73,7,7,0,0,1
2,82,409,3147,0,0,166.1,100,185.3,145,89.8,73,11,5,1,0,1
3,32,495,4598,0,0,230.9,118,190.8,97,165.7,41,14,4,1,0,1
1,32,435,4081,0,0,124.8,84,184.0,116,156.9,47,4,2,2,0,1
5,29,408,2898,0,0,244.1,103,226.0,104,129.0,79,11,0,1,0,1
5,70,547,2085,0,0,226.6,139,228.6,107,76.3,79,12,1,0,0,1
12,88,408,3414,0,0,160.4,79,133.8,102,166.3,86,9,4,2,0,1
38,46,415,3424,0,0,209.5,89,141.7,98,152.6,120,7,3,1,0,1
40,76,411,3650,0,0,115.2,86,176.6,89,123.9,135,5,5,3,0,1
35,106,422,4805,0,0,87.5,93,174.6,95,176.3,160,14,1,1,0,1
31,180,409,4713,0,0,190.8,78,159.4,95,349.7,102,6,3,1,0,1
40,161,432,4717,0,0,217.6,74,183.1,121,170.8,99,5,3,0,0,1
23,160,416,2972,0,0,160.8,111,206.2,83,177.2,107,17,4,3,0,1
19,110,415,3820,0,0,185.9,112,229.2,87,195.6,116,13,0,2,0,1
4,50,416,3586,0,0,227.9,78,170.1,65,218.6,101,0,9,3,0,1
28,120,303,1471,0,0,170.9,93,16.8,131,215.6,118,16,9,2,0,1
15,69,460,4418,0,0,149.1,124,302.8,112,172.7,82,2,0,2,0,1
42,17,408,3795,0,0,226.2,113,216.8,101,151.9,113,0,0,4,0,1
49,95,410,1485,0,0,205.5,125,209.4,108,282.8,102,11,4,4,0,1
49,91,456,1200,0,1,160.7,112,213.1,159,249.3,109,8,5,3,0,1
0,76,420,2331,0,1,51.2,95,120.5,143,99.5,95,12,3,5,1,1
9,141,513,180,0,0,108.0,85,128.0,123,143.7,79,8,0,3,1,1
31,9,408,2167,0,0,198.2,102,180.4,60,213.4,146,12,8,1,0,1
28,19,288,1602,0,0,202.0,83,209.5,47,211.2,89,19,8,2,0,1
36,111,415,4974,0,0,184.3,80,64.3,138,126.3,98,10,3,1,0,1
37,112,408,4885,-1,0,145.6,99,255.6,154,287.9,98,10,3,2,0,1
3,38,410,3649,0,0,286.6,92,211.6,111,11.7,63,7,3,2,0,1
3,-128,415,2064,0,0,271.6,54,226.0,98,92.5,171,9,3,0,0,1
47,198,473,1710,0,0,292.3,108,162.1,147,165.3,114,2,8,2,0,1
49,139,507,4955,0,0,28.7,82,166.5,126,187.1,104,9,3,1,0,1
29,94,408,579,0,0,241.4,118,191.5,122,246.4,108,9,1,3,0,1
47,15,414,429,0,0,242.1,103,199.7,98,241.9,104,8,4,5,0,1
1,112,416,4924,0,0,121.3,48,174.6,97,96.8,123,6,2,3,0,1
0,114,416,4488,0,0,152.6,109,198.7,105,141.1,118,7,1,0,0,1
14,73,432,2509,0,0,210.3,72,252.2,79,205.1,117,8,1,1,0,1
20,90,429,2552,0,0,209.4,133,153.2,82,276.4,117,7,4,1,0,1
35,199,408,4502,0,0,268.5,67,146.5,108,180.0,88,8,5,3,0,1
35,181,408,4255,1,0,293.8,52,99.9,47,52.3,90,9,4,0,0,1
22,108,420,2444,0,0,181.7,92,103.8,85,125.8,79,7,5,3,0,1
8,118,463,1190,0,0,223.1,86,161.2,81,177.1,118,7,8,2,0,1
49,79,458,369,0,0,170.2,147,123.9,117,261.4,120,10,6,0,0,1
42,76,445,257,0,0,157.0,116,274.4,118,256.7,133,9,8,0,0,1
34,154,484,2294,0,0,300.3,93,157.0,105,180.8,103,4,5,1,1,1
41,178,397,3349,0,0,349.0,67,214.7,111,185.3,118,17,6,0,1,1
29,137,474,2166,0,1,211.9,100,212.9,98,245.9,128,11,7,4,1,1
21,141,456,2182,0,0,286.5,71,210.5,80,255.9,123,15,5,3,1,1
5,62,425,1146,0,0,10.6,159,228.6,102,251.3,93,13,9,5,0,1
30,53,513,1020,0,0,240.7,146,220.5,120,264.7,93,12,2,4,0,1
24,32,415,1797,0,0,204.7,109,357.6,96,241.0,149,14,2,4,0,1
15,62,429,2908,0,0,170.4,85,319.7,88,241.1,109,11,3,1,0,1
16,61,655,2466,0,-1,144.5,87,188.1,93,236.4,116,5,7,5,0,1
25,50,455,4322,0,0,243.3,95,230.0,101,203.6,104,2,7,2,0,1
20,90,418,2116,0,0,139.8,107,177.5,54,223.3,79,18,3,0,0,1
22,73,388,2168,0,0,140.6,99,203.2,110,215.7,85,3,7,4,0,1
49,142,415,1196,0,0,154.8,102,272.5,65,183.0,92,9,4,1,0,1
38,129,461,860,0,0,161.7,94,264.7,124,190.4,90,9,7,4,0,1
31,51,410,2387,0,0,202.2,82,251.5,99,220.1,90,7,5,2,0,1
37,38,476,2399,0,0,185.0,80,98.0,97,163.3,106,10,5,2,0,1
20,88,503,4322,0,1,231.8,97,133.9,75,260.2,95,12,8,3,0,1
20,122,471,4259,0,1,211.1,111,147.8,46,262.2,89,11,6,3,0,1
39,99,483,3529,0,-1,210.1,113,243.8,87,204.7,83,15,4,0,0,1
39,118,491,3091,0,0,222.0,112,207.3,84,379.3,84,3,13,2,0,1
15,99,456,4399,0,0,194.5,99,155.3,100,195.6,112,18,9,1,0,1
23,103,439,4417,0,0,266.1,49,156.2,96,194.2,126,10,10,4,0,1
3,193,500,1247,0,0,170.4,99,185.2,82,190.9,123,8,11,0,0,1
7,143,479,1511,0,0,253.9,107,241.6,59,285.2,125,10,11,3,0,1
16,79,422,303,0,0,106.1,71,230.4,112,124.3,72,10,3,1,0,1
35,83,425,92,0,0,126.4,133,289.4,118,147.0,58,6,2,0,0,1
26,110,408,3091,0,0,167.8,139,174.9,161,190.2,128,11,4,1,0,1
3,56,408,4201,-1,0,167.4,144,86.2,107,266.0,113,5,3,0,0,1
6,63,510,1712,0,0,184.0,98,8.8,126,10.2,96,19,4,1,1,1
10,81,510,2022,0,0,226.4,97,181.5,108,73.2,110,18,7,3,1,1
17,127,423,1008,0,0,212.6,97,125.0,112,207.5,131,8,5,2,0,1
18,96,428,514,0,0,175.0,95,192.1,99,176.5,136,18,8,2,0,1
9,115,435,2816,-1,0,171.8,84,238.4,88,264.1,90,4,6,4,0,1
9,77,475,3443,0,0,181.7,46,229.4,91,250.3,76,4,7,3,0,1
19,72,431,2401,0,0,250.2,121,272.7,134,151.1,109,12,4,1,1,1
47,142,419,2478,0,0,255.1,121,274.7,104,155.4,114,10,1,2,1,1
0,102,434,892,0,0,210.9,148,143.9,103,242.1,94,3,7,1,0,1
3,98,423,2004,0,0,244.6,110,98.3,71,98.1,47,7,11,0,0,1
43,208,440,3377,0,0,198.4,115,148.8,98,210.1,96,15,4,2,0,1
47,61,442,4859,0,0,186.3,115,144.4,102,209.6,95,13,4,2,0,1
34,116,423,584,0,0,132.6,144,113.6,91,241.7,82,9,6,3,0,1
