V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
1,63,0,0,-1,1,0,437,2,0,0,0,-1,446,-4,0,0,0,0,1030,-1,-1,0,0,-1,0,1
0,38,0,0,0,0,-1,980,0,0,0,-1,0,335,1,0,0,2,0,555,-1,0,2,0,0,0,1
-1,202,0,-1,0,0,0,360,0,1,0,0,1,810,0,0,3,0,0,200,1,0,0,0,1,0,1
0,386,0,1,-3,0,0,624,-1,3,2,-1,0,250,0,0,0,0,0,499,0,-1,0,-1,0,0,1
0,691,0,0,0,0,0,482,0,-1,2,0,0,947,0,0,0,2,0,898,0,0,0,0,-1,1,1
0,30,0,0,0,0,-1,541,0,1,0,0,0,444,0,0,0,0,0,143,0,4,0,0,0,1,1
-1,359,0,0,0,0,0,721,0,0,0,0,-1,433,0,1,1,-1,0,660,0,2,0,0,0,1,1
0,97,0,1,0,-1,0,304,-1,0,0,0,0,465,0,0,0,0,0,330,0,0,0,-1,2,0,1
0,210,0,0,0,0,0,295,0,0,1,-2,0,599,3,0,0,0,1,380,0,0,0,0,0,0,1
0,180,0,0,0,0,0,360,0,0,0,0,0,212,0,0,0,2,0,397,0,0,3,0,-1,0,1
0,63,0,0,0,0,0,532,0,0,0,0,0,582,2,0,-1,-4,0,751,0,0,0,0,0,0,1
1,77,0,0,0,0,2,742,0,0,0,0,-2,565,1,-1,0,-2,0,647,1,0,0,-1,0,0,1
0,81,0,0,0,0,0,770,0,0,0,-3,0,201,0,0,0,0,0,694,0,0,2,0,0,0,1
0,153,0,0,0,0,-1,349,0,0,0,0,0,753,0,0,0,0,0,577,-1,0,2,0,0,0,1
0,122,0,0,0,-1,0,987,2,0,-2,2,0,440,-1,0,0,0,-1,454,0,0,0,1,0,0,1
0,131,0,-1,0,0,0,784,0,0,-3,0,0,502,0,0,0,0,-1,-205,2,0,0,0,2,0,1
-1,75,0,0,0,-1,0,180,0,-1,0,0,1,341,0,0,0,0,0,421,0,-1,-2,0,0,0,1
0,155,0,0,0,1,0,904,0,0,0,0,0,328,0,0,0,0,1,377,0,0,1,0,0,0,1
0,116,-2,0,0,0,2,530,0,0,2,0,0,967,0,0,1,0,0,1031,0,0,2,0,-1,0,1
0,80,0,1,0,0,0,187,0,0,0,4,0,840,0,1,0,0,0,552,0,0,0,1,0,0,1
0,191,1,0,0,2,0,999,0,0,0,0,0,546,0,0,0,-1,0,610,1,0,0,0,0,1,1
0,57,0,0,0,0,0,388,0,0,0,0,1,302,0,0,0,1,0,695,-5,0,2,0,0,0,1
0,664,0,0,1,0,1,268,0,0,0,-1,0,213,0,0,0,-1,0,552,0,0,0,0,0,0,1
0,228,0,0,0,0,0,407,0,0,0,0,1,564,2,0,0,0,0,492,0,0,0,0,0,0,1
1,46,-2,1,0,0,0,816,-1,0,0,0,2,466,-2,0,0,0,0,589,0,-2,0,0,0,1,1
0,336,1,0,0,-1,1,941,2,0,0,0,0,316,5,0,0,1,0,329,1,0,0,1,0,0,1
0,139,0,0,0,0,0,139,0,0,0,0,0,675,1,0,0,0,0,429,0,-1,-1,0,0,0,1
0,123,1,2,0,0,0,628,0,0,0,0,-2,685,-3,-2,0,-1,0,973,0,0,2,0,0,0,1
0,224,-1,0,0,0,0,852,0,0,0,0,0,351,0,0,0,0,0,101,0,0,0,0,0,0,1
0,181,0,0,2,1,0,160,0,0,-1,0,0,803,0,0,0,0,1,269,1,0,2,0,0,0,1
0,51,1,1,0,2,0,191,0,0,0,0,0,464,1,0,0,0,0,264,0,1,-1,0,0,0,1
0,125,0,-1,0,0,0,437,0,0,0,-2,-1,266,0,-1,1,0,0,338,0,0,0,0,0,0,1
0,66,0,0,0,0,1,887,0,0,0,0,0,213,0,0,-1,-2,0,454,2,0,-1,0,0,0,1
-1,41,0,0,2,0,0,631,0,0,0,0,0,311,0,0,0,0,1,385,0,0,-1,0,0,0,1
1,66,-1,-1,0,0,0,758,0,0,0,0,0,591,0,0,1,3,0,505,0,1,0,0,0,1,1
0,169,0,-1,1,0,0,762,-1,0,0,0,0,802,0,0,0,0,0,64,0,0,0,0,0,0,1
0,40,0,0,0,0,0,791,1,1,2,0,0,411,-1,0,2,0,0,203,2,0,-1,0,0,0,1
0,210,0,1,0,0,0,375,0,0,0,0,0,318,0,0,0,-1,0,353,0,0,0,0,3,0,1
-1,528,0,0,0,0,0,772,0,0,0,0,0,233,0,0,0,0,0,615,0,-1,1,1,-1,0,1
0,67,2,0,0,0,-1,312,-1,0,0,0,-1,352,0,0,1,0,1,221,0,0,0,0,0,0,1
0,76,-1,0,2,0,0,812,0,0,0,0,0,309,2,0,0,2,0,594,0,0,0,-1,0,0,1
0,263,0,0,0,-2,0,375,0,0,0,0,1,408,0,0,0,0,0,99,0,2,-2,0,0,0,1
0,132,0,0,0,0,1,749,0,0,0,-2,0,670,0,0,0,0,0,205,0,0,0,0,0,1,1
0,121,0,0,1,1,0,104,0,0,0,1,0,322,0,0,0,0,0,212,0,0,0,0,1,0,1
-1,145,0,0,2,0,0,278,0,0,-1,0,0,456,0,0,0,0,1,392,2,0,0,0,0,1,1
0,75,0,1,0,0,0,187,0,0,0,0,0,489,-2,0,0,2,0,747,0,0,0,0,1,0,1
0,321,0,0,0,1,0,525,0,0,0,0,0,315,0,1,1,-1,0,476,0,0,0,0,0,0,1
-1,591,-3,0,-1,0,0,675,0,0,0,0,1,619,0,-2,0,2,0,434,0,0,0,0,0,1,1
0,125,0,-1,0,0,0,812,2,0,0,0,0,448,0,0,0,0,1,111,0,0,2,0,0,1,1
1,218,-1,2,2,-1,0,358,0,0,0,0,0,310,0,1,0,0,0,452,0,-3,0,0,0,0,1
-1,99,-1,0,0,2,0,812,0,0,0,0,0,887,0,0,0,0,0,274,0,0,0,0,1,0,1
0,343,1,0,0,-1,0,693,0,1,2,0,0,544,0,0,0,0,0,219,0,0,0,0,0,0,1
0,115,1,0,0,0,0,661,0,0,0,0,0,553,0,0,0,-1,0,640,0,0,0,0,0,0,1
0,45,0,-1,0,0,0,222,2,-1,0,0,0,580,0,0,-1,0,1,319,0,0,0,0,-1,0,1
0,113,0,0,0,0,0,314,0,0,0,1,0,717,0,0,0,0,0,422,-3,1,0,0,0,1,1
0,206,0,0,1,-1,1,552,0,0,0,0,0,286,0,1,2,2,0,425,0,0,0,0,1,0,1
0,576,0,0,0,1,0,62,3,0,0,-1,0,400,0,0,0,0,0,503,-2,0,0,0,1,0,1
-1,166,0,0,0,0,0,451,-1,0,0,-1,0,208,0,0,-1,0,0,380,0,0,3,0,0,0,1
0,198,1,0,0,0,0,929,0,0,0,0,0,279,0,0,0,0,0,508,0,0,0,1,0,1,1
-3,84,0,-1,0,0,0,999,0,0,0,0,0,586,-5,0,0,0,-1,64,0,0,0,0,0,1,1
0,116,0,0,0,0,0,594,0,0,0,-1,-1,277,0,0,0,0,0,141,0,1,0,0,0,0,1
0,416,0,0,-1,1,0,336,0,0,0,0,0,588,0,1,0,0,0,590,0,0,0,0,0,0,1
0,62,0,-2,0,0,0,72,3,0,0,0,0,637,0,0,-2,0,-1,481,0,2,0,0,0,0,1
0,50,1,0,0,-1,0,755,0,0,0,0,0,485,-1,0,0,0,0,587,0,0,0,0,1,0,1
0,187,0,0,0,0,0,101,2,0,0,0,0,851,1,0,0,0,0,439,1,0,0,0,0,0,1
0,78,0,0,3,0,0,665,-2,0,0,-3,0,443,2,0,0,0,0,706,0,0,-1,0,0,1,1
1,99,-1,0,2,0,0,353,0,0,2,0,1,246,2,0,0,0,0,605,2,1,-1,0,1,0,1
0,314,0,0,1,-1,0,997,2,-1,0,0,0,232,-1,0,-1,2,0,300,0,0,2,0,0,0,1
-1,201,0,0,2,0,0,761,2,0,0,0,0,227,2,0,0,0,0,398,0,0,1,0,0,0,1
0,115,1,0,3,0,0,364,0,0,0,0,0,546,0,0,1,0,2,250,0,0,0,1,-2,1,1
0,165,0,0,2,0,3,592,0,0,0,0,1,221,0,0,0,2,0,457,0,0,-2,0,-2,0,1
0,192,0,-1,-1,0,0,251,0,0,2,1,0,752,0,0,0,3,1,785,-1,0,0,0,0,1,1
0,45,1,0,3,0,-1,187,0,0,0,0,0,592,0,0,0,0,0,932,1,-1,0,1,0,1,1
0,266,-1,0,3,0,0,812,0,0,0,0,-1,716,0,0,0,0,1,560,0,-1,2,0,1,0,1
4,38,0,0,-5,0,0,674,0,0,0,0,0,801,2,0,0,0,0,513,0,0,0,0,1,0,1
0,124,0,0,0,0,0,629,0,0,0,0,-1,397,0,0,0,0,0,555,0,0,8,0,-3,0,1
-1,198,3,-2,0,-1,0,187,0,0,0,-1,1,239,0,0,0,0,1,303,0,0,0,0,0,0,1
0,137,0,1,0,1,1,813,0,0,0,0,0,736,0,0,1,-1,0,76,0,0,0,-1,0,0,1
0,195,0,0,0,2,0,437,0,0,0,0,0,275,0,0,1,0,0,247,0,0,0,0,0,0,1
2,107,0,0,0,0,0,250,1,0,0,0,0,577,2,1,0,1,0,438,0,0,0,0,0,0,1
0,508,0,0,0,1,0,187,0,0,0,0,0,316,0,0,-1,0,0,622,0,0,3,2,1,0,1
0,241,0,0,0,0,2,874,0,0,-1,1,0,389,1,0,0,0,0,807,0,-2,0,0,0,1,1
0,82,0,0,0,0,0,490,3,0,0,-1,0,545,-1,0,0,2,0,455,0,0,0,0,1,1,1
0,215,0,0,0,0,0,462,0,0,0,0,0,519,0,0,0,0,0,469,-1,0,-2,0,0,0,1
0,115,0,0,0,1,0,458,0,1,0,0,0,750,0,-1,0,0,0,303,0,-1,-1,0,-1,0,1
0,176,0,0,0,0,-1,524,0,0,0,0,0,301,1,0,0,1,3,400,0,-1,3,0,0,1,1
0,19,0,0,0,1,0,71,0,0,0,0,0,590,0,0,0,0,1,308,0,0,0,0,0,0,1
0,68,0,0,0,0,0,539,0,0,3,0,1,409,1,0,2,-1,1,342,-1,1,0,0,0,0,1
0,155,1,0,0,0,0,1719,0,0,2,0,0,266,0,0,0,0,0,290,0,1,0,-1,1,0,1
0,24,0,-1,0,0,0,597,0,0,0,0,0,509,-1,0,-1,0,1,806,0,-1,0,-1,0,0,1
0,90,0,3,0,0,0,408,0,0,0,0,0,284,0,0,0,0,0,101,0,0,0,0,0,0,1
0,75,0,0,0,0,0,373,3,0,0,0,0,366,0,0,0,0,0,702,-1,0,3,0,0,0,1
0,33,0,0,0,0,0,-800,4,-1,0,0,0,333,0,0,0,0,0,354,2,0,0,0,0,0,1
0,289,0,0,0,0,0,836,2,0,1,0,0,668,1,0,0,3,0,381,0,0,0,0,0,1,1
0,90,1,1,0,0,-1,758,0,0,0,0,0,426,0,0,0,0,0,208,0,0,-1,0,0,0,1
0,158,2,0,0,0,0,399,2,0,-1,0,0,433,0,0,0,0,0,493,0,0,-3,0,0,0,1
0,97,0,0,2,-1,0,825,0,0,0,0,0,570,-5,0,0,0,0,262,-1,0,0,0,0,0,1
0,149,0,-1,0,0,-1,187,0,0,0,0,0,308,-1,0,0,0,0,202,0,0,0,-1,0,0,1
0,201,0,0,0,3,0,498,0,0,0,0,0,227,0,1,0,0,0,728,0,0,3,0,0,0,1
0,28,0,0,0,-1,3,830,0,0,0,0,-1,375,0,0,0,-1,0,750,3,0,-1,0,0,0,1
0,475,0,0,0,-1,0,312,-1,0,-3,0,0,244,0,0,0,0,0,472,2,0,0,0,0,0,1
0,118,0,0,-1,0,0,650,0,0,0,0,0,255,0,0,0,0,0,563,0,0,0,0,1,0,1
0,81,0,0,0,0,0,763,1,0,0,0,0,928,0,0,1,0,0,502,0,0,0,0,0,0,1
0,177,0,0,0,-1,0,639,0,0,0,0,0,233,0,0,0,0,2,463,0,0,3,-1,0,0,1
0,140,0,0,0,0,0,62,2,-1,2,0,0,545,0,0,0,0,0,432,0,0,0,0,0,0,1
0,436,0,1,0,-1,0,413,0,0,0,0,1,429,0,0,0,0,0,431,0,-1,-1,0,0,0,1
0,108,0,0,0,0,0,193,0,0,0,0,0,1712,0,0,1,4,0,465,1,0,-1,0,-2,0,1
-2,142,0,1,0,0,0,839,0,0,-1,0,0,331,3,0,0,0,1,535,1,0,2,1,0,1,1
0,112,0,0,0,0,0,663,4,0,4,2,0,561,2,1,0,2,0,815,0,-1,2,1,0,1,1
0,293,0,0,0,0,0,562,0,0,0,0,0,598,-1,0,0,-1,0,110,0,0,0,0,0,0,1
0,265,1,0,0,-1,0,548,0,0,0,-1,0,338,0,0,0,-1,2,678,1,0,0,0,-1,0,1
0,134,1,0,0,0,0,634,2,0,0,0,0,695,0,0,1,0,0,396,0,4,0,0,0,0,1
0,282,0,0,2,0,0,267,0,1,0,0,0,403,0,0,0,0,0,386,-2,0,0,-1,0,1,1
0,123,0,0,0,1,0,479,0,1,3,1,0,436,0,1,1,0,0,803,0,0,0,0,0,0,1
0,66,1,0,0,0,0,437,0,0,0,0,0,328,0,0,0,0,0,1018,0,1,0,0,0,0,1
0,114,0,0,0,0,0,243,0,0,0,0,-1,361,0,0,0,0,1,441,0,0,2,0,0,0,1
0,125,0,0,3,-1,2,510,2,0,0,0,0,436,0,1,0,0,0,417,0,0,0,0,2,0,1
0,186,0,0,0,0,0,694,0,3,0,0,0,252,0,0,0,2,0,478,0,0,0,0,0,0,1
0,101,2,0,0,0,0,653,0,0,0,0,0,305,0,0,0,0,0,885,0,2,0,0,0,1,1
-1,205,1,0,0,0,0,749,0,-1,0,-1,-1,869,-1,0,0,2,0,331,0,0,0,0,1,0,1
-2,63,0,1,0,0,0,312,0,0,-1,-1,0,657,2,0,0,1,0,301,0,0,0,0,0,0,1
0,92,0,1,-1,0,0,498,0,0,0,1,0,362,0,0,0,3,0,561,0,0,0,0,0,0,1
0,61,0,0,0,0,0,482,0,-1,0,1,0,191,0,0,0,0,0,505,0,0,0,0,0,1,1
0,270,0,0,0,0,0,250,0,0,0,0,2,677,0,0,0,2,0,263,0,0,0,0,0,0,1
0,212,0,0,0,0,1,905,0,0,0,0,0,710,0,0,0,1,0,662,0,0,0,0,0,1,1
0,22,0,0,0,0,3,874,0,0,1,0,0,859,0,0,-3,0,0,598,1,0,0,0,-3,0,1
0,115,-1,-1,3,0,0,1595,0,0,0,0,0,211,0,0,0,0,0,279,-2,2,0,2,0,0,1
0,260,-1,0,0,-1,0,155,-1,0,0,0,0,502,-1,0,0,2,0,320,0,0,2,1,1,0,1
-1,109,0,0,0,0,0,504,0,0,0,0,0,640,0,0,0,0,0,482,0,0,3,0,0,1,1
1,134,0,-1,2,0,-2,776,-1,-1,0,0,0,627,0,0,0,0,0,345,1,0,4,0,-1,0,1
0,91,0,-3,0,0,0,274,0,0,0,0,0,466,2,0,0,0,0,360,0,1,2,0,0,0,1
0,307,0,0,-3,0,0,312,0,0,-1,0,0,380,0,0,0,0,1,973,1,2,0,0,0,0,1
0,224,0,0,0,0,0,231,1,0,0,0,0,800,0,0,0,0,0,319,0,-2,0,0,0,0,1
-2,233,0,0,4,1,0,534,0,0,0,0,0,267,0,0,0,0,0,258,0,0,0,0,0,0,1
0,131,0,-1,0,0,0,187,0,0,2,0,0,813,0,1,0,0,0,305,-3,0,0,0,0,0,1
-1,131,0,0,0,2,0,454,0,0,0,0,0,462,0,0,0,0,2,399,1,0,2,0,0,0,1
0,61,0,0,2,0,0,606,0,0,2,0,1,505,0,0,0,4,0,387,0,0,0,0,-1,0,1
0,160,0,0,0,-1,1,389,0,0,0,0,0,547,0,0,0,0,0,359,0,0,0,-1,0,0,1
-1,61,0,0,0,0,1,980,0,0,0,0,0,567,0,0,0,0,0,560,-2,0,3,0,0,0,1
3,219,0,0,0,0,0,208,0,0,-1,-1,0,386,0,0,0,0,0,300,0,1,0,0,2,0,1
0,106,0,0,0,0,0,474,0,0,0,0,0,200,0,-1,3,0,0,230,0,0,0,0,0,0,1
0,119,0,-3,0,0,0,910,0,0,0,-1,2,509,0,0,2,0,-1,420,2,0,-3,0,0,0,1
0,714,2,0,-1,0,0,860,0,0,0,1,0,898,0,0,0,0,0,425,0,0,0,0,0,0,1
-1,147,0,0,0,0,-1,250,3,0,2,0,0,840,0,0,0,1,0,427,-2,0,0,0,0,0,1
0,138,0,0,0,0,0,528,0,0,0,0,-2,836,0,0,0,0,0,272,-1,1,0,0,0,0,1
1,101,0,0,1,0,0,834,3,0,7,-1,0,956,-1,0,0,-1,1,446,0,0,5,0,1,0,1
0,106,0,0,0,0,0,352,1,0,0,0,0,688,1,-1,1,0,0,252,-4,2,0,-1,0,0,1
0,154,0,0,-1,0,0,880,0,1,0,0,-1,466,0,0,0,4,0,470,0,0,0,0,0,1,1
0,462,0,0,0,0,0,924,0,0,0,0,0,266,-2,0,0,0,0,249,0,0,0,1,0,0,1
0,261,0,0,0,0,-1,789,-1,0,0,2,0,249,0,0,0,0,0,41,0,0,0,0,0,0,1
0,280,-1,-1,0,0,0,1094,-1,1,-4,0,1,343,0,0,1,0,0,456,0,0,-1,0,0,0,1
0,345,0,0,0,0,0,824,0,0,0,-1,-1,503,0,-1,0,0,0,-441,0,0,0,0,0,1,1
0,118,0,0,0,0,0,456,0,0,0,0,0,812,0,0,0,0,0,84,0,0,0,0,-1,0,1
3,121,0,0,0,1,0,845,4,0,0,-1,0,346,0,0,0,0,-2,197,-1,0,0,0,0,0,1
-1,271,0,0,0,2,0,312,0,0,0,0,1,554,0,0,1,0,0,508,-1,0,1,0,0,0,1
-1,157,0,0,0,0,2,827,0,0,0,0,0,344,0,-1,1,2,0,467,-1,0,0,0,0,0,1
-1,118,0,0,0,1,0,701,0,-1,0,0,0,545,0,0,0,0,0,623,4,-1,0,0,0,0,1
