LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
11,9,5,7,10,4,0.23,1,10,0.86,24,2,0,21,1,54.3,14.35,1728.09,0.14,0.08,0.04,0.13,55,14,58,27.3,0,1
6,9,2,16,10,10,0.18,1,8,0.7,38,2,0,26,1,41.25,14.06,6943.32,0.12,0.09,0.18,0.08,20,14,65,17.98,0,1
12,4,5,7,12,3,0.09,6,4,0.89,10,7,0,12,0,52.17,10.66,5260.7,0.15,0.08,0.37,0.13,25,15,72,35.67,0,1
2,8,0,0,0,4,0.5,3,10,0.37,30,5,0,6,0,12.95,4.32,351.56,1.24,0.24,0.52,0.79,4,9,21,28.38,0,1
3,27,3,0,12,23,1.11,1,7,0.56,19,13,0,12,0,16.84,4.47,386.93,0.45,0.17,0.18,0.09,4,8,97,1.07,0,1
6,7,4,1,7,1,0.63,1,5,0.43,27,13,0,6,3,12.66,5.14,298.15,0.76,0.26,0.43,0.37,5,8,145,10.39,0,1
69,18,0,10,8,7,0.81,1,2,0.7,10,6,0,12,3,27.57,0.65,135085.48,0.02,0.25,0.98,0.3,12,19,8,16.17,0,1
1,28,1,1,0,16,0.58,0,1,0.72,10,5,0,43,0,108.83,8.38,27045.3,0.19,0.09,0.93,0.34,14,11,9,43.66,0,1
3,8,1,2,13,38,1.41,0,1,0.6,10,15,0,24,5,22.84,16.35,99273.42,0.32,0.02,0.88,0.35,18,6,8,13.57,0,1
4,8,6,1,0,7,0.01,2,7,0.39,6,1,0,7,1,10.38,30.02,7703.79,0.13,0.14,0.32,0.24,5,27,14,10.51,0,1
8,5,3,7,14,27,0.02,5,3,0.49,8,4,0,18,2,7.51,21.09,7686.19,0.11,0.17,0.36,0.29,6,7,17,3.06,0,1
9,4,4,2,54,8,0.33,2,2,0.26,6,3,0,10,5,9.59,21.04,7716.41,0.04,0.12,0.16,0.26,6,12,14,10.72,0,1
16,5,0,4,4,2,0.07,0,9,0.3,7,1,0,47,0,76.34,0.37,17902.06,0.42,0.0,0.33,0.07,43,12,71,33.6,0,1
16,4,0,5,3,3,0.03,1,8,0.26,9,3,0,53,1,142.7,32.08,16915.21,0.5,0.06,0.35,0.03,38,17,59,11.03,0,1
17,7,0,8,2,9,0.09,2,4,0.33,9,4,0,39,0,84.15,17.96,19569.58,0.64,0.07,0.29,0.05,39,14,66,33.57,0,1
2,64,1,1,24,12,1.68,0,2,0.5,32,9,0,38,1,8.57,6.33,729.2,0.04,0.11,0.81,0.1,6,11,7,8.03,0,1
1,1,3,0,8,46,0.41,1,13,0.57,14,3,0,5,1,13.19,10.94,480.73,0.01,0.07,0.98,0.1,6,9,9,3.65,0,1
0,28,0,5,3,32,0.37,0,8,0.87,17,13,0,99,4,11.46,8.49,1185.06,0.02,0.02,0.94,0.08,5,9,10,19.43,0,1
1,2,5,7,7,9,0.43,0,6,0.83,35,8,0,17,1,27.97,20.27,15542.07,0.21,0.12,0.69,0.18,10,15,46,13.46,0,1
8,14,7,18,2,33,0.44,0,6,0.74,37,7,0,17,0,25.52,16.97,13209.15,0.19,0.21,0.88,0.22,20,19,20,44.38,0,1
9,23,5,7,0,8,0.35,0,8,0.79,36,6,0,16,0,27.62,19.02,14207.06,0.2,0.27,0.96,0.12,19,23,41,21.33,0,1
10,17,10,4,0,11,0.76,1,2,0.06,45,5,0,26,0,52.07,15.95,7268.38,0.2,0.08,0.83,0.01,34,14,30,5.82,0,1
10,12,9,4,0,12,0.43,1,1,0.73,26,3,0,22,0,51.39,3.38,7268.38,0.15,0.1,0.22,0.17,37,14,36,8.33,0,1
13,18,11,1,0,5,0.26,4,2,0.31,15,2,0,16,0,51.56,7.78,7268.38,0.21,0.07,0.83,0.11,35,16,39,16.32,0,1
6,12,3,0,1,13,1.08,0,4,0.94,24,9,0,2,1,2.91,7.52,83862.6,0.75,0.58,0.95,0.25,18,4,4,38.59,0,1
5,2,1,0,0,31,0.43,0,2,0.43,9,3,0,1,0,55.17,0.11,130299.23,0.58,0.51,0.95,0.01,8,3,4,40.45,0,1
3,11,5,0,1,24,1.44,0,4,0.98,124,1,0,5,1,37.04,23.82,62250.43,0.18,0.62,0.87,0.13,29,8,9,40.32,0,1
3,74,9,6,4,18,0.66,0,40,0.51,225,1,0,86,3,43.17,23.53,436970.66,1.44,0.03,0.49,0.87,43,28,80,16.91,0,1
17,117,3,10,0,43,0.76,0,25,0.49,207,31,0,64,5,48.33,111.82,151030.92,1.55,0.12,0.45,0.76,43,33,80,10.75,0,1
28,76,6,1,14,26,0.77,0,33,0.49,76,13,0,97,3,47.04,49.98,127403.75,2.34,0.06,0.42,0.66,40,30,81,2.93,0,1
1,30,2,5,6,14,0.79,1,3,0.55,46,4,0,7,1,15.53,9.25,1418.63,0.13,0.0,0.75,0.22,7,6,15,8.81,0,1
0,14,8,0,9,1,2.37,0,7,0.79,77,4,0,5,2,17.99,9.01,1428.12,0.04,0.26,1.12,0.2,9,17,14,2.4,0,1
1,32,4,10,3,38,0.4,2,8,0.72,11,1,0,44,0,18.89,8.44,1423.09,0.44,0.08,1.69,0.23,7,24,13,27.7,0,1
8,8,10,0,14,49,0.17,3,8,0.17,12,3,0,7,0,48.46,4.09,649.55,0.22,0.32,0.67,0.05,9,7,14,41.09,1,1
9,37,13,1,8,14,0.16,4,3,0.83,10,3,0,11,0,35.83,4.18,292.36,0.96,0.32,0.31,0.06,10,8,30,11.27,1,1
6,20,9,0,13,21,0.15,1,8,0.78,14,2,0,12,0,31.53,3.71,468.2,0.28,0.1,-1.16,0.08,11,7,28,18.05,1,1
12,9,3,22,19,27,0.62,2,5,0.81,44,1,0,27,1,33.6,32.17,121828.61,0.37,0.64,0.95,0.25,5,6,53,20.44,0,1
28,9,9,11,1,79,0.33,0,6,0.85,39,5,0,21,1,34.04,7.96,8296.65,0.4,0.54,0.9,0.09,11,3,56,10.25,0,1
4,11,6,4,7,46,1.24,1,14,0.51,63,4,0,4,1,88.72,16.93,11848.28,0.18,0.59,0.62,0.14,18,4,37,69.71,0,1
6,27,4,7,0,22,0.5,0,3,0.91,6,13,0,6,0,38.78,5.2,698.61,0.03,0.23,0.99,0.24,6,0,4,3.6,0,1
2,7,4,14,0,8,0.44,0,3,0.98,4,1,0,8,0,16.02,5.25,286.04,0.05,0.18,0.88,0.45,8,22,9,6.45,0,1
31,11,2,0,0,12,1.14,0,9,0.55,14,12,0,15,0,22.81,4.97,497.54,0.02,0.2,0.75,0.3,9,11,9,0.0,0,1
18,16,1,0,16,5,0.64,0,13,0.02,5,1,0,18,0,30.19,38.9,33630.05,0.0,0.33,0.17,0.17,9,6,15,92.89,0,1
1,17,1,5,21,70,0.87,0,10,-0.21,7,3,0,38,2,116.53,9.41,73115.4,0.4,0.03,0.32,0.1,4,9,16,89.2,0,1
3,21,1,24,6,13,1.27,0,1,-0.8,5,4,0,5,2,95.88,27.78,5616.52,0.43,0.05,0.14,0.06,41,0,13,12.9,0,1
0,10,5,1,6,34,0.52,7,9,0.72,28,2,0,1,2,157.77,9.47,242301.39,0.53,0.01,0.45,0.77,20,6,22,8.44,0,1
39,5,2,6,6,37,0.97,1,2,0.59,9,3,0,34,0,1.23,35.84,37909.29,0.08,0.02,0.79,0.48,7,0,16,19.88,0,1
12,1,2,5,7,0,0.99,0,3,0.46,23,13,0,24,1,12.3,17.47,29141.57,0.33,0.02,0.37,0.03,4,2,23,10.88,0,1
22,6,0,2,27,13,0.51,2,2,0.83,14,1,0,3,1,10.87,0.5,180.74,0.01,0.19,0.43,0.24,6,4,8,19.21,0,1
14,7,3,8,4,3,0.26,1,2,0.51,21,8,0,2,0,9.63,31.62,113.31,0.04,0.25,0.93,0.23,3,3,68,3.63,0,1
13,45,3,3,1,2,0.4,0,9,0.75,166,7,0,3,1,14.33,3.52,158.38,0.01,0.47,-0.13,0.6,1,5,39,11.73,0,1
11,5,1,11,0,3,0.65,1,8,0.36,31,3,0,22,2,89.31,18.11,123226.84,0.1,0.22,-0.27,0.09,10,18,28,44.52,0,1
9,34,1,10,14,2,0.7,2,1,-0.17,71,2,0,104,3,60.95,21.71,22946.57,0.54,0.18,0.95,0.69,64,8,8,20.36,0,1
5,7,1,5,13,7,0.76,2,11,0.79,2,2,0,10,1,101.06,22.77,152957.05,0.13,0.04,0.49,0.49,7,9,13,37.02,0,1
2,10,6,21,3,12,0.09,0,3,1.0,17,1,0,2,0,22.13,13.28,4035.76,0.07,0.09,0.16,0.13,11,11,37,92.59,1,1
4,7,7,17,25,9,0.26,2,4,1.0,15,2,0,5,0,21.18,12.93,4027.97,0.11,0.28,0.27,0.13,10,14,33,92.59,1,1
2,1,1,20,4,1,0.26,2,3,1.0,15,3,0,4,0,21.76,15.0,4022.59,0.08,0.16,0.27,0.19,11,11,35,92.59,1,1
11,21,5,11,38,23,0.22,1,6,0.45,53,3,0,60,0,73.03,33.83,92779.99,0.38,0.02,0.37,0.16,26,29,91,36.6,1,1
23,28,3,10,24,16,0.24,4,6,0.36,51,6,-1,59,0,28.5,38.45,168959.11,0.27,0.0,0.36,0.15,18,21,96,24.91,1,1
9,4,10,15,33,43,0.21,1,4,0.45,46,16,0,37,0,62.04,71.9,78480.62,0.3,0.04,0.38,0.17,17,25,92,66.22,1,1
8,18,3,0,2,22,0.16,2,11,0.75,9,1,0,19,3,29.17,11.02,3560.9,0.21,0.1,-0.35,0.09,8,10,51,0.0,0,1
4,8,2,0,12,16,0.39,1,23,0.89,10,3,0,8,6,16.37,17.15,1730.39,0.03,0.05,0.57,0.1,8,7,7,0.0,0,1
0,3,3,0,12,6,0.1,2,8,0.82,7,3,0,10,0,21.56,12.31,3869.49,0.28,0.05,0.72,0.22,8,10,21,0.0,0,1
22,47,0,1,35,0,0.26,0,1,0.04,94,22,0,113,4,80.07,53.72,110870.66,0.63,0.06,0.47,0.17,30,23,73,29.98,0,1
16,77,0,3,44,0,0.26,2,1,0.29,96,14,0,114,5,86.55,37.42,139716.89,1.3,0.1,0.47,0.15,51,25,112,29.71,0,1
32,53,0,1,42,50,0.22,0,1,0.27,106,20,0,130,1,84.23,46.84,78999.69,1.5,0.07,0.48,0.12,41,28,149,30.14,0,1
6,24,4,2,2,35,0.27,2,8,1.52,5,8,0,11,0,0.63,24.84,3788.71,0.07,0.05,0.08,0.22,7,14,35,34.83,0,1
9,6,3,2,4,10,0.28,1,8,1.42,9,1,0,19,0,20.27,26.16,3914.46,0.14,0.03,0.46,0.14,7,12,21,23.16,0,1
11,19,8,2,6,3,0.38,0,8,0.89,8,5,0,11,2,7.35,19.37,3800.14,0.07,0.06,-0.6,0.15,9,11,22,35.88,0,1
3,40,3,1,1,12,0.31,-2,20,0.17,8,1,0,7,2,19.78,8.47,1656.19,0.05,0.09,0.77,0.15,7,10,21,30.96,0,1
3,29,1,1,0,47,0.3,1,5,1.0,6,1,0,15,0,19.62,7.83,1629.28,0.05,0.07,-0.12,0.11,6,10,23,27.13,0,1
4,15,1,0,3,47,0.22,2,1,0.58,3,1,0,7,1,16.88,11.0,1615.22,0.03,0.08,0.12,0.14,11,8,36,26.72,0,1
15,10,16,9,4,34,0.1,3,3,0.5,47,4,0,54,3,67.26,35.96,78140.2,0.9,0.02,0.55,0.04,60,19,144,1.5,1,1
27,31,15,8,3,11,0.1,1,6,0.52,46,5,0,64,2,84.38,38.42,78108.92,0.86,0.2,0.63,0.07,48,15,135,14.47,1,1
26,30,15,11,5,27,0.09,2,4,0.78,42,4,0,82,2,26.17,32.13,78081.9,0.88,0.14,0.34,0.04,81,19,113,51.83,1,1
4,2,0,0,14,33,0.2,0,3,0.57,1,1,0,7,0,23.95,8.51,552.79,0.07,0.53,0.81,0.07,7,13,12,37.85,0,1
0,4,0,0,14,2,0.2,0,1,0.64,1,20,0,1,0,22.62,8.56,1711.67,0.12,0.36,0.59,0.04,8,10,18,31.93,0,1
3,1,0,23,8,25,0.15,0,1,0.59,1,7,0,8,1,20.1,8.57,1.85,0.05,0.59,0.94,0.07,14,15,13,33.12,0,1
5,6,2,0,0,11,0.14,2,2,0.83,5,3,0,46,1,17.63,10.65,3034.17,0.08,0.09,0.91,0.17,7,15,25,22.07,0,1
4,4,4,0,1,14,0.13,-1,7,2.05,6,4,0,11,2,26.44,11.22,3210.61,0.1,0.09,0.6,0.72,8,12,24,1.2,0,1
5,16,8,1,2,0,0.16,3,5,0.08,5,8,0,62,0,29.8,11.06,2878.72,0.1,0.08,1.48,0.05,7,11,24,31.27,0,1
5,10,5,0,69,22,0.12,1,3,0.39,25,10,0,29,2,39.75,19.51,23176.2,0.33,0.06,0.17,0.07,23,13,131,55.76,0,1
28,9,6,2,57,17,0.29,3,2,0.18,28,3,0,48,0,50.45,22.75,23103.62,0.33,0.12,0.17,0.07,53,22,139,51.85,0,1
0,10,5,0,65,18,0.23,1,1,0.43,29,9,0,94,1,44.2,20.12,25299.8,0.35,0.27,0.18,0.05,30,20,132,34.5,0,1
4,12,0,3,9,12,0.23,0,12,0.69,1,1,0,6,0,19.74,6.68,1019.46,0.03,0.16,0.82,0.09,57,7,13,31.89,0,1
4,5,0,6,0,4,0.14,1,5,0.78,2,6,0,6,0,23.59,6.73,422.17,0.07,0.14,0.66,0.09,25,3,11,4.43,0,1
2,3,0,7,5,15,0.1,3,8,0.99,1,2,0,6,1,53.38,6.69,369.2,0.04,0.14,0.8,0.07,35,10,19,9.15,0,1
17,23,4,3,11,19,2.1,0,3,-0.01,13,11,0,14,2,43.95,45.99,39144.99,0.09,0.11,0.99,0.32,25,15,9,19.2,0,1
16,52,4,0,6,19,0.51,0,9,0.31,11,5,0,63,0,69.01,0.52,27326.15,0.59,0.33,0.94,0.34,0,0,9,12.42,0,1
15,20,1,0,6,20,0.93,1,5,0.77,10,6,0,17,1,26.33,4.5,23876.08,0.39,0.21,0.88,0.31,20,1,6,14.84,0,1
0,5,1,1,0,10,0.24,2,9,0.95,71,10,0,5,1,15.81,2.78,215.69,0.02,0.29,0.98,0.06,26,12,10,20.35,0,1
0,3,4,5,58,2,0.18,3,4,0.88,8,1,0,4,0,15.77,5.42,216.69,0.2,0.28,0.67,0.12,18,4,5,14.01,0,1
2,1,10,8,0,7,0.23,0,3,0.6,1,12,0,5,1,15.5,2.3,458.87,0.58,0.27,0.97,0.14,18,8,5,12.73,0,1
29,7,2,21,37,12,0.09,2,4,0.66,46,12,0,29,1,102.66,25.39,48542.58,0.64,0.05,0.25,0.04,44,9,103,54.55,1,1
30,10,3,8,23,18,0.09,4,7,0.85,59,4,0,33,2,10.59,26.79,48438.28,0.77,0.03,0.56,0.04,40,10,88,65.93,1,1
29,6,0,24,31,8,0.09,5,10,0.95,11,8,0,30,0,193.4,22.65,49010.57,0.98,0.01,0.26,0.04,36,12,83,53.48,1,1
0,19,5,3,1,6,0.14,0,2,0.78,96,21,0,5,1,13.86,5.96,544.44,1.4,0.14,0.95,0.2,5,19,5,33.52,0,1
1,10,4,4,27,13,0.17,0,17,0.9,11,2,0,4,0,14.43,5.69,546.68,0.07,0.17,0.87,0.19,5,18,7,1.83,0,1
1,2,4,0,9,54,0.27,0,10,0.29,44,8,0,4,0,13.76,8.0,552.97,0.27,0.17,0.85,0.1,6,5,9,6.25,0,1
1,13,0,4,2,6,0.76,2,1,0.14,68,1,0,8,0,8.07,9.8,6770.61,0.1,0.03,0.11,0.06,7,6,12,26.24,0,1
0,10,0,1,2,14,0.85,7,2,0.14,51,6,0,10,1,18.5,17.87,3900.44,0.1,0.07,0.22,0.14,17,4,13,27.19,0,1
0,21,0,1,0,14,0.49,4,1,0.16,60,2,0,9,0,14.99,15.54,4938.42,0.05,0.06,0.15,1.63,10,2,8,23.45,0,1
2,20,5,7,13,16,0.13,0,4,0.44,32,8,0,17,0,50.1,29.02,17559.01,0.71,0.06,0.44,0.54,28,19,22,42.27,0,1
3,6,4,0,6,0,0.43,0,4,0.43,30,4,0,18,0,29.58,20.62,33772.22,0.24,0.04,0.52,0.43,31,5,21,29.34,0,1
2,20,2,11,8,2,0.51,0,3,0.45,29,11,0,20,0,2.78,27.94,23771.3,0.43,0.05,0.57,0.54,26,34,22,-113.93,0,1
1,22,2,2,23,5,0.39,2,3,0.39,27,4,0,23,5,31.46,36.32,38875.79,0.38,0.11,0.45,0.28,3,27,13,63.29,0,1
