LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
0,4,0,0,1,6,0.29,2,1,0.48,5,1,0,6,2,12.05,12.02,1764.55,0.04,0.09,0.49,0.22,5,5,8,0.84,0,1
1,5,1,0,5,1,0.08,0,1,0.99,1,1,0,11,1,22.28,15.77,4568.63,0.11,0.06,1.0,0.06,14,17,20,35.32,0,1
1,1,1,0,5,0,0.08,0,1,0.99,1,1,0,11,2,21.82,12.44,4002.1,0.13,0.07,0.97,0.07,13,18,20,37.88,0,1
2,5,1,0,0,6,0.48,2,2,0.99,5,1,0,3,0,15.34,8.53,1083.27,0.04,0.12,0.59,0.26,8,13,7,1.39,0,1
0,6,1,0,0,4,0.51,1,2,1.0,2,1,0,4,0,15.18,8.75,1088.72,0.04,0.12,0.48,0.25,8,14,16,2.59,0,1
3,5,3,0,0,5,0.21,2,1,0.69,11,1,0,13,0,30.82,10.65,3415.57,0.1,0.09,0.33,0.15,13,10,20,0.0,0,1
4,4,3,1,0,6,0.2,3,1,0.67,11,1,0,14,0,29.74,10.61,2848.26,0.1,0.09,0.34,0.15,12,11,19,0.6,0,1
0,1,0,0,0,0,1.04,0,1,0.95,1,1,0,0,0,5.95,2.03,24.11,0.04,0.52,0.99,0.98,3,3,1,0.41,0,1
0,1,0,0,1,0,1.01,0,1,0.97,3,1,0,0,0,5.77,2.05,23.32,0.01,0.51,1.0,1.03,0,3,1,0.13,0,1
0,2,1,0,4,1,0.95,0,1,0.98,2,1,0,1,2,0.47,2.01,9685.78,0.03,0.04,0.9,0.07,2,0,18,0.78,0,1
1,3,0,1,0,3,1.0,0,1,0.94,2,1,0,1,1,7.25,2.48,12030.92,0.01,0.01,0.95,0.06,4,0,10,3.38,0,1
0,18,0,16,1,0,0.2,0,1,0.1,40,7,0,30,3,29.57,46.41,66289.02,0.49,0.02,0.78,0.2,27,26,49,35.43,0,1
1,19,0,16,0,2,0.21,0,1,0.08,40,7,0,32,3,30.0,46.93,68792.12,0.45,0.02,0.78,0.22,27,23,49,35.42,0,1
3,2,0,1,2,0,0.09,0,1,1.0,1,1,0,9,0,16.59,5.55,602.05,0.03,0.17,0.99,0.08,5,10,13,4.64,0,1
0,1,1,1,0,0,0.1,0,1,0.99,2,1,0,9,0,16.7,5.76,673.9,0.03,0.17,1.0,0.08,6,10,13,2.03,0,1
6,6,4,0,2,2,0.14,2,4,0.94,16,1,0,36,0,30.8,17.89,9805.72,0.18,0.06,0.2,0.11,18,16,47,7.78,0,1
7,8,4,0,2,3,0.14,2,4,0.98,16,1,0,36,0,30.48,17.79,9598.7,0.18,0.05,0.21,0.1,18,16,47,7.69,0,1
10,6,6,0,10,4,0.17,1,4,1.0,19,1,0,29,0,46.61,9.73,5251.5,0.16,0.09,0.19,0.09,24,14,55,29.27,0,1
10,7,6,1,10,3,0.18,1,5,1.0,18,1,0,29,0,46.07,9.82,4767.47,0.16,0.09,0.18,0.09,26,14,54,29.29,0,1
0,3,1,0,0,4,0.23,0,1,0.49,3,1,0,7,0,17.12,3.23,342.31,0.03,0.22,0.43,0.22,5,9,9,0.29,0,1
1,5,0,0,1,3,0.25,0,1,0.52,6,1,0,4,0,16.56,4.58,343.56,0.02,0.22,0.52,0.18,5,8,13,1.68,0,1
0,4,0,0,1,0,1.0,0,3,0.65,10,3,0,0,2,16.86,1.26,57.62,0.05,0.01,0.98,0.35,0,0,9,1.14,0,1
0,5,1,0,1,1,1.02,0,1,0.71,10,2,0,4,1,3.34,0.05,811.71,0.02,0.04,0.96,0.31,2,0,8,0.05,0,1
3,5,1,0,0,9,0.31,2,1,0.3,8,1,0,9,2,10.39,26.9,7765.43,0.09,0.05,0.32,0.2,6,17,15,0.42,0,1
3,4,0,0,2,11,0.33,1,1,0.3,7,1,0,9,2,10.52,28.95,7904.25,0.09,0.04,0.34,0.2,5,17,13,1.15,0,1
13,5,0,4,1,6,0.06,1,1,0.32,10,1,0,42,0,114.56,13.22,17339.26,0.42,0.07,0.34,0.05,46,13,65,15.43,0,1
13,4,0,4,2,6,0.06,2,1,0.28,10,1,0,42,0,96.68,13.57,17521.24,0.46,0.07,0.35,0.06,41,12,67,16.07,0,1
1,1,0,0,0,1,0.2,0,1,0.98,12,1,0,4,1,11.66,8.9,880.82,0.03,0.11,0.97,0.09,5,9,10,1.1,0,1
1,5,0,0,0,4,0.17,0,2,0.99,1,1,0,6,0,10.39,8.94,940.31,0.03,0.11,0.98,0.1,4,10,10,0.37,0,1
7,16,6,5,0,0,0.38,0,7,0.78,37,6,0,15,0,27.37,21.59,12342.04,0.2,0.05,0.78,0.24,13,12,36,33.49,0,1
7,16,5,9,1,0,0.39,0,7,0.78,37,6,0,16,0,28.38,21.29,12541.63,0.2,0.05,0.76,0.24,18,15,44,33.68,0,1
14,13,10,2,0,9,0.22,1,3,0.57,31,4,0,17,0,46.04,11.79,7388.18,0.21,0.08,0.84,0.13,30,16,42,8.36,0,1
15,10,9,1,0,11,0.25,2,2,0.48,35,4,0,22,0,52.63,12.26,8071.31,0.2,0.08,0.81,0.14,30,14,41,8.37,0,1
2,1,1,0,0,1,0.51,0,1,0.99,1,1,0,2,0,7.23,0.49,11.66,0.0,0.62,0.97,0.13,0,5,11,34.79,0,1
3,2,0,0,1,1,0.48,0,1,0.97,1,1,0,1,0,27.94,3.98,4096.46,0.02,0.66,0.97,0.12,3,3,7,33.01,0,1
1,105,7,0,0,0,0.73,0,24,0.44,218,24,0,74,3,45.73,90.29,358335.69,1.39,0.01,0.46,0.71,41,31,76,1.87,0,1
0,108,7,0,0,2,0.73,0,24,0.46,223,24,0,75,2,46.01,87.44,394347.75,1.36,0.01,0.46,0.7,42,30,78,5.28,0,1
1,4,2,1,0,4,0.42,0,3,0.65,9,1,0,2,0,19.28,8.56,1416.91,0.11,0.12,0.21,0.21,10,11,13,1.76,0,1
1,5,2,0,0,1,0.4,0,4,0.67,3,1,0,4,0,19.34,8.62,1421.07,0.06,0.16,0.31,0.21,7,11,14,1.67,0,1
8,6,6,0,6,3,0.15,1,2,0.97,11,1,0,12,0,34.84,3.54,559.85,0.05,0.26,0.48,0.06,8,6,30,37.55,1,1
7,2,6,0,7,3,0.15,2,2,0.91,10,1,0,14,0,35.25,3.85,499.38,0.04,0.26,0.5,0.06,10,6,30,36.52,1,1
9,1,0,1,0,1,0.34,0,1,0.98,3,1,0,8,0,12.35,1.57,25.41,0.01,0.66,0.99,0.06,3,3,15,34.17,0,1
10,5,1,0,0,5,0.33,0,1,0.96,3,1,0,2,0,12.89,3.02,29.16,0.01,0.67,0.99,0.07,3,4,18,32.77,0,1
0,7,2,0,1,1,0.5,0,3,1.0,8,3,0,6,0,19.35,5.11,511.34,0.03,0.2,0.96,0.3,7,9,9,4.03,0,1
0,3,1,1,0,5,0.51,0,3,0.93,6,2,0,5,0,19.65,5.06,513.48,0.03,0.2,1.0,0.3,7,10,9,0.0,0,1
0,3,0,0,0,1,1.09,0,1,0.52,7,1,0,0,2,2.74,1.04,30165.39,0.03,0.02,0.53,0.14,2,0,14,3.16,0,1
0,5,1,0,0,0,1.04,0,2,0.53,7,1,0,5,2,6.55,1.17,30013.52,0.06,0.03,0.49,0.09,0,0,13,3.64,0,1
0,3,1,0,0,2,1.06,0,1,0.53,6,1,0,6,1,0.95,0.44,3994.89,0.04,0.0,0.54,0.29,0,0,8,0.64,0,1
0,3,0,0,2,3,1.09,0,1,0.41,3,1,0,2,0,3.29,1.84,10171.01,0.01,0.0,0.5,0.29,1,0,6,1.37,0,1
2,2,0,2,0,3,0.29,2,1,0.5,5,1,0,6,3,13.0,9.24,1040.8,0.04,0.11,0.5,0.18,7,8,10,28.96,0,1
0,3,0,1,0,2,0.28,2,2,0.45,7,1,0,5,3,12.54,8.72,1012.95,0.04,0.11,0.44,0.18,7,8,10,28.5,0,1
2,7,1,20,4,12,0.17,2,3,1.0,14,1,0,2,0,21.5,13.54,4009.04,0.1,0.09,0.25,0.13,10,13,32,92.59,1,1
3,3,2,21,5,13,0.18,1,3,1.0,15,1,0,0,0,26.44,13.82,3926.7,0.09,0.07,0.26,0.13,10,13,30,88.1,1,1
13,24,8,10,15,45,0.22,2,5,0.46,55,4,0,51,0,21.1,45.32,68136.42,0.44,0.02,0.32,0.16,23,25,93,34.16,1,1
9,23,9,10,16,43,0.21,1,5,0.45,54,5,0,52,0,28.96,49.17,68413.3,0.46,0.02,0.36,0.14,23,24,91,33.85,1,1
0,2,1,0,0,0,0.57,0,1,0.89,1,2,0,1,1,5.76,3.48,260.88,0.02,0.14,0.99,0.25,2,6,3,1.04,0,1
0,1,2,0,0,2,0.5,0,1,0.97,1,1,0,5,1,3.84,6.92,304.08,0.02,0.14,1.0,0.24,1,6,3,1.37,0,1
5,3,2,0,1,2,0.12,2,3,0.96,9,1,0,16,0,21.29,11.09,2629.86,0.31,0.09,0.5,0.08,9,10,23,9.2,0,1
5,5,2,0,3,6,0.11,2,2,0.98,8,1,0,17,1,21.25,11.09,2608.03,0.12,0.09,0.5,0.07,8,8,23,0.65,0,1
36,48,0,1,53,0,0.23,0,1,0.01,92,12,0,115,4,74.61,38.57,118124.84,0.96,0.03,0.48,0.13,48,24,193,29.48,0,1
37,49,0,0,48,1,0.23,0,1,0.04,93,14,0,114,4,74.0,40.16,113486.91,1.05,0.02,0.48,0.13,48,23,204,29.87,0,1
8,4,0,2,1,7,0.27,1,2,0.63,9,1,0,8,0,10.86,19.14,3382.75,0.07,0.05,0.32,0.14,5,11,22,30.77,0,1
6,6,1,1,1,7,0.22,2,3,0.67,9,1,0,9,0,10.48,19.24,4042.92,0.07,0.06,0.33,0.14,5,10,22,28.75,0,1
3,1,0,2,1,3,0.2,2,2,0.96,6,1,0,9,0,13.6,11.13,1650.96,0.05,0.09,0.51,0.11,7,11,17,27.16,0,1
3,7,0,1,0,6,0.2,1,1,0.99,6,1,0,7,0,13.62,10.83,1323.77,0.05,0.09,0.5,0.12,7,11,17,26.67,0,1
24,18,13,9,5,23,0.1,1,6,0.77,46,3,0,73,2,75.75,31.88,78349.62,0.83,0.03,0.51,0.07,54,18,116,16.28,1,1
25,11,13,7,4,25,0.09,2,6,0.75,45,3,0,73,2,77.43,31.42,74503.48,0.81,0.03,0.49,0.07,47,18,114,18.17,1,1
3,2,1,0,1,4,0.17,0,1,1.0,4,1,0,7,0,16.89,8.71,1222.6,0.16,0.13,0.99,0.07,6,12,14,24.75,0,1
2,1,0,0,2,0,0.14,0,1,1.0,1,1,0,6,0,16.85,8.62,1176.14,0.05,0.12,0.92,0.07,6,11,14,25.65,0,1
4,2,0,0,1,4,0.13,2,1,0.53,6,1,0,14,1,24.77,10.99,2851.74,0.09,0.09,0.48,0.08,9,10,25,11.59,0,1
5,4,0,0,2,3,0.13,2,1,0.51,6,1,0,16,1,24.23,10.93,3092.0,0.09,0.09,0.5,0.08,10,9,25,11.21,0,1
20,10,2,0,56,21,0.04,2,1,0.34,33,1,0,55,0,43.76,22.05,23098.0,0.32,0.06,0.16,0.05,32,20,132,53.41,0,1
21,10,2,0,56,19,0.07,1,2,0.3,31,1,0,49,0,42.49,26.12,5450.77,0.34,0.04,0.21,0.05,30,19,131,53.86,0,1
5,1,0,0,0,4,0.17,0,1,0.94,1,1,0,6,0,21.39,6.58,927.19,0.14,0.15,0.99,0.07,4,5,12,3.23,0,1
4,2,0,1,5,2,0.17,0,1,0.99,1,1,0,6,0,20.51,6.63,965.57,0.05,0.15,0.97,0.08,6,5,13,0.21,0,1
0,4,2,0,0,3,0.97,0,1,0.64,11,2,0,2,1,15.18,8.54,11948.24,0.01,0.02,0.99,0.3,3,1,9,2.07,0,1
0,5,2,0,3,0,0.91,0,2,0.69,10,3,0,6,1,0.16,1.23,7403.62,0.03,0.0,0.95,0.29,1,3,9,2.84,0,1
2,3,1,0,0,0,0.2,0,1,1.0,2,1,0,4,0,19.42,3.25,10690.04,0.04,0.3,0.93,0.11,0,6,9,21.62,0,1
2,3,0,1,0,0,0.21,0,1,1.0,2,1,0,4,0,15.85,3.45,204.99,0.04,0.27,0.98,0.11,4,5,9,20.27,0,1
29,7,1,9,30,12,0.1,1,4,0.99,42,2,0,31,0,93.05,21.09,48798.11,0.7,0.04,0.25,0.04,34,9,109,55.84,1,1
28,6,0,9,31,12,0.08,1,4,1.0,41,1,0,32,0,88.82,23.04,48990.37,0.74,0.04,0.25,0.04,32,10,102,56.37,1,1
1,1,1,0,1,3,0.2,0,1,0.95,3,1,0,4,0,14.98,5.93,540.43,0.05,0.17,0.99,0.13,3,10,7,2.99,0,1
0,2,1,0,0,2,0.2,0,1,0.99,2,1,0,5,0,14.96,6.06,541.51,0.07,0.17,0.95,0.12,5,9,7,1.65,0,1
0,12,0,1,2,23,0.74,1,1,0.17,36,1,0,9,0,12.98,16.59,2974.48,0.08,0.06,0.15,0.5,5,6,14,24.67,0,1
0,13,0,0,2,26,0.71,1,1,0.06,28,1,0,9,0,13.07,16.9,4001.87,0.08,0.06,0.17,0.48,5,5,13,26.8,0,1
2,16,2,0,1,7,0.47,0,4,0.45,32,6,0,19,0,28.41,26.06,20413.88,0.25,0.04,0.68,0.39,24,18,22,3.71,0,1
2,17,1,0,0,1,0.46,0,3,0.45,31,6,0,18,0,29.76,26.35,20543.78,0.26,0.04,0.65,0.43,24,17,23,0.45,0,1
1,1,0,0,0,2,0.49,0,1,0.98,1,2,0,13,0,5.85,4.34,21.95,0.0,0.51,0.94,0.2,1,3,5,2.37,0,1
1,2,0,0,0,1,0.54,0,1,0.95,1,1,0,7,0,4.98,0.47,21.23,0.0,0.5,0.9,0.2,1,4,4,1.28,0,1
0,15,1,5,5,3,0.3,0,3,0.42,35,4,0,23,0,31.5,37.54,38109.42,0.37,0.03,0.45,0.25,30,27,35,29.3,0,1
1,14,1,4,5,0,0.31,0,4,0.43,34,3,0,23,0,31.76,34.74,39621.73,0.38,0.03,0.46,0.23,28,26,35,35.57,0,1
1,1,1,1,0,1,0.21,0,1,0.99,2,1,0,9,1,11.52,4.38,234.42,0.02,0.23,0.94,0.11,4,5,9,42.82,0,1
1,1,1,2,0,6,0.23,0,1,0.99,3,2,0,3,1,11.37,4.39,222.03,0.02,0.23,0.99,0.11,3,4,8,38.83,0,1
6,6,0,0,3,9,0.22,1,1,0.51,14,1,0,9,1,13.58,9.99,1507.43,0.05,0.1,0.49,0.1,6,11,19,24.93,0,1
5,2,0,0,3,4,0.22,2,2,0.5,1,1,0,9,0,13.81,9.99,1424.41,0.05,0.08,0.57,0.09,5,11,19,24.55,0,1
0,2,1,0,1,8,0.3,2,1,0.96,4,1,0,6,0,18.82,8.18,1260.69,0.05,0.13,0.53,0.24,11,11,8,2.91,0,1
0,5,0,0,0,6,0.33,2,3,0.99,3,1,0,5,1,18.94,7.66,1106.01,0.03,0.11,0.47,0.22,11,12,8,1.92,0,1
1,3,0,0,0,1,0.41,0,1,0.48,4,1,0,7,1,13.32,8.45,871.76,0.04,0.13,0.46,0.27,5,10,3,0.29,0,1
1,2,0,1,0,2,0.4,0,1,0.63,9,1,0,5,1,11.88,7.21,788.69,0.03,0.13,0.52,0.28,5,9,6,3.26,0,1
6,1,0,0,0,1,0.05,0,2,0.99,3,2,0,7,0,19.77,5.59,1422.08,0.05,0.12,0.99,0.08,6,10,16,1.22,0,1
6,2,0,0,3,2,0.08,0,1,0.97,6,1,0,9,1,19.66,10.86,1371.73,0.05,0.13,0.96,0.1,5,8,17,4.57,0,1
4,3,2,0,0,0,1.0,0,1,0.97,6,1,0,2,0,4.39,0.92,2978.61,0.08,0.03,0.49,0.12,1,0,17,0.4,0,1
0,1,1,0,0,2,0.99,0,1,0.97,8,1,0,3,0,10.84,2.47,5837.0,0.12,0.01,0.48,0.12,2,0,18,9.7,0,1
7,1,2,0,7,2,0.2,0,1,0.98,3,1,0,4,0,57.0,4.81,5346.64,0.06,0.26,0.93,0.05,17,5,20,53.91,0,1
6,2,2,0,6,0,0.17,0,1,0.92,5,1,0,5,0,24.52,4.05,419.46,0.02,0.25,0.95,0.05,7,4,22,54.42,0,1
1,6,0,0,2,3,0.29,1,1,0.51,6,1,0,6,0,12.73,0.74,3098.75,0.07,0.14,0.51,0.2,6,7,10,2.75,0,1
1,3,0,0,6,5,0.27,2,1,0.52,9,1,0,13,0,2.84,7.38,8134.75,0.02,0.15,0.5,0.2,9,8,9,1.01,0,1
3,5,0,0,1,4,0.42,0,3,0.66,10,4,0,11,0,12.19,9.38,1022.9,0.04,0.13,0.96,0.3,21,12,10,12.37,0,1
0,3,1,0,0,1,0.43,0,2,0.65,9,2,0,6,0,11.54,9.97,922.83,0.04,0.12,0.96,0.29,6,11,10,14.93,0,1
31,22,13,10,17,41,0.13,1,9,0.89,60,3,0,73,0,74.74,26.69,43994.15,0.57,0.04,0.32,0.08,41,16,135,27.21,1,1
31,24,12,10,17,43,0.12,1,9,0.79,60,4,0,75,0,82.38,27.25,45034.83,0.6,0.04,0.33,0.09,45,18,135,27.38,1,1
3,2,2,0,0,2,0.22,2,1,0.93,5,2,0,10,0,14.74,6.19,637.06,0.03,0.16,0.5,0.14,6,9,15,3.39,0,1
3,3,1,0,0,3,0.22,1,2,0.98,4,1,0,9,1,16.2,5.28,666.37,0.03,0.18,0.5,0.13,8,7,15,0.71,0,1
3,3,0,0,0,4,0.15,2,1,0.51,13,1,0,12,0,25.01,7.94,3020.01,0.04,0.1,0.45,0.08,3,9,5,1.87,0,1
3,2,0,1,0,2,0.16,1,1,0.48,4,1,0,13,0,12.68,9.22,970.73,0.04,0.11,0.56,0.11,3,8,19,1.31,0,1
3,2,0,0,1,0,0.14,0,2,0.99,1,1,0,6,4,22.75,7.54,1335.57,0.06,0.13,0.98,0.07,8,7,16,0.04,0,1
2,1,0,0,0,5,0.13,0,1,0.96,2,1,0,6,5,22.78,7.55,1411.05,0.06,0.16,0.99,0.06,8,7,15,2.97,0,1
2,6,0,0,1,0,0.18,0,1,0.25,14,1,0,25,0,30.48,28.08,27673.29,0.3,0.02,0.25,0.14,16,17,26,0.73,0,1
1,6,0,0,3,0,0.15,0,1,0.24,14,1,0,24,0,33.61,27.66,24640.68,0.33,0.05,0.25,0.14,16,17,28,0.98,0,1
1,4,1,1,0,0,0.57,0,3,0.99,9,1,0,5,0,17.08,3.99,281.15,0.02,0.25,0.31,0.38,5,5,8,0.38,0,1
1,4,2,0,0,0,0.59,0,3,0.99,8,1,0,4,0,17.32,4.03,269.05,0.02,0.25,0.35,0.38,5,6,7,3.91,0,1
9,10,3,16,8,19,0.13,1,1,0.34,24,1,0,30,1,33.42,24.36,19388.75,0.26,0.04,0.17,0.09,23,19,66,42.18,1,1
8,10,2,15,7,19,0.14,1,2,0.33,25,1,0,30,1,34.62,23.81,21973.09,0.27,0.04,0.17,0.09,24,19,63,43.28,1,1
13,2,1,6,8,4,0.05,1,2,0.97,6,1,0,31,0,35.54,27.48,31873.73,0.37,0.03,0.48,0.03,20,14,56,32.69,0,1
16,4,1,5,8,5,0.05,1,4,0.99,7,1,0,30,0,37.95,29.81,34480.04,0.36,0.03,0.48,0.03,22,13,62,33.36,0,1
6,29,2,6,13,1,0.46,0,5,0.33,63,8,0,25,0,31.48,32.02,39095.69,0.38,0.03,0.6,0.27,31,25,54,49.4,0,1
7,29,2,6,14,0,0.48,0,5,0.33,62,9,0,24,0,32.64,33.2,35878.02,0.36,0.03,0.6,0.27,31,24,54,45.56,0,1
9,5,3,26,7,12,0.09,1,2,0.76,17,1,0,20,0,40.66,16.68,12875.52,0.23,0.06,0.23,0.06,20,11,65,63.46,1,1
13,7,4,25,8,11,0.09,1,3,0.75,18,1,0,21,0,40.43,16.63,12218.95,0.23,0.06,0.25,0.06,19,5,68,62.53,1,1
9,24,4,0,4,49,0.32,2,6,0.42,62,1,0,40,2,21.32,47.76,46846.03,0.35,0.03,0.08,0.24,18,21,57,11.25,0,1
10,24,3,0,4,47,0.33,2,5,0.46,54,1,0,40,1,21.95,46.79,45930.66,0.35,0.0,0.07,0.22,17,20,56,8.96,0,1
2,1,3,0,6,1,0.09,0,1,1.0,6,1,0,7,0,45.13,5.37,595.63,0.09,0.16,0.95,0.04,12,6,23,25.41,0,1
1,1,3,0,6,0,0.09,0,1,0.98,9,1,0,22,0,48.35,7.53,37657.18,0.11,0.15,0.95,0.04,7,6,17,30.0,0,1
2,1,0,0,0,1,0.28,0,2,0.99,6,2,0,6,0,13.88,8.07,934.42,0.1,0.12,0.49,0.22,6,10,8,0.0,0,1
3,3,1,0,0,0,0.29,0,1,0.99,7,1,0,6,0,13.99,8.38,929.42,0.04,0.12,0.49,0.2,6,11,10,4.09,0,1
3,2,0,0,0,6,0.33,1,1,1.0,9,1,0,5,0,10.87,3.1,187.96,0.01,0.34,0.5,0.18,3,6,10,0.83,0,1
2,3,0,0,0,7,0.31,2,2,0.98,4,2,0,5,0,11.69,2.99,71.14,0.01,0.32,0.53,0.17,2,5,11,0.0,0,1
8,7,0,3,0,9,0.46,2,1,0.26,10,1,0,4,1,7.47,20.33,2935.68,0.06,0.05,0.22,0.25,5,12,10,44.33,0,1
4,6,0,4,0,10,0.43,1,1,0.29,11,1,0,5,1,7.71,20.52,3500.39,0.07,0.05,0.25,0.27,4,11,17,44.54,0,1
4,3,3,0,6,5,0.16,0,1,0.86,10,1,0,9,0,20.46,6.05,3559.28,0.09,0.25,0.97,0.06,12,6,17,49.3,0,1
4,1,2,1,5,0,0.16,0,1,0.99,9,1,0,6,0,43.47,4.15,2764.29,0.14,0.23,0.96,0.06,6,3,17,49.95,0,1
2,13,3,0,0,0,0.97,0,3,0.54,29,1,0,1,0,3.67,1.35,94.77,0.01,0.02,0.14,0.52,2,0,13,0.56,0,1
2,13,2,0,0,0,0.99,0,3,0.64,24,1,0,5,0,6.03,2.22,2732.66,0.03,0.01,0.11,0.55,1,0,12,0.19,0,1
