state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
16,158,417,3139,0,0,158.6,126,239.1,90,264.4,73,9,2,0,0,1
8,70,431,3114,0,1,226.3,129,152.9,118,210.9,62,3,3,7,1,1
6,118,433,4101,0,0,21.9,85,128.8,148,147.2,68,5,9,5,1,1
2,168,408,1884,0,0,242.2,114,74.3,102,178.1,63,2,19,0,0,1
3,64,478,1615,0,0,30.3,145,71.2,53,171.5,76,9,14,0,0,1
40,131,500,587,0,0,102.9,85,245.2,83,218.2,158,7,3,0,0,1
44,136,488,458,0,0,22.4,99,270.2,78,249.3,111,11,2,0,0,1
50,65,408,636,0,0,213.7,126,184.5,111,152.9,118,6,5,0,0,1
27,60,417,395,0,0,319.5,109,203.0,112,198.4,99,9,3,1,0,1
38,35,425,2668,0,0,190.9,107,258.2,84,184.5,98,8,7,0,0,1
24,68,442,1409,0,0,192.0,107,263.9,82,179.4,103,7,13,0,0,1
22,49,621,4269,1,1,323.1,112,204.6,133,150.7,84,12,4,0,0,1
11,45,490,4448,0,-1,122.2,113,225.0,113,158.2,36,17,1,1,0,1
13,123,429,4814,0,0,32.8,125,146.1,77,248.6,137,8,8,2,0,1
19,90,435,3772,0,0,107.6,96,164.4,11,231.7,162,12,6,2,0,1
36,78,505,2527,0,0,228.8,104,187.5,109,244.6,105,10,4,2,0,1
27,98,672,1909,0,0,196.9,101,208.5,101,237.3,86,9,4,0,0,1
40,2,408,3406,0,0,174.1,91,153.4,80,218.0,123,7,3,0,0,1
30,34,410,3613,0,0,179.9,96,200.3,72,213.7,141,5,3,0,0,1
10,85,462,1814,0,0,242.3,58,206.8,98,156.1,70,14,7,1,0,1
1,66,517,1791,0,0,232.4,60,223.4,110,145.6,96,17,3,4,0,1
0,34,472,634,0,0,163.3,128,183.9,60,84.5,117,19,7,0,0,1
0,46,461,663,0,0,126.7,133,178.9,84,162.9,107,13,4,0,0,1
14,63,415,1177,0,0,137.1,81,227.9,117,237.8,103,10,7,2,0,1
16,150,427,1628,0,0,122.8,63,229.8,107,209.1,112,9,6,5,0,1
7,168,426,3877,0,1,205.2,110,217.2,37,101.7,105,10,7,1,0,1
0,57,408,3918,0,1,201.2,96,210.5,110,89.8,106,10,6,1,0,1
31,164,417,776,0,0,170.4,112,252.9,93,226.8,110,15,8,2,0,1
29,63,430,1013,0,0,85.0,87,286.4,87,169.9,100,3,11,3,0,1
13,65,457,2105,0,0,106.6,100,172.1,85,188.2,132,11,0,3,0,1
11,37,410,2385,0,0,125.2,93,166.8,86,197.1,116,9,1,4,0,1
3,145,414,3296,0,0,85.2,79,182.3,105,171.4,112,7,2,3,0,1
17,172,431,3394,0,0,81.8,83,182.5,114,182.4,90,4,3,2,0,1
19,54,415,1819,0,0,51.6,118,231.5,122,103.8,118,12,8,6,0,1
25,63,414,2056,0,0,196.9,117,188.0,126,129.2,119,14,4,3,0,1
3,130,408,1912,0,0,198.4,132,131.4,70,224.8,130,7,5,1,0,1
4,137,408,1958,0,0,26.5,157,228.8,63,242.2,127,8,5,2,0,1
4,102,411,3981,-1,0,162.2,108,237.0,118,144.5,135,9,0,3,1,1
8,127,415,3660,0,0,161.6,114,205.2,118,98.2,91,11,3,3,1,1
50,90,467,4156,0,0,155.8,96,218.7,50,16.3,84,6,3,1,0,1
49,114,445,4181,0,0,243.4,120,203.8,47,114.6,81,16,3,0,0,1
14,19,408,2122,0,0,182.3,131,272.6,97,236.9,82,7,9,0,0,1
12,74,408,3023,0,0,196.1,119,327.5,103,238.4,110,7,2,4,0,1
15,41,287,4360,0,-1,238.7,48,209.8,86,204.0,132,5,0,1,0,1
1,70,421,4089,0,0,208.5,19,212.1,116,196.9,129,5,1,0,0,1
45,60,618,25,0,0,185.6,103,193.3,43,291.3,8,13,6,2,0,1
44,1,409,1146,0,0,198.2,97,190.8,67,255.6,57,9,3,2,0,1
34,97,487,1058,0,0,130.9,64,256.7,114,183.7,120,8,2,5,1,1
50,105,408,1353,0,0,149.0,48,144.4,107,248.0,127,9,1,2,1,1
2,163,413,684,0,0,111.6,98,207.9,68,146.8,127,7,1,1,0,1
6,73,434,836,0,0,133.1,128,177.2,59,393.4,140,10,1,1,0,1
3,71,408,2156,0,0,202.8,125,94.9,42,180.2,78,5,1,2,1,1
6,103,408,618,0,0,176.3,139,75.3,129,387.8,88,11,1,4,1,1
47,24,409,2007,0,0,151.6,113,259.3,129,130.4,102,14,2,2,0,1
48,79,437,1053,0,0,116.8,69,245.7,149,89.2,102,11,8,2,0,1
12,160,417,1519,0,0,230.5,102,175.9,126,191.2,96,13,12,1,0,1
49,117,408,1789,0,0,219.7,103,298.8,136,187.9,100,9,12,0,0,1
13,84,408,1729,0,0,161.9,100,162.8,92,167.8,53,16,2,5,0,1
11,169,410,1381,0,0,163.4,86,186.8,85,167.6,60,16,2,1,0,1
1,115,549,4637,0,0,242.5,85,150.3,133,162.8,110,14,2,1,0,1
4,118,409,4522,0,0,311.5,46,187.2,133,86.6,104,15,1,1,0,1
25,73,462,324,0,0,201.5,134,216.8,99,134.9,102,16,2,2,0,1
21,88,645,890,0,0,206.3,152,251.2,65,85.2,73,13,5,1,0,1
41,154,420,264,0,0,253.7,54,198.7,67,251.1,85,13,2,4,0,1
42,148,422,89,0,2,291.6,92,159.6,45,236.8,27,10,2,3,0,1
18,88,408,1737,0,0,119.9,99,153.3,92,159.3,105,7,6,2,0,1
22,52,408,1642,0,0,143.7,94,182.8,89,159.0,109,4,5,6,0,1
47,28,450,1334,0,0,130.5,73,205.9,86,257.9,91,5,4,3,0,1
46,26,460,66,0,0,148.3,72,241.4,78,216.8,67,7,6,4,0,1
50,44,413,126,0,0,321.9,111,212.8,99,157.8,63,7,3,0,0,1
47,43,416,126,0,0,200.6,100,223.8,78,108.7,46,7,4,2,0,1
44,126,408,131,0,0,224.0,66,210.8,84,121.0,38,5,1,3,0,1
31,126,414,610,0,0,208.4,66,276.2,79,155.2,27,3,1,1,0,1
43,121,488,1933,0,0,185.1,104,174.4,111,198.9,103,17,0,3,1,1
47,116,481,2595,0,0,229.3,93,99.8,65,148.7,79,11,9,3,1,1
31,142,408,1721,0,-1,241.8,68,4.7,78,284.0,106,9,9,2,0,1
18,135,408,2273,-1,0,268.6,81,223.6,86,304.1,108,11,6,6,0,1
20,171,482,3234,0,0,175.1,125,212.0,85,231.4,50,11,0,2,0,1
21,161,490,3464,0,0,254.5,111,184.0,116,247.1,72,9,2,0,0,1
27,119,489,4582,0,0,221.5,96,145.4,89,144.3,112,5,4,4,0,1
30,83,471,4699,0,0,234.7,84,145.1,71,136.5,132,8,7,2,0,1
2,80,427,3371,0,0,203.7,137,205.6,125,146.3,106,5,6,2,0,1
36,56,434,4156,-1,0,324.0,128,236.1,114,158.6,111,4,4,1,0,1
8,116,424,1180,0,0,239.6,108,163.9,83,191.1,91,11,1,1,0,1
6,87,427,2044,-1,0,233.4,103,191.0,87,187.1,107,8,7,0,0,1
52,50,466,1476,0,-1,137.4,92,231.2,72,178.3,119,7,1,1,0,1
27,50,432,1845,0,0,167.5,86,216.1,112,206.8,113,5,1,0,0,1
42,121,412,1809,0,0,233.0,156,134.5,82,212.4,101,9,8,4,1,1
34,141,411,2700,0,0,57.4,119,77.1,84,153.9,94,3,4,-1,1,1
19,46,498,1895,0,0,231.3,71,159.3,109,193.8,113,6,3,1,0,1
14,34,424,1229,0,1,202.8,71,163.2,154,178.3,112,8,6,4,0,1
15,56,477,292,0,0,174.3,98,165.8,110,229.4,91,10,2,4,0,1
23,101,459,239,0,0,176.7,110,154.7,102,233.4,83,13,2,3,0,1
44,190,442,651,0,0,46.6,97,314.3,86,220.5,116,17,1,1,0,1
47,144,453,2032,-1,0,223.9,81,303.5,67,224.5,118,9,3,1,0,1
23,171,415,492,0,0,213.2,102,174.1,81,287.3,111,11,5,4,0,1
31,116,412,204,0,0,214.0,102,217.1,61,273.3,110,9,4,3,0,1
22,65,408,2805,0,0,98.6,123,143.1,89,187.0,102,12,0,0,0,1
15,60,426,4690,0,0,153.4,122,93.3,95,284.0,93,9,2,5,0,1
10,71,415,4078,0,0,249.5,107,315.4,91,224.4,29,10,5,4,0,1
11,80,428,4675,0,0,237.0,99,266.5,94,231.9,62,11,5,1,0,1
37,112,484,3087,0,0,201.0,52,193.9,65,97.6,83,15,1,3,1,1
43,85,480,4587,0,0,186.3,96,224.2,99,235.8,76,12,0,3,1,1
12,55,408,3900,0,0,283.7,114,147.9,115,188.8,83,5,3,0,1,1
11,89,408,4641,0,0,152.7,117,151.7,105,264.6,81,5,5,2,1,1
49,108,437,3000,0,0,211.7,127,187.8,79,177.9,103,8,1,0,0,1
9,142,485,4653,0,0,214.7,129,226.1,76,177.1,86,9,1,0,0,1
13,28,457,1003,0,0,163.9,101,290.4,84,228.3,53,7,7,1,0,1
16,106,413,988,0,0,137.5,109,95.2,95,244.5,136,9,7,2,0,1
31,147,419,1690,0,0,237.3,119,278.7,90,179.9,86,14,3,0,1,1
1,97,487,1570,0,0,267.2,139,236.4,104,237.0,74,11,3,0,1,1
5,98,488,3761,0,0,145.5,64,186.4,109,65.2,101,7,6,1,0,1
8,14,450,2578,0,-1,134.8,69,187.7,132,131.4,132,3,3,0,0,1
4,107,456,463,0,0,123.0,100,172.6,99,276.2,66,16,10,1,0,1
2,90,413,701,0,0,125.7,118,179.3,96,248.3,66,7,9,1,0,1
21,97,410,3953,0,0,229.9,85,176.5,131,248.9,107,5,5,3,0,1
17,109,408,4150,0,0,252.9,93,176.4,106,289.4,103,7,5,3,0,1
13,143,410,3196,0,0,165.6,100,229.4,79,167.6,78,15,5,1,0,1
23,79,414,2280,0,0,160.8,110,244.0,73,164.4,69,12,4,0,0,1
29,96,439,7,0,0,194.2,80,217.8,83,79.0,118,8,3,4,0,1
2,102,472,1999,0,0,203.4,101,170.3,89,34.1,83,10,5,4,0,1
7,72,451,1858,0,0,157.8,70,134.0,123,198.0,104,9,7,2,1,1
17,81,458,1815,0,0,208.8,71,159.0,126,275.2,112,7,6,3,1,1
42,104,418,1319,0,0,138.7,131,191.6,80,5.2,110,17,3,2,0,1
19,109,444,286,0,0,184.0,138,202.8,80,149.3,76,5,6,0,0,1
43,131,455,1945,0,0,188.8,102,112.8,102,172.9,103,10,6,0,0,1
44,116,570,1110,0,0,154.7,86,93.4,102,180.4,102,12,5,0,0,1
26,98,442,2231,0,0,129.8,90,200.2,60,278.2,101,7,14,2,0,1
18,95,495,3792,0,0,134.8,123,147.5,158,246.2,98,7,6,0,0,1
15,123,420,3420,0,0,289.8,96,163.2,122,252.4,61,9,1,0,0,1
16,112,435,3506,0,0,138.4,92,177.7,121,248.5,83,12,1,0,0,1
22,7,402,4302,0,0,281.4,74,168.7,63,59.8,111,9,3,3,0,1
32,35,636,4212,0,0,260.4,99,202.1,60,188.6,93,9,5,3,0,1
4,109,525,3328,0,0,85.2,86,57.5,99,215.9,110,9,1,0,0,1
5,141,458,1326,0,0,148.7,80,129.3,99,223.3,146,10,7,2,0,1
38,144,408,3960,0,0,244.4,96,137.2,118,243.0,121,8,5,3,0,1
43,190,414,3392,0,-1,241.1,89,133.5,66,237.1,95,7,3,6,0,1
17,52,480,1339,0,0,152.2,125,227.3,96,223.4,91,9,2,5,0,1
42,94,412,1917,0,0,165.8,117,194.7,98,236.8,102,15,2,4,0,1
8,115,431,1714,0,0,113.4,106,212.8,92,248.2,120,13,5,1,0,1
10,106,409,1698,0,1,260.1,98,181.0,113,326.6,101,16,6,1,0,1
7,60,304,4221,0,0,66.9,136,219.0,68,200.8,134,11,3,2,0,1
2,68,439,4202,0,0,36.7,127,163.3,91,210.5,157,10,3,1,0,1
18,36,443,2221,0,0,147.9,71,133.9,127,65.2,124,20,4,0,1,1
34,102,510,1856,0,0,237.7,89,243.3,122,126.2,105,20,10,0,1,1
33,74,429,3330,0,0,283.3,100,60.5,109,70.7,101,12,12,3,0,1
31,64,499,2654,0,0,166.4,71,260.8,109,70.5,113,13,2,0,0,1
29,92,410,1496,0,0,282.5,130,225.0,54,184.9,103,9,3,3,1,1
42,28,415,3,0,0,282.5,124,211.3,55,174.5,115,10,3,6,1,1
24,111,462,4294,0,0,213.3,114,152.2,75,182.4,134,9,0,0,0,1
22,85,459,4314,0,0,106.8,116,155.9,85,214.0,118,10,7,1,0,1
9,99,408,39,0,-1,320.7,127,207.8,131,160.9,81,7,2,5,0,1
12,106,408,165,0,0,222.0,127,249.5,143,144.3,88,4,10,1,0,1
41,116,408,1124,0,0,210.1,93,236.0,33,216.4,117,15,6,0,0,1
29,48,409,2391,0,0,211.1,119,228.0,75,203.6,115,12,7,0,0,1
25,99,350,3641,0,1,190.5,118,196.3,136,239.4,88,8,4,1,0,1
23,112,451,2804,0,0,191.3,85,190.6,117,166.4,102,5,1,2,0,1
13,118,494,4107,0,0,156.5,113,144.3,111,240.4,117,11,3,1,0,1
35,93,483,2313,0,-1,166.9,113,98.7,98,269.0,117,9,3,3,0,1
6,97,408,1162,-1,0,202.6,51,219.1,90,245.2,72,10,3,2,0,1
1,83,409,1039,-1,0,203.8,69,182.7,105,263.8,107,11,12,0,0,1
23,229,441,1219,0,0,61.9,109,64.3,82,146.6,84,11,4,4,1,1
35,68,299,426,0,0,38.9,104,174.1,86,159.4,82,11,2,1,1,1
23,61,503,3910,0,0,188.8,136,180.8,102,297.2,133,6,11,3,1,1
37,61,461,4603,0,0,151.4,130,164.8,121,247.0,129,6,4,5,1,1
43,118,408,3413,0,0,95.8,32,193.2,119,171.4,92,8,8,1,0,1
34,115,408,4386,0,0,92.2,78,203.1,119,175.0,87,6,6,3,0,1
29,130,448,126,1,0,160.2,112,93.5,116,262.7,103,9,4,2,0,1
46,202,408,186,0,0,213.3,126,170.7,97,261.3,99,9,2,2,0,1
28,59,420,1077,0,0,137.8,85,214.2,119,139.6,111,9,2,1,0,1
29,107,471,597,0,-1,152.2,93,183.3,131,121.5,124,9,2,1,0,1
4,78,423,2039,0,0,163.3,151,116.9,104,282.3,78,8,7,1,0,1
4,79,408,1345,0,0,172.2,125,85.5,86,257.8,80,8,6,1,0,1
29,62,434,2347,0,0,311.9,117,228.6,142,256.2,118,14,1,0,0,1
35,73,463,3842,0,0,189.2,128,219.2,140,302.6,117,8,3,1,0,1
43,65,304,3755,0,0,202.3,77,215.7,100,211.6,82,5,1,2,0,1
38,83,408,4077,0,0,193.3,99,186.7,115,159.9,61,8,1,3,0,1
2,139,415,3184,0,0,177.0,106,208.4,160,189.9,78,9,10,2,0,1
10,164,233,3576,0,0,191.6,106,223.5,132,259.7,78,9,6,1,0,1
1,35,510,3118,0,0,138.0,112,178.1,87,245.6,122,11,2,4,0,1
1,29,777,4648,0,0,131.0,124,186.3,107,248.0,117,6,3,2,0,1
29,69,410,2932,0,2,195.7,114,217.3,108,217.6,114,4,4,5,0,1
41,61,429,2132,0,0,133.5,101,217.8,109,231.2,97,4,4,6,0,1
19,84,459,3456,0,0,226.2,103,205.4,156,196.2,106,12,1,1,0,1
6,92,377,2331,0,0,245.4,92,169.7,122,196.1,154,10,4,2,0,1
21,168,463,2771,0,0,160.3,95,177.3,84,216.2,139,1,3,0,0,1
21,165,448,996,0,0,196.5,133,176.7,67,89.0,147,15,3,1,0,1
47,109,460,3120,0,-1,255.2,36,210.4,81,315.6,98,10,4,2,0,1
39,102,501,3235,0,-1,240.0,54,188.0,97,176.4,86,13,1,1,0,1
44,111,408,3384,0,0,239.8,80,80.7,88,358.6,132,13,4,1,1,1
49,102,408,3298,0,0,248.9,84,171.1,94,242.2,125,14,7,0,1,1
35,72,423,3325,0,0,254.3,132,144.7,95,148.7,96,15,2,3,0,1
22,146,431,4867,0,0,242.7,91,143.2,85,112.3,94,13,5,1,0,1
44,131,417,2466,0,0,148.2,121,186.6,119,152.8,72,13,6,1,0,1
47,131,411,2342,0,0,148.3,79,161.0,77,169.7,110,12,4,0,0,1
41,107,417,1739,0,0,250.5,81,154.2,118,110.3,99,10,3,4,0,1
44,103,422,2115,0,0,244.0,84,228.0,130,120.7,105,11,6,0,0,1
29,113,408,3430,0,0,145.7,120,226.5,92,162.4,98,7,5,4,0,1
17,112,408,3305,0,0,121.8,124,219.1,105,145.5,89,8,4,1,0,1
43,205,458,2230,0,2,257.7,92,201.5,94,268.2,99,12,3,2,0,1
40,139,408,1114,0,0,222.2,103,154.1,94,318.6,51,0,3,1,0,1
34,39,416,610,0,0,188.1,117,250.9,121,223.8,111,7,6,1,0,1
29,79,408,167,0,-1,179.8,127,63.5,121,229.3,114,9,7,1,0,1
35,57,444,2881,0,0,158.7,113,338.1,124,199.8,137,5,12,2,0,1
34,56,422,2878,0,0,225.9,148,298.4,122,151.9,152,6,9,3,0,1
31,166,409,1002,0,0,217.1,123,315.7,62,252.2,100,10,4,6,0,1
17,128,426,1798,0,0,241.6,134,146.0,32,267.2,87,11,6,7,0,1
25,169,445,3775,0,0,200.5,73,320.9,144,275.9,100,9,3,0,0,1
28,147,413,3860,0,0,169.2,113,289.3,132,320.3,109,9,4,1,0,1
35,41,460,3408,0,0,327.3,119,199.0,112,145.0,124,11,8,0,1,1
28,127,440,2414,0,0,342.6,117,241.7,117,127.2,112,19,7,1,1,1
45,143,470,120,0,0,187.9,144,235.8,107,273.7,133,3,10,0,0,1
45,124,503,46,0,0,209.3,109,244.0,93,272.2,110,7,4,0,0,1
16,95,636,1446,0,0,142.4,119,189.3,133,133.1,110,9,9,3,0,1
10,127,412,1411,0,0,142.9,146,182.0,131,177.9,109,8,2,0,0,1
12,145,479,4321,0,0,172.3,94,185.2,95,233.6,110,6,4,2,0,1
12,178,504,4001,0,0,170.4,95,273.6,121,229.5,102,10,4,3,0,1
22,51,478,4237,-1,0,226.5,103,141.2,123,229.5,67,4,3,1,0,1
34,50,459,4159,0,0,107.4,107,140.2,121,245.7,110,10,1,1,0,1
6,71,450,1821,0,0,237.2,92,238.3,90,227.5,105,11,1,0,0,1
6,90,428,1831,0,0,260.6,91,191.2,91,218.2,94,14,2,2,0,1
9,185,450,1691,1,0,201.6,130,164.1,140,310.6,130,15,2,1,0,1
16,202,496,1262,0,0,189.8,125,163.7,135,147.2,129,5,3,2,0,1
19,132,435,1329,0,0,208.1,99,236.5,123,236.6,91,4,4,2,0,1
7,143,430,120,0,-1,203.2,102,226.9,113,124.4,92,10,1,2,0,1
3,242,416,3276,0,0,203.0,93,200.0,112,161.2,78,8,3,1,0,1
4,93,408,3718,0,0,163.6,112,187.2,132,69.1,100,12,6,1,0,1
1,31,506,4397,0,0,248.6,83,214.3,89,155.4,37,7,4,0,0,1
1,31,479,4078,0,0,263.0,81,193.0,70,144.2,53,2,5,1,0,1
6,49,475,1219,0,1,237.3,106,223.8,126,65.3,85,14,3,1,0,1
7,116,418,665,0,0,237.0,105,223.8,90,75.2,76,17,3,0,0,1
26,59,424,3499,0,0,186.5,103,206.9,98,171.0,86,10,3,1,0,1
28,57,480,3262,0,0,243.4,90,176.2,98,164.6,73,6,6,0,0,1
34,79,433,4216,0,0,130.4,91,208.8,81,184.3,152,9,2,1,0,1
37,92,302,3374,0,0,193.5,86,189.0,92,184.4,119,17,2,1,0,1
34,183,408,4780,0,0,219.2,94,170.3,122,249.6,87,5,5,0,0,1
18,182,410,4960,1,-1,223.0,76,153.8,124,251.7,98,6,5,1,0,1
27,132,415,4343,0,0,232.6,106,234.3,102,186.2,111,11,5,2,0,1
20,174,415,4235,0,0,209.1,101,229.3,84,164.7,95,11,3,3,0,1
20,128,408,3864,0,0,167.3,90,162.1,79,155.4,104,18,12,3,0,1
7,117,408,4097,0,0,155.5,96,187.3,69,192.1,145,17,7,2,0,1
12,70,408,4431,0,0,250.8,122,345.9,111,204.5,129,0,2,2,0,1
14,99,411,3099,0,0,318.1,95,206.5,114,165.1,68,3,0,3,0,1
42,93,321,64,0,0,143.7,116,209.5,140,287.7,110,8,0,6,0,1
49,89,464,1444,0,1,195.8,125,219.9,127,284.7,97,8,5,2,0,1
0,115,477,1817,0,0,225.3,92,184.3,112,140.3,87,15,3,2,1,1
1,129,424,3740,0,0,56.3,88,100.6,127,133.5,91,12,0,3,1,1
31,18,418,2689,0,0,200.7,106,295.0,57,189.6,132,16,7,1,0,1
29,18,412,439,0,0,186.4,95,252.9,56,214.8,127,17,7,2,0,1
32,126,408,4976,0,0,143.6,74,45.2,100,216.6,132,9,1,1,0,1
34,74,412,4917,0,0,219.8,78,31.5,154,232.2,97,9,4,1,0,1
1,57,410,3779,0,-1,242.4,123,232.7,145,33.7,120,10,3,1,0,1
3,84,440,4201,0,0,274.7,25,310.4,82,94.7,121,10,2,2,0,1
41,124,492,2421,0,0,123.1,106,157.4,111,151.5,142,10,1,2,0,1
46,151,481,2383,0,0,182.1,113,169.4,134,159.1,80,7,7,5,0,1
47,50,410,412,0,0,223.2,104,200.5,88,199.6,105,10,2,2,0,1
41,50,411,1379,0,0,167.6,113,193.2,100,224.1,98,9,1,0,0,1
2,166,417,4797,0,0,133.9,76,171.8,97,96.5,113,7,4,0,0,1
4,116,453,3901,0,0,83.3,104,170.3,114,109.8,111,13,3,2,0,1
25,77,411,2347,0,0,155.4,107,231.0,79,142.0,117,10,5,2,0,1
15,75,408,2607,0,0,208.2,72,248.8,52,211.9,117,7,2,1,0,1
36,133,410,3240,0,0,316.5,8,219.7,112,161.9,42,8,10,1,0,1
38,116,422,4807,0,0,347.2,47,129.0,135,97.5,86,9,3,1,0,1
15,107,429,2177,0,0,91.7,85,159.4,86,206.2,103,9,5,2,0,1
21,116,454,2380,0,0,209.3,96,171.0,86,210.9,122,6,3,2,0,1
33,50,486,218,0,0,142.7,106,183.3,112,204.1,141,9,6,1,0,1
25,75,470,207,0,0,146.1,109,284.8,114,262.3,124,15,8,1,0,1
39,223,477,2199,0,-1,326.5,64,177.6,115,176.7,101,9,6,2,1,1
43,173,482,2630,0,0,262.0,64,204.9,109,337.5,96,16,11,4,1,1
20,141,498,4880,0,0,310.1,75,109.8,95,308.5,127,11,6,4,1,1
21,145,510,2648,0,0,292.5,100,197.7,83,255.7,127,12,5,4,1,1
18,59,442,1947,0,0,205.1,109,206.7,144,248.6,83,12,2,3,0,1
22,55,427,1722,0,0,162.2,146,241.1,130,237.1,99,13,5,2,0,1
4,40,408,2928,0,1,171.7,101,342.7,79,220.6,130,10,3,0,0,1
11,51,411,2498,0,1,154.7,88,268.0,91,249.6,73,12,3,0,0,1
1,120,105,3537,0,0,220.2,86,181.2,82,199.5,109,11,8,1,0,1
22,109,421,3622,-1,0,238.2,88,185.6,76,242.9,104,3,8,3,0,1
21,103,470,4089,0,0,77.9,119,238.5,47,249.8,81,5,4,0,0,1
23,104,446,2463,0,0,145.9,113,55.5,42,203.7,110,6,3,2,0,1
46,155,416,1169,0,0,153.1,94,119.0,77,199.8,92,12,5,1,0,1
47,167,486,79,0,0,143.1,134,203.7,81,199.5,87,7,4,4,0,1
9,75,442,2177,0,0,202.6,90,135.6,100,103.3,84,11,8,2,0,1
4,35,448,2391,0,0,211.1,98,190.1,93,232.1,84,8,5,2,0,1
20,181,486,3773,0,0,198.8,95,184.3,52,252.2,101,12,0,2,0,1
21,105,430,3035,0,0,272.7,91,139.4,75,322.9,122,12,3,1,0,1
16,56,504,3059,0,0,221.8,109,236.5,90,262.5,90,16,7,2,0,1
44,104,420,2984,0,0,207.2,109,174.2,91,174.5,91,15,9,3,0,1
16,96,448,4417,0,0,227.3,72,155.1,98,174.5,84,9,9,2,0,1
9,108,464,174,0,0,225.8,46,155.7,94,168.8,174,14,11,4,0,1
3,139,440,727,0,0,171.4,117,259.1,36,199.6,81,12,8,3,0,1
28,150,457,598,0,0,203.6,101,245.7,101,125.0,91,11,10,2,0,1
38,100,435,4209,2,0,123.1,104,233.6,118,116.1,64,11,8,1,0,1
38,99,437,2683,0,0,165.0,150,216.8,104,118.5,71,9,3,0,0,1
33,70,408,2769,0,0,168.2,142,70.0,109,191.3,131,12,5,0,0,1
4,87,470,4486,0,0,175.7,123,114.6,114,297.9,77,11,5,3,0,1
3,70,498,1894,0,0,82.1,94,209.6,111,114.4,95,13,4,1,1,1
10,61,508,1886,0,0,234.0,99,220.6,73,61.8,117,18,4,3,1,1
19,109,453,553,0,1,170.0,92,173.9,96,388.6,139,10,6,3,0,1
17,98,501,553,0,0,184.9,87,159.9,96,215.2,163,10,5,2,0,1
8,161,598,2766,0,0,181.0,79,143.6,82,172.9,85,3,4,0,0,1
8,100,505,2698,0,0,182.8,80,242.2,85,302.9,91,0,5,2,0,1
9,133,413,2941,0,0,247.9,121,269.1,121,146.3,115,11,0,0,1,1
23,136,417,3774,0,0,244.3,120,306.3,121,185.2,98,12,1,3,1,1
1,102,302,3333,0,0,187.3,104,77.3,105,217.0,116,0,5,1,0,1
1,113,439,156,0,0,223.0,118,127.2,86,252.3,93,7,10,1,0,1
46,70,458,4988,0,1,191.1,113,116.5,93,219.7,102,14,3,3,0,1
44,67,290,4988,0,0,109.0,123,142.7,82,214.8,91,13,7,3,0,1
37,125,408,625,0,2,167.0,105,177.9,130,247.7,66,9,7,5,0,1
