LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
11,3,1,3,0,0,0.14,0,1,0.34,11,1,0,17,1,21.11,13.64,3681.91,0.09,0.08,0.33,0.11,7,7,28,15.69,0,1
5,6,1,3,0,0,0.14,0,1,0.32,11,1,0,16,2,21.16,13.11,3487.51,0.09,0.09,0.33,0.11,7,6,27,15.32,0,1
2,8,0,0,0,4,0.33,0,2,0.31,9,1,0,8,0,12.72,10.26,1351.46,0.04,0.1,0.33,0.23,8,15,13,5.82,0,1
1,4,0,0,0,2,0.33,0,2,0.32,7,1,0,9,1,12.72,10.34,1316.78,0.04,0.1,0.33,0.23,7,14,12,0.54,0,1
1,5,0,0,0,0,0.33,0,1,0.25,9,1,0,9,1,12.71,10.22,1326.22,0.04,0.1,0.32,0.23,8,14,13,0.01,0,1
35,21,0,18,42,39,0.16,2,3,0.27,41,1,0,50,0,3.64,83.13,119072.69,0.45,0.01,0.09,0.07,8,21,147,54.18,1,1
36,20,1,17,35,37,0.16,2,2,0.27,44,1,0,46,0,22.09,86.56,118887.55,0.49,0.01,0.12,0.07,11,19,149,55.7,1,1
35,21,0,16,41,36,0.16,2,3,0.27,43,1,0,50,0,15.81,89.66,120247.27,0.48,0.01,0.09,0.06,12,21,149,56.07,1,1
0,8,2,0,0,7,0.27,0,5,0.96,23,1,0,17,0,31.33,17.55,9341.3,0.18,0.06,0.19,0.24,19,11,21,4.42,0,1
0,8,3,0,0,0,0.29,0,5,0.99,22,1,0,18,0,31.61,17.19,8873.31,0.16,0.06,0.21,0.25,19,11,21,2.84,0,1
0,8,3,1,0,0,0.29,0,4,0.99,23,1,0,17,0,32.43,16.92,8528.94,0.19,0.06,0.2,0.24,18,12,21,1.13,0,1
0,71,7,2,0,0,1.08,0,11,0.32,165,20,0,1,3,8.8,1.29,14.71,0.0,0.0,0.55,0.44,2,0,79,5.42,0,1
2,68,8,0,0,1,1.0,0,9,0.31,131,18,0,2,2,0.64,2.57,780.99,0.09,0.0,0.54,0.44,0,0,74,1.25,0,1
0,70,8,0,1,1,1.01,0,10,0.34,143,18,0,1,2,5.93,1.8,6145.96,0.0,0.01,0.53,0.44,1,0,88,3.52,0,1
10,16,1,0,3,29,0.28,2,4,0.54,29,6,0,27,0,13.62,26.94,8743.68,0.13,0.04,0.78,0.2,6,12,43,12.74,0,1
9,16,0,1,2,29,0.31,2,4,0.57,31,6,0,28,0,15.76,26.42,8339.54,0.12,0.05,0.79,0.2,7,12,44,13.13,0,1
10,17,1,0,2,30,0.32,1,5,0.57,31,7,0,28,0,17.26,24.68,8989.09,0.12,0.05,0.79,0.2,8,13,44,12.42,0,1
3,4,0,0,10,7,0.16,2,1,0.33,11,1,0,19,0,34.92,17.91,11503.2,0.21,0.06,0.35,0.1,21,17,33,29.78,0,1
4,5,0,0,7,7,0.16,2,1,0.35,11,1,0,19,0,35.24,17.67,11614.75,0.21,0.06,0.33,0.07,20,17,30,29.32,0,1
5,4,0,0,8,8,0.16,1,1,0.32,10,1,0,18,0,35.15,18.67,11401.54,0.21,0.06,0.32,0.09,20,17,31,29.67,0,1
4,19,1,0,0,0,0.84,0,9,0.9,33,1,0,11,0,19.72,24.51,10942.73,0.16,0.03,0.09,0.51,10,13,13,0.17,0,1
4,18,2,0,1,0,0.86,0,8,0.91,35,1,0,11,0,18.14,24.17,10710.35,0.15,0.04,0.1,0.57,9,13,18,3.16,0,1
6,18,2,0,0,1,0.92,0,8,0.8,31,1,0,11,0,18.25,24.43,10729.49,0.15,0.02,0.13,0.56,10,13,15,3.68,0,1
7,5,4,0,2,3,0.26,2,3,1.0,13,1,0,12,0,29.86,3.76,458.06,0.05,0.27,0.26,0.11,8,5,30,5.25,0,1
6,5,5,0,1,5,0.25,2,2,0.97,15,1,0,11,0,31.9,3.83,521.21,0.05,0.26,0.32,0.11,7,5,28,0.25,0,1
7,4,4,0,0,5,0.19,2,2,0.9,15,1,0,11,0,30.7,3.68,428.67,0.04,0.25,0.37,0.11,6,5,28,1.33,0,1
4,4,3,0,0,5,0.21,2,2,0.65,12,1,0,14,0,28.71,10.58,3085.11,0.09,0.09,0.36,0.15,14,11,21,1.45,0,1
4,6,3,0,0,5,0.21,3,2,0.68,11,1,0,13,0,27.95,10.55,3244.92,0.12,0.1,0.33,0.15,13,10,19,0.73,0,1
3,2,3,0,0,5,0.2,3,1,0.63,11,1,0,14,0,28.96,10.59,3245.61,0.1,0.08,0.36,0.15,13,10,18,2.59,0,1
0,19,0,19,0,1,0.22,0,1,0.1,40,8,0,31,2,29.45,50.84,65212.8,0.49,0.02,0.81,0.2,29,26,50,36.66,0,1
0,18,0,15,0,0,0.22,0,1,0.1,40,7,0,30,3,29.4,45.24,68785.87,0.44,0.02,0.77,0.21,27,25,50,32.88,0,1
2,19,0,14,0,0,0.2,0,1,0.1,40,7,0,31,2,30.36,44.13,63550.69,0.47,0.02,0.8,0.2,28,25,50,37.36,0,1
7,8,3,0,2,1,0.14,1,5,0.96,15,1,0,35,0,29.73,17.73,9365.97,0.18,0.04,0.21,0.1,17,15,48,7.73,0,1
8,4,4,0,1,3,0.14,1,5,0.93,16,1,0,36,0,28.78,17.78,9647.1,0.18,0.08,0.2,0.1,18,16,47,7.78,0,1
8,6,4,2,3,4,0.14,1,4,1.0,16,1,0,35,0,30.35,17.77,9552.71,0.18,0.05,0.21,0.11,18,16,47,7.62,0,1
11,6,6,0,11,4,0.17,1,4,0.97,19,1,0,28,0,45.12,10.8,5987.15,0.15,0.09,0.21,0.09,26,14,53,29.47,0,1
10,7,6,0,10,4,0.17,2,4,0.99,18,1,0,28,0,45.0,10.37,4565.75,0.16,0.09,0.19,0.1,25,15,54,29.79,0,1
11,6,5,0,10,4,0.17,1,5,0.88,19,1,0,28,0,45.12,11.54,5635.46,0.16,0.09,0.21,0.09,26,15,55,29.49,0,1
0,4,0,0,0,3,0.99,0,1,0.65,9,2,0,0,2,7.44,1.28,171.5,0.15,0.01,0.92,0.33,0,0,9,3.61,0,1
0,3,1,0,0,5,1.09,0,1,0.71,10,2,0,0,1,1.29,1.28,643.52,0.01,0.01,0.96,0.33,1,1,9,1.93,0,1
1,2,1,0,0,3,1.01,0,1,0.65,10,3,0,2,2,0.9,0.03,2645.9,0.05,0.01,1.0,0.33,0,0,8,0.87,0,1
3,4,1,0,0,10,0.35,1,1,0.34,8,1,0,9,1,9.94,27.18,7505.04,0.09,0.04,0.32,0.2,5,17,15,1.13,0,1
3,5,0,0,3,9,0.33,2,1,0.39,7,1,0,9,1,12.59,27.23,7476.33,0.09,0.06,0.33,0.18,5,17,14,1.03,0,1
3,4,2,0,0,9,0.35,1,1,0.33,7,1,0,8,1,10.26,26.84,7713.17,0.09,0.05,0.33,0.19,5,18,15,2.65,0,1
14,4,0,3,2,7,0.06,1,1,0.33,9,1,0,45,0,94.13,13.77,17485.88,0.43,0.07,0.34,0.04,44,13,64,15.56,0,1
13,5,0,3,4,8,0.06,2,1,0.33,9,1,0,43,0,92.81,13.77,17070.8,0.45,0.07,0.33,0.05,41,12,66,16.76,0,1
13,4,0,3,2,6,0.06,2,1,0.33,11,1,0,41,0,93.32,13.08,17307.13,0.43,0.07,0.35,0.05,41,12,69,13.4,0,1
7,16,6,7,0,0,0.39,0,6,0.79,38,6,0,15,0,27.7,21.47,12926.63,0.2,0.06,0.77,0.25,11,13,36,36.81,0,1
7,16,6,7,0,5,0.39,0,6,0.77,37,6,0,16,0,27.53,21.34,11918.17,0.2,0.07,0.78,0.24,13,14,37,23.92,0,1
7,17,5,7,2,3,0.39,0,6,0.79,40,7,0,15,0,27.59,21.68,12300.36,0.2,0.05,0.78,0.23,12,14,34,31.15,0,1
15,11,11,0,0,11,0.21,1,3,0.48,33,4,0,23,0,51.74,10.74,7102.25,0.25,0.08,0.83,0.17,30,15,44,8.26,0,1
16,11,11,3,0,11,0.27,2,2,0.5,30,4,0,21,0,51.66,10.43,5699.98,0.18,0.08,0.83,0.14,31,14,42,8.2,0,1
16,9,11,1,0,12,0.28,2,2,0.52,32,5,0,21,0,51.72,11.16,11647.22,0.2,0.09,0.9,0.14,30,14,43,8.07,0,1
2,107,6,0,1,0,0.72,0,25,0.44,216,23,0,74,3,46.43,90.72,368905.69,1.36,0.01,0.46,0.68,41,30,76,1.02,0,1
1,104,7,0,0,0,0.72,0,24,0.46,225,22,0,75,3,46.04,90.42,442285.34,1.27,0.01,0.46,0.7,41,30,77,13.5,0,1
0,114,7,0,2,0,0.72,0,23,0.44,232,24,0,73,2,47.43,88.97,354051.16,1.34,0.01,0.46,0.63,41,30,77,3.35,0,1
7,2,7,0,7,6,0.15,1,1,0.98,10,1,0,14,0,35.55,3.89,519.48,0.03,0.26,0.49,0.06,10,7,31,35.54,1,1
7,4,6,0,8,3,0.15,1,2,0.95,10,1,0,13,0,35.33,3.95,510.38,0.01,0.26,0.59,0.06,9,7,30,39.11,1,1
8,3,6,0,8,1,0.14,2,2,0.98,11,1,0,12,0,35.28,3.92,498.52,0.04,0.26,0.42,0.06,10,6,30,40.7,1,1
10,1,1,1,1,1,0.29,0,1,1.0,7,1,0,3,1,25.01,2.53,5876.38,0.02,0.67,0.95,0.15,1,2,17,32.65,0,1
10,1,1,0,0,0,0.37,0,1,0.97,7,1,0,3,0,9.7,2.65,257.52,0.02,0.66,0.99,0.02,5,3,27,33.85,0,1
8,2,0,0,0,0,0.33,0,1,0.97,7,1,0,2,0,39.68,1.45,6438.97,0.03,0.67,1.0,0.06,2,3,21,35.35,0,1
0,6,2,0,0,1,0.48,0,2,0.98,8,2,0,5,0,18.55,5.07,447.94,0.03,0.2,0.99,0.31,8,9,8,0.07,0,1
3,4,1,0,0,1,0.49,0,2,0.95,7,2,0,6,0,20.07,5.09,474.5,0.03,0.2,0.97,0.29,7,8,10,0.13,0,1
2,6,2,1,0,0,0.48,0,2,0.99,8,3,0,7,0,20.69,5.08,559.62,0.03,0.2,0.98,0.36,8,14,11,0.35,0,1
0,2,1,0,1,1,0.87,0,1,0.49,6,1,0,4,2,3.52,1.19,3273.01,0.06,0.01,0.51,0.13,0,0,15,0.57,0,1
0,7,0,0,1,0,0.98,0,1,0.53,7,1,0,2,1,0.9,0.04,1727.92,0.01,0.02,0.5,0.14,0,0,14,1.38,0,1
0,2,1,1,0,1,1.03,0,1,0.36,6,1,0,0,2,7.59,4.54,9828.67,0.0,0.02,0.49,0.13,3,1,14,2.09,0,1
0,3,0,2,2,1,0.26,2,1,0.51,9,1,0,7,2,14.26,2.42,2459.32,0.04,0.11,0.58,0.17,6,8,18,24.7,0,1
2,6,0,2,0,2,0.28,2,1,0.43,7,1,0,5,2,8.95,9.91,3501.15,0.07,0.15,0.53,0.2,1,8,9,31.98,0,1
1,4,0,1,0,3,0.31,1,1,0.48,5,1,0,2,3,5.38,17.11,7693.1,0.08,0.12,0.51,0.18,7,9,15,31.27,0,1
2,6,1,20,5,11,0.18,1,4,1.0,14,1,0,2,0,21.53,13.62,3966.38,0.1,0.07,0.25,0.13,10,12,32,89.02,1,1
2,7,1,20,5,10,0.18,2,3,0.99,14,1,0,2,0,21.64,13.51,3978.68,0.1,0.09,0.25,0.13,11,13,31,91.62,1,1
3,7,1,19,4,12,0.18,2,4,1.0,15,2,0,2,0,21.51,13.6,4090.68,0.1,0.05,0.24,0.13,10,13,31,92.59,1,1
18,26,8,10,16,42,0.21,1,5,0.45,54,5,0,51,0,26.64,58.6,69139.38,0.46,0.02,0.38,0.14,22,24,95,34.4,1,1
12,25,8,12,16,43,0.21,2,5,0.46,55,5,0,52,0,27.02,50.1,66998.37,0.46,0.02,0.38,0.14,22,24,93,34.7,1,1
13,24,7,10,15,45,0.21,2,5,0.46,53,5,0,50,0,28.04,48.65,63495.14,0.45,0.02,0.38,0.14,23,25,95,34.23,1,1
5,3,2,0,0,4,0.13,2,2,0.96,9,1,0,17,0,21.11,11.38,2399.35,0.07,0.09,0.48,0.08,8,10,22,0.48,0,1
5,4,2,0,0,2,0.12,2,1,0.97,9,1,0,17,1,21.23,11.01,2725.17,0.13,0.09,0.51,0.08,9,10,23,0.0,0,1
5,1,2,0,0,3,0.12,1,2,0.98,9,2,0,17,1,20.71,11.02,2632.54,0.12,0.09,0.49,0.08,8,10,25,0.0,0,1
36,48,0,1,52,0,0.23,0,1,0.04,94,12,0,117,4,75.51,39.95,128654.62,0.95,0.03,0.49,0.13,45,23,196,29.93,0,1
37,51,0,1,49,0,0.23,0,1,0.04,92,13,0,114,3,79.62,39.87,121054.53,1.11,0.03,0.48,0.13,48,23,223,29.86,0,1
36,44,0,1,51,0,0.24,0,1,0.03,98,13,0,112,3,73.61,40.66,117646.38,0.99,0.05,0.48,0.13,49,23,199,29.89,0,1
6,5,1,1,1,8,0.28,1,1,0.65,9,1,0,9,0,10.98,19.14,4023.94,0.07,0.04,0.25,0.14,6,11,23,30.61,0,1
7,5,1,1,1,1,0.27,1,2,0.69,9,1,0,8,0,10.85,18.4,4004.71,0.07,0.05,0.35,0.14,5,11,21,30.9,0,1
6,5,1,2,1,8,0.27,1,2,0.66,9,1,0,8,0,9.45,19.01,4042.39,0.07,0.05,0.29,0.14,6,10,21,31.37,0,1
4,3,0,1,1,9,0.2,2,1,0.94,7,1,0,7,0,11.28,10.66,1652.45,0.05,0.09,0.48,0.11,7,10,18,27.18,0,1
3,5,0,1,1,5,0.2,1,2,0.99,7,1,0,7,0,13.62,11.04,1650.42,0.05,0.09,0.53,0.12,6,11,18,27.52,0,1
3,1,0,2,1,2,0.2,1,3,0.98,7,1,0,8,0,13.39,11.1,1653.49,0.05,0.09,0.5,0.12,7,10,17,27.08,0,1
25,10,13,9,5,26,0.1,1,6,0.81,46,4,0,73,1,76.85,32.05,78349.08,0.82,0.02,0.5,0.07,53,18,116,17.47,1,1
25,15,14,8,5,25,0.1,2,5,0.75,47,4,0,70,2,76.63,32.17,78368.27,0.82,0.05,0.49,0.07,52,19,112,16.39,1,1
23,16,14,8,4,28,0.1,2,5,0.78,47,3,0,73,1,77.11,32.59,78270.41,0.83,0.03,0.5,0.07,53,18,115,15.57,1,1
18,10,2,1,58,19,0.13,2,1,0.33,30,1,0,49,0,43.56,21.91,22378.06,0.33,0.04,0.17,0.05,33,21,131,55.66,0,1
23,11,2,0,58,22,0.12,2,2,0.36,30,2,0,52,0,43.7,22.74,22813.05,0.33,0.04,0.17,0.05,32,20,132,53.29,0,1
21,11,2,0,57,19,0.12,2,2,0.37,29,2,0,58,1,43.91,22.96,23231.17,0.33,0.05,0.16,0.05,31,20,132,51.35,0,1
0,5,1,0,0,2,1.03,0,1,0.61,10,3,0,1,1,7.29,1.56,94.06,0.03,0.03,0.99,0.3,3,1,10,0.27,0,1
0,4,1,1,2,3,0.99,0,1,0.66,10,2,0,4,2,16.46,1.84,2358.37,0.03,0.03,0.99,0.3,2,0,10,4.31,0,1
0,4,1,0,0,1,1.04,0,1,0.7,11,1,0,6,2,1.97,0.62,9739.97,0.01,0.01,0.98,0.3,0,0,10,1.05,0,1
28,6,1,8,29,11,0.1,2,3,0.97,43,1,0,31,0,96.79,22.39,48783.73,0.74,0.04,0.24,0.04,31,10,99,58.54,1,1
28,7,0,10,28,11,0.1,2,4,0.98,44,1,0,30,0,100.79,22.54,48743.07,0.68,0.04,0.24,0.04,30,10,99,57.46,1,1
29,7,0,9,30,12,0.1,1,3,0.97,41,1,0,31,0,89.48,23.68,48660.68,0.69,0.04,0.27,0.04,31,10,101,58.51,1,1
0,12,0,1,2,24,0.52,2,1,0.15,29,1,0,7,0,12.25,16.82,3776.42,0.08,0.06,0.14,0.5,14,6,13,25.04,0,1
0,12,0,0,1,25,0.62,1,1,0.18,30,1,0,9,0,13.08,17.29,3832.25,0.08,0.07,0.14,0.53,6,6,13,24.95,0,1
0,13,0,1,1,23,0.69,1,1,0.16,30,1,0,9,0,14.41,16.25,3332.54,0.08,0.06,0.13,0.53,5,5,13,25.38,0,1
2,17,1,0,0,0,0.53,0,4,0.44,31,6,0,19,0,28.61,25.72,20238.77,0.25,0.04,0.69,0.41,23,17,21,3.49,0,1
1,16,1,0,2,1,0.47,0,3,0.44,32,5,0,18,0,29.11,26.21,15389.53,0.26,0.04,0.7,0.41,21,17,22,2.78,0,1
2,16,1,0,1,2,0.47,0,4,0.44,32,5,0,18,0,28.46,26.38,18350.1,0.28,0.04,0.67,0.44,22,18,21,0.23,0,1
1,14,0,4,4,0,0.31,0,4,0.44,35,3,0,24,0,31.62,35.24,38315.07,0.37,0.03,0.42,0.25,28,26,39,27.76,0,1
1,23,0,4,3,0,0.27,0,3,0.44,36,5,0,24,0,31.56,36.78,38128.41,0.37,0.03,0.43,0.25,30,26,36,27.97,0,1
0,13,0,5,4,0,0.32,0,3,0.44,28,4,0,24,0,31.51,35.45,38866.45,0.36,0.07,0.42,0.26,27,26,35,29.43,0,1
7,1,2,1,0,2,0.22,0,1,1.0,1,2,0,7,0,11.61,4.05,221.43,0.04,0.22,0.99,0.13,7,4,2,39.11,0,1
2,1,3,2,0,7,0.18,0,1,0.99,5,1,0,4,0,11.61,4.32,220.1,0.07,0.23,0.98,0.1,11,4,14,42.76,0,1
2,3,1,2,0,2,0.25,0,1,0.97,2,1,0,2,0,11.83,4.35,224.6,0.05,0.22,0.97,0.12,4,5,26,41.44,0,1
0,2,2,0,0,0,0.93,0,2,0.94,4,1,0,1,1,3.27,3.08,15130.11,0.1,0.02,0.52,0.11,3,3,16,0.51,0,1
1,2,0,0,0,1,1.03,0,1,1.0,9,1,0,2,0,1.3,0.84,10823.12,0.07,0.01,0.48,0.11,4,0,18,0.58,0,1
0,1,2,1,3,0,0.93,0,1,1.0,6,1,0,0,0,6.43,1.34,13971.55,0.05,0.02,0.48,0.12,1,2,17,0.89,0,1
6,1,3,0,7,0,0.12,0,1,1.0,4,1,0,6,0,28.18,4.98,733.51,0.04,0.25,0.97,0.05,7,4,21,52.87,0,1
6,2,1,1,6,3,0.11,0,1,0.98,2,1,0,4,0,43.3,2.85,2237.68,0.12,0.24,0.99,0.05,6,4,21,53.6,0,1
7,1,1,0,6,2,0.17,0,1,0.97,6,1,0,4,0,23.16,7.11,4854.84,0.06,0.25,0.98,0.05,6,5,22,53.69,0,1
2,5,1,1,0,0,0.38,0,2,0.66,10,3,0,12,0,11.85,9.4,1057.32,0.04,0.12,0.95,0.3,11,12,10,11.9,0,1
3,5,0,0,1,0,0.39,0,2,0.7,9,3,0,9,0,11.72,9.23,835.17,0.04,0.11,1.0,0.3,7,12,9,11.99,0,1
2,3,1,0,1,1,0.45,0,1,0.68,9,3,0,7,0,12.08,9.15,1084.36,0.04,0.11,0.96,0.3,5,11,10,12.58,0,1
30,23,15,11,16,43,0.14,2,9,0.83,56,3,0,73,0,72.03,25.18,44092.66,0.52,0.04,0.31,0.08,45,17,136,27.87,1,1
31,23,14,10,16,42,0.14,1,10,0.83,62,3,0,74,0,71.57,24.53,35500.16,0.58,0.04,0.3,0.08,45,18,133,27.0,1,1
31,22,14,11,16,40,0.13,2,10,0.84,61,3,0,73,0,71.68,24.2,39455.8,0.58,0.04,0.34,0.1,45,17,133,30.55,1,1
3,4,1,1,0,4,0.22,2,1,0.98,8,2,0,9,0,16.15,4.43,667.18,0.03,0.14,0.49,0.12,6,10,16,0.93,0,1
4,3,1,0,1,2,0.22,1,1,1.0,5,1,0,9,0,16.23,4.02,664.47,0.03,0.16,0.55,0.13,5,8,16,1.41,0,1
4,2,2,0,0,5,0.22,1,1,0.99,9,1,0,8,0,15.97,2.83,667.38,0.03,0.15,0.28,0.11,7,8,15,3.54,0,1
0,6,0,0,2,9,0.17,0,1,0.25,13,1,0,23,0,33.21,28.05,27690.91,0.3,0.03,0.25,0.13,17,18,27,1.38,0,1
2,7,0,0,0,7,0.16,0,1,0.26,11,1,0,24,0,30.52,27.95,35948.23,0.23,0.07,0.25,0.14,22,17,28,2.29,0,1
0,6,0,0,0,1,0.16,0,1,0.25,13,2,0,23,0,35.3,28.62,23049.9,0.33,0.09,0.25,0.12,18,17,28,1.11,0,1
4,4,2,0,0,0,0.63,0,2,0.95,6,1,0,5,0,26.96,4.41,1235.64,0.06,0.25,0.33,0.41,10,5,10,2.37,0,1
8,3,1,0,0,1,0.64,0,3,0.95,9,1,0,5,0,35.6,4.99,24719.24,0.02,0.24,0.33,0.38,3,4,7,0.88,0,1
0,5,1,0,0,2,0.63,0,4,1.0,1,2,0,7,0,19.12,4.68,1097.51,0.03,0.25,0.37,0.38,8,6,17,2.33,0,1
8,11,3,15,7,20,0.13,2,2,0.32,25,1,0,30,1,33.48,24.23,19500.83,0.27,0.04,0.17,0.09,23,20,66,41.85,1,1
8,10,2,16,7,20,0.13,1,1,0.5,24,1,0,31,0,33.71,24.69,20542.21,0.28,0.06,0.17,0.09,24,19,65,42.77,1,1
9,10,3,16,7,20,0.13,2,2,0.28,25,1,0,31,1,33.45,24.34,19775.46,0.3,0.03,0.17,0.09,24,19,65,42.81,1,1
14,2,1,5,8,3,0.04,2,1,0.98,5,1,0,28,0,35.79,28.64,28135.73,0.36,0.03,0.52,0.02,21,14,63,30.58,0,1
15,3,0,5,8,4,0.05,2,1,0.99,6,1,0,32,0,36.15,29.5,32599.32,0.34,0.04,0.5,0.03,17,14,61,29.04,0,1
15,3,1,6,7,4,0.05,2,2,0.93,10,2,0,30,0,35.89,28.69,31341.47,0.36,0.03,0.5,0.03,22,15,59,30.88,0,1
6,30,3,7,13,1,0.48,0,4,0.32,66,9,0,24,0,32.49,33.92,35533.85,0.36,0.03,0.6,0.27,29,25,62,45.53,0,1
7,22,2,7,14,3,0.48,0,5,0.31,62,9,0,25,0,32.33,32.79,34928.82,0.36,0.03,0.59,0.27,29,24,56,45.31,0,1
7,34,2,7,15,0,0.48,0,4,0.35,55,8,0,25,0,32.22,33.43,35676.48,0.36,0.03,0.59,0.27,29,25,51,46.68,0,1
11,6,3,25,8,12,0.09,2,2,0.75,16,1,0,19,0,41.09,16.13,16934.61,0.22,0.06,0.26,0.06,19,11,66,57.27,1,1
11,6,4,25,7,13,0.09,2,3,0.76,17,1,0,20,0,41.19,15.8,13153.01,0.26,0.06,0.25,0.06,20,10,68,64.83,1,1
11,6,3,25,8,12,0.09,2,1,0.75,19,1,0,17,0,41.52,16.36,7745.85,0.23,0.07,0.26,0.06,20,11,68,65.42,1,1
9,24,4,0,5,48,0.33,1,5,0.47,57,1,0,39,1,22.6,46.98,46912.73,0.33,0.01,0.02,0.23,18,20,56,12.02,0,1
10,24,3,0,5,48,0.33,1,5,0.45,53,1,0,38,1,21.5,46.94,46854.06,0.32,0.01,0.12,0.23,18,20,57,11.08,0,1
10,25,4,0,4,47,0.33,2,5,0.43,55,1,0,40,2,21.13,46.43,44957.29,0.34,0.06,0.09,0.23,17,20,57,11.46,0,1
1,2,2,0,5,2,0.08,0,1,0.94,7,1,0,13,0,42.61,9.9,6314.19,0.08,0.14,0.99,0.09,5,5,22,34.45,0,1
3,1,2,0,5,0,0.11,0,1,0.97,17,1,0,16,0,42.6,5.42,4169.38,0.05,0.17,0.98,0.02,13,8,8,31.46,0,1
2,1,2,0,6,2,0.09,0,1,0.98,9,1,0,12,0,33.01,8.2,7433.55,0.08,0.15,0.99,0.07,11,7,17,27.91,0,1
6,8,0,3,0,9,0.44,1,1,0.22,10,1,0,6,1,4.3,20.07,2746.03,0.05,0.05,0.29,0.26,3,11,16,44.68,0,1
4,5,0,4,0,9,0.44,2,1,0.22,10,1,0,4,2,6.64,21.07,2746.68,0.05,0.05,0.26,0.25,5,13,16,45.15,0,1
3,6,0,4,0,9,0.42,2,1,0.28,11,1,0,4,1,8.71,20.44,2930.29,0.05,0.05,0.22,0.25,4,12,15,44.84,0,1
4,1,2,1,6,0,0.19,0,1,0.99,4,1,0,4,0,6.04,2.9,15998.01,0.09,0.28,1.0,0.06,5,4,17,50.44,0,1
4,1,1,0,6,5,0.19,0,1,0.99,10,1,0,11,0,28.82,3.71,4463.75,0.08,0.24,0.93,0.06,7,5,17,51.01,0,1
3,1,1,0,6,0,0.16,0,1,0.91,5,1,0,7,0,30.04,8.18,22096.43,0.13,0.28,1.0,0.06,6,5,17,51.4,0,1
3,11,3,0,0,6,0.99,0,3,0.6,28,1,0,1,0,2.76,12.12,7301.89,0.02,0.03,0.13,0.62,2,0,12,2.35,0,1
1,12,2,0,0,0,0.97,0,3,0.6,28,1,0,0,0,10.95,1.08,1293.26,0.04,0.0,0.16,0.55,3,0,12,2.35,0,1
1,13,2,0,0,0,0.97,0,4,0.53,31,3,0,4,0,0.02,3.86,1304.17,0.06,0.0,0.07,0.55,2,0,12,3.91,0,1
5,1,2,0,0,0,0.3,0,3,1.0,12,1,0,9,0,18.24,7.68,996.98,0.05,0.13,0.27,0.18,7,7,17,0.05,0,1
