LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
4,46,1,4,4,6,0.09,0,1,0.65,15,7,0,8,1,34.51,8.4,5938.07,0.13,0.08,0.9,0.03,5,10,32,27.23,0,1
10,3,5,0,1,9,0.28,4,8,0.85,31,4,0,6,2,11.85,13.19,1480.73,0.04,0.11,-0.69,0.26,3,6,8,74.77,0,1
0,7,0,3,14,46,0.65,1,2,0.44,5,4,0,4,4,8.05,20.69,930.41,0.65,0.11,0.75,0.1,3,0,11,1.88,0,1
9,23,0,3,0,25,0.3,2,14,0.12,56,2,0,0,3,13.06,13.22,2318.89,0.15,0.06,0.49,0.19,8,1,8,1.97,0,1
1,1,1,1,7,25,0.09,1,5,0.98,1,7,0,10,0,25.07,19.43,5936.82,0.12,0.06,0.79,0.18,16,17,20,57.05,0,1
10,5,3,1,13,7,0.07,0,13,0.04,2,1,0,10,2,22.71,13.06,3810.26,0.11,0.07,0.79,0.05,16,12,19,35.23,0,1
1,16,2,1,4,19,0.07,0,2,0.61,9,8,0,12,3,14.81,18.01,2274.24,0.07,0.06,0.75,0.04,8,33,18,35.63,0,1
0,5,0,8,16,9,0.27,4,2,0.87,38,4,0,11,0,21.3,8.57,1045.56,0.03,0.12,0.11,0.37,7,12,11,25.18,0,1
1,29,1,2,3,63,0.52,4,9,0.8,44,14,0,7,2,18.12,9.79,1058.07,0.03,0.14,0.73,0.4,10,13,44,12.37,0,1
1,9,10,0,19,22,0.39,0,9,0.73,109,3,0,3,0,17.16,7.53,1087.1,0.04,0.12,0.48,0.04,6,17,119,0.46,0,1
5,10,1,10,1,1,0.08,4,5,-0.11,12,20,0,10,0,54.35,10.48,3940.17,0.09,0.26,0.26,0.12,4,12,19,39.89,0,1
7,26,2,2,9,8,0.16,0,19,0.59,13,1,0,22,3,27.23,17.31,9025.02,0.21,0.09,0.68,0.12,14,11,16,8.6,0,1
0,1,2,2,25,4,0.3,1,6,0.37,11,3,0,9,1,33.38,5.36,3249.15,0.08,0.09,-0.39,0.08,3,11,14,21.31,0,1
0,2,0,17,13,41,0.36,1,1,0.89,1,5,0,0,0,4.86,2.32,15.84,0.21,0.48,0.46,0.5,77,3,1,10.27,0,1
0,1,0,2,14,14,0.99,1,1,0.72,3,4,0,0,0,5.87,0.58,15.39,0.04,0.5,1.0,0.43,15,5,13,3.49,0,1
9,2,4,0,6,75,1.15,0,8,0.88,44,5,0,1,0,54.23,14.33,41846.97,0.36,0.43,0.79,1.05,8,4,20,4.25,0,1
6,18,0,10,4,1,1.93,2,5,0.66,1,1,0,14,2,79.39,15.23,171795.62,0.05,0.07,0.96,0.08,37,4,17,0.48,0,1
12,2,0,1,4,1,0.59,0,6,-0.39,44,6,0,49,2,22.17,12.55,179348.83,0.9,0.01,0.49,0.22,36,0,87,34.15,0,1
16,28,1,0,38,2,0.9,0,1,0.94,3,1,-1,2,3,173.31,4.91,21916.28,0.02,0.16,0.7,0.06,26,6,24,68.27,0,1
23,20,1,9,29,12,0.2,0,1,0.14,38,8,0,39,1,32.31,46.51,12906.2,0.19,0.02,0.8,0.2,37,26,48,30.56,0,1
1,18,0,33,21,3,0.28,1,1,0.05,39,8,0,25,2,26.28,100.95,62824.48,0.91,0.03,0.94,0.37,22,24,44,69.83,0,1
1,12,0,19,4,29,0.19,0,1,0.3,23,15,0,21,4,41.1,38.46,67559.19,0.8,0.02,0.8,0.15,13,28,57,35.68,0,1
18,12,2,9,16,5,0.16,0,3,0.98,16,3,0,10,2,15.08,5.59,550.94,0.56,0.06,0.1,0.07,7,18,4,91.44,0,1
17,8,1,9,2,1,0.07,0,7,0.69,2,5,0,9,1,23.61,5.57,583.33,0.03,0.2,0.53,0.05,4,8,6,19.09,0,1
0,9,5,4,10,10,0.1,0,6,0.85,11,12,0,7,0,3.32,6.03,585.7,0.38,0.18,0.72,0.08,6,3,11,6.04,0,1
7,7,7,0,7,2,0.14,3,5,0.9,17,4,0,35,3,38.6,14.41,10066.41,0.19,0.15,0.19,0.16,18,15,47,3.02,0,1
33,36,1,0,12,7,0.16,3,6,0.86,14,5,0,36,0,27.74,17.16,11573.14,0.18,0.02,0.18,0.09,20,14,57,8.45,0,1
4,7,6,0,15,4,0.13,4,4,0.94,17,4,0,42,1,26.13,16.25,6974.33,0.17,0.02,0.22,0.32,27,16,87,13.76,0,1
11,5,5,5,10,4,0.18,2,3,0.58,23,1,0,42,0,55.44,33.51,2700.93,0.14,0.08,0.29,0.05,18,16,54,29.21,0,1
7,16,1,0,17,20,0.17,4,4,0.69,18,1,0,30,4,46.42,9.84,3716.1,0.11,0.13,0.21,0.09,35,15,20,15.06,0,1
14,5,8,0,9,0,0.15,8,6,0.56,19,3,0,40,0,49.98,45.57,14465.19,0.04,0.01,0.23,0.16,33,13,51,30.86,0,1
0,12,5,2,1,48,0.36,0,6,0.53,6,1,0,7,1,17.15,10.14,299.5,0.03,0.3,0.55,0.27,50,25,9,5.66,0,1
2,27,0,8,0,14,0.33,0,3,0.17,31,5,0,13,0,15.04,4.64,328.99,1.23,0.28,-0.02,0.2,6,8,33,20.28,0,1
0,11,0,8,15,14,0.29,0,5,0.86,44,12,0,9,1,16.69,4.73,405.39,0.13,0.18,-0.07,0.21,10,9,16,24.01,0,1
6,9,1,1,6,15,1.29,2,2,0.72,3,4,0,20,1,24.69,17.58,45510.17,0.56,0.19,0.98,0.36,15,0,6,5.91,0,1
6,17,4,4,19,11,1.46,0,3,0.76,30,4,0,1,2,26.14,2.91,22036.27,0.16,0.09,0.83,0.26,22,4,11,40.05,0,1
3,5,1,0,41,27,0.45,0,2,0.67,10,2,0,8,1,0.6,2.83,224664.31,0.31,0.08,2.38,0.37,8,2,18,18.31,0,1
0,3,6,3,11,10,0.56,2,7,0.6,10,12,0,5,0,23.81,26.69,6386.02,0.07,0.01,0.25,0.23,7,12,13,30.79,0,1
4,3,6,45,21,21,0.38,1,12,0.37,5,9,0,8,4,10.53,18.91,8176.19,0.14,0.26,0.18,0.1,5,27,17,9.46,0,1
6,2,7,1,0,11,0.32,0,8,0.18,14,1,0,1,2,26.29,25.28,7812.87,0.11,0.1,0.33,0.35,4,22,14,27.1,0,1
13,10,0,3,3,26,0.07,1,1,0.69,30,7,0,43,0,179.25,13.45,15717.69,0.65,0.06,0.41,0.06,15,6,68,30.1,0,1
15,8,0,5,3,22,0.08,0,4,0.64,3,1,0,38,1,95.83,24.01,12491.34,0.35,0.09,0.38,0.48,17,14,210,18.21,0,1
16,4,0,5,3,4,0.15,5,1,0.22,37,2,0,38,0,105.71,12.1,17297.76,0.04,0.06,0.33,0.05,49,10,62,16.98,0,1
5,5,0,13,24,7,0.14,0,7,0.5,1,13,0,6,1,15.03,52.08,747.33,0.05,0.34,0.44,0.03,5,8,10,29.16,0,1
2,30,0,1,6,10,0.01,3,8,0.45,32,6,0,4,1,34.91,8.3,914.21,0.03,0.11,0.95,0.09,5,8,10,4.79,0,1
1,12,1,3,10,11,0.17,5,1,0.27,44,1,0,22,1,6.42,9.07,721.05,0.02,0.09,0.77,0.1,2,9,10,21.68,0,1
3,13,8,3,1,5,0.39,0,5,0.77,39,2,0,13,0,32.26,24.28,13582.52,0.24,0.05,0.86,0.27,55,14,41,30.43,0,1
6,19,5,8,1,11,0.4,0,12,0.66,47,6,0,10,3,18.76,16.92,9528.72,0.23,0.03,0.8,0.24,13,13,50,7.19,0,1
10,19,5,13,20,26,0.38,1,5,0.93,42,6,0,16,0,27.49,22.5,12835.79,0.03,0.0,0.93,0.23,10,36,31,30.43,0,1
16,14,9,1,0,26,0.22,1,3,0.5,29,3,0,49,0,62.83,5.41,4167.69,0.21,0.08,0.83,0.14,31,11,50,11.79,0,1
26,4,9,0,2,8,0.24,0,6,0.66,33,2,0,42,1,22.11,19.19,7268.38,0.21,0.18,0.88,0.15,24,0,32,14.95,0,1
26,15,8,2,0,5,0.16,1,1,0.57,61,4,0,10,0,51.62,11.85,13343.55,0.17,0.14,0.52,0.09,29,14,48,1.26,0,1
3,26,0,0,1,2,0.71,0,20,0.82,1,5,0,0,0,5.33,7.16,4.59,0.0,0.64,0.95,0.1,2,6,8,47.13,0,1
9,27,0,0,0,10,0.5,0,3,0.58,2,13,0,5,0,11.8,5.42,12.0,0.02,0.52,0.81,0.13,4,10,13,17.22,0,1
2,23,1,0,0,10,0.52,0,2,0.99,56,2,0,1,0,53.97,11.82,50600.25,0.46,0.61,0.97,0.1,3,2,8,43.66,0,1
3,104,5,3,13,40,0.49,0,15,0.5,219,10,0,86,0,49.05,86.46,1125222.0,1.24,0.86,0.46,0.76,42,28,80,26.3,0,1
26,137,6,5,6,2,0.71,1,34,0.41,312,27,0,69,4,35.62,48.5,354555.72,0.54,0.11,0.48,0.65,42,30,103,0.01,0,1
3,109,7,2,0,41,0.76,0,20,1.16,240,36,0,93,2,47.94,58.6,264183.81,1.95,0.01,0.41,0.59,26,36,45,0.0,0,1
4,29,2,4,3,2,0.29,1,1,0.73,21,4,0,9,3,20.13,8.64,1337.67,0.11,0.15,0.35,0.21,22,13,36,53.37,0,1
1,44,8,1,9,3,2.22,0,12,0.72,24,1,0,64,0,20.12,8.48,1420.39,0.06,0.08,0.83,0.22,7,14,14,9.81,0,1
1,9,1,0,1,10,0.28,1,13,0.67,190,2,0,21,0,20.18,9.04,1428.11,0.13,0.12,0.14,0.22,8,9,14,13.83,0,1
6,23,9,0,15,10,0.12,2,17,0.81,10,4,0,13,0,59.52,4.6,123.92,0.01,0.18,0.31,0.29,13,8,32,0.55,1,1
4,2,9,3,2,14,0.18,1,6,0.98,10,3,0,10,0,43.64,2.93,798.85,0.1,0.27,1.02,0.17,5,6,32,39.96,1,1
6,76,16,1,14,34,0.2,2,5,0.9,10,3,0,10,0,33.74,2.54,548.58,0.26,0.32,0.46,0.06,8,7,27,36.81,1,1
2,8,7,1,18,7,0.49,0,4,0.21,225,4,0,0,0,275.77,11.4,157273.84,1.75,0.48,0.97,0.03,26,7,16,45.79,0,1
39,5,5,2,0,23,0.28,0,18,0.66,9,3,0,59,1,18.12,11.47,53.37,0.01,0.6,0.83,0.06,2,20,35,25.88,0,1
23,40,3,0,6,7,0.23,1,1,0.28,117,4,0,13,1,163.22,26.73,78581.09,0.35,0.41,0.82,1.05,41,7,56,10.07,0,1
31,10,6,1,1,14,0.66,1,11,0.66,27,3,0,18,2,4.72,5.49,398.11,0.03,0.19,0.74,0.53,9,2,9,6.06,0,1
10,46,3,7,2,19,0.52,0,2,1.0,8,3,0,10,0,10.96,5.19,464.01,0.44,0.15,0.21,0.34,9,10,11,35.52,0,1
6,6,1,4,26,3,0.4,2,3,1.0,8,10,0,9,0,19.01,5.06,478.07,0.83,0.24,0.45,0.28,9,8,10,37.64,0,1
2,21,2,5,1,43,1.08,0,8,1.38,7,2,0,33,3,61.84,27.72,10504.34,0.84,0.13,0.75,0.03,45,1,18,6.96,0,1
1,36,0,7,5,10,0.55,0,2,0.43,6,10,0,16,2,66.64,18.49,33519.64,0.35,0.08,-0.23,0.13,56,2,30,19.9,0,1
1,1,3,3,5,0,1.39,2,3,0.21,4,17,0,13,1,36.96,17.6,50845.92,0.93,0.01,0.05,0.13,0,0,5,34.94,0,1
9,7,3,1,1,15,0.91,0,3,-0.01,14,2,0,32,0,32.27,5.34,15256.3,0.05,0.0,0.68,0.58,28,5,36,11.94,0,1
21,31,1,1,2,24,0.87,0,7,0.46,23,2,0,22,0,12.41,0.17,39816.55,0.23,0.11,0.58,0.31,8,0,10,3.09,0,1
6,7,3,19,2,17,0.76,1,4,0.51,12,4,0,24,2,76.27,20.17,19970.39,0.08,0.01,0.64,0.29,20,14,29,7.14,0,1
10,9,0,0,6,1,0.69,1,3,0.78,3,1,0,1,0,5.32,3.79,144.04,0.38,0.25,0.92,0.18,3,6,3,3.72,0,1
7,12,2,4,16,30,0.35,0,2,0.92,11,5,0,2,1,9.81,3.91,187.99,0.04,0.21,-0.38,0.21,1,5,115,2.49,0,1
7,5,5,3,1,1,0.3,1,3,0.73,7,1,0,2,0,12.39,3.58,315.93,0.01,0.23,0.67,0.03,2,4,74,34.32,0,1
1,6,0,3,10,0,0.28,2,13,0.6,49,9,0,4,2,24.47,9.14,1021.01,0.05,0.15,0.62,0.17,7,2,10,19.49,0,1
15,27,3,1,6,37,0.53,2,2,0.67,3,7,0,99,3,42.27,5.74,60110.25,0.89,0.46,0.44,0.46,30,1,26,29.56,0,1
5,4,1,0,0,9,0.28,0,1,0.84,1,2,0,1,8,22.95,10.1,1133.72,0.02,0.14,0.64,0.2,6,0,5,29.57,0,1
1,3,2,23,5,7,0.09,4,3,0.89,22,2,0,0,0,161.0,9.67,1437.64,0.99,0.05,0.45,0.13,11,13,36,42.65,1,1
6,12,2,32,1,13,0.18,1,4,0.63,6,5,0,4,2,41.68,13.21,16920.72,0.1,0.13,0.25,0.15,33,13,25,92.59,1,1
15,22,1,21,4,39,0.22,1,4,1.0,16,9,0,11,6,21.59,11.08,14569.49,0.15,0.08,-0.71,0.1,11,12,33,72.4,1,1
5,22,11,7,16,62,0.19,2,3,0.44,74,4,0,52,1,143.68,43.25,51127.48,0.4,0.03,0.38,0.16,23,24,100,42.3,1,1
24,21,9,11,17,45,0.2,2,6,0.39,50,2,0,52,0,40.52,46.38,67006.56,0.58,0.09,0.37,0.14,19,15,50,36.71,1,1
36,6,10,10,15,44,0.21,3,6,0.5,21,5,0,43,0,24.3,44.42,77182.25,0.44,0.02,0.34,0.12,18,25,82,22.77,1,1
2,5,6,5,12,10,0.5,3,1,0.87,2,3,0,46,1,1.2,7.12,288.46,0.02,0.14,0.41,0.25,1,11,3,59.83,0,1
11,6,1,3,6,21,0.18,1,15,0.68,3,2,0,32,0,8.92,6.42,270.56,0.0,0.12,0.72,0.26,2,9,3,24.02,0,1
1,4,1,17,9,2,1.17,0,3,0.96,3,1,0,15,1,5.89,6.95,314.71,0.02,0.14,0.75,0.28,2,7,3,18.6,0,1
1,34,1,0,2,11,0.09,3,5,0.83,9,1,0,19,1,21.43,12.43,2415.34,0.38,0.09,1.06,0.04,32,28,29,8.06,0,1
13,22,2,0,0,6,0.0,3,15,0.7,9,10,0,2,2,21.38,12.91,2495.26,0.55,0.1,0.5,0.12,7,7,15,3.04,0,1
4,21,4,25,7,34,0.24,1,7,0.99,7,4,0,14,0,19.64,13.29,2643.15,0.03,0.02,-0.25,0.13,11,10,3,47.84,0,1
32,39,6,1,43,52,0.31,0,28,0.04,83,12,0,127,4,72.93,38.47,119590.2,0.76,0.03,0.45,0.14,46,34,199,26.27,0,1
36,27,0,1,52,3,0.29,1,12,0.39,94,24,0,119,2,73.16,47.96,118054.17,0.79,0.03,0.61,0.27,99,25,195,30.06,0,1
36,46,0,1,44,52,0.19,0,1,0.04,91,17,0,114,3,97.4,40.83,118294.02,0.97,0.03,0.57,0.15,75,24,228,26.61,0,1
10,1,1,2,2,23,0.32,6,8,0.61,13,4,0,10,1,16.05,20.25,4014.1,0.07,0.06,0.16,0.11,7,11,26,33.35,0,1
13,38,4,2,2,6,0.26,1,4,0.25,7,3,0,7,1,12.87,19.1,4602.2,0.07,0.14,0.41,0.14,4,23,21,17.42,0,1
5,2,2,0,3,16,0.4,1,3,0.37,6,4,0,10,0,1.69,9.35,3978.33,0.15,0.06,0.22,0.15,5,11,27,29.86,0,1
75,3,1,0,20,9,0.46,1,4,0.82,3,4,0,6,0,18.24,13.61,1651.29,0.05,0.15,1.21,0.17,7,21,13,28.5,0,1
8,32,4,2,1,12,0.22,4,2,-0.42,7,1,0,12,1,14.39,11.3,1525.32,0.05,0.09,0.24,0.09,8,7,10,27.4,0,1
17,90,1,1,2,9,0.9,0,3,0.87,4,1,0,9,1,12.49,11.34,1651.29,0.04,0.0,0.4,0.45,7,9,116,24.22,0,1
5,34,12,8,5,62,0.1,1,5,0.75,42,5,0,23,2,101.75,35.96,78967.41,0.88,0.19,0.49,0.08,80,19,99,13.62,1,1
28,15,13,11,9,18,0.04,2,6,0.78,39,2,0,72,1,83.27,35.89,74762.81,0.73,0.03,0.47,0.08,43,17,112,33.78,1,1
24,20,13,8,5,27,0.13,0,6,0.8,29,13,0,73,4,75.79,28.8,91674.98,0.82,0.03,0.19,0.02,33,17,126,27.19,1,1
2,4,0,5,3,7,0.16,2,2,0.88,2,6,0,6,0,3.31,8.76,1501.71,0.06,0.12,0.43,0.06,4,15,12,25.94,0,1
4,10,0,0,2,17,0.18,0,2,0.98,16,1,0,49,0,16.48,5.73,1834.9,0.4,0.13,0.91,0.11,7,11,16,44.49,0,1
7,16,0,0,4,30,0.1,0,6,0.74,2,1,0,8,0,8.08,8.56,1237.97,0.03,0.08,0.55,0.06,5,15,9,24.25,0,1
2,17,4,0,9,12,0.1,0,4,0.78,6,1,0,14,2,23.38,9.96,2781.66,0.45,0.09,0.54,0.07,10,9,22,14.66,0,1
11,5,5,0,4,23,0.14,2,1,0.74,5,5,0,16,5,25.8,8.18,2753.24,0.85,0.09,0.85,0.07,10,0,28,14.21,0,1
2,42,5,0,2,16,0.13,3,5,0.39,20,2,0,19,0,26.09,11.22,3105.96,0.08,0.1,-1.57,0.08,12,2,23,11.35,0,1
20,5,6,0,44,24,0.1,1,19,0.34,11,1,0,54,4,47.82,6.6,26347.15,0.07,0.03,0.03,0.05,29,26,142,50.67,0,1
21,11,4,1,58,38,0.37,2,6,0.39,34,1,0,41,0,45.28,30.73,13453.21,0.32,0.05,0.08,0.05,30,16,118,49.24,0,1
21,11,3,0,66,9,0.21,2,1,0.38,39,1,0,36,0,43.92,21.76,22235.78,0.29,0.05,0.27,0.08,36,20,144,38.98,0,1
7,1,0,0,14,7,0.15,0,7,0.56,1,10,0,6,1,28.58,6.38,513.04,0.05,0.13,0.88,0.1,5,5,13,5.09,0,1
21,33,0,0,22,9,0.23,1,1,0.68,94,8,0,9,0,22.4,5.75,1201.94,0.71,0.13,0.88,0.34,50,6,8,0.97,0,1
4,10,8,3,4,3,0.22,1,1,0.95,16,1,0,15,0,21.55,6.17,1087.24,0.28,0.14,0.92,0.02,47,3,13,22.3,0,1
6,3,7,2,8,4,1.71,0,2,0.77,10,13,0,14,1,119.78,17.48,163629.84,0.2,0.06,0.21,0.26,59,18,5,0.31,0,1
18,1,2,11,3,1,1.35,0,8,0.82,11,3,0,9,1,129.98,11.11,245943.2,1.11,0.04,0.99,0.31,25,1,9,4.75,0,1
13,26,2,3,24,59,1.12,0,2,0.67,13,14,0,91,3,212.24,25.73,73179.47,0.28,0.26,0.74,0.22,6,0,7,10.67,0,1
22,2,2,1,0,42,0.19,0,20,0.85,26,3,0,25,1,12.97,3.57,77.2,0.02,0.33,0.71,0.05,7,7,110,33.3,0,1
1,12,5,2,2,20,0.2,0,1,0.85,15,1,0,4,0,16.03,4.64,238.23,0.4,0.29,0.97,0.12,2,16,10,20.55,0,1
3,13,0,0,3,11,0.45,0,4,2.32,16,1,0,1,1,16.82,29.22,29280.54,0.46,0.19,0.76,0.12,7,14,9,48.11,0,1
26,8,1,9,9,12,0.07,3,6,0.59,57,6,0,30,0,90.42,10.05,60611.03,1.51,0.04,0.23,0.04,49,19,126,55.17,1,1
28,3,1,17,24,7,0.08,2,5,0.72,31,1,0,32,0,106.79,29.41,49638.21,0.85,0.03,0.28,0.03,18,9,72,58.27,1,1
27,1,7,14,33,12,0.1,2,5,0.99,46,2,0,32,1,97.5,15.95,48498.41,0.3,0.01,0.3,0.05,26,10,43,55.26,1,1
2,4,4,6,3,29,0.15,0,1,0.14,8,4,0,4,0,14.34,7.17,542.84,2.66,0.16,0.86,0.13,10,10,10,20.2,0,1
0,18,6,7,5,11,0.22,1,12,0.78,40,1,0,4,0,15.32,5.83,549.58,0.11,0.18,0.84,0.12,5,10,12,26.83,0,1
1,15,2,5,3,28,0.21,2,8,0.73,63,3,0,5,0,15.08,5.7,557.14,1.72,0.17,0.86,0.11,6,13,9,42.92,0,1
0,13,6,0,3,20,2.54,3,4,0.06,36,1,0,8,0,13.28,14.22,2179.47,0.04,0.07,0.15,0.55,6,20,11,25.0,0,1
