V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
-2,97,-2,2,8,0,0,749,0,0,-9,6,-1,502,-2,-1,-5,0,-2,416,0,0,-1,-1,4,0,1
0,83,-1,3,2,10,0,749,0,-9,-6,2,0,549,-4,3,0,3,-1,254,0,4,-2,0,0,0,1
0,48,-1,1,-1,0,0,749,2,-2,2,-1,0,355,4,-3,-3,0,0,474,0,-6,-9,0,0,0,1
0,60,-2,0,4,0,-1,861,-9,1,0,-1,0,998,0,0,1,-3,0,781,-12,-7,-7,1,-6,1,1
-4,39,0,-3,0,-7,0,715,-5,0,3,14,0,636,0,-3,-6,2,-10,454,3,0,0,6,-11,1,1
-8,120,-4,2,3,7,-2,874,-3,2,-10,8,-2,699,0,2,-2,-6,-2,116,-2,-1,4,1,-7,1,1
-1,140,-1,-1,0,29,-1,375,4,-1,12,4,-2,885,4,0,-2,0,0,63,-21,-1,27,-2,-8,0,1
-2,505,1,-3,14,0,-4,451,-8,0,0,-1,-1,362,10,0,2,-5,0,404,2,-3,0,3,1,0,1
0,603,-3,0,8,9,-8,375,0,2,0,-4,-1,497,6,6,0,-1,-1,404,-4,-7,2,-2,4,0,1
10,241,0,0,0,-5,0,32,1,0,2,-2,2,333,1,0,6,4,3,1764,4,3,1,0,-1,0,1
4,350,-2,2,-3,-2,-2,4095,1,13,-7,-4,-9,333,1,0,7,0,0,853,5,0,-9,-5,3,0,1
1,97,-1,1,-2,-1,0,1823,0,-1,0,-2,0,561,1,4,-10,26,-2,1466,0,4,-6,-5,4,0,1
7,152,3,3,-5,0,18,-1111,0,0,0,0,0,915,2,0,0,-11,0,605,-5,2,-16,2,1,1,1
-3,152,0,9,-9,4,-1,-1124,3,3,3,-8,9,389,2,0,0,8,0,605,2,-1,7,-2,2,1,1
-3,152,3,1,0,0,2,999,-1,3,3,5,-8,389,0,0,-10,-1,7,605,6,2,-1,-1,-2,1,1
-9,214,-2,-3,2,-1,-6,624,-21,0,3,-6,1,483,1,9,-4,6,3,1773,5,0,-3,0,8,0,1
-3,901,1,-1,1,-5,0,-3505,-2,6,4,-3,-3,444,0,-4,8,1,3,404,1,-1,-3,1,18,0,1
0,300,-1,7,1,3,-4,-131,3,-2,-1,6,0,457,-2,15,-2,4,4,404,0,0,-22,5,1,0,1
0,461,12,-1,5,-3,3,312,-4,0,-2,-5,0,411,0,2,5,-6,-2,252,4,3,-12,0,3,0,1
0,71,3,0,0,0,-4,312,-5,1,-7,0,1,447,0,-4,17,-2,-1,566,2,0,-2,-5,4,0,1
-16,133,0,2,8,1,0,312,4,0,0,-4,0,528,0,2,0,4,-7,252,-2,0,-5,-7,0,0,1
5,33,-1,-4,9,-2,4,500,12,-3,-2,1,6,704,-6,0,0,-4,0,1637,2,-1,-2,-1,-4,0,1
4,61,2,-1,-2,0,-2,500,-14,2,0,0,0,652,0,1,-1,2,0,1128,0,1,-5,0,7,0,1
-13,114,0,0,-2,3,-1,82,3,-3,-6,3,-1,699,-5,0,-10,-6,2,970,-7,1,0,-2,-6,0,1
-7,71,-1,2,-8,0,-7,158,-9,-4,-11,1,-1,573,0,6,-1,-8,-1,-2064,0,-2,3,0,0,0,1
2,646,0,-8,0,0,3,687,-3,0,0,-1,-5,250,-2,1,0,7,3,807,-1,-1,-7,0,-1,0,1
0,71,-2,-3,0,0,-4,605,0,-1,-7,1,0,284,-9,4,-15,-4,-6,461,6,-2,-2,-1,1,0,1
1,119,-14,5,6,-2,0,687,0,-2,0,-2,-4,776,-4,0,0,0,2,3728,6,2,0,-3,2,1,1
0,284,1,1,0,0,7,807,0,0,6,0,4,377,15,0,-3,0,-1,361,6,0,6,0,-7,1,1
-2,119,-5,-5,-2,1,1,687,-4,0,13,1,1,377,1,-1,3,0,3,404,5,0,7,0,0,1,1
-9,272,-4,-2,-1,-2,0,817,0,-7,0,0,1,211,7,1,1,0,-7,151,-4,1,8,-3,-1,0,1
1,213,13,13,-2,1,-3,624,0,4,0,0,6,211,0,0,5,-2,1,151,0,-2,4,0,-6,0,1
0,209,-9,9,-1,0,0,-702,-1,3,0,0,-6,211,-10,-5,3,-12,-6,347,-3,3,2,3,4,0,1
-3,151,0,0,0,-5,13,624,0,1,2,7,5,229,9,1,0,1,1,1024,0,0,0,-3,4,0,1
0,166,2,-4,-3,0,0,626,0,0,0,0,-4,400,3,1,-1,4,1,-315,1,-1,-4,4,0,0,1
1,154,2,0,0,8,9,121,0,0,6,4,5,462,0,3,4,-2,1,-1281,-3,-8,-3,3,-1,0,1
1,482,-9,-3,0,2,2,-4963,0,0,-2,0,-1,326,-2,-5,-1,3,1,639,0,-2,1,0,1,0,1
-1,202,1,-8,-1,-3,0,520,-3,10,0,-4,-2,400,6,0,1,7,0,189,-1,-1,-1,0,-2,0,1
0,202,1,-2,-2,8,-1,624,3,-4,-1,-5,0,400,0,-3,1,0,2,232,2,1,0,0,0,0,1
2,167,-7,2,2,1,-5,137,4,0,6,2,0,488,-16,-1,1,-2,6,624,0,-3,-11,2,-1,0,1
-1,328,2,0,-21,-1,-1,687,-10,1,4,-1,6,630,-1,-2,0,0,1,252,-11,2,-4,-2,2,0,1
8,106,5,2,-3,-8,0,687,-2,1,-4,2,-11,443,-1,-1,-2,1,0,252,-24,2,3,1,-2,0,1
3,112,-1,-5,3,0,0,250,0,-3,-17,4,3,400,-9,-2,-13,6,0,-396,0,-2,-10,-3,-2,0,1
9,112,3,2,-3,0,0,250,-5,2,5,1,4,531,-7,-1,0,1,0,446,8,0,-6,3,7,0,1
1,251,2,0,-2,0,3,250,0,6,0,-1,0,400,6,-5,4,0,2,1882,0,0,0,0,4,0,1
0,433,0,4,2,-1,-1,250,0,-1,-3,0,2,422,0,-1,6,-2,0,262,10,5,0,-1,-2,0,1
-1,151,-2,-14,2,-3,-1,250,2,4,-9,-1,-2,422,-1,-2,-5,9,2,827,0,-1,0,2,1,0,1
-2,268,4,-3,0,0,3,250,2,2,0,0,1,422,-3,0,0,-7,0,245,-1,7,-1,5,0,0,1
-5,71,9,0,7,0,2,557,-2,0,0,-2,0,667,6,-12,-3,2,1,182,0,0,0,11,-1,0,1
0,89,-2,0,-4,15,4,-1021,2,8,0,3,0,810,0,5,-2,1,0,182,-4,0,0,0,-4,0,1
0,70,-7,-9,3,-1,0,250,6,-3,0,-4,-2,810,2,4,-1,0,-5,182,-2,-4,1,2,-1,0,1
2,97,3,-3,1,-1,4,250,0,-2,4,2,-1,577,1,0,1,2,2,404,2,0,0,-2,1,0,1
-6,236,0,0,0,2,-2,85,0,4,-1,-1,3,577,0,-1,0,8,0,27,1,-3,-19,1,8,0,1
-1,200,0,-1,-1,0,0,250,0,-2,-2,-1,-2,577,3,-4,0,-9,0,2391,1,-4,1,-3,0,0,1
1,167,9,5,3,1,2,812,2,6,3,8,3,695,-1,-1,-1,-9,-1,983,2,2,0,-7,4,0,1
7,167,-2,-2,0,3,0,875,0,7,0,1,11,358,7,1,0,0,-4,2388,0,-21,11,0,0,0,1
2,350,-9,-2,-6,-15,4,812,0,0,11,0,-7,599,-4,0,-6,12,0,1167,-1,0,-14,0,-3,0,1
2,132,0,-1,4,-4,3,296,0,0,-2,0,0,377,3,-1,1,0,-2,1873,0,-1,4,-4,0,0,1
-2,138,-6,7,5,-5,-14,-2025,0,1,0,3,-1,259,0,-1,8,0,6,404,-16,6,8,2,-2,0,1
-8,138,0,2,0,0,0,-414,-2,1,0,-3,0,377,8,1,-5,-2,-3,-374,1,9,-2,2,-4,0,1
4,130,-3,-2,-4,4,-2,-3892,-13,-2,6,1,4,300,-6,-3,-1,-11,2,202,0,-9,0,-1,-11,0,1
5,155,2,-4,1,15,0,1579,-9,-1,3,-2,5,300,-5,-5,1,9,-5,202,-15,1,11,1,8,0,1
3,259,-6,6,0,0,14,624,5,-3,-5,1,0,300,7,-1,-4,3,-3,202,0,2,0,-3,-10,0,1
-5,99,-2,0,0,0,-14,500,0,0,0,3,0,366,3,-1,0,4,4,962,-1,1,4,3,-1,1,1
1,99,2,-1,5,-3,3,500,0,0,8,1,0,397,-3,-2,0,-9,-4,1607,13,5,3,0,0,1,1
1,115,0,3,2,0,-1,446,0,1,6,-1,0,727,13,6,-2,-1,-2,-1035,-4,5,0,2,1,1,1
0,56,-2,0,4,1,2,841,0,0,3,-3,-4,488,-4,5,-1,0,2,999,7,1,3,0,0,0,1
1,18,0,0,4,2,-1,739,0,0,-7,0,2,523,12,-1,14,0,-5,999,-3,1,2,3,0,0,1
-4,1230,1,-8,0,-3,3,749,0,0,1,-15,2,488,8,-1,0,0,-1,999,-3,1,8,5,-11,0,1
6,465,1,-1,0,0,14,125,0,1,-1,7,6,677,-4,1,0,1,5,404,-2,4,0,-2,5,0,1
-3,417,-4,0,-4,-9,-5,125,11,-1,-6,-2,1,462,13,2,0,-1,14,348,-4,-1,1,-3,0,0,1
-1,655,0,-17,3,4,7,125,0,-4,4,2,2,677,0,1,-2,1,0,653,5,1,2,-3,-9,0,1
1,39,6,-4,2,2,-1,625,-10,2,-1,-3,1,319,11,-1,1,2,13,509,-2,0,-2,1,-4,0,1
-1,40,3,10,-6,4,5,187,-2,5,0,-3,2,400,-6,1,-4,-10,3,349,0,0,-1,0,13,0,1
6,375,7,9,3,6,3,187,0,0,2,1,4,400,-6,2,0,3,-4,353,-9,-2,2,-2,0,0,1
5,95,0,-2,0,6,0,312,-2,0,2,-1,-1,311,1,0,0,-3,4,505,-1,-5,1,-1,-2,0,1
0,95,1,0,3,-2,0,312,3,3,-2,-1,-2,605,2,0,-10,3,-7,505,0,1,-2,0,-1,0,1
-4,601,0,0,0,-17,-4,312,-7,-8,0,0,0,351,11,0,10,0,-2,135,1,-3,-3,3,4,0,1
1,145,-2,0,0,1,11,399,0,0,2,0,0,726,-1,-1,0,-6,-1,454,-1,0,-11,1,-17,0,1
0,144,0,0,7,0,0,187,1,1,0,2,-3,333,-15,0,-7,-2,3,1077,2,3,4,-2,0,0,1
0,144,6,3,8,1,7,187,-1,-1,6,-5,2,511,-5,0,0,3,12,143,0,9,-3,1,0,0,1
-1,159,-3,-5,0,0,0,437,0,1,0,0,-2,278,0,-1,1,-12,2,1627,5,-2,0,2,0,0,1
2,123,0,-8,-5,0,2,437,2,0,0,-1,1,278,11,1,3,3,-11,333,2,1,1,-7,-1,0,1
0,339,0,0,12,4,0,437,12,0,-16,9,4,332,0,5,22,-23,-2,-688,-1,-1,-1,0,3,0,1
-3,262,2,1,0,-4,-2,596,0,0,0,-2,0,677,-5,6,9,-2,0,605,-11,-1,-1,0,3,1,1
-1,483,-3,-1,-8,-7,-1,125,-12,7,0,-6,7,677,5,0,3,6,-1,189,0,-11,0,-1,0,1,1
0,38,3,-5,4,-1,7,125,8,5,-5,0,-5,677,5,-2,-2,0,-1,605,-9,0,-3,-1,-3,1,1
2,70,0,0,1,-2,0,-3406,1,-1,-3,1,0,622,7,0,0,-6,1,505,0,5,0,0,-1,0,1
7,70,-2,-4,-1,1,3,741,0,0,0,4,-1,622,-8,0,0,0,7,816,-1,5,-1,-6,0,0,1
0,70,3,-1,-3,-2,0,723,5,12,0,-10,0,622,3,-10,0,4,1,619,0,0,-4,4,1,0,1
0,159,1,-1,3,-4,-1,312,-10,1,0,7,4,349,6,0,-1,4,0,503,1,3,-10,1,0,0,1
3,388,-2,0,7,2,1,312,0,0,0,-4,2,470,0,0,-2,3,-3,115,14,-1,-14,0,-2,0,1
-2,863,-1,-2,3,2,1,312,0,-2,0,-1,0,309,2,-1,1,4,4,708,-2,-3,5,0,2,0,1
5,480,0,12,-4,12,2,883,4,-6,-6,0,-2,606,0,0,0,2,1,404,1,-4,-24,0,-2,0,1
0,341,-2,-9,1,0,0,562,3,3,3,2,5,412,1,1,-1,-1,1,924,1,-2,-2,1,-3,0,1
0,405,3,1,2,1,-6,562,5,0,4,1,-1,255,6,0,-2,-6,-6,4354,5,0,0,-1,12,0,1
-3,100,-1,-3,-5,2,0,530,0,0,0,-6,2,289,4,0,0,0,1,174,-9,3,6,1,-3,0,1
5,100,0,-2,4,1,2,-1520,0,3,-1,2,5,366,1,-1,3,0,-4,922,6,0,6,0,-4,0,1
-2,100,-3,-1,2,0,-1,541,0,3,5,-1,-1,366,4,-5,-2,0,2,1083,0,0,7,0,-6,0,1
-3,216,-4,0,2,0,0,412,2,-7,0,0,0,591,20,-1,6,2,0,430,-3,2,0,-3,-1,1,1
0,343,-2,-3,-3,-1,1,529,0,-2,7,-1,0,286,13,1,5,9,3,448,2,0,0,0,-7,1,1
-4,216,2,0,-3,0,4,500,-8,-1,3,8,0,433,3,1,2,2,-1,658,-6,1,-2,0,0,1,1
0,360,0,0,0,5,-1,446,0,-1,-1,-2,-1,301,0,0,-2,-13,0,404,-10,-2,2,0,12,0,1
0,486,-4,0,7,4,1,312,-4,0,3,7,-2,333,1,-2,-1,0,0,81,0,2,12,0,-4,0,1
-2,442,9,-2,-4,7,-1,756,16,1,0,0,0,333,-9,3,1,9,0,-338,6,2,-6,1,0,0,1
-2,31,17,0,0,2,1,999,1,3,-1,0,0,481,0,1,8,-16,-5,605,0,-6,3,-2,5,1,1
4,31,1,-2,2,-6,-1,999,0,1,-9,-2,4,632,0,-1,9,0,2,-1434,7,0,4,0,-1,1,1
1,333,0,0,-3,-6,0,999,0,0,-7,0,0,466,0,-9,-1,2,0,605,0,12,-5,1,-6,1,1
0,93,-1,-2,4,0,-1,874,0,-1,0,0,-2,455,8,0,-8,0,-1,400,3,-1,-1,0,4,0,1
2,74,-2,1,0,-3,0,874,0,3,-20,1,3,877,-7,0,-1,0,-2,403,7,6,0,0,0,0,1
-2,113,3,0,6,0,2,874,0,1,0,0,-1,455,0,3,1,0,0,97,1,0,-4,-3,0,0,1
0,105,-1,2,-1,10,5,-1447,0,-2,6,-1,2,555,-15,-1,3,-9,-1,463,0,0,2,-5,-4,0,1
0,875,-3,1,0,-11,0,-483,0,1,5,-1,3,555,-5,-2,0,-2,0,303,7,-1,0,2,-2,0,1
-3,188,-2,1,-10,9,-1,255,0,0,0,-3,4,555,0,0,22,-1,0,303,-9,-1,1,0,-1,0,1
4,137,-3,-1,0,0,0,312,-4,1,-1,-11,0,267,-1,0,-11,0,0,547,1,2,-2,0,1,0,1
-4,149,-2,-7,-2,1,-1,312,-9,-1,0,-10,-1,432,11,0,0,-5,1,404,3,0,4,0,3,0,1
-1,313,-2,-1,0,0,-2,312,0,7,0,-1,-6,577,3,-1,0,0,10,367,0,-2,14,4,2,0,1
-3,187,0,4,-2,7,0,115,-3,-1,0,-8,5,306,-3,-5,-2,2,-1,701,2,-4,-2,-3,-1,0,1
7,161,3,0,0,2,-4,298,0,3,3,1,-2,392,-3,4,1,-10,-14,5006,5,-1,-1,1,1,0,1
-2,50,4,9,0,-3,3,500,-8,0,0,0,3,344,0,-1,-10,0,-7,1419,0,7,3,-1,1,0,1
7,145,-6,0,12,0,0,937,0,0,-14,-3,0,622,-2,1,0,-4,-2,304,0,2,0,5,7,1,1
0,125,-2,-2,3,0,0,451,0,3,2,-3,0,622,7,1,2,18,-5,-468,0,0,0,0,6,1,1
-3,145,0,-5,0,-2,0,937,-2,-2,0,0,0,372,-1,1,10,0,10,404,2,10,0,1,7,1,1
2,102,1,-1,2,-1,-2,787,0,2,6,0,0,633,4,-1,-4,-12,0,383,2,-3,5,1,-5,1,1
3,345,0,8,2,-4,5,97,13,0,8,2,-3,633,4,4,4,5,-4,373,-4,-5,2,0,1,1,1
2,116,-4,0,-2,-14,3,562,7,5,0,3,0,552,13,3,0,14,0,52,3,-4,0,0,12,1,1
-3,270,-2,0,5,-5,0,-989,-1,0,3,-1,0,587,0,2,-2,1,1,644,5,0,0,1,7,0,1
0,141,-1,-10,0,4,2,624,1,-1,-5,-1,-2,331,0,0,-3,5,4,5365,21,0,1,0,-6,0,1
0,56,0,3,-1,1,2,624,0,-3,-4,3,13,825,0,6,8,3,0,-851,1,1,0,1,-1,0,1
-4,163,2,-8,7,-3,-1,437,2,-3,0,2,0,311,1,-14,-1,-2,2,301,1,0,8,2,0,0,1
3,163,4,-5,2,1,5,437,-2,2,15,-13,0,322,0,0,-3,-1,-1,330,4,10,0,0,4,0,1
0,622,-5,0,0,-4,0,437,2,0,0,0,3,311,-2,0,4,-12,-8,404,0,3,-8,1,1,0,1
-5,195,-7,1,7,-2,-9,876,3,2,2,1,1,733,-12,-6,1,-2,1,1702,4,1,-2,0,0,0,1
0,195,0,-10,15,0,-1,980,-10,0,0,2,0,733,-1,0,5,-2,4,404,-5,1,-3,-2,0,0,1
3,195,-2,0,-16,1,-1,250,8,2,0,2,-1,733,0,0,6,-4,4,1752,0,4,-2,-1,-1,0,1
1,339,0,0,3,-6,7,687,-4,-6,-7,2,2,455,-3,0,0,-1,-3,-3889,0,9,7,4,0,0,1
1,93,0,0,0,4,3,891,0,2,0,1,-1,218,10,0,4,-1,0,476,3,6,-5,-3,-5,0,1
0,189,-2,0,-3,-5,0,735,6,2,0,4,0,455,1,-1,0,-5,0,404,-1,-2,24,0,3,0,1
-2,509,4,2,0,-1,0,312,1,0,0,-1,-8,216,9,1,0,0,0,404,-3,2,4,0,-1,0,1
2,60,9,2,0,0,-2,312,-5,-1,0,0,0,261,2,0,-8,12,2,510,1,0,0,-1,-1,0,1
-2,726,0,-2,12,1,0,312,0,1,4,-4,0,266,-5,0,4,21,0,-1150,9,0,3,5,0,0,1
2,456,4,5,0,3,-7,437,0,-2,-1,1,-1,566,2,7,3,6,0,33,-1,7,-11,0,4,0,1
13,84,4,0,1,0,1,437,1,2,8,2,0,564,0,-11,7,2,3,-430,4,2,1,0,2,0,1
3,84,11,-1,0,2,-3,437,-1,-1,3,-1,0,416,-4,-12,0,-3,0,1679,0,0,-4,-3,2,0,1
4,91,0,3,0,-3,2,312,5,-6,0,-2,-1,633,0,1,6,4,2,717,-8,10,-1,2,-4,1,1
-7,121,-2,-2,0,-4,0,-725,7,-1,15,1,-3,633,8,3,1,0,0,404,-4,9,6,-2,-2,1,1
0,91,2,-7,-7,2,-3,409,10,0,-14,1,2,633,-7,0,-8,0,0,310,1,0,3,0,0,1,1
-1,385,5,-3,2,-9,0,1553,4,1,-2,1,-4,290,-4,-2,0,0,3,428,0,0,4,2,3,0,1
0,168,-6,0,7,-4,0,250,0,0,3,0,-9,658,3,0,0,9,1,772,5,-1,6,8,-4,0,1
2,266,2,0,0,2,3,949,11,0,6,0,5,333,3,5,-2,-2,-3,245,2,-5,-1,8,1,0,1
-1,31,0,0,-6,3,-3,187,0,-2,-7,4,0,633,6,0,-1,9,0,26,-3,2,0,-2,-1,0,1
1,75,-12,-4,-1,0,-2,251,-2,0,11,-10,1,633,1,4,0,9,-15,522,0,0,0,-3,1,0,1
3,79,-1,-13,-2,0,4,414,-7,-1,6,-6,2,982,-7,-3,2,-5,2,422,3,8,8,3,0,0,1
0,389,-4,6,-8,-1,0,787,19,6,2,5,3,638,-4,-4,2,0,2,-685,-6,6,3,3,0,1,1
9,261,0,-2,5,1,-2,500,28,-1,-2,1,0,544,-5,0,-1,0,-1,1709,-3,-4,-5,-1,-2,1,1
0,47,4,3,0,12,-3,500,8,2,0,0,-1,544,-18,0,0,4,3,957,-8,0,0,7,0,1,1
-3,196,6,-8,2,3,12,375,0,0,6,-1,2,278,-5,-10,-3,6,-2,1337,1,0,1,3,-3,0,1
-8,189,-7,-1,0,-1,5,181,3,0,-8,0,7,278,0,0,-1,4,-5,-486,-3,5,1,1,-5,0,1
-13,912,-4,3,-2,1,-3,367,-5,0,2,2,0,278,6,-1,2,-5,0,577,-1,-1,8,0,3,0,1
-1,98,0,5,2,0,0,-53,3,1,-12,-5,-2,377,-11,5,7,0,-1,202,1,2,0,1,-5,0,1
0,667,1,0,-3,0,0,999,0,4,-2,11,0,377,-5,-2,-4,0,0,202,-4,0,8,1,4,0,1
0,821,2,1,9,-7,-2,999,-7,0,4,1,0,377,1,1,0,2,0,587,4,5,0,0,-2,0,1
-1,129,0,0,-4,2,-1,62,-11,-2,0,-6,0,555,1,4,0,2,0,1066,-2,2,4,-2,-5,0,1
-4,129,1,-2,0,0,0,62,0,4,3,7,0,555,4,0,-1,2,-4,2135,6,3,-14,2,-2,0,1
-5,129,4,0,1,-3,-1,62,0,-8,3,0,0,221,1,0,3,5,0,354,7,4,-9,0,0,0,1
0,482,-1,0,0,-1,3,763,0,1,0,-3,-3,476,-5,2,1,10,-1,-1316,6,-1,-20,-2,-7,1,1
6,446,-2,-4,7,0,1,749,-7,1,-8,0,0,234,1,4,-8,7,-8,404,1,-4,-11,-1,0,1,1
2,220,-11,-2,6,5,-9,749,-7,0,0,-3,3,511,0,1,-1,7,-5,494,3,-5,0,0,-2,1,1
3,128,-2,-1,0,4,3,-1397,0,-2,0,3,2,400,-13,-3,0,-18,5,2878,-23,-7,-4,0,1,0,1
0,144,-2,0,-1,-5,-8,562,-11,-2,-5,-4,-6,400,0,-1,0,9,1,-2926,5,0,1,-1,0,0,1
-4,188,2,6,-6,7,0,371,0,5,0,2,0,266,0,-1,0,-6,7,148,0,1,1,1,0,0,1
0,16,-1,-2,0,0,-15,-1596,0,6,7,3,0,355,0,2,-3,6,1,552,-1,-1,3,3,2,1,1
