V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,0,0,0,0,-0.662675,0,0,0,0,0,0,0,0,-0.699408,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.87646,0,0,0,0,0,0,0,0.627342,0,0,-0.603262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.540831,0,0,-0.542098,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.66651,0,0,0,0,0,0,0,1,-0.671045,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.85638,0,0,0,0,0,0,0,0.625488,0,0,-0.598453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.539101,0,0,-0.574039,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.659152,0,0,0,0,0,0,0,0,-0.607546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54254,0,0,0,0,0,0,0,0.626579,0,0,-0.633937,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.526531,0,0,-0.4274,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.635095,0,0,0,0,0,0,0,0,-0.720641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.84815,3,0,0,0,0,0,0,0.901031,0,0,-0.786761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.660516,0,0,-0.716347,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.602776,0,0,0,0,0,0,0,0,-0.717501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.65936,4,0,0,0,0,0,0,1.143178,0,0,-0.792125,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.542607,0,0,-0.663541,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.639265,0,0,0,0,0,0,0,0,-0.740344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75548,3,0,0,0,0,0,0,1.115461,0,0,-0.798842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.629936,0,0,-0.71943,0,0,0,0,1,0,0,0,0,0,1,1
0,0,1,0,0,0,0,-0.400821,0,0,1,0,0,0,0,0,-0.574985,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.6611,2,0,0,0,0,0,0,0.65602,0,0,-0.795915,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.76261,0,0,-0.771314,0,0,1,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.37521,0,0,0,1,0,0,0,0,-0.529214,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.74699,4,0,0,0,0,0,0,0.650014,0,0,-0.805338,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.791502,0,0,-0.75622,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0.179938,0,0,1,0,0,0,0,0,-0.523045,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1.72501,3,0,0,0,0,0,0,0.738302,0,0,-0.813182,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.754816,0,0,-0.767252,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.648201,0,1,0,0,0,0,0,0,-0.786557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16452,1,0,0,0,0,0,0,0.510548,0,0,-0.697091,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.681364,0,0,-0.747975,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,1,0,0,0,-0.624001,0,0,0,0,0,0,0,0,-0.783436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.30818,0,0,0,0,0,0,0,0.377437,0,0,-0.716628,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.707338,0,0,-0.744283,0,0,0,0,0,0,0,1,1,0,1,1
0,0,0,0,0,0,0,-0.630765,0,0,0,0,0,0,0,0,-0.689359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1538,1,0,0,0,0,0,0,0.600107,0,0,-0.699888,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.682843,0,0,-0.751781,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.584036,0,0,0,0,0,0,0,0,-0.717873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.12753,4,0,0,0,0,0,0,1.074688,0,0,-0.848485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.629789,0,0,-0.713881,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.556298,0,0,0,0,1,0,0,0,-0.740003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.10224,6,0,0,0,0,0,0,1.229313,0,0,-0.8095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.684268,0,0,-0.782778,0,0,0,1,0,0,0,0,0,0,1,1
0,0,1,0,0,0,1,-0.65343,0,0,0,0,1,0,0,0,-0.741042,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.99543,5,0,0,0,0,0,0,1.243079,0,0,-0.769118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.65797,0,0,-0.714617,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,1,0,-0.781986,0,0,1,0,0,0,0,1,-0.778268,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.77448,2,0,0,0,1,0,0,1.075659,1,0,-0.806843,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.468155,0,0,-0.654773,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,1,-0.779601,0,0,0,0,0,0,0,1,-0.808092,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.79424,1,0,0,0,0,0,0,0.85087,0,0,-0.808711,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.459297,0,0,-0.647447,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.785827,0,0,0,1,0,0,0,1,-0.800462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.90379,2,0,0,0,1,0,0,0.864996,1,0,-0.818542,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.453694,0,0,-0.673678,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.538422,0,0,0,0,0,0,0,1,-0.802292,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.63936,0,0,0,0,1,0,0,0.639838,0,0,-0.481695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.745613,0,0,-0.584868,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.549524,0,0,0,0,0,0,0,0,-0.868603,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.67684,1,0,0,0,0,0,0,0.624409,0,0,-0.443145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.728724,0,0,-0.620833,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.550562,0,0,0,0,0,0,0,1,-0.806398,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.66318,1,0,0,0,1,0,0,0.670775,0,0,-0.484466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.744649,0,0,-0.570827,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.743026,0,0,0,0,0,0,0,0,-0.51247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77135,1,0,0,0,0,0,0,0.599747,0,0,-0.807459,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.862684,0,0,-0.803635,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.740268,0,0,0,0,0,0,0,0,-0.470709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72793,1,0,0,0,0,0,0,0.472755,0,0,-0.804968,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.743207,0,0,-0.781253,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.796291,0,0,0,0,0,0,0,0,-0.565697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8674,2,0,0,0,0,0,0,0.584583,0,0,-0.530062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.752471,0,0,-0.780517,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.682465,0,0,0,0,0,0,0,0,-0.689834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.80312,0,0,0,0,0,0,0,1.120951,0,0,-0.607743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.634711,0,0,-0.668584,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.6371,0,0,0,0,0,0,0,0,-0.666014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68607,0,0,0,0,0,0,0,1.4614,0,0,-0.543056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.641794,0,0,-0.656943,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.608876,0,0,0,0,0,0,0,0,-0.557257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.79947,0,0,0,0,0,0,0,1.18407,0,0,-0.540043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.636867,0,0,-0.658158,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.750954,0,0,0,0,0,0,0,0,-0.715514,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.23472,4,0,0,0,1,0,0,0.923442,0,0,-0.734942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.760673,0,0,-0.696123,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.543119,0,0,0,0,0,0,0,0,-0.673347,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0584,5,0,0,0,1,0,0,0.907526,0,0,-0.716946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.825645,0,0,-0.715274,0,1,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.710199,0,0,0,0,0,0,0,1,-0.818904,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.20252,4,0,0,0,0,0,0,0.835818,0,0,-0.716665,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.722254,0,0,-0.686308,0,0,0,0,0,1,0,0,0,1,1,1
