LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
4,17,0,15,9,25,0.13,3,1,0.1,38,14,0,39,3,31.71,37.04,80725.31,0.4,0.02,0.81,0.08,20,24,66,52.69,0,1
8,18,0,17,4,12,0.19,0,1,0.05,22,23,0,30,1,32.23,47.19,151514.55,0.62,0.02,0.45,0.16,54,24,44,35.4,0,1
8,7,5,2,21,4,0.16,1,4,0.82,3,5,0,35,1,6.21,17.13,9283.86,0.23,0.27,0.28,0.28,5,14,44,8.08,0,1
28,28,6,0,15,80,0.14,2,11,0.72,14,5,0,35,0,33.97,17.44,9843.57,0.17,0.09,0.51,0.11,16,20,47,7.82,0,1
12,10,6,1,13,2,0.13,1,4,0.75,17,3,0,29,0,30.15,6.66,10920.38,0.17,0.09,0.12,0.07,20,20,69,29.32,0,1
1,6,15,0,14,6,0.18,2,6,0.53,18,1,0,18,0,54.46,11.21,3661.86,0.13,0.11,0.2,0.07,26,16,64,21.63,0,1
0,46,0,1,5,40,0.94,1,1,0.22,8,2,0,38,5,18.76,19.04,49285.81,0.25,0.14,0.59,0.35,3,6,8,0.34,0,1
3,14,0,4,0,2,0.64,1,4,0.02,11,2,0,12,2,71.61,14.56,43583.31,0.17,0.16,0.73,0.35,6,8,8,1.35,0,1
4,8,0,0,26,11,0.24,2,4,0.34,6,2,0,8,2,2.74,22.97,3960.17,0.23,0.13,0.86,0.23,9,17,15,0.0,0,1
5,8,3,4,2,8,0.32,2,2,0.07,9,7,0,8,1,14.91,4.17,5160.65,0.56,0.04,0.1,0.21,18,16,15,11.3,0,1
15,5,0,8,4,5,0.13,1,1,0.25,6,2,0,43,1,85.38,13.45,17697.72,0.27,0.07,0.37,0.09,25,14,58,35.03,0,1
8,6,0,4,3,12,0.04,4,1,0.07,11,2,0,25,0,83.32,3.21,3923.0,0.38,0.03,0.45,0.0,54,9,69,8.06,0,1
5,16,5,15,0,8,0.37,0,1,0.79,50,12,0,8,0,32.16,38.69,5225.52,0.29,0.05,0.62,0.31,10,10,33,33.83,0,1
4,13,7,10,5,22,0.4,0,6,0.8,36,7,0,4,1,55.62,18.44,12374.06,0.21,0.06,0.63,0.37,26,16,97,11.31,0,1
29,7,8,5,0,4,0.18,4,6,0.45,48,6,0,36,0,34.79,9.68,9949.84,0.21,0.15,0.44,0.11,31,7,26,6.92,0,1
12,14,18,1,3,8,0.13,1,15,0.99,29,6,0,54,0,43.16,3.93,7268.38,0.22,0.1,0.92,0.16,27,17,44,6.68,0,1
15,149,2,0,1,7,1.23,0,25,0.4,215,9,0,75,3,131.27,125.83,360748.12,1.06,0.01,0.43,0.62,42,28,240,13.02,0,1
8,183,1,0,0,3,0.62,0,28,0.96,143,24,0,79,2,36.21,111.6,380549.56,1.66,0.02,0.43,0.79,80,35,55,0.0,0,1
8,10,12,2,12,1,0.16,2,7,0.94,9,1,0,16,0,60.91,3.65,448.36,0.44,0.32,-0.25,0.09,9,6,31,28.65,1,1
6,20,6,0,7,12,0.28,2,7,0.94,10,5,0,16,0,41.54,7.36,520.0,0.65,0.31,0.62,0.06,4,6,34,34.58,1,1
10,12,3,3,0,28,0.32,1,16,0.77,5,2,0,14,2,39.84,15.86,6.84,0.02,0.65,0.97,0.07,3,15,26,49.42,0,1
6,11,6,9,3,16,0.38,0,1,0.59,12,2,0,1,4,183.02,15.98,18962.32,0.96,0.15,0.85,0.97,63,0,66,3.23,0,1
12,21,6,5,0,16,0.52,1,1,0.91,10,10,0,1,0,36.28,5.68,750.09,0.05,0.18,0.88,0.28,0,18,13,0.0,0,1
23,13,2,0,0,7,0.05,0,13,0.7,7,6,0,11,0,11.1,5.02,830.76,0.03,0.24,0.29,0.56,13,23,20,4.43,0,1
12,15,3,0,21,5,0.73,0,1,0.83,7,5,0,10,1,40.92,4.28,64818.86,0.13,0.02,0.85,0.27,19,0,10,25.88,0,1
1,20,0,20,1,10,1.63,2,3,-0.09,7,3,0,23,0,166.43,15.93,127588.91,0.05,0.02,0.64,0.13,8,4,8,4.54,0,1
19,17,0,2,9,26,0.29,0,3,0.58,75,3,0,8,3,35.43,1.84,160175.08,0.1,0.06,0.71,0.46,0,23,15,11.29,0,1
2,1,0,2,3,0,0.29,2,1,0.44,10,3,0,2,1,27.32,9.33,1071.85,0.06,0.12,0.32,0.12,5,10,12,44.43,0,1
0,5,2,20,9,20,0.22,0,5,0.73,12,6,0,14,1,14.36,17.46,11175.73,0.1,0.09,0.44,0.16,14,8,114,76.92,1,1
1,14,3,23,11,11,0.16,4,4,0.98,17,3,0,2,0,21.59,13.44,10316.85,0.13,0.14,0.55,0.13,8,19,32,88.95,1,1
36,20,0,11,15,50,0.27,1,8,0.54,65,6,0,54,1,10.26,48.27,66691.0,0.54,0.05,0.46,0.15,25,23,50,36.1,1,1
11,38,2,16,20,22,0.3,5,4,0.41,34,5,0,62,0,27.67,63.41,56023.16,1.04,0.03,0.67,0.2,60,18,91,38.11,1,1
0,24,4,0,6,7,0.03,2,16,0.5,9,1,0,22,1,15.85,18.65,2841.91,0.41,0.07,0.51,0.09,9,10,23,0.03,0,1
9,32,2,0,12,25,0.17,-1,12,0.7,7,1,0,21,4,24.68,11.34,1377.71,0.05,0.1,0.41,0.09,9,8,16,7.12,0,1
41,111,0,11,46,33,0.23,1,1,0.22,80,14,0,57,3,53.62,35.35,138537.09,0.92,0.05,0.5,0.16,84,23,173,29.86,0,1
34,58,13,2,58,71,0.01,2,14,0.04,154,16,0,108,4,133.48,45.73,97489.39,0.87,0.1,0.48,0.12,62,24,189,30.1,0,1
17,4,4,9,2,10,0.22,2,4,0.75,14,5,0,6,0,10.99,18.55,3890.18,0.07,0.07,0.08,0.13,5,7,16,28.37,0,1
7,8,0,4,0,7,0.24,4,3,0.74,8,4,0,8,1,10.77,16.63,4414.83,0.05,0.05,0.16,0.16,5,7,21,30.62,0,1
3,14,1,1,0,46,0.19,1,19,-0.08,4,7,0,12,1,13.32,8.98,1651.29,0.07,0.16,0.34,0.08,6,12,19,28.8,0,1
3,4,1,1,1,17,0.19,2,9,0.8,6,5,0,8,0,8.52,19.78,852.41,0.03,0.13,0.55,0.1,7,16,20,28.2,0,1
25,10,16,14,7,38,0.09,2,1,0.85,46,7,0,73,3,81.56,31.94,82374.22,1.01,0.01,0.5,0.02,23,18,108,0.52,1,1
29,6,12,10,5,125,0.09,2,5,0.56,43,4,0,60,0,60.88,35.04,78276.73,0.74,0.28,0.23,0.07,49,21,119,19.01,1,1
21,11,3,0,35,31,0.16,1,7,0.33,30,1,0,37,3,52.04,4.86,22757.22,0.35,0.05,0.57,0.05,33,21,116,45.22,0,1
12,9,3,1,69,33,0.06,2,2,0.27,21,3,0,22,1,46.19,25.75,25493.55,0.29,0.08,0.16,0.05,31,23,137,52.49,0,1
8,4,1,2,17,14,1.07,1,2,0.83,12,5,0,0,1,191.1,11.44,38046.01,0.08,0.06,0.66,0.32,7,12,9,11.83,0,1
2,23,1,0,1,32,0.48,0,8,0.04,10,8,0,3,4,256.09,0.89,13970.3,0.14,0.03,0.7,0.29,22,1,10,13.4,0,1
26,8,2,4,17,15,0.3,2,3,1.0,42,1,0,29,0,90.42,27.38,44657.56,0.06,0.03,0.15,0.03,28,12,95,49.46,1,1
35,5,0,9,24,13,0.05,9,4,0.85,42,2,0,30,2,112.49,15.2,52237.57,1.6,0.04,0.14,0.03,22,16,111,60.86,1,1
2,8,1,0,3,23,0.55,0,18,0.19,31,1,0,9,0,14.77,15.65,5915.89,0.06,0.06,0.1,0.38,7,6,14,18.28,0,1
0,14,6,2,2,18,1.09,1,5,0.15,36,4,0,14,0,14.86,15.55,3900.44,0.09,0.06,0.14,0.41,4,6,14,2.64,0,1
1,17,0,0,29,18,0.38,2,4,0.47,34,10,0,19,0,20.28,26.25,666.28,0.14,0.02,0.7,0.28,41,25,23,75.15,0,1
1,19,4,0,1,7,0.49,0,4,0.45,31,10,0,20,1,37.19,12.63,32006.68,0.61,0.04,0.21,0.28,3,11,22,30.56,0,1
11,15,2,7,4,26,0.8,0,2,0.4,75,9,0,25,0,26.12,30.24,38357.7,0.39,0.02,0.43,0.38,26,26,10,23.72,0,1
11,25,2,8,15,3,0.21,0,8,0.51,55,6,0,24,0,31.55,35.02,38721.05,0.37,0.15,0.59,0.3,1,26,63,27.9,0,1
1,4,2,1,0,61,0.2,1,4,0.99,3,2,0,85,2,9.16,4.54,221.89,0.02,0.18,0.67,0.11,5,5,9,21.76,0,1
5,13,1,2,0,13,0.52,1,12,1.0,3,14,0,2,2,6.51,5.77,84.26,0.04,0.25,0.51,0.08,5,5,9,49.74,0,1
0,10,1,12,14,6,1.04,3,1,0.85,7,3,0,8,1,157.08,45.59,37586.43,0.15,0.07,0.64,0.14,35,7,21,21.4,0,1
3,3,1,3,6,0,1.23,0,2,1.0,1,3,0,0,4,270.73,2.96,144282.91,0.07,0.03,0.8,0.13,51,13,26,1.98,0,1
19,10,2,0,6,13,0.59,0,20,0.9,2,1,0,10,0,25.02,3.95,339.65,0.04,0.25,0.43,0.17,9,0,20,66.81,0,1
14,8,11,4,7,9,0.26,1,1,0.71,2,3,0,12,0,22.87,5.58,381.16,0.03,0.22,0.64,0.56,8,4,24,38.38,0,1
2,4,0,0,0,27,0.4,0,3,0.54,17,4,0,1,0,1.15,8.9,1041.34,0.07,0.19,0.78,0.31,6,12,12,16.13,0,1
5,29,1,0,1,29,0.74,0,10,0.43,7,1,0,14,0,11.03,8.93,888.93,0.04,0.13,0.99,0.29,51,13,11,29.1,0,1
36,29,13,10,9,38,0.13,1,9,0.82,35,8,0,73,2,69.77,36.65,50139.27,0.35,0.04,0.33,0.11,54,15,133,17.56,1,1
47,15,16,12,18,34,0.23,1,10,0.74,50,8,0,72,1,64.52,27.45,42701.09,0.98,0.07,0.34,0.09,48,16,195,41.59,1,1
6,19,2,1,17,13,0.27,1,3,0.77,6,10,0,7,2,15.98,6.41,649.64,0.03,0.17,0.42,0.07,8,3,15,0.0,0,1
3,16,2,1,41,18,0.22,2,7,0.96,5,3,0,11,1,17.3,6.58,667.61,0.06,0.16,0.37,0.13,6,8,19,0.0,0,1
0,7,0,10,16,0,0.06,1,15,0.32,13,5,0,25,0,30.0,18.72,26479.39,0.31,0.15,0.29,0.11,25,17,50,115.4,0,1
0,6,0,0,4,28,0.16,0,2,0.22,10,15,0,23,1,36.38,28.88,91438.44,0.09,0.06,0.25,0.05,52,18,39,1.7,0,1
5,9,1,11,5,1,0.86,2,7,0.84,40,1,0,7,3,48.7,15.91,32894.8,0.61,0.27,0.33,0.33,70,12,137,38.7,0,1
2,5,2,2,5,9,0.6,1,1,0.87,8,1,0,50,1,21.85,16.61,234.46,0.02,-0.34,0.44,0.46,6,3,194,26.52,0,1
8,10,3,12,24,13,0.11,4,1,0.38,38,4,0,8,2,33.7,24.17,19526.57,0.24,0.04,0.12,0.1,20,20,53,60.14,1,1
17,9,3,15,7,35,0.13,4,3,0.33,30,1,0,39,1,35.62,36.75,63536.0,0.31,0.03,0.21,0.02,21,9,63,25.62,1,1
19,2,0,5,14,4,0.11,1,3,0.88,10,5,0,31,2,41.03,33.06,31674.07,0.32,0.03,0.49,0.03,40,15,67,32.29,0,1
2,5,0,21,8,36,0.05,3,11,0.7,8,1,0,37,0,47.49,35.53,26160.18,0.54,0.04,0.96,0.03,12,17,122,28.67,0,1
7,59,1,17,11,43,0.43,1,4,0.08,148,7,0,25,0,48.87,22.84,59499.99,0.43,0.03,0.61,0.54,31,25,64,70.27,0,1
6,53,3,6,19,13,0.61,4,6,0.15,69,9,0,25,0,32.31,33.7,34186.41,0.35,0.11,0.67,0.25,54,24,82,40.74,0,1
9,9,5,27,2,11,0.19,1,2,0.99,19,1,0,29,0,53.66,13.29,14523.64,0.35,0.06,0.27,0.05,11,10,64,65.67,1,1
18,7,5,22,2,15,0.08,4,2,0.75,16,1,0,24,0,51.05,27.2,11718.04,0.38,0.08,0.36,0.09,22,14,65,62.26,1,1
9,24,1,3,1,48,0.34,3,6,0.24,74,2,0,43,1,19.7,47.0,53678.99,0.44,0.21,0.42,0.22,30,26,62,11.11,0,1
10,15,4,0,4,79,0.4,1,7,0.46,15,8,0,39,2,22.36,51.49,36838.21,0.16,0.02,0.08,0.49,17,27,66,5.99,0,1
7,14,7,0,12,65,0.19,1,2,0.74,46,5,0,60,0,95.67,53.4,23339.46,0.25,0.1,-0.55,0.21,12,1,7,65.93,0,1
6,6,5,5,5,1,0.4,2,1,0.83,15,2,0,54,0,18.61,7.53,75272.34,0.14,0.13,0.55,0.11,53,6,5,67.47,0,1
5,5,0,4,0,8,0.86,1,1,0.25,82,1,0,17,3,15.71,20.79,1305.59,0.05,0.06,0.16,0.28,4,11,17,41.62,0,1
1,30,0,12,0,11,0.44,3,1,0.37,12,3,0,5,1,12.03,11.75,2594.06,0.05,0.02,0.76,0.25,2,28,17,8.2,0,1
7,10,1,12,14,39,0.17,3,2,0.96,174,4,0,7,1,24.29,3.23,196.54,0.04,0.18,0.57,0.08,7,5,17,51.55,0,1
13,3,1,2,13,17,0.16,0,3,0.9,36,5,0,7,0,24.72,3.54,362.66,0.04,0.2,0.49,0.1,8,5,18,52.92,0,1
21,7,6,4,35,42,0.74,0,5,0.57,51,1,0,7,0,19.46,12.33,70664.51,0.32,0.07,0.14,0.56,27,7,15,0.24,0,1
12,19,0,10,2,7,0.73,1,1,0.49,44,6,0,13,0,21.61,2.07,147179.39,0.1,0.09,0.03,0.91,25,1,22,8.73,0,1
5,11,0,1,0,2,0.24,0,18,0.74,14,1,0,10,0,21.67,10.28,1503.14,0.44,0.01,0.48,0.22,9,16,18,2.56,0,1
12,23,1,2,0,40,0.3,0,5,0.14,13,3,0,9,0,18.49,7.18,1126.91,0.04,0.12,0.3,0.25,6,4,15,51.84,0,1
7,75,1,2,1,13,0.11,-1,23,0.11,14,3,0,32,4,21.1,19.16,20070.03,0.25,0.07,0.14,0.1,14,12,85,16.0,0,1
12,2,1,1,1,30,0.09,5,7,0.88,16,5,0,90,1,31.89,38.42,14986.93,0.01,0.05,0.1,0.06,13,13,60,16.29,0,1
46,2,7,2,28,28,0.11,3,2,0.87,15,3,0,40,0,3.71,42.21,31471.48,0.05,0.06,0.46,0.04,47,16,128,38.69,0,1
61,6,6,25,27,5,0.0,4,7,0.15,10,4,1,21,0,128.48,23.01,31849.29,0.56,0.04,0.98,0.01,40,20,146,35.9,0,1
29,33,0,3,17,18,1.02,0,1,0.17,19,6,0,6,3,17.19,36.56,62092.82,1.86,0.06,0.85,1.0,1,12,10,9.66,0,1
10,27,0,20,16,61,0.25,0,1,0.4,15,6,0,125,1,175.6,11.11,119.99,0.51,0.09,0.78,0.56,12,13,8,13.44,0,1
12,14,1,3,14,24,0.13,1,4,0.45,28,8,0,39,0,30.48,30.2,19293.88,0.39,0.01,0.14,0.11,22,20,75,27.41,1,1
19,23,5,18,12,74,0.17,3,4,0.62,26,20,0,43,0,41.69,26.41,18190.55,0.21,0.05,0.13,0.11,13,10,95,25.99,1,1
3,19,2,2,0,6,0.45,2,3,0.57,58,1,0,47,3,4.14,9.51,2282.95,0.06,0.05,-1.15,0.12,8,9,19,22.21,0,1
3,6,2,2,0,20,0.31,1,3,0.9,12,3,0,18,1,14.65,12.96,1079.29,0.06,0.12,0.4,0.1,8,15,18,0.0,0,1
11,41,2,8,8,0,1.5,1,1,1.0,68,1,0,39,2,166.31,13.81,12512.87,0.25,0.12,1.0,0.0,34,0,802,39.45,0,1
0,57,1,0,38,3,0.24,0,2,0.81,65,12,0,0,3,80.18,0.0,558.03,0.0,0.33,0.91,0.01,10,2,802,0.0,0,1
1,8,1,5,18,5,1.75,1,2,0.83,12,5,0,4,1,13.12,1.44,254.32,0.2,0.19,0.72,0.34,4,9,3,6.5,0,1
0,16,2,6,11,6,0.95,3,5,0.56,53,11,0,60,0,8.48,4.06,42.77,0.01,0.22,0.42,0.27,1,9,9,14.52,0,1
12,4,7,1,15,30,0.05,4,1,0.94,11,1,0,13,0,64.58,5.73,2236.7,0.12,0.16,0.35,0.7,19,20,43,45.82,0,1
10,17,8,4,19,14,0.06,0,1,0.86,16,2,0,19,2,62.8,5.61,2476.64,0.09,0.18,0.94,0.27,26,6,49,52.41,0,1
35,30,14,8,15,62,0.26,2,12,0.62,80,3,0,52,0,55.71,52.19,69128.45,0.52,0.18,0.36,0.13,29,22,81,45.49,0,1
53,29,7,7,24,56,0.25,2,7,0.68,62,2,0,79,0,36.86,38.37,186648.88,0.67,0.03,0.18,0.17,46,24,115,49.2,0,1
3,23,3,11,1,34,0.33,2,1,0.35,8,3,0,9,3,18.95,11.25,1319.5,0.09,0.26,0.57,0.19,13,15,17,8.33,0,1
2,5,0,2,1,51,0.38,2,3,0.66,1,9,0,25,1,22.85,11.06,3815.86,0.08,0.5,0.93,0.21,11,13,18,9.97,0,1
11,18,3,6,6,60,0.09,2,1,0.19,9,10,0,16,0,67.34,9.48,4145.92,0.13,0.03,-0.4,0.11,17,12,134,36.07,0,1
10,16,2,2,1,2,0.15,2,4,-0.59,26,15,0,13,0,39.39,10.95,5448.07,0.07,0.08,-0.31,0.03,21,8,50,48.69,0,1
25,9,3,22,26,9,0.17,1,3,0.72,23,6,0,20,3,32.3,28.9,10936.23,0.11,0.06,0.77,0.05,17,16,59,53.31,1,1
24,16,3,20,32,11,0.14,0,4,0.8,31,5,0,20,3,15.7,23.16,10468.16,0.38,0.05,0.93,0.13,26,17,57,24.23,1,1
7,9,6,3,0,19,0.18,3,6,0.48,7,8,0,7,3,43.12,4.41,887.8,0.04,0.28,0.55,0.12,7,6,7,21.9,0,1
4,34,2,4,3,33,0.23,1,5,0.74,36,6,0,12,3,98.44,4.35,1988.05,0.04,0.19,0.34,0.08,12,11,30,2.77,0,1
26,5,1,21,4,5,0.38,0,2,0.02,15,3,0,8,2,12.72,9.87,7360.24,0.09,0.07,0.5,0.38,8,13,10,3.07,0,1
19,6,0,2,0,24,0.46,1,2,0.5,13,5,0,4,2,13.09,5.57,2988.78,0.08,0.18,0.79,0.3,9,14,11,0.0,0,1
21,10,2,1,8,2,0.16,1,5,0.16,12,1,0,55,1,21.22,43.72,18942.67,0.06,0.06,0.12,0.14,45,22,68,18.6,0,1
30,10,1,1,7,5,0.23,0,3,0.09,28,1,0,41,0,22.37,23.45,10908.86,0.21,0.32,0.11,0.12,10,21,64,1.25,0,1
7,17,4,20,10,83,0.46,0,5,0.89,43,2,0,20,2,32.36,19.68,13291.03,0.19,0.05,0.11,0.37,11,12,27,4.6,0,1
5,20,5,3,6,17,0.41,0,9,0.9,34,6,0,18,0,25.1,20.62,16463.92,0.72,0.07,0.11,0.31,11,12,26,71.98,0,1
3,23,7,4,10,28,0.18,1,7,1.0,40,1,0,88,0,42.73,40.58,56301.94,0.55,0.02,1.0,0.14,40,7,121,14.25,0,1
17,25,5,4,8,52,0.17,2,6,0.93,51,2,0,94,1,54.42,36.62,70594.68,0.39,0.08,1.0,0.01,36,25,141,10.79,0,1
6,7,1,0,0,2,0.37,0,3,0.9,14,4,0,0,0,16.9,13.02,1754.58,0.02,0.08,0.06,0.35,5,12,35,10.67,0,1
22,21,2,0,7,6,0.2,-5,4,0.2,60,10,0,28,0,19.81,16.88,2430.26,0.39,0.09,0.05,0.3,6,6,273,5.9,0,1
1,12,7,2,0,13,0.15,3,9,0.42,11,2,0,16,0,15.11,11.04,2377.95,0.08,0.09,0.79,0.15,9,14,18,3.7,0,1
1,20,12,0,1,27,0.21,2,3,0.67,8,14,0,16,2,16.71,6.78,2102.7,0.03,0.06,0.74,0.17,11,9,14,0.0,0,1
25,7,3,6,30,3,0.09,0,1,1.51,17,3,0,25,0,26.49,18.11,9003.93,0.15,0.05,0.42,0.48,24,4,61,49.79,0,1
12,3,2,1,15,16,0.14,0,9,0.63,23,5,0,44,1,34.47,22.53,8056.05,0.15,0.07,0.24,0.01,20,9,45,14.57,0,1
16,6,1,1,2,4,0.28,1,2,0.67,8,3,0,14,6,12.24,9.82,905.85,0.04,0.13,0.05,0.23,18,11,11,23.91,0,1
0,5,0,8,1,15,0.14,2,6,0.71,6,1,0,7,1,15.18,6.16,1179.11,0.03,0.18,0.42,0.23,5,10,14,25.0,0,1
2,14,3,7,21,2,0.48,0,4,0.9,31,11,0,18,0,22.19,25.29,8308.05,0.24,0.05,0.14,0.37,6,10,22,47.51,0,1
1,13,2,1,4,1,0.47,0,6,0.86,22,8,0,14,1,20.36,13.66,1753.26,0.16,0.07,0.16,0.32,6,12,20,15.8,0,1
4,22,3,2,12,14,0.15,0,1,0.61,3,1,0,12,1,58.22,5.55,1132.16,0.07,0.04,0.82,0.03,13,2,41,60.63,0,1
11,10,8,4,18,29,0.03,4,4,0.43,7,1,0,12,0,38.33,5.8,1094.51,0.08,0.17,0.95,0.05,9,5,58,67.83,0,1
23,18,1,1,1,19,0.67,2,1,0.39,9,1,0,7,0,12.46,13.97,1853.53,0.06,0.07,0.5,0.17,10,19,9,29.45,0,1
1,3,0,2,3,10,0.15,1,1,0.37,9,3,0,7,0,13.34,17.65,2793.0,0.05,0.07,0.69,0.34,18,17,10,29.35,0,1
13,5,0,2,4,14,0.42,2,2,0.44,23,1,0,8,1,9.05,49.85,6088.71,0.33,0.04,0.2,0.18,5,19,35,28.49,0,1
10,11,1,2,1,6,0.48,1,1,0.46,36,2,0,9,0,15.47,24.5,11687.01,0.08,0.05,0.24,0.18,12,10,35,37.63,0,1
6,9,1,2,3,8,0.26,2,4,0.5,10,1,0,10,3,26.03,7.04,1445.77,0.05,0.1,0.86,0.18,11,5,15,9.09,0,1
1,7,1,0,0,43,0.3,4,1,0.86,7,3,0,7,2,24.26,2.3,1585.0,0.05,0.12,0.36,0.36,4,11,18,9.09,0,1
31,16,7,1,5,0,0.12,1,4,0.87,3,8,0,8,1,36.3,4.32,121.73,0.05,0.6,0.4,0.02,6,19,43,56.82,0,1
16,61,8,0,6,28,0.14,1,10,0.84,7,1,0,10,0,70.91,3.44,328.18,0.04,0.24,2.02,0.17,9,5,28,67.3,0,1
15,15,6,0,1,19,0.37,0,6,0.86,67,2,0,17,0,35.02,17.12,6901.48,0.19,0.05,0.13,0.33,17,13,31,2.43,0,1
0,13,5,13,24,36,0.44,0,6,0.86,38,9,0,19,0,37.38,4.48,8913.65,0.18,0.06,0.15,0.33,13,22,25,46.53,0,1
