state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
13,20,420,1218,0,8,196.4,103,280.9,35,376.6,6,13,4,-83,0,1
-261,180,756,3052,-2,0,120.3,114,52.5,125,129.6,155,6,15,-30,0,1
-160,105,826,3052,-4,-11,190.7,114,228.4,162,129.6,127,8,3,-9,0,1
349,63,-35,3052,5,2,190.7,114,218.2,12,80.6,53,8,9,14,0,1
28,147,1462,3606,-4,-2,247.0,112,239.0,69,334.8,102,15,19,8,0,1
9,79,-111,3606,-3,-4,264.1,60,224.7,93,175.8,131,8,41,0,0,1
9,163,415,3606,1,0,174.4,85,243.9,162,208.8,133,10,-14,0,0,1
35,77,903,3452,-1,0,62.4,22,144.4,140,174.9,64,5,12,5,1,1
9,46,976,3452,2,-1,131.7,89,169.9,121,209.6,35,5,12,5,1,1
130,19,1998,3452,-4,1,62.4,62,182.3,121,209.6,36,3,4,5,1,1
4,130,459,1417,0,3,183.0,112,72.9,123,239.9,78,16,19,4,0,1
3,130,43,608,0,-2,183.0,112,72.9,109,2.0,78,15,19,12,0,1
3,40,454,617,1,-3,183.0,88,72.9,111,241.8,157,9,19,28,0,1
37,127,814,3690,0,2,89.8,44,245.2,72,237.0,115,3,0,0,0,1
45,128,-1,845,-7,0,130.9,83,109.0,72,237.0,79,13,2,7,0,1
45,101,-214,845,0,1,81.1,86,360.5,72,237.0,115,17,1,0,0,1
50,106,905,1584,-1,-1,213.0,101,191.1,11,119.6,144,14,4,2,0,1
49,57,557,1584,-2,0,85.2,115,130.0,100,182.7,115,0,3,0,0,1
50,103,546,1584,0,-10,213.0,115,191.1,105,260.7,129,9,3,1,0,1
24,20,415,1355,0,-4,63.1,106,151.3,83,181.5,63,12,6,16,0,1
24,20,415,1821,0,-6,190.0,51,45.6,109,50.4,89,5,2,2,0,1
24,20,415,4185,0,-1,190.0,71,331.7,39,181.5,91,13,6,-11,0,1
11,229,505,4399,2,-4,119.3,97,215.1,109,199.2,72,-47,1,60,0,1
11,49,649,4399,-1,0,104.1,101,253.5,51,15.4,36,24,7,2,0,1
40,49,-638,842,-2,7,119.3,9,4.1,161,178.7,137,48,4,-65,0,1
4,142,1502,4702,2,0,84.8,42,136.7,120,206.6,148,-1,6,2,0,1
14,142,138,4702,-2,-1,84.8,133,360.5,97,250.5,148,4,16,8,0,1
14,142,213,4702,14,0,84.8,95,136.7,-1037,250.5,148,-1,6,2,0,1
-136,75,1559,2238,-5,-5,158.1,125,277.3,131,295.1,225,78,5,-22,0,1
-125,75,424,2238,2,0,181.6,105,334.0,142,246.2,47,7,5,-9,0,1
525,75,1028,2238,0,6,195.7,105,320.1,107,319.3,364,27,1,2,0,1
36,132,474,3541,0,7,95.6,94,195.0,98,86.8,116,8,1,1,0,1
36,57,408,3541,0,-7,176.8,94,195.0,75,213.5,115,8,4,-10,0,1
36,29,498,3541,0,-11,202.4,91,257.5,75,108.9,107,8,7,3,0,1
10,72,1058,1814,0,-2,220.0,113,217.3,91,95.7,71,14,6,-23,0,1
13,16,184,1814,0,0,220.0,80,283.1,34,152.8,71,16,0,-4,0,1
10,72,-154,1814,-4,-3,220.0,80,217.3,102,36.8,113,5,9,1,0,1
0,1,479,758,0,0,140.2,73,281.7,52,129.3,111,14,6,7,0,1
26,36,505,278,2,-2,146.3,128,128.5,75,383.6,105,14,13,0,0,1
0,36,271,1666,0,0,146.3,120,162.5,73,129.3,122,15,6,0,0,1
22,117,-275,1361,1,7,130.8,64,223.7,130,227.8,108,47,14,0,0,1
19,78,147,1361,6,5,130.8,71,223.7,116,227.8,108,2,11,1,0,1
19,86,1572,1361,8,-1,130.8,97,223.7,121,227.8,64,-2,5,1,0,1
0,203,2069,3525,0,0,203.9,110,105.6,36,85.6,112,5,6,8,0,1
0,235,755,1201,-2,7,203.9,106,171.8,99,101.7,27,12,6,7,0,1
0,222,1643,4354,-2,7,203.9,106,224.0,99,101.7,132,5,6,3,0,1
31,88,660,270,0,0,292.6,94,271.8,67,284.9,63,11,9,1,0,1
23,149,613,270,2,5,140.4,134,271.8,98,246.1,138,11,9,1,0,1
6,149,410,270,0,-1,140.4,93,271.8,100,188.3,108,19,5,1,0,1
10,12,-710,2360,0,0,91.5,144,353.8,92,186.9,21,0,10,3,0,1
10,114,214,3967,0,-3,126.3,102,166.8,70,195.7,76,9,2,3,0,1
10,231,-97,1058,-5,4,126.3,111,267.7,127,187.5,17,9,9,3,0,1
13,179,843,3296,6,8,85.8,77,165.3,120,178.5,11,9,1,3,0,1
13,147,822,3296,-5,-3,85.8,77,167.7,119,147.7,171,9,4,3,0,1
19,187,552,4471,-4,-19,2.2,77,165.3,103,38.9,92,9,4,3,0,1
27,124,456,311,0,8,211.3,120,162.6,79,134.7,107,13,5,-51,0,1
18,30,442,2738,1,1,211.3,88,162.6,115,134.7,162,15,1,3,0,1
18,80,470,133,4,-3,120.6,120,162.6,122,71.6,65,15,5,-7,0,1
8,142,408,1912,-7,0,161.7,126,145.2,45,242.2,107,10,5,2,0,1
8,142,471,1912,2,0,172.5,121,161.3,26,101.0,127,7,5,2,0,1
8,142,408,1912,-3,0,108.1,137,135.1,109,242.2,71,7,7,2,0,1
5,119,415,3685,-7,-7,241.6,114,234.5,117,209.6,-41,11,40,5,1,1
13,4,415,3685,-1,-13,187.4,111,232.4,117,72.1,223,8,15,1,1,1
13,119,415,3685,1,0,342.9,114,230.2,117,190.7,50,6,0,3,1,1
50,203,427,3973,0,-1,88.9,135,200.9,58,70.6,79,11,3,8,0,1
50,97,456,4109,-1,-4,125.2,135,217.2,75,300.4,79,11,3,1,0,1
50,97,415,4109,0,-1,116.2,34,217.2,58,70.6,79,11,3,1,0,1
12,68,408,4537,5,1,137.6,108,363.4,102,184.5,84,7,-25,16,0,1
12,52,428,4537,0,-1,191.9,108,130.9,96,206.8,120,7,3,11,0,1
12,52,408,4537,0,-7,328.4,112,269.8,96,367.7,87,7,3,7,0,1
15,49,466,4899,1,0,195.1,57,211.1,148,249.0,91,18,12,15,0,1
15,63,408,4899,-5,-9,290.6,44,211.1,103,169.9,64,6,3,28,0,1
15,55,408,4899,0,-6,194.2,57,211.1,115,249.0,129,6,3,4,0,1
45,214,418,1146,0,-3,83.0,112,217.6,120,282.8,83,12,6,17,0,1
10,10,443,1146,-13,3,82.6,112,188.2,95,282.8,57,4,6,-15,0,1
2,10,408,1146,1,-1,66.1,112,134.2,66,155.9,16,11,6,-42,0,1
50,87,575,1365,1,3,136.3,83,219.7,130,203.9,157,9,3,5,1,1
50,54,699,1954,0,9,69.4,83,179.4,120,77.9,151,9,3,3,1,1
1,149,1735,1365,-1,-3,304.1,77,219.7,121,203.9,158,9,3,8,1,1
18,147,631,684,0,-1,126.9,98,249.1,126,174.9,97,10,0,3,0,1
42,39,502,1394,2,-1,126.9,50,180.0,98,53.9,128,-31,2,-10,0,1
8,150,-127,684,2,-5,126.9,98,158.2,62,81.4,102,8,2,6,0,1
5,121,408,2254,1,-1,198.4,138,75.3,77,181.2,163,4,3,3,1,1
5,121,408,2254,0,-3,47.6,129,75.3,41,181.2,78,5,3,-32,1,1
5,121,408,2254,0,4,198.4,162,75.3,33,181.2,27,5,3,9,1,1
48,68,415,2240,-3,1,199.9,70,246.5,164,126.1,102,-75,-20,3,0,1
48,68,429,4013,-1,-5,143.7,138,246.5,164,101.6,115,8,11,3,0,1
48,68,415,4013,6,4,148.8,129,246.5,164,130.2,112,37,14,3,0,1
40,57,408,1498,0,-4,229.3,82,177.4,139,187.4,160,15,8,1,0,1
36,221,409,1556,2,-9,253.2,98,177.4,97,175.2,91,14,8,1,0,1
36,153,408,1498,0,3,85.7,97,177.4,126,232.9,99,16,16,1,0,1
13,163,297,1692,5,0,178.7,104,212.8,94,172.0,54,11,4,6,0,1
13,203,157,1109,0,1,164.6,84,169.9,105,166.7,24,3,4,15,0,1
2,157,988,1692,3,-1,115.9,60,169.9,94,180.7,54,11,3,4,0,1
30,116,-155,4107,1,-1,268.6,60,178.2,142,166.3,114,7,27,33,0,1
4,116,471,4324,9,-1,268.6,110,159.7,142,252.4,106,14,4,5,0,1
4,116,475,31,5,-1,268.6,83,178.2,142,166.3,106,15,-18,-17,0,1
23,16,-1069,890,0,6,83.5,91,323.2,96,150.7,92,8,18,22,0,1
23,81,450,1125,3,-4,212.1,91,246.1,96,171.9,92,14,9,-10,0,1
23,86,148,978,-9,3,157.7,91,88.0,5,138.0,97,14,11,14,0,1
41,152,446,264,-1,-1,209.7,76,2.0,64,265.5,53,8,3,3,0,1
41,133,408,264,-1,5,282.7,133,187.8,64,265.5,127,12,3,3,0,1
41,187,410,264,-4,0,180.7,98,187.8,69,214.9,53,9,2,3,0,1
22,224,408,1243,1,0,192.3,151,260.8,44,159.0,96,8,6,13,0,1
9,38,408,1268,1,-4,160.9,-347,162.9,97,159.0,112,8,6,59,0,1
31,21,430,796,-2,0,118.5,88,231.3,97,159.0,93,8,3,8,0,1
47,40,675,1334,2,-3,57.0,58,169.5,100,214.1,164,6,8,-17,0,1
47,81,85,1334,3,6,136.4,54,169.5,94,142.3,102,11,5,0,0,1
47,115,-745,1346,-1,-2,50.2,49,64.4,122,214.1,103,18,17,-6,0,1
13,43,986,126,0,1,251.5,162,212.8,104,157.8,67,9,11,0,0,1
50,43,481,126,2,0,100.4,105,192.1,104,157.8,31,9,3,0,0,1
50,43,633,126,6,3,251.5,105,275.8,104,157.8,67,9,10,6,0,1
32,157,408,613,4,-2,244.2,70,216.9,92,300.3,60,3,7,1,0,1
38,24,408,613,0,4,77.0,117,216.9,80,106.0,60,9,0,1,0,1
42,141,408,613,5,0,146.5,70,216.9,154,204.4,72,0,1,1,0,1
43,150,-12,333,0,-3,171.1,121,114.6,63,323.8,113,32,10,1,1,1
43,150,-172,3908,0,0,167.4,15,168.1,65,148.6,95,90,-22,4,1,1
34,150,52,2448,0,-10,97.9,101,163.4,110,44.5,83,18,-44,4,1,1
36,138,408,1665,0,0,241.8,15,169.5,120,295.3,104,16,7,3,0,1
31,138,461,1665,1,-1,348.4,93,228.8,83,116.2,104,11,10,3,0,1
31,132,408,2650,-1,0,245.4,93,170.5,83,305.9,104,2,6,3,0,1
23,162,409,4553,0,-8,224.9,97,188.2,104,254.6,61,12,2,0,0,1
23,162,-128,4553,8,5,224.9,97,140.7,62,254.6,61,12,2,0,0,1
22,162,-469,4553,3,-1,224.9,51,93.7,87,194.0,61,10,4,6,0,1
32,147,738,4622,2,6,248.6,83,147.6,77,113.2,163,6,16,3,0,1
32,147,506,4622,0,0,259.4,41,148.2,95,40.8,137,8,4,3,0,1
32,147,458,4836,2,0,107.7,83,165.9,92,98.3,109,6,4,3,0,1
27,90,-170,2995,0,12,203.4,146,159.1,62,152.4,140,7,4,1,0,1
33,108,803,1619,0,-7,155.7,146,207.9,124,52.3,103,7,0,5,0,1
33,76,-986,3754,0,-5,279.9,146,226.7,45,139.3,134,8,4,1,0,1
11,54,-263,1830,4,-3,189.4,104,190.3,94,188.2,65,12,3,0,0,1
11,97,-245,1830,1,0,265.9,91,341.7,94,229.4,78,10,3,2,0,1
11,93,251,73,-15,-1,235.8,108,189.4,47,209.3,101,12,10,-9,0,1
-32,47,494,1219,-3,18,13.1,102,223.3,73,181.4,111,11,17,1,0,1
9,37,227,1219,0,0,175.5,30,223.3,72,181.4,111,6,1,1,0,1
49,49,464,218,1,3,157.1,46,223.3,115,65.1,111,10,6,0,0,1
80,160,408,1719,5,-1,61.6,20,136.9,83,375.8,84,3,-26,7,1,1
33,144,489,2091,-3,-1,61.6,3,77.1,69,173.0,95,13,30,4,1,1
129,12,442,1719,1,8,61.6,117,185.0,79,290.3,91,16,5,6,1,1
-136,149,423,1505,-1,0,214.1,67,180.9,104,177.5,113,14,3,2,0,1
-275,241,588,1905,0,4,214.1,90,128.0,104,177.5,121,-4,3,5,0,1
327,118,1060,1505,0,-4,214.1,74,167.6,104,279.6,114,52,3,3,0,1
20,70,437,276,2,-3,8.6,98,11.8,125,201.4,131,15,2,1,0,1
20,70,450,544,-3,7,194.5,79,155.2,87,249.3,126,15,2,1,0,1
20,70,408,895,0,-3,209.9,155,95.0,65,92.2,145,0,2,1,0,1
-42,194,434,1422,0,2,225.4,99,303.5,73,54.1,108,13,-53,5,0,1
13,144,296,1422,-2,4,217.5,137,303.5,81,224.0,97,13,37,1,0,1
-249,144,484,1422,-2,-4,76.5,116,303.5,117,138.3,148,13,-18,1,0,1
16,116,415,204,-1,0,215.4,51,204.8,161,256.8,162,26,5,7,0,1
37,140,415,204,0,16,239.2,54,121.3,79,112.6,165,92,5,3,0,1
37,116,415,204,0,-1,201.9,87,193.4,79,103.1,76,-48,5,6,0,1
5,91,408,4842,-10,2,165.6,89,143.4,90,175.7,140,1,13,3,0,1
22,79,408,4842,0,-5,165.6,143,136.9,95,43.3,93,13,2,3,0,1
38,19,408,4842,0,-1,165.6,129,139.1,95,175.7,90,11,15,3,0,1
4,70,526,4411,1,6,108.7,77,255.9,98,180.6,86,9,10,1,0,1
21,60,430,4411,-5,0,249.5,101,259.7,98,123.6,78,16,4,1,0,1
3,79,867,4411,6,0,249.5,54,259.7,98,222.7,49,14,9,1,0,1
47,97,313,3542,-9,9,210.6,75,54.5,64,213.4,170,-23,1,2,1,1
43,98,345,3542,-3,0,132.2,96,249.2,85,48.5,88,3,5,2,1,1
43,106,-354,3542,2,0,184.0,111,181.5,136,68.1,88,13,1,7,1,1
15,163,408,3900,0,3,177.0,105,155.0,89,189.6,84,1,5,4,1,1
0,94,408,3900,0,-8,117.6,152,114.6,101,189.6,84,12,5,4,1,1
15,57,408,3900,0,-7,175.4,105,49.7,101,189.6,135,8,3,7,1,1
44,47,439,4514,3,2,275.5,64,208.5,95,276.9,98,7,8,1,0,1
28,105,1376,4514,5,0,208.3,118,208.5,18,189.5,77,-56,2,1,0,1
26,147,-234,4514,0,8,157.8,118,208.5,83,296.6,68,97,1,1,0,1
17,141,415,3507,0,7,154.1,129,153.9,110,266.4,57,15,3,4,0,1
17,121,416,1003,-3,0,154.1,104,189.5,21,6.4,81,10,9,7,0,1
18,74,434,1003,12,5,154.1,159,87.6,167,82.2,57,14,9,6,0,1
31,128,28,1662,0,-6,226.6,71,359.1,119,208.9,68,13,5,8,1,1
38,117,666,1662,6,0,310.6,125,247.6,157,208.9,68,12,38,-26,1,1
31,128,-734,2116,0,2,166.7,20,126.4,97,208.9,68,13,-33,-7,1,1
3,78,613,3845,-8,-2,143.9,61,139.0,94,109.6,37,3,4,18,0,1
1,228,447,3845,6,0,143.9,61,169.6,105,109.6,94,11,-19,13,0,1
6,107,967,4844,-4,1,143.9,61,334.5,95,256.7,94,11,20,6,0,1
11,130,-379,4,0,-1,94.7,100,234.7,63,344.9,44,7,9,1,0,1
7,138,563,55,-7,-2,136.2,143,174.0,133,280.7,62,7,12,4,0,1
8,80,-195,975,-1,0,126.7,155,18.1,53,354.5,62,7,3,1,0,1
19,99,974,4793,2,2,252.9,93,69.1,112,215.0,72,9,9,26,0,1
8,215,418,3119,0,-2,72.3,93,259.3,131,176.7,162,9,7,19,0,1
6,78,200,3844,1,6,252.9,65,263.1,112,263.9,105,9,4,-44,0,1
26,73,-1105,2239,-3,-2,276.4,107,213.3,65,221.8,33,13,39,0,0,1
42,73,-228,2239,-4,-7,160.1,121,213.3,131,174.1,63,5,46,3,0,1
26,73,493,395,0,1,170.7,123,213.3,72,174.1,72,13,1,4,0,1
3,99,415,7,0,0,158.2,87,207.3,76,190.9,129,8,2,4,0,1
3,99,415,7,0,6,198.2,87,207.3,165,190.9,113,8,12,4,0,1
16,199,504,7,1,-4,198.2,109,207.3,76,190.9,110,8,8,1,0,1
13,88,905,1851,2,-2,251.3,83,279.8,158,266.4,116,-5,23,2,1,1
21,84,-57,1851,-4,0,266.5,42,205.7,126,243.2,156,15,14,1,1,1
13,79,1332,1511,0,-5,246.2,72,140.9,126,327.7,118,11,29,2,1,1
19,204,415,1055,-1,1,141.3,50,189.0,50,129.1,102,-3,2,75,0,1
19,207,443,1055,-3,1,199.8,137,96.5,14,8.5,102,94,5,13,0,1
19,108,415,1509,2,-2,334.6,137,50.5,103,68.8,102,32,16,4,0,1
48,135,-303,1414,-15,-1,152.5,82,119.0,136,172.7,115,6,6,0,0,1
35,135,770,987,-5,1,336.8,55,119.0,112,159.1,84,10,5,0,0,1
35,135,198,934,0,4,49.4,82,119.0,108,179.4,100,10,6,6,0,1
17,95,446,3885,-1,0,222.2,99,192.0,-635,242.7,78,-14,5,-7,0,1
21,95,466,3885,0,2,194.8,99,275.1,74,228.1,81,-1,9,3,0,1
17,95,552,3885,2,3,147.1,161,183.6,-87,212.4,63,33,10,5,0,1
11,122,454,1762,0,0,170.8,94,173.7,57,172.4,75,15,8,1,0,1
18,7,412,3649,-3,-6,179.7,43,173.7,77,248.6,75,11,2,1,0,1
15,138,408,3649,-1,6,174.7,94,173.7,55,290.1,64,8,9,1,0,1
10,36,654,3808,1,0,285.3,22,243.6,76,187.2,107,9,3,9,0,1
24,36,386,3808,3,5,274.0,102,223.9,47,187.2,73,9,4,1,0,1
24,36,485,3808,1,-1,97.3,10,202.2,76,78.1,113,16,6,-34,0,1
1,141,428,2287,-4,0,166.6,109,127.8,97,219.4,106,2,1,-55,0,1
49,141,440,2287,-8,-2,124.5,91,150.0,161,219.4,138,-13,18,6,0,1
5,67,-148,2287,0,5,183.2,91,121.5,93,219.4,142,45,1,9,0,1
385,157,408,1866,-5,-5,229.8,103,220.0,121,241.4,108,13,34,2,0,1
-34,124,408,3975,-6,0,166.0,78,147.9,85,241.4,28,9,-16,3,0,1
-38,157,408,3975,0,2,229.8,112,113.6,121,189.6,88,8,-18,1,0,1
19,20,1454,531,0,-10,281.9,78,347.3,89,393.2,184,12,4,2,0,1
4,138,420,531,1,4,185.0,112,223.3,106,222.8,312,4,3,2,0,1
19,120,-349,531,-1,-18,185.0,134,360.0,90,222.8,-290,12,9,2,0,1
35,167,408,1714,0,-4,136.4,92,206.0,90,177.6,114,13,7,1,0,1
-36,24,416,4941,-3,0,84.3,108,206.0,118,243.1,114,13,6,1,0,1
49,93,408,3117,-3,12,124.7,108,106.0,90,314.4,171,13,11,1,0,1
11,191,-32,1597,0,0,58.9,125,108.7,59,211.4,88,9,3,5,0,1
6,63,56,4221,2,-2,58.9,113,4.9,59,370.4,88,8,3,8,0,1
3,226,931,4221,-4,8,58.9,28,197.1,166,298.0,133,19,3,4,0,1
229,36,510,1853,0,6,237.8,100,254.9,122,370.6,126,20,6,17,1,1
8,36,510,4940,0,3,196.8,119,254.9,48,138.3,120,8,6,45,1,1
10,36,510,1767,-2,0,61.7,60,254.9,122,341.9,126,20,6,8,1,1
31,64,660,3824,-3,0,230.9,83,152.6,131,28.5,122,14,3,-10,0,1
31,64,274,2945,-3,5,162.6,83,143.6,85,257.9,40,14,18,24,0,1
1,64,1081,3211,0,5,162.6,83,273.8,100,57.5,103,13,3,3,0,1
33,196,415,1496,-1,-1,96.2,114,219.9,48,217.1,133,11,-103,12,1,1
33,138,415,1496,1,3,282.5,114,74.9,48,170.0,115,25,10,2,1,1
33,155,415,1496,0,1,282.5,114,135.6,58,170.0,153,25,26,21,1,1
15,112,394,4302,1,-9,57.6,106,167.2,82,58.7,-1312,10,29,-7,0,1
18,137,232,4302,2,-1,113.7,127,103.7,28,177.6,-319,15,-13,12,0,1
21,112,801,1753,-1,4,113.7,117,155.6,68,177.6,410,10,2,5,0,1
44,97,408,1222,0,3,239.8,125,214.8,111,143.3,81,15,-34,3,0,1
4,97,408,3063,0,-17,239.8,141,214.8,111,151.5,26,11,3,2,0,1
13,97,408,3484,-4,0,219.5,125,170.2,146,145.5,81,8,75,2,0,1
29,46,507,1324,2,-1,223.5,160,227.3,66,200.1,116,10,29,1,0,1
23,17,-795,1934,0,-2,89.4,92,227.3,77,87.3,116,18,-32,1,0,1
40,46,564,1324,-19,11,210.2,92,133.4,77,210.8,128,0,21,1,0,1
7,184,447,2193,1,5,278.2,103,179.7,117,109.1,103,16,4,2,0,1
15,51,497,3596,0,-10,29.9,51,110.7,12,342.6,103,9,8,3,0,1
20,84,2230,4993,-14,0,338.8,111,86.7,96,220.8,157,9,4,3,0,1
106,139,251,4261,-1,-11,154.2,119,110.2,110,227.4,171,24,5,2,0,1
-210,98,352,4261,4,11,154.2,119,110.2,125,227.4,90,-20,-38,2,0,1
6,130,-79,3798,-1,-10,268.5,107,97.0,98,227.4,90,28,4,5,0,1
45,136,408,1419,2,0,344.8,52,206.4,133,252.5,107,-7,9,1,0,1
18,85,408,1419,-2,0,115.5,52,105.4,104,337.5,90,-58,6,1,0,1
17,144,422,1419,1,0,270.5,52,212.1,104,44.7,120,-15,-15,1,0,1
25,215,464,426,4,-16,235.0,108,157.5,95,154.8,170,16,-22,0,1,1
31,162,552,426,1,-8,70.7,108,157.5,148,300.9,82,7,6,4,1,1
14,222,48,426,4,-15,70.7,101,24.1,74,171.8,82,9,21,4,1,1
25,61,428,4603,18,2,187.5,124,361.5,92,61.5,129,6,4,4,1,1
25,61,1199,4603,-1,8,187.5,34,146.6,101,337.0,100,6,16,4,1,1
25,61,865,4603,-10,0,260.6,124,146.6,74,225.7,89,3,6,4,1,1
43,92,479,4329,5,-13,36.5,82,189.3,123,186.8,48,13,52,5,0,1
43,120,408,4329,-2,-7,155.4,90,199.5,17,200.9,70,1,8,7,0,1
49,92,408,4329,3,2,28.5,90,187.1,123,176.6,106,9,7,26,0,1
39,131,918,68,5,9,214.2,115,186.9,117,255.6,102,9,17,1,0,1
19,131,1282,186,-4,-17,294.4,33,280.5,24,314.9,102,9,5,1,0,1
14,114,167,186,0,-5,214.2,115,211.1,117,230.0,102,9,15,4,0,1
29,60,21,2539,-1,-3,145.5,114,212.3,114,299.1,120,10,29,-48,0,1
29,131,470,96,0,0,145.5,89,214.2,14,321.7,113,10,24,-4,0,1
29,160,1835,2394,0,0,308.0,106,219.0,141,146.9,126,10,85,4,0,1
38,197,408,1471,-10,2,180.3,117,157.2,43,256.7,33,6,5,-16,0,1
10,91,408,1471,2,-9,189.7,139,176.8,85,106.3,124,8,5,-41,0,1
6,171,408,3495,0,-2,76.5,125,151.7,73,73.9,50,6,14,9,0,1
31,78,415,3292,-1,-7,94.6,-272,37.5,152,243.7,120,10,4,33,0,1
31,128,472,3292,2,-13,208.9,388,32.7,95,61.7,46,3,3,3,0,1
31,78,415,1846,0,-8,197.7,314,103.8,141,243.2,120,9,6,6,0,1
46,82,36,3331,-1,-6,65.5,96,191.4,102,206.1,171,26,16,-3,0,1
28,82,695,3478,-2,-5,43.4,8,127.1,102,206.1,45,-7,1,2,0,1
43,101,-6,3368,3,-2,112.1,71,128.6,165,15.7,95,16,6,-46,0,1
2,139,414,4443,9,-7,197.0,109,202.6,87,204.0,26,9,10,-8,0,1
2,187,408,4443,-4,3,197.0,49,141.5,128,207.2,80,9,13,-17,0,1
2,190,411,1023,0,-6,197.0,114,347.0,128,208.4,80,10,13,20,0,1
1,91,139,3118,2,-9,95.8,105,173.3,81,247.2,130,11,3,1,0,1
1,37,22,3300,0,0,13.3,111,121.0,83,285.9,39,16,3,3,0,1
1,91,-718,4638,-10,-8,197.5,158,292.0,83,247.2,70,0,3,3,0,1
22,97,215,1157,0,0,175.8,97,217.5,65,237.5,134,5,4,2,0,1
42,40,461,2451,13,0,173.1,97,217.5,29,35.0,168,4,4,12,0,1
27,10,458,2451,-3,-4,175.8,141,217.5,119,336.6,134,0,8,5,0,1
9,66,-319,2695,1,2,125.1,106,210.1,113,211.3,78,74,4,7,0,1
9,91,450,2695,-3,-7,203.1,89,210.1,113,207.2,119,43,3,-5,0,1
9,91,761,2695,3,-10,203.1,68,210.1,124,101.2,114,37,2,-5,0,1
15,157,463,2805,0,-2,158.4,51,213.1,31,109.7,3,6,12,3,0,1
22,157,415,2805,-2,-4,213.4,107,289.8,74,187.6,83,6,3,3,0,1
22,157,415,2805,-1,0,224.1,107,228.4,24,109.7,92,6,5,3,0,1
46,131,-601,1821,3,0,213.6,47,195.5,152,393.8,96,11,4,7,0,1
46,105,335,2979,1,0,258.2,47,195.5,84,200.5,97,12,1,3,0,1
24,85,466,3396,0,1,162.1,38,195.5,84,262.7,44,11,15,5,0,1
