V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
-1,0,1,0,0,0,1,-0.571429,0,0,2,0,1,0,0,3,-0.890489,0,0,0,0,0,0,0,1,0,0,2,0,2,2,0,1.22908,5,0,0,-1,-2,-1,1,0.7649,0,0,-0.858556,0,0,-1,0,1,1,0,0,0,0,0,-2,3,0,1,0,0,0,-1,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,-3,0,0,1,0,0,-1,0,-0.493091,0,0,-0.672756,0,-2,0,1,0,0,0,0,0,0,1,1
0,0,0,1,0,1,0,-0.856841,0,0,1,1,0,0,1,0,-0.462415,1,0,0,1,0,0,0,0,0,1,0,0,1,-2,0,1.69091,3,0,1,0,-2,0,-1,0.226201,1,0,-0.729583,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-1,0,0,0,1,-2,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.602701,0,0,-0.538867,0,-1,2,0,-2,0,0,0,0,0,0,1
0,-1,-1,2,0,1,1,-0.77445,0,1,0,0,0,0,0,1,-0.8,0,0,1,1,-1,1,0,0,0,0,0,0,1,0,0,0.65714,4,0,0,-2,1,0,0,0.56356,3,0,-0.530227,0,0,1,0,-3,0,0,0,0,0,0,0,2,1,0,0,1,1,0,2,0,2,1,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-3,0,-0.683961,0,-1,-0.582362,0,0,1,0,0,0,0,0,-1,0,0,1
0,-1,0,2,0,-2,1,-0.837156,0,0,0,0,0,0,-1,0,-0.017318,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.68928,3,0,0,0,0,0,0,0.564516,2,0,-0.842059,2,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-1,1,0,-1,0,0,0,0,0,0,-3,0,0,-3,-1,0,1,0,0,0,1,0,0,0,-0.662718,0,0,-0.765504,0,0,0,1,1,0,0,2,0,1,1,1
-1,0,1,0,0,0,0,-0.548305,0,0,1,0,0,-1,0,0,-0.582869,0,0,0,0,1,0,0,0,0,0,3,0,0,0,3,0.91397,15,0,0,0,0,1,0,2.459724,0,0,-0.585526,0,-1,0,0,0,-1,0,0,0,-1,0,0,0,1,1,0,0,0,-1,0,0,-1,0,0,0,0,0,0,0,-1,0,0,0,-1,1,0,-1,1,0,0,0,0,0,-0.610978,0,0,-0.720953,0,1,0,0,0,0,0,0,2,0,0,1
0,0,0,0,0,0,0,-0.760495,0,0,0,0,-1,0,0,0,-0.697874,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1.62826,3,0,0,0,0,0,-1,1.320458,2,0,-0.742225,0,0,1,0,-1,0,0,0,0,2,0,0,5,1,1,2,0,0,0,1,1,0,0,0,0,0,2,-1,1,0,0,0,0,0,0,0,0,-1,0,0,0,1,1,-0.379125,0,-1,-0.675772,0,1,0,0,0,0,0,1,0,1,1,1
0,0,0,-1,0,0,-3,-0.659933,1,0,-3,1,0,0,1,1,-0.694005,0,0,0,-3,0,-3,0,1,0,0,1,0,1,0,0,0.96166,6,0,0,1,0,1,0,0.631227,1,0,-0.675652,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-8,0,1,0,0,0,0,0,0,0,0,0,-2,0,-3,1,0,0,1,-1,0,-1,0,0,-1,-0.590763,0,0,-0.720746,-3,0,0,0,0,0,0,0,1,3,0,1
0,0,0,0,0,1,0,-0.792254,0,0,1,0,0,-1,0,2,-0.790888,0,0,-1,0,0,0,0,0,1,1,0,2,0,1,0,1.46885,12,1,0,0,0,0,0,1.16724,1,0,-0.844892,-1,0,0,0,0,0,0,0,0,1,0,0,3,-1,-2,0,0,-1,0,2,0,1,0,1,0,2,-1,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,-0.054284,0,0,-0.755798,0,0,0,0,0,1,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.726508,0,0,1,0,-1,0,0,-1,-0.368421,1,-2,-1,-1,0,0,0,-1,0,0,0,5,0,1,-2,1.31952,7,0,0,0,0,-2,0,3.589832,0,1,-0.670508,0,0,3,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,2,0,0,0,-2,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-0.618148,1,0,-0.49833,1,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,0,-4,0,-0.641459,1,0,0,0,0,0,0,-1,-0.674162,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0.66899,5,0,0,0,-2,0,1,1.52941,0,0,-0.659865,0,0,-2,0,0,0,0,0,3,1,0,0,0,0,-1,0,0,0,3,0,0,0,1,-2,0,0,0,0,1,0,0,0,0,1,0,1,-1,-3,0,0,0,0,1,0.166561,0,-1,-0.725076,0,0,0,0,0,0,0,2,1,0,1,1
0,0,0,0,0,0,0,-0.557683,0,-1,1,-1,1,-2,0,0,-0.693089,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1.45714,13,1,-2,0,1,1,0,0.799858,0,0,-0.556022,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-1,0,0,1,0,0,0,0,1,0,0,-0.169176,0,-1,-0.613844,2,0,0,0,0,-2,0,1,0,0,1,1
0,0,-2,0,0,-1,0,-0.331283,0,-2,0,0,1,-1,0,1,-0.707907,0,0,-1,0,0,-1,0,0,-1,2,2,0,2,0,0,1.63892,9,0,0,-1,1,0,0,1.56009,0,0,-0.687027,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-2,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,-1,-1,0,1,0,0,0,0,0,-0.009863,0,0,-0.728839,0,0,0,0,0,0,0,0,0,0,1,1
0,0,-2,0,0,0,0,-0.434844,0,1,0,0,0,0,0,0,-0.750043,0,0,0,0,0,0,0,0,1,0,0,-3,0,0,0,0.94286,5,-1,0,1,0,-1,0,0.222614,1,-1,-0.597172,1,1,0,0,0,0,0,-1,0,0,1,0,0,-1,0,2,0,0,0,3,0,0,0,0,-5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.383192,0,0,-0.555556,1,0,1,0,0,2,0,0,0,2,0,1
0,0,0,0,0,0,0,-0.630024,0,0,2,0,3,0,0,1,1.146296,1,0,-3,0,0,0,0,0,0,0,-1,-1,0,1,0,1.40082,11,0,0,0,0,1,0,0.578947,0,0,-0.782254,-1,0,0,0,1,0,0,0,0,-1,0,0,-1,0,0,0,1,1,0,-1,0,2,0,2,-1,0,-2,0,1,0,0,0,0,0,-2,0,0,0,0,1,0,0,-1,-0.4,0,0,-0.603907,0,0,0,0,0,0,0,-1,0,0,0,1
0,0,0,1,0,0,0,-0.455259,1,0,0,0,4,0,0,0,-0.716574,1,0,1,0,0,0,0,0,0,0,0,-1,0,0,0,0.68471,2,0,0,0,0,0,0,0.293424,0,0,-0.589568,1,1,0,0,0,-2,0,0,-1,0,-3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-3,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,-1,-0.635076,0,0,-0.586207,0,0,0,0,0,0,0,1,3,0,0,1
0,1,2,0,0,0,1,-0.009424,0,0,0,0,0,2,0,0,-0.628528,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,3.56799,7,0,0,-1,0,0,0,0.405797,0,0,2.716476,-1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,3,0,1,-1,0,0,-1,0,0,0,1,0,-3,3,0,0,0,0,0,0,0,0,2,0,-0.022152,0,0,-0.494509,0,-1,0,-2,1,0,0,1,0,0,0,1
1,0,0,0,0,-2,1,-0.317038,1,0,0,0,1,-1,0,0,-0.725241,0,0,0,0,1,0,0,0,0,0,-2,1,2,0,0,0.88571,1,1,0,-1,0,-1,0,0.776988,0,0,-0.612903,-2,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,-2,0,0,3,0,0,1,2,0,-1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.630976,0,0,-0.636724,0,1,-1,0,0,0,0,-2,0,1,0,1
0,0,0,0,0,0,0,-0.318457,0,0,1,0,1,-2,0,0,-0.806025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.31429,4,0,1,0,0,0,0,1.487947,5,0,-0.578512,0,-1,0,0,0,0,-1,0,0,1,-1,0,0,1,1,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,3,0,-1,0,0,0,2,0,0,0,0,0,0,-0.391407,0,0,-0.670927,0,0,0,0,0,4,1,1,1,-1,1,1
0,0,0,1,1,1,0,0.181916,1,0,0,0,1,0,0,0,-0.069097,0,0,0,1,0,0,0,0,0,0,2,3,0,0,0,1.41505,3,0,1,-2,0,0,0,1.41313,2,3,-0.735216,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,1,1,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,4,0,0,0,-0.648095,0,0,-0.37061,0,0,0,0,0,0,0,0,2,0,0,1
0,0,0,0,2,2,1,-0.322572,0,2,0,0,0,0,0,1,-0.744106,0,0,0,0,0,0,2,2,0,1,2,-1,3,1,0,3.99506,4,0,-1,0,0,0,0,2.62222,2,-1,-0.564685,0,0,0,0,0,1,0,0,1,2,-1,0,0,-1,0,0,0,0,0,0,2,0,1,0,2,0,0,1,1,0,2,0,0,1,0,0,0,0,0,-3,0,0,0,-0.667695,0,1,-0.571429,2,0,0,0,0,0,0,1,1,0,1,1
1,0,0,0,0,0,0,-0.625,0,0,-1,0,0,0,2,1,0.485782,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0.46474,2,0,-1,0,0,1,0,1.082843,0,0,-0.39553,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,0,-0.650668,0,0,-0.626371,0,0,0,0,0,0,0,0,3,0,1,1
0,0,0,1,0,0,-1,-0.874258,0,0,0,1,0,0,0,0,-0.754402,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3.47722,3,-1,0,-1,0,0,0,1.00996,4,0,-0.803833,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,1,0,0,0,0,-1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.581271,0,0,-0.792401,0,0,0,0,0,1,1,0,0,0,0,1
0,0,3,0,0,0,0,-0.711179,0,0,0,1,0,-1,3,0,-0.7416,0,0,0,0,0,0,0,1,-2,2,3,0,0,0,0,1.47793,3,1,0,1,0,-1,0,0.878024,0,0,-0.77983,0,0,0,0,0,-1,0,0,0,0,3,0,0,1,-3,0,0,1,0,0,0,1,0,-3,0,1,1,0,0,0,0,-1,2,0,0,0,0,0,0,0,0,1,0,0.320967,0,0,-0.405382,0,0,0,-1,2,1,0,1,0,0,1,1
-1,3,-3,0,0,1,0,-0.574046,0,0,-2,0,-1,0,0,0,-0.71979,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,-1,0.58174,8,0,0,0,4,0,0,0.296296,0,0,-0.741449,0,1,0,0,0,1,1,0,0,-1,0,0,0,0,0,0,0,0,-1,0,1,0,-1,0,0,-1,1,0,1,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,-0.690376,1,0,-0.652764,0,0,0,-1,0,2,0,3,1,0,0,1
0,0,1,0,1,-1,1,-0.78658,0,0,-1,0,1,0,0,0,0.037182,0,0,0,3,0,-2,0,0,0,0,-3,0,0,0,0,1.24783,0,0,0,-1,-2,0,0,0.949215,0,0,-0.712615,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-3,0,3,0,0,-4,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,-0.60177,0,0,-0.668161,0,0,0,1,1,0,0,0,1,1,0,1
1,0,0,0,1,1,0,-0.501346,0,1,0,0,0,0,0,0,-0.718645,0,0,0,0,0,1,0,0,-2,1,0,0,0,0,0,1.99083,1,0,0,0,0,0,0,0.969379,0,0,-0.660119,0,1,0,-1,0,1,0,0,0,-1,0,0,-1,0,-1,0,0,0,-1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,3,0,-0.638229,0,1,-0.68342,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.815702,0,0,0,0,1,0,0,0,-0.65013,0,0,4,0,1,1,0,1,0,0,-1,0,2,0,0,1.23674,13,-1,0,0,1,0,0,1.26611,1,-1,1.292584,0,0,0,0,-1,0,0,0,0,0,-2,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,1,0,0,-1,0,0,1,-1,0,0,0,-0.425184,0,0,-0.510715,0,0,2,0,1,0,0,0,2,0,1,1
0,0,2,0,1,0,0,-0.636364,0,0,0,0,0,0,0,0,-0.440688,0,0,2,3,-1,0,0,0,1,1,0,0,0,2,0,2.27747,1,0,0,0,-1,3,0,0.933134,0,1,-0.689277,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.851477,0,-1,0.74451,-1,0,0,3,0,0,0,-2,0,0,1,1
0,0,0,2,0,-2,0,-0.552992,0,1,0,0,0,0,-1,0,1.67228,1,1,3,0,0,1,0,0,1,0,-1,0,2,0,0,0.58392,1,0,0,0,0,0,1,0.185273,-1,0,-0.434789,2,0,0,0,1,0,-2,0,0,-4,0,1,0,1,-2,0,0,0,2,0,-2,1,1,0,-2,0,2,0,1,3,0,0,0,-3,0,0,0,2,0,1,-1,0,-1,-0.688748,0,0,-0.843905,0,0,0,0,0,0,0,1,0,0,0,1
0,0,-1,0,0,0,-1,-0.743107,0,0,0,1,0,0,0,2,-0.39606,1,0,-1,0,0,1,0,-1,0,-1,0,0,0,0,0,0.91557,3,0,1,1,1,0,0,1.069703,0,0,-0.737259,0,1,0,-1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,1,-0.54973,0,0,-0.729037,0,0,0,0,0,0,-1,1,1,0,1,1
0,2,0,0,0,0,0,-0.867015,0,0,0,0,0,0,0,0,-0.673378,0,0,-1,0,0,0,0,1,0,0,2,0,-2,1,0,0.68365,1,0,0,0,0,0,0,3.25,0,0,-0.835409,0,0,0,0,0,0,-2,0,1,0,0,1,2,0,5,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.781818,0,0,-0.6,0,0,0,0,0,0,1,0,1,2,1,1
0,0,0,-1,0,0,0,-0.620849,0,0,-1,0,1,0,2,1,-0.758605,0,0,0,0,0,0,0,0,0,0,0,-1,3,1,0,1.02097,0,0,0,0,0,1,0,0.747998,0,1,-0.626908,0,3,0,-1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-2,0,0,0,1,0,0,0,0,0,-0.335473,0,0,-0.92731,0,0,1,0,0,0,0,0,2,0,1,1
0,0,-1,1,0,0,0,-0.486441,0,0,2,0,0,0,0,0,-0.418422,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1.21565,1,3,0,0,1,0,0,1.13043,4,0,-0.724556,-2,0,0,0,0,0,0,0,0,-1,1,1,1,0,1,-1,0,-4,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.703394,1,1,2.757029,0,0,0,0,0,0,0,0,0,2,1,1
0,3,0,4,0,0,-1,2.78947,0,0,0,0,0,0,-2,-1,-0.53123,0,0,2,0,0,-2,0,1,0,0,-2,0,0,1,0,0.68496,9,-1,0,0,0,0,-1,1.664286,1,0,-0.413179,0,2,0,0,0,0,0,-1,0,0,0,0,0,4,0,1,1,0,0,3,0,0,-1,0,-1,0,0,0,1,2,0,0,0,-1,0,0,0,1,0,-2,1,0,0,-0.647059,0,0,-0.478988,0,0,0,0,-1,0,1,0,1,1,0,1
0,1,0,0,1,-1,1,0.608413,0,0,0,0,0,1,0,0,-0.885691,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0.7061,4,0,-1,0,0,2,0,0.5,4,0,-0.429533,-1,0,-1,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,2,0,-3,0,-1,0,0,0,-0.755102,0,1,-0.026841,-2,0,-1,0,0,4,0,0,2,0,1,1
0,2,-2,2,0,0,1,-0.68681,0,0,0,0,1,-1,-1,0,-0.421536,0,0,0,1,0,0,0,0,-1,0,0,0,0,1,0,1.3703,8,0,0,0,-1,0,0,0.833658,0,0,-0.805329,0,0,0,0,0,1,0,0,3,1,2,1,0,0,0,0,-2,0,0,0,0,0,0,0,-1,-1,0,0,0,0,1,0,-1,-1,0,0,0,0,0,1,0,0,0,-0.787892,0,0,-0.46215,0,0,0,0,-1,0,0,2,0,0,0,1
0,0,0,0,0,0,0,-0.550161,0,0,0,1,1,0,0,3,-0.707317,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.12428,6,0,-1,0,0,0,1,1.872575,0,0,-0.815992,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,1,1,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,-0.515476,0,-1,-0.476103,-1,0,-1,0,0,-1,0,1,1,0,1,1
0,0,0,0,0,2,0,-0.373125,0,0,0,0,1,0,0,0,-0.75,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1.26019,8,0,0,0,-1,1,0,1.52632,0,0,-0.672003,0,-1,3,1,0,-1,0,0,0,0,1,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-1,1,0,0,0,0,-1,-0.648149,0,0,-0.726842,2,0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,1,-1,-3,-0.648229,0,0,0,0,0,3,0,0,-0.805089,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,1.15803,4,0,0,0,0,0,0,0.167035,0,0,-0.774859,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,-1,0,-1,0,-2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,-1,-0.471706,0,0,-0.54155,0,0,0,0,1,0,-1,1,1,0,0,1
0,0,-4,1,0,0,0,-0.592171,0,-3,0,0,1,-1,-2,2,-0.479773,1,0,2,0,0,0,3,-1,0,0,0,0,-1,1,0,0.67664,10,-1,1,-1,0,0,0,0.2,0,0,-0.735703,-1,1,0,0,0,0,-2,-1,0,0,0,-1,-1,0,0,0,0,0,0,0,-2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,2,0,0,0,1,-1,-0.583226,0,0,-0.707616,0,0,0,-1,0,1,0,3,0,1,0,1
0,0,-1,2,0,0,0,-0.499516,0,0,-5,0,0,0,-2,1,-0.509847,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,1.0,5,0,0,-2,0,0,0,2.260348,0,0,-0.683218,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,2,-2,3,1,0,0,0,0,-1,0,0,1,0,2,0,0,0,0,-1,-0.745321,0,0,-0.632908,0,0,0,2,0,2,-2,0,0,1,0,1
0,2,0,0,0,0,0,-0.585988,0,1,0,-1,0,0,-1,1,-0.743613,0,0,2,2,0,0,0,0,1,0,0,1,2,0,1,0.97143,1,0,0,0,0,0,0,0.221173,3,-1,-0.674115,-1,2,-1,0,0,0,0,0,0,0,0,1,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,3,0,0,-1,0,1,0,1,-2,-1,-0.833223,0,0,8.649766,2,0,0,-1,0,0,0,0,0,4,0,1
