state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
5,114,471,1651,0,0,169.4,135,98.0,97,179.4,74,0,19,1,0,1
2,161,447,1598,0,0,178.9,111,92.1,100,181.6,78,9,19,0,0,1
43,131,462,1523,0,0,105.1,65,182.1,106,244.1,110,8,2,0,0,1
39,130,430,1475,0,0,79.3,73,173.6,75,206.1,118,10,1,1,0,1
48,132,505,1067,0,0,67.9,118,243.7,55,159.4,103,10,1,0,0,1
31,77,423,1584,0,0,183.0,117,211.0,111,155.5,116,9,2,0,0,1
50,24,421,3146,0,0,209.3,95,188.9,111,97.6,114,4,2,0,0,1
43,53,447,1805,0,0,227.7,106,208.4,112,177.9,125,9,4,0,0,1
41,25,413,933,0,0,189.5,108,272.6,77,180.5,92,5,3,0,0,1
27,17,414,1598,0,0,149.6,104,294.8,77,179.6,95,4,6,0,0,1
24,1,415,1896,0,0,196.3,113,259.3,82,187.2,77,4,4,2,0,1
14,23,508,4130,0,0,144.6,121,142.4,109,149.7,75,4,1,4,0,1
12,50,460,4359,0,0,170.8,108,200.0,44,177.8,99,12,2,4,0,1
11,45,490,3931,0,0,121.7,114,248.7,118,172.6,90,1,1,0,0,1
18,188,415,4137,0,0,65.5,74,172.6,56,261.0,148,19,5,1,0,1
23,105,458,4550,0,0,77.1,84,152.2,64,258.9,153,12,5,2,0,1
18,175,437,4702,0,1,80.9,101,151.6,52,295.5,130,13,6,1,0,1
11,87,746,2235,0,0,227.6,112,177.6,113,248.8,104,11,4,2,0,1
23,99,435,2848,0,0,225.6,105,211.0,102,234.7,92,8,4,0,0,1
31,75,472,2584,0,0,223.5,120,232.0,125,248.5,111,11,5,0,0,1
40,45,421,4110,0,0,143.6,93,225.0,76,213.3,119,15,4,2,0,1
26,52,408,4506,0,0,205.9,72,195.4,74,209.7,117,19,2,0,0,1
29,64,408,3541,0,0,228.3,85,205.7,72,215.6,120,5,4,6,0,1
9,66,462,1814,0,0,286.7,145,201.9,143,154.2,66,10,5,2,0,1
10,49,456,3594,0,0,215.9,89,185.5,114,149.8,74,14,5,3,0,1
7,72,277,2797,0,0,146.0,46,205.6,117,161.1,69,15,6,2,0,1
0,17,456,569,0,0,171.7,127,141.5,78,134.2,109,14,2,0,0,1
0,35,411,792,0,0,91.4,131,206.9,89,105.7,108,7,10,0,0,1
0,16,484,933,0,0,102.5,117,179.9,82,132.5,108,13,7,0,0,1
20,93,432,1421,0,0,38.6,64,243.9,123,211.7,106,10,5,0,0,1
20,35,412,1491,0,0,100.1,62,146.5,120,195.8,139,13,2,0,0,1
17,73,419,369,0,0,287.1,65,229.7,122,161.2,114,12,4,1,0,1
0,137,440,4763,0,0,163.3,110,178.7,58,139.4,130,9,5,3,0,1
0,122,427,2954,0,0,203.9,112,181.2,94,135.1,104,9,4,1,0,1
7,112,441,3432,0,0,267.8,92,186.3,98,61.1,106,10,5,3,0,1
30,173,442,4343,0,0,120.6,86,266.1,92,139.9,97,11,10,1,0,1
30,141,438,270,0,-1,182.9,110,252.2,92,260.0,122,10,8,1,0,1
31,85,439,270,0,0,133.7,108,268.3,89,190.9,106,8,8,0,0,1
9,97,561,2345,0,0,121.7,72,176.9,78,187.2,136,7,4,0,0,1
4,109,418,2182,0,0,131.7,99,70.7,80,189.8,151,9,0,4,0,1
10,119,421,2362,0,0,145.2,82,188.0,86,187.1,142,12,2,1,0,1
39,154,499,2791,0,-1,77.4,72,160.0,110,120.0,71,11,3,2,0,1
13,160,294,3269,0,0,200.8,67,146.4,109,155.2,86,6,3,2,0,1
47,161,491,3149,0,0,99.2,75,155.9,111,100.7,88,9,4,3,0,1
19,60,417,1902,0,0,243.9,92,109.8,130,116.8,126,14,4,2,0,1
21,69,423,1440,0,0,223.3,109,153.7,121,146.3,105,13,5,8,0,1
24,58,421,1743,0,0,227.5,124,146.7,123,82.5,127,11,2,1,0,1
8,142,408,1912,0,0,198.3,132,135.2,66,239.4,131,6,5,5,0,1
10,141,408,3230,0,0,183.2,133,137.5,40,275.0,131,4,5,0,0,1
0,114,408,4617,0,0,189.6,133,132.9,65,261.9,128,0,6,4,0,1
14,152,415,3682,0,0,167.6,116,231.6,140,146.4,104,6,5,4,1,1
18,137,418,3424,0,0,168.0,87,232.9,149,150.1,98,7,1,4,1,1
13,28,435,3476,0,0,160.5,114,231.5,101,140.3,90,5,2,5,1,1
48,74,415,4109,0,0,174.2,154,249.8,63,49.8,100,9,3,0,0,1
50,149,415,2254,0,0,123.4,135,174.3,59,1.8,61,11,3,0,0,1
47,83,440,4217,0,0,109.3,128,190.1,61,193.7,42,11,6,0,0,1
35,59,408,4537,0,0,191.4,105,262.7,103,223.8,85,7,8,2,0,1
14,64,420,3682,0,0,191.6,115,271.0,97,228.7,73,8,5,2,0,1
3,63,431,4537,-1,0,196.4,144,361.0,92,238.2,99,7,0,2,0,1
12,60,408,4656,0,0,240.5,56,145.8,124,238.9,167,7,6,2,0,1
11,59,410,4677,0,0,205.2,58,281.6,105,293.0,131,4,3,1,0,1
5,60,408,4856,0,0,206.5,30,303.9,108,273.7,155,6,5,3,0,1
43,23,413,1146,0,0,183.4,123,190.3,66,277.7,55,11,9,4,0,1
45,40,410,2026,-1,0,190.9,135,190.2,78,133.2,52,11,7,0,0,1
40,10,408,1146,-2,0,180.4,158,185.2,58,365.3,62,6,5,3,0,1
50,79,429,1999,0,-1,125.7,91,271.2,119,198.8,129,7,3,5,1,1
35,67,425,1098,0,0,151.3,86,199.9,117,215.2,132,14,3,4,1,1
48,72,524,1385,0,0,153.8,79,220.1,114,194.2,123,4,3,5,1,1
3,157,480,944,0,0,122.7,99,191.4,43,160.5,114,3,3,1,0,1
3,180,450,277,0,0,170.8,74,169.3,29,158.6,137,9,1,2,0,1
6,152,453,575,0,0,77.1,119,165.6,43,130.3,115,5,1,2,0,1
6,119,408,1959,0,4,191.5,127,75.3,102,11.6,65,4,2,7,1,1
9,136,410,1686,0,0,174.0,133,53.3,70,197.4,76,1,2,1,1,1
5,130,410,2157,0,0,92.6,114,14.1,30,190.5,89,5,4,3,1,1
49,50,414,3162,-1,0,152.1,73,246.5,164,123.6,104,11,3,2,0,1
47,152,445,3997,0,0,150.2,45,36.4,164,127.8,103,17,3,3,0,1
45,52,420,3759,0,0,154.5,74,261.7,113,130.7,102,1,6,3,0,1
26,144,409,1348,0,0,233.4,102,121.5,133,189.6,88,12,11,1,0,1
46,101,408,1805,0,0,253.5,104,286.5,119,193.7,95,11,5,2,0,1
17,102,408,1972,0,1,232.4,104,201.2,111,189.9,95,11,5,1,0,1
40,174,423,2274,0,0,194.8,105,165.3,70,168.4,44,15,3,1,0,1
25,174,410,1208,0,0,214.3,100,134.3,90,171.5,43,16,3,1,0,1
10,175,426,2238,0,0,192.2,98,182.8,85,166.4,96,10,2,1,0,1
3,109,425,4016,0,0,296.3,70,217.5,142,232.2,110,10,4,2,0,1
4,147,527,4446,0,0,261.8,79,177.3,3,90.0,137,11,8,2,0,1
7,37,435,3736,0,0,232.7,80,167.8,142,188.6,105,10,6,1,0,1
18,73,462,936,0,0,209.7,91,240.9,125,168.1,72,14,6,2,0,1
25,53,463,696,0,0,185.0,118,196.3,91,136.2,70,12,6,1,0,1
20,70,507,1373,0,0,201.8,90,256.9,98,221.5,52,12,0,2,0,1
38,148,418,269,0,0,119.2,91,157.7,14,260.9,53,11,3,2,0,1
37,151,414,264,0,0,60.6,88,187.9,42,273.6,52,13,2,5,0,1
43,146,409,162,0,0,195.9,88,198.6,75,245.0,78,12,0,3,0,1
25,38,408,1687,0,0,132.0,78,95.1,101,161.7,106,10,6,1,0,1
27,12,408,1706,0,0,127.6,119,167.6,86,128.1,108,2,6,3,0,1
27,61,408,1609,0,0,128.0,96,172.3,101,16.4,111,11,5,3,0,1
27,31,432,1229,0,0,82.1,71,122.3,94,212.9,103,6,4,1,0,1
47,54,418,3009,0,0,147.2,85,133.0,112,259.0,117,7,3,2,0,1
47,33,514,1334,0,2,154.3,73,61.8,65,213.5,117,6,6,4,0,1
49,124,452,1684,0,0,242.0,163,227.0,14,71.4,50,8,3,0,0,1
50,39,423,126,0,0,260.6,110,221.2,88,203.4,69,8,5,0,0,1
47,58,441,406,0,0,243.3,112,215.3,94,157.8,72,8,4,4,0,1
28,127,408,1147,0,0,191.3,66,225.2,81,156.7,41,9,0,3,0,1
48,130,408,613,0,0,213.5,66,197.6,63,151.4,82,7,1,1,0,1
46,123,408,611,0,-2,170.7,60,239.9,104,148.6,27,2,1,1,0,1
44,204,477,1310,0,0,181.1,91,168.2,111,156.3,107,17,5,4,1,1
41,201,496,2457,0,0,178.2,102,171.3,106,187.8,107,11,7,2,1,1
36,167,479,2108,1,0,185.9,91,169.0,120,104.3,106,15,6,4,1,1
38,150,408,2772,0,0,213.0,121,98.6,76,295.9,106,11,8,2,0,1
27,137,418,1964,1,0,254.7,80,238.0,57,292.9,104,9,6,2,0,1
38,139,408,776,0,0,231.7,102,120.6,75,290.3,91,11,7,5,0,1
23,161,421,4553,0,0,276.2,103,186.2,82,242.5,50,13,0,0,0,1
30,119,494,4647,0,0,240.2,96,190.0,76,253.1,70,12,3,0,0,1
32,158,447,4479,-1,0,141.1,116,196.5,79,248.5,63,11,1,0,0,1
48,170,498,4622,0,0,300.5,82,148.9,96,183.9,128,8,5,2,0,1
20,39,484,4535,0,0,242.3,90,149.5,85,171.5,112,7,5,2,0,1
45,124,466,4307,0,0,287.3,75,148.7,85,200.1,106,8,3,4,0,1
33,98,443,3178,0,0,217.5,152,219.2,116,105.4,104,7,4,0,0,1
33,93,502,3528,0,0,228.8,154,197.2,109,146.4,103,8,1,0,0,1
27,86,443,3568,0,0,251.9,161,216.0,125,172.3,102,7,4,1,0,1
11,62,426,1378,0,0,233.5,107,136.2,108,190.0,145,13,2,0,0,1
12,83,439,1756,0,0,267.0,108,164.3,82,191.2,80,12,3,0,0,1
11,101,529,1477,0,0,223.3,110,220.7,97,172.3,99,10,4,0,0,1
44,50,425,1668,0,0,156.2,86,249.8,80,173.0,33,5,6,1,0,1
28,48,503,372,0,0,149.4,86,233.8,96,188.4,69,7,2,1,0,1
-21,53,455,727,0,0,144.3,84,206.9,34,94.9,116,1,2,1,0,1
49,154,408,1779,1,0,158.8,112,77.9,85,261.9,100,7,-5,3,1,1
33,149,414,556,0,0,146.6,127,80.4,85,192.7,98,10,9,6,1,1
2,137,420,1309,0,1,161.3,121,73.9,88,177.6,97,7,10,3,1,1
18,36,445,2346,0,0,349.1,71,169.4,84,210.1,108,6,1,2,0,1
26,120,426,1153,0,0,35.5,70,154.1,133,142.2,114,1,3,2,0,1
-40,79,457,1505,0,0,236.4,75,162.6,95,220.6,113,8,2,4,0,1
49,112,408,216,0,0,118.1,89,51.6,101,224.9,66,15,1,1,0,1
15,117,424,283,0,0,170.2,100,168.4,94,226.3,78,15,3,1,0,1
17,65,408,213,0,0,199.9,96,179.9,92,236.9,40,18,3,1,0,1
42,138,418,1451,0,0,192.5,99,234.4,73,231.3,106,13,8,1,0,1
38,152,452,1462,0,0,185.6,116,295.5,74,224.4,118,12,4,1,0,1
45,143,630,1258,0,-2,192.4,96,313.9,73,224.6,108,12,0,7,0,1
40,116,424,1188,0,0,207.1,98,218.1,82,269.9,92,13,5,5,0,1
39,79,422,204,0,0,211.2,95,210.4,71,200.9,135,14,4,2,0,1
30,21,414,204,0,0,213.7,95,198.7,27,340.7,109,10,6,2,0,1
5,59,409,4842,0,0,219.2,122,134.3,104,214.4,89,9,0,2,0,1
5,54,408,4842,0,0,165.6,125,125.9,77,193.5,88,11,3,2,0,1
3,77,420,4033,0,0,277.9,118,153.0,86,181.5,92,8,1,3,0,1
9,54,450,4763,0,0,270.5,107,258.9,100,292.0,69,8,5,1,0,1
11,138,432,4411,0,0,224.8,104,258.6,78,234.9,67,7,3,1,0,1
8,31,431,2622,0,0,158.3,117,264.3,103,246.0,66,8,2,1,0,1
47,105,466,2230,0,0,208.0,22,302.8,78,192.5,59,13,1,0,1,1
43,111,508,2699,0,0,209.7,83,216.6,100,184.1,73,10,0,1,1,1
42,105,488,2723,0,0,215.1,81,250.3,99,190.6,79,13,0,3,1,1
10,117,408,3110,0,0,138.4,117,146.4,100,73.9,64,7,3,3,1,1
14,91,408,4708,0,0,164.3,100,182.3,97,57.2,80,7,5,5,1,1
15,99,413,3925,0,-1,159.4,97,173.9,101,181.8,68,1,4,1,1,1
42,119,482,4292,0,0,216.6,115,143.6,66,176.5,125,13,1,1,0,1
36,86,436,4584,0,0,213.9,102,119.2,69,180.9,99,14,3,1,0,1
49,115,471,4674,0,0,210.8,120,259.5,108,188.2,103,7,2,1,0,1
17,35,414,728,0,0,154.1,125,116.8,76,194.2,54,9,9,3,0,1
14,81,415,1484,0,0,187.5,133,139.9,74,201.7,61,8,9,2,0,1
25,98,415,157,0,0,163.9,97,141.2,81,192.2,94,9,8,3,0,1
38,116,414,1496,0,0,237.9,125,245.5,91,137.8,28,10,1,1,1,1
27,63,439,2269,0,0,240.8,115,252.8,80,208.0,72,12,11,1,1,1
21,124,438,1600,0,0,238.0,126,271.7,82,231.8,117,11,3,1,1,1
7,72,463,3257,1,0,39.4,42,204.2,106,104.8,98,10,3,1,0,1
5,122,486,4037,0,0,105.9,56,174.6,108,179.9,103,12,1,4,0,1
6,82,504,3204,0,0,101.7,52,217.9,104,118.0,105,9,1,0,0,1
0,77,430,539,0,-1,129.6,107,171.6,111,249.8,96,9,9,0,0,1
2,72,449,604,0,0,124.5,119,171.8,101,230.4,29,13,5,1,0,1
2,113,410,791,0,-1,124.8,95,166.7,111,262.0,45,8,10,0,0,1
19,60,411,3859,0,0,252.9,91,175.7,121,288.0,105,11,8,2,0,1
20,67,439,3797,0,0,252.9,90,171.6,148,260.6,101,13,5,2,0,1
20,100,461,3726,0,0,243.9,102,173.3,115,301.5,110,10,6,1,0,1
45,87,455,1564,0,0,156.1,113,292.4,87,149.2,81,15,7,0,0,1
32,84,461,1603,0,0,163.8,110,238.6,69,182.2,70,12,3,0,0,1
27,77,474,471,0,0,236.7,111,224.6,75,188.1,78,12,8,0,0,1
3,114,408,7,0,0,213.2,106,155.0,75,200.4,100,7,1,3,0,1
4,93,415,7,0,-1,223.0,90,278.7,129,174.0,113,6,2,4,0,1
4,94,412,7,0,0,225.6,97,324.8,88,173.1,111,7,2,4,0,1
13,75,450,2693,0,0,250.6,82,193.8,112,291.4,109,15,9,6,1,1
7,76,442,1226,0,0,251.7,82,218.7,134,251.0,108,8,8,1,1,1
9,76,436,1851,0,0,254.6,122,196.4,139,272.2,100,11,6,2,1,1
29,141,424,1309,0,0,173.1,157,179.8,80,176.5,72,13,2,2,0,1
19,124,425,948,0,0,182.0,132,246.1,65,170.9,129,31,4,1,0,1
9,100,417,1788,0,0,181.5,142,226.8,76,136.7,102,16,3,3,0,1
47,124,472,1832,0,0,146.0,109,118.1,106,176.4,95,0,5,0,0,1
45,138,445,1370,0,0,164.0,112,79.6,104,186.2,90,8,5,0,0,1
46,126,411,1401,0,0,126.4,76,128.9,94,178.6,100,6,5,0,0,1
4,82,409,2059,0,0,123.8,103,231.7,47,249.5,118,16,10,2,0,1
2,89,436,2094,0,-1,121.1,70,223.6,79,265.2,102,10,7,3,0,1
33,89,430,3885,0,0,138.1,93,157.3,106,250.1,103,11,10,1,0,1
14,97,408,794,0,0,171.8,86,73.6,97,280.6,143,9,1,1,0,1
14,111,408,3649,0,-1,170.7,100,171.8,107,255.0,76,10,0,0,0,1
14,129,409,3752,0,0,170.4,76,166.4,151,248.4,76,9,2,3,0,1
21,90,642,3706,0,0,240.6,127,200.5,116,160.5,111,9,1,2,0,1
23,38,508,2421,0,0,296.5,106,216.1,155,164.2,115,9,5,1,0,1
21,24,505,3932,0,0,272.0,119,222.0,49,241.8,99,7,7,1,0,1
8,193,409,2287,0,0,148.7,89,137.0,104,253.3,141,8,1,4,0,1
7,134,426,2451,0,0,151.5,89,120.5,93,235.8,149,12,0,4,0,1
16,107,489,2361,0,0,143.5,89,134.4,94,229.9,141,4,0,1,0,1
27,123,417,3194,0,0,248.9,91,144.9,119,132.7,106,9,6,2,0,1
49,179,418,3696,0,0,134.5,85,121.7,91,207.6,108,5,5,3,0,1
28,163,408,4859,0,0,264.6,78,152.3,127,275.9,108,7,5,2,0,1
17,129,408,867,0,0,147.4,116,223.3,92,148.8,88,9,0,1,0,1
16,93,469,134,0,0,204.5,119,241.1,96,235.4,0,9,1,1,0,1
18,114,476,566,0,0,199.4,116,174.7,93,232.2,82,13,3,1,0,1
8,104,410,1556,0,0,126.9,122,201.5,88,250.4,124,12,7,0,0,1
4,128,408,1586,0,0,125.1,108,183.5,91,239.5,109,7,7,0,0,1
8,125,418,1445,0,0,126.0,132,239.2,104,249.5,126,12,5,0,0,1
4,55,449,4221,0,0,160.0,129,169.7,48,96.1,96,8,1,2,0,1
3,101,450,4262,0,0,58.9,120,171.8,57,233.7,111,9,2,2,0,1
5,58,431,4221,-1,0,65.6,153,163.0,43,229.9,46,8,2,8,0,1
39,35,504,1687,0,0,183.5,93,248.6,122,171.6,80,20,6,0,1,1
14,49,510,2043,0,0,257.8,73,277.1,118,128.6,123,9,5,0,1,1
24,17,510,1994,0,0,296.8,82,291.6,130,179.3,106,7,2,0,1,1
30,96,441,3397,0,0,15.1,76,169.7,109,69.5,143,13,4,2,0,1
31,80,496,3326,0,0,57.2,72,149.2,110,47.8,116,15,0,1,0,1
31,169,500,3341,0,0,144.4,77,133.6,109,86.7,106,15,0,2,0,1
31,77,416,2165,0,0,285.7,120,194.9,32,244.0,113,6,15,4,1,1
36,78,417,1691,0,0,282.5,104,222.9,51,180.8,123,16,3,3,1,1
10,70,442,908,0,0,213.9,117,212.3,50,197.8,119,3,5,1,1,1
22,108,406,4619,0,0,89.1,113,156.9,83,192.7,147,7,0,0,0,1
24,114,451,3168,0,2,105.1,110,157.6,85,200.6,126,9,2,4,0,1
24,114,495,4306,0,0,136.6,117,159.9,83,113.3,107,12,0,5,0,1
3,93,408,299,0,0,212.0,145,201.9,114,115.2,69,13,6,2,0,1
5,92,411,601,0,-1,209.7,109,246.8,60,205.8,80,10,3,1,0,1
18,87,408,672,0,0,182.7,129,209.4,126,197.4,65,11,1,2,0,1
28,62,410,2264,0,0,221.8,91,330.2,78,197.7,121,12,8,1,0,1
28,46,443,1880,0,0,213.9,86,212.7,75,174.1,117,12,7,2,0,1
31,39,412,1780,0,0,220.9,96,223.7,125,198.5,121,9,5,1,0,1
21,118,622,1828,0,0,125.5,101,182.9,105,238.4,98,12,3,1,0,1
16,126,376,1039,0,0,191.6,93,179.2,119,251.7,102,7,1,2,0,1
16,130,507,1112,0,0,221.6,106,192.1,112,321.4,95,7,4,3,0,1
33,152,409,3386,0,-2,105.0,130,90.4,101,11.9,106,11,4,1,0,1
7,134,488,3449,0,0,153.6,119,146.5,98,196.7,117,8,5,1,0,1
35,132,495,4261,0,0,110.2,132,110.7,99,238.9,114,9,10,1,0,1
3,81,419,1997,0,0,195.4,34,210.6,94,276.8,106,10,7,0,0,1
0,88,408,2974,0,0,204.1,44,253.9,118,250.3,104,13,2,0,0,1
2,89,408,2919,0,0,194.6,19,243.2,113,247.1,103,10,4,1,0,1
25,170,427,1310,0,0,70.7,114,43.7,88,168.7,77,5,3,5,1,1
30,157,427,426,0,1,74.7,90,157.7,89,119.6,67,9,0,5,1,1
32,201,412,426,0,0,244.9,87,116.1,94,171.7,80,8,17,3,1,1
28,61,508,4504,-1,0,242.1,74,185.6,101,273.1,119,8,4,3,1,1
23,91,466,4603,0,0,205.3,143,128.2,102,240.5,110,4,5,2,1,1
22,59,491,4006,0,0,84.2,139,63.0,102,160.4,145,9,6,4,1,1
28,46,408,4035,0,0,93.6,150,194.6,123,160.1,84,8,7,1,0,1
41,110,408,3543,0,0,34.8,101,194.7,126,166.7,84,10,5,6,0,1
26,66,408,4358,0,0,77.9,83,193.5,115,183.9,85,8,4,1,0,1
28,68,447,820,0,0,221.8,106,146.5,121,266.6,131,7,0,3,0,1
28,58,437,186,0,0,236.7,97,174.9,100,267.8,91,9,3,3,0,1
28,131,415,186,0,2,252.9,113,161.7,119,273.3,76,10,3,5,0,1
33,90,545,1365,0,0,149.4,90,217.9,133,169.6,120,10,2,2,0,1
19,94,412,1414,0,0,19.7,91,217.2,119,183.6,121,9,2,3,0,1
25,101,445,1306,0,0,158.9,91,218.3,113,149.5,123,11,2,1,0,1
2,81,408,1243,0,0,112.3,124,160.3,83,242.2,96,5,6,0,0,1
10,60,408,2971,0,0,183.1,132,161.6,86,201.6,80,5,4,2,0,1
2,77,411,989,0,0,33.1,121,140.6,91,257.4,67,6,6,0,0,1
24,80,415,3230,0,0,220.8,30,233.0,140,258.1,115,9,3,0,0,1
35,136,423,3891,0,0,246.7,58,260.8,139,275.4,121,10,4,0,0,1
31,95,415,2821,0,0,237.5,57,242.0,135,255.5,127,8,5,0,0,1
42,80,487,3926,0,0,116.2,93,204.7,94,255.7,62,7,0,3,0,1
43,72,424,3857,0,0,197.7,102,237.7,96,74.9,56,4,2,6,0,1
28,91,471,4052,0,0,149.6,99,206.7,80,138.8,88,9,0,3,0,1
2,151,408,3305,0,0,177.3,108,155.3,116,206.5,82,15,11,1,0,1
28,164,408,4039,0,0,216.7,109,237.9,142,206.6,49,9,11,1,0,1
21,166,408,3774,0,0,246.5,112,172.5,130,206.1,61,10,6,1,0,1
1,117,489,3316,0,0,134.8,111,167.1,53,213.3,114,9,3,4,0,1
1,65,498,3050,0,0,133.4,111,147.0,48,176.5,132,10,2,4,0,1
1,103,508,2907,0,0,125.3,110,141.6,118,133.5,133,13,2,5,0,1
31,69,487,2173,0,0,212.8,100,187.8,117,236.2,106,4,5,4,0,1
32,72,496,2641,0,0,241.2,96,205.9,97,240.4,134,4,6,5,0,1
31,127,467,3423,0,0,174.6,105,230.8,106,102.5,121,5,4,6,0,1
19,74,509,3846,0,0,90.0,100,178.5,134,188.9,133,9,3,3,0,1
7,93,492,2481,0,0,178.3,97,207.1,88,197.1,107,11,0,7,0,1
13,90,480,1913,-1,0,194.5,111,182.9,124,194.5,149,11,1,3,0,1
20,160,432,2895,0,0,192.0,107,190.8,36,75.9,157,6,5,3,0,1
24,180,416,858,0,0,160.5,96,195.3,75,117.1,134,10,5,1,0,1
23,168,437,443,0,0,196.8,128,194.7,85,113.9,135,6,1,2,0,1
46,102,470,3367,1,0,324.3,80,227.2,25,234.8,92,10,5,2,0,1
46,102,478,3268,0,0,248.0,51,277.0,73,201.6,98,11,8,2,0,1
37,105,495,3264,0,0,228.7,72,188.6,79,195.8,102,12,3,1,0,1
49,169,418,1679,0,0,166.9,86,186.5,88,271.2,151,15,9,3,1,1
46,151,411,3158,0,0,172.0,86,147.9,88,256.8,131,12,5,2,1,1
43,158,412,3787,0,0,165.9,77,176.8,87,257.8,139,16,12,2,1,1
22,74,434,3153,0,0,238.4,101,159.3,93,107.5,91,12,4,4,0,1
16,101,427,4867,0,0,192.2,103,154.0,110,114.3,101,14,5,3,0,1
23,154,438,4516,0,0,238.6,95,154.1,84,105.5,92,14,6,4,0,1
46,128,408,3044,0,0,150.4,90,207.0,79,212.2,117,13,0,1,0,1
47,124,408,3170,0,0,127.6,91,204.1,85,177.6,110,12,3,1,0,1
45,112,408,3122,0,0,162.9,90,203.6,57,191.1,110,9,4,1,0,1
36,83,474,2753,0,0,271.5,82,237.9,126,133.9,81,7,5,3,0,1
