state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
25,113,408,3785,0,0,140.1,71,114.6,106,227.9,88,12,9,1,0,1
47,100,408,3008,0,0,95.9,103,216.2,85,180.4,112,6,3,1,0,1
16,148,409,4610,0,0,187.0,77,195.2,71,225.5,100,15,2,0,0,1
46,118,408,2602,0,0,172.8,103,224.0,95,120.7,91,12,10,2,0,1
1,99,409,240,0,0,246.0,93,144.5,111,190.8,110,13,5,1,0,1
49,107,422,566,0,1,278.6,111,218.3,89,256.3,133,14,6,0,1,1
43,19,498,4370,0,0,156.3,91,224.8,96,270.4,132,10,1,1,0,1
19,46,409,1612,0,0,147.1,73,221.4,112,171.8,77,13,6,1,0,1
49,161,416,2658,0,0,146.9,120,219.7,87,226.1,67,4,5,1,0,1
22,94,408,577,0,0,258.1,121,165.3,91,193.1,52,10,4,0,0,1
25,38,502,1467,0,0,168.3,50,178.0,110,270.0,80,8,9,2,0,1
38,157,507,342,0,0,194.9,106,243.7,108,322.7,113,6,5,0,0,1
32,142,411,3403,0,0,156.3,99,211.6,83,238.9,64,7,10,0,0,1
8,70,502,2502,0,0,128.7,106,212.3,91,173.3,109,5,4,1,0,1
15,106,415,3349,0,0,205.3,104,221.0,92,139.8,58,14,2,0,0,1
3,71,410,495,0,0,89.4,97,270.7,116,166.9,82,5,6,0,0,1
5,96,408,4711,0,0,261.5,101,157.6,81,130.5,103,6,13,0,0,1
22,65,508,3978,0,0,245.5,87,145.6,101,281.9,137,7,5,0,0,1
9,141,416,1579,0,0,225.2,93,239.7,127,255.2,109,4,8,2,0,1
14,101,503,2080,0,0,253.5,116,129.9,93,143.1,125,6,1,1,0,1
9,73,509,3513,0,0,121.9,86,212.4,118,130.6,97,13,2,1,0,1
18,153,408,1344,0,0,183.5,105,205.0,102,263.6,90,4,6,0,0,1
47,12,505,3565,0,0,179.6,55,167.9,98,95.2,137,11,5,1,0,1
44,138,416,694,0,0,164.3,132,250.7,84,170.0,124,11,8,0,0,1
23,94,414,4464,0,0,142.5,84,212.7,108,106.6,128,5,5,2,0,1
36,178,506,1223,0,0,140.1,96,223.4,63,170.0,118,14,5,2,0,1
0,119,419,2037,0,0,177.0,100,175.7,113,121.1,94,8,8,1,0,1
15,129,507,4928,0,0,147.7,108,203.1,80,229.0,86,6,3,0,0,1
16,24,504,2143,0,0,240.2,91,179.7,73,186.3,111,14,5,0,1,1
36,170,510,632,0,0,199.4,99,198.3,88,212.0,120,16,6,4,0,1
27,139,499,2500,0,0,256.3,90,250.2,103,143.4,82,8,10,2,0,1
38,111,414,2033,0,0,195.3,106,184.9,98,222.6,98,10,8,0,0,1
19,39,408,1262,0,0,223.8,76,134.5,81,126.5,101,6,5,1,1,1
16,85,415,2000,0,0,164.8,108,257.6,80,227.8,97,4,6,0,0,1
7,55,501,1930,0,0,132.4,113,209.5,94,142.0,112,11,4,3,1,1
7,68,428,1742,0,0,173.4,116,277.6,112,175.6,70,13,6,1,0,1
27,58,507,2115,0,0,112.1,94,213.7,108,258.6,76,13,0,0,1,1
42,145,422,4706,0,0,140.0,96,120.2,90,115.7,74,15,3,2,0,1
13,107,415,3271,0,0,115.4,133,198.4,88,197.0,73,6,8,0,0,1
19,55,496,3858,0,0,251.3,92,189.0,114,140.9,129,4,4,0,0,1
49,66,410,3327,0,0,121.7,106,235.3,104,297.0,92,14,5,0,0,1
32,111,509,3538,0,0,198.9,117,231.2,128,218.0,102,8,10,0,0,1
44,129,409,3054,0,0,211.1,116,229.4,120,220.4,80,6,8,1,0,1
26,185,408,4951,0,0,149.1,124,240.0,88,160.2,92,13,1,1,0,1
31,11,408,1683,0,0,226.9,114,160.0,114,249.3,106,10,11,1,0,1
10,191,408,2719,0,0,152.9,85,268.0,129,184.5,72,14,0,0,0,1
0,52,416,1540,0,0,161.4,73,199.5,80,158.6,124,3,5,1,0,1
19,72,503,701,0,0,245.3,79,93.9,81,154.0,60,10,7,0,0,1
41,97,414,3379,0,0,11.7,0,172.4,129,167.0,88,6,0,4,1,1
42,48,408,155,0,1,325.4,92,240.5,122,195.9,101,13,14,2,0,1
29,55,509,508,0,0,225.6,83,193.6,101,245.1,126,13,2,0,0,1
9,34,418,1138,0,0,118.2,100,124.8,114,133.6,98,12,8,2,0,1
36,112,421,3464,0,0,104.8,112,239.0,127,242.2,103,7,6,2,0,1
9,116,422,605,0,0,245.4,97,249.6,78,270.1,126,13,8,1,1,1
42,85,414,351,0,0,221.0,75,154.0,108,152.6,143,6,8,0,0,1
37,97,508,1610,0,0,181.0,126,165.1,133,265.1,125,5,1,0,0,1
44,84,415,3989,0,0,212.6,108,180.7,106,351.2,116,11,9,0,0,1
30,65,415,4200,0,0,243.0,132,234.0,112,287.1,119,4,4,4,1,1
45,129,411,2008,0,0,168.9,131,72.3,97,256.8,120,12,10,1,0,1
35,94,509,2141,0,0,195.1,62,225.5,46,190.5,113,15,4,1,0,1
17,125,505,2420,0,0,175.5,121,97.9,71,172.1,92,10,0,0,0,1
31,90,508,204,0,0,90.6,112,229.4,63,164.4,87,8,0,3,0,1
26,103,487,2685,0,0,166.4,87,188.9,91,168.1,115,6,6,1,0,1
35,9,417,3583,0,0,253.9,100,184.4,79,139.5,106,5,7,1,0,1
