state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
10,160,433,3278,0,0,100.3,78,162.6,109,169.8,91,9,3,3,0,1
12,146,425,2758,0,0,89.9,74,165.0,107,177.0,91,9,3,3,0,1
22,65,414,1861,0,0,216.7,119,161.9,120,145.7,121,13,4,3,0,1
22,65,415,1886,0,0,235.6,118,173.5,123,132.6,118,13,4,3,0,1
9,141,410,1660,0,0,188.9,133,122.9,73,240.1,118,7,5,1,0,1
6,143,408,1982,0,0,190.3,132,134.7,70,243.0,126,6,4,1,0,1
18,118,420,3806,0,0,158.8,113,221.8,119,127.2,89,9,3,5,1,1
15,120,414,3458,0,0,156.9,113,225.8,116,168.4,89,7,3,5,1,1
50,104,418,3968,0,0,136.5,142,217.9,58,70.4,71,11,3,0,0,1
50,99,415,4065,0,0,128.8,145,217.3,62,61.1,103,11,3,1,0,1
13,48,409,4509,0,0,189.1,106,265.7,100,237.3,88,6,5,3,0,1
11,49,408,4313,0,0,192.5,109,251.3,96,222.7,86,7,4,3,0,1
15,60,412,4860,0,0,220.9,57,211.4,115,239.1,128,6,3,0,0,1
15,67,439,4899,0,0,228.6,59,211.2,114,253.1,133,6,5,1,0,1
45,8,408,920,0,0,186.0,115,190.0,68,288.9,55,10,6,1,0,1
45,7,412,936,0,0,187.1,114,192.5,66,282.5,74,10,6,2,0,1
50,95,416,1291,0,0,123.5,83,219.5,117,196.8,126,9,2,5,1,1
50,87,415,1117,0,0,130.2,87,219.6,109,200.9,126,8,3,5,1,1
5,141,443,883,0,0,122.0,95,182.4,57,141.0,103,7,1,1,0,1
4,143,415,770,0,0,135.2,96,189.7,59,144.4,128,8,2,1,0,1
4,120,408,2167,0,0,202.2,130,74.2,76,184.1,78,5,3,3,1,1
4,121,415,2313,0,0,193.8,129,86.1,88,176.3,77,5,3,2,1,1
48,65,417,4140,0,0,141.1,69,248.3,164,130.0,102,12,2,2,0,1
37,69,411,4409,0,0,147.0,73,244.6,162,130.9,103,11,3,2,0,1
35,125,414,2441,0,0,237.2,108,175.7,115,189.5,95,12,8,1,0,1
35,133,408,1609,0,0,231.6,103,173.1,124,183.4,94,12,8,0,0,1
8,173,411,1651,0,0,190.1,97,169.6,95,166.3,73,11,4,0,0,1
11,175,408,1383,0,0,183.9,95,174.1,100,166.8,52,10,3,0,0,1
3,114,425,4282,0,0,275.1,69,179.1,148,158.0,106,11,3,2,0,1
4,117,408,4068,0,0,266.0,82,175.6,142,170.5,107,11,2,2,0,1
22,76,509,769,0,0,193.0,94,246.0,103,135.1,90,14,3,2,0,1
20,80,504,1682,0,0,194.2,95,231.1,93,138.7,91,13,3,2,0,1
41,144,409,188,0,0,170.5,92,153.5,66,255.6,51,11,3,3,0,1
41,125,415,327,0,0,180.4,85,191.0,65,217.0,50,12,3,2,0,1
27,47,408,1707,0,0,137.9,106,162.8,97,156.8,107,9,5,2,0,1
26,59,409,1584,0,0,132.6,93,162.8,96,161.7,105,8,5,2,0,1
47,36,412,1273,0,0,144.7,72,167.2,87,214.0,103,6,4,2,0,1
46,5,423,1320,0,0,151.6,74,165.7,89,214.0,83,5,4,2,0,1
44,43,428,14,0,0,258.2,112,205.9,91,131.4,65,8,3,0,0,1
48,40,417,169,0,0,239.9,105,209.6,109,146.5,66,9,3,0,0,1
44,125,408,626,0,0,199.3,68,224.5,80,151.8,59,6,1,1,0,1
41,126,408,746,0,0,215.0,72,219.9,79,156.7,58,7,1,0,0,1
43,154,509,2397,0,0,169.6,99,169.6,108,147.7,100,12,1,3,1,1
43,150,507,4056,0,0,190.2,103,169.2,110,188.0,102,12,3,3,1,1
32,138,408,1658,0,0,216.3,94,174.2,85,291.2,104,10,7,2,0,1
30,127,408,1761,0,0,251.4,93,177.7,94,296.4,103,10,8,3,0,1
21,161,507,4554,0,0,224.8,96,187.2,84,247.7,55,11,3,0,0,1
18,167,498,4474,0,0,224.4,98,188.3,92,238.7,59,11,2,0,0,1
31,117,488,4616,0,0,269.8,84,148.6,83,207.3,108,7,3,2,0,1
32,150,508,4645,0,0,231.3,86,148.6,84,133.3,107,7,3,2,0,1
33,77,414,3766,0,0,209.1,139,229.9,119,151.6,105,6,4,1,0,1
32,95,415,4449,0,0,187.5,144,225.2,104,154.8,106,7,3,0,0,1
11,84,415,2008,0,0,236.7,108,157.0,94,171.7,104,11,2,0,0,1
12,82,411,1829,0,0,232.6,108,152.4,99,174.2,101,11,2,0,0,1
20,49,425,1362,0,0,154.8,91,223.3,72,178.6,111,5,1,0,0,1
22,72,412,438,0,0,163.3,87,220.4,72,172.5,109,4,2,0,0,1
33,143,408,1853,0,0,61.1,113,77.1,85,170.5,103,8,6,4,1,1
29,144,408,2190,0,0,56.5,119,46.6,85,170.6,86,8,4,4,1,1
23,44,410,1361,0,0,205.8,72,172.9,114,177.6,111,8,2,1,0,1
23,40,411,1746,0,0,229.6,72,164.8,100,166.7,112,8,2,1,0,1
20,67,409,714,0,0,170.1,99,144.8,103,228.9,77,15,1,1,0,1
22,68,411,222,0,0,169.9,104,155.2,99,227.7,75,14,0,1,0,1
47,144,412,1366,0,0,195.6,102,304.6,74,221.4,119,12,1,0,0,1
46,199,423,1918,0,0,186.4,98,290.9,67,223.3,118,13,2,1,0,1
37,115,414,611,0,0,216.2,104,199.4,80,278.5,98,12,5,3,0,1
36,114,415,469,0,0,214.0,104,200.2,83,276.1,105,12,4,3,0,1
4,55,408,4684,0,0,189.3,124,135.9,95,175.1,90,11,2,2,0,1
5,54,408,4759,0,0,156.9,123,137.7,98,180.0,89,10,0,2,0,1
9,67,410,3613,0,0,256.0,101,261.9,92,259.3,68,8,4,1,0,1
9,73,412,4442,0,0,246.1,101,257.8,99,222.5,65,8,4,1,0,1
40,107,509,3667,0,0,210.1,98,245.2,83,194.3,86,12,1,2,1,1
42,106,502,3775,0,0,211.7,95,263.9,83,203.5,88,11,1,1,1,1
14,95,412,3836,0,0,158.7,102,155.1,96,185.5,83,7,5,4,1,1
15,93,412,3882,0,0,157.8,103,152.2,97,197.9,86,8,5,3,1,1
48,117,503,4279,0,0,214.5,118,208.0,77,184.6,96,11,1,0,0,1
48,109,509,4464,0,0,214.3,117,202.5,67,178.0,96,12,2,0,0,1
17,73,415,1034,0,0,143.6,109,121.8,84,199.5,60,10,9,1,0,1
16,78,431,1002,0,0,151.2,105,124.5,66,198.7,55,10,8,1,0,1
30,133,414,1613,0,0,236.2,124,249.5,95,191.3,66,13,4,0,1,1
29,120,408,1624,0,0,210.4,123,266.5,88,222.0,67,12,3,0,1,1
6,79,506,3858,0,0,142.5,59,194.2,124,95.7,94,11,2,0,0,1
7,80,505,3798,0,0,146.0,59,194.4,103,99.6,92,10,0,0,0,1
2,88,408,224,0,0,117.8,98,164.9,108,252.4,56,7,9,1,0,1
1,97,431,1826,0,0,118.6,98,169.9,106,252.6,63,6,8,0,0,1
20,77,417,3512,0,0,250.5,91,178.9,111,262.7,101,9,7,3,0,1
20,84,414,3514,0,0,257.9,85,178.8,112,262.6,109,8,7,2,0,1
22,72,417,2031,0,0,107.9,109,210.3,72,171.8,73,12,5,0,0,1
22,73,415,2254,0,0,158.0,111,199.4,67,172.2,72,13,4,0,0,1
2,98,416,7,0,0,198.2,87,210.5,79,193.6,112,8,1,4,0,1
2,101,415,7,0,0,197.0,81,208.2,78,198.0,111,8,2,3,0,1
12,80,409,1852,0,0,249.5,71,214.8,125,281.8,108,8,7,1,1,1
13,77,424,2309,0,0,251.8,73,211.5,127,280.6,109,9,7,1,1,1
14,110,409,1222,0,0,178.9,137,167.2,75,129.4,102,14,4,0,0,1
20,114,414,1007,0,0,180.1,137,178.4,84,128.0,104,13,4,0,0,1
48,106,422,945,0,0,149.9,81,155.2,104,179.9,99,9,5,0,0,1
45,131,417,1472,0,0,152.6,80,113.9,105,179.8,103,10,6,0,0,1
11,103,413,3890,0,0,135.5,98,182.3,103,248.2,102,11,8,1,0,1
18,100,413,3548,0,0,135.2,100,184.0,110,249.2,101,11,9,1,0,1
15,127,408,3624,0,0,174.8,77,180.1,108,250.0,74,10,2,1,0,1
14,128,408,3628,0,0,176.6,95,171.3,107,248.6,77,11,1,0,0,1
16,35,486,3893,0,0,261.7,98,202.3,72,168.9,116,9,6,2,0,1
21,36,487,3835,0,0,280.7,98,202.1,76,176.1,117,9,6,1,0,1
3,110,421,2225,0,0,149.1,90,130.4,95,211.4,142,10,1,1,0,1
4,147,419,2168,0,0,148.8,90,115.9,96,218.7,140,10,1,1,0,1
43,162,408,3981,0,0,227.5,88,146.7,121,240.6,106,8,6,2,0,1
43,162,413,3758,0,0,227.5,90,150.1,125,241.8,108,10,7,3,0,1
19,106,416,444,0,0,188.6,116,227.4,93,217.2,74,11,2,1,0,1
20,106,439,438,0,0,181.0,116,215.9,92,223.6,90,11,2,1,0,1
9,115,408,1752,0,0,123.8,106,195.3,90,247.7,112,13,7,0,0,1
8,125,420,1668,0,0,127.5,102,204.5,100,249.1,113,13,6,1,0,1
2,60,423,4599,0,0,60.0,126,169.8,51,213.3,88,9,3,1,0,1
3,63,410,4221,0,0,40.1,127,169.5,56,205.0,84,9,2,1,0,1
21,34,508,1958,0,0,196.9,93,241.3,121,145.1,127,20,5,0,1,1
23,36,500,1913,0,0,192.2,87,251.8,121,159.9,128,20,4,0,1,1
28,63,488,3351,0,0,164.7,81,173.3,106,106.3,120,14,2,1,0,1
30,63,507,3277,0,0,169.3,82,109.3,111,46.0,124,13,2,1,0,1
44,74,415,1822,0,0,281.0,108,220.3,46,171.9,115,8,3,0,1,1
32,64,414,1530,0,0,277.0,110,228.8,48,161.9,115,8,1,1,1,1
21,116,509,4302,0,0,112.8,121,158.3,87,177.3,109,11,2,2,0,1
23,117,509,4434,0,0,104.5,116,158.1,80,173.0,119,10,2,1,0,1
16,98,410,43,0,0,238.9,130,215.5,105,140.1,74,8,3,1,0,1
12,95,408,145,0,0,240.4,128,207.7,114,145.3,80,8,4,2,0,1
28,37,418,1473,0,0,217.2,91,236.2,80,208.5,116,12,6,0,0,1
29,58,408,1331,0,0,212.1,93,229.5,69,196.1,114,13,8,1,0,1
23,127,508,1620,0,0,196.0,91,193.5,117,226.9,101,7,3,3,0,1
19,124,499,2174,0,0,189.1,114,186.9,116,229.8,99,8,3,3,0,1
35,129,506,4647,0,0,195.6,118,121.9,97,228.3,121,7,5,1,0,1
30,129,505,4568,0,0,162.1,118,131.6,102,226.9,114,8,5,1,0,1
0,86,408,992,0,0,198.7,51,230.4,103,251.4,108,11,2,1,0,1
2,83,410,1484,0,0,202.2,46,229.6,104,252.3,105,11,2,1,0,1
23,147,425,466,0,0,91.9,106,158.1,86,156.2,82,8,3,3,1,1
26,147,416,138,0,0,67.4,109,146.3,88,155.5,82,9,3,3,1,1
26,58,503,4593,0,0,187.0,135,142.9,102,225.4,129,6,5,4,1,1
25,68,507,4626,0,0,180.3,120,141.4,102,211.5,128,4,8,3,1,1
37,86,409,4414,0,0,84.7,93,192.9,121,177.0,87,8,4,2,0,1
46,95,408,4484,0,0,98.7,91,193.9,120,174.1,86,8,5,1,0,1
28,130,410,31,0,0,214.8,111,162.6,115,263.8,103,8,3,3,0,1
29,131,411,186,0,0,215.2,112,159.3,124,263.5,102,8,4,2,0,1
32,90,414,1375,0,0,147.1,94,218.1,109,145.9,123,9,1,1,0,1
28,90,414,1391,0,0,144.3,95,210.8,113,132.5,123,11,2,3,0,1
2,74,408,1675,0,0,162.6,123,160.9,86,260.6,75,6,4,0,0,1
4,73,408,1550,0,0,166.8,132,157.8,88,255.7,78,6,6,1,0,1
28,77,414,3530,0,0,228.8,123,235.9,140,260.3,126,9,3,1,0,1
33,75,417,4115,0,0,230.9,112,230.3,139,261.0,122,9,2,1,0,1
38,82,408,3803,0,0,202.6,93,198.7,97,209.8,59,7,1,3,0,1
43,84,411,3787,0,0,203.2,96,201.4,100,192.9,59,6,0,4,0,1
1,161,408,4987,0,0,194.8,109,205.8,122,206.4,68,9,10,1,0,1
4,159,419,4045,0,0,191.5,108,192.9,127,210.1,80,8,10,1,0,1
0,100,510,3095,0,0,131.6,112,174.8,75,245.8,129,10,2,2,0,1
1,89,503,3107,0,0,129.9,112,173.1,74,247.8,130,9,3,2,0,1
33,75,413,2469,0,0,174.5,94,215.3,101,216.0,134,4,4,4,0,1
34,74,424,1812,0,0,164.5,97,215.5,106,231.4,133,5,4,4,0,1
8,90,503,2824,0,0,205.6,105,211.5,113,180.8,129,11,2,2,0,1
7,103,509,2847,0,0,203.3,105,202.7,111,188.0,129,12,2,2,0,1
22,162,411,2866,0,0,192.5,111,194.6,79,123.5,134,6,5,2,0,1
22,157,418,2742,0,0,192.5,100,195.5,71,112.6,139,6,4,3,0,1
45,118,498,3300,0,0,246.9,48,180.1,85,199.6,99,10,4,1,0,1
47,103,508,3285,0,0,252.8,49,193.0,88,196.7,96,10,3,1,0,1
46,100,424,3339,0,0,163.8,86,179.6,87,243.5,133,14,7,2,1,1
45,126,408,2983,0,0,171.7,87,181.2,87,251.5,119,14,7,1,1,1
19,139,415,4890,0,0,238.5,97,159.4,93,111.2,98,13,5,3,0,1
22,142,415,4905,0,0,227.0,104,164.3,100,108.2,95,13,6,3,0,1
47,130,408,3244,0,0,146.7,90,203.7,57,205.9,110,13,2,1,0,1
46,124,408,3322,0,0,146.7,91,192.9,75,203.0,113,13,3,1,0,1
41,104,409,2745,0,0,260.4,85,192.4,125,119.5,107,10,4,1,0,1
43,50,408,2432,0,0,274.1,90,238.1,124,121.7,104,10,4,1,0,1
17,122,408,3193,0,0,186.9,121,218.2,96,165.8,106,6,5,0,0,1
18,118,418,3581,0,0,181.8,118,236.3,98,162.3,103,8,5,0,0,1
32,144,408,1986,0,0,179.0,89,163.4,95,284.0,86,11,4,2,0,1
40,139,408,2248,0,0,264.1,95,160.4,94,270.6,84,10,3,2,0,1
35,83,408,526,0,0,186.5,114,147.4,116,227.4,84,6,5,1,0,1
36,64,408,480,0,0,178.9,116,155.1,116,227.0,84,7,6,1,0,1
39,55,413,2848,0,0,243.3,112,251.2,115,142.2,140,6,11,1,0,1
46,52,411,2972,0,0,226.0,113,228.7,117,166.8,146,7,13,0,0,1
32,86,413,1840,0,0,256.3,117,146.1,43,269.4,87,9,3,5,0,1
37,111,428,1989,0,0,288.5,113,137.2,44,263.5,91,11,4,4,0,1
15,167,430,3802,0,0,177.4,117,294.5,138,249.8,100,8,3,0,0,1
14,165,425,3788,0,0,122.6,106,291.3,137,258.6,101,9,3,0,0,1
35,82,432,2256,0,0,339.5,113,227.5,128,152.6,113,15,7,0,1,1
36,84,409,2210,0,0,342.0,120,228.0,118,150.7,112,15,6,0,1,1
45,139,495,61,0,0,149.5,128,246.6,93,207.4,107,12,3,0,0,1
44,133,508,48,0,0,168.1,132,245.3,92,262.5,110,12,2,0,0,1
8,105,499,1276,0,0,142.1,124,185.6,128,113.0,114,9,5,0,0,1
9,114,499,1226,0,0,143.1,121,174.1,129,178.4,114,8,2,1,0,1
12,140,507,4823,0,0,187.4,99,240.2,116,228.5,112,10,5,3,0,1
9,139,497,4165,0,0,188.7,99,243.5,109,232.8,105,9,4,2,0,1
21,71,412,4332,0,0,110.2,102,133.4,122,236.7,60,12,1,0,0,1
19,63,430,4390,0,0,69.0,99,134.7,122,238.3,82,12,0,1,0,1
7,91,416,1820,0,0,243.6,91,213.7,88,232.2,103,13,1,2,0,1
8,82,416,1877,0,0,244.7,92,220.4,91,230.1,104,11,1,2,0,1
4,186,500,2321,0,0,190.6,126,163.3,132,270.5,123,6,3,1,0,1
4,175,497,1825,0,0,191.3,129,163.4,136,258.4,127,7,2,0,0,1
7,136,417,120,0,0,193.4,102,244.2,129,274.0,90,10,3,0,0,1
7,148,420,120,0,0,206.7,102,251.1,129,275.5,90,9,2,1,0,1
3,94,408,3194,0,0,171.1,128,194.5,114,104.7,69,11,3,1,0,1
5,94,408,3243,0,0,169.5,119,191.2,114,102.8,73,11,3,0,0,1
0,31,508,4053,0,0,221.6,85,191.1,89,153.6,51,5,1,0,0,1
1,34,485,3929,0,0,259.6,92,187.5,90,156.4,53,5,2,0,0,1
5,87,409,841,0,0,238.6,105,223.5,104,105.1,79,13,1,1,0,1
4,67,408,847,0,0,239.1,101,220.3,95,97.1,75,13,3,0,0,1
28,61,409,3331,0,0,181.0,91,166.1,97,165.1,86,9,4,1,0,1
27,66,408,3471,0,0,181.2,94,162.7,99,166.5,85,10,5,2,0,1
39,78,425,3672,0,0,115.9,86,181.1,94,171.8,149,13,2,0,0,1
37,61,425,3455,0,0,119.9,85,192.4,93,167.1,145,14,1,1,0,1
19,180,408,4609,0,0,218.9,93,147.6,124,244.0,101,5,5,0,0,1
17,179,408,4494,0,0,218.3,95,128.0,122,244.6,101,5,3,0,0,1
22,142,415,3731,0,0,203.1,105,229.1,86,193.7,111,10,3,2,0,1
19,127,415,3943,0,0,199.1,100,235.5,85,201.2,114,11,3,1,0,1
2,116,410,3431,0,0,152.2,93,179.7,66,207.4,120,15,9,2,0,1
3,120,410,4165,0,0,174.9,92,206.6,89,204.8,110,17,9,3,0,1
17,71,408,4638,0,0,227.8,122,290.0,111,200.5,126,0,0,2,0,1
15,72,408,4366,0,0,230.2,120,292.0,110,201.0,105,0,0,3,0,1
48,95,499,1507,0,0,196.4,123,218.3,127,268.1,103,9,4,3,0,1
47,94,502,1467,0,0,197.3,122,214.3,134,282.4,106,9,3,4,0,1
2,148,412,2062,0,0,54.5,94,137.1,115,148.9,90,10,1,5,1,1
0,124,416,2638,0,0,65.0,93,138.8,120,138.7,91,11,1,4,1,1
30,18,408,1945,0,0,186.1,99,254.2,57,213.8,123,13,7,2,0,1
27,19,408,1727,0,0,185.3,98,226.8,56,214.0,128,13,8,2,0,1
33,107,408,4974,0,0,156.8,69,37.7,142,204.8,102,10,3,1,0,1
32,106,408,4894,0,0,163.0,76,75.3,133,209.4,108,9,3,1,0,1
3,90,423,3713,0,0,268.8,73,225.1,108,73.1,119,10,2,1,0,1
18,91,420,3428,0,0,275.6,71,217.2,98,79.7,123,9,3,2,0,1
50,165,509,2358,0,0,158.5,113,157.3,126,194.6,111,9,2,1,0,1
49,167,505,2387,0,0,178.8,111,166.7,121,181.1,111,10,3,0,0,1
46,50,414,598,0,0,228.5,112,185.5,95,217.1,107,9,4,1,0,1
46,49,408,726,0,0,231.0,107,188.8,98,234.8,114,8,3,1,0,1
5,96,413,4714,0,0,134.2,85,189.3,94,98.1,116,8,3,0,0,1
4,107,417,4908,0,0,130.1,86,187.9,94,112.7,115,8,4,0,0,1
15,82,408,2494,0,0,222.4,70,195.6,76,222.4,119,8,3,2,0,1
18,85,408,2677,0,0,210.7,73,200.4,74,209.6,118,7,3,2,0,1
36,119,408,4303,0,0,293.4,50,158.2,117,127.4,89,8,4,1,0,1
40,116,409,4060,0,0,292.7,54,170.8,114,122.6,95,8,4,0,0,1
17,122,419,3012,0,0,206.1,86,162.4,82,183.6,91,6,6,0,0,1
19,112,416,3121,0,0,199.0,86,191.6,86,178.5,94,6,6,1,0,1
33,75,435,259,0,0,140.2,119,181.5,116,261.0,126,9,8,0,0,1
42,79,419,259,0,0,156.8,119,181.5,114,271.2,128,9,8,0,0,1
42,208,496,2575,0,0,309.5,66,178.2,111,183.3,102,12,5,1,1,1
43,202,504,2605,0,0,327.5,66,179.7,114,181.2,104,10,5,1,1,1
22,133,507,1504,0,0,296.0,100,206.0,100,258.0,127,12,6,4,1,1
21,129,502,819,0,0,300.0,100,207.4,97,255.3,126,12,6,4,1,1
23,54,414,1574,0,0,115.7,146,220.6,137,248.4,94,12,5,2,0,1
22,52,429,1535,0,0,159.6,140,202.5,137,250.0,95,12,4,2,0,1
11,61,418,2611,0,0,174.8,100,323.3,92,245.3,131,10,1,1,0,1
9,56,408,2635,0,0,184.2,100,328.5,99,247.1,131,10,1,1,0,1
19,83,413,3646,0,0,217.9,86,184.5,102,236.8,110,6,9,2,0,1
20,94,417,3621,0,0,222.5,85,181.0,89,247.5,109,6,7,3,0,1
21,105,500,3141,0,0,147.3,110,177.2,47,217.3,83,4,3,1,0,1
23,104,503,1965,0,0,142.5,109,164.6,49,208.1,82,6,2,2,0,1
41,160,415,307,0,0,154.6,102,262.4,76,195.0,93,9,3,1,0,1
46,160,419,743,0,0,153.1,111,259.7,82,197.9,93,8,2,1,0,1
38,42,418,2478,0,0,190.8,95,187.3,96,217.3,94,10,4,3,0,1
37,35,413,2502,0,0,194.4,91,191.0,99,223.3,89,10,5,3,0,1
20,106,503,4285,0,0,213.9,94,151.9,69,242.2,123,11,4,2,0,1
20,106,509,4265,0,0,214.1,94,151.7,61,256.8,124,11,4,3,0,1
37,98,489,3160,0,0,229.5,111,246.7,89,228.8,88,13,7,3,0,1
43,93,509,3303,0,0,217.6,112,244.8,88,231.7,88,14,6,3,0,1
15,88,420,4496,0,0,237.2,72,149.1,102,178.1,113,11,9,0,0,1
17,95,413,4392,0,0,240.9,72,140.4,99,185.4,109,11,9,1,0,1
3,143,508,1010,0,0,181.8,105,246.6,103,225.8,89,10,10,0,0,1
1,143,506,1383,0,0,202.4,101,243.0,103,197.5,88,11,10,0,0,1
48,82,416,303,0,0,162.7,123,256.6,105,122.2,67,9,2,1,0,1
39,82,412,637,0,0,153.1,130,236.8,106,118.7,72,9,2,0,0,1
2,89,408,3763,0,0,203.9,141,127.0,115,223.5,119,12,5,0,0,1
3,81,408,4137,0,0,167.5,139,111.0,110,244.3,111,12,6,0,0,1
9,70,510,1852,0,0,227.9,98,230.9,115,88.6,94,16,3,1,1,1
8,69,484,2135,0,0,225.0,96,235.0,128,88.5,94,17,4,2,1,1
14,93,422,576,0,0,170.7,93,178.8,99,226.6,132,10,5,3,0,1
18,95,417,34,0,0,178.3,93,178.0,98,226.5,128,10,7,3,0,1
14,123,422,2552,0,0,181.0,80,230.3,81,265.7,91,4,6,2,0,1
11,119,412,2829,0,0,176.2,77,241.5,78,262.4,94,3,7,3,0,1
20,134,409,2036,0,0,251.6,121,273.2,118,144.9,113,13,1,0,1,1
19,132,436,3069,0,0,249.1,121,267.5,117,150.0,113,12,1,1,1,1
8,104,411,1508,0,0,213.7,119,104.9,98,189.1,114,7,11,0,0,1
1,98,422,1500,0,0,223.9,122,119.9,103,184.9,109,8,12,0,0,1
46,82,415,4988,0,0,182.7,117,151.4,101,213.5,99,11,6,3,0,1
47,78,413,4988,0,0,181.2,104,154.3,103,203.9,100,12,5,3,0,1
45,139,408,693,0,0,166.1,111,175.3,103,247.9,67,10,5,0,0,1
