LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
121,255,1,25,14,20,1.02,-10,135,-0.54,7,6,0,-230,23,187.84,128.22,536506.0,-15.01,0.4,0.84,0.04,219,60,14,69.83,0,1
-90,161,9,80,29,8,5.45,2,25,0.67,68,15,0,3,11,2097.74,-366.23,385209.0,1.41,0.75,0.4,1.56,403,76,9,-174.7,0,1
4,62,42,21,83,74,8.06,4,-113,0.33,8,2,0,0,69,9.4,27.0,7675.23,0.18,0.59,0.33,0.47,38,18,206,8.09,0,1
4,41,83,0,67,58,2.53,10,12,-0.8,11,11,3,9,2,82.27,27.0,63057.86,3.96,0.04,2.53,0.11,6,9,15,10.7,0,1
14,5,2,40,3,8,4.72,-19,1,0.03,9,8,0,14,26,217.84,13.45,19788.23,0.43,0.09,0.5,0.05,43,13,66,14.0,0,1
68,24,1,4,18,58,0.03,8,8,0.33,24,7,0,43,6,95.83,30.79,17344.68,0.43,0.07,0.33,1.28,17,-33,169,27.29,0,1
2,104,4,33,-142,140,0.69,-7,6,5.74,1,6,0,140,-11,8.88,5.3,914.21,0.82,0.18,6.41,0.1,5,10,21,529.04,0,1
10,8,62,36,300,126,0.55,16,30,-0.27,-389,17,0,6,2,267.53,1.29,11290.15,0.22,0.22,-0.45,0.12,15,3,38,-368.25,0,1
7,27,6,12,34,94,0.3,-17,7,0.78,38,31,0,19,0,27.74,17.64,40873.62,0.1,0.01,0.78,0.71,13,24,141,30.43,0,1
3,29,6,7,26,71,0.39,4,10,0.53,41,7,5,51,-23,245.21,21.98,20329.56,1.19,0.26,0.78,0.4,13,5,73,30.43,0,1
16,11,11,29,-276,12,0.25,2,38,0.5,56,34,-1,18,-13,109.23,0.61,252050.5,0.2,0.08,0.83,0.25,20,32,155,8.33,0,1
44,-240,11,2,0,6,0.68,18,6,1.72,82,5,2,22,-17,404.25,11.85,7268.38,0.19,0.13,0.83,0.89,31,33,498,42.96,0,1
3,14,17,0,1,219,0.73,4,6,16.17,189,53,-1,6,1,2095.91,100.2,466412.09,3.23,0.18,-0.62,0.13,182,26,1,70.75,0,1
3,73,39,0,1,266,0.5,1,48,0.84,29,139,0,-213,0,57.99,133.63,26.5,0.07,1.45,7.61,1.42,1,24,8,277.02,0,1
1,36,3,0,0,138,0.72,-22,31,1.29,126,8,0,75,3,84.64,88.2,358147.97,1.35,0.01,0.46,1.43,513,10,319,0.0,0,1
1,107,7,0,0,27,6.16,4,49,0.44,219,25,0,75,1,46.04,88.2,41466.52,7.61,0.1,0.49,0.7,117,31,77,6.59,0,1
65,319,4,-145,2,159,5.76,-9,32,-1.17,107,60,-2,-322,-10,46.43,8.72,1803.96,4.7,1.07,-3.8,0.66,17,29,48,-143.35,0,1
-146,176,7,-100,96,166,1.01,3,121,-0.92,344,20,-3,15,0,49.9,5.51,1420.02,0.06,0.14,1.31,0.56,7,9,45,200.76,0,1
8,36,4,20,23,28,0.81,2,4,-1.88,15,-113,-1,13,4,39.8,42.89,519.3,0.04,0.31,-0.72,0.26,110,3,56,38.1,1,1
57,412,7,0,41,135,0.15,2,33,-4.76,11,31,1,67,3,475.54,14.01,1217.57,0.04,0.13,3.71,0.17,16,44,22,38.1,1,1
97,107,6,15,26,10,3.82,11,10,0.51,86,12,2,122,1,169.7,56.44,1376920.88,4.21,0.15,2.6,0.51,109,92,-915,24.22,0,1
76,14,0,21,23,141,0.04,2,156,-8.63,4,38,3,2,4,56.85,5.45,55.7,0.2,0.4,0.42,0.06,33,21,18,33.33,0,1
87,48,6,26,20,26,0.96,1,5,0.69,8,9,13,6,13,19.38,9.38,1259.37,0.03,0.13,2.04,1.54,13,16,-809,0.0,0,1
52,63,2,-284,20,72,0.5,11,1,1.0,8,20,0,3,0,14.95,12.0,496.63,2.26,0.13,-10.01,1.57,8,13,18,43.97,0,1
50,111,33,43,-98,144,0.04,2,70,-1.37,7,49,-2,2,2,12.43,23.08,106687.41,1.82,0.65,-7.67,0.56,183,-38,15,161.27,0,1
191,75,0,63,51,27,1.38,7,6,-3.89,10,8,1,50,1,1158.57,23.2,53860.67,0.45,0.4,-1.59,0.13,467,152,121,348.48,0,1
35,210,1,9,174,133,4.62,-5,29,0.99,14,4,0,39,1,157.98,-280.03,1005579.88,1.96,0.07,2.28,0.29,158,5,7,107.1,0,1
19,8,7,21,54,75,4.62,0,7,3.72,6,18,3,92,1,1293.73,109.42,287698.5,1.04,0.4,4.81,0.29,345,15,7,402.06,0,1
12,3,74,50,0,39,0.32,-45,33,0.5,6,19,0,95,14,63.0,7.5,1229.02,0.04,-0.84,0.48,-2.73,8,19,32,28.57,0,1
4,3,-28,2,1,4,0.12,-11,41,0.5,25,39,0,115,-4,12.44,9.65,1008.0,0.02,0.38,0.5,2.22,22,31,8,28.57,0,1
3,7,-59,20,5,12,0.19,-9,25,0.87,103,13,0,2,-10,20.86,13.59,81450.46,1.23,0.07,0.61,0.04,1,68,139,92.59,1,1
3,73,16,16,5,87,0.36,4,4,1.0,24,-76,0,2,12,21.59,13.59,96041.63,1.07,0.07,-5.14,0.36,92,17,32,92.59,1,1
14,25,9,14,61,44,1.48,-3,10,0.32,54,5,-1,52,-11,651.18,3.47,93994.43,0.46,0.09,-1.92,1.15,152,6,91,39.41,1,1
14,35,9,6,16,44,0.58,10,6,0.46,54,5,-3,63,3,27.67,35.02,53427.99,0.46,-2.87,0.38,0.24,9,0,204,29.53,1,1
-100,93,1,13,31,241,2.15,-21,144,2.87,6,111,-3,-216,19,6.82,22.6,288.46,2.75,0.22,-6.44,2.11,2,7,11,-605.68,0,1
41,65,10,32,63,147,4.8,-10,1,5.22,11,9,1,-370,23,5.89,6.82,1055.5,-14.43,0.29,0.55,3.61,2,15,-1640,18.44,0,1
5,70,3,17,47,42,1.63,-36,-82,0.65,9,12,-5,17,11,16.74,1.19,2339.26,0.16,0.01,-11.63,0.08,11,10,24,-462.66,0,1
13,6,4,-135,-145,401,0.26,-2,29,2.28,4,42,0,17,5,5.13,27.47,2643.15,0.08,0.09,-0.96,0.08,9,10,24,254.85,0,1
16,48,-47,1,48,0,0.23,0,25,0.89,93,13,-3,115,2,566.74,39.89,250125.69,4.36,0.05,0.49,2.19,124,24,203,39.51,0,1
37,48,95,1,50,0,0.69,0,-69,0.27,93,13,0,115,4,904.3,70.63,118062.58,0.99,-0.95,0.81,0.13,47,30,13,29.88,0,1
24,206,21,2,3,401,0.27,-25,31,8.05,24,20,-1,9,0,103.53,95.15,24005.98,0.07,0.05,0.9,0.14,6,11,16,61.46,0,1
11,28,14,22,2,8,0.67,-22,35,0.67,26,9,0,35,6,10.83,9.06,15205.88,6.7,0.05,0.33,0.98,10,11,49,30.77,0,1
47,173,6,2,-211,18,1.01,1,12,-3.6,7,2,11,15,9,55.99,11.0,8033.0,0.05,0.09,0.3,0.82,7,11,43,27.27,0,1
13,52,1,2,14,651,0.26,7,95,0.78,7,39,-5,8,-8,3.2,5.11,8212.12,0.05,0.09,-8.04,0.12,7,-218,19,10.43,0,1
41,133,14,30,5,35,0.24,6,6,0.87,47,3,0,73,2,35.12,31.91,176379.69,0.77,0.59,0.5,0.07,42,19,115,16.09,1,1
25,4,6,9,21,34,0.25,4,10,0.53,348,22,0,73,2,207.27,31.91,78348.5,0.23,0.19,0.5,0.07,53,19,115,25.86,1,1
4,28,37,4,29,104,0.62,1,8,5.98,473,11,0,320,0,8.01,48.9,1361.17,-22.18,0.12,-0.63,0.17,19,18,16,25.0,0,1
4,138,-69,0,2,444,0.16,0,13,0.49,159,8,0,6,5,9.63,10.61,4495.86,0.06,0.12,-0.36,0.14,13,26,48,25.0,0,1
31,381,8,7,2,196,0.13,-6,9,1.65,6,-118,0,86,1,24.27,9.1,2750.79,0.2,0.09,-3.81,5.65,10,37,25,126.39,0,1
5,30,-36,0,4,228,0.12,0,57,-6.59,160,59,1,16,-7,24.76,14.44,7034.4,1.68,0.09,-1.09,0.0,25,31,25,11.11,0,1
21,55,2,42,12,7,0.61,2,2,0.33,24,38,2,117,1,137.73,26.59,105306.99,0.33,0.93,0.21,0.08,115,26,169,53.21,0,1
21,111,7,51,58,20,2.7,8,14,0.33,30,10,-1,51,13,16.96,22.81,22757.22,3.76,0.03,0.17,0.05,32,20,161,0.45,0,1
5,27,12,14,25,340,0.19,2,43,-2.44,32,5,-1,6,4,21.49,9.08,936.12,0.05,0.1,7.87,0.56,24,6,35,-347.06,0,1
68,9,24,49,-157,67,0.39,18,73,3.56,163,-71,11,4,6,21.49,5.61,2324.33,0.01,0.15,2.26,0.08,0,6,30,77.15,0,1
118,34,9,36,26,280,0.19,16,17,0.67,27,9,-3,-257,2,215.49,-184.21,340023.38,6.69,3.65,-5.74,0.3,167,8,150,65.05,0,1
42,5,0,17,-252,161,2.09,11,2,0.67,29,3,0,118,1,709.31,-265.09,528856.19,2.27,0.51,0.56,0.3,343,91,10,360.75,0,1
2,16,51,1,14,-413,-8.74,6,4,-1.42,227,4,0,1,-9,220.51,107.7,441628.19,0.56,-1.3,0.97,0.66,374,73,2,20.0,0,1
2,-265,9,12,52,210,1.59,0,71,0.99,974,27,0,3,11,19.24,199.94,537834.0,1.23,-1.22,2.58,0.1,171,-39,2,20.0,0,1
25,5,3,10,30,120,0.09,17,2,3.87,42,19,2,28,1,332.62,79.21,49566.34,1.95,0.14,0.59,0.06,31,22,112,56.34,1,1
59,7,19,28,35,12,0.28,-1,29,1.0,42,1,5,46,0,90.42,49.72,218709.62,1.19,-3.1,0.25,0.46,121,27,133,51.1,1,1
3,61,-42,36,3,117,0.66,-11,4,-3.88,402,45,-1,5,2,14.98,12.07,1744.21,0.03,0.25,-1.1,0.13,5,10,8,4.82,0,1
0,152,20,28,-95,73,0.32,3,-78,-2.7,4,58,-5,9,-9,14.98,3.11,539.15,0.03,0.19,-0.6,0.13,3,19,27,70.27,0,1
4,30,20,1,2,24,0.7,38,8,0.14,170,2,0,0,0,26.3,16.93,3900.44,0.12,0.11,0.14,0.5,7,24,27,25.0,0,1
0,13,0,6,14,6,0.7,-2,14,0.14,340,93,2,38,0,18.12,26.07,22627.91,0.08,2.03,0.14,1.18,2,6,11,25.0,0,1
14,34,9,112,76,83,0.23,-31,3,0.35,32,59,0,18,5,38.25,26.25,30925.23,0.26,0.04,0.67,0.41,27,3,49,61.39,0,1
48,17,7,22,19,31,0.91,5,4,0.9,47,11,-2,21,4,29.58,69.15,32701.79,0.29,0.05,0.67,0.22,24,18,34,-469.8,0,1
166,40,8,8,64,175,1.57,13,20,8.52,1,62,4,70,37,5.8,-287.05,23.22,0.0,-0.72,3.33,4.6,10,20,564,335.76,0,1
1,31,10,0,70,86,4.77,9,3,-0.74,5,43,0,-344,-52,5.8,73.05,326.65,0.0,1.21,0.87,0.2,1,66,23,-308.71,0,1
10,36,-39,47,5,79,0.31,19,4,0.44,288,54,-1,24,0,235.39,82.86,531457.94,0.35,0.23,0.44,0.25,354,27,189,29.41,0,1
1,41,0,5,5,8,3.47,11,1,0.44,35,59,-6,25,0,47.66,40.02,47637.2,0.04,-1.35,0.44,0.25,43,35,56,29.41,0,1
91,47,13,72,60,429,7.39,-23,41,-4.41,8,-176,-1,86,1,11.25,26.24,337.69,2.09,0.52,3.18,0.56,199,22,586,133.84,0,1
3,81,2,48,16,2,0.3,10,9,3.98,19,61,0,69,1,11.59,4.76,221.89,0.02,0.33,0.65,0.15,4,14,7,261.4,0,1
6,-253,0,0,8,-474,0.22,2,62,0.76,12,26,1,9,-5,14.18,265.71,9571.47,0.14,0.15,3.9,0.26,25,14,20,25.0,0,1
58,7,1,1,17,117,0.11,33,92,1.15,35,30,9,29,4,14.18,8.82,1417.77,0.09,-1.26,3.31,1.03,6,12,15,25.0,0,1
0,153,36,14,-170,158,0.69,1,11,4.62,65,29,1,13,5,18.96,18.67,1105.39,0.48,0.93,-0.99,0.46,58,12,8,-357.76,0,1
18,111,24,21,53,325,0.28,9,-71,0.02,5,61,3,65,-5,24.28,7.49,5209.45,0.06,0.13,-8.23,0.25,162,12,8,-111.87,0,1
1,166,13,-125,217,16,5.1,7,46,0.26,5,20,0,41,-50,12.76,7.5,750.0,0.28,0.6,6.98,0.1,18,10,497,134.55,0,1
121,3,2,-86,118,69,0.4,-11,23,0.5,52,8,-7,83,-10,12.85,7.5,750.0,0.07,0.13,0.5,0.2,19,10,142,-361.36,0,1
106,22,-41,50,16,325,0.39,-15,49,13.13,83,-88,0,0,23,88.61,8.21,1370.57,0.05,-0.7,11.7,0.55,7,51,19,-259.99,0,1
417,258,-39,34,47,85,0.16,-10,14,-5.78,102,2,-2,10,-21,20.66,14.89,333.1,0.04,0.0,5.85,0.91,7,21,9,17.69,0,1
53,3,2,36,71,156,3.22,-20,2,3.05,7,7,2,133,13,1583.55,38.36,372022.25,4.59,-0.78,0.5,0.07,-663,95,17,17.01,0,1
74,26,0,-141,76,81,4.48,-6,2,1.0,7,13,2,-1098,2,2134.99,-194.18,630330.94,11.63,1.23,0.5,0.77,155,-108,431,-585.76,0,1
46,9,-52,2,12,271,3.91,0,10,0.03,5,96,0,-721,0,70.51,21.16,2717.06,-14.94,0.01,2.66,0.01,9,-63,2,53.85,0,1
69,20,33,36,7,340,1.21,-37,-162,0.42,23,64,-1,59,-18,24.59,18.77,405.89,0.59,0.25,0.75,0.04,8,3,153,72.74,0,1
40,110,33,30,-161,173,3.91,-8,14,-1.71,-734,69,-1,25,5,117.41,250.22,649914.75,1.03,5.9,0.93,0.47,328,72,10,45.31,0,1
1,-205,20,16,-325,115,3.04,6,50,-1.82,472,197,-2,99,1,49.9,677.72,2169529.0,2.97,0.04,4.09,0.22,-796,-88,10,-109.36,0,1
3,100,4,-250,1,250,2.74,1,92,4.12,19,13,0,70,3,11.71,9.43,829.41,0.08,0.35,3.87,0.24,96,15,5,12.5,0,1
9,41,17,2,1,350,0.38,4,-76,2.69,433,27,-5,77,0,11.71,41.64,10483.17,2.82,0.11,2.68,1.27,4,-54,148,40.74,0,1
26,23,15,26,17,63,0.04,12,61,0.61,61,21,4,127,7,71.39,16.66,42701.09,2.89,0.19,0.33,0.09,237,18,135,4.33,1,1
31,33,15,18,76,64,0.1,-10,10,0.83,37,3,3,152,4,138.62,69.53,1029458.06,0.14,0.04,0.33,0.14,46,18,135,11.84,1,1
4,13,6,89,41,189,0.22,22,6,-1.92,48,6,-5,8,29,7.72,266.23,797.53,0.03,0.35,2.09,0.26,450,169,106,93.28,0,1
4,85,10,99,182,152,0.22,-2,163,4.23,6,15,0,9,19,16.18,3.37,35475.48,0.03,0.16,2.47,0.83,17,18,91,-253.9,0,1
63,78,32,7,34,38,0.11,29,36,-0.57,-367,12,0,16,0,85.35,21.9,1014.38,0.04,0.1,4.94,0.11,282,9,132,788.75,0,1
190,26,14,16,89,4,0.9,-8,37,4.3,81,6,0,87,2,1342.74,818.39,578728.44,4.08,0.68,4.19,0.0,53,13,416,76.46,0,1
17,76,7,-82,-166,60,0.15,5,4,4.32,2,108,7,7,5,215.3,7.56,5425.79,0.06,0.58,0.21,0.12,33,-208,16,108.23,0,1
3,84,50,5,0,104,0.14,16,6,-2.99,325,18,-6,21,5,116.78,7.87,384.05,0.0,0.51,0.2,0.09,23,17,27,-237.03,0,1
22,42,-47,43,35,224,2.11,0,155,-2.6,350,8,-2,7,1,14.41,28.0,43284.74,3.24,0.34,3.52,0.15,18,28,28,28.18,0,1
1,9,10,54,22,92,0.16,-8,58,0.25,14,63,0,25,30,32.68,28.0,430014.72,1.1,0.17,0.25,0.14,18,29,28,249.87,0,1
-345,32,2,43,1,149,0.6,-9,21,-3.34,4,12,0,-188,1,17.03,111.24,1056.35,0.03,-1.24,0.33,0.74,6,8,240,7.04,0,1
32,11,12,245,49,68,0.27,7,3,0.51,19,5,1,6,0,12.22,4.0,579.99,1.41,0.19,-18.08,1.55,4,-30,277,24.54,0,1
71,35,3,38,13,20,0.27,1,106,0.93,26,15,0,184,1,33.99,24.17,19526.57,0.27,0.24,0.17,0.28,17,20,95,41.32,1,1
9,11,-27,32,7,60,0.01,7,13,0.33,25,112,-6,28,1,14.87,25.49,19526.57,4.73,0.39,0.17,0.05,19,19,252,42.59,1,1
88,3,1,0,8,4,0.05,4,5,5.24,7,90,0,26,3,120.52,29.66,31674.07,0.36,0.13,0.35,0.31,86,8,26,49.02,0,1
18,70,12,7,22,7,0.15,0,91,-1.86,7,55,0,94,-12,10.41,74.37,317714.03,1.27,0.03,1.78,0.44,98,15,112,31.11,0,1
7,26,3,7,14,9,1.53,1,5,0.33,66,9,-3,25,0,68.62,116.0,15613.27,0.27,0.03,0.6,0.18,31,26,26,45.65,0,1
7,29,1,52,14,122,0.47,3,5,0.83,63,4,1,52,5,18.55,39.67,42579.53,0.3,0.47,0.6,0.27,316,21,55,18.17,0,1
12,24,4,25,8,19,0.55,6,11,0.68,21,-97,6,20,0,13.8,16.78,11718.04,0.23,0.03,0.25,0.06,21,13,67,62.26,1,1
19,5,4,25,7,17,1.67,7,20,0.75,18,33,-1,124,15,101.54,48.28,33808.41,2.02,0.08,-2.23,0.06,7,6,99,17.3,1,1
10,91,4,0,5,48,1.08,2,18,0.46,56,12,0,34,2,20.57,32.01,46007.94,0.42,1.04,0.08,0.24,18,21,195,11.11,0,1
10,25,4,44,75,5,0.31,22,23,0.21,265,78,-1,32,2,38.63,9.61,39121.79,0.6,4.0,0.08,1.37,97,21,57,11.11,0,1
5,204,3,14,6,29,0.52,-20,29,-2.38,108,34,-7,44,-20,6.11,6.42,1689.97,0.09,0.16,-0.07,0.13,5,11,24,30.0,0,1
65,30,2,190,-209,309,1.58,20,37,-3.19,32,-195,0,73,5,15.59,702.53,503565.19,7.47,0.67,3.84,1.16,242,150,122,-354.37,0,1
1,6,21,78,-77,-624,0.64,2,4,0.14,15,24,4,38,6,16.49,81.97,944.2,0.16,0.19,0.75,0.05,309,19,10,87.01,0,1
1,-246,30,2,75,132,0.79,3,10,-0.2,431,-207,-1,7,3,9.84,4.32,851.28,0.08,0.38,-5.18,0.1,116,11,77,160.37,0,1
3,272,9,17,96,-453,0.71,12,42,4.75,33,-276,-1,0,3,11.62,15.91,104.61,0.52,0.33,9.25,0.04,3,18,10,0.0,0,1
15,73,11,7,-215,95,0.38,49,3,0.33,5,15,0,39,-37,11.62,108.75,4539.18,0.09,2.96,-4.28,-3.59,13,65,36,-194.45,0,1
