LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
13,5,0,3,2,7,0.06,2,1,0.32,9,1,0,46,0,108.05,15.14,16921.04,0.44,0.06,0.37,0.05,46,12,69,14.04,0,1
13,4,0,4,2,7,0.03,2,1,0.31,10,1,0,43,0,95.62,13.35,17188.31,0.43,0.07,0.33,0.05,45,12,65,14.69,0,1
2,1,0,0,0,0,0.17,0,1,0.99,8,1,0,5,1,10.79,9.11,817.31,0.03,0.11,0.92,0.1,5,10,9,0.22,0,1
2,1,0,0,0,0,0.14,0,1,0.99,4,1,0,6,1,11.46,8.95,916.7,0.03,0.11,0.93,0.09,4,10,10,0.45,0,1
6,16,6,8,2,1,0.39,0,7,0.78,38,6,0,15,0,24.86,21.33,12598.26,0.2,0.05,0.78,0.24,9,15,35,29.25,0,1
7,16,5,7,0,2,0.39,0,7,0.77,37,6,0,15,0,28.92,21.15,12537.21,0.2,0.05,0.78,0.26,2,14,34,37.05,0,1
17,11,11,1,0,10,0.25,1,2,0.52,31,4,0,21,0,49.96,11.94,7240.51,0.2,0.08,0.94,0.14,31,15,41,8.5,0,1
16,11,11,2,0,11,0.26,1,3,0.5,31,5,0,20,0,51.84,11.9,7108.22,0.2,0.08,0.89,0.16,30,14,40,8.1,0,1
2,2,1,0,1,3,0.51,0,1,0.93,3,1,0,1,0,15.97,1.74,2230.48,0.18,0.66,0.97,0.12,1,3,8,31.5,0,1
2,1,1,0,0,3,0.5,0,1,0.96,1,1,0,8,0,4.76,4.41,12.4,0.0,0.66,0.92,0.13,0,2,7,33.9,0,1
1,111,7,0,0,1,0.76,0,24,0.4,222,23,0,75,3,46.47,86.91,435636.66,1.34,0.01,0.47,0.66,42,35,76,0.29,0,1
1,132,6,0,0,0,0.71,0,23,0.45,235,25,0,77,2,47.25,83.3,362140.66,1.3,0.01,0.54,0.7,43,31,53,0.0,0,1
1,7,1,2,1,2,0.43,0,1,0.69,18,2,0,6,0,19.64,8.56,1421.67,0.07,0.12,0.32,0.21,7,11,13,3.68,0,1
0,5,2,0,1,3,0.43,0,1,0.65,9,1,0,7,0,18.91,8.45,1419.24,0.13,0.12,0.29,0.21,6,11,14,0.52,0,1
9,2,6,1,7,3,0.15,2,2,0.99,11,1,0,12,0,34.93,3.96,523.69,0.03,0.26,0.48,0.03,10,6,33,35.93,1,1
7,5,6,0,6,9,0.15,2,2,0.99,11,1,0,13,0,36.92,3.89,532.42,0.04,0.26,0.72,0.06,10,6,30,36.08,1,1
11,1,0,0,1,0,0.27,0,2,0.98,3,1,0,2,1,12.03,0.74,26.92,0.01,0.67,0.91,0.09,2,5,16,35.27,0,1
10,1,0,3,0,0,0.38,0,1,0.97,3,1,0,1,0,11.25,1.14,27.62,0.01,0.64,0.99,0.1,3,2,25,32.29,0,1
1,5,1,0,0,2,0.5,0,2,0.99,8,2,0,5,0,21.21,5.06,425.72,0.03,0.2,0.99,0.29,8,8,10,0.83,0,1
1,5,2,0,0,2,0.5,0,2,0.94,7,2,0,5,0,19.6,5.07,560.13,0.03,0.2,0.99,0.29,7,8,9,0.0,0,1
0,1,0,0,1,0,0.93,0,1,0.48,6,2,0,1,2,0.15,2.23,8865.35,0.05,0.01,0.51,0.12,0,0,14,0.76,0,1
0,2,1,0,0,1,0.97,0,2,0.54,6,2,0,1,1,12.74,1.42,17377.18,0.03,0.02,0.58,0.13,0,0,15,0.58,0,1
1,5,1,0,1,12,0.97,0,1,0.5,13,1,0,1,1,13.08,1.8,9404.9,0.02,0.0,0.45,0.31,0,0,7,2.99,0,1
3,2,0,0,0,0,0.93,0,1,0.48,2,1,0,0,1,4.84,1.95,2899.39,0.21,0.0,0.48,0.28,0,2,24,2.03,0,1
0,1,1,0,0,1,0.32,0,1,0.94,5,1,0,3,1,9.43,4.16,148.99,0.13,0.24,1.0,0.2,3,6,5,1.57,0,1
0,1,1,0,2,1,0.32,0,1,0.97,4,1,0,2,0,9.85,4.03,151.63,0.08,0.24,0.97,0.21,3,5,4,1.4,0,1
0,2,0,2,0,3,0.29,1,2,0.5,5,1,0,5,3,13.19,8.97,1055.81,0.04,0.13,0.49,0.18,7,9,12,28.12,0,1
0,3,0,1,0,4,0.29,1,1,0.51,6,1,0,4,2,12.92,9.53,1010.97,0.04,0.11,0.52,0.18,7,8,10,27.57,0,1
2,6,1,19,4,12,0.18,1,4,1.0,15,1,0,1,0,21.64,13.47,3989.01,0.1,0.09,0.24,0.13,11,12,31,92.59,1,1
2,5,2,19,4,14,0.17,2,3,0.91,15,2,0,2,0,24.08,13.5,4627.37,0.11,0.07,0.22,0.12,9,13,22,92.59,1,1
14,24,9,9,17,44,0.21,1,6,0.47,53,5,0,50,0,27.71,51.67,65931.57,0.45,0.05,0.41,0.14,22,24,94,34.11,1,1
15,24,9,10,16,45,0.21,2,5,0.46,53,4,0,52,0,28.1,49.36,70865.16,0.46,0.01,0.38,0.13,22,25,96,32.22,1,1
1,1,0,0,0,0,0.58,0,2,0.96,6,1,0,1,0,5.95,7.03,275.91,0.01,0.14,0.96,0.24,2,7,4,1.88,0,1
3,1,0,1,2,1,0.47,0,1,0.98,2,1,0,2,1,5.63,7.15,267.49,0.01,0.14,0.99,0.25,1,6,4,5.63,0,1
4,5,2,0,1,4,0.12,1,3,0.98,8,1,0,17,0,21.36,11.27,2641.14,0.1,0.09,0.51,0.08,10,10,23,1.52,0,1
5,3,2,0,0,6,0.12,2,1,0.99,9,1,0,18,1,21.36,11.12,2657.39,0.08,0.09,0.53,0.07,8,9,24,0.98,0,1
36,56,0,1,47,0,0.23,0,1,0.04,94,11,0,122,4,77.87,39.08,102036.62,0.96,0.03,0.48,0.12,52,26,206,30.04,0,1
35,48,0,1,47,0,0.23,0,1,0.18,88,13,0,115,3,72.56,39.87,117958.58,1.0,0.03,0.47,0.13,43,24,202,30.94,0,1
7,5,1,1,3,8,0.27,1,1,0.74,9,1,0,7,0,10.99,20.79,3908.02,0.07,0.05,0.34,0.14,5,11,22,29.57,0,1
6,4,1,2,2,6,0.29,2,1,0.74,8,1,0,6,0,10.83,18.81,4072.27,0.07,0.05,0.4,0.14,5,10,23,30.7,0,1
4,4,1,1,0,7,0.2,1,2,0.98,6,1,0,8,0,13.11,10.49,1655.26,0.05,0.09,0.46,0.12,7,10,17,28.26,0,1
4,1,0,2,1,7,0.2,2,1,0.98,7,1,0,8,0,13.54,10.92,1653.66,0.05,0.09,0.5,0.12,6,10,17,27.01,0,1
24,13,13,9,2,26,0.09,1,6,0.75,48,4,0,72,1,76.46,32.2,74453.84,0.82,0.02,0.43,0.08,52,20,110,16.26,1,1
24,12,14,8,0,27,0.1,2,6,0.77,47,3,0,73,2,76.93,29.93,79831.23,0.85,0.03,0.47,0.07,53,18,115,16.45,1,1
4,2,0,0,1,0,0.17,0,1,0.97,9,1,0,6,0,16.75,8.77,1273.47,0.05,0.12,0.97,0.07,6,12,13,27.08,0,1
5,2,0,0,2,0,0.17,0,1,0.96,1,1,0,6,0,16.85,8.57,1242.06,0.05,0.12,0.96,0.07,7,12,13,25.12,0,1
5,2,1,0,2,5,0.13,1,1,0.51,6,2,0,13,1,25.03,11.07,2950.76,0.09,0.09,0.47,0.07,9,11,24,10.31,0,1
4,4,1,0,2,3,0.13,2,1,0.54,14,1,0,14,0,24.95,11.02,3031.71,0.09,0.09,0.44,0.08,10,12,24,11.0,0,1
19,11,3,0,56,18,0.12,2,2,0.36,30,1,0,51,1,43.89,22.61,22705.5,0.33,0.04,0.17,0.05,31,20,131,53.09,0,1
21,10,2,0,62,19,0.14,2,1,0.34,29,1,0,54,0,43.33,19.27,25778.59,0.33,0.04,0.21,0.05,35,20,133,53.99,0,1
4,1,0,0,0,6,0.17,0,1,0.96,1,1,0,5,0,23.97,6.33,1015.08,0.05,0.15,0.95,0.08,5,6,13,1.8,0,1
4,3,0,0,4,0,0.17,0,1,0.98,1,1,0,5,0,21.59,6.59,967.26,0.05,0.15,1.0,0.08,4,5,13,0.67,0,1
0,4,1,0,2,3,0.97,0,1,0.73,10,3,0,1,1,0.33,0.89,7831.67,0.13,0.0,0.99,0.26,1,1,9,0.85,0,1
0,4,2,1,0,1,1.01,0,2,0.68,11,2,0,2,1,3.89,4.05,2033.39,0.04,0.01,0.92,0.3,1,0,10,3.66,0,1
1,3,0,0,1,0,0.2,0,1,0.99,1,1,0,4,0,15.09,4.21,4221.88,0.02,0.32,0.94,0.11,9,5,9,22.23,0,1
2,1,1,0,0,0,0.2,0,1,0.94,3,1,0,4,1,16.63,3.52,201.11,0.02,0.29,0.95,0.11,5,7,34,22.91,0,1
28,6,1,9,29,12,0.11,2,4,0.98,45,1,0,31,0,92.27,23.28,48813.34,0.62,0.1,0.19,0.04,31,9,101,56.35,1,1
28,6,0,10,30,12,0.08,1,4,0.96,42,1,0,30,0,100.32,23.83,51037.26,0.72,0.03,0.26,0.04,31,9,106,55.85,1,1
2,1,1,0,0,1,0.19,0,1,0.99,5,1,0,5,0,14.52,6.0,541.15,0.04,0.17,0.95,0.13,5,10,7,4.8,0,1
1,1,0,0,1,0,0.2,0,1,0.97,1,1,0,5,0,15.05,6.07,576.57,0.03,0.17,0.92,0.13,5,10,8,1.52,0,1
0,13,0,1,2,21,0.7,2,1,0.13,36,1,0,9,0,13.74,16.93,4449.23,0.08,0.06,0.13,0.51,6,6,14,30.45,0,1
0,12,0,1,1,23,0.68,1,1,0.17,30,2,0,8,0,13.98,17.06,3958.78,0.07,0.06,0.16,0.47,5,6,14,21.52,0,1
2,17,2,0,0,2,0.45,0,4,0.44,32,6,0,18,0,29.77,27.23,20431.48,0.28,0.04,0.64,0.39,24,18,22,4.3,0,1
5,16,1,0,0,0,0.5,0,3,0.44,32,5,0,19,0,29.59,26.57,20491.0,0.26,0.04,0.66,0.41,20,18,21,1.27,0,1
0,1,0,0,0,1,0.51,0,2,0.96,1,1,0,2,0,6.62,1.97,24.19,0.0,0.48,0.97,0.23,0,4,9,1.11,0,1
1,1,0,0,0,0,0.41,0,1,1.0,1,1,0,7,0,3.33,4.84,24.05,0.0,0.52,0.93,0.2,0,3,5,1.41,0,1
0,17,0,5,4,12,0.32,0,4,0.43,37,3,0,23,0,31.55,35.28,39726.9,0.37,0.01,0.45,0.25,25,26,34,29.36,0,1
0,15,0,5,4,4,0.3,0,3,0.48,34,3,0,23,0,31.88,30.51,37992.1,0.34,0.03,0.44,0.25,30,26,35,30.4,0,1
1,2,1,2,0,1,0.16,0,1,1.0,2,1,0,2,0,11.65,4.41,240.71,0.02,0.23,0.93,0.11,4,4,8,40.72,0,1
2,1,2,1,0,4,0.2,0,1,0.96,3,2,0,2,1,11.54,4.4,219.99,0.02,0.23,0.93,0.11,4,5,9,39.09,0,1
7,4,0,0,2,6,0.23,2,1,0.49,4,1,0,9,1,14.19,10.04,1428.67,0.05,0.1,0.67,0.09,15,12,19,24.77,0,1
4,5,0,0,3,0,0.21,1,1,0.48,5,1,0,10,0,14.97,10.02,1315.69,0.05,0.1,0.53,0.1,5,11,19,24.33,0,1
0,4,1,0,0,9,0.32,1,1,0.99,4,1,0,5,0,18.74,7.59,1215.19,0.05,0.13,0.63,0.28,10,11,7,6.71,0,1
0,2,1,0,0,8,0.33,2,2,0.99,14,1,0,5,0,18.87,7.64,1101.81,0.08,0.12,0.5,0.25,11,12,7,8.42,0,1
0,6,0,1,2,0,0.42,0,1,0.51,4,1,0,4,0,13.33,7.39,750.0,0.04,0.13,0.42,0.31,6,10,1,0.91,0,1
1,8,0,0,0,0,0.4,0,1,0.49,5,1,0,7,0,13.32,7.46,706.08,0.02,0.16,0.46,0.26,6,9,8,0.14,0,1
4,6,0,0,0,0,0.09,0,1,0.98,1,1,0,11,0,19.54,6.71,1345.31,0.05,0.09,0.95,0.08,6,9,4,0.76,0,1
5,3,1,0,0,1,0.1,1,1,0.97,3,2,0,10,1,20.5,8.8,1390.42,0.05,0.12,1.0,0.1,6,9,17,0.58,0,1
0,3,2,0,0,0,1.05,0,2,0.97,2,2,0,6,0,6.48,0.15,4903.32,0.0,0.01,0.5,0.13,1,0,17,0.67,0,1
0,2,2,0,0,2,0.99,0,1,0.93,6,1,0,0,0,12.23,0.31,24772.45,0.0,0.01,0.39,0.12,0,0,16,3.44,0,1
7,1,1,0,7,2,0.16,0,1,0.99,4,1,0,6,0,26.83,4.03,403.44,0.08,0.25,0.99,0.05,8,5,22,53.32,0,1
7,1,1,0,7,4,0.22,0,1,0.93,9,1,0,4,0,20.02,6.44,20769.09,0.17,0.26,0.99,0.05,7,3,22,53.47,0,1
0,7,0,0,0,1,0.29,2,1,0.55,3,1,0,6,0,12.29,7.16,637.88,0.05,0.14,0.5,0.2,4,8,9,1.8,0,1
0,2,0,0,0,5,0.28,2,1,0.45,5,1,0,9,0,11.9,9.45,11209.07,0.08,0.12,0.49,0.2,5,7,10,1.09,0,1
2,6,0,0,0,2,0.43,0,2,0.66,11,3,0,6,0,12.1,10.85,775.46,0.06,0.13,1.0,0.22,7,12,10,11.96,0,1
0,5,0,0,0,0,0.39,0,1,0.74,4,2,0,7,0,10.44,9.28,1083.7,0.04,0.11,0.95,0.3,8,11,10,11.05,0,1
30,22,16,11,17,43,0.15,1,10,0.81,61,3,0,74,0,68.22,24.58,36945.85,0.56,0.04,0.33,0.09,50,18,134,27.78,1,1
31,24,15,10,16,41,0.15,1,9,0.87,61,3,0,81,0,75.22,24.64,43050.01,0.58,0.04,0.35,0.09,45,17,132,27.51,1,1
4,5,1,0,2,4,0.22,1,2,0.98,5,1,0,9,0,16.12,6.48,667.26,0.03,0.15,0.43,0.13,7,9,15,0.52,0,1
3,2,2,1,1,3,0.18,1,2,0.98,6,1,0,9,1,15.7,6.31,811.76,0.04,0.16,0.48,0.13,7,8,16,2.12,0,1
4,5,0,0,0,1,0.16,1,1,0.49,13,1,0,12,0,12.62,8.79,961.05,0.04,0.11,0.46,0.11,6,9,19,0.66,0,1
2,2,0,0,0,3,0.15,1,1,0.52,5,1,0,13,0,12.65,8.77,875.61,0.04,0.11,0.5,0.11,9,7,18,1.37,0,1
2,5,2,0,0,0,0.14,0,1,1.0,6,2,0,6,5,19.76,7.6,1315.38,0.06,0.13,0.94,0.06,8,7,16,3.67,0,1
2,1,1,0,0,0,0.14,0,1,0.94,2,1,0,7,4,23.64,7.62,1257.49,0.06,0.13,0.98,0.07,9,7,16,1.13,0,1
1,6,0,0,2,0,0.15,0,1,0.24,13,1,0,22,0,31.45,28.76,20405.74,0.24,0.03,0.25,0.14,14,17,24,3.91,0,1
1,6,0,0,0,0,0.15,0,1,0.25,13,1,0,26,0,34.62,27.32,25862.27,0.33,0.04,0.25,0.12,17,17,21,4.15,0,1
2,4,2,0,2,0,0.57,0,3,1.0,9,1,0,4,0,16.84,2.29,269.6,0.02,0.22,0.29,0.34,6,6,23,5.26,0,1
0,9,2,2,2,2,0.62,0,2,0.99,9,1,0,5,0,16.84,4.39,392.7,0.02,0.26,0.29,0.37,9,5,7,1.06,0,1
9,11,2,16,7,19,0.13,1,2,0.35,24,1,0,31,1,33.43,24.65,19612.53,0.26,0.04,0.17,0.09,25,20,65,42.7,1,1
7,11,3,16,6,20,0.13,1,2,0.38,24,1,0,28,0,32.92,22.35,20844.81,0.27,0.04,0.17,0.1,24,19,65,41.41,1,1
15,2,1,6,8,4,0.05,2,1,0.98,5,1,0,29,0,36.02,31.47,29980.39,0.36,0.03,0.5,0.02,23,14,67,33.92,0,1
17,5,0,6,7,2,0.05,2,1,0.99,3,1,0,28,0,35.64,30.47,24866.7,0.35,0.02,0.5,0.03,21,15,62,31.09,0,1
6,31,2,6,13,2,0.46,0,4,0.34,60,8,0,25,0,32.47,33.8,35231.5,0.36,0.05,0.6,0.27,26,25,52,46.57,0,1
5,28,3,7,13,0,0.47,0,5,0.29,63,9,0,25,0,32.32,31.87,35187.97,0.36,0.02,0.62,0.27,24,24,49,42.82,0,1
11,6,4,24,7,12,0.09,1,2,0.75,17,1,0,18,0,39.91,14.57,11521.61,0.25,0.06,0.24,0.06,19,11,66,62.66,1,1
11,8,3,22,11,11,0.09,1,2,0.82,18,2,0,25,0,41.66,16.91,11883.53,0.23,0.04,0.21,0.06,20,10,68,66.63,1,1
10,24,3,0,5,47,0.3,2,5,0.46,57,1,0,39,1,21.22,46.55,47503.38,0.33,0.02,0.08,0.23,17,21,57,11.0,0,1
9,24,4,0,4,47,0.33,1,5,0.45,54,1,0,41,1,20.9,47.23,44227.67,0.34,0.02,0.08,0.23,18,22,57,11.03,0,1
1,3,3,0,5,0,0.07,0,2,1.0,9,1,0,14,0,40.23,6.57,1658.87,0.09,0.15,0.99,0.04,12,6,23,28.04,0,1
2,2,2,1,9,1,0.05,0,1,0.99,8,1,0,9,0,40.82,9.35,14683.58,0.1,0.16,0.98,0.04,13,7,25,28.87,0,1
0,2,1,1,0,0,0.29,0,2,0.99,6,1,0,7,0,13.92,8.38,1079.29,0.04,0.13,0.48,0.21,3,11,9,6.52,0,1
1,2,0,0,0,1,0.29,0,1,1.0,7,1,0,7,0,13.87,8.24,947.32,0.04,0.12,0.48,0.19,5,11,11,8.68,0,1
2,3,2,0,1,6,0.35,2,3,0.99,2,1,0,5,0,11.26,2.85,49.89,0.01,0.35,0.49,0.18,2,6,11,5.54,0,1
3,1,0,0,1,10,0.35,1,1,0.98,2,2,0,5,0,11.83,3.13,95.09,0.01,0.36,0.52,0.18,2,6,11,0.08,0,1
4,6,0,3,0,10,0.4,1,1,0.24,10,1,0,8,1,5.58,20.42,2764.93,0.05,0.05,0.25,0.24,4,11,16,45.46,0,1
5,6,0,3,0,10,0.44,2,1,0.2,10,1,0,7,1,19.14,18.79,2870.14,0.05,0.05,0.29,0.26,5,11,24,45.01,0,1
3,2,1,0,5,0,0.17,0,1,0.88,4,1,0,5,0,22.4,6.82,20824.0,0.04,0.25,0.98,0.06,9,5,18,49.21,0,1
3,2,2,0,5,4,0.17,0,1,0.99,4,1,0,6,0,25.13,4.05,428.88,0.03,0.25,0.97,0.07,7,5,19,49.5,0,1
