state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
12,160,413,3249,0,0,83.2,77,171.3,109,172.7,92,9,3,3,0,1
21,65,415,1870,0,0,212.7,116,160.9,120,134.5,115,13,5,2,0,1
7,146,408,1834,0,0,186.6,133,134.6,74,241.9,127,7,4,1,0,1
12,119,417,3736,0,0,159.1,117,231.3,109,143.2,90,7,3,4,1,1
50,99,415,4105,0,0,130.4,133,217.6,54,71.2,74,10,3,1,0,1
11,51,408,4105,0,0,192.4,109,282.7,96,236.6,87,6,5,2,0,1
15,60,408,4814,0,0,221.5,57,191.3,116,248.1,127,6,1,1,0,1
44,4,408,1034,0,0,185.6,97,190.4,64,284.4,56,11,6,2,0,1
50,86,414,1367,0,0,151.7,83,222.7,115,206.1,127,8,2,5,1,1
5,140,412,525,0,0,118.4,91,179.5,62,141.2,129,8,1,1,0,1
5,117,408,2453,0,0,205.4,128,77.1,77,183.1,74,5,2,2,1,1
47,64,415,3938,0,0,148.9,68,249.3,165,129.4,102,12,2,2,0,1
35,128,408,1660,0,0,229.4,102,190.5,127,189.1,95,12,8,0,0,1
12,174,415,1665,0,0,191.4,97,167.0,92,166.7,48,11,4,0,0,1
6,115,414,4080,0,0,270.2,81,179.0,145,159.1,104,10,2,2,0,1
21,73,508,879,0,0,193.2,85,251.7,97,138.5,90,14,3,1,0,1
42,149,408,132,0,0,184.4,91,187.5,63,264.9,57,11,2,2,0,1
27,36,409,1678,0,0,132.2,100,169.0,97,141.2,106,8,5,2,0,1
46,39,416,1326,0,0,148.5,74,171.8,90,216.6,102,5,5,1,0,1
49,42,412,114,0,0,237.9,105,211.6,103,159.5,66,9,3,0,0,1
43,126,409,820,0,0,211.4,70,213.6,78,153.2,56,6,0,1,0,1
43,140,509,2377,0,0,179.0,92,169.0,110,153.5,100,13,3,4,1,1
32,139,408,1804,0,0,242.0,94,165.2,80,295.2,107,11,6,2,0,1
23,169,507,4542,0,0,224.2,96,186.8,84,253.5,64,11,2,0,0,1
32,150,488,4706,0,0,253.6,83,148.9,84,173.9,108,7,3,2,0,1
33,89,413,3666,0,0,204.7,147,227.2,116,155.2,105,6,4,0,0,1
9,86,418,1773,0,0,235.9,109,158.5,95,192.6,99,12,3,0,0,1
22,50,418,1326,0,0,161.0,90,229.9,71,179.9,113,5,1,0,0,1
33,146,408,1666,0,0,63.4,116,78.7,84,168.2,98,8,6,4,1,1
23,59,420,1366,0,0,212.4,72,164.3,105,177.0,112,7,3,1,0,1
21,70,408,252,0,0,165.2,98,155.2,99,227.7,75,14,2,1,0,1
46,144,415,1488,0,0,200.8,100,300.8,73,224.2,119,12,2,0,0,1
37,115,415,163,0,0,215.2,104,208.1,77,280.1,109,11,5,3,0,1
3,54,408,4996,0,0,171.4,123,136.4,94,173.3,89,11,2,3,0,1
10,70,419,4436,0,0,250.4,100,263.3,96,220.2,67,8,3,1,0,1
42,105,509,3285,0,0,211.5,89,251.0,82,191.4,87,12,0,1,1,1
13,94,410,3830,0,0,157.2,105,154.5,100,184.1,84,8,4,4,1,1
49,112,508,4669,0,0,214.0,119,213.8,76,183.1,97,11,1,0,0,1
13,73,416,1007,0,0,150.7,104,123.6,82,202.3,57,9,9,1,0,1
29,129,416,1641,0,0,237.0,124,251.2,94,211.0,65,14,4,0,1,1
6,82,506,3845,0,0,144.3,60,196.1,104,106.7,95,10,2,0,0,1
2,76,419,710,0,0,124.4,101,170.1,107,253.6,61,7,8,0,0,1
20,68,419,3836,0,0,252.4,93,178.3,111,265.3,104,9,6,3,0,1
25,74,412,2338,0,0,159.2,110,206.9,72,174.7,71,12,4,0,0,1
2,98,415,47,0,0,199.0,86,208.0,77,192.0,112,7,3,4,0,1
11,76,423,1906,0,0,252.0,71,208.5,125,275.1,108,9,7,1,1,1
18,107,416,1068,0,0,178.0,139,200.7,75,146.0,101,14,4,0,0,1
46,138,421,1476,0,0,153.0,80,117.0,105,179.9,100,10,5,0,0,1
16,96,417,4008,0,0,135.9,98,189.0,105,245.4,101,11,8,0,0,1
14,121,408,3609,0,0,170.5,94,168.0,111,247.8,71,11,1,1,0,1
22,32,506,3846,0,0,284.2,102,202.0,74,192.5,112,9,6,2,0,1
4,142,424,2193,0,0,149.4,91,131.0,96,228.7,141,9,0,1,0,1
45,151,409,3904,0,0,229.9,90,148.0,120,239.1,107,9,6,3,0,1
19,100,420,486,0,0,185.3,116,223.9,94,223.4,88,12,2,2,0,1
7,126,408,1744,0,0,125.5,105,207.4,91,247.8,116,12,7,0,0,1
2,62,418,3168,0,0,53.6,127,167.5,57,221.1,90,9,2,1,0,1
26,33,500,1832,0,0,196.4,89,256.7,123,140.2,127,19,5,0,1,1
32,62,499,3336,0,0,171.7,80,149.5,109,55.6,119,14,2,1,0,1
30,73,414,1485,0,0,273.9,114,222.1,48,162.2,114,8,3,0,1,1
24,115,508,4292,0,0,120.4,116,157.3,81,176.4,117,9,3,1,0,1
14,95,408,140,0,0,243.5,126,215.9,110,139.8,80,7,4,1,0,1
29,48,412,1163,0,0,209.3,94,231.0,81,199.1,116,12,7,0,0,1
21,121,504,2106,0,0,183.8,102,183.3,116,219.2,103,8,3,2,0,1
34,131,498,4287,0,0,152.7,114,110.0,98,227.0,118,9,5,2,0,1
3,80,408,1472,0,0,202.4,51,228.7,103,244.1,106,12,2,1,0,1
25,160,414,419,0,0,73.2,106,158.1,89,152.9,83,9,2,3,1,1
25,59,508,4600,0,0,188.2,123,144.6,102,225.6,127,6,5,3,1,1
43,87,408,4359,0,0,90.1,91,193.8,124,173.8,86,9,4,2,0,1
28,133,418,399,0,0,215.6,116,161.4,119,264.7,101,8,3,2,0,1
28,90,426,1390,0,0,131.1,92,217.6,114,147.0,123,11,2,2,0,1
3,76,408,1508,0,0,171.2,122,164.0,85,255.6,81,5,4,1,0,1
31,78,414,3133,0,0,230.0,116,235.0,139,262.8,120,9,2,1,0,1
43,82,410,3799,0,0,194.9,95,200.6,101,200.9,60,7,1,4,0,1
1,163,408,4277,0,0,196.3,108,205.4,127,206.4,81,9,9,1,0,1
0,88,505,3100,0,0,130.2,111,162.6,83,236.0,130,11,3,3,0,1
34,75,413,2603,0,0,171.5,95,207.0,106,234.4,134,5,2,4,0,1
9,90,503,2852,0,0,199.7,107,223.6,114,195.4,130,12,3,3,0,1
20,154,414,2626,0,0,193.3,107,195.5,74,115.1,134,6,5,2,0,1
45,103,506,3260,0,0,252.5,46,192.1,83,204.3,96,10,3,1,0,1
46,127,408,2251,0,0,167.9,85,180.1,87,250.4,133,14,6,2,1,1
21,145,417,4949,0,0,230.2,101,160.0,102,110.5,97,14,6,3,0,1
47,124,409,3094,0,0,147.0,91,203.6,74,202.5,110,13,2,1,0,1
43,82,410,2747,0,0,274.8,86,217.4,125,119.3,103,10,3,0,0,1
18,120,409,3378,0,0,178.4,122,217.1,97,161.0,103,8,4,1,0,1
37,146,408,2035,0,0,256.8,96,159.4,94,292.6,86,11,4,2,0,1
31,65,408,508,0,0,194.7,116,155.4,116,228.3,86,7,6,0,0,1
38,55,416,2913,0,0,222.7,112,252.0,117,141.7,140,5,12,0,0,1
34,95,424,1811,0,0,267.1,114,146.0,45,269.9,85,11,4,4,0,1
18,158,410,3821,0,0,170.8,124,291.2,138,267.6,101,8,3,0,0,1
34,83,417,2386,0,0,339.5,120,221.2,115,152.9,113,15,6,0,1,1
45,136,508,36,0,0,145.1,128,250.1,98,259.1,111,12,2,0,0,1
8,117,508,1257,0,0,141.3,124,182.5,127,162.8,114,8,3,0,0,1
13,142,507,4174,0,0,187.7,98,233.0,114,230.5,105,10,4,2,0,1
22,62,414,4295,0,0,105.5,97,135.8,122,238.3,81,12,1,1,0,1
7,92,418,1829,0,0,242.8,92,213.8,92,225.0,104,11,2,2,0,1
9,186,508,2057,0,0,189.9,125,162.2,133,265.8,131,6,2,0,0,1
7,150,414,116,0,0,201.8,101,236.2,130,260.1,89,9,3,0,0,1
3,93,408,3278,0,0,170.0,125,193.6,119,103.6,72,11,3,0,0,1
2,32,502,4059,0,0,226.6,87,189.6,91,146.8,53,6,1,0,0,1
5,68,408,657,0,0,239.6,106,221.6,104,98.2,79,13,2,1,0,1
30,64,409,3447,0,0,181.6,95,177.0,97,160.4,86,9,4,1,0,1
37,77,412,3644,0,0,118.1,87,180.6,93,187.0,151,13,2,0,0,1
18,180,408,4637,0,0,215.7,89,151.5,128,235.1,103,5,4,0,0,1
22,126,415,3852,0,0,201.0,102,230.6,85,195.1,113,10,2,1,0,1
1,115,408,4237,0,0,175.9,91,196.3,75,207.6,109,16,10,2,0,1
16,70,409,4431,0,0,226.1,120,290.2,109,198.7,117,0,0,2,0,1
49,100,508,1468,0,0,196.3,127,219.4,141,281.1,103,9,4,3,0,1
1,123,419,2302,0,0,56.0,94,139.3,119,141.0,89,10,0,5,1,1
30,22,418,1704,0,0,187.0,98,253.2,47,212.3,124,13,7,1,0,1
34,106,427,4953,0,0,158.7,73,63.3,127,198.7,104,9,3,1,0,1
3,93,413,3421,0,0,258.6,72,233.4,105,77.7,120,9,3,1,0,1
49,162,502,2402,0,0,160.3,111,163.6,124,186.2,112,9,3,1,0,1
47,50,408,535,0,0,231.6,107,186.3,95,243.7,106,9,3,0,0,1
5,106,422,4797,0,0,134.0,83,180.4,93,107.9,113,7,3,0,0,1
15,80,408,2484,0,0,213.4,73,195.6,77,221.0,118,8,3,2,0,1
36,121,408,4324,0,0,289.9,45,158.8,111,126.8,86,8,4,1,0,1
20,117,417,2890,0,0,196.6,86,164.8,85,177.2,91,6,6,0,0,1
44,78,413,255,0,0,152.4,118,182.8,115,265.3,126,8,7,0,0,1
43,208,505,2611,0,0,314.6,66,181.0,105,180.9,101,9,6,1,1,1
21,124,505,1262,0,0,284.8,101,210.1,95,248.3,127,12,7,3,1,1
22,51,413,1609,0,0,146.0,148,219.3,131,248.6,94,12,4,3,0,1
8,60,412,2594,0,0,182.1,109,326.6,93,244.3,135,11,1,1,0,1
20,96,412,3669,0,0,225.7,86,184.1,94,237.6,109,5,7,2,0,1
23,105,509,1879,0,0,139.1,108,181.8,49,219.5,82,5,2,2,0,1
46,155,415,738,0,0,152.6,103,257.4,79,194.9,93,8,4,1,0,1
36,38,414,2498,0,0,194.3,95,182.7,94,223.2,89,9,5,3,0,1
19,106,509,4271,0,0,214.0,95,151.9,70,256.9,122,11,4,2,0,1
40,99,509,2867,0,0,219.2,112,247.0,88,222.9,88,15,6,3,0,1
18,100,415,4416,0,0,240.6,71,156.0,98,186.5,109,11,9,1,0,1
3,127,507,991,0,0,205.2,99,246.7,104,195.7,93,11,10,0,0,1
38,82,414,429,0,0,138.4,131,243.0,105,124.9,66,9,3,0,0,1
4,87,408,4100,0,0,167.4,138,112.4,121,243.2,119,12,5,1,0,1
8,69,507,2037,0,0,227.1,96,229.2,114,99.7,95,14,3,1,1,1
19,93,414,540,0,0,178.1,93,176.1,98,228.9,135,10,5,2,0,1
7,118,419,3172,0,0,177.0,81,228.2,82,264.5,91,3,6,3,0,1
19,136,415,2485,0,0,247.7,120,266.0,119,150.4,104,12,1,1,1,1
1,104,416,1131,0,0,220.2,120,106.7,100,192.4,114,6,11,0,0,1
47,80,414,4979,0,0,182.4,113,153.7,98,211.3,102,12,5,2,0,1
43,125,408,354,0,0,166.1,113,173.8,102,245.9,66,9,5,1,0,1
25,65,415,814,0,0,136.1,112,274.4,96,218.5,105,3,2,0,0,1
37,91,408,602,0,0,64.9,101,167.3,77,234.5,113,12,1,2,0,1
13,65,415,3270,0,0,214.0,110,234.3,94,249.5,123,2,3,1,0,1
23,122,411,3915,0,0,206.9,86,246.2,78,220.3,135,7,1,3,0,1
17,127,408,4021,0,0,187.8,79,191.9,83,75.5,137,8,3,1,0,1
46,99,411,3141,0,0,279.0,139,218.2,92,136.3,102,12,2,4,0,1
16,41,424,2615,0,0,197.0,83,317.0,100,162.7,107,11,3,0,0,1
19,92,408,1846,0,0,310.6,111,126.3,99,218.2,83,10,1,0,1,1
34,63,409,4437,0,0,193.0,108,296.5,110,197.8,94,10,5,1,0,1
36,100,409,1260,0,0,207.7,96,212.6,126,178.8,122,12,2,2,0,1
33,52,414,33,0,0,169.0,96,220.5,87,152.0,114,10,2,0,0,1
14,91,414,1669,0,0,173.0,139,240.0,105,233.2,116,9,4,1,0,1
41,110,412,1593,0,0,200.9,103,127.1,127,234.7,96,9,9,2,0,1
49,223,507,3630,0,0,82.8,146,112.7,91,229.5,110,10,9,0,0,1
0,73,415,1502,0,0,192.2,87,170.4,116,142.7,85,8,5,1,0,1
31,134,506,3814,0,0,210.2,88,88.4,130,195.0,78,12,4,0,0,1
30,138,412,657,0,0,134.6,92,135.4,102,222.9,79,11,2,2,1,1
49,83,409,499,0,0,222.9,80,175.0,63,194.3,110,7,2,2,0,1
36,21,408,187,0,0,113.2,106,166.1,94,201.4,96,9,5,0,0,1
38,106,415,3002,0,0,62.2,102,102.5,80,262.3,112,11,2,0,0,1
31,115,509,994,0,0,145.6,113,270.7,137,237.9,115,11,3,2,0,1
28,104,412,1969,0,0,209.4,91,175.9,109,188.8,148,14,7,3,0,1
25,81,408,975,0,0,204.3,90,210.6,81,169.5,107,8,7,2,0,1
43,97,415,4350,0,0,139.1,117,273.2,81,177.2,81,9,2,0,0,1
8,107,409,3078,0,0,169.1,126,215.7,95,169.8,79,14,8,4,0,1
5,106,504,2595,0,0,139.1,121,165.5,117,230.1,92,8,2,0,0,1
41,115,413,596,0,0,86.3,118,251.8,86,195.0,94,13,7,1,0,1
22,23,509,3593,0,0,162.6,109,209.7,104,231.7,57,6,9,0,0,1
12,142,408,339,0,0,141.3,88,145.0,112,223.6,62,14,0,1,0,1
32,119,413,742,0,0,146.1,102,211.3,108,181.8,95,10,2,1,0,1
40,74,508,2570,0,0,173.8,108,218.5,72,240.9,136,11,0,0,0,1
47,113,504,4936,0,0,188.3,78,256.8,93,265.7,82,11,5,1,0,1
39,113,501,4482,0,0,221.6,94,189.8,118,232.4,100,7,9,4,0,1
29,129,408,4955,0,0,137.7,88,169.8,78,259.7,98,13,6,3,0,1
24,65,509,3290,0,0,94.5,103,134.7,97,147.3,91,4,3,0,0,1
18,108,414,916,0,0,165.5,123,175.3,99,202.4,99,8,2,1,0,1
39,100,414,4368,0,0,210.6,104,230.5,116,250.4,100,13,3,0,0,1
36,112,416,905,0,0,134.6,120,179.8,83,200.9,103,6,2,1,0,1
49,136,413,555,0,0,193.0,104,225.5,89,203.3,102,13,2,2,0,1
37,92,417,814,0,0,156.3,90,188.5,79,239.5,111,9,2,1,0,1
47,83,420,2050,0,0,224.6,101,233.6,103,117.7,99,8,4,3,0,1
11,147,508,4614,0,0,218.3,88,262.5,84,206.0,101,10,3,0,0,1
40,149,408,780,0,0,189.4,95,140.6,63,220.3,103,5,3,2,1,1
0,130,417,2013,0,0,194.3,84,227.4,102,259.8,61,9,6,1,0,1
45,145,496,1486,0,0,204.8,136,220.9,86,216.4,113,10,6,2,0,1
26,144,435,3037,0,0,173.5,97,169.0,107,189.4,117,12,4,2,0,1
0,45,412,3509,0,0,212.7,115,159.8,79,142.6,79,12,0,1,0,1
22,86,417,2123,0,0,216.1,73,288.2,96,245.6,104,9,1,0,0,1
7,65,415,1831,0,0,196.2,108,181.5,109,275.0,60,5,5,2,0,1
39,147,408,4455,0,0,144.3,89,177.1,110,250.9,102,14,3,1,0,1
19,134,506,1482,0,0,206.4,122,127.7,101,201.3,83,8,4,1,0,1
0,157,505,432,0,0,224.1,88,130.5,63,255.3,98,13,5,0,0,1
36,88,509,1316,0,0,307.0,101,260.3,113,315.5,86,4,2,0,1,1
6,187,415,3371,0,0,229.7,120,222.8,99,299.6,96,7,2,0,0,1
47,93,509,1497,0,0,177.8,112,188.3,112,147.8,107,4,4,0,0,1
6,100,415,3213,0,0,173.5,93,119.1,116,215.8,85,9,4,5,1,1
44,111,503,845,0,0,172.8,86,137.2,112,259.4,71,7,1,0,0,1
16,163,501,1249,0,0,204.6,115,180.9,152,217.0,112,8,4,0,0,1
7,73,414,2361,0,0,87.7,83,248.0,68,168.3,87,10,4,2,0,1
2,37,415,1062,0,0,157.7,116,185.5,58,242.6,99,11,0,0,0,1
20,113,414,3707,0,0,215.3,128,217.1,116,206.7,88,5,9,4,0,1
22,91,416,4657,0,0,183.6,97,200.7,88,288.8,116,5,5,1,0,1
10,127,414,4679,0,0,265.1,106,263.1,165,216.9,119,4,2,0,1,1
41,117,408,138,0,0,170.6,109,353.1,70,298.2,92,11,3,0,1,1
11,160,411,1585,0,0,158.0,105,291.2,115,237.4,90,9,3,1,0,1
2,128,506,4220,0,0,90.6,116,253.5,81,214.7,90,10,9,1,0,1
23,196,416,3445,0,0,239.2,109,249.5,113,174.4,64,9,5,1,0,1
46,112,414,4587,0,0,271.7,111,269.1,117,213.9,109,7,9,0,1,1
40,114,506,567,0,0,189.5,100,191.2,80,180.9,106,11,2,0,0,1
41,210,415,4399,0,0,228.0,129,259.3,89,184.5,74,8,3,2,0,1
22,61,414,2062,0,0,251.6,110,219.0,119,262.3,78,12,1,1,1,1
43,111,415,3698,0,0,242.2,103,194.9,111,174.4,81,8,6,0,0,1
44,18,507,2752,0,0,208.2,68,168.5,92,217.5,63,10,2,0,0,1
18,72,412,1764,0,0,91.6,136,279.8,120,205.4,77,9,3,0,0,1
11,128,408,1818,0,0,124.8,98,205.3,107,254.9,109,17,1,0,0,1
18,40,410,304,0,0,63.3,155,304.9,119,137.8,45,12,2,1,0,1
39,119,438,45,0,0,118.4,70,256.0,115,150.3,76,6,3,2,0,1
13,172,507,1778,0,0,232.1,95,223.2,116,273.2,101,5,4,2,0,1
40,127,508,4509,0,1,227.6,81,190.3,77,151.5,101,9,1,2,1,1
49,113,414,4041,0,0,123.2,80,178.5,104,236.6,89,12,3,0,0,1
47,106,408,1602,0,0,139.0,106,253.9,112,235.1,74,9,3,0,0,1
36,148,414,3530,0,0,85.7,134,246.5,92,251.7,90,11,3,0,0,1
45,127,408,2907,0,0,210.0,90,154.1,127,245.1,111,14,5,2,0,1
1,123,420,214,0,0,43.6,94,225.6,68,195.6,42,10,4,1,0,1
10,137,408,1772,0,0,240.1,108,243.2,112,153.3,93,8,3,0,0,1
11,76,507,238,0,0,190.9,135,222.5,87,188.2,95,12,3,0,0,1
8,114,509,325,0,0,189.0,98,310.4,135,130.2,90,6,2,2,0,1
28,55,417,3093,0,0,274.7,82,248.5,72,197.5,110,8,2,0,1,1
25,71,501,4090,0,0,200.6,94,152.9,65,233.1,101,7,4,0,0,1
36,100,508,3645,0,0,166.9,69,271.7,75,173.4,102,9,1,0,0,1
46,54,414,285,0,0,198.5,120,176.4,110,299.8,136,7,6,2,0,1
37,69,508,4363,0,0,243.4,103,264.1,93,213.3,104,6,2,1,0,1
0,78,408,475,0,0,226.1,67,206.1,127,177.8,101,13,1,0,0,1
11,91,431,747,0,0,212.7,61,175.9,70,262.7,125,8,0,1,1,1
22,101,415,1804,0,0,174.2,115,260.1,99,275.9,145,10,11,1,0,1
15,44,416,1248,0,0,224.1,105,161.6,85,226.8,61,13,6,0,0,1
15,97,411,2429,0,0,65.5,98,166.2,85,244.9,85,0,0,1,0,1
40,60,508,1121,0,0,156.7,91,83.2,115,163.4,98,13,3,0,0,1
43,141,414,396,0,0,260.2,133,179.3,124,135.1,119,6,8,2,0,1
48,81,414,4299,0,0,160.2,116,122.9,93,262.9,101,12,5,0,0,1
46,161,503,2236,0,0,243.2,116,152.7,120,185.3,88,10,11,0,0,1
3,81,416,3828,0,0,157.6,121,164.5,106,127.4,104,12,4,2,0,1
10,101,503,4844,0,0,106.9,62,106.0,76,246.3,63,11,3,4,1,1
0,54,506,1882,0,0,189.2,103,205.9,95,229.9,99,11,7,4,0,1
0,171,415,4574,0,0,217.6,80,234.1,71,241.2,84,9,4,3,0,1
2,71,408,4251,0,0,154.8,112,175.6,131,106.9,86,5,3,1,0,1
21,30,414,2312,0,0,161.6,105,73.3,93,213.5,98,11,2,0,0,1
3,126,408,1067,0,0,263.2,91,189.9,80,206.0,114,11,4,1,0,1
34,121,408,3048,0,0,132.9,84,226.5,132,112.5,97,7,1,2,0,1
38,89,409,4098,0,0,149.9,109,263.0,103,182.0,97,5,4,1,0,1
3,191,408,624,0,0,260.8,53,314.3,126,157.5,86,7,5,1,1,1
10,149,415,1245,0,0,124.3,79,174.4,81,253.3,97,11,6,0,0,1
35,38,423,4911,0,0,142.5,121,226.5,112,221.6,126,12,5,1,0,1
24,78,408,1602,0,0,226.1,87,104.8,139,308.5,136,10,3,2,0,1
36,199,408,318,0,0,162.1,87,211.8,118,195.7,81,9,2,0,0,1
5,156,415,892,0,0,349.5,75,225.8,95,254.2,100,9,9,1,1,1
27,110,412,548,0,0,188.8,96,263.7,124,133.2,115,9,2,3,0,1
16,130,411,2205,0,0,81.6,107,232.4,137,142.5,110,6,4,0,0,1
19,128,408,3018,0,0,195.5,99,267.3,118,157.6,76,15,0,0,0,1
26,135,414,2945,0,0,200.8,81,227.2,115,205.0,81,10,6,0,0,1
32,54,408,3098,0,0,197.5,109,224.5,102,225.4,90,10,6,2,0,1
7,150,426,1567,0,0,212.4,57,109.3,87,269.3,95,11,1,0,1,1
3,90,418,4981,0,0,179.0,76,209.8,99,277.5,57,8,6,2,0,1
42,85,411,2179,0,0,213.9,113,176.1,116,133.4,82,10,4,0,0,1
27,79,410,2002,0,0,203.1,123,227.2,104,225.8,113,5,18,0,0,1
24,94,413,2448,0,0,164.3,84,286.2,110,200.2,88,11,1,0,1,1
14,124,422,613,0,0,229.4,99,162.2,113,231.2,96,6,3,1,0,1
36,96,416,1096,0,0,152.5,107,156.7,95,241.3,111,14,3,0,0,1
37,149,433,288,0,0,177.6,85,136.8,75,245.9,92,5,4,0,0,1
9,114,414,1455,0,0,195.9,81,313.4,81,225.0,119,3,5,1,0,1
34,84,408,455,0,0,154.0,124,248.2,89,179.7,84,6,3,2,0,1
18,141,416,1015,0,0,229.4,112,227.9,79,205.0,109,10,6,3,0,1
9,101,411,1793,0,0,147.8,63,278.0,97,323.7,97,7,0,3,0,1
30,55,507,1420,0,0,211.1,98,204.7,76,131.5,52,8,4,0,0,1
48,84,414,1732,0,0,102.5,95,270.0,139,159.1,105,9,3,1,0,1
24,148,508,4744,0,0,127.7,99,238.2,73,271.2,98,10,6,2,0,1
49,45,422,3471,0,0,169.1,124,243.1,89,217.9,101,11,1,1,0,1
16,38,416,3871,0,0,105.5,129,250.8,129,212.6,79,8,3,0,0,1
20,97,410,749,0,0,206.4,91,170.1,151,234.2,112,11,4,5,0,1
44,113,509,918,0,0,217.1,76,208.7,100,185.9,92,8,3,2,0,1
42,102,425,2469,0,0,288.0,89,91.1,142,98.6,46,9,4,0,0,1
40,84,408,428,0,0,138.6,102,199.0,92,197.9,139,7,4,0,0,1
37,99,415,182,0,0,239.1,102,279.3,108,232.2,118,1,2,1,1,1
13,84,502,2643,0,0,182.3,129,127.3,111,190.3,115,7,4,1,0,1
7,62,417,3919,0,0,167.3,91,228.3,68,182.0,117,9,4,0,1,1
10,99,422,172,0,0,126.8,105,216.2,97,222.8,110,12,0,1,0,1
14,69,415,2110,0,0,220.9,123,111.4,91,239.4,111,9,2,0,0,1
45,95,408,4351,0,0,131.8,108,192.1,88,168.6,96,8,2,0,0,1
17,117,494,4467,0,0,229.5,123,163.3,105,160.2,112,10,6,1,0,1
48,93,415,4879,0,0,268.8,89,162.8,107,198.6,71,8,5,0,0,1
13,23,415,852,0,0,148.5,77,103.8,75,249.8,107,6,7,0,0,1
9,122,506,301,0,0,156.5,130,189.2,121,195.2,61,8,4,3,1,1
39,132,501,1018,0,0,122.4,108,251.3,80,134.9,83,9,3,0,0,1
43,145,415,1144,0,0,184.1,108,196.8,116,164.4,107,3,3,1,0,1
32,61,415,3577,0,0,97.9,80,176.4,89,189.0,93,9,6,2,0,1
25,126,415,1913,0,0,260.2,112,187.4,91,190.8,121,6,4,2,0,1
37,73,415,4407,0,0,168.5,77,124.9,87,219.2,91,9,2,0,0,1
7,113,414,1347,0,0,242.7,46,282.9,110,245.3,87,8,3,2,1,1
8,229,508,1815,0,0,171.1,96,166.7,103,210.1,99,5,2,0,1,1
42,127,409,2656,0,0,137.5,73,193.3,79,234.3,83,16,5,0,0,1
32,114,409,1529,0,0,177.9,97,314.5,72,213.7,104,7,5,1,0,1
23,57,507,1517,0,0,262.3,113,178.0,93,84.6,113,14,1,1,0,1
15,96,422,1594,0,0,249.0,124,143.6,81,264.9,102,9,1,3,0,1
8,111,416,3468,0,0,217.0,110,131.8,123,199.6,109,11,3,1,0,1
15,47,509,1964,0,0,250.3,99,263.6,90,196.3,105,13,1,1,1,1
29,145,419,2797,0,0,180.2,97,280.9,109,183.0,98,11,4,1,0,1
21,111,507,4839,0,0,243.4,77,183.3,96,255.6,94,12,1,0,0,1
41,77,411,4588,0,0,156.0,106,174.1,102,164.0,125,10,4,2,0,1
