state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
9,117,413,2419,0,0,98.2,102,166.0,85,188.3,135,7,1,2,0,1
9,99,412,2185,0,0,136.5,101,164.9,84,177.9,141,8,2,3,0,1
9,97,408,2998,0,0,130.5,100,165.9,85,191.5,134,8,2,3,0,1
13,160,418,3364,0,0,80.4,75,154.6,110,162.1,94,9,4,2,0,1
12,159,415,3481,0,0,83.7,82,167.6,110,178.9,90,9,4,2,0,1
14,164,415,3014,0,0,84.9,72,162.7,112,184.2,91,9,3,3,0,1
19,69,411,1904,0,0,212.3,119,163.0,129,134.2,119,12,4,3,0,1
23,65,415,2094,0,0,210.9,115,166.8,121,134.5,118,12,4,2,0,1
20,63,422,1987,0,0,201.8,119,157.1,121,135.0,117,12,5,2,0,1
7,140,408,1951,0,0,184.6,133,134.4,72,242.5,127,7,5,2,0,1
8,142,408,1793,0,0,183.9,127,134.9,75,242.2,130,7,5,1,0,1
7,136,408,2052,0,0,187.5,132,133.9,72,234.6,126,7,5,1,0,1
16,128,415,3611,0,0,158.4,113,231.3,120,142.8,77,8,2,5,1,1
11,117,411,3528,0,0,158.4,112,231.3,103,142.2,88,7,2,5,1,1
11,118,412,3537,0,0,156.7,114,227.1,116,150.3,91,8,3,5,1,1
50,99,432,4123,0,0,137.0,126,212.1,59,99.4,78,10,3,0,0,1
50,89,441,4089,0,0,184.1,143,212.9,57,41.2,79,11,2,1,0,1
49,90,458,4106,0,0,123.1,141,235.9,56,44.2,73,10,3,0,0,1
11,37,410,4586,0,0,177.1,107,298.7,100,237.1,86,6,3,2,0,1
16,46,408,4603,0,0,193.4,107,263.1,96,237.9,80,7,4,3,0,1
11,59,408,4619,0,0,191.1,110,262.4,96,236.7,86,7,6,3,0,1
16,68,411,4954,0,0,221.9,57,211.1,116,218.0,129,5,2,1,0,1
15,65,413,4489,0,0,227.3,57,211.8,115,248.8,131,6,2,0,0,1
13,59,408,4899,0,0,219.9,56,190.1,115,242.2,128,5,2,1,0,1
45,10,414,1135,0,0,190.1,106,190.6,78,282.6,60,10,5,1,0,1
46,4,408,1174,0,0,182.6,109,190.4,62,262.1,56,11,6,2,0,1
45,10,408,1153,0,0,186.2,98,187.2,59,280.7,58,11,6,1,0,1
50,87,415,1619,0,0,153.1,81,219.6,117,195.8,127,8,2,4,1,1
50,87,415,1375,0,0,150.5,89,194.6,117,208.4,126,6,2,5,1,1
50,86,433,1398,0,0,153.4,92,216.7,116,205.7,126,6,3,5,1,1
4,140,412,772,0,0,127.9,96,165.4,54,144.3,130,8,1,0,0,1
4,140,427,570,0,0,129.3,98,179.9,62,141.6,127,7,1,0,0,1
4,150,436,708,0,0,125.5,98,178.3,61,167.1,129,7,2,0,0,1
5,125,408,2476,0,0,195.6,121,109.9,79,176.2,76,4,2,3,1,1
4,121,409,2389,0,0,192.3,126,76.6,76,187.4,77,5,3,2,1,1
4,115,408,2410,0,0,198.1,129,164.2,71,196.9,77,4,3,3,1,1
46,35,413,4086,0,0,149.5,66,268.1,169,129.4,103,11,3,2,0,1
46,67,417,4491,0,0,128.6,61,250.4,164,129.1,102,12,3,2,0,1
47,77,414,4043,0,0,149.3,66,243.3,167,130.8,102,11,2,2,0,1
35,122,408,1474,0,0,219.9,103,193.4,126,183.8,94,11,8,1,0,1
36,121,411,1357,0,0,220.8,106,175.8,125,190.0,95,13,7,1,0,1
35,119,411,1495,0,0,250.0,102,177.3,123,183.2,94,12,8,1,0,1
12,174,409,1723,0,0,173.4,97,171.7,93,166.9,52,10,4,1,0,1
13,172,408,1413,0,0,147.5,96,170.3,94,166.8,54,11,3,1,0,1
16,172,408,1862,0,0,203.3,95,170.6,92,151.0,45,10,4,1,0,1
3,117,427,4000,0,0,264.4,84,183.5,144,166.3,106,10,3,2,0,1
5,113,423,4085,0,0,270.9,82,180.1,142,166.0,104,11,3,2,0,1
3,111,427,4045,0,0,268.3,82,180.3,142,166.4,104,11,3,1,0,1
25,73,506,896,0,0,193.3,94,249.6,87,133.9,89,13,2,1,0,1
27,73,509,864,0,0,192.8,87,249.3,94,136.9,98,14,2,1,0,1
22,62,494,973,0,0,195.0,94,247.5,88,138.2,86,14,3,1,0,1
41,163,425,264,0,0,168.5,91,189.5,66,240.7,48,11,3,3,0,1
39,139,441,555,0,0,171.7,93,226.1,60,270.7,43,11,2,3,0,1
39,149,408,416,0,0,192.1,92,190.0,63,258.9,53,11,2,2,0,1
27,38,408,1676,0,0,131.0,95,161.7,88,165.5,103,8,5,2,0,1
27,39,408,1674,0,0,133.0,96,156.2,96,144.9,102,8,6,1,0,1
26,38,408,1674,0,0,131.6,99,181.0,91,163.2,105,7,6,1,0,1
47,46,417,1444,0,0,142.8,72,171.8,88,214.9,116,5,5,1,0,1
45,33,415,1330,0,0,136.6,71,160.2,88,209.0,99,6,5,1,0,1
46,38,420,1213,0,0,141.2,74,170.4,87,214.1,102,5,5,2,0,1
50,52,408,669,0,0,252.7,99,210.5,104,146.6,68,9,3,0,0,1
49,51,415,27,0,0,296.8,105,204.4,102,172.2,69,8,4,0,0,1
50,41,415,159,0,0,236.3,105,216.3,103,158.4,67,11,3,0,0,1
46,125,408,614,0,0,202.2,69,197.5,79,153.7,61,6,0,0,0,1
45,127,408,696,0,0,207.7,69,215.8,78,153.7,71,6,0,0,0,1
44,126,408,581,0,0,209.2,69,219.7,80,136.2,60,6,1,0,0,1
43,146,503,2599,0,0,178.6,99,168.5,109,157.6,99,12,3,4,1,1
42,146,509,2392,0,0,177.9,109,169.6,110,137.2,99,12,4,4,1,1
43,151,497,2515,0,0,180.3,100,168.7,107,147.0,97,12,3,3,1,1
30,155,408,1610,0,0,242.8,96,174.3,85,272.7,107,11,6,2,0,1
28,146,408,1685,0,0,240.4,97,171.7,82,295.4,104,10,6,3,0,1
32,123,410,1739,0,0,241.7,92,175.4,82,300.8,109,10,6,3,0,1
22,146,506,4493,0,0,224.1,96,188.6,81,260.3,43,11,1,0,0,1
23,161,499,4019,0,0,221.0,101,188.7,76,242.9,60,11,1,0,0,1
19,166,509,4511,0,0,226.0,96,187.3,74,265.8,51,12,2,0,0,1
31,147,501,4612,0,0,242.8,82,148.5,101,176.5,108,8,4,3,0,1
33,121,505,4317,0,0,237.1,82,149.0,85,174.4,109,8,3,4,0,1
31,145,482,4621,0,0,246.3,84,148.6,85,191.7,110,7,4,3,0,1
21,96,413,3748,0,0,209.9,140,227.4,121,152.9,104,7,3,2,0,1
30,89,414,3731,0,0,202.9,146,225.9,117,152.9,125,7,3,1,0,1
31,108,414,3790,0,0,210.0,147,226.5,100,143.6,105,6,3,0,0,1
12,84,413,1981,0,0,242.0,105,159.1,91,185.4,100,12,2,0,0,1
14,86,437,1803,0,0,236.6,109,148.8,91,182.2,101,10,3,0,0,1
10,90,414,1722,0,0,227.1,108,159.3,90,188.7,97,11,2,0,0,1
23,49,418,1528,0,0,160.1,90,223.0,72,187.0,110,6,1,0,0,1
19,49,419,1093,0,0,158.9,89,224.0,73,178.2,116,5,1,0,0,1
22,49,439,1090,0,0,153.5,90,223.3,73,179.5,110,6,1,0,0,1
33,134,415,1727,0,0,57.7,116,91.9,89,173.2,102,8,7,3,1,1
36,142,408,1693,0,0,107.2,117,73.8,85,157.0,98,8,6,3,1,1
34,137,414,1718,0,0,54.1,116,78.0,84,171.6,101,8,6,3,1,1
22,46,423,1785,0,0,212.2,71,164.3,105,188.8,113,8,3,2,0,1
14,46,443,1534,0,0,215.0,72,164.2,100,174.0,111,7,2,2,0,1
22,42,415,1825,0,0,214.4,72,163.5,94,171.3,123,7,3,2,0,1
21,75,412,247,0,0,170.7,98,157.4,102,227.8,80,15,3,0,0,1
18,65,408,271,0,0,171.7,98,165.8,96,228.7,75,15,1,1,0,1
17,75,408,288,0,0,171.7,98,160.7,99,227.0,75,15,2,0,0,1
49,124,424,1403,0,0,207.8,99,302.0,78,225.5,117,14,1,0,0,1
48,150,415,1508,0,0,197.9,99,306.6,82,227.1,119,13,2,0,0,1
48,135,435,1436,0,0,206.3,98,303.6,70,225.8,125,13,2,0,0,1
36,116,421,265,0,0,215.3,104,191.4,80,278.5,102,11,5,3,0,1
40,119,413,209,0,0,216.9,108,200.4,80,274.0,110,13,4,4,0,1
36,109,416,987,0,0,221.8,106,208.8,79,278.5,114,11,5,3,0,1
9,56,408,4842,0,0,170.9,122,135.7,93,164.4,89,10,2,2,0,1
5,54,412,4794,0,0,164.0,122,136.3,93,146.4,90,11,1,3,0,1
6,52,422,4819,0,0,181.1,122,136.8,95,169.3,89,11,1,2,0,1
11,82,410,4551,0,0,249.3,101,259.6,98,217.5,65,8,3,1,0,1
9,71,415,4458,0,0,249.8,100,247.3,95,225.5,68,8,3,1,0,1
10,63,429,4791,0,0,258.2,100,257.1,94,218.2,67,7,3,0,0,1
43,105,501,3876,0,0,209.7,95,243.7,88,191.1,85,11,0,1,1,1
42,110,509,3604,0,0,214.3,94,251.4,81,201.4,87,12,0,2,1,1
43,105,509,3457,0,0,212.0,92,252.3,84,191.8,86,12,1,2,1,1
7,94,409,3883,0,0,162.5,106,147.9,98,194.9,85,7,5,3,1,1
21,94,408,3924,0,0,166.6,105,156.7,102,190.3,84,5,5,4,1,1
15,95,408,4303,0,0,157.4,104,157.5,102,197.4,82,8,4,3,1,1
49,125,500,4680,0,0,214.0,118,206.7,79,182.3,95,12,1,1,0,1
49,111,490,4969,0,0,214.1,116,218.0,83,191.3,103,11,1,1,0,1
47,102,507,4466,0,0,214.4,118,207.4,74,180.6,100,10,1,0,0,1
17,73,427,998,0,0,151.4,112,125.3,82,198.3,62,10,9,1,0,1
12,78,415,1008,0,0,179.2,98,123.6,82,201.7,56,10,8,1,0,1
20,75,420,1204,0,0,157.4,101,86.4,82,202.0,60,9,9,1,0,1
34,127,412,1634,0,0,239.2,124,254.2,92,209.4,66,13,3,1,1,1
31,128,429,1639,0,0,225.1,123,248.3,93,207.5,70,12,4,1,1,1
29,128,415,1684,0,0,236.1,125,247.4,82,201.3,68,12,4,0,1,1
6,75,503,3694,0,0,145.0,61,193.5,101,102.3,92,10,2,1,0,1
7,80,505,3942,0,0,143.7,60,195.3,104,77.9,96,10,2,0,0,1
6,78,497,3823,0,0,137.8,60,195.0,102,134.3,95,10,1,0,0,1
1,82,424,817,0,0,122.0,99,174.2,107,253.5,62,6,7,0,0,1
3,73,412,729,0,0,125.7,100,164.4,106,237.7,61,6,8,1,0,1
2,79,412,667,0,0,124.2,99,170.7,107,262.0,60,7,8,1,0,1
21,78,420,3887,0,0,228.9,91,178.3,107,266.5,104,8,7,2,0,1
20,83,475,3944,0,0,245.6,97,180.1,117,262.3,102,8,6,3,0,1
20,79,410,3769,0,0,277.9,96,179.2,117,265.5,105,10,7,3,0,1
27,73,423,2162,0,0,154.6,114,215.4,68,173.8,72,12,3,0,0,1
25,73,414,2151,0,0,159.4,118,218.3,68,174.8,72,12,3,0,0,1
24,71,433,2319,0,0,161.4,110,212.2,73,176.1,71,13,4,0,0,1
2,106,416,343,0,0,207.2,88,220.3,73,190.6,113,8,3,3,0,1
0,100,416,2,0,0,199.2,92,194.1,77,190.5,119,7,4,4,0,1
3,99,415,7,0,0,196.9,89,192.3,81,187.2,112,7,2,3,0,1
13,76,415,1854,0,0,248.5,68,185.3,128,272.6,108,8,6,1,1,1
15,76,414,1916,0,0,245.2,70,217.8,124,276.9,108,8,7,2,1,1
9,76,416,1926,0,0,257.6,74,205.8,136,279.3,110,8,6,2,1,1
22,104,416,838,0,0,178.3,129,180.9,76,136.6,105,14,4,0,0,1
17,108,416,1169,0,0,178.2,135,183.0,75,110.7,100,14,5,0,0,1
19,108,425,1057,0,0,182.0,136,180.9,75,128.3,101,13,5,0,0,1
45,134,412,1398,0,0,160.5,78,121.6,103,179.7,100,9,6,0,0,1
44,132,413,1377,0,0,161.4,82,120.0,106,176.5,98,10,5,0,0,1
46,134,418,1417,0,0,152.9,84,117.7,106,180.0,96,10,6,0,0,1
15,95,445,4000,0,0,127.5,103,183.5,103,247.5,102,11,9,0,0,1
10,106,417,3587,0,0,139.4,103,180.3,102,244.5,100,11,9,1,0,1
11,93,409,3684,0,0,133.9,98,184.2,98,247.1,102,11,8,1,0,1
15,118,409,3820,0,0,165.9,90,173.7,106,248.4,77,11,1,1,0,1
16,122,408,3700,0,0,173.4,92,160.7,106,244.0,71,10,2,1,0,1
15,115,408,3535,0,0,170.5,93,176.9,106,248.4,77,11,1,1,0,1
23,29,509,4099,0,0,290.5,94,205.5,70,217.2,106,8,5,1,0,1
20,38,501,3764,0,0,284.4,111,204.8,68,189.4,100,8,6,2,0,1
21,34,509,4074,0,0,283.2,102,202.6,73,187.8,112,9,6,1,0,1
4,140,426,2582,0,0,160.0,91,141.3,97,218.1,148,10,1,0,0,1
3,139,424,2558,0,0,147.6,91,137.5,94,219.5,138,8,1,1,0,1
4,135,413,1957,0,0,133.9,90,130.8,107,214.7,141,9,0,0,0,1
43,155,412,4003,0,0,229.2,90,147.8,121,242.9,107,9,7,2,0,1
43,158,408,4011,0,0,227.2,91,142.3,118,243.2,107,8,7,3,0,1
46,157,408,3964,0,0,221.8,90,151.9,120,234.9,107,8,7,2,0,1
17,114,417,476,0,0,188.0,116,220.4,94,215.3,91,12,2,1,0,1
20,102,412,503,0,0,185.6,117,231.0,94,222.1,91,12,2,2,0,1
20,99,415,546,0,0,180.9,116,213.5,93,215.8,89,11,1,2,0,1
7,122,409,1753,0,0,125.3,81,206.2,86,245.0,114,14,6,0,0,1
8,122,428,1657,0,0,135.8,109,208.0,90,252.4,113,12,6,1,0,1
7,119,441,1712,0,0,117.4,109,208.5,77,248.9,112,12,7,1,0,1
3,64,420,4223,0,0,51.8,126,183.5,65,212.8,93,9,2,0,0,1
2,64,413,4275,0,0,80.1,121,169.4,55,219.2,88,8,2,0,0,1
4,61,425,4379,0,0,61.4,123,174.0,50,210.5,91,8,3,0,0,1
19,39,479,1869,0,0,198.6,87,254.6,118,155.0,129,17,5,0,1,1
23,41,501,1825,0,0,210.6,89,252.2,121,127.0,124,18,6,0,1,1
20,33,497,1786,0,1,187.0,87,264.3,122,146.1,115,19,5,0,1,1
30,63,506,3579,0,0,162.7,84,159.5,108,47.2,114,13,3,1,0,1
27,71,506,3324,0,0,146.1,78,153.8,109,56.9,120,15,3,0,0,1
30,63,502,3520,0,0,155.5,82,148.8,108,56.4,121,13,2,0,0,1
32,60,414,1753,0,0,290.3,109,217.0,47,174.5,117,8,4,1,1,1
32,73,412,1420,0,0,257.2,113,217.8,52,179.5,121,9,3,0,1,1
32,70,418,1434,0,0,274.8,111,218.4,50,167.9,114,9,3,0,1,1
23,110,499,4212,0,0,101.9,117,155.9,80,181.5,116,10,3,1,0,1
25,102,503,3613,0,0,108.5,75,142.9,82,178.1,117,10,2,1,0,1
23,112,509,4432,0,0,131.2,116,160.5,82,177.4,112,9,3,2,0,1
11,88,408,42,0,0,238.1,123,212.8,118,143.5,80,8,4,1,0,1
12,95,410,331,0,0,236.7,125,215.0,106,143.3,79,7,3,2,0,1
17,89,411,62,0,0,253.4,124,219.1,108,142.7,80,6,5,1,0,1
29,48,408,1595,0,0,209.6,98,222.2,71,200.4,116,12,8,1,0,1
27,39,408,1074,0,0,209.7,91,232.1,72,198.9,115,13,7,0,0,1
28,49,411,1081,0,0,210.9,98,226.6,73,200.4,116,13,6,0,0,1
22,120,506,2022,0,0,190.7,108,183.4,111,224.5,100,9,3,2,0,1
13,125,498,2368,0,0,172.1,112,187.3,116,221.3,101,8,4,2,0,1
20,119,498,2480,0,0,189.0,102,183.9,117,231.9,102,9,4,2,0,1
33,128,503,4486,0,0,153.8,130,108.2,98,232.7,114,8,4,2,0,1
36,120,495,4291,0,0,158.2,102,109.4,96,231.8,115,9,4,1,0,1
31,127,503,4337,0,0,153.7,121,110.5,97,229.4,117,9,4,2,0,1
2,87,408,1155,0,0,201.4,52,228.0,104,253.0,111,11,3,1,0,1
2,84,408,986,0,0,203.2,50,227.9,96,253.7,105,11,2,1,0,1
2,86,408,1374,0,0,202.0,48,226.0,103,246.0,105,14,3,0,0,1
26,158,413,403,0,0,93.8,100,142.1,85,148.6,78,8,3,3,1,1
25,159,430,448,0,0,73.6,100,148.5,89,153.0,82,9,2,3,1,1
24,170,412,426,0,0,72.5,107,146.8,87,162.3,81,9,3,4,1,1
26,64,497,4610,0,0,184.5,123,137.2,103,241.0,128,5,4,4,1,1
24,40,506,4569,0,0,187.1,136,143.8,102,229.7,135,5,6,4,1,1
24,131,505,4549,0,0,186.3,111,154.0,102,224.2,129,6,6,3,1,1
43,92,409,4588,0,0,96.5,91,173.1,124,176.8,86,9,3,1,0,1
43,91,408,4363,0,0,80.4,84,199.6,123,174.7,86,9,4,2,0,1
43,91,408,4385,0,0,92.1,88,198.2,122,180.2,85,8,2,2,0,1
28,134,445,203,0,0,219.5,109,160.2,117,266.0,104,8,4,3,0,1
32,132,408,3,0,0,214.1,111,149.4,113,265.6,101,8,3,2,0,1
28,125,408,80,0,0,214.3,126,187.0,115,267.4,101,9,3,2,0,1
28,84,416,1318,0,0,144.1,94,211.5,115,147.5,122,8,2,2,0,1
29,93,424,495,0,0,126.5,91,230.2,110,150.8,123,9,2,3,0,1
29,91,423,1342,0,0,155.9,92,217.7,113,151.4,122,9,3,4,0,1
7,73,408,1432,0,0,165.5,126,183.6,88,261.0,79,6,5,0,0,1
6,72,409,1652,0,0,166.1,126,156.0,84,258.1,78,5,5,0,0,1
0,77,408,1471,0,0,166.2,136,146.3,91,259.5,82,5,4,0,0,1
32,79,425,3260,0,0,229.9,114,227.2,140,262.9,122,9,1,0,0,1
31,81,415,4240,0,0,231.0,111,224.5,140,261.5,120,9,2,1,0,1
29,70,415,3199,0,0,236.7,115,230.4,140,263.4,120,8,3,1,0,1
40,82,416,3800,0,0,194.9,98,198.0,102,211.9,61,7,1,3,0,1
42,83,416,3783,0,0,198.3,92,200.7,100,209.2,60,6,1,4,0,1
47,81,412,3836,0,0,200.1,98,219.5,103,207.7,59,7,0,3,0,1
1,163,408,3977,0,0,202.5,109,197.3,128,206.4,81,7,10,1,0,1
0,162,421,4357,0,0,196.6,109,228.3,135,218.7,79,8,10,0,0,1
0,176,411,4297,0,0,195.6,109,203.7,124,201.4,80,8,9,0,0,1
1,92,501,3062,0,0,130.2,112,175.9,83,277.6,130,10,2,2,0,1
1,91,502,3133,0,0,130.9,112,178.1,81,198.4,131,11,3,2,0,1
7,90,498,3089,0,0,130.8,112,173.5,86,241.2,130,11,3,2,0,1
34,71,419,2188,0,0,177.1,96,223.7,106,239.8,139,5,1,4,0,1
32,75,413,2471,0,0,171.6,96,218.3,104,262.5,133,5,3,5,0,1
34,82,408,2700,0,0,174.9,96,226.5,105,236.6,133,5,3,5,0,1
7,87,484,3348,0,0,189.1,106,216.2,113,195.5,126,11,3,2,0,1
11,93,500,3012,0,0,199.6,105,227.9,113,207.6,123,12,2,3,0,1
7,89,503,2668,0,0,207.0,105,223.7,112,197.0,125,11,2,2,0,1
24,157,420,2777,0,0,195.5,107,189.4,74,110.6,134,6,5,2,0,1
22,155,435,2781,0,0,205.9,104,189.8,73,132.4,140,5,4,3,0,1
21,156,408,2863,0,0,197.9,105,194.0,80,57.3,142,5,4,2,0,1
45,102,507,3210,0,0,239.3,47,190.6,85,203.3,96,10,4,1,0,1
44,110,506,3345,0,0,256.2,48,209.0,84,199.5,97,11,3,1,0,1
46,107,490,3163,0,0,254.7,58,201.0,82,199.9,100,12,3,2,0,1
46,114,420,3246,0,0,171.5,84,174.7,72,211.8,130,14,6,1,1,1
45,116,408,3265,0,0,174.9,87,176.4,87,205.8,120,13,7,1,1,1
45,106,408,3256,0,0,166.3,86,183.5,86,249.6,132,14,7,2,1,1
18,131,417,4805,0,0,223.8,97,174.6,92,110.6,97,14,6,3,0,1
21,130,413,4879,0,0,228.8,104,158.5,96,109.9,97,14,5,3,0,1
23,139,413,4874,0,0,213.4,97,163.0,95,98.3,99,14,6,1,0,1
37,135,408,3044,0,0,147.6,91,201.9,79,204.2,108,13,2,0,0,1
46,131,410,3089,0,0,146.2,90,202.9,74,198.3,110,12,2,0,0,1
49,147,408,3039,0,0,147.3,98,202.5,78,203.0,109,13,2,1,0,1
46,82,408,2706,0,0,264.7,87,208.9,127,121.2,106,11,4,0,0,1
