LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
2,17,1,1,5,12,0.16,1,2,0.19,13,3,0,18,0,34.64,26.44,7155.36,0.22,0.06,0.82,0.09,18,16,34,29.63,0,1
4,8,3,0,9,6,0.19,4,3,0.31,9,3,0,4,0,21.29,18.28,12268.31,0.23,0.23,0.3,0.06,21,19,93,29.63,0,1
14,6,1,1,4,5,1.26,0,7,0.88,33,4,0,10,0,13.14,24.12,11847.74,0.25,0.03,0.1,0.63,18,5,10,6.17,0,1
4,27,2,1,5,14,0.84,2,12,0.17,36,5,0,0,2,28.71,26.03,11299.43,0.14,0.12,0.76,0.65,11,13,27,2.95,0,1
4,28,3,0,16,10,1.38,0,1,0.75,73,7,0,13,3,27.36,26.55,12574.36,0.32,0.06,0.96,0.35,15,13,4,23.09,0,1
1,7,1,20,6,30,0.18,1,1,0.52,14,5,0,13,0,28.92,1.65,358.77,0.05,0.33,0.4,0.12,7,2,28,8.19,0,1
5,9,10,1,3,1,0.24,4,3,0.87,16,10,0,10,0,22.31,3.88,428.33,0.11,0.4,0.5,0.14,5,1,27,10.54,0,1
5,15,5,9,11,4,0.34,-2,7,0.84,20,9,0,12,3,36.37,3.94,428.33,0.1,0.35,0.52,0.12,6,9,27,29.95,0,1
9,22,1,4,30,7,0.15,3,5,0.29,14,3,0,24,0,37.27,10.75,5153.98,0.1,0.28,0.35,0.16,20,5,21,19.86,0,1
4,5,3,15,0,6,0.23,3,2,0.28,13,1,0,12,1,3.77,10.61,8623.26,0.08,0.09,0.35,0.03,10,11,26,23.23,0,1
6,10,2,0,18,3,0.77,2,2,0.91,10,1,0,15,1,69.88,14.48,1078.36,0.11,0.11,0.71,0.21,18,22,13,5.52,0,1
4,18,0,7,0,14,0.07,0,4,0.27,41,9,0,36,5,28.27,86.99,65181.99,0.51,0.03,0.8,0.12,27,27,20,30.44,0,1
32,17,1,25,0,28,0.11,0,5,0.07,44,10,0,35,3,25.98,48.4,79631.78,0.42,0.04,0.86,0.13,28,26,45,27.18,0,1
0,24,2,14,1,3,0.23,2,1,0.5,40,4,0,34,2,28.18,19.48,81059.38,0.56,0.02,0.62,0.2,27,26,50,35.26,0,1
7,33,2,0,3,7,0.14,2,5,0.66,42,22,0,39,0,27.33,24.56,8270.92,0.17,0.05,0.2,0.11,21,16,51,15.22,0,1
10,17,2,0,3,4,0.1,1,6,0.85,33,1,0,34,0,43.2,17.11,9231.98,0.17,0.08,0.13,0.07,17,21,55,7.69,0,1
9,39,4,0,3,12,0.13,1,5,0.75,24,4,0,29,1,37.52,17.24,9210.36,0.17,0.06,0.16,0.1,18,15,45,19.97,0,1
4,25,1,0,12,4,0.08,1,7,0.76,19,2,0,28,0,34.2,9.29,4886.26,0.16,0.11,0.24,0.09,31,26,53,30.25,0,1
11,7,4,6,7,10,0.07,1,4,0.84,20,1,0,30,1,49.45,9.06,5260.7,0.11,0.1,0.08,0.19,27,10,61,29.72,0,1
2,4,5,0,11,4,0.18,2,5,0.47,19,1,0,30,2,24.13,17.32,5260.7,0.05,0.13,0.24,0.08,22,12,74,31.58,0,1
3,5,0,2,9,22,1.88,1,4,0.68,5,3,0,21,1,12.38,25.82,87433.03,0.53,0.02,0.69,0.33,14,6,12,32.95,0,1
5,5,1,6,2,34,0.54,0,1,0.67,8,7,0,7,2,77.2,21.16,5236.73,0.29,0.08,0.89,0.37,6,10,7,28.07,0,1
11,5,0,6,4,19,0.91,0,9,0.67,10,3,0,21,0,41.0,54.98,25172.96,0.36,0.02,0.87,0.36,14,0,9,32.1,0,1
0,3,1,12,0,9,0.32,2,4,0.29,8,1,0,9,1,10.53,21.8,8362.0,0.09,0.03,0.2,0.59,6,25,15,1.63,0,1
0,5,2,3,2,9,0.92,0,3,0.51,7,3,0,10,1,10.48,23.55,7675.23,0.07,0.06,0.46,0.24,5,19,17,0.43,0,1
21,8,3,12,14,11,0.33,2,6,0.33,8,1,0,16,2,10.53,57.83,7254.48,0.09,0.03,0.17,0.19,6,7,14,38.18,0,1
13,7,0,0,3,9,0.04,2,1,0.39,33,1,0,36,0,159.44,17.48,17323.79,0.2,0.08,0.24,0.02,23,11,58,14.0,0,1
13,3,5,6,2,5,0.59,-1,1,0.33,7,3,0,47,1,104.92,4.89,17597.27,0.32,0.07,0.29,0.05,14,12,65,3.36,0,1
11,3,0,4,0,8,0.12,0,1,0.42,9,3,0,56,0,106.68,9.96,18132.01,0.55,0.07,0.31,0.05,42,12,65,15.07,0,1
3,19,6,1,0,0,0.41,0,6,0.78,41,8,0,24,0,20.68,13.66,12351.67,0.16,0.07,0.4,0.23,0,13,35,37.63,0,1
17,17,9,6,10,18,0.39,0,9,0.8,30,7,0,13,0,26.4,21.77,14817.17,0.17,0.24,0.9,0.27,13,23,63,30.43,0,1
2,24,0,2,1,6,0.45,1,5,0.75,37,9,0,180,2,30.36,12.85,13815.55,0.21,0.04,0.81,0.36,5,13,34,6.73,0,1
18,17,11,18,7,14,0.28,2,2,0.62,31,3,0,42,0,52.51,22.82,1435.75,0.19,0.02,0.12,0.03,32,14,25,22.63,0,1
14,5,12,3,6,11,0.23,1,1,0.1,48,16,0,22,0,60.5,13.15,7224.96,0.2,0.1,0.21,0.14,64,15,45,41.38,0,1
19,11,16,2,0,12,0.15,4,4,0.5,31,5,0,18,1,52.7,13.4,11368.64,0.31,0.07,0.4,0.36,32,15,49,4.91,0,1
6,73,6,0,27,7,0.65,1,24,0.02,217,6,0,88,4,46.04,88.2,366484.38,1.09,0.01,0.6,0.69,53,25,17,3.2,0,1
7,82,7,9,0,16,0.76,0,13,0.53,219,32,0,76,1,52.09,92.98,388948.84,1.79,0.1,0.46,0.81,42,31,82,51.15,0,1
1,186,8,0,3,19,0.72,2,24,0.04,63,17,0,108,4,76.21,61.74,360744.0,1.35,0.0,0.46,0.73,39,37,242,0.0,0,1
8,5,4,7,7,4,0.14,1,5,0.42,17,4,0,9,1,35.14,3.69,526.97,0.45,0.24,0.74,0.19,10,10,52,64.99,1,1
1,2,7,2,3,2,0.15,1,3,0.77,40,3,0,11,0,34.82,3.37,430.48,0.43,0.18,0.47,0.2,5,3,4,67.41,1,1
8,3,10,1,8,4,0.15,3,2,0.99,71,7,0,23,3,35.32,4.0,498.43,1.53,0.29,0.79,0.06,9,21,29,41.79,1,1
10,18,0,4,15,13,0.63,0,8,0.81,5,1,0,0,1,13.75,29.22,6.99,0.01,0.65,0.79,0.04,3,2,26,33.33,0,1
21,2,0,15,1,5,0.57,3,1,0.63,3,2,0,2,0,21.02,6.55,28.1,0.01,0.65,0.79,0.06,3,3,30,21.69,0,1
3,18,6,0,0,6,0.42,0,4,0.79,4,2,0,6,0,13.26,7.17,25.85,0.03,0.66,0.92,0.01,8,4,19,25.41,0,1
5,39,1,5,3,42,0.52,1,4,0.74,5,3,0,7,0,15.55,4.9,552.81,0.06,0.19,0.95,0.28,7,7,9,32.78,0,1
0,37,1,1,6,2,0.59,2,3,1.0,5,8,0,9,0,24.78,4.82,437.44,0.03,0.21,0.85,0.35,9,5,11,8.71,0,1
5,9,1,13,16,3,0.49,0,6,1.0,9,6,0,5,0,11.47,5.2,285.13,0.04,0.22,0.88,0.27,6,6,10,13.61,0,1
11,4,3,0,0,0,1.96,2,2,0.68,16,8,0,17,1,41.97,1.02,32490.41,0.82,0.16,0.36,0.12,8,0,53,1.73,0,1
12,7,0,4,2,15,2.09,0,2,0.34,6,1,0,110,1,25.44,5.32,36199.32,0.51,0.45,0.57,0.13,30,19,13,8.4,0,1
7,39,1,4,14,6,0.51,0,9,0.61,7,2,0,41,2,45.28,47.3,56600.86,0.08,0.1,-0.16,0.14,60,3,17,6.93,0,1
2,2,0,3,0,12,0.26,0,3,0.65,6,10,0,7,2,16.75,10.27,897.08,0.04,0.09,0.15,0.22,5,11,2,25.59,0,1
6,2,0,2,0,6,0.3,2,1,0.18,4,8,0,5,3,25.42,8.7,981.39,0.03,0.13,0.43,0.29,4,9,9,28.48,0,1
0,3,1,2,1,9,0.29,2,2,0.28,10,10,0,4,3,16.64,8.97,48.29,0.04,0.18,0.59,0.38,6,8,12,46.47,0,1
1,6,4,13,5,10,0.1,1,9,0.97,5,6,0,2,1,20.85,37.11,19446.71,0.12,0.06,0.4,0.13,14,25,12,92.24,1,1
3,5,2,20,4,30,0.15,3,9,0.45,27,1,0,4,0,21.59,14.84,3988.08,0.31,0.08,0.25,0.19,49,11,31,83.68,1,1
2,15,2,18,1,12,0.18,3,4,1.0,17,1,0,2,0,23.08,6.78,5015.81,0.1,0.08,0.53,0.11,24,15,26,92.59,1,1
11,23,8,12,16,85,0.21,0,5,0.45,29,3,0,39,0,26.77,35.12,46209.71,0.55,0.17,0.68,0.21,20,24,106,33.07,1,1
22,29,13,9,16,44,0.25,1,6,0.41,110,5,0,51,0,31.07,50.63,73990.2,0.53,0.19,0.42,0.15,15,11,94,29.38,1,1
68,29,6,12,19,57,0.16,1,6,0.48,79,4,0,57,0,40.64,37.02,62073.71,0.44,0.16,0.11,0.16,18,17,145,36.83,1,1
3,6,5,27,0,29,0.0,1,6,0.67,10,1,0,16,0,21.74,12.49,2856.73,0.07,0.09,-0.24,0.09,6,5,35,1.52,0,1
7,5,4,0,6,3,0.03,1,15,0.57,10,17,0,9,0,19.02,12.75,2618.48,1.03,0.09,0.46,0.08,11,10,16,9.8,0,1
3,11,2,9,16,41,0.05,1,20,0.54,12,3,0,14,1,21.65,17.36,579.15,0.08,0.09,0.45,0.26,11,20,37,19.94,0,1
31,21,1,10,48,1,0.29,1,11,0.04,179,16,0,115,2,111.42,43.78,167684.48,1.62,0.09,0.46,0.12,60,10,319,26.5,0,1
29,53,0,2,51,36,0.31,0,4,0.04,79,14,0,139,3,192.78,44.5,29154.33,1.03,0.23,0.46,0.08,42,21,257,26.87,0,1
27,56,0,1,57,0,0.09,0,3,0.04,91,12,0,110,4,54.23,39.21,120761.41,1.09,0.04,0.44,0.14,35,24,137,29.17,0,1
24,26,3,2,2,20,0.38,0,4,0.45,8,5,0,9,0,9.04,19.38,4734.75,0.06,0.28,0.97,0.13,5,9,24,19.14,0,1
7,3,3,14,3,8,0.4,5,12,0.54,11,9,0,9,4,10.41,21.12,3859.26,0.37,0.08,0.23,0.15,3,10,20,33.62,0,1
20,5,5,8,1,8,0.34,1,10,0.63,9,3,0,9,1,10.76,18.77,3896.4,0.06,0.05,0.42,0.1,9,14,23,33.05,0,1
9,12,3,3,1,24,0.22,2,6,0.65,10,1,0,12,3,11.27,10.4,6044.62,0.05,0.08,0.62,0.11,7,11,6,36.77,0,1
2,23,1,1,1,34,0.17,0,2,0.99,8,1,0,5,0,24.89,8.68,1651.29,0.02,0.1,-0.41,0.13,7,8,21,29.05,0,1
3,22,0,2,1,6,0.22,2,6,0.83,6,1,0,8,7,13.97,10.47,1637.71,0.04,0.13,0.22,0.15,6,12,12,28.76,0,1
25,28,14,9,13,22,0.22,1,6,0.74,45,3,0,73,2,75.56,27.5,81935.28,0.98,0.0,0.54,0.04,72,23,106,14.46,1,1
24,5,14,17,19,20,0.11,2,6,0.73,45,5,0,92,2,30.75,47.4,104290.48,0.98,0.03,0.84,0.0,37,15,115,6.45,1,1
23,3,3,2,27,28,0.08,2,3,0.69,58,3,0,62,3,157.63,47.45,170786.58,1.85,0.11,0.63,0.19,52,21,252,17.63,1,1
16,12,3,0,57,41,0.15,1,4,0.17,29,6,0,49,1,45.04,23.3,6783.34,0.34,0.19,0.21,0.07,33,22,133,57.49,0,1
12,11,3,2,54,20,0.04,1,1,0.24,40,5,0,22,1,44.65,19.94,13432.19,0.39,0.05,0.09,0.05,32,18,132,52.12,0,1
24,12,3,8,24,6,0.0,5,2,0.4,30,3,0,53,2,46.46,26.07,27447.64,0.45,0.03,0.41,0.06,37,20,113,60.49,0,1
8,6,2,0,2,7,1.08,1,8,0.32,9,6,0,18,2,4.08,19.39,104043.25,0.24,0.01,0.75,0.29,28,0,11,4.67,0,1
16,5,4,5,4,28,0.92,0,4,0.35,19,3,0,42,1,131.19,1.75,57596.97,0.09,0.2,0.29,0.13,83,4,9,4.7,0,1
11,2,10,0,14,33,1.25,1,1,0.83,14,3,0,2,1,9.49,8.61,11560.41,0.01,0.04,0.45,0.27,41,13,12,1.01,0,1
29,7,0,10,24,25,0.07,0,6,1.0,36,17,0,31,0,63.21,27.97,43130.44,2.63,0.06,0.13,0.02,35,10,113,28.43,1,1
16,9,2,4,25,13,0.03,1,10,1.0,40,6,0,34,0,108.97,23.18,50122.27,0.37,0.23,0.2,0.04,38,9,149,53.37,1,1
28,7,0,9,28,8,0.05,1,4,1.0,52,2,0,21,1,133.73,6.16,101684.66,0.18,0.03,0.31,0.03,48,6,102,65.0,1,1
0,18,0,1,6,24,0.7,2,1,0.1,31,5,0,9,0,11.92,14.93,5523.48,0.15,0.06,0.17,0.4,5,6,12,54.25,0,1
0,14,1,3,0,45,0.78,3,1,0.08,31,9,0,6,0,21.01,22.54,3501.99,0.09,0.13,0.13,1.02,0,1,14,26.51,0,1
0,11,0,7,2,14,0.46,5,1,0.14,25,3,0,10,1,15.76,17.36,4201.08,0.13,0.06,0.02,0.0,7,0,12,20.91,0,1
15,19,0,7,7,9,0.18,0,4,0.21,29,9,0,17,3,21.85,29.14,20495.79,0.25,0.05,0.67,0.28,26,18,20,11.23,0,1
3,23,0,4,3,7,0.48,1,3,0.43,22,5,0,17,0,27.66,24.5,8474.86,0.37,0.04,0.78,0.71,37,12,25,6.88,0,1
3,35,5,4,1,7,0.48,0,4,0.42,32,5,0,75,4,32.75,26.67,26108.53,0.77,0.02,0.6,0.41,24,15,22,0.46,0,1
2,8,3,3,4,13,0.31,2,4,0.45,2,3,0,16,0,38.15,25.58,75381.27,0.71,0.03,0.45,0.18,26,27,31,4.66,0,1
3,31,3,3,9,21,0.43,0,3,0.77,33,3,0,23,0,18.5,38.19,16829.42,0.18,0.04,0.46,0.2,19,21,5,91.77,0,1
1,7,1,4,6,37,0.26,1,2,0.53,56,4,0,44,0,21.53,36.72,37904.95,0.42,0.27,0.4,0.48,34,26,82,11.68,0,1
2,9,0,2,0,2,0.13,0,2,0.8,3,1,0,22,1,16.47,4.19,181.65,0.02,0.29,0.76,0.11,2,5,9,52.63,0,1
2,25,2,2,3,7,0.2,0,3,0.51,3,5,0,17,0,9.53,4.84,190.65,0.02,0.22,0.92,0.11,3,4,9,58.13,0,1
0,41,2,1,0,14,0.19,1,9,0.89,3,4,0,2,2,13.66,3.89,408.95,0.02,0.24,0.57,0.09,4,7,12,42.31,0,1
0,26,2,11,33,3,1.34,0,1,0.8,7,10,0,4,0,17.51,30.69,1854.36,0.85,0.06,0.25,0.14,5,0,5,2.03,0,1
7,3,1,5,1,5,1.22,0,4,1.0,5,10,0,7,3,1.11,33.5,19263.82,0.02,-0.75,0.58,0.15,11,2,3,13.67,0,1
0,5,2,4,3,23,1.11,0,2,0.42,10,2,0,8,1,87.44,9.57,55164.2,1.37,0.19,0.38,0.12,28,11,18,41.22,0,1
4,12,2,0,2,3,0.11,1,7,0.66,4,4,0,4,1,21.59,4.09,454.04,0.07,0.29,2.04,0.05,9,4,22,53.36,0,1
10,5,2,11,5,58,0.41,0,4,0.79,51,2,0,40,0,20.05,3.23,494.15,0.83,0.25,0.88,0.04,7,14,22,51.65,0,1
24,43,6,1,8,41,0.13,0,10,0.55,21,2,0,12,0,15.01,4.81,368.16,0.42,0.27,0.55,0.06,9,1,16,58.63,0,1
8,14,2,1,1,6,0.34,0,3,0.54,50,3,0,6,0,12.63,10.07,183.84,0.28,0.1,0.67,0.7,11,14,61,12.5,0,1
2,25,0,0,1,2,0.42,1,3,0.31,22,2,0,7,0,13.56,9.43,538.62,0.01,0.19,0.91,0.58,7,6,63,1.38,0,1
2,23,1,1,0,27,0.38,0,4,0.59,23,12,0,11,1,2.44,9.07,2172.78,0.06,0.14,0.91,0.28,8,12,9,16.85,0,1
40,17,16,11,12,53,0.1,4,13,0.76,68,3,0,74,0,72.83,7.75,45941.47,0.58,0.02,0.31,0.09,40,11,128,27.33,1,1
33,31,11,11,26,56,0.14,2,15,0.83,58,4,0,74,0,41.12,9.96,103103.48,0.58,0.03,0.08,0.08,44,1,148,15.67,1,1
36,29,18,11,3,32,0.09,1,6,0.73,124,4,0,195,0,72.84,28.86,33305.13,0.6,0.04,0.3,0.09,45,10,125,50.45,1,1
3,4,4,0,2,11,0.2,2,4,0.95,15,2,0,13,0,16.29,10.12,545.14,0.01,0.18,0.2,0.14,6,9,16,53.4,0,1
3,17,5,21,0,33,0.21,3,11,0.43,2,1,0,10,1,26.55,5.21,694.46,0.02,0.16,0.87,0.15,8,11,12,0.3,0,1
5,5,3,2,15,26,0.17,1,4,0.18,5,1,0,9,1,17.5,6.46,455.36,0.03,0.23,2.49,0.17,7,10,10,39.76,0,1
2,7,1,1,2,26,0.35,0,1,0.26,62,3,0,12,4,32.68,28.36,34378.59,0.12,0.2,0.19,0.42,8,12,43,3.02,0,1
13,16,5,2,2,3,0.51,0,8,0.62,13,8,0,29,1,36.44,21.39,73022.68,0.37,0.04,0.22,0.43,5,29,70,6.96,0,1
1,11,1,1,2,7,0.27,2,1,0.22,21,1,0,25,2,19.8,35.94,25415.48,0.72,0.05,0.2,0.21,6,16,29,14.31,0,1
14,5,11,1,2,55,0.57,1,7,0.94,64,6,0,30,1,48.71,27.84,16317.3,0.44,0.37,0.29,0.37,60,10,205,3.7,0,1
1,10,7,11,5,20,1.45,0,9,0.92,11,8,0,19,1,11.7,0.64,3927.51,0.02,0.21,0.08,0.32,53,8,5,32.45,0,1
2,2,3,0,1,6,0.7,0,3,0.23,7,4,0,6,3,17.74,3.55,320.26,0.06,0.37,0.1,0.36,5,21,3,4.14,0,1
2,11,1,16,8,21,0.12,2,2,0.33,24,1,0,31,0,34.58,24.08,33307.12,0.25,0.24,0.13,0.14,23,17,74,42.68,1,1
13,9,5,15,9,20,0.12,2,2,0.39,24,6,0,28,1,33.01,23.89,18832.44,0.24,0.09,0.17,0.1,24,18,67,33.88,1,1
22,8,3,36,7,28,0.16,1,1,0.38,34,6,0,43,1,32.59,23.7,28824.19,0.36,0.05,0.3,0.07,28,17,75,41.57,1,1
14,7,1,5,8,63,0.07,3,11,0.42,6,2,0,23,0,40.53,6.49,28181.06,0.32,0.04,0.31,0.02,17,8,51,34.38,0,1
15,3,4,6,4,6,0.05,1,3,-0.03,10,6,0,13,0,27.67,29.27,49903.05,0.48,0.04,0.82,0.01,16,14,44,30.44,0,1
20,13,5,5,6,0,0.05,1,4,0.95,5,1,0,24,1,29.67,24.31,9124.21,0.21,0.03,0.69,0.04,28,3,42,34.44,0,1
7,29,3,3,23,35,0.69,0,4,0.33,49,11,0,29,0,29.27,35.45,35246.22,0.36,0.08,0.24,0.22,31,24,61,38.18,0,1
11,19,1,7,0,2,0.46,0,7,0.2,89,9,0,52,0,35.22,10.01,51835.73,0.11,0.02,0.78,0.27,48,22,106,51.93,0,1
7,22,2,6,14,17,0.25,0,5,0.29,57,17,0,35,0,29.01,61.27,12602.22,0.36,0.04,0.54,0.37,27,24,26,50.3,0,1
13,12,4,25,8,16,0.09,2,4,0.75,7,6,0,34,0,42.11,16.84,12591.74,0.24,0.02,0.46,0.06,15,11,72,64.66,1,1
7,7,7,23,10,7,0.11,1,5,0.76,17,2,0,72,0,60.57,17.79,1332.57,0.31,0.05,0.27,0.09,47,12,110,75.66,1,1
11,2,4,26,10,4,0.09,3,3,0.43,27,3,0,22,0,38.53,16.32,11008.1,0.24,0.12,0.39,0.07,17,10,63,40.99,1,1
4,12,2,0,5,104,0.3,1,6,0.48,46,9,0,34,3,17.77,50.35,19714.54,0.69,0.05,0.12,0.23,15,22,72,11.11,0,1
11,40,1,2,14,38,0.22,1,5,0.62,37,1,0,49,1,66.04,43.92,79695.21,0.32,0.04,0.03,0.46,27,17,37,15.32,0,1
12,32,4,0,12,91,0.22,3,6,0.46,62,5,0,39,1,21.1,44.77,42929.54,0.37,0.1,0.08,0.22,20,21,67,4.88,0,1
25,3,4,5,7,24,0.1,1,5,0.98,27,3,0,28,0,171.88,24.93,22900.13,0.51,0.54,0.46,0.2,15,20,38,49.45,0,1
2,12,6,10,2,9,0.07,1,19,0.92,12,1,0,15,0,24.93,6.61,128.06,0.08,0.14,0.96,0.04,11,5,22,39.23,0,1
2,17,2,0,2,1,0.06,0,1,0.78,4,6,0,14,3,7.22,11.04,385.22,0.09,0.31,0.59,0.05,10,6,34,10.87,0,1
5,1,2,1,4,10,0.48,2,4,0.26,4,1,0,10,2,1.94,13.31,3001.83,0.05,0.05,0.65,0.3,5,6,3,60.19,0,1
13,21,1,8,0,7,0.49,1,2,0.29,16,1,0,2,3,22.83,13.37,2760.14,0.07,0.05,0.39,0.27,4,10,5,58.41,0,1
15,9,6,5,4,12,0.22,0,7,0.08,8,4,0,71,2,16.03,9.39,5395.32,0.04,0.05,0.25,0.27,8,15,15,35.87,0,1
4,10,1,1,8,21,0.43,1,1,0.99,18,3,0,4,2,113.39,6.19,57201.88,0.54,0.64,0.93,0.06,24,36,18,48.61,0,1
0,8,0,0,5,1,0.15,0,3,0.25,4,4,0,8,0,33.16,3.92,477.89,1.07,0.19,0.97,0.12,8,4,5,45.67,0,1
4,6,4,0,6,10,0.15,0,1,0.47,5,12,0,6,1,29.94,3.11,442.27,0.03,0.2,0.73,0.07,8,7,12,48.1,0,1
10,13,3,3,15,7,1.0,0,2,0.63,7,5,0,4,0,23.98,16.78,110342.34,1.0,0.07,0.05,0.54,3,1,13,9.46,0,1
21,19,3,0,11,8,1.01,1,4,0.75,10,1,0,20,0,41.57,9.06,44273.34,0.27,0.05,0.14,0.73,3,6,173,71.53,0,1
8,8,7,19,0,27,0.89,0,4,0.68,22,4,0,8,2,15.99,27.67,11728.13,0.22,0.19,0.35,1.31,11,0,20,0.41,0,1
9,2,2,0,6,11,0.3,0,2,0.95,11,4,0,9,1,19.27,17.23,1201.95,0.06,0.02,0.24,0.21,8,7,18,16.83,0,1
