state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
8,62,413,3203,0,0,153.1,89,203.4,102,252.8,126,2,7,1,0,1
31,154,408,1411,0,0,194.1,102,107.1,137,227.6,95,8,10,0,0,1
50,114,483,4371,0,0,91.4,160,100.8,93,213.9,111,9,11,0,0,1
25,78,408,1644,0,0,189.4,96,289.0,50,164.5,69,11,7,2,0,1
8,99,424,2037,0,0,171.6,129,205.0,81,196.3,71,14,6,2,0,1
43,118,428,897,0,0,84.7,89,132.2,83,174.0,95,12,8,1,0,1
24,52,474,3706,0,0,137.4,110,222.7,103,230.7,53,6,9,2,0,1
28,205,488,371,0,0,154.0,92,159.0,125,226.4,60,11,3,0,0,1
35,114,483,4763,0,0,127.1,78,321.1,91,325.1,84,10,4,0,0,1
15,104,658,4391,0,0,229.9,93,195.7,122,239.1,96,7,8,4,0,1
30,212,440,760,0,0,49.1,88,113.9,76,274.3,97,11,6,3,0,1
24,57,508,3048,0,0,96.1,100,138.4,98,147.4,106,2,2,1,0,1
41,190,408,628,0,0,204.3,96,297.1,104,252.8,101,13,1,1,1,1
0,116,426,3611,0,0,211.7,121,229.9,48,176.0,84,11,0,0,0,1
19,85,455,35,0,0,204.3,66,313.1,121,205.9,108,11,2,0,0,1
41,194,422,4471,0,0,82.9,94,55.1,148,265.0,106,7,3,8,0,1
1,188,506,108,0,0,246.5,86,124.1,61,270.4,105,16,6,0,0,1
29,92,444,1201,0,0,303.9,58,200.5,113,93.7,94,7,4,0,1,1
48,93,484,3387,0,0,186.5,108,233.2,104,152.1,126,7,4,1,0,1
48,77,476,820,0,0,197.9,86,57.5,102,261.7,71,8,6,1,0,1
21,145,420,4980,0,0,221.8,131,248.2,125,172.8,92,6,4,6,0,1
0,167,430,4105,0,0,99.9,116,262.9,63,207.1,96,9,9,1,0,1
45,143,418,3818,0,-1,202.9,106,254.2,120,204.1,102,5,9,1,1,1
16,134,408,2712,0,0,129.4,96,216.3,106,252.5,108,12,3,0,0,1
15,221,500,2561,0,0,213.0,76,130.0,119,221.2,88,13,3,7,0,1
33,124,411,1821,0,0,255.5,137,329.7,111,259.2,140,6,10,2,0,1
25,70,415,171,0,0,226.2,139,162.7,87,263.7,59,13,10,0,0,1
16,99,451,516,0,0,64.6,96,154.1,104,236.2,128,2,4,2,0,1
40,125,503,2855,0,0,153.0,85,88.3,145,154.4,100,12,8,0,0,1
47,153,275,406,0,0,260.9,121,179.9,93,133.4,119,6,9,3,0,1
45,81,418,4180,0,0,142.8,120,109.0,119,319.9,99,11,6,0,0,1
45,162,482,2405,0,0,236.5,117,141.2,62,189.1,94,9,12,2,0,1
42,91,408,2732,0,0,153.9,105,249.9,106,183.7,93,5,5,2,0,1
37,38,473,4274,0,0,158.3,120,336.5,123,231.7,130,11,7,3,0,1
18,127,426,3395,0,0,200.6,92,195.0,158,169.7,99,14,14,0,0,1
28,3,430,2363,0,-1,197.1,124,184.0,56,226.9,138,2,18,1,0,1
15,74,419,2711,0,0,205.0,81,264.2,80,220.0,119,3,3,1,0,1
34,54,410,1034,0,0,234.4,79,295.4,111,206.6,94,1,3,1,1,1
9,119,413,316,0,0,120.0,105,180.5,95,285.6,106,11,0,1,0,1
43,104,408,4329,0,0,95.8,113,192.9,28,164.9,99,10,2,1,0,1
18,226,502,1792,0,0,191.1,114,148.3,108,200.5,87,6,2,1,1,1
41,133,448,575,0,0,178.3,47,154.8,82,245.9,89,15,9,0,0,1
22,59,509,496,0,0,313.5,120,155.5,88,77.2,101,11,1,3,0,1
0,57,424,2891,0,0,281.0,99,184.6,100,169.8,84,8,2,0,0,1
2,133,485,4855,0,0,278.0,139,147.9,69,268.8,88,15,4,1,0,1
17,168,443,50,0,0,158.9,70,273.0,57,176.9,93,12,9,3,0,1
36,96,408,4091,0,0,233.2,60,234.2,89,166.9,106,11,1,2,1,1
45,115,437,1699,0,0,76.1,106,275.7,155,295.6,74,8,2,2,0,1
21,98,485,173,0,0,211.4,82,253.3,88,299.5,87,4,1,1,0,1
0,43,481,2287,0,2,188.7,57,273.3,108,94.1,70,17,9,1,0,1
44,86,504,4806,0,0,98.7,18,315.4,78,195.8,96,6,3,3,1,1
22,138,420,4951,0,0,191.7,100,275.5,132,269.3,132,16,14,0,0,1
27,21,487,4124,0,0,152.0,114,176.9,124,202.9,114,7,1,2,0,1
9,127,504,602,0,0,130.3,111,261.1,117,214.3,105,14,6,2,0,1
36,35,423,3417,0,0,188.8,112,172.7,103,135.3,117,7,0,0,0,1
46,142,510,1117,0,0,177.7,125,211.7,68,234.2,102,0,0,0,0,1
25,138,414,3233,0,0,160.7,104,296.2,86,292.8,175,3,2,3,0,1
33,125,475,3520,0,0,114.0,102,109.9,99,275.4,116,11,8,2,0,1
17,106,492,1948,0,0,216.9,111,197.2,109,223.8,141,16,5,2,1,1
24,74,399,589,0,0,250.2,94,177.9,98,317.1,71,9,15,0,0,1
19,80,416,1881,0,1,192.6,88,271.8,79,147.4,73,14,3,3,0,1
15,127,476,4941,0,0,95.3,160,193.6,65,171.6,60,8,5,2,0,1
25,95,376,4901,0,2,105.9,99,312.9,87,188.5,114,8,2,1,0,1
2,100,504,4237,0,0,95.0,95,337.1,119,180.4,100,12,16,1,0,1
36,103,409,4089,0,0,200.9,115,5.2,64,26.3,116,6,3,0,0,1
18,148,424,603,0,0,291.7,102,48.2,92,312.9,98,6,11,2,0,1
28,192,408,4304,0,0,17.0,88,286.0,147,220.7,88,17,0,1,0,1
43,133,422,1156,0,0,191.8,29,120.0,108,193.8,86,17,5,0,0,1
46,170,440,1994,0,0,209.1,118,196.2,103,224.2,139,11,9,1,0,1
39,163,415,4649,0,0,219.7,76,158.6,51,72.7,98,7,2,0,0,1
15,146,468,3374,0,0,221.2,127,270.5,105,301.6,78,14,4,9,1,1
22,78,478,3409,0,0,93.4,77,237.0,128,157.2,100,12,9,3,0,1
48,64,441,4204,0,0,304.4,84,253.0,91,172.9,118,9,9,1,1,1
47,77,457,2357,0,1,176.4,91,222.0,79,55.4,68,7,9,5,1,1
0,65,420,3544,0,0,183.6,55,247.1,103,256.0,149,3,2,0,0,1
40,114,419,2465,0,0,239.3,59,117.9,94,197.3,74,7,5,3,0,1
49,91,471,4876,0,0,305.1,103,221.5,93,233.6,86,6,2,1,0,1
39,59,408,3856,0,0,123.1,106,342.3,76,134.5,138,11,7,0,0,1
50,90,408,3251,0,0,217.3,88,269.3,149,167.4,81,13,6,0,0,1
8,127,424,2077,0,0,238.2,103,263.7,83,229.1,115,1,1,1,0,1
24,77,471,3327,0,-1,216.0,74,242.8,94,146.4,97,3,7,2,0,1
31,79,412,882,0,0,111.7,137,227.4,100,157.2,108,8,4,4,1,1
19,62,408,4459,0,0,230.5,104,266.5,107,237.8,123,10,2,2,0,1
37,112,418,1076,0,0,309.9,82,231.1,81,188.7,101,9,2,1,0,1
21,147,427,4184,0,-1,121.8,83,90.9,83,139.6,111,1,9,2,0,1
42,101,416,2110,0,1,86.1,110,257.0,89,146.5,111,13,11,5,1,1
21,63,440,2846,0,0,207.0,98,286.0,129,190.9,90,9,5,0,0,1
14,117,433,1717,0,0,151.4,100,169.8,119,245.3,27,1,3,1,0,1
42,69,482,2198,0,0,167.5,62,107.6,109,244.8,119,4,6,0,0,1
49,124,430,1286,0,0,247.3,111,162.0,99,143.8,74,3,3,2,0,1
40,137,470,1510,0,0,117.5,125,285.8,149,139.8,94,13,3,0,0,1
27,64,438,2295,0,0,179.0,104,113.5,38,326.6,110,6,8,0,0,1
31,210,504,621,0,0,163.9,107,233.7,117,170.0,141,8,6,1,0,1
35,106,418,2740,0,0,250.5,61,200.5,123,261.5,103,15,8,1,1,1
4,6,302,97,0,0,240.9,114,208.9,114,221.8,94,7,0,1,0,1
41,48,384,1403,0,0,168.9,113,259.7,68,188.9,99,8,5,0,0,1
48,170,445,4684,0,0,272.3,143,275.1,110,298.9,131,8,7,0,0,1
9,89,495,83,0,0,128.4,112,294.9,103,179.0,148,13,2,2,0,1
4,56,411,959,0,0,212.4,115,185.5,103,200.7,104,5,1,1,1,1
7,110,465,54,0,1,129.4,75,204.9,78,251.1,106,9,8,4,0,1
13,179,408,1769,0,0,148.2,106,200.0,168,117.6,117,9,15,2,0,1
13,86,451,2310,0,0,161.6,158,209.5,73,178.6,93,14,12,0,0,1
7,175,468,3951,0,0,135.4,75,206.4,94,94.9,109,15,11,0,0,1
38,92,454,4250,0,0,158.5,78,208.2,101,211.8,85,12,10,3,1,1
38,7,433,4410,-1,0,315.5,70,256.8,127,166.8,89,9,4,0,1,1
0,97,418,2583,0,0,206.8,113,174.9,132,246.1,119,17,4,0,0,1
29,24,433,2488,0,0,295.2,151,93.1,113,210.4,146,15,4,1,0,1
8,119,472,1077,0,0,166.5,92,221.6,83,316.8,103,2,17,1,0,1
27,117,410,2227,0,0,178.7,93,239.7,115,202.8,130,5,0,5,0,1
24,113,410,3684,0,0,100.1,88,208.4,78,218.4,47,9,8,3,0,1
5,58,462,4035,0,0,30.9,110,173.8,126,230.8,109,8,8,1,0,1
34,79,508,4924,0,0,173.8,114,228.0,101,263.3,126,10,4,3,0,1
29,37,422,807,0,0,295.6,98,113.1,107,287.6,83,7,11,0,0,1
11,198,444,4828,0,0,185.6,78,203.1,80,193.8,54,7,4,0,0,1
7,81,508,252,0,0,168.3,112,203.9,85,263.2,118,10,6,0,0,1
47,101,459,4283,0,0,229.0,93,246.6,105,151.7,167,17,5,0,1,1
36,124,480,289,0,0,256.8,79,254.8,82,216.0,115,16,4,1,0,1
23,73,714,2858,0,0,243.0,163,211.2,48,186.8,86,8,6,4,0,1
32,87,408,637,0,0,228.7,151,120.2,90,280.7,126,9,4,3,0,1
47,107,434,2790,0,0,161.2,97,252.3,118,141.6,112,6,11,0,0,1
23,148,643,4594,0,1,185.5,109,183.7,116,237.5,126,7,1,1,0,1
49,8,424,281,0,0,220.7,87,233.2,117,180.0,62,4,14,2,0,1
15,113,492,2785,0,0,278.7,90,222.5,98,172.3,92,6,7,1,0,1
49,161,490,4222,0,0,206.8,72,304.9,106,208.8,113,8,5,0,0,1
18,35,491,2279,1,0,109.6,131,198.6,68,298.3,115,14,5,0,0,1
-3,147,428,3588,0,0,225.3,154,106.1,152,236.0,95,15,4,3,0,1
11,78,491,1550,0,0,190.9,108,212.0,83,346.3,72,10,7,0,0,1
-1,116,433,700,0,1,255.8,78,153.9,34,146.0,65,10,11,1,0,1
22,106,500,887,0,0,281.6,87,141.7,162,211.6,131,7,7,1,0,1
34,1,504,2631,0,0,203.9,96,298.2,102,163.2,98,6,6,1,1,1
45,63,409,1342,0,0,110.5,123,210.0,124,216.3,114,13,5,2,1,1
18,182,447,2573,0,0,204.5,113,260.9,97,143.2,151,12,5,3,0,1
4,109,412,134,0,0,166.0,66,130.9,122,221.7,87,18,5,2,0,1
33,194,459,844,0,0,186.9,97,231.5,143,238.2,74,5,4,2,0,1
49,166,498,2239,0,0,159.1,107,276.4,83,154.0,112,16,4,0,0,1
47,121,474,2161,0,0,174.8,104,200.7,111,183.0,66,12,5,1,0,1
40,151,408,113,0,0,122.4,131,213.3,48,171.3,159,15,1,0,0,1
14,149,463,200,0,0,138.1,94,184.7,147,205.3,114,9,13,1,0,1
5,104,408,1018,0,0,175.5,84,18.5,129,109.0,122,14,1,2,1,1
25,95,469,807,0,1,229.9,68,155.1,118,239.4,103,8,12,0,0,1
12,83,454,1594,0,0,189.5,76,183.4,100,189.1,91,15,16,0,0,1
37,64,408,794,0,0,45.3,34,218.1,116,147.3,130,14,8,4,0,1
14,115,438,2602,0,1,192.2,80,144.7,115,168.3,79,15,3,0,0,1
32,150,455,4284,-1,0,194.0,88,197.0,52,220.6,71,16,5,0,0,1
20,146,410,4250,0,0,238.6,87,155.3,133,281.8,104,7,11,0,0,1
24,137,423,417,0,0,239.2,53,315.6,107,231.2,112,10,13,6,0,1
14,64,489,3418,0,1,197.9,144,8.7,103,188.3,154,6,1,2,0,1
47,132,467,326,0,0,192.8,96,144.9,105,181.1,73,9,8,1,0,1
7,70,418,3003,0,0,150.2,132,116.8,138,341.7,140,16,1,4,0,1
24,13,458,1327,0,0,212.6,120,185.3,41,137.9,112,10,6,2,0,1
26,44,408,540,0,0,245.1,61,151.0,122,114.2,102,2,7,0,0,1
31,174,408,4496,0,0,131.3,56,248.7,88,273.7,95,17,5,0,0,1
4,127,449,2849,0,0,270.8,98,220.4,108,157.7,103,11,3,2,0,1
8,43,495,4706,1,0,125.1,21,5.3,144,275.4,113,6,5,3,0,1
44,42,408,1626,0,0,220.4,102,257.7,103,45.0,111,11,13,2,0,1
16,109,412,901,0,0,258.6,81,155.7,80,158.1,103,5,6,2,0,1
22,53,408,2487,0,0,209.3,115,273.6,135,169.6,57,7,4,0,0,1
1,87,474,4096,0,0,50.4,128,198.0,98,191.9,114,7,3,1,0,1
15,148,408,818,0,0,159.6,90,79.8,87,276.1,82,6,8,3,0,1
1,82,449,1746,0,0,139.4,90,238.1,118,250.6,105,5,6,0,0,1
2,102,408,3385,0,0,213.5,104,195.6,169,228.2,107,12,6,0,0,1
43,67,415,4145,1,0,195.2,121,243.1,122,244.6,77,10,9,1,0,1
48,148,415,3970,0,0,257.8,75,185.7,72,157.9,132,4,1,1,0,1
31,117,416,3266,0,0,117.6,85,299.2,70,244.8,80,15,0,5,0,1
5,52,408,2687,-1,0,180.8,89,168.0,119,190.5,65,15,4,4,0,1
26,128,415,3676,0,0,12.0,77,164.0,139,268.5,74,5,5,0,0,1
22,110,419,3927,0,0,278.4,126,303.5,122,202.7,102,11,12,6,1,1
38,45,429,3656,0,0,219.6,44,221.5,107,260.6,130,5,2,2,0,1
41,9,420,3389,0,0,111.0,49,334.7,84,164.4,89,0,16,1,0,1
35,67,409,1133,0,0,142.1,89,289.4,139,302.3,96,11,13,2,0,1
8,117,648,4732,0,0,166.6,146,236.8,105,204.6,106,14,4,0,0,1
12,99,474,3633,0,0,152.5,82,287.1,119,210.3,78,4,5,2,0,1
26,207,429,2586,0,1,250.1,83,206.2,57,168.1,123,9,15,0,0,1
34,9,408,542,0,0,240.8,130,132.0,82,187.2,90,15,1,0,0,1
40,49,638,3476,0,0,191.5,51,317.1,129,259.6,91,18,0,0,1,1
28,46,413,2802,0,0,173.4,97,269.8,115,167.2,86,15,6,2,1,1
38,49,456,3877,0,0,119.5,95,253.5,42,281.7,143,4,5,1,0,1
42,101,450,2324,0,0,112.2,78,257.7,92,259.8,81,5,5,4,0,1
32,70,423,4490,0,1,153.9,103,176.0,101,196.1,89,13,18,1,0,1
32,72,415,608,0,0,346.7,68,249.5,58,210.7,95,16,7,0,1,1
5,229,416,664,0,0,66.1,62,343.9,145,196.1,136,10,8,2,0,1
39,117,474,3566,0,1,161.9,113,119.9,130,223.1,112,18,3,5,0,1
34,26,479,2373,0,0,95.9,95,169.0,97,87.2,103,13,5,1,0,1
39,136,497,4379,0,0,165.1,109,291.9,112,322.1,77,8,6,7,0,1
45,92,408,4401,0,0,211.5,91,66.8,69,245.9,127,5,3,1,0,1
42,71,503,3840,0,0,173.7,89,123.9,78,189.3,55,13,0,3,0,1
36,153,408,1187,0,0,142.9,90,200.3,56,210.5,77,5,6,0,0,1
12,112,425,307,0,2,150.5,81,179.1,157,256.8,147,17,4,1,0,1
49,64,408,4062,0,0,190.7,83,167.5,136,266.0,71,9,14,0,0,1
4,190,482,2625,0,0,157.9,122,242.7,91,242.5,94,11,0,1,0,1
21,110,507,1705,0,0,238.5,68,214.4,29,50.6,142,18,5,0,0,1
8,128,461,3029,0,0,78.3,82,289.3,106,168.8,124,14,8,0,0,1
44,105,484,3222,0,0,239.9,76,216.6,118,155.8,109,16,1,2,0,1
12,134,433,2105,0,0,84.1,82,190.8,130,167.3,95,11,2,3,0,1
15,91,505,555,0,0,209.6,103,218.7,82,206.2,112,18,5,0,0,1
10,149,500,4204,0,1,52.0,115,181.6,127,238.0,129,10,3,0,0,1
41,144,417,468,0,0,148.4,101,258.2,102,151.9,78,9,14,1,0,1
38,140,538,3073,0,0,203.6,121,238.0,168,182.6,107,5,6,0,0,1
21,154,408,3311,0,0,312.7,85,152.8,90,31.9,46,12,2,0,0,1
25,114,424,1915,0,0,189.2,79,246.7,92,159.4,140,9,3,0,0,1
49,42,467,368,0,2,46.0,120,190.3,128,228.5,79,7,12,2,0,1
30,105,416,4957,0,0,155.8,113,252.7,107,240.5,122,0,2,3,0,1
32,118,408,2769,0,1,68.7,143,168.9,90,142.4,99,7,8,1,0,1
44,131,408,3835,0,0,156.5,112,81.9,41,265.6,67,4,8,2,0,1
1,115,415,167,0,0,238.7,91,262.8,109,249.3,61,10,8,0,0,1
22,60,455,825,0,0,246.7,121,218.1,107,238.2,97,13,0,2,0,1
20,92,467,503,0,0,82.0,140,104.8,82,181.0,129,14,0,1,0,1
28,156,313,1042,0,0,253.5,95,173.5,106,112.7,98,4,4,2,0,1
32,137,467,3960,0,0,201.9,106,302.0,115,98.2,159,2,5,1,1,1
9,82,509,1846,0,2,179.9,77,202.9,96,132.0,79,14,8,7,0,1
4,157,496,3111,0,0,222.8,112,221.8,96,212.8,111,5,1,2,0,1
34,117,462,4655,0,0,148.4,94,265.0,65,244.0,108,18,7,0,0,1
23,47,497,2342,0,0,179.6,111,126.4,99,104.7,86,10,12,0,0,1
45,15,408,1952,0,0,165.9,127,197.5,112,184.8,111,8,6,2,1,1
12,143,422,2913,0,0,255.3,122,238.4,94,153.8,79,11,6,0,0,1
33,126,411,4034,0,0,165.6,73,119.6,116,204.2,87,12,4,2,0,1
47,99,491,4003,0,0,81.5,110,200.5,84,174.3,111,8,5,0,0,1
0,181,415,4579,0,0,185.5,67,154.6,74,251.1,95,12,3,0,0,1
45,103,462,2534,0,0,216.3,110,196.7,91,171.5,87,10,4,2,0,1
4,124,408,1261,0,0,159.7,95,76.9,107,120.3,115,14,2,0,0,1
18,113,416,652,0,0,203.9,111,66.4,96,318.7,123,13,4,2,1,1
43,25,503,4316,0,0,159.3,80,265.8,91,320.1,138,7,1,2,0,1
25,49,413,3901,0,0,103.3,79,240.4,111,169.4,88,13,5,1,0,1
47,155,509,2603,0,0,317.3,116,216.6,87,229.9,53,2,3,0,0,1
25,80,426,2511,0,0,283.8,127,166.2,76,188.6,72,8,5,1,0,1
22,159,470,1402,0,0,155.8,56,171.6,112,308.5,99,8,11,0,0,1
38,150,492,204,0,0,227.4,108,234.0,103,361.3,114,8,6,0,0,1
30,145,412,3533,0,0,145.4,88,282.8,81,235.3,34,6,10,1,0,1
8,103,472,2292,0,0,129.5,108,215.0,94,179.6,99,7,5,0,0,1
33,110,449,3298,0,0,205.7,114,242.9,76,141.5,67,17,11,0,0,1
8,92,423,527,0,0,100.5,92,210.6,131,178.2,82,5,8,0,0,1
5,99,419,1095,0,0,301.9,100,182.6,80,123.6,103,7,17,3,0,1
13,72,419,2975,0,2,238.7,93,148.2,103,305.3,141,7,6,2,0,1
15,137,417,1322,0,0,247.7,71,309.7,144,248.7,44,1,8,4,0,1
14,101,506,1805,-1,0,197.5,100,130.8,105,105.4,117,6,2,2,0,1
14,117,417,3686,0,2,237.2,74,197.1,132,143.2,101,13,3,3,0,1
1,164,408,1550,0,0,184.7,96,225.3,49,259.3,115,15,5,0,0,1
47,10,704,2597,0,0,227.6,65,193.4,95,188.2,98,13,8,2,0,1
44,141,422,1340,0,0,148.2,139,244.3,58,168.6,121,8,3,0,0,1
34,116,462,4452,0,0,146.0,83,222.9,161,45.7,130,6,5,3,0,1
40,152,383,1107,1,0,124.9,90,238.1,65,188.3,66,12,6,5,0,1
0,181,464,1239,0,0,178.0,98,167.8,108,106.5,95,10,7,2,0,1
15,124,507,4767,0,0,97.1,122,237.5,81,232.9,83,12,3,1,0,1
16,62,469,2192,0,0,257.3,94,177.8,98,201.5,124,14,6,1,1,1
31,164,493,3416,0,0,195.0,109,198.8,90,263.8,77,14,7,3,0,1
32,15,492,1561,0,0,258.1,87,231.8,132,139.9,37,9,7,2,0,1
41,98,413,1473,0,0,195.4,98,190.0,95,226.4,101,9,8,0,0,1
22,66,408,1266,0,0,218.1,113,126.9,74,117.7,124,9,1,2,1,1
12,61,425,2233,0,0,190.8,118,261.4,79,235.8,98,6,8,0,0,1
31,54,508,1911,0,0,195.4,111,196.6,93,128.2,117,7,4,4,1,1
15,67,484,1515,0,0,178.1,124,278.9,120,218.5,71,16,8,1,0,1
43,58,504,2478,0,0,108.9,93,236.5,95,342.1,75,12,1,0,1,1
40,111,420,4978,0,1,132.6,81,124.2,94,96.8,42,12,3,3,0,1
45,115,434,2974,0,0,121.7,127,217.3,91,219.6,76,9,11,3,0,1
4,99,485,3661,0,0,250.0,108,237.5,101,27.2,119,5,5,2,0,1
49,80,415,3758,0,0,144.3,112,233.2,94,338.8,76,13,5,2,0,1
95,113,480,2781,0,0,176.1,120,210.2,129,213.8,77,7,9,1,0,1
42,91,408,1241,0,0,225.1,129,220.8,125,208.9,69,5,10,2,0,1
15,148,415,4537,0,0,155.7,149,226.3,103,151.8,105,13,1,3,0,1
33,7,409,467,0,0,232.1,70,154.3,114,247.8,106,6,10,1,0,1
18,182,408,2730,0,0,131.9,84,259.7,121,174.3,55,11,1,1,0,1
0,56,414,1972,0,0,240.7,59,196.4,81,159.3,104,3,0,0,0,1
19,72,478,886,0,0,270.3,80,292.2,70,146.4,70,9,11,2,0,1
36,98,489,2505,0,0,2.6,7,135.5,136,170.9,70,6,3,5,1,1
35,50,408,110,0,0,306.6,83,267.4,96,186.5,104,12,13,1,0,1
22,53,471,25,0,0,173.7,68,124.6,108,295.8,131,4,3,1,0,1
11,45,430,1201,0,0,119.9,122,103.5,124,176.3,133,12,7,3,0,1
41,87,439,3416,0,0,60.1,128,186.7,137,263.4,104,7,6,3,0,1
11,119,483,620,0,0,282.5,96,259.2,89,183.4,133,12,6,1,1,1
43,57,426,340,0,0,223.8,48,164.5,109,136.1,144,7,6,0,0,1
37,101,479,1947,0,0,236.5,113,153.5,168,255.4,144,6,2,2,0,1
46,80,414,4060,0,0,223.7,93,281.4,108,359.0,118,16,10,0,0,1
35,74,413,4154,0,0,269.5,111,256.1,113,291.1,117,3,4,5,1,1
44,124,477,1961,0,-1,121.8,110,71.0,72,233.8,117,9,10,1,0,1
24,93,507,2191,0,0,245.8,68,204.4,38,188.9,90,11,3,2,0,1
20,153,649,3748,0,1,187.9,91,12.9,66,200.4,56,14,1,0,0,1
40,74,503,208,0,0,17.6,114,222.2,66,175.6,83,7,3,5,0,1
20,129,498,2807,0,0,191.5,67,185.7,85,174.1,120,7,6,0,0,1
46,29,413,3749,0,1,232.9,100,97.4,111,135.5,91,4,6,3,0,1
