V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,0,0,0,0,-0.729683,0,0,0,0,0,0,0,1,-0.577829,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1.57246,1,0,0,0,0,0,0,0.685272,0,0,-0.78956,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.604881,0,0,-0.529041,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.724958,0,0,0,0,0,0,0,1,-0.600561,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1.62834,2,0,0,0,0,0,0,0.694793,0,0,-0.793003,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.637301,0,0,-0.536923,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.667358,0,0,0,0,0,0,0,0,-0.843708,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.97569,0,0,0,0,0,0,0,0.498891,0,0,-0.640352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.657446,0,0,-0.66926,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,1,0,0,0,-0.678881,0,0,0,0,0,0,0,0,-0.799794,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.01423,0,0,0,0,0,1,0,0.498162,0,0,-0.616637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.758624,0,0,-0.680689,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.666424,0,0,0,0,0,0,0,0,-0.807885,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.92648,0,0,0,1,0,1,0,0.499705,0,0,-0.643386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.712366,0,0,-0.672585,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.669738,0,1,0,0,0,0,0,0,-0.543055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14807,1,0,0,0,0,0,0,1.373383,0,0,-0.659062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.764265,0,0,-0.640507,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.665663,0,0,0,0,0,0,0,0,-0.554585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10608,1,0,0,0,0,0,0,1.18442,0,0,-0.676078,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.764845,0,0,-0.647493,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.656107,0,1,0,1,0,0,0,0,-0.554112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09701,0,0,0,0,0,0,0,1.394285,0,0,-0.682406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.804489,0,0,-0.570444,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,1,0,-0.50216,0,0,0,0,0,0,0,0,-0.77509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19202,5,0,0,0,0,0,0,1.484855,0,0,-0.717098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.760545,0,0,-0.779546,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.514697,0,0,0,0,0,0,0,0,-0.75564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16761,5,0,0,0,0,0,0,1.584176,0,0,-0.712634,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.779194,0,0,-0.775701,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.485835,0,0,0,0,0,0,0,0,-0.814844,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.28943,3,0,0,0,0,0,0,1.448487,0,0,-0.717059,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.799276,0,0,-0.779993,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.64599,0,0,0,0,0,0,0,0,-0.548625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08179,0,0,0,0,0,0,0,0.896923,0,0,-0.661944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.818638,0,0,-0.565444,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.657789,0,0,0,0,0,0,0,0,-0.620766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.94358,0,0,0,0,1,0,0,0.83685,0,0,-0.622515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.799119,0,0,-0.540403,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.752828,0,0,0,0,0,0,0,0,-0.577888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01991,0,0,0,0,1,0,0,0.646301,0,0,-0.723598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.857962,0,0,-0.553134,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.657561,0,0,0,0,0,0,0,0,-0.589167,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.71818,0,0,0,0,0,0,0,0.628762,0,0,-0.63093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.641034,0,0,-0.505866,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.658653,0,0,0,0,0,0,0,0,-0.625807,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.70426,0,0,0,0,0,0,0,0.63306,0,0,-0.673792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.536624,0,0,-0.511785,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.655282,0,0,0,0,0,0,0,0,-0.619726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45924,1,0,0,0,0,0,0,0.634708,0,0,-0.554429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.54351,0,0,-0.511795,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.635713,0,0,1,0,0,0,0,0,-0.715569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.31043,3,0,0,0,0,0,0,1.055861,0,0,-0.83877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.626998,0,0,-0.681221,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.641324,0,0,1,0,0,0,0,0,-0.721503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.65982,3,0,0,0,0,0,0,1.115567,0,0,-0.771838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.618078,0,0,-0.638573,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.644371,0,0,1,0,0,0,0,0,-0.719552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28278,5,0,0,0,0,0,0,1.641561,0,0,-0.791022,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.659083,0,0,-0.687937,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.44582,0,0,0,0,0,0,0,0,-0.526532,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.6395,2,0,0,0,0,0,0,0.567608,0,0,-0.799369,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.778789,0,0,-0.758468,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.452354,0,0,0,0,0,0,1,0,-0.548214,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.89189,3,0,0,0,0,0,0,0.493747,0,0,-0.780965,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.767041,0,0,-0.755519,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.455797,0,0,0,0,0,0,1,0,-0.508422,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1.91395,3,0,0,0,0,0,0,0.70583,0,0,-0.758129,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.752638,0,0,-0.75333,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.633831,0,1,0,0,0,0,0,0,-0.680855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14183,0,0,0,0,0,0,0,0.793584,0,0,-0.698853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.692691,0,0,-0.725537,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.665323,0,1,0,0,0,0,0,0,-0.729947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15487,0,0,0,0,0,0,0,0.608783,0,0,-0.69853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.656205,0,0,-0.728281,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.627441,0,1,0,0,0,0,0,0,-0.815987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14312,1,0,0,0,0,0,0,0.698751,0,0,-0.700774,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.686704,0,0,-0.744503,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.549298,0,0,0,0,0,0,0,0,-0.74918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.80703,4,0,0,0,0,0,0,1.3337,0,0,-0.806653,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.625765,0,0,-0.737346,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.556184,0,0,0,0,0,0,1,1,-0.753797,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.90866,5,0,0,0,0,0,0,1.233793,0,0,-0.776287,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.64821,0,0,-0.693499,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.602474,0,0,0,0,0,0,0,1,-0.745638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.89873,5,0,0,0,0,0,0,1.193498,0,0,-0.792975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.643314,0,0,-0.696743,0,0,0,1,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.768521,0,0,0,0,0,0,0,1,-0.76549,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.79825,3,0,0,0,0,0,0,0.852045,0,0,-0.810621,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.432181,0,0,-0.660168,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.757706,0,0,0,0,0,0,0,0,-0.80339,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.7968,2,0,0,0,0,0,0,0.827601,0,0,-0.808811,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.447013,0,0,-0.681677,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,1,-0.772764,0,0,0,0,0,0,0,0,-0.832533,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.80069,2,0,0,0,0,0,0,0.838947,0,0,-0.809785,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.442476,0,0,-0.646148,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.528452,0,0,0,0,0,0,0,0,-0.810124,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.66299,0,0,0,0,1,0,0,0.647459,0,0,-0.515308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.734611,0,0,-0.637073,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.602727,0,0,0,0,0,0,0,0,-0.792394,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.65329,0,0,0,0,1,0,0,0.653239,0,0,-0.400188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.601818,0,0,-0.52407,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.623138,0,0,0,0,0,0,0,0,-0.804882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.73066,0,0,0,0,1,0,0,0.655527,0,0,-0.47759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.718156,0,0,-0.616553,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.734798,0,0,0,0,0,0,0,1,-0.207376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.76464,1,0,0,0,0,0,0,0.559739,0,0,-0.806641,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.73757,0,0,-0.778103,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.806574,0,0,0,0,0,0,0,1,-0.443893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77361,2,0,0,0,0,0,0,0.508291,0,0,-0.728211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.755728,0,0,-0.802397,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.782229,0,0,0,0,0,0,0,0,-0.471224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.53987,1,0,0,0,0,0,0,0.553818,0,0,-0.729846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.735594,0,0,-0.757993,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.600547,0,0,0,0,0,0,0,0,-0.63144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.77195,0,0,0,0,0,0,0,1.169055,0,0,-0.56152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.59637,0,0,-0.659676,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.601243,0,0,0,0,0,0,0,1,-0.774118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7958,0,0,0,0,0,0,0,1.161185,0,0,-0.55859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.641152,0,0,-0.659179,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.65221,0,0,0,0,0,0,0,1,-0.718524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.74469,0,0,0,0,0,0,0,1.377694,0,0,-0.54267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.639504,0,0,-0.669242,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.707615,0,0,0,0,0,0,0,0,-0.655778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.26719,4,0,0,0,0,0,0,0.910695,0,0,-0.710702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.716079,0,0,-0.633127,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.713948,0,0,0,0,0,0,0,1,-0.659342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1877,5,0,0,0,0,0,0,0.837289,0,0,-0.722195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.733614,0,0,-0.720536,0,1,0,0,0,1,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.704168,0,0,0,0,0,0,0,0,-0.715302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.17559,5,0,0,0,0,0,0,1.240662,0,0,-0.70606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.735442,0,0,-0.683092,0,1,0,0,0,0,0,1,0,1,1,1
