state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
25,77,413,1370,0,0,143.1,73,222.9,116,234.3,107,10,4,0,0,1
18,74,439,831,0,0,134.4,59,222.0,114,228.6,108,11,5,0,0,1
18,90,414,1430,0,0,145.3,64,223.2,115,229.0,109,8,5,0,0,1
0,126,415,3917,0,0,206.2,110,190.3,97,107.3,107,10,5,3,0,1
0,135,414,4012,0,1,202.9,106,184.2,100,92.5,107,9,5,2,0,1
0,123,416,3882,0,0,238.3,107,189.5,98,105.3,118,9,6,2,0,1
39,148,410,319,0,0,132.2,101,280.2,91,188.1,113,11,9,0,0,1
32,134,408,325,0,0,128.9,85,275.3,90,189.8,104,10,8,0,0,1
31,139,411,775,0,0,145.1,90,271.0,92,190.0,108,11,9,0,0,1
8,99,408,2570,0,0,141.1,102,166.9,84,187.2,135,8,2,3,0,1
10,97,408,2460,0,0,117.5,101,166.7,85,180.8,139,9,1,2,0,1
11,76,436,2378,0,0,121.1,103,162.1,84,191.5,138,9,2,2,0,1
12,159,413,3822,0,0,84.7,80,168.4,124,160.2,91,9,4,3,0,1
13,156,417,3325,0,0,79.7,77,164.2,110,181.0,92,8,4,2,0,1
10,159,415,3391,0,0,88.3,72,155.0,109,180.8,88,8,4,2,0,1
29,64,422,1885,0,0,208.1,121,162.9,131,133.4,118,13,4,2,0,1
23,67,423,1846,0,0,211.0,120,161.9,121,138.5,118,13,4,3,0,1
27,63,428,1875,0,0,214.4,121,161.3,129,142.1,117,14,6,2,0,1
5,137,408,2013,0,0,186.9,133,134.7,77,236.3,124,7,5,2,0,1
9,145,408,1791,0,0,181.5,126,93.8,59,242.3,149,7,5,1,0,1
7,143,408,1910,0,0,181.2,151,133.7,73,243.0,118,6,5,2,0,1
16,116,414,3743,0,0,157.8,112,231.8,117,151.7,91,7,3,5,1,1
11,118,414,3661,0,0,158.3,112,231.3,114,139.0,87,8,2,5,1,1
13,117,412,3713,0,0,157.4,113,233.0,115,125.3,91,7,3,5,1,1
50,98,415,4333,0,0,134.1,134,220.3,57,59.3,76,11,2,0,0,1
48,97,412,3942,0,0,133.8,135,221.8,61,62.9,91,10,3,0,0,1
43,95,415,4270,0,0,147.4,135,224.3,60,83.4,74,10,2,1,0,1
9,46,408,4517,0,0,191.2,106,264.3,95,228.7,87,6,5,3,0,1
13,53,409,4563,0,0,206.1,108,280.6,97,236.6,85,6,5,3,0,1
11,51,410,4527,0,0,191.6,107,278.6,95,208.2,88,6,4,2,0,1
14,67,408,4645,0,0,220.7,57,210.1,114,254.4,111,6,2,1,0,1
13,74,408,4899,0,0,220.2,56,210.7,118,257.9,121,6,2,1,0,1
15,67,408,4581,0,0,216.9,56,214.5,116,250.0,114,6,2,1,0,1
44,2,449,1159,0,0,186.1,119,195.5,67,282.4,62,11,5,2,0,1
46,10,419,1170,0,0,186.0,108,193.2,62,280.8,59,10,6,1,0,1
44,3,432,1295,0,0,193.1,116,189.7,67,283.3,78,10,6,1,0,1
49,86,414,625,0,0,192.2,83,219.5,118,199.7,128,9,3,5,1,1
48,82,421,1506,0,0,149.2,82,221.2,115,207.7,127,9,2,4,1,1
50,87,414,1015,0,0,161.7,86,220.2,116,206.3,126,8,2,5,1,1
2,142,425,736,0,0,133.2,97,178.8,61,141.4,130,8,1,1,0,1
2,140,412,592,0,0,120.0,96,180.2,61,154.9,140,8,2,0,0,1
7,140,444,786,0,0,112.0,94,177.7,59,137.8,131,7,2,1,0,1
6,104,408,1414,0,0,185.2,129,71.5,56,196.5,75,5,2,2,1,1
4,122,420,2254,0,0,194.7,130,88.2,73,181.7,77,6,2,2,1,1
3,119,408,2172,0,0,205.4,127,73.8,56,202.4,80,4,2,2,1,1
45,68,415,4041,0,0,153.2,68,250.7,164,129.7,103,11,3,2,0,1
42,67,429,3565,0,0,145.6,58,253.2,166,132.7,103,11,2,3,0,1
49,71,414,4032,0,0,139.0,69,246.8,165,168.3,104,12,2,3,0,1
35,102,421,1228,0,0,198.0,106,177.9,127,187.9,95,12,8,0,0,1
34,132,409,1374,0,0,234.5,102,181.5,126,200.1,94,11,8,1,0,1
36,134,412,1629,0,0,223.1,103,174.6,127,185.4,95,12,8,1,0,1
12,174,408,2271,0,0,186.4,93,171.6,93,167.0,54,9,3,1,0,1
19,173,408,1761,0,0,187.1,95,169.1,93,177.5,51,11,4,1,0,1
12,175,408,1693,0,0,190.7,94,167.7,83,169.5,51,10,2,0,0,1
4,132,413,4237,0,0,292.7,79,151.9,142,173.5,106,9,2,2,0,1
3,122,417,3987,0,0,268.4,80,178.3,142,161.7,106,10,3,2,0,1
3,114,412,4113,0,0,264.5,82,180.4,140,164.8,100,10,3,1,0,1
23,76,501,1029,0,0,187.2,92,228.9,95,134.1,97,14,3,1,0,1
25,86,500,920,0,0,197.8,90,242.1,90,149.7,87,14,2,2,0,1
20,73,509,758,0,0,195.5,86,259.1,93,129.7,91,14,3,1,0,1
40,143,413,508,0,0,190.8,90,180.3,56,263.5,72,13,3,3,0,1
41,148,408,265,0,0,183.7,94,174.4,58,257.9,51,11,3,2,0,1
41,148,413,264,0,0,194.8,91,181.7,65,266.1,58,11,2,3,0,1
27,39,408,1403,0,0,131.3,95,163.0,97,156.5,106,9,5,2,0,1
27,35,409,1683,0,0,133.5,103,169.2,94,158.0,106,8,5,1,0,1
27,34,408,1716,0,0,150.4,97,152.8,95,139.7,107,8,6,1,0,1
48,42,414,1340,0,0,142.8,74,137.9,87,214.4,94,6,4,2,0,1
48,41,413,1334,0,0,146.3,74,167.3,89,212.5,99,6,4,2,0,1
48,47,424,1604,0,0,134.6,76,171.9,89,213.9,102,5,5,1,0,1
50,54,412,150,0,0,257.6,105,216.7,107,163.3,66,8,3,0,0,1
50,55,437,126,0,0,250.8,93,214.3,104,153.9,53,9,3,0,0,1
48,26,415,243,0,0,271.9,106,197.6,103,148.7,67,9,3,0,0,1
44,126,408,892,0,0,211.5,69,225.1,81,153.6,70,6,0,1,0,1
29,126,408,538,0,0,205.2,67,207.9,78,150.8,62,6,1,0,0,1
44,126,410,1006,0,0,201.9,70,221.6,80,155.3,72,5,0,1,0,1
43,177,497,2427,0,0,177.7,99,169.2,110,185.5,99,12,2,4,1,1
43,149,509,2492,0,0,180.9,101,170.0,110,148.2,102,13,3,3,1,1
42,143,500,2375,0,0,179.9,102,169.0,109,150.2,98,12,3,4,1,1
29,136,408,1698,0,0,276.8,92,168.8,83,295.3,105,11,6,3,0,1
30,137,408,1783,0,0,235.9,92,174.0,83,312.8,105,10,7,2,0,1
31,132,408,1541,0,0,240.2,95,170.3,82,294.9,103,10,7,3,0,1
24,164,504,4123,0,0,225.0,96,190.9,79,256.5,61,13,2,0,0,1
23,160,500,4618,0,0,277.1,95,175.5,84,253.9,52,10,2,0,0,1
27,165,499,4472,0,0,230.9,96,188.0,83,246.7,81,12,2,0,0,1
31,147,506,4198,0,0,243.3,79,148.8,84,172.5,110,7,3,2,0,1
30,145,507,4981,0,0,227.2,95,148.8,85,172.4,109,7,4,3,0,1
31,146,489,4549,0,0,255.3,86,159.8,85,150.7,106,7,4,3,0,1
32,77,423,3758,0,0,229.8,143,224.7,118,151.8,107,7,3,0,0,1
32,102,427,4064,0,0,204.3,143,226.3,117,151.3,107,6,5,1,0,1
33,90,414,3505,0,0,209.4,144,226.7,114,160.9,102,6,3,1,0,1
10,84,409,1825,0,0,247.8,109,160.3,94,188.2,99,11,3,0,0,1
10,85,437,1828,0,0,236.3,109,138.5,94,188.1,98,11,2,0,0,1
12,83,413,2017,0,0,234.8,109,154.6,93,184.3,95,12,3,0,0,1
23,72,421,1195,0,0,163.7,93,228.7,71,181.8,109,5,1,1,0,1
23,39,421,2538,0,0,160.8,92,220.3,72,156.8,110,5,2,0,0,1
19,50,410,1400,0,0,159.8,90,228.8,77,184.2,113,6,1,1,0,1
36,144,408,1433,0,0,61.3,118,80.1,85,175.9,98,7,7,3,1,1
23,147,410,1928,0,0,63.8,117,83.7,84,172.1,97,8,9,4,1,1
32,147,408,1707,0,0,59.8,117,70.4,84,161.4,101,8,6,4,1,1
19,49,422,1477,0,0,244.8,65,165.1,98,180.9,113,8,2,2,0,1
25,26,442,1527,0,0,212.1,71,164.5,101,183.3,111,8,2,1,0,1
23,40,410,1411,0,0,226.3,99,171.5,103,163.7,112,8,2,2,0,1
17,71,408,364,0,0,148.6,98,153.7,92,223.7,73,15,1,0,0,1
22,62,409,274,0,0,170.9,98,139.7,99,228.2,78,15,2,0,0,1
19,62,408,929,0,0,170.2,98,155.8,102,228.3,81,16,1,0,0,1
45,141,415,1430,0,0,198.2,98,304.5,72,227.3,118,12,1,0,0,1
48,147,423,1369,0,0,217.5,99,304.4,73,224.7,113,13,1,2,0,1
49,146,422,1514,0,0,205.4,97,301.9,69,229.9,117,13,1,1,0,1
37,117,414,85,0,0,215.3,105,205.1,84,286.8,108,12,5,3,0,1
32,114,416,674,0,0,215.1,107,208.3,76,278.5,113,12,5,2,0,1
36,115,411,204,0,0,213.9,103,208.3,78,278.5,116,11,5,3,0,1
3,50,408,4842,0,0,159.0,122,136.9,87,168.7,91,10,1,3,0,1
4,59,410,4937,0,0,159.0,124,144.6,98,173.1,93,12,2,2,0,1
6,46,409,4974,0,0,179.1,122,139.2,93,194.7,89,11,1,3,0,1
7,92,415,4240,0,0,247.9,101,278.3,97,223.4,69,8,3,1,0,1
10,68,425,4333,0,0,249.8,96,257.8,99,222.5,67,8,4,0,0,1
11,73,414,4423,0,0,246.2,100,246.8,98,213.8,68,9,3,0,0,1
44,106,488,3755,0,0,210.1,90,247.0,84,197.7,87,12,0,2,1,1
42,108,508,3192,0,0,210.7,96,249.8,83,188.3,88,11,1,1,1,1
43,105,508,3519,0,0,206.0,96,246.4,87,194.7,79,12,1,1,1,1
15,91,408,3927,0,0,158.3,105,154.3,98,182.7,82,7,5,4,1,1
14,95,413,3999,0,0,153.1,105,155.4,99,188.6,85,8,5,4,1,1
14,100,408,3819,0,0,157.8,104,152.4,103,189.6,66,6,4,4,1,1
47,113,508,4495,0,0,214.3,118,209.3,74,188.1,100,12,2,1,0,1
49,110,505,4531,0,0,214.0,113,192.0,76,185.2,99,11,2,0,0,1
49,109,498,4473,0,0,214.7,117,208.4,76,176.1,96,11,2,1,0,1
19,73,414,815,0,0,126.9,105,115.9,81,205.4,63,9,9,2,0,1
17,76,427,1428,0,0,159.1,103,104.9,85,207.4,71,9,8,2,0,1
16,71,422,881,0,0,156.7,105,65.6,84,206.7,51,9,9,1,0,1
30,136,417,1698,0,0,234.0,124,245.2,91,205.1,70,13,4,1,1,1
35,133,412,1273,0,0,239.8,125,247.8,91,209.3,64,12,3,1,1,1
31,128,429,3516,0,0,228.2,127,247.4,89,209.1,74,13,4,1,1,1
6,76,485,3780,0,0,144.5,60,195.0,104,103.3,94,10,2,1,0,1
7,84,508,3814,0,0,140.9,60,202.0,101,111.3,94,11,1,0,0,1
7,83,507,3765,0,0,144.5,62,194.7,104,92.6,95,10,1,0,0,1
2,79,415,694,0,0,115.2,99,172.6,108,253.6,65,6,7,0,0,1
1,79,454,748,0,0,124.5,100,175.5,102,252.2,56,8,8,0,0,1
2,86,417,793,0,0,132.2,98,173.4,106,252.4,62,6,9,1,0,1
20,81,414,4165,0,0,263.2,93,161.3,116,264.1,104,8,6,2,0,1
21,74,453,3770,0,0,258.4,97,175.4,115,262.8,104,9,7,3,0,1
22,76,414,3950,0,0,266.1,92,180.2,109,259.0,103,8,6,2,0,1
21,71,423,2077,0,0,162.4,117,212.0,69,170.3,73,13,4,0,0,1
39,73,424,2233,0,0,168.6,109,200.0,70,174.4,72,13,4,0,0,1
23,74,412,2234,0,0,159.3,109,211.0,71,175.4,70,14,4,0,0,1
3,99,421,7,0,0,198.3,84,195.1,80,190.9,112,8,3,3,0,1
3,100,425,7,0,0,197.8,89,205.5,80,197.7,115,7,2,4,0,1
4,95,431,7,0,0,198.8,85,208.9,75,228.1,113,8,2,4,0,1
12,77,416,1949,0,0,259.6,76,189.6,121,274.3,120,9,7,2,1,1
8,77,438,1537,0,0,251.7,74,213.4,126,275.4,109,8,6,1,1,1
12,76,414,1813,0,0,247.8,71,226.7,141,274.0,105,9,6,2,1,1
18,107,420,1024,0,0,178.8,135,192.3,76,97.4,101,13,5,0,0,1
19,113,413,1168,0,0,173.9,131,176.6,76,138.4,104,14,4,0,0,1
14,110,414,702,0,0,179.9,141,187.3,75,135.3,104,14,4,0,0,1
44,133,414,1357,0,0,150.1,81,119.2,106,182.0,100,10,6,0,0,1
46,134,448,1398,0,0,164.9,80,119.4,104,178.7,99,10,6,0,0,1
46,102,412,1319,0,0,156.7,76,115.9,104,181.1,100,10,5,0,0,1
21,94,408,3769,0,0,151.7,98,178.6,104,241.4,98,12,8,1,0,1
24,91,409,3905,0,0,136.2,103,207.9,100,245.3,101,12,8,1,0,1
16,99,417,2244,0,0,139.6,98,187.9,105,236.6,104,12,8,0,0,1
14,123,437,3587,0,0,160.3,92,189.9,107,247.9,75,9,2,2,0,1
16,122,408,3504,0,0,168.8,93,183.0,109,254.9,79,11,3,1,0,1
14,118,409,3592,0,0,168.9,94,173.8,109,276.2,75,11,2,2,0,1
22,41,495,3790,0,0,281.7,102,201.9,49,186.1,111,8,4,1,0,1
21,35,503,3811,0,0,278.5,99,202.4,87,177.4,110,9,5,2,0,1
22,46,503,3820,0,0,285.2,103,201.9,78,185.5,111,8,5,2,0,1
6,142,417,1860,0,0,153.0,90,125.2,96,220.1,142,10,1,1,0,1
9,149,423,2867,0,0,154.8,92,132.2,97,221.7,140,9,1,0,0,1
5,143,417,2362,0,0,140.9,90,139.9,96,219.0,141,11,1,1,0,1
45,152,408,4197,0,0,219.7,90,156.2,122,228.6,108,8,7,3,0,1
44,153,410,3970,0,0,230.8,88,138.9,115,242.3,105,9,7,3,0,1
43,160,408,3983,0,0,230.9,93,161.6,114,239.6,101,9,7,2,0,1
19,104,425,495,0,0,188.8,117,220.8,92,222.2,90,12,1,2,0,1
22,98,416,715,0,0,181.1,117,223.2,91,223.1,90,12,2,1,0,1
18,96,424,531,0,0,185.9,116,223.0,92,224.6,86,11,1,2,0,1
9,131,432,1490,0,0,124.2,108,205.4,90,254.5,116,12,7,0,0,1
7,121,408,1716,0,0,133.8,107,207.4,95,270.0,117,13,8,2,0,1
8,124,412,1492,0,0,126.0,107,201.2,90,248.1,113,12,6,0,0,1
3,68,416,3924,0,0,56.2,127,160.8,48,210.0,94,9,3,1,0,1
2,61,433,4224,0,0,51.5,130,166.8,54,213.8,101,9,2,1,0,1
3,64,409,4401,0,0,54.1,127,162.5,41,198.8,86,8,2,1,0,1
24,33,503,1881,0,0,187.3,88,261.7,121,153.3,130,20,7,0,1,1
20,24,482,1940,0,1,183.8,90,254.1,121,133.5,111,20,6,0,1,1
17,50,492,2834,0,0,195.7,76,259.1,119,163.5,126,17,6,0,1,1
34,70,474,3433,0,0,158.1,90,149.1,104,52.2,125,14,2,1,0,1
30,63,504,3503,0,0,165.6,84,147.3,106,55.6,121,13,2,0,0,1
31,64,509,3325,0,0,185.4,86,176.3,108,80.7,122,14,2,1,0,1
33,77,431,912,0,0,283.1,110,190.8,43,166.3,115,10,4,1,1,1
30,79,438,1083,0,0,284.8,117,214.2,49,172.1,114,8,4,1,1,1
35,65,415,1639,0,0,283.6,122,220.2,42,170.2,114,9,4,0,1,1
19,112,476,4268,0,0,110.4,115,158.4,83,186.6,120,10,2,1,0,1
20,111,484,2620,0,0,114.0,116,155.0,82,177.9,114,9,2,1,0,1
24,112,496,4243,0,0,132.0,117,156.9,81,172.7,127,9,3,2,0,1
12,88,410,117,0,0,243.2,127,215.3,112,142.9,79,8,5,1,0,1
20,105,408,42,0,0,239.9,112,213.2,111,163.7,81,7,4,1,0,1
14,96,408,39,0,0,273.2,126,217.3,114,139.3,80,7,5,2,0,1
30,51,409,1342,0,0,209.6,92,226.8,67,201.3,116,13,7,1,0,1
24,39,408,1411,0,0,208.8,92,243.9,76,203.1,115,13,7,1,0,1
22,43,408,1173,0,0,201.3,91,228.2,75,199.5,115,13,7,0,0,1
18,122,499,2178,0,0,196.7,102,184.1,115,225.0,101,9,4,2,0,1
20,106,508,1782,0,0,190.7,106,183.8,116,216.7,110,8,4,1,0,1
20,121,503,1905,0,0,190.7,102,183.0,119,221.4,102,8,4,2,0,1
33,123,491,4252,0,0,151.8,116,79.1,99,227.2,115,8,4,2,0,1
32,129,496,4294,0,0,164.3,116,111.3,99,227.4,119,8,5,2,0,1
33,130,509,3990,0,0,154.7,113,137.8,82,227.4,121,8,5,2,0,1
1,83,410,1612,0,0,195.9,49,229.0,100,254.0,106,11,3,0,0,1
3,84,410,1047,0,0,191.6,53,223.4,98,249.4,105,11,2,1,0,1
3,85,409,1787,0,0,196.2,51,216.9,104,252.2,106,11,2,1,0,1
19,164,430,441,0,0,72.0,107,155.5,84,142.2,81,8,2,4,1,1
24,163,410,310,0,0,79.0,96,160.0,87,155.9,83,9,2,4,1,1
25,162,423,426,0,0,43.2,112,153.3,89,164.0,80,8,2,4,1,1
24,70,506,4572,0,0,197.7,119,169.7,103,227.4,127,5,6,4,1,1
25,59,500,4753,0,0,186.1,122,118.4,103,225.5,126,6,6,4,1,1
26,70,508,4515,0,0,218.6,121,147.4,103,225.8,124,6,6,4,1,1
43,93,411,4308,0,0,79.6,89,191.5,121,170.3,86,9,3,2,0,1
43,84,408,4330,0,0,91.3,90,208.8,123,175.8,83,8,3,2,0,1
42,92,409,4145,0,0,76.7,93,202.8,121,174.5,85,8,4,2,0,1
29,131,413,186,0,0,209.5,118,153.9,117,298.1,101,9,3,3,0,1
28,128,410,235,0,0,214.1,111,171.5,117,264.0,101,9,3,3,0,1
28,141,408,186,0,0,213.3,113,173.0,116,264.3,92,8,4,2,0,1
29,90,434,840,0,0,146.1,93,220.9,116,148.2,124,10,1,2,0,1
32,89,416,1336,0,0,146.1,91,191.0,113,133.3,120,10,2,3,0,1
29,94,428,1588,0,0,138.9,92,212.1,109,147.6,122,10,2,2,0,1
3,76,417,656,0,0,170.7,125,151.5,85,268.8,82,5,4,1,0,1
4,74,408,1813,0,0,168.1,125,159.4,86,257.0,73,5,4,0,0,1
3,75,408,1432,0,0,162.1,125,161.6,85,257.9,86,5,5,0,0,1
32,82,414,3417,0,0,241.2,109,195.9,148,260.8,120,9,2,1,0,1
28,73,416,4021,0,0,232.7,111,231.2,139,262.1,119,9,3,0,0,1
29,77,425,3455,0,0,251.5,114,227.5,140,260.6,118,9,3,1,0,1
46,88,410,3774,0,0,198.8,95,191.4,105,219.4,62,7,0,3,0,1
42,83,418,3829,0,0,200.8,90,201.1,110,204.1,63,7,0,4,0,1
42,80,408,3814,0,0,182.4,90,201.4,104,197.6,60,7,1,4,0,1
3,184,408,4393,0,0,196.5,111,203.2,111,190.8,75,9,10,0,0,1
2,158,414,4493,0,0,195.5,108,211.8,128,208.9,79,9,10,0,0,1
10,160,409,4078,0,0,194.1,108,204.9,127,206.5,83,8,10,0,0,1
1,69,503,2953,0,0,126.7,111,170.2,78,257.1,130,10,2,3,0,1
0,91,491,3065,0,0,130.5,112,172.8,83,246.6,129,10,2,2,0,1
0,92,454,3210,0,0,129.8,113,186.2,81,245.3,126,11,3,2,0,1
34,74,424,3790,0,0,189.7,97,262.0,105,237.4,135,5,3,4,0,1
36,74,415,2725,0,0,175.4,94,225.9,104,235.5,135,5,2,4,0,1
34,90,414,2012,0,0,175.6,96,218.9,107,259.0,135,5,4,5,0,1
9,79,508,2770,0,0,207.5,106,207.9,111,206.2,142,13,2,2,0,1
7,100,507,2747,0,0,203.0,106,210.2,112,191.1,127,12,2,3,0,1
11,86,505,2631,0,0,194.9,100,210.8,109,195.1,128,12,2,2,0,1
23,157,414,2687,0,0,192.7,113,197.1,75,109.3,136,6,5,3,0,1
21,157,422,2913,0,0,191.1,108,195.3,85,7.9,146,6,4,2,0,1
21,157,412,3234,0,0,196.3,106,198.5,67,111.6,132,5,4,3,0,1
45,103,492,3261,0,0,275.2,44,196.5,86,182.5,93,10,4,1,0,1
45,105,506,3246,0,0,249.6,46,176.2,80,186.7,95,10,2,1,0,1
44,106,498,3076,0,0,250.4,50,195.9,78,201.3,95,10,3,1,0,1
45,117,408,3269,0,0,164.8,85,168.2,86,239.4,126,14,7,2,1,1
45,123,408,3798,0,0,165.9,84,179.0,87,241.3,143,13,6,1,1,1
46,114,408,3154,0,0,189.4,83,175.7,85,250.3,135,12,7,3,1,1
16,141,428,4867,0,0,232.8,100,160.1,93,110.4,100,11,6,2,0,1
11,139,414,4867,0,0,222.1,99,160.3,93,110.5,95,14,6,2,0,1
20,135,415,4827,0,0,235.7,90,162.0,91,52.8,98,14,7,3,0,1
47,128,411,3087,0,0,149.0,91,203.4,78,200.7,107,12,2,1,0,1
47,127,409,3082,0,0,203.0,90,213.2,78,189.3,110,13,2,1,0,1
47,123,420,2996,0,0,146.5,89,203.7,82,194.7,108,12,2,0,0,1
47,80,408,2433,0,0,271.3,91,214.6,125,123.9,103,10,4,1,0,1
