V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
3,0,3,-5,5,25,5,0.382883,-5,-3,0,0,2,1,7,-3,-0.886686,0,0,-3,16,3,-1,7,1,1,-4,2,12,-12,1,-9,0.8,9,1,-1,-4,9,-3,2,1.27665,2,1,-0.648095,4,-30,9,13,8,-7,-4,-2,-3,0,-9,0,-3,-3,0,-3,0,-2,1,1,4,-10,-7,0,9,-2,1,-5,10,0,-3,1,1,0,0,-1,-7,4,0,0,0,0,8,-0.617766,3,-2,2.236798,5,-8,0,-1,0,2,2,-3,-3,-12,0,1
-1,4,3,1,-3,-7,-8,-0.836473,1,-4,3,-2,-4,0,0,5,-0.680787,0,0,7,0,0,13,0,0,0,-1,-1,-8,2,1,0,0.8,2,5,0,0,1,-4,-1,2.785345,25,-2,-0.434317,0,0,5,0,6,2,6,-6,-1,3,7,-8,0,-4,2,-4,0,0,9,1,3,1,9,8,-7,-3,1,7,-5,10,8,2,8,3,0,-2,0,2,0,-4,2,-1,0,4.736681,-3,0,9.407132,-1,-2,0,-1,-6,-9,-15,-3,0,0,0,1
1,-2,-5,0,-1,-8,0,-0.421654,-2,1,0,0,10,0,12,0,-0.538462,-1,0,-1,1,0,-3,1,1,0,1,2,-15,2,-1,2,1.16815,14,2,-4,-1,4,0,1,2.689888,-10,3,-0.763453,-5,1,-6,-4,-2,0,0,4,-2,-1,0,0,-1,5,-6,0,5,0,2,0,0,-2,-1,2,-5,1,-2,0,2,-1,2,1,4,-3,0,-4,-3,0,-1,8,0,-6,0,-0.747687,0,-4,-0.538462,0,0,-16,3,13,1,3,-3,0,3,1,1
0,-3,4,0,-2,0,10,-0.567897,-1,0,2,-12,0,-1,-3,1,-0.538462,-3,3,-4,1,1,1,6,1,1,1,7,0,9,1,2,1.14048,-31,-2,-4,2,10,-5,1,0.754386,8,0,-0.703621,-3,1,-1,1,0,-1,0,-7,0,9,-2,0,6,-3,-3,1,5,-1,1,0,0,10,5,-8,1,1,0,4,-2,3,8,0,1,0,0,0,0,-2,1,1,-1,0,2,0.166119,-10,-4,0.853559,5,3,2,2,1,-4,0,1,-3,-2,1,1
0,-4,-12,-6,0,0,-9,-0.57288,1,-2,-4,-2,-6,0,-1,1,-0.538462,1,0,9,1,-1,-11,1,1,1,1,4,6,-1,1,0,1.87632,63,-4,-1,-1,0,-4,-2,1.936126,12,-6,-0.75313,4,1,-1,-2,0,-4,5,0,4,-1,-10,1,-1,0,0,1,3,-2,1,4,0,2,-7,-1,0,1,0,-2,4,-5,-5,-5,-6,7,2,0,0,0,0,11,0,0,-3,-0.625,0,-3,-0.538462,-1,2,0,2,5,-6,-2,1,0,3,1,1
0,17,17,1,0,2,0,0.027585,2,-2,-1,0,0,1,5,8,-0.621832,0,0,2,1,-2,0,0,1,1,0,-6,2,0,1,4,1.33168,2,0,1,-6,0,0,-7,0.5,3,-1,-0.675857,-1,5,0,-10,0,-4,-8,0,-1,24,-3,0,4,-1,-6,-6,3,-7,6,-12,0,0,0,0,6,0,1,-12,0,1,0,0,-5,-7,-6,1,0,3,-1,-6,4,-3,-1,0.271365,3,0,1.460549,2,0,-15,0,-3,0,-4,0,1,4,1,1
4,-1,-11,1,-1,0,-6,0.8909,4,0,2,5,0,3,11,-3,-0.732809,0,0,4,1,0,6,-2,3,1,-1,2,0,0,1,0,0.62036,-41,1,0,0,1,1,0,0.5,-6,2,-0.623534,6,-1,11,-1,0,2,-2,0,0,3,-10,0,5,0,-10,1,-2,0,-3,0,-9,0,0,-11,0,3,1,-15,0,4,-7,-2,9,-2,-2,0,-1,1,0,8,0,0,0,-0.429494,-5,-1,-0.675676,-5,5,12,0,4,0,0,0,2,16,1,1
0,3,0,1,-4,14,0,-0.666667,1,2,1,-8,0,3,-12,0,2.351478,-1,1,12,-7,1,0,0,3,1,0,7,0,6,1,0,1.69668,9,-2,0,1,2,1,0,0.5,1,0,-0.661809,5,0,2,0,-1,3,-1,1,-2,-2,0,0,4,1,-5,0,-1,-8,-2,7,-1,-9,-2,-5,4,-4,1,10,0,-1,3,3,-2,5,1,2,-1,-2,5,-15,-2,11,0,-0.666667,-1,-2,-0.618493,0,0,-5,-4,0,0,-6,3,-12,1,1,1
0,4,0,0,1,7,-2,1.492673,-1,1,-5,1,0,7,0,0,-0.555556,0,1,0,-1,1,0,-8,-2,2,0,-1,3,3,0,1,2.47422,3,0,3,9,0,-2,-9,1.26316,-1,2,-0.733471,1,0,1,-2,-1,4,-1,0,-6,0,0,4,-2,0,0,3,1,-1,0,1,3,0,0,1,-13,1,4,4,11,5,0,-3,-1,0,0,5,3,-1,1,-2,8,0,2,-0.764706,-4,3,-0.294347,-8,0,0,0,-5,-4,-1,9,-4,0,1,1
0,-8,-11,9,-5,1,-2,-0.666667,0,1,-2,0,7,3,5,11,-0.464496,0,0,-2,-5,-1,2,-1,0,4,0,-5,-7,-6,-5,0,1.08571,55,-1,0,-7,0,13,0,1.26316,2,0,-0.807516,7,1,-5,-3,2,3,3,-6,0,4,0,-2,2,-9,2,0,-1,-2,3,1,-6,9,1,8,4,6,0,-8,0,1,5,-5,-1,1,2,0,-1,2,1,2,0,1,-9,1.181338,0,0,0.213141,7,0,0,-3,0,16,1,-8,-1,12,1,1
0,0,1,0,0,-4,-2,-0.754233,4,0,1,-7,1,1,-1,0,-0.102676,0,1,0,1,-2,4,-4,-1,0,3,-2,-6,4,-3,0,1.08571,5,-2,-4,0,-2,10,-6,1.26316,11,-2,-0.684211,-1,1,0,4,-1,0,-3,3,4,-2,1,7,-1,-2,1,-1,0,4,-2,1,2,0,-16,5,-1,1,2,-4,-2,-3,7,2,3,-1,-1,0,5,-12,1,1,1,-6,0,-0.764706,2,2,-0.30495,3,-1,-5,8,-2,-1,-7,-7,0,-2,1,1
1,2,0,-2,0,1,-4,0.187673,4,0,-5,-3,8,13,7,0,0.659106,0,3,5,1,7,-8,0,1,2,-1,0,5,-6,5,1,2.51289,8,0,-4,0,21,-6,0,3.745508,3,0,-0.284174,-2,0,0,0,-3,-8,0,0,2,1,3,1,0,0,4,4,0,-2,-1,-13,0,-2,0,-7,7,1,6,1,0,0,0,0,1,2,0,1,3,13,0,0,0,8,0,0.658525,0,1,-0.759501,0,-1,0,9,0,3,0,1,0,-1,1,1
-2,1,6,0,0,-5,3,4.171096,-3,0,0,0,2,2,3,0,-0.777778,0,3,1,1,1,0,-11,4,6,0,-17,-1,7,2,0,2.75135,103,8,1,0,1,13,0,1.418276,2,2,-0.714286,0,4,0,-2,6,0,-10,0,5,0,-19,-2,12,8,0,4,2,4,5,4,0,0,0,-1,-3,0,0,2,0,0,0,0,1,2,-1,1,2,4,3,0,2,-3,-5,-0.134191,-4,-5,-0.777778,9,-1,11,-2,0,3,-1,5,-1,6,1,1
0,0,3,-3,5,-2,2,-0.52,0,-2,0,7,0,-2,0,0,-0.777778,0,1,1,1,-3,-1,5,-7,2,0,6,2,6,4,2,1.08334,35,0,2,0,0,4,3,1.413892,25,0,-0.714286,-2,-8,0,0,0,-6,0,0,15,5,5,2,16,0,-3,0,-3,-2,6,-5,0,0,0,4,-5,-5,0,4,0,0,11,0,-3,-5,3,1,2,0,4,-2,0,-3,8,-0.756408,4,-6,0.897687,12,4,8,4,5,-1,-11,3,3,1,1,1
0,-1,10,0,-3,-1,0,-0.887621,0,0,3,1,4,3,0,18,-0.6,0,0,0,-8,0,0,1,0,-1,2,-3,-9,7,0,0,1.02857,10,1,3,-6,1,-1,0,0.255853,0,5,-0.485804,1,0,-2,5,0,0,0,0,-4,-9,3,-2,0,0,7,35,-1,-1,-1,1,4,3,0,-1,-8,0,3,2,0,1,1,0,0,2,0,-13,4,-11,0,0,0,0,6,-0.490051,0,-2,1.445927,8,-1,2,0,2,1,0,1,0,0,0,1
0,3,-4,0,0,13,1,-0.27936,4,-2,0,0,0,1,1,1,-0.6,-2,5,-3,1,0,2,1,1,0,0,2,0,3,4,3,1.02857,54,0,0,0,1,-2,2,3.970239,0,-1,-0.350688,0,0,-3,-1,-2,1,0,0,2,-1,4,-3,-3,-2,3,1,0,0,4,1,9,-3,-5,4,3,0,-6,-12,0,7,-5,4,-6,-4,1,-2,0,-3,1,2,4,3,6,-0.79661,6,3,3.07514,-4,-2,0,0,9,1,0,0,0,9,0,1
2,-11,-2,0,0,-8,-4,-0.647059,3,-5,-1,-6,-7,2,-2,4,1.024,0,-8,7,-2,-12,6,1,-2,3,0,-2,-1,-10,-14,-5,1.02857,18,-4,0,-5,1,-6,-1,1.30046,-3,1,-0.666667,-3,-3,4,2,0,4,-3,1,-2,0,12,-2,2,0,0,0,1,-2,1,1,0,0,6,-2,-5,1,1,-14,0,2,0,-2,0,0,-3,6,-5,4,-1,5,0,15,0,-0.79661,3,2,-0.043496,-2,-2,1,4,3,1,-2,1,0,15,0,1
0,-4,3,1,0,0,-2,-0.657143,-2,-1,-1,-4,1,-4,-4,3,-0.497421,0,-9,-5,-3,1,0,0,0,7,0,0,0,4,2,0,0.60184,24,1,4,8,0,-3,0,0.168413,0,0,-0.6,1,5,3,0,-2,-5,1,3,5,2,0,19,-5,1,-2,-2,-1,4,-1,7,4,4,5,-6,0,-6,1,-2,-10,-12,11,-1,-7,-5,12,0,-1,3,1,-2,2,7,-4,-0.538462,2,0,-0.52,2,2,-2,0,0,-5,-1,-5,-16,1,1,1
0,-2,-3,1,-2,-4,-1,-0.298011,3,2,2,1,0,-3,0,1,-0.625,0,0,1,0,1,0,0,1,-2,0,12,-6,-10,0,0,0.9682,96,-2,-1,0,-2,-1,-2,0.475379,8,3,-0.542416,2,0,-1,0,1,-2,1,3,1,2,0,27,-15,2,5,3,0,-6,-2,0,0,6,0,3,-7,1,0,-4,3,-4,0,-1,4,-2,3,3,0,1,0,13,2,0,5,0.081793,-1,10,-0.52,0,0,-3,2,0,1,1,-4,-6,-3,1,1
-1,8,1,0,0,8,11,-0.057137,12,0,-6,0,-1,0,-4,0,-0.490928,0,2,1,-2,1,3,-3,-1,-17,2,0,2,7,0,1,2.12083,9,0,0,-2,-3,0,0,0.508165,-5,-6,-0.663797,0,0,1,3,1,1,1,1,0,-14,7,-22,3,0,-3,-1,2,1,1,0,-15,-10,12,-3,4,1,-1,0,4,-3,-2,-2,0,-1,-5,0,0,-1,1,-6,3,4,1,-0.601428,2,2,-0.52,-7,0,-3,-6,-5,0,4,-1,1,-4,1,1
-2,3,2,0,0,0,0,-0.636364,-1,-1,0,4,0,0,-2,0,-0.72093,-1,2,1,1,4,0,-3,1,3,0,7,2,2,1,0,1.65714,0,-1,-4,11,0,-1,-8,0.540283,-3,-6,-0.793103,0,-1,0,-1,0,2,0,0,2,0,-2,1,3,-2,2,0,8,0,0,0,13,0,25,5,5,0,2,4,7,5,6,-1,0,-2,-3,1,0,0,0,5,-1,1,0,-0.501766,-2,0,-0.666667,-1,1,7,0,1,7,0,-5,6,0,1,1
0,11,5,15,6,-11,-5,0.433247,4,-3,4,-1,-3,0,2,0,-0.744886,9,-1,-8,-8,-1,0,-1,0,-1,-6,21,2,0,1,0,2.24518,-13,0,6,0,0,0,1,1.279186,-6,9,-0.636618,3,-1,9,-1,6,0,0,2,-1,0,4,1,1,0,-6,-9,-2,9,0,-11,-3,0,1,-5,10,7,1,0,-1,5,-5,0,-13,0,1,0,-1,1,1,-7,-5,1,-3,-0.636364,0,0,-0.547025,-6,9,-1,4,1,0,0,-4,-3,5,1,1
0,1,5,7,-2,-2,0,-0.545155,0,0,1,0,-9,0,-6,0,-0.859742,0,1,-16,-3,3,0,0,1,-5,9,11,2,0,11,0,1.65714,69,-6,1,1,3,4,0,1.17241,4,3,-0.793103,0,-3,-2,1,1,8,0,0,5,-11,0,1,-2,2,-6,-5,0,0,-7,0,0,1,1,10,4,0,4,2,0,0,-2,0,0,0,0,0,-3,0,-2,-3,-2,-3,-2,0.487022,0,8,-0.463705,0,0,-1,-4,1,3,-5,-7,0,2,1,1
0,5,-1,4,0,0,0,2.348768,5,0,1,0,-8,-6,1,10,-0.259398,-2,-8,-9,1,-3,12,-3,1,-1,-10,12,3,0,1,1,1.71429,4,0,8,0,7,1,-1,0.65,0,1,-0.8,-6,1,0,0,1,5,7,-11,-1,-1,-2,-4,0,0,0,0,0,-1,17,0,-1,-9,-3,-7,0,1,1,5,0,2,-3,-1,1,-2,-3,0,0,0,0,1,-4,5,0,-0.781242,0,0,-0.801627,-6,0,0,0,0,-3,0,-2,-5,14,1,1
0,-6,3,-4,0,2,0,-0.4,2,5,1,0,-3,-16,1,2,-0.858641,2,0,8,1,-5,2,-4,1,-4,0,5,-8,1,1,4,2.82988,3,-1,0,0,-8,-6,-3,0.65,8,0,-0.8,0,1,0,0,1,11,6,0,-4,2,-1,-5,0,-6,0,0,-1,0,1,7,9,5,-8,9,0,-4,1,-7,0,0,-1,-3,1,5,1,-3,1,0,-2,3,0,3,0,-0.76,-8,-2,-0.755102,0,3,3,-1,-7,-1,0,2,-5,-6,1,1
-13,0,1,0,0,0,-2,-0.203351,0,-1,1,1,-4,3,0,-10,-0.52,0,1,0,0,0,3,-2,1,-3,-2,7,15,0,1,1,1.71429,6,4,-1,-1,4,0,0,0.671124,-1,-3,0.918589,1,0,1,-1,7,1,-5,0,-1,-3,1,12,7,-1,1,-1,-3,0,2,6,1,0,1,-8,-2,-1,2,-1,-2,2,-2,-2,3,0,0,0,0,0,2,-10,0,4,0,-0.76,-3,0,-0.755102,15,-10,0,2,0,3,2,-25,5,0,1,1
3,0,3,1,0,0,-1,-0.702433,-1,1,3,-1,5,7,0,5,0.177447,10,0,7,1,2,1,-3,2,2,2,0,-14,0,-2,5,1.14286,38,-8,24,3,0,0,3,0.575,-1,2,-0.7,0,0,7,4,-2,-7,-2,0,2,-2,1,3,0,1,0,8,3,2,0,0,1,7,2,-4,-3,0,-6,1,0,-3,0,-6,-3,-3,0,2,4,1,0,13,0,-12,-2,-0.684211,0,-1,-0.161072,0,4,3,2,0,24,0,1,1,-11,1,1
0,1,-1,1,-3,3,25,1.05252,4,1,1,4,2,2,4,-3,3.042697,0,3,4,0,0,-1,1,2,10,0,4,5,7,-17,4,2.0174,92,0,-2,3,-3,-4,-9,0.575,0,2,-0.7,0,13,-1,4,0,0,0,1,0,0,-2,0,-2,1,4,0,-3,0,-11,0,1,7,1,-5,2,0,3,3,1,0,0,4,-1,-4,2,0,-9,1,-1,-4,-5,-3,2,-0.714977,-8,0,-0.755102,0,-5,6,-1,4,-2,13,3,1,4,1,1
1,4,1,1,2,0,0,-0.625,4,1,-4,0,1,3,8,-1,0.036389,6,6,3,-6,7,0,-4,3,0,0,-1,1,2,7,0,1.26196,13,5,10,-3,-11,1,0,0.575,5,-4,-0.593072,-9,0,0,0,-5,-4,-1,-5,3,7,1,-9,-3,1,4,-5,4,0,0,-5,1,0,4,18,0,0,0,0,-1,-8,0,-1,0,-1,1,3,-1,1,1,-2,0,0,9,-0.319284,1,-4,-0.755102,4,3,-2,3,-3,0,0,0,0,0,1,1
4,9,0,0,-7,-2,1,-0.437685,6,0,-2,3,1,-2,10,-3,1.144921,-3,0,-1,-16,0,0,1,0,0,-2,0,6,7,-8,0,2.63244,39,3,1,0,14,-2,-4,2.506614,0,-2,0.633069,34,5,-3,0,-3,-1,1,0,6,7,0,0,0,2,1,-2,-2,1,10,0,0,1,0,4,-4,13,0,-7,1,15,2,1,5,0,0,4,-4,5,4,14,0,0,6,-0.636364,2,5,-0.134731,-5,0,-1,1,-4,-6,3,0,-6,1,1,1
0,-7,1,0,-2,-12,1,-0.571429,-11,4,-3,1,1,-3,0,9,-0.872614,0,0,5,0,-2,4,1,0,5,6,4,4,-2,1,0,3.39055,17,-1,-1,1,0,5,2,1.785036,-3,-11,2.78492,-8,0,-3,2,1,-2,-4,0,-1,5,-3,1,-2,3,1,5,0,2,5,1,1,1,-4,-6,6,0,14,5,2,6,-4,-4,1,-1,1,5,-13,0,0,0,0,0,-1,-0.490979,0,0,0.265087,2,-1,0,1,2,6,-4,-4,1,13,1,1
3,-4,1,0,0,22,1,-0.571429,-4,0,10,2,1,-7,5,-2,-0.497643,2,0,-20,6,0,0,8,0,1,0,-3,-13,2,1,5,1.82857,8,-1,-1,-6,0,1,0,0.433389,0,0,-0.796101,0,-9,-4,0,1,-1,0,3,0,0,0,1,2,-1,1,10,-7,0,4,1,1,1,-9,0,0,0,2,9,-11,5,-11,1,4,3,0,0,0,2,-1,-1,2,0,0,2.496804,0,-1,-0.7,3,2,8,1,5,1,7,0,1,-10,1,1
-1,0,0,1,0,0,1,-0.28191,2,-1,0,0,-2,-6,-5,1,-0.809524,-9,5,0,1,12,8,1,3,0,4,-1,-1,-5,6,3,2.19505,-42,-1,7,4,-14,2,0,3.434366,0,-1,-0.895283,1,1,-1,-3,7,4,0,0,9,20,-6,1,1,-2,-2,0,-8,0,0,9,2,1,2,1,0,0,7,0,1,1,-3,0,4,0,-2,1,-3,0,3,-2,1,-2,0,-0.454545,0,0,-0.690303,0,-1,0,1,0,46,3,6,0,7,0,1
0,2,5,1,2,-2,1,-0.764626,0,3,0,-2,-3,0,5,1,-0.623916,-9,6,0,0,0,0,1,-1,0,0,-4,0,5,7,2,1.71426,-20,-1,0,17,0,1,1,0.471364,-2,0,-0.738253,1,1,2,2,-2,0,6,-2,-1,0,0,1,0,0,-7,-2,2,0,6,-7,15,1,2,2,0,0,0,0,1,1,3,3,0,-2,0,1,4,-1,1,2,-1,-2,0,-0.512443,0,-1,-0.585217,0,6,0,0,0,-11,1,0,0,2,0,1
0,-4,0,1,0,1,7,-0.268224,-8,-9,1,1,-3,5,1,-16,1.95788,-1,3,2,0,0,0,-10,4,-7,1,0,-1,1,0,1,1.8,2,-2,0,-3,6,-14,0,0.857143,1,-2,-0.809524,1,1,0,3,1,0,0,-6,2,1,0,4,-20,-1,4,-3,0,-5,1,-7,5,1,8,0,0,-8,-3,-4,6,4,0,-4,1,0,-1,1,1,0,4,1,0,0,-5,0.099283,0,0,-0.623268,0,4,-2,0,4,-2,-9,1,-1,1,0,1
-3,1,5,2,-3,1,-7,-0.555556,0,0,-3,-2,0,0,0,0,-0.534611,-1,-3,0,-6,-1,-1,-5,0,0,1,0,0,4,1,2,0.65714,3,1,14,18,1,1,0,0.541489,6,9,-0.73205,-3,0,-2,2,0,7,2,-2,-8,-2,0,2,0,-4,4,13,1,-1,-1,13,5,2,1,2,-6,-1,-2,-8,0,0,-4,-3,-2,5,0,1,2,-3,3,0,1,-7,0,-0.886588,2,0,-0.586207,2,0,-3,2,1,-3,0,1,6,0,0,1
0,-4,-10,-4,8,-1,-8,1.919401,-7,-7,0,0,0,4,0,4,-0.8,-2,1,-2,0,4,-1,-8,3,-2,1,4,1,4,1,0,2.72469,-22,0,0,-3,1,0,-6,1.184587,0,0,-0.478261,-3,0,0,-12,2,0,0,0,-1,0,0,-7,-18,-3,1,-1,1,2,7,9,-5,10,1,1,17,-2,15,-1,0,2,6,-6,4,-1,1,1,2,11,-2,0,-1,2,5,1.080795,-3,4,-0.586207,12,0,-12,0,4,6,2,0,3,-8,0,1
-2,0,-3,3,-8,-3,8,-0.555556,3,0,0,-2,0,0,-1,-6,-0.8,-1,-1,0,10,0,0,2,16,2,1,-3,11,-2,0,-1,0.65714,30,-2,0,1,1,0,5,0.621247,4,-3,0.479719,-1,0,-1,0,1,-2,4,0,3,-2,0,-2,1,2,-12,-18,1,0,-1,11,10,0,1,3,7,-4,1,-1,10,4,5,0,2,-2,-3,1,0,0,2,0,-7,2,-1,0.391908,0,2,0.897416,-16,0,3,3,7,-4,4,1,-30,0,0,1
0,-18,2,0,13,-4,-11,-0.408639,3,0,0,0,-25,4,1,1,6.928191,0,3,1,-5,0,0,0,-2,-1,0,0,5,-5,1,2,-6.30471,5,2,0,0,23,11,5,0.564516,-4,-5,4.994636,-18,0,2,1,-1,2,-9,2,0,-8,1,0,0,-4,0,1,-1,-6,1,-3,1,0,-2,-2,-6,0,1,2,0,0,-2,-2,-15,-3,0,1,0,2,0,1,-6,-5,2,-0.75,0,0,1.164174,-4,-4,0,4,1,0,4,2,1,0,1,1
2,0,-4,14,-2,0,-3,-0.688477,0,4,13,0,-16,-2,-1,0,-0.276668,0,6,0,0,2,0,-7,-17,1,0,0,-2,-2,16,1,2.80572,2,3,-4,-37,10,0,-4,1.644165,-5,0,-0.825404,0,0,-4,1,3,5,-2,-2,9,0,1,0,2,-1,0,2,7,4,0,0,1,1,2,4,0,-4,6,1,6,-2,0,-2,7,0,0,1,9,-1,1,1,-1,-2,1,-0.75,-3,-2,-0.388185,5,-4,-24,0,1,-2,-1,-8,-1,0,1,1
-2,10,3,-1,5,-10,0,-0.293066,5,5,6,3,-1,6,10,12,-0.429506,0,3,0,0,-3,1,0,6,0,1,0,0,2,0,0,1.77143,2,4,0,4,-6,-12,3,0.564516,3,0,-0.806452,3,1,0,0,-3,0,7,0,0,14,1,0,0,1,0,-4,2,0,-1,-2,1,8,10,5,0,-6,-20,0,8,-7,2,-1,2,-3,-1,1,-4,0,-2,1,0,5,6,-0.499367,0,2,-0.720876,3,4,-1,0,0,0,3,4,-3,-3,1,1
