V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
1,782,6,4,-6,-1,-7,2331,1,-7,-2,1,0,336,-10,-1,2,4,0,404,7,2,11,0,-3,0,1
2,139,-2,-19,0,0,-2,338,-1,-5,0,3,-1,476,0,0,-2,8,-6,101,0,0,5,-4,0,0,1
0,129,-6,-8,0,0,-1,365,-5,0,4,-15,0,202,8,1,8,7,5,585,2,0,12,-2,-3,0,1
-10,443,2,-9,-3,0,-8,-134,2,-1,-1,-3,0,255,0,2,0,0,2,202,0,-1,-7,-5,0,0,1
5,296,-4,0,0,8,-1,437,-6,0,-7,2,0,607,2,-1,2,27,4,605,0,0,4,-1,-2,0,1
0,180,0,2,2,0,-10,693,-4,0,2,2,0,360,6,-1,0,0,2,604,-14,0,-8,-2,-3,0,1
-17,424,1,-1,2,-1,-2,647,5,0,-2,-4,-6,821,2,1,-5,4,0,639,0,-2,0,3,1,1,1
-7,43,-7,0,10,-6,-3,785,2,-5,11,5,0,245,2,7,-4,-10,0,488,-2,-1,-1,0,0,0,1
0,551,-2,0,0,5,1,562,2,7,-1,-2,0,400,2,0,3,6,0,505,0,-4,-1,-1,5,1,1
2,2539,-1,0,3,1,0,-3281,2,0,6,-1,-1,544,0,0,2,-14,2,706,0,0,0,3,-2,0,1
3,170,4,-2,0,-1,-3,1105,0,-6,0,5,0,710,-2,7,2,-20,-4,508,3,13,5,-1,1,0,1
2,180,0,0,4,6,6,844,0,0,14,-15,5,344,-1,0,-6,-10,6,404,-7,3,-7,3,0,0,1
0,180,6,10,5,0,3,3314,-10,-1,4,3,-3,708,-4,0,0,-2,7,222,0,5,3,2,0,0,1
3,24,-5,0,-7,-1,0,526,25,-11,3,2,4,733,7,0,-3,12,-3,389,0,-3,2,2,-3,0,1
0,448,0,1,-2,1,-7,-485,-4,-1,2,0,1,421,0,0,2,-3,0,2482,-12,1,0,5,-2,1,1
1,46,0,4,2,0,0,650,2,-1,0,2,3,-6559,2,-5,0,-2,-9,151,-2,0,0,-4,7,0,1
0,14,0,9,0,2,2,562,0,-3,-1,0,8,736,-6,0,0,-11,-1,757,4,0,26,0,4,1,1
1,87,-3,-5,5,-5,5,479,0,3,12,3,0,788,-2,-1,1,-4,-1,283,9,1,-5,0,0,0,1
1,116,0,3,2,0,-3,812,9,0,0,3,2,633,-7,2,-11,7,5,248,6,-2,18,5,2,0,1
0,62,0,-3,3,4,5,2685,-2,0,6,4,0,211,-3,-1,7,-2,0,954,8,-1,-3,1,0,1,1
0,333,2,2,0,1,-4,187,-7,0,4,-4,1,699,-12,0,-3,0,3,192,0,13,0,0,-7,0,1
0,505,1,-1,3,-5,10,874,-7,-4,-5,4,1,522,-2,0,5,3,-2,945,6,0,-5,0,8,1,1
1,25,0,0,-3,-2,5,687,2,-3,4,4,-8,766,-1,3,0,0,-2,3453,-4,-2,6,0,8,0,1
0,75,-2,5,0,2,0,4194,-17,1,0,1,1,389,6,0,-3,9,0,950,0,-6,5,0,3,0,1
0,263,-7,0,0,0,0,3893,0,5,-4,-3,-5,344,10,0,0,-17,-8,404,-22,0,4,1,0,0,1
2,161,6,3,-2,0,2,481,3,1,3,-1,6,655,3,-3,0,-10,10,353,-1,0,16,4,-4,0,1
1,303,1,0,-6,0,12,562,12,0,2,5,2,458,-2,-4,4,-8,0,887,-2,-2,0,0,-1,0,1
3,416,0,-3,0,-4,3,624,0,-3,4,1,-1,488,-31,0,4,-9,-1,278,-3,3,-2,1,1,1,1
-7,187,-10,-5,15,2,-6,383,2,0,3,0,0,664,-9,3,-1,-2,-4,5211,20,1,0,0,7,0,1
7,216,-12,0,0,1,-8,250,-3,5,-3,-3,0,252,5,0,-2,0,0,404,-3,-5,5,7,0,1,1
-1,103,7,2,7,2,4,375,0,0,0,0,-3,355,0,-1,3,6,0,448,5,-1,2,0,6,0,1
-2,819,-6,2,0,-9,4,562,0,0,-4,4,0,333,1,-1,0,2,-1,325,-18,3,-6,0,-4,0,1
0,499,2,1,0,-2,-4,888,-3,0,12,-5,0,253,6,0,4,-1,0,136,10,2,9,0,-3,1,1
7,272,-4,0,0,5,3,840,-3,4,-1,-3,-1,401,2,1,2,-3,4,353,3,0,-13,6,-2,0,1
-2,238,-1,-4,-1,0,-1,562,0,2,0,-10,0,632,13,0,0,-19,-5,505,-2,-6,0,-1,3,0,1
4,72,-2,4,0,-11,1,-295,0,3,0,6,0,688,-3,0,-1,9,-3,202,-2,2,-4,0,6,0,1
-2,22,0,2,0,-1,4,127,0,-6,4,1,7,231,0,-8,0,6,-2,515,0,0,0,0,0,1,1
0,151,2,0,6,1,1,700,0,2,0,0,0,655,-3,0,0,-5,3,-1751,-6,5,1,-1,0,0,1
2,112,0,0,0,-3,0,658,-2,-4,14,0,-12,879,0,-1,2,-6,3,-1403,0,6,-3,6,1,0,1
1,100,3,-2,0,-2,-1,-272,0,-6,3,2,-4,355,0,0,0,7,-4,-6,0,0,-8,24,2,0,1
-2,118,0,-12,-8,5,0,312,-1,4,0,2,0,500,-6,-4,0,-3,-1,3091,-4,2,-6,2,0,0,1
2,109,-2,13,-5,6,6,510,11,-3,-7,0,0,514,1,1,-8,0,0,1517,0,3,-5,2,0,0,1
-2,344,-7,0,-3,1,-3,116,0,0,-1,0,0,575,-9,1,8,-1,0,306,-17,1,0,2,6,0,1
-1,251,-1,-4,2,0,2,864,0,7,0,7,0,355,0,5,-1,4,0,1321,-4,0,-12,6,4,0,1
1,491,-1,10,0,3,0,3543,-8,0,3,5,0,211,2,-4,3,1,4,210,0,0,-12,8,-1,0,1
0,583,0,-7,1,-4,8,437,5,0,0,2,2,841,0,0,6,1,0,744,0,0,-33,0,4,0,1
0,584,0,2,4,16,4,562,0,-7,3,-3,0,688,5,9,4,-5,1,202,-1,0,-2,1,1,0,1
-1,650,-3,0,5,-1,0,4459,-16,1,-3,3,8,483,11,0,0,-2,-5,484,3,0,0,0,8,0,1
0,137,-1,10,2,0,-4,778,3,8,3,1,0,419,1,1,0,0,4,555,7,4,-8,7,-6,0,1
0,179,1,2,0,0,2,562,-4,5,6,-1,0,355,1,-3,1,0,8,-4756,-3,0,0,-6,4,0,1
3,-1355,2,-6,0,-3,17,179,-4,0,-4,-12,0,278,-2,3,0,7,0,404,-5,6,0,3,-2,1,1
-8,213,0,0,-1,1,-1,-802,0,-1,-1,-1,0,278,6,-1,2,-2,1,2333,6,4,4,-2,-13,0,1
-2,31,-1,1,10,-1,0,714,-2,0,2,0,-2,555,1,1,-4,15,0,812,-1,-2,7,2,0,1,1
3,124,-3,1,-1,-2,3,811,2,4,0,0,0,411,0,1,0,2,4,202,-1,5,7,-1,10,0,1
1,400,-9,0,-14,2,5,473,-7,0,3,-6,0,311,4,2,-10,-5,-5,303,-2,-8,12,-1,8,0,1
0,158,4,0,0,4,2,258,2,0,20,-1,5,832,5,1,0,-3,0,-218,11,0,2,-3,0,0,1
0,83,-6,-1,0,6,3,375,-1,10,-1,-3,2,577,2,6,-3,17,-1,252,0,3,1,2,0,0,1
-1,601,3,-3,2,0,1,-627,0,0,6,-1,-3,466,3,2,-13,1,-3,81,-6,1,-13,-1,4,0,1
-1,92,0,0,0,2,2,624,2,-3,23,-1,2,611,1,-2,-1,0,-1,553,0,-3,-12,-1,5,1,1
0,14,-2,2,0,-2,6,237,-11,1,0,-1,-3,233,4,5,0,-1,-2,353,9,2,-7,0,-1,0,1
-5,352,2,0,2,-1,0,1461,-3,-2,0,-2,1,872,-6,0,-5,-2,1,149,-4,5,2,-1,0,0,1
0,376,0,-1,-1,3,0,416,6,0,2,6,0,588,5,8,1,0,14,303,4,3,5,0,0,0,1
1,126,0,0,4,8,2,733,0,0,2,0,3,247,0,1,0,3,0,916,7,-2,0,-8,5,0,1
0,309,6,4,0,-2,0,812,-3,-6,0,0,5,444,-1,-1,-12,0,-6,656,3,0,3,-1,3,0,1
6,134,-1,-5,-12,-5,-2,562,3,-5,-4,-2,-2,305,-2,-1,-14,0,4,816,-1,-1,0,3,0,1,1
6,353,-5,2,0,0,-2,562,11,3,3,0,0,422,0,6,0,2,-2,283,2,0,-1,-2,-2,0,1
0,97,6,-3,-3,-2,0,1674,2,0,4,0,0,655,-9,0,0,10,0,-1217,0,0,1,0,-6,0,1
-18,341,1,-3,14,1,2,1641,0,2,5,4,3,710,-5,-2,-1,-4,0,242,-5,-4,0,2,0,0,1
0,636,-7,0,-2,0,0,698,0,1,0,3,0,244,0,3,0,-5,0,327,-4,-1,8,-7,0,0,1
0,781,2,0,-9,5,-5,437,0,0,-4,2,2,189,0,-2,0,8,0,-1746,1,3,-1,0,0,0,1
4,86,0,-1,-3,-2,0,654,-2,1,6,0,-1,322,3,0,-2,-1,0,404,18,-7,5,4,9,0,1
2,67,5,3,-3,-4,-1,570,0,-2,-2,-12,0,598,0,-2,-1,5,-2,605,12,0,5,-3,-4,1,1
-6,58,-6,-5,0,0,0,985,0,1,-6,1,-5,289,22,0,-3,1,4,-571,3,0,-1,-2,1,0,1
0,399,-3,0,3,3,1,812,0,-5,2,0,2,755,-9,0,-11,2,0,722,-3,6,0,0,0,1,1
3,27,4,-1,0,9,0,330,-7,8,0,0,2,466,-5,1,6,11,-2,760,0,0,-1,-7,1,0,1
0,107,0,-5,3,-8,2,5098,2,-1,3,0,0,389,1,-4,-2,0,1,50,-3,3,0,4,8,0,1
1,225,0,0,-5,2,4,562,2,12,3,-1,5,599,5,-1,-1,1,3,863,0,3,1,3,-3,0,1
-2,99,-4,-1,0,0,1,2016,-2,1,-11,0,1,644,4,2,-3,-2,1,882,3,16,-25,0,1,0,1
3,37,-1,-2,6,0,-1,-6173,3,0,7,0,-1,755,-4,4,0,4,-3,151,-5,-1,0,-1,5,0,1
6,31,0,0,-6,0,0,715,0,0,0,-1,0,200,15,0,-2,-8,-4,593,-13,-4,-1,2,-6,0,1
18,44,0,6,-6,1,0,270,0,4,0,-1,-2,2495,-1,0,0,15,0,404,4,-11,-2,8,-5,0,1
0,89,0,-1,0,-3,0,676,0,0,0,5,-3,810,0,2,0,1,0,825,7,-1,-11,0,-2,0,1
3,93,-4,8,2,4,0,250,3,0,-10,-11,0,418,0,4,11,1,0,288,0,2,1,-6,0,0,1
-3,111,0,0,-1,-1,6,375,-8,4,3,2,-7,300,8,1,-2,0,0,266,6,0,1,2,-5,0,1
0,175,1,6,13,5,3,2410,0,0,-1,7,-1,211,-3,0,-3,3,-1,543,-1,2,0,0,-15,0,1
0,810,-5,1,0,-2,-5,812,0,1,0,1,0,311,0,0,0,21,0,58,0,7,8,2,-10,0,1
10,299,3,1,1,0,0,562,-4,-1,0,0,0,577,-6,0,13,-5,0,918,0,-1,-1,-3,2,0,1
2,185,0,0,3,2,-1,812,7,0,2,-6,0,511,-2,0,-14,-9,-1,1205,0,-6,-8,-3,14,0,1
-5,243,2,-8,3,-4,-12,1291,-1,-1,-2,12,-7,214,0,3,-1,-4,-1,604,-8,3,4,8,-7,0,1
4,72,0,-11,-5,2,-3,874,-4,0,4,4,1,239,0,0,-10,3,1,-1250,-12,0,-3,2,3,1,1
1,201,4,4,5,0,2,812,0,0,-7,7,-4,599,-10,1,0,8,2,-459,5,-8,3,0,1,0,1
1,404,-10,0,-1,17,0,1703,4,0,0,8,0,377,0,-2,-3,-3,4,1423,1,0,0,0,0,0,1
-9,229,-1,-6,1,-3,-1,1884,-10,0,0,0,0,612,7,-1,0,-8,2,404,1,5,-11,0,0,1,1
2,272,2,0,5,9,5,926,1,1,0,6,7,523,-4,8,-2,-1,14,578,0,1,0,7,1,0,1
-2,652,-3,-4,6,9,-13,516,-9,-2,3,0,0,300,0,0,23,-1,0,202,10,-5,4,-1,-1,0,1
12,171,3,6,2,4,-2,437,3,1,3,2,-1,697,3,-1,-9,-6,2,555,0,1,0,-2,-4,0,1
2,113,0,3,0,-2,1,562,5,0,-1,0,-2,373,3,0,3,8,4,353,0,3,0,-1,-1,0,1
-3,368,0,0,0,0,0,-1691,-9,1,-5,8,-8,750,-6,-3,-1,0,0,555,3,-4,12,0,2,1,1
9,86,2,3,4,2,6,974,-1,-5,0,-7,3,389,-1,1,-5,9,-2,405,-1,6,5,-1,0,0,1
-12,66,-1,0,0,0,-9,749,0,-2,0,-1,-2,489,16,-4,0,0,-5,999,9,1,-17,0,-4,0,1
-2,228,0,1,0,1,0,590,0,-9,2,4,5,586,-2,3,-14,5,0,1728,9,2,-7,5,0,0,1
0,175,-18,0,-2,0,0,2880,0,0,0,7,-5,289,0,0,-2,0,-2,303,0,3,-20,-2,0,0,1
0,129,2,-4,-2,0,-1,703,1,1,1,-3,-1,299,0,-1,-2,0,4,807,-3,-2,0,0,0,0,1
5,109,0,-2,2,-1,-1,335,3,2,5,0,-3,590,2,-7,-12,4,-1,454,6,3,20,-6,4,0,1
7,275,0,0,1,-1,0,562,0,-1,2,-3,0,483,-13,0,0,0,-4,252,-4,0,2,-5,7,0,1
-1,65,4,-1,11,0,-2,624,0,2,-8,0,0,289,-6,-1,3,0,-3,-3548,3,3,-2,4,-2,0,1
3,494,-3,-10,-3,1,-5,125,-1,-1,-3,-2,-2,569,0,1,0,-13,3,541,-1,4,0,7,0,0,1
-4,279,-2,-3,-1,0,3,1262,2,0,-5,0,0,266,2,4,-7,-1,0,403,-4,1,0,-1,0,0,1
-18,53,0,0,5,0,-3,-3289,1,4,3,0,0,801,2,-10,5,0,-4,727,0,0,-17,-11,0,0,1
-1,128,0,7,7,-7,8,412,-1,0,-4,3,2,389,1,0,-2,2,0,454,10,-7,-4,0,1,0,1
1,59,1,5,0,0,4,562,0,6,17,-3,-2,267,0,-2,0,0,-5,-1664,0,-3,0,9,0,0,1
1,397,0,-2,-1,-7,0,-3321,-8,-4,-2,0,0,722,4,-1,2,12,-7,1695,0,-5,0,0,-5,0,1
0,87,-2,4,3,2,11,187,0,-2,0,4,1,400,4,6,4,-11,1,327,0,-6,-16,-3,1,0,1
3,99,3,-5,7,0,0,2053,2,0,2,0,-3,458,-7,0,0,2,-4,-1683,1,0,-7,0,-1,0,1
-3,38,0,2,0,-4,1,687,3,0,-4,-2,-8,444,0,7,-1,-2,-4,3407,0,-4,-2,0,-1,1,1
1,503,8,-2,0,1,0,187,-3,0,0,0,1,472,-15,3,5,-1,1,351,29,-6,0,0,0,0,1
-18,164,0,-6,-4,0,-2,257,0,0,7,-5,5,566,8,-2,-8,8,-3,178,0,0,6,5,0,0,1
3,128,-2,-7,0,-2,0,508,-1,-2,0,-4,2,655,-2,0,-1,2,0,630,4,2,3,0,-3,1,1
0,342,-2,-2,3,-9,-6,388,2,2,5,-3,5,267,13,-2,6,11,0,368,-4,0,1,1,2,0,1
-7,214,7,3,-4,0,-1,2152,2,3,-1,1,-5,193,0,6,0,0,-1,555,1,3,-12,-4,0,1,1
-1,110,-3,-1,-1,0,-10,2350,-31,0,0,0,-2,300,-1,3,4,4,-2,-555,0,0,0,0,-4,0,1
6,113,-1,0,0,3,0,494,-11,-2,-3,-2,-4,666,-1,0,-2,1,4,404,1,0,-1,4,0,0,1
3,70,0,-8,7,2,5,277,0,0,4,-2,-10,622,-6,2,3,7,0,505,2,-1,-28,1,-21,0,1
-3,62,-2,5,0,-4,-17,2602,0,0,2,0,-1,488,-7,1,5,-1,0,404,-17,-4,14,0,0,0,1
0,485,0,0,3,0,1,562,0,-3,-3,-3,0,523,-1,0,-2,0,-2,541,0,2,4,0,26,0,1
0,33,3,-9,5,3,1,562,2,-12,-10,-1,-2,650,10,-1,-3,4,1,805,1,-4,7,0,0,0,1
5,653,0,-1,0,0,0,-4738,2,-1,8,-8,2,300,-5,2,1,0,0,345,-2,0,6,0,0,0,1
0,217,0,9,6,-5,2,-6392,-2,-5,-1,-9,-2,289,2,-1,0,4,-4,177,0,2,5,3,1,0,1
-9,121,2,1,0,2,-3,874,0,-2,-2,1,-2,475,-4,0,0,0,8,404,0,-4,2,-1,-4,0,1
17,190,4,1,-2,-1,0,562,10,0,20,1,-2,255,0,0,0,0,5,-1502,4,2,-18,1,5,0,1
3,79,0,0,0,2,-2,437,0,-1,-10,-1,0,199,-2,-1,2,0,1,549,2,-2,2,0,-1,0,1
17,100,-2,0,-2,0,-1,387,0,0,0,-8,0,546,1,1,0,0,-1,21,-6,-1,2,14,-5,0,1
-1,809,0,2,4,-6,2,562,-4,0,-5,0,3,645,9,0,-7,8,3,10,8,7,0,4,0,0,1
1,26,6,-1,0,4,-6,286,0,2,-6,0,0,222,4,2,2,-14,0,722,-4,-2,1,-1,-1,0,1
2,31,0,0,0,3,0,999,0,4,2,-4,-6,466,0,-7,0,2,4,465,2,-5,1,3,2,1,1
0,276,2,-6,0,0,0,996,-9,4,0,-3,11,477,-3,-4,8,-2,10,283,11,0,-12,0,0,0,1
3,288,0,2,1,-1,0,-171,1,0,2,-5,-7,311,0,-4,12,9,2,353,-3,11,4,2,-1,0,1
-7,144,0,-7,6,0,1,562,17,9,3,0,-4,522,4,0,-7,-2,0,678,-18,9,2,0,2,0,1
6,47,0,0,-2,-7,-7,569,0,0,1,0,6,455,1,-8,1,0,2,943,-1,-16,6,0,6,0,1
2,117,0,0,-3,2,0,-1772,0,0,2,-11,1,261,-7,-6,-1,4,-2,86,-9,0,3,2,-13,0,1
-1,78,0,1,0,0,-3,437,-3,-1,-3,-2,9,613,5,-2,3,0,-12,32,5,0,0,3,1,0,1
-3,638,3,0,0,-6,3,562,0,0,-9,0,0,445,10,0,4,-1,-5,115,0,0,0,0,3,0,1
0,34,0,2,4,2,-5,437,-12,1,-4,1,0,433,-4,0,4,1,0,404,2,0,4,3,3,0,1
8,133,3,-2,0,5,0,-276,-2,4,0,6,0,312,-1,3,2,2,0,1162,2,-7,2,0,-1,0,1
-1,59,2,1,-2,0,2,375,18,0,0,0,1,526,6,0,-3,-2,0,-3651,3,-3,3,-1,2,0,1
2,245,1,0,2,-1,1,3512,4,-1,-7,3,2,477,0,0,-2,4,0,607,3,1,0,0,-3,0,1
-2,62,0,-7,0,9,-2,244,1,-1,6,0,-3,237,-6,4,-11,0,1,567,-5,-5,-7,0,8,0,1
0,105,0,-9,-1,4,0,789,0,0,15,3,0,555,2,0,0,1,0,376,5,0,2,-1,-1,0,1
7,222,4,1,15,1,1,312,16,0,-2,-2,7,325,3,0,8,3,0,784,0,3,-1,0,-1,0,1
2,49,2,2,0,0,-6,75,2,-5,5,0,0,255,2,0,11,2,-2,440,6,0,-4,-3,7,0,1
0,276,3,0,2,1,-4,624,2,3,-3,1,-5,300,-6,-3,3,8,-8,185,-1,-9,12,-1,2,0,1
-11,598,0,0,-2,4,-2,769,11,-1,0,3,-2,585,-4,-3,8,-5,6,461,-7,4,3,5,-4,1,1
13,84,0,-5,-2,-1,-1,292,-6,0,-2,3,0,-1897,1,0,2,9,-10,-1717,2,0,-5,2,-2,1,1
-5,74,3,0,0,-6,-2,492,0,5,0,-2,0,538,-6,4,1,-1,-11,383,0,-3,-6,1,-2,1,1
2,124,5,5,2,2,-13,-7056,0,0,18,0,1,408,-4,-3,5,0,-1,404,-1,7,-2,0,11,0,1
-6,596,0,1,-5,7,-10,679,0,5,-3,-1,0,325,0,1,0,-22,2,2617,-4,2,-2,0,0,0,1
0,63,10,4,0,-2,2,2859,3,0,0,-9,-8,823,3,1,0,2,0,323,-17,3,2,3,6,0,1
6,141,-3,0,-15,-7,5,518,6,1,3,1,-1,237,0,-2,-8,-7,-8,190,8,5,-5,0,-3,0,1
-6,195,2,-3,0,-2,-1,-2620,-5,2,-2,-2,2,757,5,-4,-6,1,5,404,2,5,3,0,-7,0,1
3,474,0,-4,-2,0,0,687,3,-3,-15,0,-1,455,-2,8,0,2,-3,543,0,2,-6,0,-6,0,1
-4,268,3,-2,0,8,-3,984,-1,0,-2,7,-10,468,-3,-4,0,3,0,525,0,12,16,-1,-1,0,1
0,371,3,-1,7,-5,0,779,-3,0,-8,-1,0,686,0,0,0,3,0,-559,-4,-6,3,1,-4,0,1
-3,73,1,-4,5,-9,-3,316,-4,-4,2,5,0,433,8,0,-4,4,-7,242,0,5,-9,0,3,0,1
0,105,2,-3,-1,0,0,827,1,1,5,0,0,517,-11,1,-6,3,3,-634,-3,-6,-12,1,0,0,1
2,323,0,-3,0,0,0,562,-5,-3,6,-2,9,355,0,4,0,-2,-2,404,0,0,-4,1,1,0,1
2,101,3,7,6,-2,-1,1314,12,-1,-1,1,7,278,8,-4,1,-7,8,404,1,0,7,0,-4,0,1
13,125,3,1,0,4,-10,207,0,0,6,-6,2,913,1,-1,0,-10,11,284,3,3,-5,0,3,0,1
1,167,0,-1,6,-10,0,891,-2,0,-2,5,11,251,10,0,-4,0,3,222,-2,-2,9,-8,1,0,1
0,15,5,4,0,-5,9,793,2,-1,-2,-2,6,355,2,0,0,3,-1,1518,0,1,2,8,-1,1,1
0,272,-14,3,-2,1,0,667,5,0,6,0,0,189,3,0,0,22,3,522,5,2,0,0,-3,0,1
-5,121,-2,0,3,0,4,-756,-4,3,6,-1,-1,-3532,4,-2,2,-2,0,280,0,0,0,4,6,0,1
0,184,3,2,2,8,-1,1726,3,-3,5,-3,4,741,0,-1,-7,0,0,597,4,-4,-8,0,-2,0,1
4,60,3,2,26,0,2,312,0,-2,16,1,4,266,-1,-5,0,-2,-2,1091,1,0,-5,-1,1,0,1
0,73,5,2,5,-1,10,-3155,12,-2,0,-4,-2,394,-4,1,-3,0,-3,-1026,-3,0,-3,0,0,1,1
-10,347,-2,-2,1,4,1,437,-7,16,2,-3,0,566,-4,1,3,4,-1,-325,-7,-1,1,2,-1,0,1
0,125,5,1,0,-10,1,812,3,-6,-3,4,0,248,3,0,4,-5,1,454,8,5,2,9,0,0,1
0,15,0,-4,2,1,0,562,5,3,2,0,0,389,1,4,-2,9,0,835,-4,3,-13,2,5,0,1
-3,320,2,4,-4,0,-2,5356,-6,2,15,4,-2,439,0,2,1,-26,5,182,2,7,0,0,2,0,1
-2,113,1,0,0,3,2,-1758,0,3,0,0,-5,640,0,0,0,15,-6,485,4,0,0,-4,15,0,1
-1,91,-1,1,-12,-6,-2,5047,9,0,-1,1,0,633,0,-1,-7,4,6,915,-11,-2,-1,1,0,1,1
-3,608,0,-1,0,0,-1,503,4,0,-1,0,-2,561,2,0,1,2,2,488,-10,2,12,-4,-1,0,1
5,18,0,-1,-4,0,3,562,-7,-10,0,-4,-6,2836,10,-10,4,-2,2,505,4,0,6,-2,-2,0,1
0,214,1,5,0,-6,-5,136,-2,0,11,-3,-1,343,-2,-1,7,20,-2,-217,-3,10,-5,0,3,0,1
0,257,0,4,0,0,-3,74,28,0,-5,0,-2,782,9,-4,0,-3,0,505,0,2,-6,-2,-1,1,1
2,112,-4,0,0,6,11,-2112,9,-2,0,0,-2,590,0,-1,-6,14,9,505,-3,-8,10,0,-3,0,1
1,433,6,1,0,4,-4,894,0,0,3,-5,0,633,-1,0,-4,-2,-1,404,3,-8,11,4,-4,0,1
-4,109,2,-5,2,1,1,1707,4,5,-4,2,0,511,2,4,0,11,3,350,-2,0,-8,0,-7,0,1
0,274,-1,-5,-6,-1,0,334,0,0,6,9,-1,498,-3,0,-11,4,-2,2668,-4,3,6,-1,-1,0,1
6,137,-3,0,0,-3,1,687,3,0,5,-1,-1,366,5,-2,11,17,0,394,2,-1,0,3,1,0,1
