LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
4,4,0,0,6,7,0.16,1,1,0.4,10,1,0,19,0,33.11,17.65,11706.47,0.22,0.06,0.36,0.11,21,18,32,29.85,0,1
1,5,1,0,7,7,0.15,2,1,0.36,15,1,0,18,0,34.91,17.97,11244.82,0.22,0.06,0.3,0.11,21,16,35,29.65,0,1
3,19,1,0,0,0,0.85,0,8,0.9,24,1,0,11,0,15.55,24.07,11157.79,0.17,0.04,0.3,0.57,11,13,19,6.28,0,1
2,24,1,0,4,3,0.99,0,10,0.92,36,1,0,10,0,17.32,23.77,13528.42,0.1,0.03,0.11,0.49,10,12,17,4.78,0,1
3,16,1,1,2,3,0.95,0,10,0.75,32,1,0,5,0,18.97,24.05,10387.88,0.16,0.05,0.2,0.31,11,12,7,1.83,0,1
7,5,4,0,1,3,0.25,2,2,0.86,14,1,0,11,0,30.68,4.24,669.76,0.05,0.29,0.35,0.11,9,5,30,2.38,0,1
7,4,4,7,2,5,0.33,1,3,0.97,14,1,0,12,0,30.11,4.52,679.18,0.05,0.27,0.36,0.11,10,6,28,11.64,0,1
6,4,5,0,1,5,0.26,1,3,0.93,16,1,0,12,0,32.09,4.03,425.76,0.04,0.25,0.37,0.11,8,6,27,1.15,0,1
4,5,3,1,0,6,0.22,2,2,0.7,11,1,0,13,0,29.58,10.88,3116.84,0.11,0.03,0.19,0.15,15,10,19,5.17,0,1
2,5,2,2,5,6,0.21,3,2,0.81,12,1,0,14,0,28.48,10.52,2620.53,0.09,0.12,0.37,0.16,13,10,20,2.45,0,1
3,9,3,1,6,5,0.21,3,2,0.64,11,1,0,13,0,31.89,10.62,3382.67,0.09,0.1,0.32,0.15,12,10,19,0.01,0,1
0,17,0,12,0,0,0.24,0,1,0.1,42,8,0,30,2,30.05,42.0,69067.52,0.53,0.02,0.78,0.19,27,25,50,33.3,0,1
1,18,0,18,9,5,0.2,1,4,0.09,40,7,0,31,2,31.36,46.47,73555.15,0.48,0.03,0.96,0.21,30,25,48,36.49,0,1
0,19,0,8,3,4,0.22,0,1,0.1,42,8,0,30,2,27.83,44.97,58725.53,0.46,0.02,0.73,0.2,28,27,50,40.39,0,1
7,10,4,1,7,2,0.14,1,4,0.97,17,1,0,35,0,29.77,17.65,9707.49,0.17,0.06,0.16,0.1,18,15,47,7.69,0,1
8,6,4,0,12,6,0.14,1,5,0.91,16,4,0,36,1,30.26,17.63,10163.52,0.18,0.09,0.24,0.1,18,10,48,7.68,0,1
11,7,5,0,2,1,0.14,2,3,0.95,15,2,0,36,1,30.5,17.85,9448.19,0.18,0.06,0.48,0.1,18,13,48,7.71,0,1
10,6,6,1,10,4,0.18,1,4,1.0,20,1,0,30,0,43.34,11.94,5257.82,0.15,0.08,0.2,0.08,29,14,54,29.25,0,1
10,7,5,4,11,3,0.18,2,5,1.0,13,2,0,27,0,42.45,8.27,6339.6,0.16,0.08,0.16,0.09,26,14,54,29.15,0,1
10,7,6,0,11,1,0.18,1,4,0.95,20,1,0,35,0,51.22,10.63,5427.72,0.16,0.08,0.2,0.09,26,15,53,30.39,0,1
0,9,0,0,3,0,0.83,0,3,0.74,10,3,0,0,1,10.16,1.77,12003.76,0.0,0.02,0.97,0.33,6,0,9,23.52,0,1
2,8,0,0,2,0,1.03,0,1,0.73,10,3,0,4,2,7.4,1.69,34772.65,0.11,0.05,0.87,0.32,2,0,9,3.08,0,1
0,4,1,0,0,2,1.03,0,2,0.68,9,2,0,14,1,1.16,2.27,32466.35,0.08,0.01,0.99,0.32,0,2,9,7.68,0,1
4,4,1,1,0,10,0.38,1,1,0.33,7,1,0,8,2,12.63,26.33,7705.98,0.08,0.09,0.35,0.3,5,17,15,0.65,0,1
4,5,0,2,0,11,0.31,1,2,0.32,8,1,0,8,2,10.0,26.3,7906.16,0.09,0.04,0.39,0.18,7,17,15,8.72,0,1
4,4,0,0,6,9,0.34,2,1,0.28,8,2,0,8,2,8.21,28.58,7653.24,0.08,0.03,0.34,0.2,4,18,15,6.93,0,1
11,4,0,3,8,9,0.05,2,1,0.37,8,2,0,42,0,97.77,14.86,17344.07,0.44,0.06,0.33,0.05,40,12,70,15.75,0,1
12,4,0,4,1,8,0.02,1,1,0.35,6,1,0,43,0,106.45,13.14,17706.69,0.4,0.07,0.31,0.06,45,12,66,13.68,0,1
14,4,0,4,1,8,0.06,1,1,0.3,12,1,0,42,0,95.49,14.74,17592.57,0.43,0.07,0.32,0.05,44,13,66,16.44,0,1
7,14,5,7,1,5,0.38,0,6,0.78,39,7,0,15,0,27.46,21.4,12708.24,0.19,0.04,0.77,0.21,12,14,35,21.65,0,1
9,16,6,6,0,6,0.39,0,6,0.77,36,6,0,16,0,27.53,21.72,12062.26,0.21,0.06,0.8,0.24,13,15,36,33.18,0,1
6,17,5,6,2,0,0.37,0,7,0.73,39,7,0,15,0,27.18,21.98,12872.28,0.2,0.04,0.76,0.3,12,15,42,24.67,0,1
16,9,10,2,0,11,0.34,1,2,0.58,32,3,0,22,0,52.52,12.21,8508.69,0.22,0.08,0.8,0.15,29,15,38,9.66,0,1
15,10,10,0,0,11,0.19,1,3,0.57,32,5,0,16,0,51.54,11.77,8331.08,0.19,0.09,0.84,0.11,31,14,40,7.76,0,1
15,11,10,0,0,11,0.18,1,2,0.51,28,4,0,23,0,50.74,11.93,6581.63,0.2,0.07,0.85,0.14,31,14,42,7.92,0,1
2,109,7,0,0,5,0.68,0,26,0.44,192,28,0,74,2,45.84,88.65,371918.19,1.35,0.05,0.46,0.75,42,30,76,2.1,0,1
2,105,6,2,3,7,0.72,0,27,0.45,237,25,0,72,3,46.37,87.05,339995.78,1.17,0.02,0.46,0.68,42,30,78,0.42,0,1
1,109,6,0,1,5,0.67,0,24,0.45,214,20,0,77,2,45.13,79.25,369611.81,1.0,0.03,0.46,0.7,42,30,75,1.19,0,1
7,6,8,0,5,4,0.16,1,3,0.99,11,1,0,12,0,34.36,3.72,535.49,0.1,0.26,0.31,0.06,9,6,29,39.04,1,1
7,3,6,0,7,2,0.15,2,3,0.96,10,1,0,13,0,30.93,3.88,513.61,0.02,0.29,0.65,0.06,9,7,31,38.88,1,1
7,4,7,0,8,3,0.15,2,2,0.81,11,1,0,12,0,35.72,3.72,427.75,0.1,0.25,0.38,0.06,9,7,29,39.42,1,1
10,1,2,0,0,3,0.53,0,2,0.96,7,1,0,14,0,15.56,1.06,8982.01,0.14,0.66,0.9,0.07,4,3,22,32.86,0,1
8,3,0,5,2,0,0.35,0,2,0.95,18,1,0,3,1,14.49,8.69,4266.46,0.06,0.64,0.97,0.08,11,2,6,33.03,0,1
11,3,1,4,3,1,0.56,0,1,1.0,22,1,0,8,0,40.28,2.6,22123.84,0.06,0.65,0.83,0.07,4,4,6,36.36,0,1
1,2,1,4,0,1,0.55,0,5,0.98,5,6,0,5,0,19.71,5.08,488.03,0.03,0.2,0.96,0.29,7,8,6,2.6,0,1
1,9,0,1,0,2,0.58,0,1,0.98,8,3,0,6,0,17.05,5.04,468.8,0.03,0.2,0.94,0.33,10,8,13,0.66,0,1
1,5,2,1,0,1,0.52,0,7,0.9,9,3,0,6,0,17.46,5.09,556.3,0.03,0.2,0.98,0.31,8,11,9,1.15,0,1
2,2,1,1,3,4,1.01,0,1,0.47,6,1,0,1,1,8.74,9.09,457.16,0.11,0.01,0.49,0.13,9,6,12,7.25,0,1
0,8,0,0,0,0,1.0,0,1,0.48,6,1,0,2,1,2.66,5.83,9675.54,0.04,0.02,0.63,0.15,3,5,14,5.77,0,1
1,6,1,0,9,0,0.82,0,1,0.32,7,1,0,6,1,11.21,5.91,21756.62,0.05,0.0,0.48,0.12,7,3,13,2.81,0,1
2,5,0,1,0,3,0.2,2,1,0.43,4,2,0,6,3,27.33,10.12,4090.59,0.02,0.19,0.55,0.16,15,9,13,28.27,0,1
0,5,0,2,1,4,0.35,1,1,0.5,5,1,0,1,3,19.86,1.84,6043.57,0.09,0.07,0.5,0.15,4,11,25,24.68,0,1
2,2,0,2,0,9,0.31,2,1,0.54,8,2,0,15,2,7.82,10.51,19252.32,0.06,0.14,0.39,0.17,6,7,7,32.07,0,1
2,6,2,20,4,11,0.17,1,4,1.0,14,1,0,3,0,21.43,13.33,4072.04,0.1,0.05,0.25,0.14,10,13,32,92.59,1,1
3,7,2,19,4,12,0.18,1,4,0.97,15,1,0,2,0,21.6,13.56,3996.89,0.1,0.04,0.24,0.13,10,12,32,92.73,1,1
3,6,1,20,5,11,0.18,1,3,1.0,17,1,0,2,0,21.64,13.53,3808.75,0.1,0.05,0.23,0.13,10,12,32,89.94,1,1
9,25,9,12,16,45,0.21,2,6,0.46,53,5,0,51,0,28.45,47.62,77141.28,0.45,0.02,0.38,0.14,24,24,93,35.32,1,1
12,24,9,11,8,42,0.21,2,6,0.46,56,4,0,50,0,25.12,48.65,73834.6,0.49,0.02,0.38,0.14,19,25,94,35.68,1,1
14,23,9,11,12,46,0.21,2,5,0.45,55,4,0,50,0,32.85,61.72,72913.2,0.44,0.01,0.38,0.14,27,25,96,35.83,1,1
4,3,3,0,0,2,0.13,2,2,0.93,8,1,0,14,1,17.92,10.88,2389.11,0.17,0.1,0.51,0.1,8,9,21,0.4,0,1
4,6,3,0,5,4,0.1,2,4,1.0,8,3,0,17,0,22.48,11.18,2320.27,0.04,0.09,0.47,0.09,9,9,24,0.0,0,1
4,3,2,0,2,4,0.11,2,3,1.0,9,1,0,16,1,21.1,11.05,2596.58,0.03,0.08,0.54,0.07,8,9,23,0.0,0,1
36,44,0,1,51,0,0.21,0,2,0.04,95,13,0,113,4,75.32,40.11,123468.2,0.93,0.01,0.48,0.13,49,24,189,29.9,0,1
38,60,0,1,48,44,0.23,0,3,0.04,91,14,0,116,4,79.06,39.84,116096.09,1.06,0.01,0.48,0.13,54,24,203,29.87,0,1
36,47,1,0,49,19,0.24,0,1,0.05,86,11,0,114,3,73.69,39.65,148610.61,0.88,0.07,0.48,0.13,42,24,211,29.92,0,1
7,6,0,1,1,13,0.27,1,3,0.55,9,1,0,8,0,11.1,20.6,4000.82,0.07,0.04,0.05,0.14,4,11,21,30.43,0,1
7,1,0,1,1,11,0.22,2,2,0.77,9,1,0,8,0,12.29,17.35,3877.43,0.07,0.06,0.39,0.14,6,10,22,30.75,0,1
7,10,0,1,1,11,0.26,2,2,0.77,8,1,0,8,0,9.65,20.79,3972.69,0.07,0.05,0.45,0.15,5,10,22,30.81,0,1
3,7,0,2,0,9,0.21,1,2,0.99,7,1,0,7,0,11.18,11.23,1628.17,0.05,0.08,0.48,0.13,6,8,17,27.06,0,1
4,2,1,2,0,1,0.19,2,3,0.89,7,1,0,8,0,13.46,11.0,1650.09,0.05,0.09,0.57,0.12,6,11,15,27.36,0,1
4,3,2,2,1,11,0.2,1,3,0.99,6,1,0,7,0,13.86,10.7,1662.52,0.05,0.09,0.47,0.11,7,16,16,27.08,0,1
26,14,13,8,3,23,0.1,1,6,0.73,47,3,0,76,1,79.27,30.73,78335.42,0.79,0.04,0.46,0.07,52,19,120,16.1,1,1
23,13,13,8,3,21,0.11,2,5,0.8,47,4,0,74,2,79.47,34.13,78372.37,0.82,0.06,0.53,0.07,63,18,117,16.39,1,1
22,14,13,8,5,32,0.1,2,7,0.75,47,3,0,73,2,75.8,27.28,78365.19,0.84,0.01,0.52,0.07,53,19,114,18.71,1,1
35,11,3,0,57,19,0.15,2,2,0.26,30,1,0,46,1,43.04,22.94,22833.52,0.33,0.04,0.17,0.05,32,14,132,59.69,0,1
21,11,3,0,58,21,0.11,2,1,0.32,29,1,0,49,0,44.73,22.04,23216.42,0.33,0.01,0.18,0.05,33,19,129,54.76,0,1
24,11,3,0,58,20,0.11,2,1,0.37,29,2,0,47,0,43.53,21.92,22062.14,0.33,0.02,0.17,0.05,36,20,131,54.55,0,1
3,5,1,1,2,3,1.1,0,5,0.77,11,4,0,3,1,9.12,0.24,6867.11,0.05,0.1,0.94,0.3,0,2,9,3.18,0,1
0,1,2,1,0,0,1.04,0,1,0.68,11,2,0,7,1,1.53,1.18,37427.72,0.09,0.01,0.9,0.3,0,1,9,4.49,0,1
0,6,1,0,1,3,1.05,0,1,0.72,10,3,0,1,2,3.42,2.01,26191.07,0.03,0.03,1.0,0.3,4,3,9,4.33,0,1
27,7,0,8,29,13,0.1,2,4,1.0,43,2,0,31,0,92.21,25.61,48739.26,0.65,0.04,0.23,0.04,30,10,98,53.79,1,1
29,7,0,9,31,12,0.1,1,4,0.86,45,4,0,31,0,87.17,22.52,49451.04,0.69,0.04,0.25,0.04,30,9,115,55.61,1,1
29,6,0,9,29,11,0.1,2,4,0.93,41,1,0,30,0,86.93,23.44,48762.65,0.67,0.04,0.26,0.04,31,10,101,56.59,1,1
0,13,0,0,1,22,0.64,1,1,0.45,30,1,0,10,0,14.97,20.02,7672.65,0.09,0.05,0.14,0.51,9,5,13,24.68,0,1
0,13,0,0,1,19,0.66,1,1,0.17,26,1,0,7,0,12.69,22.2,5408.56,0.08,0.06,0.14,0.65,11,4,15,25.01,0,1
0,12,0,1,1,23,0.62,2,1,0.22,34,2,0,7,0,11.47,20.67,4320.12,0.08,0.07,0.15,0.47,12,3,12,24.88,0,1
1,17,2,0,3,5,0.5,0,3,0.44,31,7,0,18,0,30.07,24.13,23473.05,0.3,0.04,0.62,0.41,21,20,21,5.13,0,1
2,16,2,0,0,1,0.46,0,3,0.44,32,5,0,19,0,36.78,27.53,21937.31,0.29,0.03,0.67,0.43,25,15,22,8.68,0,1
1,16,2,2,1,0,0.43,0,4,0.44,31,6,0,19,0,31.34,25.7,23056.28,0.23,0.04,0.68,0.39,21,19,22,0.36,0,1
1,11,1,4,1,2,0.32,0,4,0.37,44,5,0,23,0,31.6,35.64,39310.39,0.37,0.12,0.45,0.25,30,26,32,20.88,0,1
0,21,1,5,6,0,0.3,0,4,0.46,21,4,0,23,0,31.28,35.06,38879.71,0.37,0.02,0.45,0.26,29,26,38,36.15,0,1
0,12,0,5,4,3,0.35,0,4,0.5,23,3,0,23,0,31.56,33.86,38749.45,0.37,0.01,0.36,0.25,30,27,39,28.05,0,1
8,1,2,0,0,2,0.2,0,1,0.6,9,2,0,2,0,11.67,4.39,276.25,0.05,0.24,0.91,0.13,6,5,6,38.19,0,1
7,1,1,1,1,0,0.24,0,2,0.89,1,3,0,7,1,11.57,4.28,230.69,0.02,0.24,0.99,0.15,13,5,9,47.97,0,1
4,1,1,2,0,12,0.22,0,1,0.99,22,1,0,3,1,11.75,4.52,229.51,0.05,0.24,0.99,0.03,12,5,29,37.83,0,1
0,6,1,1,1,4,0.99,0,3,0.96,16,1,0,3,0,17.24,2.4,1597.25,0.01,0.02,0.32,0.12,2,4,18,4.41,0,1
1,2,2,0,2,10,0.74,0,1,0.98,6,4,0,2,0,6.16,4.81,742.26,0.01,0.01,0.41,0.07,4,0,17,6.71,0,1
0,6,1,1,0,2,1.14,0,1,0.94,13,1,0,1,1,0.34,0.67,17070.68,0.16,0.01,0.39,0.13,7,1,15,9.54,0,1
6,1,3,0,6,2,0.19,0,1,0.98,1,1,0,17,0,24.87,11.75,22721.18,0.09,0.2,0.94,0.05,15,4,21,53.74,0,1
6,3,1,0,7,5,0.2,0,1,0.94,7,1,0,7,0,27.29,5.58,7179.43,0.13,0.25,0.98,0.05,7,6,21,54.22,0,1
5,1,1,1,6,5,0.26,0,1,0.93,1,2,0,8,0,15.65,10.55,8558.71,0.44,0.25,0.9,0.05,8,5,24,54.12,0,1
3,11,1,1,1,0,0.58,0,4,0.63,10,4,0,10,0,11.16,9.6,1203.16,0.04,0.11,1.0,0.3,5,12,10,12.26,0,1
1,5,0,0,0,1,0.49,0,1,0.72,10,3,0,4,0,11.81,9.72,999.92,0.04,0.11,0.88,0.3,3,11,10,13.12,0,1
1,2,0,1,0,1,0.54,0,3,0.67,9,4,0,10,0,11.6,8.59,1031.53,0.04,0.11,0.9,0.29,7,11,10,10.43,0,1
29,24,14,9,25,41,0.15,1,10,0.83,62,5,0,73,0,71.38,24.52,51637.73,0.64,0.04,0.38,0.09,43,18,147,29.41,1,1
30,21,14,11,16,37,0.14,2,9,0.82,52,3,0,73,0,72.3,25.95,24508.42,0.62,0.04,0.32,0.09,43,17,143,23.03,1,1
31,22,15,10,14,39,0.14,1,9,0.83,60,5,0,73,0,71.31,23.83,47767.98,0.64,0.04,0.37,0.09,49,17,137,27.57,1,1
2,6,1,0,0,9,0.22,1,3,0.91,36,3,0,8,0,16.25,13.5,678.55,0.03,0.14,0.53,0.15,14,6,17,3.93,0,1
4,9,1,1,1,10,0.23,2,2,0.99,23,1,0,9,1,16.15,10.85,663.65,0.03,0.15,0.49,0.12,6,9,15,3.56,0,1
4,3,1,3,6,13,0.23,2,2,0.87,7,1,0,9,1,16.22,6.8,663.44,0.04,0.17,0.65,0.12,33,12,16,7.7,0,1
7,6,0,0,3,1,0.13,0,1,0.23,12,3,0,22,0,29.63,27.46,25172.06,0.39,0.05,0.25,0.08,14,22,27,5.2,0,1
5,6,0,3,4,0,0.11,0,1,0.27,11,1,0,23,1,30.13,28.61,22258.7,0.41,0.04,0.25,0.13,19,19,27,0.26,0,1
1,6,0,1,6,13,0.19,0,1,0.24,13,4,0,26,1,39.8,27.68,26210.94,0.43,0.07,0.25,0.16,17,17,27,0.36,0,1
0,5,2,0,1,1,0.64,0,3,0.92,3,1,0,4,0,17.66,8.86,3359.42,0.03,0.25,0.34,0.38,9,3,4,11.54,0,1
7,9,2,0,0,1,0.61,0,2,1.0,12,2,0,13,0,14.44,2.71,3399.7,0.05,0.27,0.26,0.44,5,7,16,2.71,0,1
9,5,0,0,0,7,0.59,0,2,0.92,3,1,0,3,0,37.04,1.03,1167.65,0.15,0.25,0.33,0.36,6,6,35,2.15,0,1
9,10,2,16,5,19,0.14,2,1,0.3,24,1,0,31,1,33.42,24.37,18828.75,0.26,0.03,0.17,0.09,24,19,61,44.33,1,1
9,11,4,15,8,18,0.13,1,1,0.08,25,1,0,30,1,33.35,24.47,23501.17,0.27,0.04,0.17,0.1,22,20,64,41.23,1,1
9,11,2,16,8,24,0.13,1,1,0.27,25,2,0,30,1,33.31,25.89,19055.37,0.25,0.02,0.17,0.08,24,19,67,42.53,1,1
15,2,0,5,8,3,0.04,1,1,0.92,6,1,0,24,0,37.11,27.12,31045.29,0.36,0.03,0.5,0.02,21,14,63,35.46,0,1
16,3,1,5,8,4,0.04,2,1,0.99,8,1,0,16,0,35.32,27.79,32107.35,0.37,0.03,0.49,0.03,21,15,64,29.1,0,1
12,2,2,5,7,2,0.04,2,2,0.89,6,2,0,34,0,36.79,27.35,35074.95,0.35,0.03,0.45,0.02,20,15,59,26.94,0,1
7,31,2,7,10,3,0.52,0,4,0.3,62,10,0,24,0,32.27,33.61,32319.91,0.36,0.01,0.64,0.27,33,24,57,39.01,0,1
7,27,2,6,14,4,0.5,0,5,0.36,57,7,0,25,0,32.36,33.61,35363.14,0.36,0.03,0.63,0.26,30,24,51,45.81,0,1
7,32,3,7,14,1,0.49,0,5,0.29,67,8,0,24,0,32.28,33.06,37781.78,0.36,0.07,0.61,0.27,26,25,53,51.27,0,1
12,7,3,22,8,10,0.09,1,5,0.8,19,1,0,17,0,41.14,26.07,9242.82,0.27,0.06,0.27,0.06,19,13,67,58.1,1,1
12,7,3,25,5,12,0.09,1,3,0.75,17,1,0,15,0,43.27,17.34,12919.65,0.23,0.06,0.25,0.06,20,12,68,62.3,1,1
14,7,3,27,6,12,0.09,1,2,0.71,21,1,0,20,0,42.17,24.51,13028.43,0.23,0.06,0.26,0.06,20,8,66,62.37,1,1
10,25,3,0,4,47,0.33,2,6,0.4,56,1,0,38,1,23.23,45.87,46906.52,0.32,0.07,0.1,0.23,16,21,57,18.59,0,1
10,24,3,1,4,48,0.33,1,6,0.48,55,1,0,39,1,21.31,46.72,46079.81,0.32,0.03,0.08,0.23,20,23,57,12.53,0,1
9,25,1,0,5,50,0.33,1,5,0.31,56,1,0,41,2,21.56,47.56,41118.43,0.33,0.05,0.09,0.23,18,17,58,11.47,0,1
2,3,2,2,4,3,0.01,0,2,0.98,11,3,0,13,0,14.25,10.08,5309.64,0.25,0.15,0.73,0.12,13,7,24,19.28,0,1
1,6,4,0,8,3,0.04,0,3,0.99,11,1,0,12,0,44.78,6.68,10041.09,0.06,0.22,0.88,0.02,14,6,47,35.56,0,1
3,3,2,0,12,4,0.1,0,2,0.98,20,2,0,13,0,58.3,16.71,4128.99,0.17,0.2,0.9,0.09,10,7,13,16.89,0,1
4,11,0,4,0,9,0.44,1,1,0.16,11,2,0,4,2,7.34,20.81,2865.6,0.05,0.04,0.2,0.25,5,11,15,48.45,0,1
9,5,0,4,0,9,0.5,1,1,0.25,10,1,0,4,2,10.08,16.9,2964.7,0.05,0.06,0.11,0.25,7,12,14,44.55,0,1
3,15,0,2,0,8,0.41,1,1,0.28,11,1,0,6,2,7.15,21.74,2929.6,0.05,0.06,0.16,0.25,6,15,16,45.35,0,1
3,5,2,0,6,0,0.22,0,2,0.87,8,1,0,11,0,38.29,8.7,10170.85,0.01,0.25,0.98,0.06,26,5,16,49.07,0,1
3,6,3,0,5,9,0.05,0,1,0.97,1,1,0,2,0,24.52,12.39,5654.53,0.15,0.23,0.96,0.06,6,5,18,49.7,0,1
5,2,2,2,5,0,0.24,0,1,0.98,5,1,0,10,0,28.03,9.26,3316.4,0.04,0.29,0.99,0.06,6,4,18,49.68,0,1
4,13,3,4,0,2,0.99,0,4,0.59,22,1,0,0,0,9.42,3.51,7343.11,0.04,0.01,0.1,0.38,4,1,13,9.17,0,1
2,14,3,1,0,1,1.01,0,3,0.52,25,1,0,0,0,16.77,0.78,27537.43,0.02,0.06,0.16,0.58,4,0,12,0.5,0,1
0,13,2,0,0,1,0.94,0,3,0.57,39,1,0,4,0,5.42,8.88,13272.02,0.0,0.02,0.1,0.54,3,4,13,7.72,0,1
5,5,1,0,0,0,0.29,0,5,0.93,12,3,0,10,0,18.13,7.84,789.27,0.05,0.14,0.33,0.17,7,7,16,3.35,0,1
