LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
2,-530,14,38,0,74,2.09,2,30,10.29,3,100,-11,38,1,11.59,1.3,221.89,0.02,0.63,5.29,0.13,4,5,7,-264.77,0,1
-445,373,5,10,149,12,2.44,21,9,0.57,14,3,2,-196,17,13.96,25.71,221.89,8.19,0.62,0.54,1.32,90,5,440,237.34,0,1
-405,3,2,59,-155,139,1.59,0,2,1.0,7,24,0,-318,1,441.4,43.1,348200.22,1.68,0.12,0.5,0.35,147,-135,17,212.43,0,1
113,3,2,18,51,12,1.27,-7,59,0.96,7,20,-9,75,-8,1184.94,104.56,-1602429.12,0.09,2.31,0.5,0.26,19,291,222,-94.99,0,1
7,4,-28,66,8,64,1.84,-21,-249,-4.57,-766,5,5,129,4,98.2,1.75,-1445254.62,2.2,-1.39,-0.92,0.17,205,-111,22,22.3,0,1
67,10,4,50,9,228,1.81,3,95,-0.38,88,48,0,179,5,156.42,2.29,648.39,4.59,0.11,2.7,0.19,9,-40,31,53.85,0,1
-95,5,4,4,2,40,1.66,68,45,0.67,53,48,0,22,0,46.26,29.39,136078.0,0.04,0.11,3.11,0.49,2,12,10,12.5,0,1
34,64,1,14,1,134,0.09,0,90,-3.08,260,22,0,14,0,11.71,4.53,1041.34,0.8,0.07,7.29,0.32,9,7,20,11.32,0,1
70,114,15,11,17,82,0.53,-13,14,0.83,61,6,-8,74,40,59.54,24.46,42701.09,7.4,0.04,0.33,0.34,146,18,135,27.45,1,1
31,141,15,18,17,12,0.61,0,10,0.72,324,35,0,76,0,55.73,24.46,11791.12,0.53,0.06,0.33,0.07,339,24,259,27.45,1,1
4,-249,2,18,-130,31,0.22,-7,22,-6.68,9,17,0,55,-17,16.18,8.28,628.11,0.03,2.17,-16.2,0.2,7,75,14,0.0,0,1
2,249,2,0,14,24,0.31,7,27,3.42,6,60,1,9,2,14.73,8.46,856.89,0.04,0.76,2.26,0.1,7,-273,97,0.0,0,1
24,2,-56,-137,4,11,0.16,-20,57,0.46,33,34,0,19,23,179.0,28.0,25622.15,0.31,0.15,0.25,0.68,18,18,234,1.98,0,1
1,20,99,141,77,100,0.56,19,50,0.25,14,69,6,53,5,32.68,28.0,25622.15,8.13,0.04,0.22,1.51,18,34,28,-514.56,0,1
33,148,10,57,-136,306,1.68,0,24,-3.66,247,9,-4,233,-13,577.44,61.53,683600.81,8.87,0.31,-5.43,-5.16,288,108,120,1251.06,0,1
142,17,4,6,83,49,2.36,2,44,0.04,-420,38,4,-243,6,479.42,219.9,182501.7,23.74,-1.07,5.97,1.85,191,-188,27,87.93,0,1
9,9,25,16,15,325,0.42,-5,16,0.33,25,19,-8,40,1,23.71,24.55,226851.41,0.27,0.53,0.28,0.07,24,5,19,41.47,1,1
9,22,10,29,30,57,0.13,14,1,0.33,25,6,6,26,6,444.73,19.78,42346.28,1.61,2.28,0.17,0.08,41,22,748,42.59,1,1
15,3,10,6,8,4,0.11,42,16,0.78,12,66,-2,143,0,28.45,29.66,31674.07,0.73,0.05,0.5,0.72,22,8,31,31.11,0,1
15,6,1,6,27,187,0.21,4,16,-1.99,7,47,2,6,2,58.72,29.66,31674.07,0.36,0.02,0.96,0.03,22,19,159,31.51,0,1
7,18,13,14,14,4,0.7,0,4,0.33,55,13,-5,25,1,120.68,33.06,35331.2,3.86,0.03,0.19,0.29,31,29,59,15.83,0,1
66,29,3,58,14,42,0.07,-9,53,0.33,218,27,2,45,2,56.64,33.06,38583.18,0.36,0.3,0.6,0.38,188,25,55,53.24,0,1
12,7,7,25,18,22,0.42,-4,3,0.75,6,15,0,91,-12,41.64,51.26,34248.27,0.23,0.06,0.17,0.06,20,21,121,62.26,1,1
12,16,7,54,8,12,0.64,-3,3,0.88,8,11,0,118,16,699.72,16.78,11718.04,0.23,0.11,0.27,0.15,20,11,414,64.43,1,1
10,25,4,23,8,232,0.4,11,3,0.8,56,26,0,140,2,135.25,46.67,46370.6,0.78,0.03,0.09,0.23,41,21,57,9.18,0,1
10,25,9,0,5,48,1.51,-6,13,0.46,56,10,-1,20,1,27.63,7.26,595846.75,2.2,0.26,0.08,0.34,48,-73,65,11.11,0,1
255,50,32,185,175,-435,8.58,0,218,0.35,182,48,0,125,5,1286.18,-415.34,311223.81,9.42,1.54,-5.62,0.21,10,-296,49,-318.14,0,1
2,15,3,11,6,359,0.07,-6,26,-1.52,85,42,1,14,5,33.78,28.7,1689.97,0.09,0.16,-2.77,0.04,34,2,24,30.0,0,1
5,227,-30,14,12,13,1.35,25,29,-8.86,11,61,-3,5,43,67.85,15.05,3001.83,0.87,0.05,1.1,0.25,82,21,53,9.86,0,1
5,9,8,9,39,17,0.72,-4,51,5.19,47,10,1,5,-22,7.21,52.81,3112.92,0.05,0.05,0.98,0.23,5,5,16,44.44,0,1
89,517,9,-226,94,237,1.27,-11,51,2.09,80,63,0,6,9,19.61,9.71,1764.1,0.17,0.25,2.46,0.57,13,5,18,50.0,0,1
8,31,46,24,0,40,3.6,-12,72,0.9,313,37,0,-453,4,468.54,81.17,17489.72,-11.12,3.43,11.22,0.09,447,56,15,50.0,0,1
-98,13,3,78,-126,70,6.29,-22,4,0.57,311,-149,4,96,0,1116.68,-339.8,445110.88,2.45,-1.66,0.14,0.38,354,149,13,78.61,0,1
-280,17,-46,34,83,15,8.0,-30,6,0.57,88,147,0,1178,8,1172.29,-408.65,-1675859.25,2.47,-1.24,0.35,0.54,37,30,13,-324.17,0,1
79,339,9,21,-145,415,0.04,8,4,7.27,18,6,-5,20,6,37.49,7.5,4958.79,1.92,0.13,3.59,0.64,33,-73,2,468.37,0,1
5,236,3,2,88,28,0.01,36,-83,4.38,10,46,3,30,-14,18.13,41.32,6390.5,0.16,0.13,0.11,0.29,8,10,8,-145.0,0,1
10,15,5,2,30,17,0.33,-2,14,0.97,1,29,1,31,6,213.73,30.45,14986.93,0.23,0.23,-1.99,0.11,11,6,127,18.75,0,1
37,171,1,13,4,26,0.39,1,-108,-6.17,30,9,-1,31,6,0.1,0.99,27341.81,1.21,0.03,-8.1,0.47,9,0,49,9.1,0,1
48,124,3,24,26,157,0.06,19,11,1.87,44,20,0,50,0,102.39,101.52,31849.29,5.42,0.11,-7.27,0.02,163,17,128,35.9,0,1
48,5,7,34,30,21,3.33,3,12,1.69,14,3,1,50,0,583.71,112.53,31849.29,2.2,0.02,1.0,0.17,545,24,128,35.9,0,1
22,11,11,5,60,0,8.14,-6,1,0.59,21,7,-1,191,2,326.87,76.6,566415.25,3.75,-0.9,0.93,0.6,17,12,5,655.77,0,1
-137,140,6,50,124,-578,2.54,22,1,0.27,205,5,0,-338,2,750.22,97.46,687498.44,14.26,-1.05,0.83,0.6,-859,-48,10,-195.02,0,1
14,13,-49,20,5,70,0.42,5,4,0.4,31,32,0,39,1,22.53,43.41,250719.55,0.57,0.04,0.78,0.08,16,0,70,38.2,1,1
14,65,6,7,12,24,0.17,-14,12,0.34,75,12,0,160,1,64.87,28.41,18190.55,0.87,0.04,0.42,0.1,17,-8,135,47.77,1,1
5,317,0,11,8,422,0.23,7,34,-0.8,1220,53,-8,8,3,62.52,13.15,5663.38,0.05,-1.85,-7.47,0.44,22,10,9,0.0,0,1
0,19,2,17,14,147,0.25,-7,121,-8.04,189,19,12,43,3,16.19,10.1,4558.7,0.16,0.66,-4.06,0.12,9,10,16,0.0,0,1
74,27,-31,43,-78,-377,4.46,-13,1,1.0,289,-94,10,163,0,647.85,87.91,2387853.25,1.92,0.62,1.0,1.74,28,68,802,74.17,0,1
34,176,34,3,5,189,1.23,-12,59,1.0,56,3,0,63,0,131.84,248.22,980895.38,5.85,-0.91,1.0,1.14,66,1,802,462.98,0,1
3,-196,30,51,25,1,4.57,3,17,3.37,-469,5,-3,62,-18,63.44,5.4,2459.06,0.06,0.52,-1.34,1.46,5,9,56,136.39,0,1
5,196,13,92,-116,6,0.45,3,26,7.23,203,36,-1,-220,0,70.19,5.4,5014.09,0.04,0.19,2.93,0.33,1,9,6,108.99,0,1
298,99,8,77,-97,87,0.02,-34,8,4.21,12,30,-1,107,14,66.99,5.67,2040.0,0.15,0.04,-0.27,0.25,24,5,37,52.94,0,1
12,283,6,0,18,163,0.05,10,44,-0.7,16,1,-3,8,0,63.53,5.67,2040.0,0.16,0.18,5.7,0.02,101,8,1,63.5,0,1
33,47,16,9,24,77,0.25,-19,33,0.53,67,1,0,45,3,33.49,44.83,80518.23,0.87,0.58,0.2,0.08,169,-9,25,45.62,0,1
33,116,7,18,20,52,0.25,16,30,0.53,67,3,-1,52,-10,34.92,35.33,44128.09,0.52,2.27,0.2,0.1,29,-6,281,78.55,0,1
4,136,2,-300,1,94,0.27,4,1,0.67,108,4,-1,105,3,19.34,13.31,11621.96,0.94,0.06,7.49,0.55,24,3,17,128.12,0,1
4,51,8,11,37,129,0.27,0,13,0.67,224,19,2,11,3,4.48,11.67,1461.03,0.08,0.12,-0.97,0.07,14,4,39,4.17,0,1
0,385,-18,24,3,134,0.63,30,20,5.12,186,51,1,57,0,33.51,13.93,22782.6,0.16,0.08,0.71,0.1,17,12,37,36.0,0,1
1,4,41,6,31,8,0.04,9,1,0.5,84,8,0,6,-21,39.99,9.93,11898.58,0.26,0.37,0.5,0.19,47,-146,717,54.24,0,1
53,11,7,17,4,9,0.17,-14,4,0.62,173,5,-1,23,1,124.42,21.38,11200.69,0.17,0.05,0.83,0.1,110,28,61,13.98,1,1
88,1,5,8,2,28,0.17,-37,4,0.17,16,5,-7,58,1,20.77,45.52,11200.69,0.08,0.05,0.84,0.18,54,18,61,45.24,1,1
19,7,7,6,1,72,0.2,3,134,1.0,13,106,-1,1,4,268.34,45.32,790.81,0.06,0.23,0.6,0.67,15,18,26,24.78,0,1
3,276,4,36,3,52,0.2,18,-100,-0.26,142,-169,1,10,-5,30.61,17.8,19002.57,0.14,0.54,10.41,0.08,25,7,26,23.08,0,1
-112,17,15,71,3,76,0.5,-30,1,2.62,13,7,-6,9,-17,14.47,15.56,13964.67,0.07,0.01,0.75,0.35,27,14,11,-296.01,0,1
17,62,1,-227,18,127,1.11,8,9,2.95,13,3,1,8,1,17.31,15.88,1836.43,2.45,0.08,0.75,1.43,14,-99,58,-216.23,0,1
147,10,1,1,2,109,0.2,0,15,0.22,84,153,0,111,1,32.63,17.12,9321.78,0.24,0.11,0.11,0.02,42,23,139,15.38,0,1
34,10,1,5,26,0,0.86,0,54,0.22,21,5,-3,44,1,32.63,24.1,9332.83,0.0,0.01,0.07,0.07,19,20,64,57.54,0,1
317,27,5,4,176,-558,0.58,17,43,0.88,89,40,0,16,0,36.72,63.94,13190.87,1.3,0.05,0.03,0.33,15,13,21,571.0,0,1
11,12,21,38,-268,15,0.27,5,17,0.86,126,33,0,15,40,31.13,3.08,13190.87,0.32,0.05,0.08,0.36,31,7,28,-339.65,0,1
17,76,6,78,10,120,0.01,9,1,1.0,58,1,-3,94,13,80.0,39.36,64918.77,0.59,0.11,1.0,0.57,36,26,22,11.32,0,1
21,23,6,26,10,124,0.01,25,1,4.58,257,10,-1,50,6,43.05,39.36,233903.52,1.34,0.84,1.0,0.01,65,26,97,11.5,0,1
168,208,-33,54,54,18,0.32,-18,23,5.45,224,6,-1,52,-35,15.56,11.92,85.78,0.11,0.07,10.01,1.38,102,4,48,440.48,0,1
208,95,2,12,232,72,14.54,-5,16,-0.44,320,9,-1,-190,11,5.1,2.3,2446.36,0.2,0.27,-9.55,-3.02,9,21,339,96.44,0,1
1,10,2,0,0,134,0.09,-3,23,0.67,18,25,0,10,-29,17.43,10.83,29870.27,0.28,0.15,0.73,0.17,109,36,68,3.58,0,1
9,-290,74,4,26,278,0.19,-27,2,0.67,8,53,-1,31,-29,4.0,0.96,7135.92,1.13,0.09,-0.19,0.16,221,-55,16,67.52,0,1
11,2,10,63,16,81,1.29,-30,2,0.67,5,101,0,56,6,43.56,9.33,105857.52,0.1,0.02,0.33,0.05,43,24,20,46.81,0,1
11,89,4,59,42,177,5.56,3,2,0.62,66,-76,3,28,2,38.45,17.97,8994.33,0.17,0.06,0.02,0.63,17,5,5,38.89,0,1
0,52,0,3,7,35,3.83,3,3,0.67,9,16,0,9,6,22.11,12.16,1683.06,0.06,0.06,2.99,0.37,65,24,73,53.07,0,1
0,61,1,5,5,27,0.65,5,5,0.67,28,17,3,16,13,14.92,8.41,1147.86,0.02,0.02,-2.64,0.39,434,13,75,25.0,0,1
331,69,34,80,-147,-502,1.22,25,20,0.3,31,10,10,26,3,24.67,77.22,8090.65,0.14,0.14,0.6,0.34,14,26,48,312.9,0,1
28,22,9,40,-133,319,0.1,37,21,0.86,35,68,2,36,0,28.48,16.19,8090.65,2.84,0.15,0.14,0.03,0,12,10,64.5,0,1
16,119,6,29,15,153,0.06,3,10,0.37,5,43,0,144,8,38.33,20.46,2310.02,0.95,0.06,-1.38,0.03,110,21,122,20.45,0,1
13,130,5,2,15,274,2.07,2,95,0.39,4,-90,-3,12,30,113.54,4.77,1177.03,0.49,0.64,-0.6,0.03,13,11,119,58.62,0,1
-108,48,-88,10,1,195,0.44,24,-79,9.4,11,103,5,214,3,11.77,35.26,5729.7,0.2,-0.87,-1.26,0.56,8,17,12,22.22,0,1
89,107,33,9,0,46,0.93,2,28,-1.53,6,5,0,25,7,11.77,12.35,2245.01,0.27,0.07,0.21,0.33,8,17,12,54.6,0,1
9,89,6,3,54,19,0.4,-26,20,0.07,17,20,0,85,5,16.66,12.05,12127.57,0.16,0.75,0.2,0.19,88,29,41,40.0,0,1
9,13,1,3,9,195,0.42,3,52,0.64,696,13,-1,9,1,20.07,25.33,3036.41,10.82,0.29,0.52,0.19,9,33,35,40.0,0,1
1,2,0,163,7,14,0.32,3,15,0.33,26,28,6,10,6,36.69,4.93,1012.31,0.01,-3.67,0.33,0.05,15,33,141,9.09,0,1
