LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
40,62,106,-92,17,527,0.22,-4,25,0.66,1183,20,-2,6,-29,16.94,10.0,2229.53,0.06,0.1,-1.4,0.81,214,15,21,25.0,0,1
22,88,0,0,9,33,0.22,-5,38,-3.31,-407,23,7,9,-13,14.18,11.6,9070.08,0.31,1.5,0.52,0.27,6,14,20,25.0,0,1
0,25,1,87,-93,106,0.33,-26,60,-1.25,18,52,2,36,61,19.34,7.64,14011.42,0.05,0.13,1.18,0.3,39,12,12,123.65,0,1
0,-321,1,172,73,88,0.72,4,42,15.24,5,21,0,6,40,19.74,23.1,1105.39,0.26,0.26,0.76,0.72,11,22,8,60.94,0,1
20,241,0,-216,-92,131,0.75,3,12,0.52,-531,21,2,5,-30,13.33,7.5,15111.52,0.11,0.13,-3.81,0.54,6,3,7,149.41,0,1
12,139,-57,1,25,67,2.75,18,-90,-2.5,177,54,2,130,-14,13.33,53.88,750.0,0.03,0.46,5.81,0.09,31,10,7,-478.25,0,1
-159,453,-31,10,45,68,0.44,3,35,-1.31,-1185,71,0,477,-27,18.82,-199.78,3032.66,0.05,0.62,0.02,4.09,28,23,767,37.04,0,1
21,138,4,38,4,-585,0.82,0,22,3.19,39,56,-4,132,-9,16.69,87.41,1370.57,0.17,0.51,-1.35,0.33,70,63,106,0.11,0,1
80,11,20,147,-130,2,3.24,2,9,3.79,407,62,-1,82,1,435.81,215.0,1048610.88,3.88,0.31,0.11,0.12,302,59,23,-144.77,0,1
-91,-190,21,10,8,454,1.0,-15,15,-1.89,-1098,30,-2,410,6,737.82,44.95,426394.12,10.45,-0.88,-0.24,1.02,-654,3,16,139.43,0,1
-189,92,-51,43,7,97,3.88,3,32,-0.56,67,-121,0,28,4,24.73,3.46,405.89,0.02,0.24,-1.23,2.63,10,5,13,33.47,0,1
7,236,35,0,11,188,0.4,1,19,5.1,10,61,-2,7,1,43.64,4.44,1450.43,2.66,2.94,0.69,0.05,13,5,26,42.85,0,1
0,-190,1,52,-90,340,7.04,-7,3,4.58,125,51,0,178,12,946.39,120.21,538533.0,16.79,2.37,-5.17,0.1,318,-70,28,1033.26,0,1
1,-486,8,14,109,293,8.22,10,98,0.32,151,21,-3,368,7,288.09,-116.67,751662.94,1.99,-2.5,-4.6,0.4,120,36,7,150.99,0,1
88,64,-35,7,7,36,0.43,1,18,0.55,595,26,8,29,0,7.34,65.1,1041.34,2.44,0.64,-2.24,-10.72,7,80,197,61.02,0,1
8,109,6,-212,1,724,0.64,43,68,3.08,279,40,0,6,1,17.92,21.37,7148.34,6.78,0.11,-1.33,0.7,19,56,200,12.5,0,1
16,28,18,17,17,42,0.14,13,10,0.83,56,4,0,74,34,71.39,24.46,671297.44,0.58,0.11,0.33,0.19,46,18,300,34.58,1,1
31,63,15,16,17,13,0.06,0,10,0.83,61,3,-7,82,4,397.11,90.25,42701.09,0.82,0.04,0.04,0.09,46,18,517,31.86,1,1
4,2,1,0,28,71,0.22,26,5,0.41,36,39,0,12,14,58.45,7.78,589.36,0.03,0.95,0.58,0.25,26,101,254,58.25,0,1
4,51,2,22,104,67,0.04,-1,136,0.46,6,25,-5,9,25,16.18,6.43,668.57,0.26,0.15,1.42,0.13,92,9,93,-455.99,0,1
-88,92,-28,57,67,768,0.15,-9,22,1.59,-554,94,0,29,-8,11.39,7.03,711.81,0.04,0.07,14.31,1.04,424,29,19,-654.58,0,1
68,20,111,-68,31,936,6.74,23,102,-0.0,24,20,-4,25,4,157.38,61.74,1076852.0,0.49,3.13,7.62,3.35,43,17,-2052,84.16,0,1
-280,33,1,26,22,72,0.58,13,110,0.4,1,27,3,7,5,110.15,36.23,10072.03,0.06,0.3,3.93,0.06,166,8,76,576.12,0,1
43,-531,2,21,92,102,0.14,-6,47,-0.33,10,6,-2,7,5,22.72,7.56,14990.21,0.06,0.13,3.26,0.13,9,9,16,-257.95,0,1
28,7,0,54,22,17,1.88,30,14,0.25,14,47,0,25,1,146.12,9.65,112417.32,0.31,0.57,0.25,0.14,55,28,29,462.21,0,1
1,7,-74,93,44,72,0.16,3,17,0.28,14,3,0,25,-21,594.34,28.0,25622.15,0.31,0.19,0.25,1.06,18,18,232,497.98,0,1
0,5,0,66,292,3,0.05,15,3,-3.37,130,46,-1,5,0,130.62,4.0,272.46,0.0,0.25,0.33,0.48,6,88,11,-233.02,0,1
35,-527,22,3,228,3,2.0,1,26,-0.17,230,45,-4,260,-15,109.21,81.12,1220564.5,10.62,0.98,12.79,4.33,259,76,707,-613.36,0,1
73,58,3,7,23,20,0.29,4,2,0.33,46,65,-1,31,43,40.67,24.17,22892.8,1.77,0.07,0.17,0.22,24,0,65,54.82,1,1
9,11,3,16,7,203,0.02,-7,2,0.33,84,24,-2,31,23,156.58,84.71,19526.57,0.98,0.04,0.05,0.09,23,20,261,42.59,1,1
15,131,1,6,32,51,0.17,0,30,0.79,34,187,-3,20,0,195.47,89.83,327025.62,0.36,0.03,4.75,0.03,288,15,62,31.11,0,1
15,3,19,6,12,4,0.23,2,2,-4.1,7,28,5,102,0,108.04,53.93,48605.32,1.66,0.03,0.5,0.15,64,9,77,31.11,0,1
7,29,11,64,14,10,0.47,1,5,0.33,152,9,-5,29,31,29.9,23.96,55987.02,0.29,11.83,0.64,0.27,355,25,55,45.65,0,1
7,29,3,7,14,19,0.31,14,7,0.63,3,3,2,25,-15,32.32,79.9,35331.2,0.36,0.01,0.5,0.29,27,25,83,45.65,0,1
84,7,10,33,8,26,0.27,0,-84,0.75,27,8,0,124,0,72.95,64.89,11718.04,0.2,0.06,0.25,0.1,14,11,67,62.26,1,1
12,7,4,28,8,104,0.09,-6,6,0.75,122,16,-6,20,0,41.64,16.78,11718.04,0.23,0.09,0.84,0.06,20,11,67,75.46,1,1
8,25,4,0,5,48,0.89,-6,18,0.46,108,17,0,4,1,133.18,46.67,9371.95,0.32,2.31,9.94,0.23,106,10,57,11.11,0,1
10,17,4,0,5,48,1.51,0,18,0.91,56,14,0,26,2,32.96,3.31,46370.6,0.33,0.09,0.08,0.32,16,101,57,11.11,0,1
-302,121,47,9,81,309,2.0,3,21,5.31,-820,101,-2,-261,23,443.44,186.63,446487.69,5.19,-0.86,2.32,1.64,92,-102,372,40.96,0,1
-174,14,6,57,25,189,2.66,1,42,3.66,828,14,1,-249,15,1828.7,-227.24,428207.78,1.84,4.86,13.21,5.0,80,56,214,294.78,0,1
113,23,2,16,-339,384,0.29,8,2,0.59,36,36,0,22,-8,51.36,8.25,944.2,0.06,0.4,0.81,0.27,6,11,10,514.7,0,1
-266,57,1,55,63,45,0.45,4,2,0.25,30,15,0,17,-42,30.61,8.25,365.53,0.24,0.12,0.5,0.04,6,9,8,-286.72,0,1
54,83,12,10,-141,80,0.33,-1,36,0.43,-412,45,0,6,5,11.62,22.29,104.61,1.05,0.33,-4.77,0.18,59,6,26,70.83,0,1
127,61,8,23,-296,208,0.09,15,27,2.78,160,85,0,6,31,11.62,3.0,339.17,0.13,0.33,0.49,0.18,16,6,43,336.12,0,1
