state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
35,149,422,1275,0,0,332.9,67,291.7,94,171.3,137,5,3,3,1,1
37,188,418,1120,0,-1,323.8,70,225.7,96,130.0,123,6,9,2,1,1
32,124,411,1794,0,0,332.9,64,263.8,167,251.5,106,4,10,4,1,1
8,84,417,1392,0,0,202.2,139,283.5,104,203.8,77,12,4,4,0,1
13,79,408,1218,0,0,212.0,139,295.7,97,92.1,75,9,1,2,0,1
14,71,408,1039,0,0,210.1,132,280.9,87,99.7,75,14,3,0,0,1
46,93,487,3268,0,0,171.3,91,252.1,117,26.1,121,16,8,5,0,1
38,93,430,3486,0,0,192.0,114,203.1,102,132.2,98,8,3,6,0,1
48,60,497,2992,0,0,184.7,128,218.3,87,157.3,120,9,4,3,0,1
11,152,483,3587,0,0,154.7,105,247.6,73,209.2,133,13,2,0,0,1
10,146,442,4538,0,0,157.0,116,236.1,69,223.4,136,10,1,1,0,1
46,150,418,3888,0,0,166.4,112,239.9,83,213.5,140,12,0,0,0,1
16,90,493,4126,0,0,132.0,105,156.1,113,236.5,127,4,8,5,1,1
6,54,264,4311,0,0,87.3,78,92.3,133,188.4,72,4,5,2,1,1
5,73,490,3263,0,0,165.6,96,120.0,124,206.5,50,13,4,3,1,1
1,122,438,1779,0,0,232.8,105,95.3,98,180.3,72,10,14,1,0,1
3,148,427,1664,0,0,130.1,109,67.5,94,177.8,78,8,19,0,0,1
5,157,416,1513,0,-1,70.9,110,53.2,98,187.0,58,9,19,0,0,1
38,147,451,852,0,0,89.7,91,222.8,77,230.3,111,9,3,0,0,1
45,116,493,927,0,1,44.0,58,245.2,92,233.3,133,11,2,0,0,1
44,133,503,1104,0,0,110.0,38,165.5,81,253.5,165,10,2,0,0,1
11,25,411,1584,0,0,273.4,113,178.7,111,175.5,96,8,1,0,0,1
10,67,415,2090,0,0,204.4,115,231.9,117,172.8,108,8,3,0,0,1
49,63,410,474,0,0,319.6,112,123.0,113,182.1,113,9,6,0,0,1
24,15,568,2896,0,0,180.4,93,248.2,83,157.2,103,4,6,3,0,1
24,20,468,1358,0,0,189.7,105,260.0,86,179.8,102,3,6,0,0,1
12,20,502,1711,0,1,173.9,82,110.5,82,163.8,94,13,4,1,0,1
4,44,503,4269,0,-1,119.3,118,230.6,111,245.9,101,11,1,2,0,1
13,29,469,4354,0,0,68.5,117,219.0,92,150.3,75,10,1,2,0,1
11,37,698,4406,0,0,118.5,119,196.1,109,157.8,71,16,2,3,0,1
14,140,413,4767,0,-2,99.2,96,184.8,63,283.9,148,12,7,2,0,1
13,132,444,4919,0,0,137.8,97,146.3,64,253.8,148,11,1,2,0,1
5,140,464,4844,0,0,80.3,97,136.9,74,237.1,152,13,6,1,0,1
37,49,478,1998,0,0,220.7,113,194.8,101,358.4,92,9,7,2,0,1
36,10,507,2238,0,0,201.1,90,183.5,112,247.4,103,9,3,1,0,1
26,136,506,2760,0,0,221.3,106,199.6,115,239.0,101,9,7,4,0,1
27,52,408,4118,0,0,172.3,96,181.0,30,207.9,118,10,7,0,0,1
36,48,408,3933,0,0,168.2,70,195.0,73,214.9,117,7,1,0,0,1
43,56,416,4199,0,0,180.6,103,258.4,128,222.9,123,8,2,0,0,1
12,71,648,1438,0,0,221.9,71,213.6,101,156.9,63,15,11,0,0,1
8,94,433,1825,0,0,192.7,83,230.5,77,137.6,67,14,4,3,0,1
9,70,489,2724,0,0,219.8,80,225.1,82,137.3,71,12,4,3,0,1
7,20,423,409,0,0,155.2,137,156.4,102,171.2,101,19,6,1,0,1
19,33,421,239,0,0,115.9,118,150.1,80,153.8,118,12,5,0,0,1
0,36,436,761,0,1,125.1,121,160.7,81,130.7,120,7,8,0,0,1
26,120,415,1679,0,0,107.8,71,203.0,120,239.3,102,10,7,1,0,1
16,80,417,1235,0,0,185.7,73,223.2,116,209.9,107,8,4,0,0,1
19,84,410,2183,0,0,108.5,69,252.3,131,110.3,107,9,5,1,0,1
0,147,419,4826,0,0,144.8,108,186.6,143,94.2,99,8,6,3,0,1
15,140,497,2986,0,0,203.9,108,180.1,68,127.5,105,8,7,3,0,1
0,218,412,3728,0,1,200.4,126,241.4,106,36.6,107,10,4,3,0,1
30,150,476,2627,0,0,147.9,94,271.5,92,180.8,112,16,10,0,0,1
29,175,489,1082,0,0,126.3,89,307.0,91,167.5,129,10,7,2,0,1
0,167,412,1481,0,0,122.4,53,291.8,96,191.3,110,11,10,2,0,1
11,112,456,1884,0,0,143.9,94,122.2,88,168.8,143,11,2,3,0,1
11,69,456,1739,0,0,71.7,98,188.3,84,209.9,113,14,2,2,0,1
16,90,425,2956,0,0,106.7,109,181.5,85,187.8,143,7,5,1,0,1
13,163,428,3928,0,0,98.7,63,146.2,110,152.8,100,8,3,3,0,1
29,160,470,3292,-1,0,66.9,69,186.5,110,212.5,77,12,3,2,0,1
7,126,445,2757,0,0,119.3,96,146.8,107,138.7,160,9,2,4,0,1
34,65,436,2179,0,0,209.0,110,161.6,122,103.6,117,13,3,3,0,1
22,47,423,1970,0,-1,211.0,118,165.3,115,136.1,104,14,5,1,0,1
25,43,427,1060,0,0,293.9,119,172.2,121,143.0,110,18,4,5,0,1
10,128,410,2382,0,0,187.5,131,133.6,74,271.4,16,5,4,4,0,1
0,141,409,1330,0,0,193.0,134,145.4,71,255.7,107,5,11,3,0,1
8,187,408,4084,0,0,183.5,132,134.2,75,251.0,124,11,0,0,0,1
10,109,413,2544,0,0,158.5,114,220.9,136,125.2,94,2,4,3,1,1
2,109,422,3806,0,0,158.3,105,230.5,114,149.2,80,8,2,4,1,1
28,145,409,3401,0,0,167.5,114,181.2,118,33.4,89,18,3,5,1,1
50,103,420,4109,0,0,123.9,89,206.1,73,28.4,89,11,6,1,0,1
50,177,412,4109,0,0,37.3,140,246.2,58,28.4,117,10,6,1,0,1
50,96,428,4061,0,0,262.1,135,294.8,21,83.5,63,4,2,0,0,1
6,56,421,4846,1,0,198.5,80,269.8,83,184.8,78,5,7,2,0,1
12,63,408,4537,0,0,191.1,101,269.8,95,265.0,50,6,3,6,0,1
17,77,411,4566,0,0,191.7,99,237.1,96,231.1,56,6,4,1,0,1
9,61,413,4899,0,1,209.0,64,285.9,144,271.0,100,1,0,2,0,1
19,60,408,4952,0,0,127.7,59,211.1,125,252.2,103,7,3,1,0,1
7,68,424,3354,0,0,254.4,68,209.9,118,210.8,115,4,5,2,0,1
45,13,408,1396,0,0,180.6,106,191.0,64,282.6,50,10,10,2,0,1
45,5,415,1951,0,-1,227.2,151,186.1,133,293.7,53,11,6,2,0,1
45,11,408,1085,0,0,151.8,104,113.7,81,284.0,89,11,6,2,0,1
45,66,517,2035,0,0,138.7,103,238.8,117,220.5,121,8,1,5,1,1
50,84,470,684,0,0,140.4,75,251.6,114,202.6,129,9,3,4,1,1
37,136,431,1010,0,0,141.6,78,325.4,108,191.9,126,9,3,4,1,1
11,146,431,1000,0,0,153.1,34,172.7,48,112.6,149,8,1,3,0,1
3,186,428,436,0,1,117.9,110,177.0,68,85.1,157,6,1,1,0,1
14,163,456,879,0,0,121.4,72,172.3,63,102.1,152,7,2,4,0,1
4,134,415,2477,0,0,189.5,137,62.3,50,224.9,64,5,2,2,1,1
5,115,415,1525,0,0,54.7,138,25.6,71,150.5,79,5,3,2,1,1
5,176,415,2254,0,0,219.4,133,104.3,93,197.4,80,3,4,4,1,1
44,49,424,740,0,0,121.1,71,288.3,128,126.1,100,12,1,4,0,1
35,61,412,4115,0,-1,149.6,86,285.5,161,131.5,103,13,7,2,0,1
36,61,443,4013,0,0,155.8,82,240.4,161,152.0,105,9,3,5,0,1
36,123,408,1498,0,0,104.3,95,182.1,131,166.7,94,14,8,0,0,1
38,140,408,1498,0,0,215.6,113,193.9,118,155.0,94,13,8,1,0,1
44,88,410,4049,0,0,166.4,91,170.9,114,217.3,94,10,5,0,0,1
13,173,408,2278,0,1,156.0,117,173.1,81,168.0,77,12,7,5,0,1
29,185,412,1565,0,0,193.0,99,117.3,79,168.1,91,17,3,2,0,1
2,193,414,1692,0,0,156.9,98,40.4,112,187.5,39,5,2,1,0,1
4,100,429,4080,0,0,268.7,83,151.6,130,196.2,109,5,3,1,0,1
2,73,439,4131,0,3,268.2,84,160.7,142,167.1,112,9,4,4,0,1
2,124,426,4335,0,0,215.7,105,160.7,142,240.1,106,14,5,2,0,1
14,70,492,702,0,0,196.4,95,229.4,83,136.5,85,13,1,2,0,1
23,87,492,890,0,0,193.5,92,305.5,99,123.8,72,18,3,1,0,1
21,73,482,1650,0,0,200.2,158,344.4,91,122.7,95,15,2,2,0,1
37,158,408,874,0,0,292.5,93,187.9,31,269.0,102,12,2,1,0,1
25,98,420,264,0,0,90.7,94,249.1,88,252.2,66,16,7,1,0,1
41,146,408,158,0,0,174.7,91,197.0,168,288.1,86,11,2,3,0,1
26,64,409,1699,1,0,131.3,202,65.5,103,144.3,101,11,3,0,0,1
25,14,408,1633,0,0,143.6,97,151.3,94,159.0,104,0,6,4,0,1
27,103,430,1649,0,0,149.0,96,174.0,98,158.9,112,10,5,2,0,1
47,43,424,25,0,0,155.5,79,150.8,92,219.6,99,8,4,1,0,1
47,14,408,93,0,0,310.9,108,155.6,89,216.1,105,5,5,6,0,1
46,35,279,1132,0,0,102.8,71,108.3,94,179.0,103,6,7,2,0,1
47,37,452,29,2,0,214.4,58,213.5,106,208.8,65,8,4,1,0,1
50,66,430,739,0,0,265.3,120,273.5,106,174.3,66,7,5,0,0,1
45,61,409,3,0,0,276.8,111,360.9,65,189.2,66,9,3,0,0,1
44,127,417,617,0,0,195.0,68,221.7,85,171.8,64,5,5,2,0,1
34,126,408,2147,0,0,137.1,71,231.7,151,150.3,22,6,2,0,0,1
44,85,408,713,0,-1,214.2,70,185.0,55,127.5,60,5,0,2,0,1
48,144,485,2921,0,0,164.3,101,167.8,112,160.7,98,4,3,1,1,1
43,221,658,3046,0,0,178.7,111,157.5,88,155.4,88,14,8,3,1,1
43,147,435,2448,0,0,223.8,99,174.5,109,118.3,84,12,5,5,1,1
39,180,408,1989,0,0,256.9,106,183.3,80,298.3,96,10,6,3,0,1
37,142,413,2794,0,0,224.9,91,194.1,126,288.7,109,9,7,2,0,1
29,74,408,1129,0,0,261.4,94,84.2,73,295.2,83,9,7,3,0,1
26,203,282,4496,0,0,224.9,124,195.9,84,247.7,59,11,3,0,0,1
21,165,358,2968,0,0,227.8,90,223.2,34,259.7,16,15,7,0,0,1
7,192,503,3144,0,0,229.1,67,186.4,91,289.9,51,12,7,0,0,1
44,147,502,4636,0,0,264.2,81,148.9,89,149.9,113,8,6,4,0,1
20,144,481,4618,0,0,249.6,81,146.5,94,176.2,120,7,4,4,0,1
31,140,468,4648,0,0,276.1,94,149.4,83,214.1,87,7,2,2,0,1
32,100,429,3556,0,0,181.0,148,205.9,101,139.9,106,7,3,3,0,1
32,83,503,3997,0,0,316.9,146,214.0,103,186.1,105,7,3,1,0,1
33,52,413,4660,0,-1,167.1,146,220.0,82,162.6,106,6,4,0,0,1
9,86,436,2754,0,0,249.7,109,147.5,97,200.7,75,11,5,0,0,1
21,78,438,2652,0,0,225.5,108,171.8,96,161.3,84,10,2,4,0,1
11,62,444,1850,0,0,228.5,101,158.1,138,182.2,109,12,2,0,0,1
21,55,434,700,0,-1,166.6,72,208.1,71,176.8,116,5,2,0,0,1
1,49,434,1230,0,0,167.2,104,188.2,76,174.1,110,8,1,1,0,1
20,45,436,1063,0,0,133.4,88,225.7,60,176.9,117,5,8,2,0,1
34,134,448,1469,0,0,31.9,112,227.2,92,170.0,100,7,9,5,1,1
37,171,414,3877,0,0,64.9,110,77.1,86,176.8,94,8,11,4,1,1
15,109,415,1461,0,0,54.9,118,79.4,85,168.3,100,6,7,4,1,1
18,76,502,3439,0,0,242.6,71,169.8,75,176.0,120,7,8,-6,0,1
23,55,416,3204,0,0,206.3,73,163.8,81,158.5,129,1,3,1,0,1
-10,139,448,1531,0,0,317.1,70,158.8,74,167.8,121,7,5,1,0,1
9,48,408,203,0,1,174.6,98,192.2,93,229.2,71,11,1,0,0,1
21,78,424,20,0,0,124.9,106,123.7,101,229.9,75,18,5,0,0,1
16,52,295,1388,0,0,116.6,100,163.7,101,229.4,51,16,2,0,0,1
44,149,425,891,0,0,228.1,111,303.5,73,236.6,117,13,1,1,0,1
48,24,224,1468,0,0,209.3,98,304.1,44,222.1,83,15,2,7,0,1
32,145,429,1811,0,2,94.3,110,299.9,74,198.7,106,13,3,2,0,1
41,72,475,204,0,0,219.7,97,202.1,87,278.6,136,3,5,3,0,1
47,120,412,204,0,0,213.6,82,203.0,71,258.5,151,2,5,2,0,1
32,121,433,204,0,0,217.2,108,224.3,78,278.5,171,12,5,1,0,1
5,45,419,4555,0,0,160.0,123,131.5,90,43.1,63,11,0,3,0,1
5,39,442,4806,0,0,160.2,119,140.8,68,206.3,97,10,1,2,0,1
30,54,408,4842,0,0,242.3,121,159.3,115,233.7,85,8,2,3,0,1
3,74,283,4411,0,0,309.2,138,247.4,90,201.1,69,7,5,2,0,1
9,82,414,4411,0,0,239.0,99,245.5,104,156.3,69,8,5,0,0,1
4,13,427,3357,0,2,207.7,101,238.6,75,268.8,72,12,5,1,0,1
42,106,500,3205,0,0,208.4,116,258.7,82,195.0,88,11,2,1,1,1
43,107,487,3936,0,0,208.8,54,188.4,86,198.2,86,9,1,1,1,1
42,102,410,2291,0,0,211.9,99,180.0,100,181.6,80,15,1,2,1,1
17,78,408,4280,0,0,105.5,73,78.3,103,208.5,69,2,5,2,1,1
13,79,408,893,0,0,137.1,103,135.7,99,181.5,70,3,7,3,1,1
22,91,409,4250,0,2,130.6,103,103.3,98,176.5,96,8,4,0,1,1
49,115,480,4514,0,0,214.4,127,213.3,79,190.8,89,10,4,2,0,1
47,164,437,4681,0,0,205.5,116,216.2,115,169.8,97,13,3,1,0,1
49,106,492,2761,0,0,217.4,107,212.5,74,182.8,89,13,1,1,0,1
25,12,725,1003,0,0,153.2,106,176.0,82,339.6,33,10,8,1,0,1
30,80,417,1339,0,0,243.4,121,118.4,98,202.8,53,7,10,5,0,1
25,73,412,1003,0,0,154.1,132,136.0,78,207.3,57,10,8,3,0,1
30,148,437,1731,0,0,203.3,128,215.0,92,185.3,89,10,9,1,1,1
30,109,413,2238,0,0,237.9,124,223.7,92,208.7,34,8,1,0,1,1
36,106,495,1883,0,0,97.3,123,201.9,81,196.3,61,14,5,5,1,1
4,89,468,3461,0,0,155.7,65,150.1,113,109.6,97,5,1,0,0,1
7,102,373,3845,0,0,318.5,61,229.5,108,109.2,88,3,0,3,0,1
8,81,431,3845,0,-1,109.2,47,197.4,83,52.0,79,11,1,2,0,1
2,69,473,2230,0,0,126.2,104,233.4,98,66.7,69,6,7,1,0,1
10,122,453,700,0,0,127.3,99,200.1,108,275.4,61,6,9,4,0,1
31,121,433,106,0,0,123.1,104,288.0,102,303.7,61,5,8,2,0,1
22,89,436,3479,0,0,253.3,193,184.1,106,252.9,96,9,7,1,0,1
20,107,426,4190,0,0,248.2,95,170.0,123,242.6,109,10,5,4,0,1
22,71,442,3744,0,0,289.7,112,188.8,116,278.2,96,9,7,0,0,1
35,74,425,2265,0,0,132.2,86,200.1,73,171.9,72,12,4,0,0,1
6,70,415,2079,0,0,197.7,110,240.9,70,182.2,68,15,5,1,0,1
45,85,437,2293,0,0,152.4,112,191.5,60,188.1,74,16,5,0,0,1
3,124,409,7,0,0,171.3,83,242.5,78,184.1,114,0,2,3,0,1
4,25,414,7,0,0,204.7,82,219.9,89,170.7,128,4,3,4,0,1
3,76,432,7,0,0,211.4,54,162.3,86,125.3,95,6,4,4,0,1
12,87,506,1800,0,0,286.1,73,161.0,131,275.2,102,8,6,2,1,1
11,78,436,1865,0,0,101.3,65,31.4,127,219.3,117,9,7,3,1,1
13,76,440,1701,0,-1,251.3,43,190.7,129,288.6,111,9,11,4,1,1
25,101,417,1746,0,0,181.7,146,140.3,101,142.6,88,13,5,0,0,1
19,135,411,1342,0,0,150.7,157,203.8,67,129.1,77,13,5,0,0,1
14,130,422,1079,1,1,93.6,132,152.1,65,111.4,107,14,3,0,0,1
46,148,414,1329,0,0,155.3,77,106.1,101,164.1,128,9,6,0,0,1
46,132,445,1442,0,0,150.5,79,230.3,105,180.1,89,6,1,0,0,1
46,158,248,1240,0,0,166.4,82,130.7,98,207.2,84,6,5,0,0,1
17,88,511,3884,0,0,200.8,95,182.1,120,259.0,99,2,9,1,0,1
17,82,438,3823,0,0,87.1,96,185.7,96,246.3,100,15,5,3,0,1
17,92,410,3759,0,0,139.2,103,183.0,128,251.3,113,13,5,5,0,1
14,108,409,4282,0,0,170.1,91,161.2,82,252.6,67,9,4,0,0,1
22,130,415,3678,0,1,172.4,97,175.3,103,271.8,8,12,2,1,0,1
14,122,410,2617,0,0,170.9,86,156.9,113,254.0,91,11,1,1,0,1
23,36,449,4364,0,0,298.9,111,170.9,81,174.1,96,10,2,2,0,1
18,33,475,4102,0,0,309.0,100,201.1,113,223.8,72,10,5,0,0,1
16,38,464,3808,0,0,289.7,95,242.1,70,166.0,91,7,3,2,0,1
2,134,438,2390,0,0,149.0,102,130.2,84,204.0,145,4,1,0,0,1
5,209,410,300,0,0,150.0,88,133.3,90,212.7,144,8,0,7,0,1
4,142,565,1814,0,0,134.0,88,129.9,20,192.6,142,11,3,1,0,1
20,166,408,3455,0,0,239.6,90,148.1,137,231.9,106,7,7,3,0,1
44,168,418,3718,0,0,234.2,83,169.0,112,236.8,111,6,14,1,0,1
44,160,446,3975,0,0,244.4,89,142.0,133,237.7,107,15,11,3,0,1
31,68,418,531,0,0,179.0,117,253.9,87,238.9,62,12,2,5,0,1
18,133,433,194,0,1,287.9,116,199.4,93,187.7,81,13,2,4,0,1
24,116,425,334,0,0,160.1,114,188.7,107,219.3,89,12,2,2,0,1
29,113,408,2651,0,0,123.6,108,289.5,92,249.3,115,11,6,2,0,1
8,89,429,1968,0,0,123.0,107,204.6,103,280.2,101,13,7,0,0,1
18,142,408,2427,0,0,117.3,138,241.0,102,239.1,80,11,7,1,0,1
11,65,488,3823,-1,1,32.4,121,153.5,31,158.4,93,4,1,1,0,1
14,57,434,4222,0,0,176.1,125,166.9,22,40.9,95,9,5,0,0,1
1,59,425,4227,0,0,111.6,120,146.4,78,279.5,100,11,2,1,0,1
20,81,479,1433,0,1,219.5,79,249.8,110,193.7,131,20,7,0,1,1
15,36,478,1427,0,1,238.0,72,275.7,121,139.3,142,20,8,0,1,1
18,43,498,1629,0,0,159.6,133,61.2,119,176.0,126,18,6,0,1,1
31,112,496,3379,0,0,254.8,70,165.9,108,62.5,119,16,9,0,0,1
31,88,488,3415,0,0,225.2,79,155.4,108,48.6,137,12,3,1,0,1
33,63,456,4646,0,0,151.1,65,147.4,102,63.2,120,12,2,2,0,1
13,73,416,81,0,0,222.1,114,233.7,50,124.4,114,10,4,2,1,1
33,80,414,2463,0,0,282.5,88,206.2,3,135.7,114,9,6,0,1,1
33,41,423,2798,0,2,229.2,114,212.9,157,204.6,115,8,3,1,1,1
23,100,495,4302,0,0,100.0,116,158.5,95,169.8,129,13,6,2,0,1
24,119,421,4256,0,0,175.0,123,157.9,126,175.3,134,9,3,2,0,1
24,90,440,4302,0,0,118.8,104,167.3,91,174.6,106,14,0,1,0,1
15,107,425,39,0,0,339.8,117,215.9,107,261.5,66,11,4,4,0,1
29,240,462,39,0,0,239.8,124,211.2,110,136.7,117,6,10,1,0,1
13,30,408,39,0,0,227.6,132,216.9,104,198.9,104,7,3,2,0,1
29,39,434,1304,0,0,217.6,87,200.1,104,158.8,115,10,7,0,0,1
35,79,408,912,0,0,200.7,92,229.1,76,199.2,112,17,8,1,0,1
29,45,420,1223,0,0,197.0,94,249.1,50,206.1,98,13,7,2,0,1
12,109,347,2849,0,0,108.7,109,183.3,107,221.5,105,9,3,2,0,1
27,111,509,1518,0,0,190.6,131,183.0,126,246.1,106,8,4,2,0,1
23,96,453,2193,0,0,191.2,120,184.3,114,218.8,113,9,4,3,0,1
37,143,504,364,0,0,139.6,114,152.9,42,130.0,107,8,10,2,0,1
32,130,437,4261,0,0,147.2,119,292.0,86,187.8,117,7,10,1,0,1
43,135,440,4880,0,0,154.1,108,101.4,75,101.9,117,11,3,4,0,1
3,105,443,779,0,0,210.2,54,243.9,94,254.7,112,12,5,2,0,1
1,89,413,1363,0,0,200.8,62,222.4,112,253.8,106,11,2,1,0,1
0,68,408,1419,0,0,207.5,23,205.8,104,225.9,107,14,2,0,0,1
26,162,412,426,0,0,66.5,118,184.0,77,222.0,68,9,2,4,1,1
27,151,454,950,0,0,5.4,119,259.1,56,250.4,90,7,2,3,1,1
23,162,486,426,0,0,179.7,90,189.8,76,169.9,66,4,2,2,1,1
25,8,492,4940,0,0,312.0,134,124.0,105,160.5,106,4,6,4,1,1
28,14,418,3590,0,0,177.7,160,318.4,102,231.7,33,10,7,5,1,1
22,61,499,4732,0,0,178.3,89,171.9,103,236.3,74,8,6,3,1,1
45,179,408,4508,0,0,153.3,83,187.7,122,177.2,93,8,5,2,0,1
45,94,411,4329,0,0,78.4,99,192.2,124,31.1,83,7,7,2,0,1
43,66,408,3186,0,0,106.0,91,184.6,124,178.8,67,9,6,0,0,1
28,177,453,1200,0,0,211.5,121,149.4,111,261.9,98,8,4,0,0,1
27,132,408,186,0,0,213.6,63,91.3,95,293.0,106,9,4,4,0,1
32,170,424,186,0,0,229.5,114,163.7,97,259.9,119,7,5,3,0,1
22,81,481,1525,0,0,100.5,92,217.7,126,135.0,124,18,4,3,0,1
43,79,411,2573,0,0,146.8,92,236.4,104,148.5,122,8,2,4,0,1
26,88,443,1372,0,0,145.5,85,217.5,86,156.5,122,7,0,8,0,1
3,48,442,2473,0,0,173.8,132,170.8,80,242.7,83,-10,2,1,0,1
33,52,408,1671,0,0,159.9,132,177.0,66,254.5,83,6,4,0,0,1
4,74,408,932,1,0,169.4,93,160.1,71,209.7,77,7,7,3,0,1
43,179,452,3108,0,0,286.8,119,231.7,138,251.0,122,10,3,1,0,1
43,81,414,1885,0,0,244.1,124,230.4,140,259.2,121,8,0,2,0,1
13,77,503,3601,0,0,128.3,116,230.7,137,242.2,118,9,8,1,0,1
44,80,467,3739,0,0,228.1,94,221.1,102,116.1,81,1,1,4,0,1
10,81,408,3554,0,0,278.7,97,232.4,118,199.2,61,5,2,4,0,1
48,81,438,3613,0,0,208.8,104,90.7,97,203.0,68,10,3,3,0,1
4,163,429,2814,0,0,203.3,108,9.3,87,60.5,79,9,6,0,0,1
4,162,408,4443,0,0,197.3,106,152.0,142,206.3,67,0,10,0,0,1
10,162,535,4443,0,0,203.3,110,303.8,128,199.6,80,7,10,0,0,1
1,91,473,2622,0,0,130.7,95,162.9,84,300.9,118,11,3,4,0,1
1,52,431,3030,0,0,116.4,111,188.7,101,73.9,135,11,3,3,0,1
1,67,510,3900,0,0,128.7,110,151.1,85,213.6,100,5,1,3,0,1
33,88,464,1845,0,0,152.1,91,321.4,110,266.6,136,5,5,0,0,1
29,77,448,1710,0,0,175.8,96,182.1,104,219.6,161,6,6,8,0,1
38,79,422,1489,0,0,144.1,97,266.9,98,253.6,108,4,3,5,0,1
8,89,495,2808,0,0,197.2,86,48.2,107,198.2,137,8,1,4,0,1
9,68,493,3533,0,0,222.8,116,155.6,119,191.9,116,3,4,2,0,1
12,60,494,3015,0,0,154.8,104,159.2,110,187.4,116,11,5,3,0,1
15,154,459,4165,0,0,202.7,103,171.6,74,97.6,133,1,4,2,0,1
18,159,438,3000,0,0,213.6,119,182.5,6,203.3,138,5,4,1,0,1
25,142,425,2534,0,0,187.5,105,195.3,68,195.5,136,4,4,1,0,1
44,103,489,3247,0,0,307.6,38,201.2,111,204.4,73,12,3,0,0,1
47,102,375,3205,0,0,235.6,52,132.7,83,248.9,91,9,2,2,0,1
49,105,500,3628,0,0,248.3,47,186.2,60,191.0,94,10,0,3,0,1
46,15,430,3611,0,0,166.1,86,193.4,87,256.0,114,15,6,1,1,1
42,112,408,2968,0,1,157.6,84,238.5,75,325.5,29,16,7,2,1,1
46,137,412,2957,0,1,130.2,90,135.6,90,265.4,160,11,6,1,1,1
2,224,623,4746,0,1,301.6,101,183.8,122,108.4,97,8,5,4,0,1
-29,152,409,4737,0,0,211.6,95,138.3,90,94.2,93,15,5,3,0,1
23,136,422,3859,0,0,234.6,119,151.8,30,94.3,98,13,8,3,0,1
46,161,426,2961,0,0,147.8,80,217.4,69,197.2,111,15,7,1,0,1
47,138,408,3047,0,0,114.6,89,203.5,86,206.4,108,13,3,1,0,1
47,84,409,3077,1,-1,137.8,96,199.7,77,216.8,117,6,2,2,0,1
43,81,408,2757,0,0,266.9,91,216.9,145,126.4,96,9,4,4,0,1
