V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
4,-1,-1,0,1,-7,0,1.058108,0,-6,-4,-3,0,-1,5,1,7.537348,0,0,-5,0,4,-5,1,8,0,0,11,2,5,8,-2,0.42089,-49,0,-1,2,3,0,-6,1.601878,-3,-4,-0.404626,-3,8,-7,-3,2,2,0,5,2,0,0,-2,-12,1,3,-2,0,0,-10,0,0,-4,-15,2,2,0,-14,0,1,17,-5,2,-4,-17,0,2,9,6,-4,0,1,1,0,-0.272504,2,-5,-0.730808,-8,6,0,1,-3,-1,2,0,0,-2,0,1
1,-3,8,-2,1,-13,5,-0.761897,-2,1,6,0,0,1,0,1,-0.707317,0,-1,0,0,1,3,5,2,-3,-3,0,-7,0,1,0,1.25579,11,0,3,0,-4,0,2,1.152441,-6,4,-0.641868,-3,-1,0,6,-2,0,0,0,-2,8,1,2,0,5,1,4,-1,4,0,5,2,-26,0,0,-1,-1,1,6,0,3,-4,4,1,5,1,7,6,8,-4,0,-2,3,-7,-0.785498,-7,2,0.047612,-1,1,-11,1,3,1,10,1,0,1,1,1
-3,-1,3,0,3,-1,2,-0.742213,9,1,15,1,0,-2,-7,0,-0.333333,-4,-2,1,-1,2,1,-2,7,-9,0,-5,1,0,1,0,0.94314,29,5,-4,3,-2,1,-3,0.297297,-7,0,-0.56031,-6,2,-1,5,2,4,0,1,1,-5,14,-2,0,0,-9,-5,-4,-3,5,1,0,1,1,0,-13,0,0,-7,7,0,4,-1,0,-6,4,0,0,-2,-1,-4,0,-5,0,-0.555556,3,1,-0.795784,14,0,1,0,0,0,4,1,0,-1,0,1
0,-2,-6,2,0,-10,-17,-0.590277,1,0,10,8,-1,-6,9,1,-0.889662,-5,0,0,3,12,17,-3,-6,0,-12,-4,3,-1,0,5,1.25714,2,-7,0,2,0,0,0,1.945585,0,1,-0.727273,0,-2,-4,2,0,6,1,1,0,0,0,9,-1,1,4,-2,0,2,0,0,-10,3,3,9,2,4,0,0,1,4,-4,1,0,1,3,0,-1,0,-1,-4,1,1,-2,-0.52,0,-2,-0.701879,0,1,18,2,3,1,19,1,0,0,1,1
3,1,-1,2,-3,0,4,-0.650683,-1,0,8,0,-6,-1,-5,1,-0.368421,10,1,-4,0,-1,6,13,1,0,2,0,2,-4,3,0,2.69054,23,0,0,-7,-4,0,-3,0.723404,2,-3,-0.744681,0,2,4,-1,2,0,0,-1,-3,1,3,0,0,0,-1,-2,0,-4,1,1,0,1,0,-10,7,0,1,0,0,0,-11,0,-5,-1,2,-10,1,4,0,-1,2,0,2,-0.698266,-3,1,-0.337215,0,-1,3,0,0,1,-1,8,0,1,0,1
0,-7,0,0,0,4,2,2.051461,1,14,4,0,0,0,-1,0,1.012275,0,1,0,-1,2,3,3,3,0,0,4,6,1,1,-4,1.80562,2,13,-1,0,6,0,1,0.585105,1,-1,-0.647059,-2,-4,10,0,-1,0,-2,6,5,0,4,8,0,-1,10,0,-4,-1,-7,0,6,0,1,-2,-10,9,7,-4,1,22,4,2,1,-20,3,-10,0,-8,0,0,-1,0,5,0.230525,-3,-1,-0.793103,4,0,15,0,1,6,-1,1,-1,-6,1,1
0,3,-9,0,0,11,0,-0.678582,-1,4,2,8,1,3,-1,0,-0.158171,0,1,1,0,2,2,3,-1,0,3,0,6,0,1,0,1.45714,-10,-7,4,-4,10,2,-3,1.31373,-4,-11,0.089553,10,-10,4,0,1,9,0,0,4,0,1,0,2,3,0,-3,2,-6,1,-1,-1,0,2,9,0,-5,-5,-10,1,3,8,0,3,-6,-1,1,4,0,-1,0,1,0,3,2.472465,1,0,-0.510722,5,1,4,-1,0,0,-1,-5,-2,-3,1,1
0,-2,0,-8,2,-7,-9,-0.781818,4,10,10,-1,3,2,3,0,-0.7,0,1,0,-11,3,-10,4,3,-5,2,0,3,2,1,-2,1.17143,-18,-6,2,1,1,-1,0,0.737744,-1,27,-0.707317,2,-3,5,0,0,0,0,1,8,-2,0,2,-15,1,12,11,3,-3,1,1,-10,0,4,5,0,0,3,0,-5,-1,5,3,-8,19,-1,4,1,0,1,-1,3,0,10,-0.765214,-1,-4,-0.507066,-6,0,6,0,0,5,5,1,5,1,1,1
-2,4,-19,2,-3,5,4,0.140024,2,8,2,-3,0,3,2,-1,-0.727273,0,-10,1,-5,0,0,2,-3,0,1,2,11,1,1,0,0.94286,15,-3,0,0,2,0,0,1.600541,1,0,-0.470059,1,-2,-1,-9,-6,0,-2,0,3,0,7,0,5,0,-6,5,-12,3,9,1,6,0,1,-7,5,0,-11,7,10,-3,-4,-2,1,0,0,0,2,3,0,0,-4,-3,0,1.967875,0,-6,-0.277346,0,0,-2,5,2,-1,11,5,-3,7,0,1
1,5,0,0,2,2,3,-0.612903,0,0,-3,0,0,0,7,1,-0.4,-1,2,0,0,7,-1,5,-5,9,3,-5,2,4,1,9,0.76936,0,1,0,0,0,0,-1,0.578947,9,-1,0.195237,0,0,0,-4,-1,-2,6,-1,-5,-1,-3,-5,-2,4,0,0,1,1,-3,2,-7,6,-1,-3,-1,5,-2,0,1,2,-1,-4,-4,0,-1,0,3,-1,-1,1,-2,-10,-6,-0.30672,0,0,-0.657143,1,-1,-7,10,-3,-10,3,7,-2,-13,0,1
5,-4,-1,0,-2,0,11,-0.75,3,1,-9,1,-1,-5,-19,7,-0.543009,0,3,1,1,2,-2,0,3,-1,3,0,-4,10,-13,0,1.57422,10,5,-3,-2,-4,-3,1,0.258065,1,0,-0.357782,-23,1,0,-4,1,-1,-7,-3,1,0,13,-11,1,-8,-4,8,-2,1,-1,1,14,2,0,3,-7,-10,10,-1,-1,0,-7,1,-1,-12,3,0,0,0,0,-2,-1,2,5,16.083889,0,0,-0.272382,2,-4,-7,-4,0,-13,0,6,0,-1,0,1
-1,9,3,5,0,3,3,-0.849619,2,-5,0,-2,2,3,-3,1,-0.512862,-3,2,0,1,1,-2,0,7,-7,-1,0,-1,0,6,0,1.97143,6,1,2,-1,0,6,-4,0.405797,0,0,2.82609,3,-6,-1,3,0,1,9,1,1,0,4,5,0,1,5,4,0,-1,5,1,6,-5,4,8,1,0,-5,1,12,2,-1,-3,15,1,3,-6,0,0,0,4,1,19,7,-0.724226,0,0,-0.785714,1,-2,0,0,1,1,4,1,0,1,0,1
0,0,0,2,-2,20,9,-0.52,0,0,-2,1,5,-6,0,5,0.361192,-1,-3,0,3,0,9,2,0,-5,8,18,-6,-6,-16,8,0.88571,2,0,-4,0,0,1,3,1.370126,-2,0,-0.612903,0,1,0,0,-1,1,-5,-6,-1,0,-9,0,-5,-4,6,7,5,3,-7,0,0,-1,2,-6,1,-1,2,-4,0,-16,0,-1,4,-9,1,-1,8,0,6,-5,1,0,-2,-0.579596,6,5,-0.714286,-4,1,2,6,-2,12,1,0,0,-7,0,1
1,7,-4,0,0,0,-1,0.065282,13,2,1,0,1,1,-8,3,0.929103,0,5,0,0,7,0,1,-3,-8,1,-13,0,6,-4,0,1.76666,12,2,1,0,0,3,-2,2.400304,-4,0,1.157504,3,-2,3,-1,-4,0,8,5,-1,8,0,0,-6,0,1,-3,-1,2,0,7,1,1,3,-1,11,4,1,-13,0,0,-8,-2,1,-1,1,-5,-2,0,-2,0,0,-7,-3,2.446937,0,2,-0.714286,0,-3,7,0,2,2,-12,7,1,-9,1,1
0,1,-1,1,-2,3,-12,-0.625,0,-3,1,-4,1,0,10,2,-0.495283,1,-2,0,1,4,0,0,3,2,0,0,-7,-7,0,1,1.85714,7,2,1,0,0,4,2,1.551072,0,7,-0.682807,0,1,1,3,5,-7,0,-4,5,0,2,0,-3,-6,1,2,0,0,12,0,-16,13,0,-9,-15,0,7,10,1,1,-4,0,2,-6,-2,0,1,-1,0,0,-6,-8,0,-0.573368,-7,-3,0.188916,-2,-1,0,-4,-6,12,-5,0,-4,-5,0,1
-3,0,15,9,1,1,5,-0.571429,1,-1,-6,5,5,1,-1,3,-0.319234,0,-2,0,0,-3,5,0,3,2,-1,1,0,1,2,10,1.68212,15,2,-2,-1,-4,5,0,2.62222,-4,2,-0.548674,0,0,-6,4,0,18,0,-3,1,1,-8,8,3,3,-4,2,-1,-15,-2,1,2,2,1,-3,0,0,1,1,2,0,-1,0,0,0,0,-2,-2,0,-1,-10,0,3,0,0.182555,-1,0,4.892419,-10,3,5,0,-1,-8,0,2,0,-1,1,1
1,-6,7,-4,1,4,-6,2.374171,2,4,-3,-6,12,-4,3,3,-0.786446,-7,6,-5,-10,-3,1,0,1,-1,8,-1,0,0,8,0,1.2,2,4,9,0,0,0,0,1.19048,-7,11,1.959631,1,-9,0,-1,3,0,0,3,-1,0,1,-8,-3,-6,-2,5,1,1,1,-3,1,1,6,-6,5,2,4,10,-4,32,-2,12,5,6,3,0,-3,6,2,8,-1,0,0,-0.649984,4,-3,-0.307712,0,-1,-9,-5,7,5,0,-20,0,1,1,1
1,0,-7,0,-8,-22,0,-0.806452,0,2,-2,0,1,-1,3,1,-0.692308,1,-1,1,1,2,4,-3,-12,-2,5,-3,1,-1,1,0,2.16145,13,-1,2,1,-2,-8,-5,0.680851,-5,-1,-0.629264,-5,12,-1,-2,3,7,0,1,1,0,0,1,-2,0,0,1,0,0,10,0,-7,8,-2,2,-2,-16,-2,0,1,-3,-3,-1,-3,1,1,2,0,-6,1,3,-2,5,-4,-0.53178,0,0,3.0081,11,-4,-2,0,3,-2,7,0,-3,1,0,1
0,-1,-2,-13,0,2,-13,10.706141,2,-9,0,2,0,5,3,0,-0.697467,0,0,2,2,9,4,3,1,-2,0,0,-3,-8,1,-3,1.34732,4,2,3,1,0,1,1,0.96875,9,1,-0.8125,-1,1,-11,-1,0,0,1,1,1,4,13,7,11,-5,-11,1,-2,1,0,-22,0,3,2,2,-1,1,1,0,0,5,3,1,0,-11,1,0,1,5,-1,0,-4,1,1,-0.551323,0,4,-0.805455,13,-1,-1,6,1,0,1,0,0,0,1,1
2,0,2,1,-1,6,0,0.754342,4,0,7,-4,2,-7,-2,1,-0.8,2,-1,0,1,0,0,0,-1,-6,-1,-10,1,0,-1,0,0.77143,-73,0,-3,-7,-1,1,0,0.324444,-5,6,-0.555556,-5,1,-5,-2,-2,5,-4,0,-8,4,-3,0,-1,1,1,6,1,8,1,9,13,14,13,-1,1,0,-2,6,1,-4,-8,0,0,1,-1,0,4,2,2,1,0,0,-3,-0.403692,0,1,-0.647059,0,0,-6,-4,1,-8,-3,-13,-3,1,0,1
9,-2,1,2,3,-6,1,-0.571429,1,-2,1,-1,1,-4,6,0,-0.571429,0,0,0,4,-4,0,8,-5,15,-8,2,3,3,-1,2,1.23765,16,-2,11,-3,-2,-5,4,0.961111,2,1,0.016891,0,1,-3,-4,0,-5,-3,0,0,1,11,8,8,2,1,10,2,0,0,-2,0,0,0,0,2,1,-10,-1,3,0,1,-2,2,10,2,0,2,-2,2,0,0,-4,-1,-0.6,0,-1,-0.520783,7,-1,0,5,-6,2,-3,0,1,1,0,1
1,-4,-7,4,1,-6,0,-0.557989,-6,5,-1,0,1,0,0,1,-0.207552,-5,0,1,0,-14,-4,4,-1,4,1,7,-10,0,3,-2,1.17143,-42,-10,1,-9,3,0,-1,0.97561,-3,3,1.098764,-5,0,2,3,-7,2,-5,-2,-3,0,7,0,0,4,-8,0,1,-1,0,-1,1,2,-1,3,0,1,0,-7,8,-2,7,1,0,-12,0,0,0,-3,2,2,-3,17,-1,-0.69376,0,0,-0.571429,-2,-5,7,-2,1,-9,-1,-5,-3,0,1,1
3,-17,0,10,0,2,-13,-0.434643,0,0,4,-4,-4,0,6,0,2.673213,1,-1,1,1,1,6,-2,1,-18,0,0,0,3,0,0,1.45714,11,1,0,-1,2,-1,-4,1.21569,-3,-10,-0.764706,3,1,-10,0,6,-1,-2,0,-3,7,0,0,0,0,0,6,-1,0,0,5,13,4,-10,3,0,1,0,2,0,-1,0,-1,3,4,2,2,0,-5,4,-5,2,-1,0,-0.803384,4,0,-0.699594,0,-4,2,0,1,1,0,0,-3,1,1,1
5,-1,2,1,-5,1,0,-0.768625,1,0,-4,5,-1,0,-1,1,0.561735,-4,2,1,6,-1,0,-6,10,1,1,-3,4,0,1,-1,1.45714,4,-1,0,-6,0,-6,-2,0.273395,0,1,-0.764706,1,0,-1,-2,-3,1,-7,-1,-1,1,1,0,-7,1,15,1,-1,-5,-20,0,0,6,-5,0,-2,0,0,-2,1,0,0,0,8,-3,-1,0,-2,1,9,-21,0,-4,1,-0.526787,-2,2,-0.727273,4,5,5,9,0,-2,2,1,-2,0,1,1
1,0,-14,1,-5,-9,-3,0.18751,5,0,0,-5,1,1,-3,0,1.854856,1,0,5,1,5,1,2,-10,1,0,14,4,-12,12,0,0.93277,3,-7,-1,0,-23,-3,-2,0.917116,-10,0,0.958777,-5,1,-3,5,-2,-2,5,-2,1,-6,1,-4,3,5,1,8,3,-1,-9,4,4,1,1,2,5,0,-6,-2,0,16,-3,0,-1,-13,0,0,2,-4,3,1,-2,0,-8,-0.714286,1,-4,2.271294,-1,1,13,0,15,0,-1,1,1,0,0,1
0,-1,4,-2,1,11,-1,-0.711546,-6,1,-1,0,-4,-2,-7,1,1.073173,1,-2,0,4,1,0,-2,13,4,7,-1,0,-2,1,-1,3.38295,-12,1,0,1,0,0,-3,0.5209,-2,0,-0.507537,-2,4,-3,0,0,6,0,6,-5,0,1,2,0,1,6,1,-10,-1,6,1,1,1,3,0,0,-13,0,0,-5,0,4,9,3,14,0,-1,0,4,-2,0,-1,2,1,-0.880013,6,1,4.479748,-3,0,-4,-3,-2,4,1,0,8,-7,1,1
0,-2,0,2,-7,-8,-1,2.715135,0,-5,0,0,-3,0,-2,1,-0.706271,10,-1,12,1,1,2,-12,0,6,0,2,8,8,1,1,0.85103,9,-1,1,1,-8,-1,-3,2.837002,1,0,-0.292083,6,0,14,0,5,-4,9,4,-1,-9,1,6,3,-2,0,0,0,1,6,1,1,3,0,6,3,-1,0,1,1,1,-3,1,1,3,1,4,0,-1,2,3,0,5,1,-0.45089,-5,2,-0.632897,3,1,-5,0,2,-1,-5,1,17,3,1,1
-2,-3,9,-6,-3,-2,1,0.820785,-1,9,4,-3,-1,-3,-6,1,-0.718312,0,2,-5,0,-2,-5,-6,5,0,0,5,-2,8,-10,0,0.6997,16,-1,-1,0,4,0,0,0.415063,10,1,-0.594015,1,2,1,10,6,-2,2,0,0,9,0,0,2,1,-2,0,2,0,-13,0,11,3,-3,0,-8,-5,1,0,0,-3,6,1,0,-12,0,-2,1,1,0,-15,1,2,0,-0.657154,-4,0,-14.364397,4,0,4,3,-1,0,3,1,-2,0,1,1
6,-3,0,1,-1,0,-12,-0.6,-4,-2,1,3,-16,-4,-1,1,2.186376,-1,0,-11,4,1,-1,1,0,-2,0,2,-10,-6,2,1,3.03741,9,1,1,1,2,11,2,1.13043,0,0,2.633796,-3,-4,3,-9,1,-4,1,2,2,0,2,3,0,7,5,0,0,-1,0,1,1,1,0,-5,0,-2,-18,2,32,4,5,2,2,1,-4,0,-1,-4,1,1,0,1,-3,-0.913431,0,0,-0.586207,-3,0,-14,-3,0,-5,-3,-1,14,1,1,1
-3,-20,4,0,-13,7,0,2.78947,7,0,-3,1,5,8,0,0,-0.492774,1,-1,1,1,0,-2,-1,-8,-3,0,4,-1,0,-3,-1,0.68571,7,0,4,1,-1,-2,-3,0.560129,2,-1,-0.263294,4,5,-2,-2,4,-1,2,1,-8,14,0,-7,1,1,5,1,1,7,15,0,0,-1,-6,12,0,4,-12,4,5,-13,-2,0,-6,-1,3,0,3,0,-11,0,1,-10,6,-0.663832,0,-9,-0.793103,4,0,11,0,0,4,2,4,11,0,0,1
3,-1,-2,7,-1,0,-6,-0.432149,2,2,2,-1,-2,4,2,0,-0.400498,-2,1,5,1,0,1,-1,1,0,-1,0,7,-4,0,2,0.97143,9,2,1,0,10,-2,0,0.767742,-1,0,-0.647059,-1,-6,2,7,0,1,0,-4,-1,3,1,0,4,-7,-3,-3,-1,-3,10,3,16,0,0,2,8,1,0,3,-2,-17,2,-3,0,3,2,0,-2,3,0,0,-3,0,1,-0.782044,0,2,-0.55867,10,0,-1,1,-5,0,0,-1,0,0,1,1
-4,3,3,-6,0,0,-3,-0.538253,0,-7,2,3,-13,-2,-2,0,-0.444452,-3,-4,1,-34,0,0,-3,5,0,1,7,-3,1,0,-5,0.45329,-25,0,2,-1,-7,0,0,1.530009,-1,0,-0.727273,-2,-4,-1,-3,-3,0,3,-3,1,0,1,1,-2,3,-6,-1,2,-3,5,0,0,0,1,-8,-8,4,0,2,5,5,-4,-1,2,-18,3,-7,-3,14,-7,-3,0,4,-4,-0.050011,0,-3,0.163734,3,2,1,-8,-2,-5,2,-2,7,-10,0,1
0,0,2,3,1,5,0,0.494399,1,-2,0,-2,4,3,0,-12,-0.707317,-6,-2,0,3,-3,-7,1,1,4,2,-8,3,-20,1,4,1.11429,8,-3,1,17,1,0,7,1.054948,-4,0,-0.692308,0,-4,0,1,0,0,0,0,0,-2,1,0,0,0,0,10,0,0,8,1,2,1,1,-2,0,-2,1,-6,0,4,5,-4,-6,-2,0,2,0,2,9,1,2,8,-1,-0.606937,0,0,0.861651,6,0,2,-22,0,1,1,0,1,1,1,1
-3,-1,0,0,-1,1,-5,0.228819,1,-2,2,0,0,0,3,0,-0.495279,-16,1,1,1,-2,6,-13,-1,-3,0,0,-10,4,-15,0,1.15621,4,1,11,-7,1,1,5,1.52632,-2,1,-0.878192,0,-1,-7,-3,1,3,0,-4,-1,1,0,0,0,0,7,1,2,2,5,0,-4,0,-2,-1,0,-2,1,-1,1,0,-3,-2,0,-2,3,6,-1,-1,-2,5,3,-7,-7,-0.313861,0,-6,-0.793103,-15,0,0,1,0,13,0,6,1,4,1,1
