V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,1,0,0,0,-0.671483,0,0,1,1,0,0,0,0,-0.634114,0,1,1,1,0,0,0,-1,1,0,2,0,-1,2,0,0.97143,1,0,0,1,0,1,1,0.534933,0,1,-0.647778,0,0,0,0,0,0,0,0,-1,0,1,0,-1,0,-1,1,0,0,0,0,4,1,1,0,0,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,-0.204732,0,0,-0.329171,0,0,2,0,0,0,0,0,-3,1,1,1
0,-1,0,0,0,1,0,-0.718942,0,0,0,0,0,0,0,1,-0.831634,0,1,1,1,1,0,2,0,1,-1,3,0,0,0,0,1.52125,2,0,0,1,0,0,0,0.479843,0,0,-0.21514,2,0,0,0,0,0,0,0,1,2,0,0,1,2,2,0,0,0,-3,0,0,-1,0,0,2,0,1,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,2,0,0.009307,0,0,-0.579209,-1,0,1,0,0,0,2,0,1,1,1,1
0,0,2,1,0,0,0,-0.633547,-1,0,0,1,0,0,0,0,-0.644414,0,1,2,0,0,0,0,0,0,0,0,0,2,1,0,1.31843,6,0,0,-1,0,0,0,1.299145,-1,0,-0.730992,0,-1,0,0,0,-3,0,0,0,-2,1,0,0,0,0,0,0,0,0,1,0,1,1,-1,2,0,0,0,0,0,5,0,0,-3,0,0,0,0,0,0,0,-1,0,-0.866263,0,0,-0.506824,0,0,0,0,0,1,-1,0,0,0,1,1
-1,-2,0,-1,0,0,0,-0.557518,0,1,0,1,0,0,0,2,-0.539478,0,1,0,2,0,1,0,-1,0,-3,2,-5,0,-1,-1,0.77086,2,0,0,0,-1,0,0,3.580608,0,-2,-0.454999,0,0,-4,0,1,0,0,-1,0,6,0,0,1,1,0,0,-1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.811302,0,0,-0.772915,0,-1,0,0,-2,-2,0,-1,0,0,1,1
0,0,0,0,0,1,0,-0.660365,0,0,0,-1,0,0,0,0,-0.777778,0,0,-2,1,0,0,0,0,0,0,-1,0,0,1,0,1.13593,3,0,0,0,2,1,0,1.142541,0,2,-0.734141,0,0,1,0,0,0,0,0,0,0,-1,1,3,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-2,0,0,0,0,0,-0.744681,0,0,-0.931024,2,0,0,0,0,0,0,0,0,-1,1,1
0,0,0,0,0,1,0,-0.788687,0,0,0,0,0,-1,0,0,-0.483109,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,1.23154,3,0,1,0,0,-3,0,1.47619,0,4,-0.529094,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.744681,0,-1,-0.742289,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.869576,0,0,0,0,0,0,-1,0,-0.589584,0,0,0,0,1,1,0,0,1,0,0,-2,-3,0,0,1.02857,8,0,0,0,1,1,0,1.080248,0,0,-0.76689,3,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,1,2,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,-0.560338,1,0,-0.338612,1,0,0,1,0,1,0,1,0,0,0,1
0,3,0,0,0,0,0,-0.19864,0,0,0,0,0,-1,-1,-3,-0.753607,0,-1,3,0,0,-1,-3,1,-1,1,0,0,1,0,0,1.02857,2,1,0,0,1,1,0,0.666667,-2,-1,-0.900907,0,0,0,0,0,0,1,0,0,1,-2,0,-4,3,-1,0,0,0,-1,1,0,0,-1,0,0,3,0,0,0,3,-1,0,2,0,0,0,0,0,0,0,1,0,0,-0.476192,0,0,-0.538462,0,0,1,1,0,0,0,0,0,4,0,1
0,0,-1,1,0,0,0,-0.666466,2,0,0,0,0,0,1,0,-0.02374,0,0,0,1,0,-1,-1,2,0,0,2,1,2,0,0,2.44068,2,0,-3,-1,0,0,1,0.617096,1,0,-0.6,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,1,0,-3,0,0,0,1,1,1,0,3,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.617098,-1,0,-0.630082,0,0,-1,0,0,0,1,0,-9,0,1,1
0,0,0,0,0,0,3,-0.715163,2,0,1,0,0,0,0,0,-0.114375,0,0,0,1,0,0,-1,0,1,0,0,1,0,0,0,0.85714,3,0,0,0,0,0,0,0.605833,0,-1,-0.898437,1,0,-1,1,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,-2,-1,1,0,0,2,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,-0.834815,0,2,-0.52,2,0,0,0,0,0,0,0,1,0,1,1
0,-3,-1,0,0,0,0,-0.627309,-1,1,0,-1,0,-2,0,0,-0.749088,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,1.65714,9,0,0,0,0,0,0,0.354294,0,0,-0.702844,0,0,1,0,0,0,0,1,-1,0,0,1,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,-1,0,-1,0,2,-1,-0.471353,0,-1,-0.482142,0,0,0,0,0,0,0,0,0,-5,1,1
0,0,0,0,0,2,0,-0.640069,0,0,1,0,0,0,0,0,-0.715638,0,1,0,0,-1,0,0,1,0,0,0,0,3,0,0,2.6961,6,0,1,2,0,3,0,1.17241,0,0,-0.218782,2,0,0,0,-1,1,0,0,0,0,0,1,0,1,-1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,-1,0,0,0,0,-1,0,1,0,0,0,0,2,0,-0.884035,0,0,-0.666667,0,0,2,0,0,0,0,0,0,3,1,1
1,0,0,0,0,0,0,-0.643841,0,0,0,2,0,0,0,-2,-0.490883,0,0,-2,1,0,-2,0,1,-1,0,0,0,0,1,0,1.64911,3,0,0,0,0,0,-1,0.65,0,2,-0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,2,0,0,0,-1,0,0,0,1,0,-1,0,-2,0,1,-1,0,0,-1,0,0,0,0,0,0,-0.746886,0,0,-0.682817,3,0,0,0,0,-3,0,1,3,0,1,1
0,0,0,0,0,-1,0,0.815338,0,0,1,2,-2,0,1,0,-0.420888,0,2,4,1,0,0,0,1,0,0,0,0,1,0,0,3.79082,0,0,0,-1,0,0,0,2.780464,0,0,-0.859092,2,1,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,1,1,0,-2,0,0,0,1,0,-2,0,1,0,0,1,0,0,0,-0.822222,0,0,-0.384757,0,0,2,1,0,0,0,0,0,0,1,1
0,0,0,1,0,-1,0,-0.49548,0,0,0,0,0,0,0,2,-0.726755,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,1.84399,12,-1,0,0,1,-1,0,2.620606,-1,0,-0.680747,0,3,0,0,-1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-3,1,0,0,0,0,0,0,3,1,-1,0,0,-1,3,0,0,0,1,0,3,0,0,0,-0.574456,0,0,-0.755102,0,0,0,0,0,0,0,2,0,0,1,1
0,0,0,0,0,-1,0,-0.610458,0,1,0,1,2,0,0,1,-0.688898,0,-2,0,5,0,2,0,0,0,0,0,0,0,2,0,0.97246,1,0,-1,0,2,1,0,2.798115,1,0,-0.783627,0,0,-1,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,2,-1,0,-1,0,0,-1,0,0,0,1,0,-3,0,0,0,0,0,0,1,2,0,0,0,0,-0.791578,0,0,-0.310674,0,0,-1,0,0,-2,-1,0,1,0,1,1
0,0,0,0,-1,-2,0,-0.717155,0,0,0,0,0,-1,1,1,-0.749625,0,0,0,0,-1,-2,0,-1,0,0,2,0,1,0,0,2.1475,4,0,1,0,2,0,0,1.462054,0,0,-0.907754,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,-0.536437,0,0,-0.475342,0,0,0,1,0,-1,0,-1,2,0,1,1
0,0,-4,0,0,0,0,-0.405386,0,0,0,0,0,0,1,1,-0.662818,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1.77524,0,-1,0,-1,0,0,0,1.453434,0,0,-0.616951,0,0,-1,0,0,0,0,0,1,0,0,1,-1,0,-1,0,0,0,0,0,0,1,0,1,0,-1,1,0,0,0,0,0,0,-2,0,0,0,0,2,0,0,0,0,-0.544955,0,0,-0.501904,-1,0,0,0,0,-3,0,1,0,0,1,1
0,0,0,1,0,0,1,-0.657869,0,0,0,0,0,0,2,1,-0.735962,0,0,0,1,0,0,0,0,0,0,3,-1,0,-2,0,1.76108,3,0,-2,-3,0,2,0,0.658729,0,0,-0.810737,1,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.454545,0,0,-0.529222,0,0,0,0,0,0,0,0,0,0,0,1
0,0,3,0,0,0,1,-0.696013,-1,0,-2,0,0,0,0,1,-0.809524,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1.64,10,0,0,0,-1,-2,0,1.184878,0,2,-0.822056,1,1,0,0,0,0,-1,0,1,0,0,0,1,1,0,0,0,0,0,0,-1,1,-1,0,0,3,-2,0,1,1,0,0,2,0,0,0,0,0,0,0,0,-2,0,-0.659853,0,0,-0.668372,0,0,0,0,-1,0,0,0,0,0,0,1
0,0,0,0,0,0,1,-0.555556,4,0,2,0,0,0,0,0,-0.86645,1,3,0,0,0,-1,0,0,0,1,0,0,0,0,0,0.89275,11,0,0,-1,1,0,0,0.657901,1,0,0.045255,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,-2,1,0,0,0,0,-2,1,1,-3,1,0,-1,1,0,0,0,0,-1,1,0,0,1,-1,0,0,0,0,-0.810774,0,0,-0.850519,0,0,-3,0,0,0,0,1,0,0,0,1
0,2,2,3,0,-1,0,-0.238865,0,0,0,0,0,0,0,0,-0.8,0,0,0,0,0,0,0,0,0,0,-1,0,0,1,0,0.93666,2,0,0,0,1,0,0,0.694544,0,0,-0.463268,0,0,0,0,1,0,1,0,0,-2,0,0,0,0,0,0,1,0,-1,2,-1,0,1,1,0,-2,-1,0,0,2,0,-1,-1,2,0,1,1,0,0,0,0,-1,0,-0.744681,0,-1,-0.586207,0,0,0,0,0,0,0,1,1,0,0,1
0,1,-1,0,0,0,0,-0.626596,1,0,2,0,0,2,-3,1,-0.741706,0,1,-1,-1,1,0,0,0,0,-1,0,0,0,0,0,1.77091,2,0,2,0,2,0,0,0.191045,0,0,1.178999,0,0,0,0,0,2,0,1,0,-1,0,0,1,-1,0,0,0,0,0,0,1,1,4,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,-0.171738,0,0,-0.711809,0,0,0,-2,1,0,2,0,0,0,1,1
0,0,0,0,0,-1,0,-0.744681,0,0,0,0,0,0,1,0,0.904641,0,1,-1,0,-1,0,1,0,0,0,0,0,-1,2,0,1.71471,0,0,0,0,0,0,0,0.95327,0,-1,-0.266975,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,2,0,1,1,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,-0.517488,0,1,-0.879788,0,0,0,0,1,0,0,1,0,0,1,1
0,2,0,0,0,0,0,-0.032586,-1,0,-1,0,2,0,0,1,-0.666667,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0.90931,9,0,0,1,2,0,0,0.608864,0,0,-0.43434,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-1,0,0,0,2,0,3,0,-1,3,0,0,0,0,1,1,0,0,1,-2,0,0,0,-1,0,-2,0,-2,0,-0.632879,0,0,-0.576196,0,0,-1,-1,1,4,0,0,0,0,0,1
0,2,0,0,1,0,0,-0.55547,0,0,1,1,0,0,0,1,-0.277983,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0.76944,0,0,0,0,-3,0,0,2.150212,0,0,-0.67865,0,0,2,-1,0,1,0,0,0,0,0,0,0,1,0,-1,0,1,3,0,0,-3,-1,0,0,0,0,1,1,0,1,0,0,0,0,1,-1,2,0,0,0,0,0,-0.636364,0,0,-0.610897,0,0,0,0,0,-2,0,0,0,0,0,1
0,-2,0,0,2,-1,0,-0.661162,0,0,0,0,-2,1,0,1,-0.783831,1,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.55878,1,0,1,0,0,0,-1,3.271788,0,0,-0.697471,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,3,0,0,0,0,1,0,0,0,-2,0,0,0,0,0,-1,0,0,0,2,-1,0,0,0,0,-0.647136,0,0,-0.662472,2,1,0,0,0,1,0,1,0,1,1,1
0,0,-2,-1,0,0,0,-0.721441,0,0,0,1,0,0,0,1,-0.901079,1,0,0,0,0,0,-1,0,0,0,0,0,3,0,0,1.26315,2,0,-1,0,0,0,0,0.901535,0,0,-0.681269,0,1,3,0,0,0,0,0,0,0,0,0,0,-2,-1,0,0,0,1,0,2,1,1,0,3,0,1,0,0,-2,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.688929,0,0,-0.76191,2,1,0,0,0,1,2,1,0,1,1,1
0,0,0,0,1,0,0,-0.650134,0,0,0,0,0,-1,0,1,-0.856247,0,0,0,-1,0,0,0,0,0,0,-3,0,0,0,0,0.91532,12,0,0,1,0,1,0,1.406961,0,0,-0.675397,-1,0,0,0,0,0,0,0,3,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,-1,0,0,1,0,-3,0,1,1,-3,0,0,0,0,0,1,0,0,0,-0.475204,0,0,-0.494587,2,0,0,0,1,0,0,0,3,0,0,1
1,-5,-2,1,0,0,0,-0.5497,0,0,2,0,0,1,-1,1,-0.362399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06327,0,0,0,0,0,1,0,0.297297,0,0,-0.804766,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-1,0,1,0,0,-2,-4,0,0,1,0,0,1,0,-3,0,-0.490387,0,0,-0.491619,2,-1,0,0,0,0,0,0,1,0,0,1
0,-1,0,1,0,3,0,-0.692304,-1,0,0,1,0,0,-1,0,-0.702259,0,0,-1,-2,0,0,0,0,0,0,0,0,2,3,0,0.81165,4,0,0,0,-1,0,-1,0.749016,-1,0,-0.666303,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,-2,0,0,1,0,0,0,0,0,0,0,-2,1,-3,0,0,2,0,0,0,-2,0,0,0,0,0,0,-0.798207,0,0,-0.705543,0,1,0,0,0,1,1,0,1,0,1,1
0,1,0,0,0,0,0,-0.681729,0,0,0,0,1,0,0,2,-0.764706,0,1,1,0,0,-2,0,0,0,0,0,0,-4,0,0,0.41248,0,0,0,0,0,0,0,1.176523,-2,0,-0.659428,0,0,0,0,-1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.372333,0,0,-0.80556,-2,0,0,0,0,0,0,0,-1,-1,1,1
0,2,0,1,0,-1,4,-0.510027,1,0,0,0,0,0,0,0,-0.760611,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0.92656,1,0,0,0,0,0,0,0.510802,0,2,-0.744681,0,1,2,0,0,0,-1,1,0,-2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,0,-0.535112,0,0,-0.443625,0,0,0,0,0,0,0,0,0,-1,0,1
0,0,0,1,0,0,2,-0.720087,0,0,2,0,-2,0,0,3,-0.603616,2,0,3,0,1,0,4,0,0,0,0,0,0,0,0,1.16548,4,0,0,0,0,0,0,0.517555,-1,0,-0.704396,1,0,0,-1,1,-3,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,-1,0,1,0,0,-0.454274,0,0,-0.702238,1,0,-1,0,0,1,2,0,0,1,0,1
-1,0,0,0,0,-2,0,-0.343962,0,0,0,0,-1,0,0,0,-0.669199,0,0,0,0,0,0,0,0,0,0,2,3,0,1,0,1.0058,4,0,0,1,0,-1,0,1.52941,0,0,-0.673523,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,-0.506884,0,0,-0.687474,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,-2,0,1,1,0.006315,1,0,0,0,1,0,0,0,-0.666908,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0.61843,4,0,0,0,0,0,0,3.08677,0,0,-0.647287,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-3,1,0,0,0,0,0,-2,1,-1,1,-0.884716,0,0,-0.847945,0,0,0,0,0,0,-1,2,0,0,1,1
0,0,1,0,-1,0,0,-0.626593,2,0,0,0,-1,1,2,0,-0.713914,0,0,0,0,0,0,-5,0,0,0,0,0,3,-1,0,1.35663,16,0,0,0,1,-1,0,2.272452,0,0,-0.773244,0,0,0,0,0,-4,0,3,-3,2,0,2,0,0,-1,0,0,0,0,0,0,0,1,-2,0,2,0,3,1,0,0,0,0,0,0,0,2,0,0,0,1,0,2,-0.384447,0,0,-0.602228,0,0,0,0,0,-1,-1,0,0,1,1,1
0,0,0,3,0,-1,-2,-0.589574,0,0,0,0,-2,0,0,-1,-0.677638,0,1,0,-1,0,0,-3,0,0,0,0,2,0,-1,0,2.18727,2,0,0,0,0,0,0,1.37029,5,0,-0.726892,3,3,0,0,2,-1,-1,-1,0,-2,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-1,1,2,0,-0.538086,0,0,-0.666667,0,0,0,0,1,0,0,-2,1,1,1,1
0,0,-1,0,0,0,0,-0.781818,0,0,1,0,1,0,0,0,-0.666674,0,0,0,0,0,0,0,-2,0,0,3,0,0,2,0,1.50346,7,0,0,0,2,0,0,1.462499,0,1,-0.738208,0,-1,0,0,0,1,0,0,1,0,0,0,0,1,-1,0,-1,0,0,1,-1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,-1,1,-0.482329,0,0,-0.563583,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,1,0,-0.839006,0,-1,0,0,1,0,2,0,-0.699614,0,0,0,-1,0,0,0,0,0,0,0,0,-2,0,0,0.96819,0,0,0,0,0,0,0,1.354532,0,-1,-0.582186,0,0,0,0,0,0,0,0,1,0,2,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.491803,-1,0,-0.619107,0,0,0,0,0,0,0,0,1,0,1,1
0,0,3,0,-3,-1,0,-0.821157,0,0,-1,0,0,0,1,0,-0.732408,0,0,1,0,1,-2,0,0,-1,0,-1,0,0,0,0,0.94286,2,0,0,-2,1,0,0,0.505707,-2,0,-0.645724,1,2,0,0,0,-1,1,0,0,0,-1,0,1,0,-2,1,0,0,0,1,0,0,1,3,0,0,0,0,-1,2,0,0,0,-2,0,0,0,1,0,3,0,2,0,-0.490067,0,1,-0.542867,0,0,0,-1,1,4,-1,0,0,0,0,1
0,0,0,-1,0,0,-1,-0.769231,0,0,-1,0,0,-1,0,-1,-0.681213,0,0,1,0,1,0,4,0,-1,1,0,0,-2,1,0,0.99644,2,1,-1,0,-1,0,0,0.454545,-1,0,-0.636364,1,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,1,0,0,1,0,0,0,0,0,0,-1,1,0,0,2,-1,2,0,0,0,0,1,0,0,0.059495,0,-1,-0.684913,1,0,0,0,0,0,0,0,-1,0,0,1
0,0,0,1,0,-2,0,1.251553,0,0,0,0,0,0,1,1,-0.64738,-1,0,-3,0,0,0,2,0,0,0,0,0,0,1,0,1.40963,1,1,0,0,0,2,-1,0.649468,-3,0,-0.632445,0,0,0,-1,0,0,0,-1,0,-1,3,2,0,0,0,1,1,0,-1,0,2,1,-1,0,0,-1,0,-2,0,1,0,0,-2,0,0,0,-1,0,0,0,0,0,-1,-0.232213,0,1,-0.719385,0,0,0,0,0,1,0,0,1,-1,0,1
0,0,3,1,0,0,0,-0.490698,0,0,0,-1,0,0,0,1,0.922411,0,0,0,0,0,3,-1,0,0,0,0,0,0,1,0,1.28935,2,0,0,0,0,0,0,0.578947,1,1,-0.684211,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-1,0,0,-2,1,-1,0,0,0,0,1,0,-1,0,0,1,-1,0,0,0,0,0,0,0,1,0,-0.214306,0,0,-0.486616,0,0,0,0,-1,-1,1,0,0,3,0,1
-1,0,0,-3,-1,0,0,-0.418131,0,0,-1,0,0,0,-5,0,-0.713589,0,0,-1,0,0,1,0,0,0,0,0,1,0,0,0,0.86413,1,0,0,0,0,0,0,0.25305,0,-1,-0.654768,-2,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,1,2,0,2,1,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,-0.517368,0,0,-0.869253,0,0,0,0,0,1,0,0,1,0,0,1
