LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
4,14,2,1,1,6,0.92,0,8,0.91,33,1,0,11,0,15.81,24.31,10291.18,0.15,0.02,0.02,0.62,10,13,21,4.02,0,1
4,15,1,0,5,6,1.15,0,9,0.73,39,2,0,11,0,15.49,24.49,10955.66,0.15,0.01,0.09,0.57,11,12,16,9.76,0,1
10,5,3,1,0,12,0.21,2,2,0.96,15,3,0,11,0,30.97,4.19,602.89,0.05,0.3,0.23,0.12,12,6,24,3.48,0,1
6,5,4,0,1,3,0.26,1,3,0.96,15,1,0,12,0,29.21,3.78,429.97,0.13,0.26,0.38,0.12,9,6,25,1.6,0,1
5,3,1,0,3,0,0.07,0,1,0.99,3,1,0,17,0,27.7,11.16,5632.7,0.13,0.08,0.94,0.04,6,8,28,14.68,0,1
4,2,0,0,4,1,0.07,0,1,1.0,7,2,0,16,0,25.7,11.28,4885.12,0.13,0.08,0.92,0.04,5,8,28,15.27,0,1
3,6,0,2,0,10,0.28,1,1,0.46,7,1,0,6,3,9.06,9.79,1684.04,0.05,0.08,0.35,0.23,10,7,8,0.04,0,1
0,12,0,1,0,4,0.39,1,3,0.54,6,1,0,4,2,12.06,11.99,1733.48,0.24,0.08,0.42,0.21,4,9,9,9.02,0,1
1,1,1,0,5,1,0.08,0,2,0.98,1,1,0,11,1,22.04,15.46,4531.87,0.11,0.08,0.78,0.05,14,18,20,34.97,0,1
1,1,1,0,6,10,0.08,0,1,1.0,2,4,0,10,1,21.86,14.2,4719.74,0.12,0.08,0.91,0.05,12,12,21,35.59,0,1
1,5,1,0,1,9,0.45,1,1,0.96,9,2,0,2,0,14.88,8.53,1079.75,0.04,0.12,0.57,0.24,8,14,25,19.51,0,1
2,1,0,0,0,4,0.55,2,1,0.99,4,1,0,4,0,15.87,8.42,1094.78,0.06,0.12,0.5,0.25,5,14,7,1.39,0,1
4,6,2,0,0,6,0.06,3,2,0.65,12,1,0,14,0,28.67,10.51,2476.26,0.07,0.08,0.33,0.14,12,8,19,1.84,0,1
4,4,3,0,0,6,0.21,2,2,0.68,11,2,0,14,0,28.79,11.02,4027.44,0.07,0.09,0.4,0.17,13,11,20,0.0,0,1
1,1,1,0,1,5,1.07,0,1,0.92,2,1,0,4,2,0.82,7.65,4267.15,0.01,0.01,0.45,0.08,2,0,11,3.16,0,1
0,2,1,0,2,8,0.99,0,1,0.99,2,1,0,1,1,7.45,5.71,2597.91,0.02,0.02,0.78,0.08,4,1,11,2.38,0,1
1,19,1,14,3,4,0.22,0,1,0.1,39,7,0,32,2,26.19,51.42,40693.21,0.51,0.02,0.64,0.19,31,28,47,35.44,0,1
0,18,0,25,1,7,0.18,0,1,0.1,41,7,0,30,3,24.97,42.37,91269.78,0.5,0.02,0.7,0.2,24,26,73,36.26,0,1
0,2,0,0,0,4,0.09,0,2,0.97,2,1,0,4,0,17.34,5.97,480.34,0.03,0.16,0.92,0.09,5,9,13,3.56,0,1
1,1,1,0,3,2,0.1,0,1,0.95,1,1,0,10,0,17.15,5.98,529.53,0.03,0.18,0.98,0.08,6,10,12,7.97,0,1
7,3,2,0,2,14,0.14,1,4,0.97,15,1,0,35,1,27.71,17.78,9273.75,0.18,0.07,0.25,0.1,18,16,47,7.74,0,1
6,8,4,0,3,3,0.14,2,5,0.92,35,1,0,38,0,29.98,16.53,9318.0,0.18,0.06,0.25,0.09,17,16,47,8.49,0,1
12,5,5,1,10,3,0.19,2,3,0.97,17,1,0,29,0,48.88,10.61,5183.4,0.14,0.08,0.38,0.08,25,13,53,29.38,0,1
10,7,5,1,8,5,0.16,1,4,0.94,20,1,0,27,0,47.54,10.4,5352.79,0.16,0.09,0.22,0.11,27,15,52,29.29,0,1
0,3,1,0,0,0,0.35,0,1,0.6,8,1,0,6,0,16.93,4.19,351.88,0.18,0.24,0.5,0.22,5,8,8,5.27,0,1
1,3,0,3,0,4,0.29,0,1,0.59,11,1,0,1,0,16.25,4.63,346.02,0.06,0.22,0.61,0.33,5,8,27,11.63,0,1
2,4,0,0,3,0,0.72,0,2,0.56,10,3,0,6,1,2.15,9.26,4937.66,0.14,0.01,0.94,0.33,5,3,8,12.74,0,1
0,3,1,2,11,5,0.8,0,3,0.75,11,2,0,5,1,32.03,2.43,1003.75,0.02,0.06,0.99,0.36,4,0,8,3.05,0,1
3,4,0,3,2,12,0.17,2,1,0.34,8,2,0,9,1,10.09,31.35,8094.99,0.1,0.03,0.32,0.19,6,15,16,4.82,0,1
4,4,0,1,0,9,0.3,1,1,0.34,7,1,0,9,1,10.11,25.28,5333.38,0.09,0.06,0.33,0.17,6,18,17,3.75,0,1
14,4,0,3,1,9,0.04,2,1,0.32,14,1,0,30,0,94.11,11.92,17580.83,0.42,0.07,0.34,0.05,44,13,70,14.83,0,1
13,4,0,4,7,7,0.01,1,1,0.25,6,1,0,42,0,95.71,13.39,17867.9,0.45,0.07,0.33,0.05,39,12,70,11.46,0,1
2,3,0,2,0,10,0.17,0,1,0.67,1,1,0,6,0,12.39,9.06,1099.84,0.04,0.11,0.96,0.11,4,10,7,5.61,0,1
1,3,0,1,2,1,0.2,0,3,0.9,3,1,0,15,1,10.5,9.27,610.74,0.03,0.11,0.95,0.1,5,9,9,4.2,0,1
8,19,5,7,1,3,0.39,0,8,0.92,36,8,0,16,0,28.75,19.96,13405.07,0.2,0.05,0.79,0.28,13,13,36,35.03,0,1
6,16,5,4,4,0,0.4,0,7,0.8,37,6,0,15,0,27.46,21.45,12737.76,0.19,0.05,0.71,0.22,13,10,26,35.17,0,1
16,11,11,2,1,12,0.32,2,3,0.48,30,5,0,22,0,52.22,12.77,5403.5,0.19,0.08,0.91,0.15,31,14,45,8.26,0,1
15,11,11,2,0,11,0.21,1,3,0.47,35,6,0,20,0,57.21,13.04,9748.73,0.22,0.08,0.82,0.14,27,12,41,8.04,0,1
3,9,0,0,0,4,0.49,0,1,0.98,1,1,0,1,0,5.54,6.29,10.3,0.01,0.62,0.98,0.12,0,3,8,39.53,0,1
3,2,0,0,1,2,0.5,0,4,0.99,2,1,0,0,0,6.32,1.44,9.52,0.0,0.67,0.96,0.12,1,3,8,35.74,0,1
0,100,7,0,0,1,0.65,0,19,0.41,206,24,0,75,2,43.93,84.04,366965.72,1.35,0.01,0.45,0.74,42,31,83,0.66,0,1
1,105,6,1,1,1,0.79,0,25,0.44,217,27,0,78,3,23.09,89.58,358444.0,1.41,0.01,0.47,0.7,20,30,71,1.09,0,1
0,2,1,0,10,0,0.58,0,1,0.68,2,1,0,1,0,19.01,8.56,1419.07,0.09,0.1,0.38,0.21,7,12,14,2.26,0,1
2,4,2,1,0,1,0.47,0,1,0.73,13,1,0,6,0,19.12,8.6,1434.07,0.06,0.12,0.29,0.21,6,12,14,9.83,0,1
7,3,9,0,5,8,0.15,1,1,0.93,11,1,0,11,0,36.5,3.97,665.93,0.03,0.27,0.62,0.07,11,6,30,38.1,1,1
7,3,5,0,8,4,0.28,1,2,0.92,27,1,0,12,0,35.57,3.88,542.09,0.34,0.26,0.49,0.05,9,5,27,37.1,1,1
10,3,0,1,3,2,0.34,0,1,0.99,3,1,0,8,0,12.33,1.47,27.91,0.11,0.67,0.96,0.02,3,2,20,33.0,0,1
8,1,1,0,4,2,0.23,0,3,0.97,4,1,0,5,1,11.36,1.43,27.15,0.08,0.67,0.93,0.08,3,3,15,27.81,0,1
2,2,1,3,1,2,0.51,0,3,0.91,7,3,0,6,0,19.11,5.01,492.42,0.08,0.22,0.85,0.31,7,8,10,2.9,0,1
1,5,2,0,0,8,0.49,0,2,1.0,7,2,0,5,0,19.48,5.66,299.19,0.03,0.21,0.93,0.28,8,9,20,0.0,0,1
0,3,2,0,2,0,1.04,0,2,0.54,7,2,0,3,2,0.85,1.99,2648.41,0.1,0.0,0.51,0.06,2,3,14,10.87,0,1
1,5,1,1,3,2,1.05,0,1,0.51,6,1,0,8,1,26.7,5.11,2352.24,0.16,0.02,0.48,0.15,9,0,16,0.79,0,1
0,2,0,2,0,7,0.97,0,1,0.58,6,1,0,5,0,23.71,1.43,3841.13,0.08,0.02,0.51,0.28,3,0,5,2.23,0,1
0,3,0,0,0,0,0.99,0,3,0.45,16,1,0,0,1,17.45,1.03,4005.38,0.02,0.01,0.49,0.28,1,0,6,2.64,0,1
0,2,2,0,0,1,0.31,0,1,0.96,15,1,0,4,0,9.62,3.79,153.74,0.13,0.25,0.9,0.2,5,5,4,0.96,0,1
0,14,1,1,1,3,0.4,0,1,0.96,3,2,0,2,0,9.82,3.9,155.84,0.12,0.25,0.91,0.36,2,5,1,10.77,0,1
4,9,0,2,0,3,0.04,2,2,0.49,9,1,0,1,3,17.94,16.39,20008.25,0.08,0.1,0.57,0.14,6,8,9,28.08,0,1
0,5,0,1,2,17,0.31,2,1,0.47,3,1,0,0,3,8.85,10.73,2777.56,0.05,0.11,0.49,0.19,6,7,5,21.31,0,1
3,6,1,18,5,11,0.18,1,3,0.93,14,1,0,2,0,20.96,13.49,3393.73,0.08,0.07,0.24,0.13,12,12,33,92.59,1,1
3,7,2,18,4,8,0.19,2,4,0.94,14,2,0,2,0,16.7,12.72,3988.08,0.07,0.07,0.17,0.14,10,13,31,84.43,1,1
12,24,8,11,23,44,0.21,1,6,0.48,51,5,0,49,0,27.85,41.94,71339.94,0.47,0.02,0.38,0.14,30,25,93,32.21,1,1
16,22,9,10,17,47,0.21,1,6,0.47,52,5,0,53,0,31.06,61.18,70311.11,0.46,0.03,0.38,0.14,23,24,86,34.1,1,1
4,3,3,0,0,2,0.13,1,1,0.98,9,2,0,15,1,23.14,9.8,3406.31,0.08,0.08,0.44,0.11,9,10,26,9.79,0,1
5,6,3,0,5,10,0.1,2,1,0.92,9,1,0,16,1,22.52,13.3,3262.01,0.04,0.09,0.14,0.07,9,9,24,2.29,0,1
37,48,0,1,43,0,0.23,0,1,0.04,93,12,0,114,3,74.52,39.85,118099.01,1.04,0.03,0.52,0.09,58,23,196,29.17,0,1
39,46,3,1,48,0,0.23,0,1,0.04,94,13,0,119,4,71.78,39.42,110047.78,1.7,0.07,0.48,0.12,62,26,219,28.63,0,1
8,7,0,2,1,7,0.26,2,2,0.68,9,1,0,8,0,11.26,18.48,4047.87,0.07,0.02,0.28,0.14,6,11,22,31.04,0,1
7,5,0,2,0,20,0.27,2,3,0.7,8,1,0,6,0,10.74,19.37,3648.61,0.07,0.05,0.33,0.13,6,11,21,30.72,0,1
4,7,0,1,1,7,0.15,2,2,0.97,6,2,0,4,0,14.02,11.19,1420.89,0.06,0.09,0.27,0.12,5,13,19,36.48,0,1
2,7,0,1,0,3,0.2,2,3,0.88,7,2,0,7,0,14.32,13.71,1616.53,0.05,0.09,0.5,0.12,7,10,17,24.49,0,1
25,16,13,9,4,24,0.1,2,6,0.79,46,3,0,68,2,76.53,31.61,78342.2,0.72,0.09,0.51,0.07,52,18,116,16.23,1,1
25,11,15,9,5,21,0.08,2,5,0.76,46,4,0,70,1,67.54,31.78,78144.15,0.94,0.09,0.55,0.08,47,17,113,16.33,1,1
3,8,0,0,2,13,0.17,0,1,1.0,1,2,0,6,0,16.59,8.97,1215.85,0.05,0.12,0.92,0.07,7,12,14,23.49,0,1
6,15,0,0,2,7,0.17,0,1,0.94,1,1,0,6,0,16.84,7.99,1118.86,0.05,0.11,0.9,0.07,6,12,14,25.01,0,1
4,1,0,0,2,17,0.17,1,1,0.46,10,1,0,15,1,24.3,11.07,2476.86,0.09,0.09,0.5,0.08,9,11,27,11.18,0,1
3,1,2,0,0,7,0.13,2,1,0.51,6,2,0,15,1,24.16,10.87,3005.25,0.1,0.09,0.52,0.08,9,10,24,11.08,0,1
20,10,3,0,55,20,0.1,2,2,0.37,27,1,0,55,0,54.4,25.35,32207.35,0.35,0.04,0.11,0.07,31,19,132,55.94,0,1
22,10,4,0,60,23,0.09,2,2,0.33,33,1,0,52,0,43.83,22.58,24638.29,0.32,0.08,0.13,0.06,31,20,130,55.73,0,1
5,1,0,3,0,1,0.17,0,2,0.98,10,2,0,5,0,21.96,6.69,886.42,0.05,0.16,0.85,0.08,5,5,14,0.5,0,1
5,1,0,0,1,2,0.18,0,1,1.0,3,1,0,6,0,20.88,7.37,848.49,0.05,0.14,0.95,0.08,5,3,12,1.65,0,1
4,8,1,2,0,10,1.11,0,1,0.67,11,6,0,7,1,23.06,9.7,2917.43,0.06,0.02,0.86,0.26,2,15,8,3.23,0,1
0,4,1,0,1,7,0.94,0,1,0.71,8,3,0,0,2,45.84,2.97,8607.54,0.55,0.0,0.98,0.33,2,0,11,1.98,0,1
1,2,0,1,4,1,0.2,0,1,0.94,9,1,0,4,0,15.69,3.43,217.48,0.04,0.29,0.94,0.12,6,8,8,20.14,0,1
1,3,1,0,3,4,0.21,0,2,0.99,5,1,0,3,0,39.99,9.58,42712.29,0.04,0.31,0.71,0.11,10,6,8,24.52,0,1
29,6,0,9,29,4,0.11,1,3,0.95,43,1,0,29,0,116.7,22.83,52285.98,0.79,0.04,0.25,0.04,30,9,103,57.19,1,1
30,7,0,11,21,11,0.11,1,3,0.99,41,1,0,31,0,67.91,23.19,46086.48,0.72,0.12,0.27,0.04,33,13,103,57.46,1,1
1,2,0,0,3,5,0.19,0,1,0.94,14,1,0,5,0,15.02,6.12,539.58,0.18,0.17,0.97,0.13,0,10,7,2.2,0,1
0,1,0,0,1,0,0.21,0,3,0.85,3,1,0,5,0,15.79,5.98,489.1,0.03,0.17,0.95,0.13,4,10,7,1.66,0,1
0,14,0,0,2,22,0.69,2,1,0.14,32,2,0,8,0,13.85,17.27,3705.24,0.09,0.05,0.1,0.42,5,7,13,24.14,0,1
0,14,0,0,2,29,0.79,2,1,0.15,40,3,0,8,0,14.28,17.28,3879.16,0.08,0.06,0.18,0.59,5,5,6,25.02,0,1
2,17,1,0,0,2,0.49,0,4,0.47,28,5,0,19,0,30.01,26.61,20475.63,0.18,0.04,0.64,0.45,24,17,22,1.9,0,1
2,16,1,0,3,13,0.47,0,3,0.45,34,3,0,19,0,29.42,25.92,20334.53,0.26,0.04,0.61,0.4,24,16,21,1.55,0,1
1,13,0,5,5,0,0.32,0,5,0.44,35,4,0,23,0,39.25,34.53,12603.14,0.28,0.03,0.44,0.23,33,27,33,29.35,0,1
0,8,0,5,4,2,0.31,0,3,0.41,32,3,0,23,0,32.85,32.78,49975.69,0.37,0.03,0.48,0.25,20,25,35,31.4,0,1
2,3,1,1,0,5,0.2,0,3,0.99,3,2,0,10,1,11.52,4.3,241.79,0.02,0.23,0.89,0.11,3,5,9,39.43,0,1
2,2,2,1,1,1,0.21,0,1,0.99,6,1,0,2,0,11.55,4.41,254.26,0.06,0.25,0.9,0.14,3,4,36,44.16,0,1
6,4,0,0,1,10,0.22,2,1,0.55,9,4,0,5,1,14.19,10.0,1337.88,0.06,0.08,0.52,0.1,5,11,19,23.39,0,1
6,5,0,4,3,6,0.22,2,1,0.44,7,1,0,9,0,16.01,10.55,1297.19,0.05,0.1,0.48,0.11,5,12,20,24.14,0,1
0,2,2,0,1,6,0.31,2,3,0.97,4,1,0,5,0,19.51,7.57,1067.01,0.05,0.15,0.55,0.27,10,11,8,9.24,0,1
0,1,1,4,3,3,0.33,2,1,0.97,6,4,0,6,1,18.98,7.57,1106.26,0.02,0.16,0.48,0.24,10,13,7,0.44,0,1
1,3,0,1,3,4,0.41,0,1,0.57,11,1,0,2,0,13.14,7.53,727.03,0.01,0.13,0.39,0.31,5,10,7,3.17,0,1
0,4,0,0,3,4,0.36,0,1,0.49,12,1,0,5,0,14.18,7.51,740.97,0.11,0.13,0.29,0.25,5,9,6,7.32,0,1
4,7,0,3,1,2,0.1,0,1,0.96,3,2,0,10,0,19.44,9.57,1359.22,0.05,0.12,0.99,0.02,9,9,30,4.98,0,1
5,1,1,0,1,1,0.1,0,1,0.99,18,2,0,9,1,18.58,8.36,1252.82,0.05,0.11,0.96,0.11,6,9,16,1.69,0,1
3,5,1,2,4,0,0.88,0,2,0.94,6,3,0,2,1,13.59,7.0,4035.11,0.0,0.01,0.55,0.13,8,0,16,1.97,0,1
0,6,2,1,0,1,0.99,0,2,0.83,15,1,0,14,1,9.63,4.74,22188.85,0.04,0.02,0.47,0.12,4,0,17,2.74,0,1
6,2,1,0,7,0,0.26,0,1,0.9,13,1,0,7,0,21.86,4.05,48271.76,0.01,0.27,0.99,0.05,7,5,22,55.44,0,1
6,1,2,3,6,0,0.22,0,5,0.81,5,1,0,4,0,24.34,3.99,450.77,0.03,0.26,0.95,0.15,8,5,22,54.2,0,1
1,7,1,0,1,6,0.31,2,1,0.42,14,1,0,10,0,37.09,27.11,30575.55,0.22,0.13,0.57,0.2,4,7,10,5.46,0,1
1,7,0,1,0,4,0.28,1,1,0.49,8,2,0,5,0,12.31,7.5,645.39,0.2,0.14,0.37,0.2,4,8,9,2.88,0,1
3,6,0,0,1,5,0.43,0,1,0.65,8,1,0,6,0,12.22,10.01,737.53,0.07,0.11,0.76,0.21,6,13,37,14.3,0,1
2,1,1,0,0,1,0.45,0,1,0.69,11,3,0,6,0,12.17,10.41,1120.19,0.08,0.11,0.99,0.28,7,11,8,17.3,0,1
29,22,15,10,20,38,0.14,2,10,0.83,64,5,0,73,0,71.23,26.0,35908.37,0.61,0.04,0.27,0.11,40,18,134,22.7,1,1
32,22,15,10,19,45,0.15,1,9,0.82,62,5,0,74,0,72.52,22.27,42901.77,0.54,0.04,0.31,0.09,45,18,135,24.1,1,1
3,1,2,1,6,8,0.23,2,1,0.98,2,1,0,9,1,16.16,15.39,669.05,0.03,0.16,0.55,0.12,18,4,17,6.94,0,1
4,5,1,3,2,11,0.23,2,2,0.94,5,1,0,8,0,16.95,5.63,697.48,0.03,0.15,0.52,0.12,5,9,14,0.9,0,1
3,2,0,0,0,9,0.15,2,1,0.58,3,1,0,12,0,12.6,8.21,984.2,0.04,0.1,0.46,0.16,3,8,19,2.07,0,1
4,2,0,0,0,8,0.4,2,1,0.53,8,1,0,11,0,29.5,8.74,6355.12,0.12,0.13,0.49,0.09,7,6,11,0.44,0,1
3,3,1,0,3,3,0.15,0,2,0.96,1,3,0,6,5,21.92,7.58,1265.18,0.06,0.13,0.9,0.06,9,8,17,0.19,0,1
3,2,0,1,0,0,0.14,0,2,0.96,4,1,0,5,4,23.01,7.71,1382.39,0.06,0.15,0.93,0.06,11,7,16,2.92,0,1
0,7,0,0,0,1,0.22,0,1,0.07,13,2,0,24,0,33.46,29.76,24723.08,0.32,0.03,0.25,0.14,17,17,27,0.12,0,1
0,7,0,1,1,5,0.11,0,1,0.24,14,1,0,18,1,23.72,28.16,24692.19,0.37,0.03,0.22,0.13,18,17,29,5.07,0,1
0,4,2,2,3,0,0.58,0,3,0.64,8,1,0,17,0,15.86,3.36,204.31,0.03,0.25,0.26,0.37,6,6,35,3.83,0,1
3,5,1,1,0,9,0.59,0,3,0.92,8,1,0,6,0,39.16,5.31,7431.48,0.23,0.27,0.34,0.42,6,0,10,1.92,0,1
9,9,2,15,7,18,0.14,2,1,0.32,25,1,0,30,1,32.66,24.36,16935.81,0.26,0.05,0.17,0.09,21,20,64,42.14,1,1
9,12,2,17,7,23,0.13,2,3,0.33,24,2,0,31,1,32.55,22.23,18874.85,0.3,0.03,0.22,0.09,25,19,51,42.56,1,1
14,8,1,6,6,2,0.05,1,2,0.93,7,1,0,25,0,36.75,28.1,35591.14,0.35,0.02,0.48,0.02,23,14,51,38.12,0,1
12,5,0,5,8,8,0.06,2,1,1.0,7,1,0,31,0,36.81,29.86,22702.7,0.33,0.04,0.47,0.03,24,13,56,32.82,0,1
6,28,3,8,13,1,0.47,0,5,0.33,63,8,0,26,0,32.98,36.45,27074.34,0.39,0.03,0.59,0.27,31,24,54,45.0,0,1
7,28,2,6,16,3,0.44,0,5,0.33,67,7,0,25,0,32.72,32.27,35957.3,0.36,0.06,0.61,0.27,29,24,53,45.63,0,1
18,6,4,27,8,13,0.09,2,1,0.74,17,1,0,19,0,41.56,15.54,6113.56,0.23,0.06,0.24,0.06,19,10,67,62.01,1,1
10,8,4,26,9,11,0.07,2,3,0.76,17,1,0,15,0,36.34,17.46,12055.57,0.26,0.06,0.25,0.05,18,11,66,62.86,1,1
9,25,1,0,5,53,0.31,2,6,0.5,56,4,0,43,1,20.26,47.87,47976.96,0.35,0.02,0.08,0.23,17,21,57,10.74,0,1
11,25,3,1,4,40,0.33,2,7,0.46,51,1,0,38,2,24.24,55.05,44231.95,0.34,0.02,0.07,0.27,16,21,56,11.88,0,1
4,1,3,1,1,2,0.32,0,2,0.98,12,2,0,16,0,60.12,2.29,270.11,0.15,0.15,0.92,0.08,13,7,26,28.29,0,1
1,1,2,1,4,6,0.07,0,4,0.96,10,1,0,13,0,40.05,6.75,1696.12,0.07,0.16,0.87,0.04,12,6,23,29.4,0,1
1,9,1,0,0,6,0.32,0,3,0.99,20,1,0,6,0,13.93,8.13,934.17,0.05,0.14,0.49,0.21,5,11,10,1.6,0,1
1,2,0,0,0,12,0.29,0,2,0.86,8,2,0,9,0,13.57,8.47,768.22,0.06,0.12,0.5,0.2,6,10,8,4.6,0,1
2,12,2,0,0,4,0.26,2,1,0.97,4,1,0,6,0,14.12,2.7,151.01,0.01,0.33,0.46,0.18,2,7,10,1.87,0,1
3,8,1,0,2,3,0.34,1,2,0.98,9,1,0,5,0,11.79,2.83,122.73,0.01,0.32,0.49,0.17,3,6,11,5.78,0,1
4,6,0,3,2,5,0.44,2,1,0.05,10,1,0,4,1,6.63,20.5,3215.45,0.05,0.06,0.28,0.23,5,13,14,42.4,0,1
4,6,0,3,2,9,0.44,1,3,0.21,11,1,0,11,1,6.1,20.07,2785.34,0.05,0.01,0.35,0.2,5,12,15,57.17,0,1
3,1,2,0,3,1,0.18,0,1,0.91,14,1,0,5,0,24.84,4.14,422.6,0.03,0.26,0.96,0.06,7,5,18,49.75,0,1
4,6,2,0,5,2,0.17,0,1,0.99,4,1,0,6,0,25.43,4.03,409.49,0.02,0.22,0.87,0.06,8,5,16,52.8,0,1
0,13,3,0,3,0,1.0,0,3,0.35,25,1,0,8,0,14.53,3.59,44916.83,0.04,0.02,0.08,0.56,2,3,14,5.91,0,1
0,12,2,0,0,0,0.87,0,4,0.59,30,3,0,10,0,37.83,5.1,9034.66,0.12,0.05,0.16,0.48,20,3,11,5.14,0,1
3,1,0,2,2,3,0.25,0,1,0.92,3,1,0,3,0,16.36,7.23,892.4,0.04,0.14,0.95,0.05,5,11,21,13.97,0,1
2,6,0,0,1,1,0.22,0,1,0.97,3,1,0,5,0,17.28,7.34,1026.83,0.04,0.14,0.82,0.02,12,11,22,5.8,0,1
4,7,4,1,1,0,0.26,0,2,0.98,22,1,0,11,0,18.42,7.38,813.63,0.06,0.13,0.26,0.19,8,7,17,3.78,0,1
5,3,2,2,1,0,0.3,0,4,0.99,12,1,0,7,0,18.1,7.6,1017.55,0.05,0.13,0.26,0.2,7,8,16,1.2,0,1
