LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
4,2,0,5,3,14,0.16,1,1,1.0,28,2,0,3,0,10.44,7.54,598.76,0.03,0.15,0.92,0.12,5,10,5,1.16,0,1
0,15,0,1,2,26,0.66,2,1,0.14,8,2,0,3,0,11.66,34.24,3900.44,0.08,0.14,0.11,0.96,5,1,21,25.66,0,1
13,22,1,7,6,2,0.8,0,4,0.31,35,6,0,22,1,13.98,29.92,20107.64,0.3,0.04,0.67,0.4,22,18,20,10.09,0,1
2,3,0,0,7,28,0.35,1,2,2.01,1,6,-1,20,4,1.03,9.3,19.96,0.0,0.5,0.96,0.22,1,2,5,13.77,0,1
1,5,2,0,5,3,0.35,1,3,0.55,25,4,0,11,0,32.35,33.95,45259.88,0.48,0.3,0.43,0.08,25,27,7,26.83,0,1
1,5,1,6,0,74,0.18,0,3,0.77,2,6,0,2,4,11.22,5.55,84.38,0.03,0.26,0.57,0.01,3,7,18,51.1,0,1
31,25,0,0,2,2,0.19,2,1,0.35,75,10,0,25,0,14.18,7.91,1417.77,0.02,0.29,1.2,0.08,6,10,20,22.0,0,1
0,35,2,0,10,2,0.35,1,2,0.92,42,6,0,3,0,47.24,7.69,1139.92,0.05,0.15,-0.32,0.61,6,17,7,32.81,0,1
2,5,2,26,23,16,0.32,0,2,0.42,50,3,0,5,0,14.85,13.22,1525.28,0.02,0.19,0.17,0.29,3,7,7,13.18,0,1
12,7,0,8,10,10,0.09,1,2,0.9,71,1,0,65,1,19.58,64.17,1731.94,0.05,0.06,0.97,0.02,20,3,20,10.28,0,1
6,6,14,9,2,10,0.37,1,6,0.37,46,7,0,50,0,27.1,8.01,117521.88,0.58,0.02,0.68,0.09,19,6,22,6.07,0,1
20,4,3,8,7,38,0.27,0,1,0.53,20,3,0,34,2,13.77,4.5,458.32,0.11,0.17,0.91,0.05,9,20,24,36.05,0,1
0,30,3,13,1,30,0.28,4,3,0.45,28,3,0,5,0,15.2,8.16,1292.81,0.03,0.11,0.8,0.18,4,10,10,27.98,0,1
4,9,7,3,1,3,0.18,3,2,0.77,51,4,0,7,0,1.99,10.65,1671.6,0.04,0.1,0.69,0.21,7,15,10,13.53,0,1
29,32,15,12,14,46,0.19,0,12,0.33,66,2,0,67,1,79.84,0.95,42701.09,0.58,0.04,0.43,0.09,93,27,91,43.03,1,1
3,3,4,19,1,18,0.18,2,4,0.82,78,1,0,8,3,15.76,14.31,682.55,0.03,0.09,0.86,0.16,63,7,22,-95.51,0,1
20,4,0,5,11,6,0.11,4,1,0.31,88,5,0,10,0,12.64,8.0,978.95,0.03,0.11,0.25,0.15,14,7,20,9.09,0,1
1,23,0,6,30,0,0.13,0,5,0.91,3,4,0,6,2,24.63,6.92,1332.27,0.06,0.18,0.09,0.08,11,8,8,6.49,0,1
2,9,1,0,7,27,0.63,1,4,0.3,18,3,0,30,3,54.85,10.76,30759.82,1.3,0.04,0.24,0.01,15,15,26,18.97,0,1
1,4,0,2,8,0,0.13,1,3,0.46,10,1,0,18,0,22.21,8.1,291.07,0.02,0.11,0.7,0.35,5,5,68,5.63,0,1
5,11,1,17,18,2,0.09,-3,2,0.23,30,3,0,35,0,32.59,19.73,22361.04,0.21,0.07,0.17,0.09,32,26,82,46.96,1,1
19,3,0,5,9,1,0.09,4,2,0.97,7,5,0,28,0,42.85,13.75,12197.47,0.36,0.03,0.4,0.17,23,13,120,31.85,0,1
15,21,3,5,11,11,1.0,2,4,0.52,20,8,0,25,0,31.72,32.23,39115.12,0.36,0.13,0.62,0.27,63,24,67,56.53,0,1
15,17,3,26,10,29,0.02,3,1,0.75,14,2,0,20,0,71.67,16.62,12891.93,0.36,0.08,0.11,0.06,30,5,38,30.77,1,1
8,25,2,0,11,38,0.38,1,8,0.42,80,7,0,44,4,14.12,77.14,58010.35,0.33,0.04,0.08,0.16,14,22,66,11.11,0,1
37,8,3,8,20,10,0.3,1,4,0.7,13,2,0,57,0,31.56,29.76,130624.46,0.5,0.4,1.0,0.29,47,13,180,54.39,0,1
0,33,4,4,7,5,0.38,0,5,0.93,81,16,0,6,0,16.72,8.65,974.96,0.03,0.23,-0.11,0.23,45,12,8,0.05,0,1
2,30,1,0,12,19,0.04,2,2,0.89,7,3,0,6,1,13.2,2.48,104.61,0.01,0.33,0.73,0.2,5,6,10,0.0,0,1
16,27,3,5,6,11,0.49,2,5,0.27,9,3,0,6,0,6.06,19.43,3001.83,0.0,0.08,0.47,0.24,9,13,4,42.69,0,1
3,12,2,1,1,11,0.06,1,9,0.98,3,4,0,3,0,36.67,2.99,569.53,0.03,0.22,0.71,0.06,7,6,9,56.33,0,1
25,15,3,4,12,0,2.1,0,8,0.39,57,10,0,2,1,52.37,4.72,25854.13,0.09,0.16,0.25,0.56,6,16,10,2.63,0,1
12,96,4,1,16,13,0.25,0,6,0.97,3,1,0,9,0,17.26,6.33,974.56,0.04,0.14,0.83,0.04,1,10,27,9.65,0,1
5,24,2,1,8,11,0.4,1,8,0.63,11,12,0,10,0,18.58,5.1,1017.42,0.05,0.11,0.42,0.23,6,7,15,31.56,0,1
0,3,4,3,0,65,0.14,1,4,0.63,6,13,0,7,6,15.09,8.86,24.91,0.05,0.12,0.78,0.08,10,6,6,5.52,0,1
9,5,0,2,5,9,0.09,0,1,0.95,11,2,0,31,1,30.06,21.29,14912.51,0.17,0.01,0.37,0.07,8,17,48,17.66,0,1
57,23,7,6,32,3,0.06,3,1,0.66,13,8,0,62,2,96.25,18.79,18336.45,0.75,0.06,0.73,0.0,42,18,81,26.67,0,1
7,24,5,4,2,15,0.5,0,9,0.17,19,8,0,10,3,9.49,18.54,48590.55,0.9,0.05,0.83,0.91,11,0,12,7.36,0,1
27,14,7,2,13,21,0.19,0,4,0.57,26,2,0,15,0,32.93,31.86,18163.2,0.17,0.14,0.02,0.07,17,20,94,33.29,1,1
10,6,2,7,3,5,0.22,0,4,0.8,6,1,0,5,0,28.06,5.0,525.62,0.14,0.21,0.83,0.18,39,7,18,47.84,0,1
15,3,1,5,7,5,0.07,2,1,0.52,7,4,0,26,1,43.76,27.54,18648.02,0.21,0.04,0.66,0.11,13,12,42,13.93,0,1
4,19,2,8,6,0,0.28,2,4,0.83,11,6,0,8,3,15.96,11.73,1195.16,0.04,0.15,0.68,0.12,17,14,24,31.96,0,1
7,28,16,3,3,26,1.2,1,4,0.96,58,2,0,5,0,66.6,0.44,58447.59,0.32,0.08,1.0,0.0,22,13,802,11.13,0,1
0,9,1,0,0,6,0.53,2,9,0.98,41,2,0,4,0,10.37,5.5,368.8,0.16,0.39,0.43,0.35,3,13,11,66.54,0,1
1,19,0,4,14,6,0.27,2,14,0.52,101,5,0,5,0,9.93,5.77,76.52,0.01,0.13,0.99,0.13,2,9,9,61.62,0,1
1,3,3,6,7,11,0.14,2,1,0.96,14,1,0,8,1,5.2,7.65,1332.2,0.63,0.08,0.98,0.13,0,8,8,65.01,0,1
2,13,9,1,40,19,0.05,4,21,0.55,15,17,0,14,1,59.46,5.67,1521.21,0.16,0.04,-0.13,0.08,20,6,49,53.99,0,1
20,3,0,12,13,20,0.46,0,10,0.81,3,2,0,2,0,17.39,7.0,1176.6,0.02,0.16,0.76,0.16,6,28,4,5.53,0,1
9,8,4,5,1,2,0.15,0,2,0.67,4,1,0,15,3,14.62,10.06,1446.79,0.11,0.1,0.83,0.04,4,8,17,21.36,0,1
23,34,8,5,19,32,0.25,2,8,0.7,33,2,0,39,0,38.04,50.11,69803.61,0.58,0.6,0.17,0.27,34,21,120,40.07,0,1
8,4,6,1,4,6,0.34,3,2,0.77,9,1,0,7,2,16.27,11.49,1743.73,0.09,0.06,0.14,0.19,11,13,18,8.33,0,1
8,11,0,1,3,11,0.18,-1,8,0.44,3,18,0,15,0,37.78,21.02,5933.33,0.11,0.12,0.32,0.83,20,12,39,31.81,0,1
15,18,2,14,0,16,0.34,2,1,0.64,20,6,0,23,3,28.84,20.03,22928.56,0.15,0.09,0.72,0.1,16,20,58,46.89,1,1
9,4,5,0,4,10,0.36,1,11,0.83,9,4,0,12,1,40.24,4.43,907.95,0.05,0.26,0.91,0.36,19,19,66,17.1,0,1
0,9,0,4,3,14,0.5,0,2,1.0,40,5,0,7,0,3.31,9.05,2629.01,0.08,0.04,0.58,0.37,2,14,12,62.12,0,1
25,9,2,1,12,26,0.15,0,2,0.17,20,6,0,43,3,30.1,20.26,19907.53,0.26,0.06,0.16,0.1,18,23,74,15.38,0,1
17,17,4,1,0,10,0.5,1,5,0.88,40,9,0,21,1,31.41,22.43,13278.36,0.22,0.05,0.11,0.37,17,13,26,7.95,0,1
13,22,4,21,6,33,0.04,1,13,1.0,47,3,0,81,2,41.3,49.64,62721.2,0.54,0.03,1.0,0.01,25,23,121,18.52,0,1
7,27,2,1,11,10,0.95,0,4,0.67,24,5,0,0,1,51.78,14.55,118480.23,0.28,0.1,0.91,0.01,69,5,9,51.33,0,1
40,23,2,7,26,8,0.72,1,3,0.84,43,9,0,19,0,17.66,12.35,2574.68,0.83,0.09,0.71,0.03,7,7,39,22.7,0,1
6,1,0,2,2,12,0.34,0,1,0.19,36,15,-1,4,0,12.83,45.83,133.19,0.01,0.41,0.64,0.18,4,7,5,4.53,0,1
4,11,0,3,11,14,0.2,1,3,0.72,5,3,0,14,0,21.74,10.62,1326.92,0.12,0.19,0.69,0.12,7,13,6,4.09,0,1
5,6,9,6,12,44,0.18,0,3,0.66,18,2,0,18,0,34.21,20.02,20578.32,0.18,0.1,0.47,0.03,20,9,67,39.48,0,1
14,5,3,12,1,3,1.08,0,10,0.5,7,1,0,14,1,11.42,2.9,195.87,0.41,0.25,0.36,2.0,3,7,25,38.91,0,1
12,3,0,2,1,14,0.3,3,2,0.7,17,1,0,8,3,20.82,8.53,747.77,0.04,0.13,0.17,0.27,9,5,11,20.69,0,1
3,20,2,3,0,7,0.18,0,6,0.79,18,1,0,13,1,23.47,7.98,1756.05,0.04,0.15,0.66,0.03,11,3,29,6.54,0,1
14,13,7,0,16,30,0.47,0,6,0.87,28,3,0,12,2,48.02,20.81,6421.77,0.16,0.05,0.18,0.31,8,12,21,7.58,0,1
10,70,4,0,12,4,0.03,1,8,0.81,5,1,0,14,0,52.15,10.01,1311.89,0.0,0.19,0.81,0.03,24,9,78,59.06,0,1
0,13,0,2,16,9,0.45,2,1,0.29,2,3,0,8,1,11.77,15.98,1487.31,0.06,0.08,0.73,0.3,8,16,10,14.97,0,1
9,9,2,5,3,1,0.42,0,4,0.77,17,2,0,8,0,18.38,33.05,10289.56,0.13,0.05,0.07,0.24,10,19,26,40.77,0,1
17,51,0,10,7,16,0.52,2,6,0.33,43,1,0,21,2,127.96,24.72,331954.97,0.19,0.06,0.2,0.08,46,16,47,77.33,0,1
8,22,8,0,12,14,0.13,0,17,0.95,8,10,0,7,0,41.21,2.95,331.6,0.04,0.33,0.65,0.04,8,4,26,43.26,0,1
1,4,2,2,0,0,1.42,0,6,0.97,5,10,0,12,0,77.46,17.84,25511.42,0.85,0.67,0.91,0.41,16,3,67,18.85,0,1
17,1,3,0,4,34,0.19,0,9,0.86,2,4,0,4,3,13.04,3.03,146.96,0.02,0.31,0.16,0.18,4,3,2,14.64,0,1
22,17,7,2,11,33,0.41,0,5,0.88,38,4,0,16,0,31.17,16.98,8695.95,0.2,0.06,0.11,0.28,2,16,26,12.99,0,1
29,19,0,6,4,15,1.11,2,4,0.09,51,7,0,1,1,19.62,25.46,1097.82,0.47,0.12,0.62,0.05,10,9,81,27.79,0,1
12,11,0,0,6,2,0.35,1,2,0.2,22,8,0,29,0,16.83,31.72,16990.74,0.2,0.03,0.2,0.23,12,18,52,18.49,0,1
1,25,1,5,18,13,0.43,0,6,0.82,49,4,0,9,2,16.76,10.04,537.66,0.08,0.24,0.4,0.39,4,12,11,38.71,0,1
3,8,5,0,0,15,0.15,1,3,0.37,27,2,0,130,0,35.01,22.31,17851.06,0.44,0.06,0.5,0.12,52,22,58,13.62,0,1
6,12,0,1,7,4,0.15,2,1,0.66,5,5,0,9,0,19.06,12.5,2036.83,0.31,0.07,0.75,0.12,9,15,30,21.35,1,1
19,6,2,4,24,13,0.28,0,1,0.61,11,4,0,21,3,21.56,19.71,13430.16,0.16,0.04,0.49,0.06,20,17,290,63.34,0,1
16,64,0,8,1,2,0.21,1,5,1.29,4,2,0,10,2,7.53,5.07,409.22,0.52,0.17,1.57,0.19,1,5,9,3.74,0,1
3,3,1,4,0,19,0.28,1,3,0.4,15,1,0,6,0,22.88,4.47,859.77,0.03,0.23,0.33,0.19,2,9,13,43.01,1,1
4,13,0,1,3,14,0.33,3,15,0.87,31,14,0,6,0,6.83,4.73,660.5,0.0,0.16,0.57,0.2,2,4,12,86.67,0,1
3,19,12,0,6,4,0.36,2,5,0.84,46,3,0,39,2,45.98,45.65,79763.3,0.65,0.06,0.51,0.22,47,15,49,11.07,0,1
5,4,3,0,0,6,0.84,1,1,0.33,20,4,0,3,5,126.6,7.42,107386.5,0.35,0.15,0.89,0.45,9,1,5,45.81,0,1
13,26,0,2,0,17,0.05,1,1,0.72,1,1,0,7,3,21.86,3.49,661.61,1.56,0.25,0.39,0.05,21,7,18,22.22,0,1
36,16,2,5,8,22,0.24,-1,3,0.26,35,1,0,36,2,24.78,20.16,33980.58,0.23,0.03,0.03,0.14,22,18,44,36.83,0,1
9,5,0,10,3,2,0.17,1,2,0.95,25,11,0,19,0,30.57,17.03,9961.15,0.72,0.23,0.59,0.01,22,10,42,33.28,1,1
5,18,5,1,1,3,0.27,1,9,0.86,38,6,0,48,0,31.28,42.43,57506.8,0.37,0.08,0.58,0.25,54,28,78,14.13,0,1
20,14,5,0,8,3,0.23,2,8,0.93,16,7,0,8,0,32.42,13.21,7535.96,0.18,0.07,0.27,0.09,18,14,39,24.51,0,1
15,6,14,9,10,13,0.08,3,5,0.74,11,3,0,10,1,118.03,4.34,867.97,0.15,0.28,0.82,0.02,15,11,247,64.46,0,1
1,19,0,7,1,17,0.13,2,4,-0.63,5,2,0,26,1,18.41,23.03,10474.32,0.13,0.03,0.44,0.1,9,18,28,16.65,0,1
4,41,1,35,0,31,0.08,0,1,1.0,200,1,0,162,3,2246.32,11.67,475948.28,8.74,0.22,0.62,0.42,601,10,87,30.65,1,1
14,7,3,3,7,2,0.67,0,16,0.37,2,4,0,6,2,9.7,7.48,1008.35,0.3,0.07,0.72,0.73,3,10,11,14.81,0,1
9,7,1,12,6,0,0.08,1,1,0.35,17,1,0,64,4,29.71,36.32,30801.98,0.33,0.04,0.33,0.04,10,7,46,63.67,1,1
6,2,4,0,14,11,0.25,3,4,0.21,13,1,0,10,0,23.22,12.08,2823.93,0.15,0.11,0.32,0.13,5,13,30,52.55,0,1
0,61,1,18,17,48,0.18,0,1,0.06,8,10,0,13,0,23.94,10.51,4119.09,0.06,0.1,0.93,0.27,12,13,7,31.97,0,1
1,131,1,0,0,10,2.04,2,71,0.99,235,70,0,61,0,81.26,61.38,102272.3,0.96,0.04,0.97,1.18,53,15,85,0.0,0,1
66,25,3,16,21,44,0.2,7,7,0.62,65,11,-1,90,1,22.94,55.82,211442.64,1.74,0.22,0.67,0.09,41,23,223,30.84,0,1
2,22,0,4,0,36,0.35,3,7,0.05,78,13,0,39,6,34.23,55.16,37827.68,0.68,0.03,0.26,0.4,39,15,85,13.33,0,1
1,6,0,4,2,6,0.4,0,4,0.93,4,8,0,7,1,8.27,11.15,2106.37,0.09,0.01,0.49,0.27,3,10,40,15.87,0,1
6,3,5,5,1,2,0.42,1,18,0.87,3,11,0,4,1,16.7,11.07,121.58,0.02,0.21,0.39,0.1,4,12,22,59.94,1,1
21,4,0,5,8,5,1.13,0,3,0.41,17,3,0,7,0,39.32,9.38,40231.96,0.21,0.12,0.48,0.2,17,3,13,24.2,0,1
3,78,1,5,2,9,0.5,0,11,0.34,51,6,-1,35,2,16.41,46.29,68599.07,0.51,0.18,0.52,1.02,30,24,35,1.51,0,1
17,5,11,4,8,8,0.14,1,3,0.64,25,5,0,12,1,40.46,22.4,17658.8,0.02,0.09,0.33,0.08,21,26,60,52.07,1,1
40,17,1,10,3,14,0.2,0,5,0.66,17,5,0,51,1,22.14,30.27,41263.7,0.29,0.0,0.99,0.06,20,22,147,56.22,0,1
2,14,2,1,5,8,0.15,2,2,-0.02,9,15,0,5,2,17.57,6.54,1091.3,0.05,0.21,0.95,0.17,16,10,18,6.2,0,1
6,11,1,3,1,30,0.27,1,2,0.16,49,1,0,16,1,16.24,38.31,14823.59,0.19,0.05,0.26,0.07,6,5,30,32.13,1,1
0,12,3,1,7,5,0.12,1,10,0.8,4,1,0,14,1,7.63,4.47,230.16,0.02,0.25,0.77,0.13,5,9,7,5.15,0,1
6,4,3,3,15,2,0.04,1,1,0.87,2,4,0,5,0,18.59,4.69,226.54,0.03,0.32,0.65,0.47,5,4,43,68.95,0,1
13,11,2,5,3,10,0.34,1,3,0.13,18,16,1,25,0,26.65,24.87,6655.56,0.35,0.06,0.26,0.6,14,16,43,37.73,1,1
1,56,2,0,12,45,0.35,1,8,0.67,19,1,0,26,0,19.07,30.22,11925.58,0.41,0.02,0.01,0.03,9,11,41,56.87,0,1
3,10,3,2,1,71,0.2,1,10,1.25,37,7,0,13,0,15.71,48.72,6510.6,0.22,0.32,0.11,0.16,9,10,10,37.49,0,1
10,33,6,19,7,9,0.5,0,4,0.67,23,6,0,22,2,17.6,7.48,1162.0,0.23,0.12,0.33,0.15,29,10,66,2.7,0,1
14,2,5,1,5,17,0.1,2,2,0.79,4,14,0,10,0,6.43,11.71,2420.56,0.07,0.08,1.0,0.04,9,7,13,33.2,0,1
29,34,4,11,77,38,0.17,0,10,0.9,56,14,0,71,2,29.32,44.82,88512.2,0.33,0.01,0.74,0.03,20,9,186,47.35,0,1
2,1,5,2,1,22,0.05,1,6,0.57,18,3,0,9,2,22.16,36.26,37368.77,0.34,0.22,0.56,0.05,6,5,26,4.33,0,1
