LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
7,5,5,1,0,5,0.26,2,3,0.96,14,1,0,12,0,29.98,3.6,405.84,0.04,0.28,0.33,0.11,6,6,29,0.33,0,1
5,1,0,0,2,1,0.06,0,1,0.96,6,1,0,17,1,27.33,13.11,4968.73,0.13,0.08,0.99,0.04,6,7,25,15.73,0,1
0,1,0,0,2,0,0.06,0,2,0.96,2,1,0,17,1,29.56,13.13,4859.69,0.14,0.08,0.99,0.04,5,8,28,13.3,0,1
5,1,1,0,2,1,0.06,0,1,0.97,2,1,0,17,1,31.13,14.19,4698.21,0.13,0.08,0.96,0.04,6,7,28,14.32,0,1
0,3,0,0,1,6,0.29,1,1,0.52,7,1,0,6,2,12.78,11.54,1629.19,0.05,0.07,0.49,0.22,14,7,8,1.9,0,1
0,6,0,0,2,3,0.3,2,1,0.55,6,2,0,11,2,12.31,11.95,1726.77,0.06,0.08,0.52,0.22,5,7,9,2.74,0,1
0,6,0,0,1,3,0.3,2,1,0.54,3,1,0,6,2,11.99,12.68,1671.44,0.14,0.08,0.57,0.22,7,6,8,1.91,0,1
1,1,1,0,4,0,0.07,0,1,0.98,1,1,0,11,2,22.0,14.9,4926.98,0.11,0.07,0.97,0.09,16,16,21,35.13,0,1
0,2,1,1,4,3,0.07,0,1,0.98,5,1,0,10,2,22.46,14.31,4714.78,0.12,0.07,0.98,0.06,14,18,20,33.67,0,1
0,1,1,0,4,1,0.08,0,1,0.94,2,1,0,11,2,22.08,15.4,5821.36,0.11,0.07,0.99,0.05,16,18,21,35.49,0,1
1,2,0,0,0,9,0.49,1,1,1.0,6,1,0,4,0,13.75,8.54,1081.47,0.04,0.12,0.5,0.25,8,14,7,0.36,0,1
0,2,1,0,0,4,0.51,1,2,0.94,6,1,0,3,0,14.92,8.61,1083.07,0.04,0.12,0.51,0.25,8,13,8,0.64,0,1
1,2,1,0,2,4,0.47,1,1,0.96,1,1,0,4,0,15.17,8.31,1076.06,0.04,0.12,0.5,0.24,8,14,7,0.08,0,1
3,10,3,0,0,6,0.25,3,4,0.68,11,1,0,14,0,27.98,11.09,3319.02,0.09,0.09,0.35,0.16,13,10,20,1.39,0,1
4,5,3,0,3,6,0.22,3,3,0.65,11,1,0,12,0,25.69,10.28,3207.58,0.09,0.1,0.31,0.15,14,10,19,4.73,0,1
4,4,2,0,0,5,0.23,2,2,0.66,12,1,0,13,0,29.74,10.63,3324.63,0.1,0.09,0.34,0.14,13,10,19,0.0,0,1
0,2,0,0,1,6,1.0,0,1,0.99,3,1,0,1,0,19.36,2.62,7699.22,0.0,0.48,0.99,1.0,2,3,7,1.24,0,1
1,1,0,1,0,0,1.1,0,1,0.93,1,2,0,0,0,5.17,5.36,18.11,0.0,0.5,0.99,1.09,1,3,1,0.42,0,1
0,1,0,0,0,2,0.98,0,1,0.99,1,1,0,4,0,18.77,3.75,203.68,0.16,0.5,0.98,1.02,1,4,3,0.69,0,1
0,10,2,0,2,10,0.5,0,2,0.78,15,1,0,4,0,43.7,8.14,8938.57,0.11,0.1,0.26,0.25,4,10,27,0.54,0,1
1,7,3,0,1,2,0.5,0,3,0.75,13,1,0,9,0,20.51,12.34,14987.86,0.06,0.1,0.21,0.27,5,12,14,6.34,0,1
2,6,3,0,0,0,0.49,0,3,0.73,20,1,0,16,0,24.55,15.7,1569.55,0.1,0.09,0.22,0.26,9,10,13,0.41,0,1
0,1,0,0,0,0,0.9,0,1,1.0,3,1,0,0,1,1.89,0.03,2271.13,0.01,0.01,0.86,0.1,0,0,15,0.38,0,1
0,4,1,0,0,4,1.15,0,1,0.96,2,1,0,0,1,15.48,1.83,933.48,0.08,0.0,0.97,0.08,2,0,10,0.51,0,1
0,2,1,0,0,1,1.02,0,1,1.0,2,1,0,1,1,0.25,1.13,3608.67,0.02,0.02,0.98,0.08,0,0,24,4.55,0,1
1,14,0,16,0,1,0.23,0,1,0.1,40,8,0,21,2,30.39,46.52,79967.33,0.55,0.02,0.96,0.2,28,25,49,35.19,0,1
1,18,0,16,3,0,0.21,0,1,0.09,41,7,0,31,3,24.96,47.73,63470.74,0.47,0.02,0.78,0.2,29,27,49,35.42,0,1
2,19,0,14,0,2,0.22,0,1,0.1,40,8,0,32,3,29.37,47.28,80666.4,0.48,0.02,0.8,0.2,27,26,50,34.68,0,1
1,2,1,0,0,0,0.09,0,1,0.95,1,1,0,9,0,17.16,6.0,618.92,0.03,0.17,0.96,0.08,5,9,12,0.67,0,1
1,5,0,0,0,5,0.1,0,1,0.99,3,2,0,9,0,17.14,5.77,588.86,0.04,0.16,0.95,0.07,5,9,14,0.03,0,1
1,1,1,1,0,0,0.1,0,1,0.98,2,1,0,9,0,16.98,5.84,580.09,0.04,0.18,0.97,0.07,6,9,13,0.14,0,1
6,7,4,0,2,3,0.14,2,5,0.98,12,1,0,35,1,31.28,18.46,9535.61,0.18,0.07,0.2,0.1,17,16,47,4.74,0,1
9,6,3,0,3,4,0.14,2,5,1.0,15,1,0,35,1,30.22,17.76,9611.76,0.18,0.05,0.34,0.1,18,15,48,7.67,0,1
6,8,4,0,3,5,0.14,2,4,0.97,15,2,0,37,0,29.71,18.05,9652.2,0.18,0.06,0.19,0.1,18,16,48,7.72,0,1
10,8,5,0,11,4,0.2,1,5,1.0,18,1,0,29,0,46.54,10.6,4647.39,0.16,0.09,0.18,0.09,25,15,54,29.24,0,1
11,7,6,0,11,5,0.18,1,4,0.99,19,1,0,27,0,48.02,10.94,5320.27,0.15,0.1,0.18,0.09,26,15,53,29.33,0,1
10,5,5,1,11,2,0.18,1,4,0.99,19,1,0,28,0,50.63,10.54,5235.25,0.16,0.09,0.2,0.09,26,14,54,29.32,0,1
0,4,0,0,0,3,0.3,0,1,0.52,11,1,0,7,0,16.96,7.46,339.91,0.03,0.26,0.5,0.22,6,7,8,0.13,0,1
0,4,1,0,0,0,0.3,0,3,0.52,1,1,0,7,0,16.9,4.57,343.8,0.03,0.22,0.47,0.23,1,8,8,0.15,0,1
0,5,0,0,0,0,0.31,0,1,0.48,6,1,0,6,0,16.87,4.47,351.5,0.01,0.22,0.53,0.22,5,9,9,1.63,0,1
1,5,0,0,0,0,1.0,0,2,0.67,13,2,0,0,2,18.96,0.79,4792.99,0.03,0.0,0.97,0.31,0,0,9,13.01,0,1
0,5,0,0,0,5,0.98,0,2,0.7,9,3,0,0,1,11.28,3.58,9087.68,0.0,0.02,0.95,0.33,0,0,9,2.15,0,1
0,4,1,0,0,0,0.99,0,1,0.6,10,2,0,1,2,0.72,0.64,5748.34,0.01,0.01,0.99,0.33,1,0,9,3.08,0,1
3,4,1,0,0,10,0.33,1,1,0.35,7,1,0,9,2,9.62,27.74,7625.09,0.09,0.04,0.33,0.21,5,18,15,0.75,0,1
4,5,0,0,0,9,0.33,1,1,0.32,7,1,0,8,1,8.87,26.45,7662.94,0.1,0.04,0.33,0.2,5,17,15,1.42,0,1
4,5,0,0,0,10,0.33,2,1,0.28,7,1,0,9,1,10.31,26.95,7859.27,0.05,0.03,0.41,0.21,5,17,15,0.0,0,1
14,4,0,3,3,8,0.06,1,1,0.33,9,1,0,43,0,97.5,13.39,17445.99,0.44,0.07,0.32,0.05,45,13,63,16.3,0,1
14,8,0,4,2,9,0.06,1,1,0.32,8,1,0,46,0,96.74,14.26,17345.7,0.41,0.07,0.41,0.11,45,12,65,14.26,0,1
14,4,0,3,5,7,0.06,2,1,0.32,9,1,0,42,0,104.04,13.78,17357.53,0.43,0.07,0.33,0.05,43,12,63,11.66,0,1
1,2,0,0,0,1,0.17,0,1,0.98,1,1,0,5,0,11.39,9.08,992.19,0.03,0.11,0.99,0.1,5,10,9,0.17,0,1
2,3,0,0,0,1,0.18,0,1,0.96,1,1,0,6,1,12.19,8.9,926.6,0.03,0.11,0.99,0.08,5,10,10,5.97,0,1
2,2,0,1,2,0,0.18,0,1,0.99,1,1,0,5,0,10.75,7.8,883.25,0.03,0.15,0.94,0.11,4,9,10,0.03,0,1
6,16,6,8,0,0,0.39,0,7,0.78,37,6,0,16,0,27.52,21.16,12934.11,0.2,0.07,0.76,0.24,12,14,35,28.61,0,1
7,15,5,7,0,0,0.39,0,6,0.77,38,6,0,12,0,27.08,22.19,10681.52,0.2,0.05,0.77,0.26,12,14,35,32.78,0,1
7,17,5,4,1,3,0.39,0,6,0.79,37,7,0,15,0,27.63,21.42,12351.9,0.2,0.05,0.78,0.25,13,15,36,30.56,0,1
17,10,10,2,1,13,0.28,1,3,0.53,32,6,0,22,0,49.02,11.64,6885.29,0.2,0.08,0.85,0.14,30,15,42,6.7,0,1
15,11,11,1,0,11,0.27,2,2,0.59,33,4,0,23,0,51.69,11.36,6218.6,0.18,0.09,0.83,0.14,30,15,38,8.38,0,1
16,12,10,2,0,11,0.25,1,2,0.34,31,4,0,22,0,51.92,10.03,7320.75,0.19,0.08,0.9,0.14,30,15,41,8.34,0,1
2,1,0,0,1,1,0.51,0,1,0.98,3,1,0,1,0,5.22,0.41,429.92,0.03,0.66,1.0,0.15,0,1,8,33.79,0,1
2,4,0,0,0,1,0.55,0,1,0.99,8,1,0,1,0,9.34,1.37,8483.96,0.04,0.67,0.98,0.12,0,3,8,34.12,0,1
3,1,0,0,0,0,0.49,0,1,0.99,1,1,0,4,0,7.57,1.13,12.32,0.0,0.67,0.97,0.13,1,4,8,29.6,0,1
0,105,8,0,0,2,0.7,0,24,0.43,219,24,0,72,2,50.56,87.04,358297.06,1.36,0.01,0.46,0.69,44,30,73,0.0,0,1
0,105,7,0,0,0,0.73,0,23,0.43,220,26,0,74,2,47.43,93.95,345788.53,1.36,0.03,0.47,0.68,42,31,77,0.58,0,1
1,106,7,0,0,0,0.69,0,24,0.38,223,26,0,75,2,49.53,89.92,361476.03,1.35,0.01,0.46,0.71,42,32,79,0.39,0,1
1,4,1,1,1,0,0.43,0,1,0.63,16,1,0,6,0,19.3,8.38,1395.93,0.15,0.12,0.24,0.21,6,12,13,2.11,0,1
0,8,2,1,0,0,0.43,0,2,0.67,14,2,0,7,0,19.38,8.91,1365.66,0.11,0.12,0.36,0.21,8,11,13,2.05,0,1
1,7,2,0,1,2,0.43,0,1,0.67,8,1,0,6,0,19.29,8.57,1472.41,0.06,0.09,0.33,0.21,6,12,14,1.16,0,1
7,2,7,0,7,3,0.15,2,1,0.99,11,1,0,13,0,33.96,4.03,523.01,0.04,0.26,0.52,0.06,9,6,33,40.03,1,1
8,1,7,0,8,3,0.15,2,2,0.96,11,1,0,13,0,35.17,4.0,462.92,0.04,0.28,0.39,0.06,9,6,31,38.5,1,1
7,6,7,0,8,5,0.15,2,1,0.98,11,1,0,12,0,36.01,3.89,531.4,0.05,0.26,0.49,0.06,10,7,30,38.11,1,1
9,1,0,1,2,0,0.34,0,2,0.99,3,1,0,1,0,12.3,2.42,24.83,0.01,0.67,0.98,0.07,2,2,14,33.84,0,1
9,4,1,1,0,1,0.35,0,1,0.92,8,1,0,4,1,11.78,2.07,8467.84,0.08,0.64,0.99,0.07,2,2,15,33.09,0,1
10,2,0,0,2,0,0.33,0,1,1.0,3,1,0,4,0,18.02,2.94,1646.61,0.02,0.67,0.98,0.07,3,3,20,32.05,0,1
1,12,1,0,0,1,0.49,0,2,0.94,8,3,0,5,0,18.9,5.18,543.41,0.03,0.18,0.97,0.3,8,8,9,3.46,0,1
2,4,1,0,1,4,0.49,0,2,0.98,8,2,0,6,0,18.07,4.82,1041.95,0.04,0.23,0.95,0.3,8,9,9,0.44,0,1
1,5,1,0,1,1,0.49,0,2,0.91,7,2,0,5,0,19.31,5.03,507.83,0.03,0.2,1.0,0.3,6,8,9,0.45,0,1
1,3,1,0,1,1,0.98,0,1,0.51,7,1,0,0,1,7.45,1.77,3928.12,0.02,0.01,0.51,0.13,0,0,14,3.36,0,1
0,1,1,0,0,1,1.11,0,1,0.53,7,1,0,1,2,3.32,2.28,10489.69,0.07,0.01,0.49,0.13,2,0,10,0.16,0,1
1,3,2,2,0,0,0.97,0,1,0.48,6,1,0,0,1,5.12,1.34,24282.77,0.19,0.01,0.54,0.13,0,1,15,4.02,0,1
2,2,1,0,4,1,1.0,0,1,0.54,17,1,0,2,0,20.95,0.27,20728.68,0.08,0.02,0.51,0.29,1,0,7,3.21,0,1
2,2,0,0,2,1,1.0,0,1,0.52,9,1,0,3,0,1.29,2.14,2320.69,0.1,0.01,0.48,0.29,0,1,3,0.61,0,1
0,4,1,0,0,0,1.02,0,2,0.52,4,1,0,0,1,10.99,1.1,404.43,0.01,0.01,0.51,0.29,0,0,7,1.57,0,1
0,1,0,0,1,1,0.32,0,1,0.98,1,1,0,3,1,9.56,3.99,155.84,0.02,0.24,0.98,0.2,7,5,4,2.89,0,1
0,1,1,0,2,0,0.33,0,2,0.97,2,1,0,2,0,9.63,3.96,153.18,0.01,0.24,0.94,0.19,3,6,4,0.9,0,1
0,2,1,1,0,6,0.35,0,1,0.99,6,1,0,2,0,9.35,8.17,149.46,0.01,0.25,0.98,0.2,2,6,14,5.03,0,1
0,5,0,1,0,3,0.29,2,1,0.5,4,1,0,4,3,12.51,9.44,1006.86,0.04,0.11,0.54,0.18,6,9,11,30.49,0,1
0,3,0,1,0,3,0.29,1,1,0.52,5,1,0,3,2,12.96,8.99,972.38,0.04,0.1,0.52,0.16,6,8,11,27.91,0,1
0,3,0,2,0,3,0.29,2,1,0.5,5,1,0,5,2,11.15,9.02,1085.97,0.04,0.12,0.49,0.14,6,8,11,22.05,0,1
3,7,2,18,5,12,0.18,2,2,1.0,15,1,0,2,0,21.4,13.24,4002.62,0.1,0.05,0.26,0.13,11,12,31,89.47,1,1
2,6,1,19,4,10,0.18,1,3,1.0,14,1,0,1,0,9.98,13.56,3587.78,0.08,0.07,0.25,0.14,11,13,32,92.59,1,1
3,6,1,20,4,11,0.15,1,3,0.98,15,1,0,1,0,12.63,13.54,4096.73,0.05,0.07,0.3,0.13,10,12,32,91.43,1,1
13,23,9,11,15,47,0.22,2,6,0.46,57,4,0,52,0,26.73,54.56,67817.23,0.46,0.02,0.32,0.14,22,24,94,33.53,1,1
15,24,9,11,15,41,0.21,1,6,0.46,55,4,0,52,0,28.49,50.6,70301.88,0.46,0.02,0.37,0.14,25,25,95,34.46,1,1
16,25,9,11,17,47,0.21,2,5,0.47,54,4,0,51,0,27.64,49.13,68201.42,0.45,0.03,0.38,0.14,22,25,94,34.57,1,1
0,1,1,0,0,0,0.48,0,1,0.91,12,1,0,1,0,5.67,6.55,287.35,0.02,0.15,0.91,0.25,2,6,3,6.08,0,1
0,1,1,0,0,3,0.49,0,2,0.99,2,1,0,2,1,5.78,7.29,278.84,0.04,0.16,0.98,0.27,2,6,4,5.45,0,1
0,2,0,1,0,2,0.5,0,1,0.95,1,2,0,2,1,5.33,6.55,308.07,0.1,0.12,0.86,0.25,2,6,10,2.06,0,1
4,4,3,0,0,7,0.11,1,2,0.98,9,1,0,19,0,21.35,11.38,2591.2,0.08,0.09,0.47,0.06,7,9,22,3.62,0,1
5,3,2,0,0,3,0.11,1,2,0.97,9,1,0,13,0,21.47,11.18,2718.82,0.08,0.08,0.58,0.1,9,7,24,0.91,0,1
4,3,2,0,2,3,0.09,1,2,0.99,9,1,0,16,1,21.31,11.08,2595.46,0.08,0.09,0.49,0.05,8,9,22,2.72,0,1
37,44,0,0,46,0,0.24,0,2,0.06,93,13,0,109,3,75.71,40.0,117012.81,1.06,0.03,0.48,0.12,45,23,203,29.89,0,1
39,49,0,1,47,5,0.25,0,2,0.02,91,13,0,117,3,76.43,39.67,122215.54,0.93,0.05,0.48,0.13,49,24,202,29.92,0,1
37,47,1,1,49,0,0.22,0,1,0.06,93,12,0,109,4,67.15,39.8,99248.11,1.04,0.03,0.48,0.13,43,24,189,29.88,0,1
7,3,1,2,2,7,0.26,2,1,0.63,9,1,0,8,0,11.43,19.3,3743.31,0.07,0.06,0.28,0.14,5,10,21,30.86,0,1
7,4,0,2,2,8,0.34,2,1,0.68,8,2,0,7,0,10.64,18.7,4120.48,0.09,0.05,0.34,0.14,6,10,22,31.73,0,1
7,5,1,2,2,8,0.21,2,2,0.68,8,1,0,9,0,10.47,19.02,4018.13,0.06,0.05,0.33,0.14,5,11,22,30.82,0,1
4,3,0,1,2,5,0.19,2,1,0.99,7,2,0,8,0,13.68,10.9,1591.19,0.05,0.1,0.45,0.19,6,11,14,27.12,0,1
3,1,0,0,1,3,0.22,1,1,0.97,7,2,0,6,0,13.39,11.0,1226.73,0.05,0.09,0.51,0.12,5,10,16,25.82,0,1
4,4,1,2,0,6,0.21,2,2,0.95,6,1,0,7,0,11.99,11.03,1651.48,0.05,0.08,0.62,0.13,7,11,15,26.87,0,1
24,13,13,8,4,24,0.1,1,6,0.79,46,4,0,72,2,71.56,32.18,78331.47,0.83,0.01,0.5,0.07,52,19,111,16.31,1,1
27,14,14,8,4,27,0.1,2,6,0.81,47,4,0,74,2,79.85,32.02,78344.15,0.82,0.01,0.48,0.07,52,18,113,15.16,1,1
25,14,13,8,3,22,0.09,1,5,0.73,43,3,0,67,1,79.81,31.94,76481.13,0.9,0.03,0.5,0.07,53,18,115,12.86,1,1
6,6,0,0,2,1,0.18,0,1,0.9,1,1,0,6,0,16.86,8.58,1166.63,0.05,0.13,0.97,0.07,7,11,14,24.2,0,1
3,2,0,0,1,1,0.16,0,1,0.93,1,1,0,6,0,16.84,8.49,1255.47,0.05,0.12,0.99,0.07,7,12,14,24.83,0,1
4,1,0,0,0,4,0.16,0,1,0.99,1,1,0,5,0,17.39,8.56,1214.22,0.05,0.14,1.0,0.07,7,11,13,25.26,0,1
4,2,0,0,1,3,0.13,1,1,0.51,6,1,0,14,0,24.6,11.01,2956.7,0.09,0.09,0.49,0.07,9,10,25,25.43,0,1
4,4,1,0,1,3,0.13,2,1,0.55,6,1,0,17,1,25.01,11.11,2950.68,0.09,0.09,0.49,0.09,9,10,25,20.67,0,1
4,7,0,0,2,6,0.13,1,1,0.48,1,1,0,14,0,25.29,11.05,3227.97,0.1,0.09,0.48,0.08,10,11,24,11.08,0,1
20,11,2,0,56,20,0.17,2,1,0.33,30,1,0,54,0,46.71,22.6,25356.91,0.32,0.05,0.2,0.05,35,20,132,52.34,0,1
20,9,2,0,53,20,0.12,2,1,0.33,29,1,0,50,1,43.27,21.55,18592.22,0.32,0.04,0.25,0.05,31,19,132,50.03,0,1
15,11,2,0,58,20,0.11,2,1,0.33,29,1,0,51,1,44.11,22.91,23743.22,0.33,0.04,0.17,0.05,32,20,131,52.48,0,1
5,5,0,0,0,1,0.17,0,1,0.99,1,1,0,6,0,20.03,6.58,951.32,0.05,0.15,0.86,0.08,4,6,12,1.73,0,1
5,1,0,1,1,0,0.16,0,1,0.99,2,1,0,5,0,21.91,6.54,918.91,0.13,0.15,0.97,0.09,4,5,12,0.58,0,1
4,1,0,2,2,5,0.17,0,1,0.96,2,1,0,6,0,17.51,6.58,927.91,0.04,0.15,1.0,0.08,4,5,12,2.59,0,1
0,6,2,0,0,0,0.96,0,2,0.67,7,2,0,1,1,8.83,3.53,113.77,0.02,0.01,0.98,0.3,3,0,9,0.99,0,1
0,5,2,0,0,0,1.04,0,2,0.63,10,3,0,0,2,0.41,0.6,4301.15,0.05,0.01,0.99,0.32,0,0,9,0.08,0,1
2,4,2,0,0,1,1.0,0,1,0.66,10,2,0,1,1,2.59,1.38,4358.56,0.03,0.0,0.97,0.3,7,3,10,6.63,0,1
1,1,1,1,3,1,0.22,0,1,1.0,2,2,0,4,1,1.13,8.26,7182.7,0.01,0.27,0.99,0.11,3,7,8,21.51,0,1
2,1,0,0,0,0,0.15,0,1,1.0,9,1,0,4,0,15.78,3.43,749.49,0.07,0.29,0.96,0.11,3,7,8,16.3,0,1
2,4,0,0,0,1,0.2,0,1,0.97,1,1,0,4,0,5.02,1.38,3979.63,0.02,0.29,0.96,0.11,7,5,9,26.25,0,1
29,6,0,9,30,11,0.1,1,3,0.99,41,1,0,30,0,89.95,24.1,48808.02,0.69,0.04,0.23,0.04,30,9,100,57.7,1,1
29,7,0,9,30,10,0.1,1,4,0.99,42,1,0,31,0,94.48,21.69,48823.84,0.7,0.04,0.26,0.04,27,10,102,54.52,1,1
28,7,0,9,29,10,0.09,1,3,1.0,40,1,0,30,0,91.2,23.19,46420.39,0.69,0.03,0.25,0.04,30,11,102,56.48,1,1
0,1,0,0,0,5,0.2,0,2,1.0,3,1,0,5,0,15.24,6.02,539.74,0.06,0.17,0.99,0.13,5,10,7,6.16,0,1
