state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
18,78,411,1398,0,0,132.8,64,234.1,117,229.5,109,10,5,1,0,1
0,143,415,3889,0,0,204.2,106,192.0,103,102.0,109,10,5,3,0,1
0,134,414,3698,0,0,193.0,99,186.1,103,100.8,107,9,5,3,0,1
31,148,408,350,0,0,139.4,94,276.5,95,188.5,112,10,9,1,0,1
30,145,408,280,0,0,140.5,93,276.4,97,187.8,108,10,8,0,0,1
9,96,408,2382,0,0,126.5,101,165.9,84,187.9,134,9,1,3,0,1
9,98,408,2319,0,0,125.0,101,166.7,85,182.6,136,9,2,3,0,1
15,160,420,3348,0,0,80.0,77,165.7,109,175.4,89,8,4,2,0,1
12,160,412,3281,0,0,89.9,75,166.1,110,178.2,91,9,4,3,0,1
24,64,421,1890,0,0,206.6,119,162.6,118,134.5,116,13,5,3,0,1
22,65,418,1884,0,0,210.7,119,163.4,122,138.1,118,13,4,3,0,1
7,140,408,1873,0,0,185.2,132,137.9,76,242.4,126,7,5,1,0,1
7,143,408,1905,0,0,186.6,132,134.6,75,242.4,127,7,5,2,0,1
13,130,418,3647,0,0,160.0,110,231.3,117,141.7,90,7,2,5,1,1
13,125,414,3801,0,0,163.7,114,232.8,117,144.0,93,8,3,4,1,1
49,95,419,4111,0,0,125.9,131,212.0,58,78.0,79,10,3,0,0,1
48,96,412,4174,0,0,133.0,134,230.2,57,70.3,81,10,2,1,0,1
14,51,408,4494,0,0,191.9,107,251.0,96,237.3,88,7,5,2,0,1
9,50,408,4659,0,0,192.5,110,264.7,96,234.0,87,7,5,2,0,1
15,58,408,4697,0,0,223.4,56,215.7,114,249.7,128,5,2,0,0,1
14,58,408,4988,0,0,220.0,56,211.1,115,249.8,133,5,3,1,0,1
44,31,408,1178,0,0,195.9,111,189.9,68,283.0,52,11,6,1,0,1
44,9,408,1202,0,0,185.9,110,190.2,65,268.4,56,11,5,1,0,1
49,86,411,1365,0,0,150.9,82,219.9,115,196.9,126,9,2,5,1,1
50,87,410,1362,0,0,150.1,83,219.7,116,213.9,125,8,2,5,1,1
4,139,418,675,0,0,126.5,99,180.6,61,141.4,121,6,1,0,0,1
5,134,422,721,0,0,127.9,96,178.1,63,137.2,126,7,1,1,0,1
5,120,408,2230,0,0,198.9,132,71.9,76,175.5,75,4,3,2,1,1
5,114,414,1905,0,0,198.9,129,72.3,72,181.9,77,5,2,3,1,1
48,71,419,3902,0,0,149.1,65,243.3,167,129.9,102,12,3,2,0,1
48,57,434,3912,0,0,148.8,70,243.7,154,90.7,102,12,2,2,0,1
34,122,408,1700,0,0,230.4,103,179.7,129,188.0,94,12,7,0,0,1
35,123,408,1570,0,0,232.0,103,177.3,127,188.4,94,11,7,1,0,1
12,170,408,1674,0,0,196.2,97,165.8,94,167.3,52,10,3,1,0,1
13,174,409,1666,0,0,192.4,97,175.6,93,166.6,54,11,4,1,0,1
3,116,415,4023,0,0,263.6,84,190.5,137,166.4,105,10,2,2,0,1
4,115,412,4064,0,0,266.9,84,171.2,141,167.3,106,10,3,1,0,1
24,73,507,886,0,0,193.5,90,242.5,95,139.7,92,14,3,1,0,1
23,73,509,387,0,0,194.1,88,248.5,96,138.1,91,13,2,2,0,1
40,148,408,268,0,0,181.9,92,187.2,63,265.8,45,12,2,3,0,1
40,149,415,207,0,0,141.0,91,193.5,64,267.6,54,11,3,2,0,1
27,39,410,1679,0,0,131.2,97,162.6,98,161.8,106,7,5,1,0,1
26,39,411,1711,0,0,106.1,98,162.9,89,159.4,104,8,6,1,0,1
45,39,414,1292,0,0,149.6,73,168.9,87,207.2,101,5,5,2,0,1
46,36,424,1320,0,0,150.2,74,172.0,87,213.6,107,5,5,1,0,1
50,45,417,169,0,0,259.7,106,225.5,104,159.3,66,8,3,0,0,1
49,42,430,200,0,0,253.8,107,212.2,103,157.0,61,9,3,0,0,1
45,119,408,587,0,0,211.6,70,216.6,79,162.4,60,7,0,1,0,1
45,124,408,1100,0,0,211.6,70,216.1,80,146.4,57,7,0,0,0,1
42,156,508,2341,0,0,174.0,99,169.2,110,148.9,100,13,3,3,1,1
43,149,509,2441,0,0,180.1,101,169.0,108,158.0,100,12,3,4,1,1
31,137,408,1664,0,0,247.3,92,163.5,83,295.4,105,11,6,3,0,1
30,139,408,1660,0,0,242.6,95,173.1,82,294.9,104,10,7,3,0,1
22,178,509,4523,0,0,227.3,97,188.5,90,254.5,61,11,2,0,0,1
22,161,509,4069,0,0,229.3,102,189.8,93,254.9,61,11,1,0,0,1
31,151,506,4617,0,0,246.8,82,148.9,85,171.1,109,7,3,3,0,1
31,156,509,4622,0,0,251.0,82,148.8,84,171.7,110,8,3,3,0,1
32,90,414,3754,0,0,196.7,145,227.5,116,154.0,104,7,3,0,0,1
32,90,415,3684,0,0,207.3,146,228.0,121,157.6,101,7,4,1,0,1
9,83,414,1708,0,0,235.9,103,158.3,94,187.6,99,12,3,0,0,1
11,86,412,1829,0,0,254.5,108,151.9,93,188.3,98,12,2,0,0,1
23,49,418,1364,0,0,163.1,89,222.3,71,182.0,111,6,1,0,0,1
18,49,413,1182,0,0,155.4,90,217.9,70,183.4,109,5,1,1,0,1
33,145,410,1731,0,0,61.6,116,77.4,85,173.4,99,7,7,3,1,1
33,142,408,1717,0,0,61.5,116,77.0,85,172.7,102,7,7,4,1,1
22,38,408,1818,0,0,219.1,72,164.5,105,179.8,113,8,2,1,0,1
22,47,414,1554,0,0,214.5,72,166.6,106,178.7,112,7,3,1,0,1
18,73,409,300,0,0,170.4,98,157.9,100,228.7,78,15,1,0,0,1
19,79,408,273,0,0,166.7,97,156.1,102,229.9,74,15,1,1,0,1
49,140,415,1224,0,0,195.4,99,318.6,73,224.1,119,12,1,1,0,1
48,146,428,1371,0,0,198.0,98,299.7,65,224.2,118,13,2,1,0,1
29,113,415,224,0,0,210.7,101,204.0,83,278.0,109,11,4,3,0,1
37,116,411,211,0,0,218.8,105,203.3,78,273.9,108,11,4,3,0,1
4,60,408,4720,0,0,158.7,123,131.7,96,178.5,90,10,1,3,0,1
5,52,410,4795,0,0,161.5,123,136.8,93,166.1,90,10,2,2,0,1
9,68,411,4285,0,0,248.7,100,266.3,97,221.8,70,9,3,1,0,1
11,94,415,4355,0,0,249.3,100,260.6,96,221.8,68,8,3,1,0,1
43,106,507,3529,0,0,210.9,94,249.8,85,188.4,86,11,0,1,1,1
44,107,506,3500,0,0,213.7,96,243.6,84,191.0,86,11,0,2,1,1
15,93,412,3927,0,0,160.1,105,146.0,99,193.2,85,8,4,4,1,1
14,94,408,3849,0,0,157.7,104,155.2,102,185.3,84,7,5,3,1,1
48,109,506,4272,0,0,214.2,119,205.7,75,180.9,97,12,2,0,0,1
47,117,508,4517,0,0,214.6,119,208.8,75,180.5,98,11,1,1,0,1
17,71,418,979,0,0,157.2,104,122.0,84,200.0,57,10,9,1,0,1
18,73,414,967,0,0,154.9,103,123.8,83,205.9,56,10,8,2,0,1
31,134,414,1699,0,0,237.5,124,247.9,92,205.8,68,13,3,0,1,1
31,129,415,1872,0,0,238.1,124,247.2,92,206.7,69,12,3,0,1,1
7,76,506,3808,0,0,140.4,63,194.5,102,117.4,92,10,2,0,0,1
7,80,509,3658,0,0,170.3,60,196.7,105,100.7,92,11,2,1,0,1
1,86,416,655,0,0,124.1,99,171.2,108,253.6,62,7,9,0,0,1
2,84,412,677,0,0,124.8,101,178.5,107,256.8,61,6,8,0,0,1
20,79,413,3894,0,0,256.9,92,178.5,112,266.4,106,9,6,2,0,1
20,83,415,3781,0,0,254.0,93,169.9,112,263.9,105,8,6,2,0,1
25,70,414,2192,0,0,160.1,108,213.3,72,164.3,72,12,3,0,0,1
23,73,425,2096,0,0,163.1,114,212.5,64,169.2,73,12,4,0,0,1
7,99,424,251,0,0,198.2,84,207.3,76,191.1,111,7,2,3,0,1
3,98,414,18,0,0,196.5,89,194.3,81,177.9,113,8,2,4,0,1
17,80,425,1812,0,0,254.4,73,207.5,126,257.1,108,8,7,1,1,1
14,77,414,1829,0,0,249.1,70,205.2,131,273.0,105,8,7,1,1,1
17,100,409,1059,0,0,176.6,136,215.6,75,133.0,102,14,4,0,0,1
20,109,416,1007,0,0,177.9,134,193.5,75,120.3,102,14,4,0,0,1
45,133,423,1411,0,0,154.2,80,118.7,102,180.2,99,10,6,0,0,1
45,135,413,1380,0,0,153.7,83,119.0,105,183.9,99,10,5,0,0,1
19,95,408,3881,0,0,132.8,98,169.8,108,247.4,103,11,8,1,0,1
16,95,411,3881,0,0,135.3,99,173.2,106,245.6,102,12,9,1,0,1
16,119,411,3611,0,0,170.5,94,174.8,110,246.0,75,11,2,1,0,1
15,124,408,3847,0,0,173.2,95,172.4,109,247.5,74,10,1,1,0,1
22,32,508,3768,0,0,280.3,102,202.5,70,186.3,112,9,5,2,0,1
20,35,509,3774,0,0,283.7,104,202.7,75,176.0,103,8,5,2,0,1
4,141,430,2239,0,0,150.5,90,121.3,97,218.8,148,10,0,0,0,1
1,141,408,2309,0,0,147.7,91,128.3,98,224.8,142,10,1,1,0,1
44,153,409,4083,0,0,229.2,95,145.1,121,238.9,107,8,6,2,0,1
42,162,408,3914,0,0,229.5,89,146.6,113,251.1,109,8,7,3,0,1
18,103,411,545,0,0,188.0,116,224.3,93,223.7,90,11,2,1,0,1
18,104,414,542,0,0,186.1,117,224.4,94,223.2,90,11,1,2,0,1
8,118,414,1665,0,0,124.8,111,199.6,90,251.8,115,13,7,1,0,1
8,116,408,1716,0,0,125.0,111,201.9,90,247.7,115,13,6,1,0,1
2,63,426,3845,0,0,43.2,124,168.5,60,208.8,86,9,2,1,0,1
2,63,424,4203,0,0,58.8,126,174.9,55,212.6,89,9,3,0,0,1
19,31,508,1897,0,0,198.8,91,243.5,128,148.6,125,20,6,0,1,1
20,39,499,1849,0,0,212.5,86,248.1,119,141.2,124,20,6,0,1,1
29,64,505,3261,0,0,151.7,81,151.9,110,67.9,120,14,3,0,0,1
29,64,506,3246,0,0,161.5,81,151.6,111,52.5,123,13,3,1,0,1
31,74,416,1445,0,0,282.8,116,219.6,46,170.8,115,9,3,0,1,1
32,67,414,1567,0,0,281.8,114,219.3,48,172.0,116,8,4,0,1,1
24,111,508,4215,0,0,99.4,117,157.5,83,178.2,117,10,3,2,0,1
22,111,494,4255,0,0,105.9,117,153.3,82,175.0,117,9,3,1,0,1
13,99,409,67,0,0,241.7,126,214.7,110,143.3,82,8,4,1,0,1
12,98,422,231,0,0,239.9,125,214.3,111,143.7,81,8,5,2,0,1
28,40,408,1332,0,0,211.9,92,226.5,78,198.0,115,12,6,1,0,1
30,51,408,1388,0,0,210.5,94,228.3,85,199.1,116,13,7,0,0,1
20,120,507,2165,0,0,190.7,104,183.4,115,223.8,103,9,4,2,0,1
19,121,502,1939,0,0,188.5,103,182.8,116,219.5,100,9,3,3,0,1
33,129,503,4300,0,0,150.2,120,112.5,97,227.3,115,9,4,2,0,1
33,130,509,4258,0,0,166.5,119,112.2,96,227.9,117,9,5,1,0,1
2,86,408,1350,0,0,200.8,52,229.5,105,254.9,120,11,2,1,0,1
2,85,408,1445,0,0,201.7,51,228.7,106,253.4,109,11,2,0,0,1
24,166,414,499,0,0,75.1,108,156.2,81,154.8,81,9,2,3,1,1
26,158,409,597,0,0,97.5,107,166.0,87,155.7,81,8,3,3,1,1
25,51,504,4653,0,0,186.6,122,145.8,103,225.9,126,5,6,3,1,1
26,59,507,4566,0,0,185.4,124,148.3,103,225.1,129,5,5,3,1,1
42,93,415,4335,0,0,89.9,89,188.2,123,176.4,79,9,4,1,0,1
43,90,408,4307,0,0,90.0,89,190.6,122,174.7,83,9,4,2,0,1
28,130,408,465,0,0,213.4,115,155.8,114,265.0,102,9,3,3,0,1
29,131,410,46,0,0,221.6,116,170.9,117,250.2,102,9,4,2,0,1
29,91,419,1419,0,0,142.1,91,217.7,113,151.0,123,9,2,2,0,1
28,89,415,1307,0,0,145.4,92,218.8,112,146.7,122,9,2,3,0,1
3,75,410,1470,0,0,166.3,125,158.9,84,255.0,84,6,4,1,0,1
4,75,408,1465,0,0,165.5,128,156.7,86,255.3,79,5,5,1,0,1
30,87,414,3296,0,0,231.0,115,229.8,140,263.2,117,8,3,1,0,1
31,94,413,3276,0,0,231.0,113,231.4,140,253.9,111,8,2,0,0,1
43,81,410,3793,0,0,200.4,92,201.1,101,198.1,61,6,0,3,0,1
43,82,408,3824,0,0,199.0,92,203.7,103,199.4,59,7,1,3,0,1
1,165,408,4440,0,0,196.2,108,202.1,126,204.9,81,8,10,0,0,1
0,155,417,4994,0,0,197.3,109,208.0,128,204.6,79,9,9,1,0,1
3,90,509,3219,0,0,136.4,112,170.2,84,249.8,131,11,2,3,0,1
1,90,508,3129,0,0,129.8,111,174.9,85,252.7,131,11,2,3,0,1
35,75,414,2446,0,0,176.8,98,218.6,106,235.5,134,4,4,5,0,1
31,76,414,3173,0,0,175.4,97,218.9,105,237.5,138,4,3,4,0,1
9,89,508,2687,0,0,203.4,104,213.3,116,195.4,127,12,2,3,0,1
10,91,507,2493,0,0,194.5,102,211.0,111,195.1,127,11,3,2,0,1
21,161,415,2827,0,0,192.2,106,191.5,74,114.1,138,5,5,2,0,1
22,156,415,2663,0,0,192.7,104,195.8,74,109.0,136,5,5,3,0,1
45,102,508,3293,0,0,247.9,45,195.1,84,197.7,95,11,3,1,0,1
45,102,500,3273,0,0,247.3,40,196.5,83,201.2,96,11,3,1,0,1
44,115,411,3265,0,0,170.2,93,178.8,85,235.5,133,13,6,1,1,1
46,117,408,3193,0,0,167.2,86,174.4,86,229.9,132,14,7,1,1,1
22,143,413,4867,0,0,236.0,100,159.9,94,110.4,98,13,6,3,0,1
22,130,414,4839,0,0,231.4,101,159.7,94,109.2,98,13,5,3,0,1
46,124,408,3033,0,0,145.6,91,201.6,78,203.9,109,13,3,1,0,1
46,127,408,3083,0,0,146.9,90,203.8,81,203.7,110,12,3,0,0,1
44,90,409,2975,0,0,274.8,87,225.3,127,123.6,101,11,4,0,0,1
44,82,409,2692,0,0,275.5,86,216.4,125,122.1,105,10,3,0,0,1
18,119,408,3208,0,0,181.3,120,219.4,96,158.2,102,7,5,0,0,1
18,122,408,3486,0,0,181.5,122,219.5,96,161.3,103,8,5,0,0,1
39,147,419,2028,0,0,258.6,96,162.2,95,288.9,86,10,3,1,0,1
38,145,408,2119,0,0,254.7,95,166.8,95,284.0,85,10,3,1,0,1
35,65,408,453,0,0,189.3,116,156.8,121,228.1,85,7,5,0,0,1
36,64,408,516,0,0,193.3,116,158.3,117,229.5,87,7,6,1,0,1
41,55,414,2710,0,0,229.9,112,258.3,118,164.4,139,5,11,0,0,1
39,55,415,2954,0,0,220.7,110,249.4,117,137.6,141,6,10,1,0,1
34,94,426,1834,0,0,261.5,117,146.0,44,269.7,87,10,4,5,0,1
35,91,411,1844,0,0,262.9,114,145.4,45,281.9,88,10,4,4,0,1
15,148,421,3811,0,0,181.6,117,295.4,138,274.0,100,9,3,0,0,1
18,154,410,3845,0,0,166.7,112,297.2,137,265.1,101,9,3,0,0,1
35,82,413,2254,0,0,333.0,121,227.0,114,156.9,114,15,6,0,1,1
33,83,427,2219,0,0,336.6,121,227.2,111,157.9,118,14,6,0,1,1
45,138,509,46,0,0,156.0,132,252.7,96,265.0,112,12,2,0,0,1
45,131,507,42,0,0,154.7,130,245.0,96,259.2,111,12,1,0,0,1
9,116,509,1256,0,0,142.3,119,182.6,127,163.1,114,8,3,1,0,1
8,123,505,1286,0,0,142.1,122,183.1,139,167.2,113,8,3,1,0,1
15,140,509,4284,0,0,199.6,95,242.8,115,232.8,104,9,5,3,0,1
14,140,505,4156,0,0,185.2,99,241.4,115,230.7,99,9,4,2,0,1
21,54,414,4388,0,0,91.2,103,135.4,125,237.6,83,12,1,0,0,1
21,53,417,4324,0,0,102.8,103,139.4,121,230.5,82,11,1,1,0,1
6,88,415,1746,0,0,242.5,91,229.7,91,228.8,104,12,2,1,0,1
7,91,414,1868,0,0,242.3,92,209.9,92,228.8,103,11,2,1,0,1
10,184,505,2042,0,0,192.6,126,163.1,134,270.6,121,6,3,1,0,1
9,186,509,1905,0,0,179.9,126,160.5,131,234.2,129,6,3,1,0,1
6,148,413,116,0,0,201.0,101,247.7,128,258.5,89,10,3,1,0,1
6,146,415,134,0,0,161.2,101,237.7,130,262.5,89,10,3,1,0,1
0,93,409,3368,0,0,170.1,123,187.4,117,103.8,68,11,3,1,0,1
4,93,408,3474,0,0,170.9,122,193.3,113,98.9,73,11,3,0,0,1
0,32,499,4084,0,0,231.9,82,187.7,90,153.3,54,6,1,0,0,1
0,32,504,4055,0,0,219.4,87,188.6,89,154.0,53,6,1,0,0,1
5,68,408,212,0,0,236.9,105,223.7,104,85.3,79,13,2,1,0,1
4,67,408,552,0,0,233.7,103,222.6,98,97.3,77,13,2,0,0,1
29,63,408,3441,0,0,182.2,89,175.2,97,162.4,86,10,5,2,0,1
29,64,408,3470,0,0,179.8,90,169.3,99,157.5,84,10,5,2,0,1
36,59,414,3741,0,0,119.1,87,180.4,94,183.4,151,14,2,0,0,1
35,64,417,3627,0,0,117.2,86,178.7,93,180.4,149,14,1,0,0,1
18,179,410,4662,0,0,219.1,89,151.5,124,239.8,106,6,4,0,0,1
18,175,408,4632,0,0,221.1,91,148.9,125,242.9,104,6,4,0,0,1
22,126,413,3756,0,0,204.0,104,229.6,87,193.6,113,10,2,1,0,1
22,126,415,3926,0,0,204.6,101,224.3,85,193.6,112,11,2,2,0,1
2,116,408,3856,0,0,174.8,93,193.3,75,209.6,114,15,10,2,0,1
0,116,408,4387,0,0,174.1,92,195.6,74,210.2,108,16,9,2,0,1
16,70,408,4431,0,0,256.2,121,297.4,111,202.4,113,0,0,2,0,1
15,70,408,4376,0,0,238.8,118,289.1,119,203.2,112,0,0,2,0,1
49,81,504,1485,0,0,198.1,125,214.4,140,278.4,102,9,4,3,0,1
49,96,501,1515,0,0,195.6,125,214.5,140,288.5,102,8,5,3,0,1
0,123,415,2559,0,0,61.7,95,141.3,118,130.6,91,10,1,4,1,1
0,126,416,2322,0,0,58.8,95,138.7,117,136.8,91,10,1,4,1,1
29,18,408,1788,0,0,185.8,98,260.5,57,213.8,130,13,6,1,0,1
28,18,410,1747,0,0,186.2,97,254.2,56,214.8,128,14,7,1,0,1
34,109,408,4978,0,0,158.0,75,63.7,138,197.4,103,10,4,1,0,1
33,106,410,4849,0,0,158.8,73,62.3,137,196.6,102,10,4,0,0,1
2,93,422,3702,0,0,272.4,68,231.0,108,77.8,121,9,2,2,0,1
2,91,415,3968,0,0,275.8,70,228.7,107,80.8,115,10,3,2,0,1
50,157,502,2381,0,0,162.6,112,177.7,127,187.2,113,9,3,0,0,1
50,174,509,2346,0,0,160.7,112,176.3,126,187.8,112,8,3,0,0,1
46,50,408,569,0,0,228.6,109,186.6,97,225.1,106,8,3,0,0,1
47,49,408,589,0,0,232.1,108,186.1,95,232.5,106,9,2,1,0,1
5,103,425,4816,0,0,133.7,85,180.1,93,121.9,115,7,4,0,0,1
5,95,415,4773,0,0,138.1,84,182.3,94,112.0,114,7,3,0,0,1
17,79,408,2479,0,0,209.0,75,196.2,75,194.8,119,8,4,1,0,1
17,79,408,2473,0,0,213.1,74,197.7,77,203.9,119,7,4,1,0,1
36,123,408,4295,0,1,285.7,52,165.3,110,136.9,87,9,4,1,0,1
35,118,408,4361,0,0,284.9,53,172.1,110,113.4,85,8,4,1,0,1
20,121,409,3322,0,0,204.7,86,176.1,85,178.9,92,5,6,0,0,1
19,121,439,2992,0,0,202.8,85,176.9,86,179.6,92,5,6,0,0,1
40,84,428,519,0,0,149.7,118,182.2,114,260.9,129,8,7,0,0,1
39,78,414,259,0,0,148.6,118,182.1,114,258.0,126,9,8,0,0,1
42,208,507,2573,0,0,324.5,64,180.2,112,182.1,102,9,5,1,1,1
43,205,509,2629,0,0,331.0,70,176.3,113,181.1,102,9,6,1,1,1
20,135,507,1384,0,1,299.0,91,201.8,96,253.2,127,13,7,3,1,1
28,136,500,1240,0,0,294.9,99,192.4,97,255.6,126,13,7,4,1,1
25,48,449,1000,0,0,148.2,145,221.0,140,250.3,99,13,5,3,0,1
22,44,424,1278,0,0,158.5,145,220.5,138,249.6,96,13,4,3,0,1
8,63,410,2578,0,0,181.2,100,325.9,92,248.3,131,10,0,1,0,1
8,64,412,2643,0,0,185.0,101,331.4,92,242.6,130,11,1,2,0,1
19,99,411,3687,0,0,218.1,86,184.4,93,242.3,109,6,7,3,0,1
19,110,428,3647,0,0,218.2,86,184.0,95,243.6,109,6,7,3,0,1
21,105,499,1825,0,0,139.8,108,177.5,50,216.5,81,6,2,1,0,1
21,97,505,2071,0,0,145.5,109,197.3,51,217.1,82,5,3,2,0,1
47,158,414,652,0,0,153.9,107,258.6,84,198.6,93,9,4,1,0,1
43,155,414,702,0,0,154.3,101,251.4,77,198.3,93,8,3,0,0,1
36,37,418,2558,0,0,193.5,95,186.2,96,223.0,89,9,5,3,0,1
36,37,414,2497,0,0,194.8,94,193.5,93,223.3,89,10,5,2,0,1
19,104,507,4254,0,0,211.0,95,163.8,73,260.1,121,12,4,3,0,1
20,104,504,4112,0,0,213.7,95,153.8,67,262.6,123,12,5,2,0,1
39,103,493,3100,0,0,207.3,111,257.8,88,224.2,88,15,7,2,0,1
39,97,509,3046,0,0,222.7,112,255.1,89,223.9,89,14,6,3,0,1
18,101,411,4410,0,0,248.9,69,156.0,98,186.4,110,10,9,1,0,1
16,99,417,4430,0,0,242.3,70,168.5,98,184.4,107,10,9,1,0,1
4,116,509,995,0,0,204.7,102,246.8,102,209.4,96,10,11,0,0,1
1,145,509,1159,0,0,199.5,103,247.5,102,193.6,91,10,11,0,0,1
40,82,415,307,0,0,155.6,131,243.4,104,120.3,68,9,3,1,0,1
31,82,414,310,0,0,158.3,130,247.2,106,114.5,66,10,2,0,0,1
1,86,408,4103,0,0,166.6,142,146.0,117,246.4,124,12,6,0,0,1
2,84,408,4193,0,0,168.2,139,113.6,121,248.9,123,12,5,0,0,1
9,70,510,2137,0,0,230.6,95,227.8,114,84.5,93,16,4,2,1,1
8,66,505,2056,0,0,241.2,97,229.7,115,79.3,93,16,4,1,1,1
17,92,410,532,0,0,176.7,93,178.4,97,232.2,133,11,6,3,0,1
20,92,414,246,0,0,178.8,93,178.4,95,229.5,132,10,5,2,0,1
9,117,410,2754,0,0,179.0,81,222.5,81,264.4,91,3,6,3,0,1
9,120,420,3056,0,0,187.7,80,225.8,82,263.5,89,4,7,3,0,1
20,133,414,2420,0,0,244.2,121,267.3,117,153.1,112,13,2,0,1,1
19,137,425,1951,0,0,250.7,120,272.0,118,148.2,113,13,1,1,1,1
1,106,420,1523,0,0,202.3,124,108.2,99,188.6,107,6,12,0,0,1
3,97,416,1501,0,0,224.0,121,107.5,97,188.3,107,6,12,0,0,1
47,80,420,4989,0,0,180.4,115,150.7,97,202.7,105,11,5,3,0,1
46,81,410,4988,0,0,186.8,114,154.4,98,213.7,97,12,6,2,0,1
41,128,408,504,0,0,172.5,113,165.6,100,244.9,69,9,6,0,0,1
