LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
14,56,4,3,14,26,1.09,1,9,0.25,47,19,0,23,1,17.41,21.57,93028.63,0.29,0.03,0.54,0.44,32,5,8,28.34,0,1
13,36,0,0,4,47,0.13,3,4,0.54,30,8,0,29,0,13.96,33.12,9837.52,0.12,0.03,0.78,0.16,7,11,45,13.04,0,1
21,15,1,8,8,33,0.32,1,5,0.55,30,9,0,102,4,13.47,13.93,8776.91,0.3,0.04,0.82,0.2,4,16,68,12.5,0,1
3,4,10,0,1,32,0.11,2,2,0.46,47,3,0,19,0,41.79,17.04,8084.71,0.22,0.23,1.5,0.09,22,8,31,52.27,0,1
4,11,0,1,4,7,0.15,2,23,0.28,14,1,0,12,0,7.41,21.88,14663.03,0.21,0.07,0.68,0.1,15,13,33,9.5,0,1
2,1,1,2,0,19,0.64,1,29,0.74,51,2,0,2,0,17.11,25.99,39731.21,0.27,0.16,0.04,0.5,11,12,20,14.47,0,1
2,21,0,7,15,30,2.05,0,10,0.79,35,1,0,10,4,12.9,16.14,9924.82,0.14,0.05,0.08,0.95,10,12,1,-141.79,0,1
25,22,0,0,2,1,0.25,3,18,0.69,26,2,0,13,0,29.99,4.17,418.42,1.35,0.27,0.98,0.08,10,7,26,47.62,0,1
5,9,4,4,0,3,0.23,3,1,0.79,12,10,0,10,1,35.07,3.96,409.61,1.48,0.24,0.53,0.06,8,5,32,0.0,0,1
21,8,5,7,5,14,0.06,0,12,0.32,1,29,0,15,2,27.55,13.33,8112.7,0.06,0.14,0.97,0.05,4,10,21,14.29,0,1
10,1,2,15,3,13,0.06,0,8,0.53,3,1,0,24,5,29.98,6.75,3372.89,0.07,0.18,0.89,0.04,2,8,3,5.16,0,1
6,16,11,5,7,30,0.39,6,5,0.75,5,5,1,9,1,11.6,9.78,1644.44,0.06,0.03,0.38,0.3,4,5,11,1.88,0,1
13,16,0,1,27,24,0.45,2,4,0.42,2,5,0,7,2,12.96,7.08,1756.58,0.09,0.07,1.0,0.23,30,7,8,85.44,0,1
1,5,0,2,12,18,0.05,0,8,0.38,1,2,0,12,2,21.3,16.64,3644.99,0.11,0.06,0.81,0.05,26,15,21,37.66,0,1
0,4,1,0,5,5,0.08,0,1,0.76,2,5,0,10,4,22.31,17.54,7353.6,0.11,0.14,0.89,0.11,6,31,19,39.67,0,1
0,24,2,9,18,9,0.25,4,3,0.44,89,1,0,3,2,14.63,8.18,1072.21,0.02,0.11,0.27,0.88,10,14,235,3.75,0,1
7,18,4,5,17,3,0.47,3,5,1.99,3,8,0,4,0,18.09,8.21,1099.14,0.04,0.11,0.81,0.26,7,19,4,29.81,0,1
2,9,1,10,3,12,0.25,3,1,1.53,11,2,0,14,0,14.71,10.26,6531.4,0.16,0.05,0.76,0.17,11,16,16,7.54,0,1
1,7,1,0,5,4,0.15,0,6,0.73,13,5,0,16,0,66.37,11.05,3683.66,0.18,0.02,0.32,0.23,6,6,18,18.13,0,1
5,19,0,4,2,22,1.48,0,2,0.92,3,2,0,3,4,24.43,8.21,6935.53,0.4,0.03,0.62,0.07,12,0,12,3.33,0,1
6,3,1,1,20,32,2.25,-5,10,0.8,2,1,0,48,1,21.91,4.89,21516.23,0.4,0.04,0.05,0.1,12,3,16,27.29,0,1
1,19,0,9,7,5,0.18,0,2,0.4,35,11,0,36,3,44.07,57.4,66226.0,0.45,0.04,0.25,0.3,42,26,49,19.96,0,1
4,22,0,21,0,10,0.1,0,2,0.05,40,8,0,29,4,36.06,58.09,148188.86,0.26,0.03,0.8,0.04,19,28,45,49.53,0,1
1,8,1,2,5,11,0.09,0,4,-0.04,2,3,0,8,0,19.47,6.23,561.56,0.03,0.17,2.14,0.07,3,13,6,24.17,0,1
2,10,2,4,10,19,0.16,0,5,0.57,23,3,0,10,0,17.47,6.29,633.41,0.31,0.17,0.37,0.14,8,10,9,54.58,0,1
6,5,3,0,13,26,0.12,2,5,0.98,1,2,0,38,1,41.9,16.43,8063.09,0.17,0.02,0.19,0.0,17,16,22,23.98,0,1
14,8,2,10,8,16,0.13,4,7,0.95,16,3,0,39,1,28.66,17.95,7783.89,0.18,0.23,0.8,0.1,15,3,48,7.24,0,1
2,12,1,1,11,8,0.16,0,6,0.98,18,3,0,26,2,50.58,7.94,5260.7,0.09,0.1,0.57,0.25,26,10,70,29.62,0,1
0,7,5,2,12,10,0.06,2,4,0.99,13,1,0,28,2,44.33,12.53,5312.95,0.15,0.1,0.25,0.09,26,18,52,28.21,0,1
0,30,4,6,15,3,0.16,0,3,0.81,20,1,0,10,1,16.8,11.54,343.61,0.05,0.13,0.54,0.2,46,11,8,5.28,0,1
21,44,2,0,9,30,0.67,0,3,0.28,13,3,0,78,1,11.32,7.63,289.25,0.03,0.26,0.59,0.3,4,7,47,2.46,0,1
11,9,3,4,12,15,0.78,0,6,0.67,10,2,0,25,1,13.54,14.66,100078.69,0.28,0.08,0.99,0.3,10,23,10,4.09,0,1
0,29,1,2,8,23,0.85,0,2,0.54,2,12,0,0,2,99.51,13.17,138373.55,0.03,0.13,0.71,0.33,36,7,10,6.16,0,1
2,7,0,2,14,6,0.33,1,1,0.6,9,3,0,10,4,10.53,26.66,7492.21,0.12,0.02,0.81,0.17,3,17,17,3.41,0,1
4,3,2,1,15,9,0.45,2,4,0.38,8,2,0,25,1,10.32,30.42,6574.07,0.09,0.04,0.36,0.18,7,14,13,12.33,0,1
14,7,0,6,0,9,0.02,1,1,0.45,9,4,0,40,1,95.83,13.85,19857.35,0.31,0.09,0.52,0.06,43,13,52,1.09,0,1
13,3,1,3,3,6,0.01,0,3,0.07,9,2,0,29,0,94.96,13.78,14520.59,0.51,0.06,0.24,0.03,80,13,67,36.9,0,1
4,6,0,6,3,0,0.25,0,2,0.91,1,5,0,4,2,26.22,2.76,976.11,0.02,0.12,0.4,0.1,7,8,10,23.42,0,1
2,12,0,5,22,45,0.42,0,1,0.62,119,1,-1,85,2,14.11,6.6,1165.91,0.04,0.11,0.73,0.15,5,9,9,4.74,0,1
9,14,5,7,12,0,0.39,0,7,0.66,39,3,0,5,1,42.11,24.53,12956.62,0.21,0.05,0.71,0.3,13,16,71,30.43,0,1
8,21,5,10,0,7,0.52,2,9,0.68,35,1,0,16,0,13.04,16.8,33901.67,0.33,0.01,0.75,0.22,13,14,35,1.87,0,1
58,8,12,1,3,18,0.18,2,3,0.39,36,5,0,22,1,53.53,21.21,12354.39,0.17,0.06,0.93,0.14,29,14,3,11.82,0,1
11,4,9,0,11,12,0.24,2,2,0.59,6,20,0,14,4,38.23,11.49,16616.47,0.2,0.08,0.59,0.05,13,15,84,29.49,0,1
2,4,0,0,0,1,0.72,0,2,0.53,64,2,0,3,0,117.35,13.33,138433.64,0.87,0.57,0.83,0.23,4,22,7,60.34,0,1
3,2,1,0,0,40,0.56,0,1,0.76,19,5,0,95,0,4.61,1.58,36.72,0.0,0.67,0.73,0.1,2,0,9,27.68,0,1
4,102,4,0,13,7,0.66,0,15,0.21,228,30,0,84,3,50.49,97.02,340832.75,1.55,0.03,0.23,0.7,19,29,91,18.0,0,1
1,100,6,1,13,10,1.21,0,22,0.54,116,26,0,88,4,49.65,95.24,412613.59,1.42,0.14,0.44,0.71,39,30,80,51.43,0,1
1,11,2,15,13,30,1.56,2,5,0.18,29,2,0,11,0,20.29,8.18,1554.99,0.27,0.12,1.68,0.25,69,14,13,3.64,0,1
1,6,2,14,25,9,0.53,0,19,0.72,46,3,0,6,0,20.84,9.5,1429.57,0.06,0.31,0.97,0.24,5,12,13,54.31,0,1
9,14,7,0,6,32,0.16,4,3,0.92,11,1,0,13,0,47.46,3.85,2906.5,0.07,0.29,0.45,0.04,18,22,31,37.99,1,1
5,3,18,11,4,2,0.7,1,1,0.85,54,5,0,17,2,34.88,4.09,544.84,0.19,0.21,0.51,0.06,9,1,23,34.59,1,1
4,1,1,5,0,2,0.35,0,1,0.99,4,2,0,96,2,11.93,2.47,6.88,0.03,0.67,0.87,0.39,5,2,37,33.84,0,1
10,6,11,4,24,12,0.4,0,4,0.98,6,2,0,2,3,23.06,27.72,19.08,0.01,0.66,0.77,0.07,4,34,18,71.48,0,1
24,2,3,0,35,20,0.5,0,3,0.68,7,2,0,4,0,26.36,4.78,264.98,0.02,0.17,0.97,0.22,8,8,11,9.89,0,1
10,4,7,3,8,13,0.53,0,4,0.98,8,3,0,8,0,14.97,2.75,5205.22,0.03,0.08,0.93,0.3,8,11,23,21.63,0,1
35,10,5,25,1,4,0.81,0,7,0.3,7,7,0,25,2,38.29,2.28,70293.66,0.39,0.15,0.2,0.13,30,0,18,38.24,0,1
0,13,0,7,3,11,0.49,3,1,0.49,6,4,0,24,2,75.44,48.12,43027.34,0.26,0.09,-0.64,0.13,11,2,15,28.48,0,1
13,5,0,4,1,6,1.08,1,28,1.13,7,2,0,8,3,15.7,2.6,54266.15,0.29,0.05,0.39,0.19,20,1,108,13.97,0,1
33,6,0,0,12,18,1.28,1,1,0.26,4,2,0,59,1,58.44,10.97,2460.8,0.11,0.06,0.58,0.28,103,0,5,37.9,0,1
1,16,0,4,14,3,0.48,1,7,0.71,2,13,0,2,2,7.25,3.78,174.19,1.17,0.28,0.61,0.32,2,8,3,32.19,0,1
0,8,1,0,10,7,0.35,0,1,0.76,33,1,0,3,0,10.97,3.91,152.16,0.05,0.26,0.73,0.23,3,4,7,54.73,0,1
0,4,1,1,0,3,0.3,1,9,0.39,12,3,0,4,3,6.67,9.12,2060.18,0.04,0.04,0.36,0.74,9,9,9,28.57,0,1
0,9,0,1,1,37,0.3,3,11,1.09,8,3,0,4,2,10.75,9.88,962.98,0.04,0.12,0.56,0.19,7,5,9,34.6,0,1
4,6,0,35,5,10,0.17,1,1,1.0,15,5,0,2,0,6.5,13.14,5439.0,0.14,0.07,0.13,0.14,8,12,26,92.59,1,1
14,16,1,21,4,0,0.11,1,3,1.0,23,5,2,3,0,25.56,6.22,3988.08,0.1,0.07,0.86,0.13,23,14,32,92.59,1,1
13,29,16,9,18,53,0.2,0,5,0.52,51,17,-1,48,0,35.84,36.66,87208.29,0.57,0.02,0.46,0.14,20,24,90,30.84,1,1
74,24,7,10,16,51,0.25,1,6,0.48,68,7,0,52,0,31.73,48.08,66140.04,0.38,0.06,0.62,0.15,25,30,81,32.75,1,1
5,66,3,0,31,16,0.11,1,3,0.73,7,3,0,15,0,13.13,11.11,6237.86,0.03,0.09,0.74,0.09,10,11,24,4.52,0,1
4,17,3,1,12,13,0.06,1,1,0.91,8,3,0,15,1,27.09,10.26,2829.3,1.11,0.08,0.31,0.09,28,12,33,4.02,0,1
34,46,0,1,50,11,0.32,0,16,0.04,100,14,0,118,0,109.17,40.72,115459.41,0.96,0.03,0.15,0.12,36,33,201,36.38,0,1
17,83,0,8,71,0,0.12,1,28,0.45,21,14,0,112,4,91.5,40.62,215158.47,0.99,0.12,0.51,0.08,42,16,182,30.0,0,1
6,11,0,2,3,23,0.38,-1,9,0.75,6,6,0,16,1,5.85,23.4,5190.41,0.07,0.03,0.2,0.14,6,10,25,30.22,0,1
30,5,0,6,2,8,0.23,3,4,0.3,9,6,0,8,0,10.88,33.89,6463.76,0.07,0.06,0.42,0.13,7,12,21,30.66,0,1
5,12,4,0,0,24,0.23,7,4,0.15,9,1,0,6,0,9.59,10.09,1674.26,0.05,0.09,0.29,0.12,6,27,43,27.79,0,1
1,14,6,1,2,16,0.18,2,3,0.97,7,5,0,8,1,14.91,9.74,1639.42,0.05,0.09,-0.39,0.01,6,8,18,26.21,0,1
24,23,9,9,0,23,0.33,3,4,0.68,69,3,0,70,4,75.75,32.02,76940.39,1.42,0.22,0.14,0.08,53,18,114,14.09,1,1
21,44,12,9,4,61,0.09,2,7,0.61,47,4,0,56,3,80.29,29.45,77994.21,0.69,0.06,0.32,0.08,54,17,115,15.48,1,1
74,7,0,1,1,67,0.16,0,1,0.59,2,1,0,5,0,16.84,9.49,2152.94,0.1,0.16,0.67,0.04,7,13,12,24.91,0,1
1,12,0,8,5,3,0.19,2,1,0.94,1,2,0,5,0,11.66,8.67,1227.76,0.05,0.11,0.77,0.05,11,14,15,26.31,0,1
4,7,0,0,2,13,0.14,4,6,1.7,11,5,0,11,0,23.55,6.1,2995.56,0.07,0.11,0.62,0.09,12,12,24,6.24,0,1
14,20,1,0,4,9,0.12,1,4,0.95,9,4,0,15,0,23.65,7.88,2677.86,0.06,0.07,0.47,0.08,9,6,29,8.31,0,1
27,3,8,1,74,29,0.27,3,2,0.12,42,1,0,61,2,64.62,21.94,80143.16,0.28,0.03,0.17,0.02,43,21,123,70.36,0,1
22,14,2,0,56,30,0.12,1,2,0.35,64,6,0,46,0,38.95,21.0,20615.89,0.32,0.44,0.02,0.02,31,25,132,61.05,0,1
7,4,12,11,7,15,0.14,0,6,0.96,45,14,0,6,1,20.62,6.07,1329.49,0.08,0.02,0.9,0.12,4,37,10,22.03,0,1
4,10,1,2,2,1,0.3,0,1,0.57,50,7,0,5,0,19.33,9.2,1025.69,0.3,0.15,0.87,0.32,45,4,12,-95.25,0,1
2,7,5,0,0,0,1.78,0,14,0.87,30,8,0,61,2,50.53,13.84,57624.62,0.04,0.12,0.87,0.29,1,7,4,15.17,0,1
2,4,5,10,14,9,0.76,1,14,0.32,11,5,0,8,5,103.77,17.43,135192.5,0.26,0.12,0.94,0.33,26,4,7,44.77,0,1
16,14,2,1,0,5,0.24,1,1,1.0,10,9,0,48,0,8.0,3.62,216.49,0.02,0.29,0.95,0.18,0,8,25,14.27,0,1
13,6,3,0,0,14,0.23,0,6,0.72,11,5,0,21,0,21.75,3.85,152.94,0.02,0.27,0.91,0.31,6,7,52,42.04,0,1
27,11,0,6,48,15,0.11,2,5,0.97,39,9,0,31,1,93.13,34.27,48688.54,0.15,0.02,0.11,0.04,31,9,89,55.04,1,1
30,9,1,9,28,22,0.03,1,7,1.0,81,3,0,31,2,255.82,23.04,80036.25,0.45,0.14,0.18,0.04,38,1,77,56.75,1,1
7,5,1,7,8,6,0.16,1,3,0.63,30,7,0,5,0,16.16,6.1,469.82,0.54,0.01,1.0,0.1,5,13,29,0.34,0,1
20,100,1,2,6,1,0.26,0,5,0.85,2,2,0,4,0,24.98,5.18,562.76,0.05,0.13,0.85,0.15,0,26,8,4.47,0,1
0,25,0,13,2,8,1.07,1,1,0.01,41,14,0,8,0,20.42,21.1,2082.99,0.07,0.04,0.19,0.21,2,6,10,28.52,0,1
3,6,0,1,1,45,0.57,4,1,0.17,31,2,0,7,0,11.57,18.47,93.12,0.05,0.24,0.17,0.3,8,5,15,25.0,0,1
1,23,1,4,36,0,0.62,0,3,0.44,33,3,0,22,0,18.69,3.45,20112.26,0.23,0.02,0.73,0.63,70,16,22,24.95,0,1
0,13,1,0,26,26,0.45,0,6,0.43,16,16,0,53,1,25.02,40.7,56785.44,0.26,0.05,0.75,1.21,19,21,23,2.57,0,1
0,16,12,4,5,4,0.28,2,1,0.47,1,8,0,53,0,45.77,40.21,16866.29,0.33,0.02,0.34,0.35,38,5,45,18.28,0,1
1,11,1,5,4,1,0.2,2,4,0.61,65,3,0,23,0,31.77,35.91,54227.48,0.53,0.19,0.52,0.1,40,28,47,2.29,0,1
2,15,1,1,0,0,0.18,1,1,0.91,3,3,0,18,1,6.27,4.1,71.17,0.03,0.25,0.68,0.13,4,5,8,53.07,0,1
1,5,2,2,0,11,0.26,0,2,0.81,5,4,0,4,0,12.46,4.58,65.72,0.02,0.35,0.66,0.11,3,6,9,43.46,0,1
6,13,1,2,1,11,0.32,1,8,0.11,6,1,0,9,0,14.18,9.5,1001.0,0.04,0.21,0.52,0.12,9,11,17,35.1,0,1
7,16,0,0,4,11,0.13,2,3,1.07,4,1,-1,2,4,16.6,24.46,1039.99,0.05,0.17,0.55,0.1,11,12,20,40.61,0,1
6,13,8,2,4,15,0.2,1,3,0.71,4,15,0,1,3,25.56,11.6,1244.68,0.05,0.14,0.18,0.34,7,12,3,26.93,0,1
0,14,2,5,25,8,0.23,3,3,0.8,5,7,0,4,0,18.83,12.72,231.54,0.05,0.13,0.59,0.21,13,10,9,24.37,0,1
7,14,1,1,0,8,1.12,0,4,0.54,5,11,0,7,4,27.76,6.12,656.93,0.03,0.14,1.34,0.44,5,9,6,14.87,0,1
2,21,1,5,29,0,0.45,1,10,0.7,29,1,0,0,1,19.78,5.58,435.17,0.03,0.13,0.51,0.34,13,8,8,22.09,0,1
8,1,3,6,6,7,0.1,0,8,0.41,25,4,0,9,0,26.06,8.56,996.39,0.06,0.11,0.99,1.72,3,7,19,12.83,0,1
24,2,3,0,21,3,0.1,2,4,0.66,8,9,0,9,3,18.52,7.46,1498.25,0.04,0.07,0.82,0.05,7,8,19,2.42,0,1
0,9,1,5,6,7,0.82,0,4,0.93,7,3,0,1,1,322.94,16.88,60725.55,0.43,0.01,-0.12,0.03,29,14,14,10.42,0,1
12,4,2,2,7,7,1.46,1,2,0.69,6,11,0,43,0,98.2,4.88,73667.62,0.3,0.2,0.49,0.11,9,4,9,35.25,0,1
6,6,4,0,6,1,0.21,0,1,0.93,6,11,0,5,0,21.38,4.03,434.87,0.19,0.45,0.86,0.04,7,6,21,46.02,0,1
7,42,6,11,5,10,1.15,0,3,0.95,5,7,1,58,1,24.64,5.19,578.48,0.08,0.23,0.71,0.47,7,6,21,50.63,0,1
1,54,6,1,6,23,0.38,2,5,0.41,26,2,0,6,3,10.89,4.2,1021.91,0.06,0.12,0.7,0.2,5,9,9,80.45,0,1
2,12,1,6,4,12,0.73,3,2,0.67,12,8,0,12,3,109.58,15.8,54133.65,0.33,0.32,0.28,0.2,48,1,8,15.54,0,1
22,27,0,3,1,12,0.22,2,4,0.41,12,8,0,3,0,21.11,9.19,838.52,0.03,0.1,0.98,0.31,22,13,11,33.26,0,1
9,19,3,3,1,5,0.15,2,4,0.69,10,16,0,8,0,10.95,2.76,1370.55,0.06,0.25,0.78,0.3,8,6,13,38.46,0,1
31,25,15,8,17,82,0.14,3,15,0.95,61,3,0,7,0,71.82,31.17,141551.25,0.56,0.03,0.3,0.13,51,16,141,1.07,1,1
30,28,16,9,2,46,0.15,1,10,0.69,62,2,0,74,0,70.46,22.44,42701.09,0.24,0.04,0.3,0.09,58,18,123,77.95,1,1
2,28,6,6,8,6,0.2,-1,5,2.26,6,1,0,10,3,13.59,7.36,765.29,0.01,0.16,1.04,0.1,8,8,14,39.16,0,1
6,25,6,2,11,57,0.19,3,1,0.81,7,3,0,7,0,16.04,5.6,837.82,0.04,0.19,0.47,0.13,9,20,17,12.86,0,1
32,2,0,3,11,24,0.24,-2,1,1.43,76,7,0,13,0,15.76,8.18,959.77,0.04,0.14,0.21,0.07,49,8,20,0.78,0,1
5,2,3,0,0,5,0.19,2,1,0.67,48,11,0,11,0,12.78,9.51,976.92,0.02,0.06,0.33,0.47,32,6,11,5.16,0,1
4,11,2,11,0,43,0.04,0,6,0.92,32,11,0,10,6,3.81,21.07,1297.09,0.09,0.12,4.08,0.1,5,2,15,4.71,0,1
2,8,2,5,12,26,0.21,3,4,0.25,2,5,0,9,4,22.66,5.62,585.37,0.07,0.12,0.82,0.06,10,16,19,0.52,0,1
8,17,2,2,5,29,0.13,0,1,0.23,29,3,0,25,0,112.54,28.0,5225.5,0.28,0.06,0.91,0.15,18,17,59,3.23,0,1
1,7,1,0,0,53,0.11,0,1,0.08,16,1,0,21,3,34.91,35.17,26551.27,0.5,0.08,0.76,0.08,16,23,27,0.0,0,1
0,2,1,5,1,26,0.58,1,1,0.31,8,2,0,5,0,17.69,6.93,1046.24,0.02,0.47,0.82,0.39,14,3,3,3.99,0,1
2,30,9,11,0,4,0.51,3,2,1.0,8,4,0,5,0,16.54,3.94,251.87,0.16,0.24,0.36,0.76,5,4,5,23.61,0,1
9,12,3,13,8,13,0.2,0,2,0.43,20,1,0,26,2,45.45,14.35,19156.31,0.23,0.11,0.15,0.11,23,16,43,34.56,1,1
8,21,6,18,7,20,0.12,5,5,0.29,26,8,0,5,2,27.27,40.04,17164.18,0.22,0.03,0.36,0.1,28,22,104,42.63,1,1
24,2,2,8,11,22,0.05,3,1,0.16,4,19,0,31,0,35.45,31.15,31674.07,0.51,0.03,0.57,0.03,7,22,40,35.16,0,1
17,6,0,6,8,11,0.04,2,2,0.97,7,6,0,11,0,34.73,25.26,13754.51,0.15,0.04,0.47,0.03,37,14,20,28.05,0,1
4,29,11,7,17,27,0.34,1,3,0.15,56,5,0,22,0,23.54,28.34,33388.67,0.34,0.02,0.57,0.79,15,24,69,47.56,0,1
19,73,4,0,12,29,0.09,0,7,0.79,26,5,0,22,0,23.96,14.73,19002.69,0.26,0.02,0.69,0.17,36,27,46,44.34,0,1
9,18,2,25,8,1,0.09,2,3,0.71,13,10,0,38,0,135.43,17.76,15329.71,0.23,0.06,0.19,0.06,16,10,111,68.3,1,1
10,4,3,4,9,12,0.1,3,4,0.74,3,1,0,16,0,31.92,21.04,21869.51,0.23,0.08,0.2,0.03,23,9,68,31.54,1,1
10,33,8,4,5,34,0.34,6,5,0.55,47,1,0,42,2,12.26,58.64,24128.42,0.33,0.03,0.07,0.18,12,2,71,14.81,0,1
9,27,4,0,3,48,0.29,2,5,0.46,36,5,0,41,1,15.91,45.9,43031.44,0.27,0.12,0.16,0.25,16,28,55,24.91,0,1
6,11,2,1,6,23,0.06,0,2,0.91,4,1,0,37,1,8.02,13.33,2304.2,0.2,0.02,0.83,0.05,6,8,21,29.76,0,1
20,14,6,2,2,2,0.26,0,4,0.84,19,1,0,28,2,94.57,18.59,82229.8,0.59,0.35,0.81,1.31,36,32,31,46.13,0,1
35,5,1,0,4,3,0.6,0,4,0.64,7,3,0,7,0,24.0,8.75,1253.83,0.38,0.14,1.29,0.69,10,10,55,10.31,0,1
3,8,1,0,43,34,0.17,0,6,1.0,7,3,0,6,1,10.02,6.61,1016.83,1.06,0.04,0.51,0.17,5,11,10,0.0,0,1
2,8,4,0,1,1,0.17,0,7,0.8,18,23,0,8,0,12.21,3.54,199.17,0.0,0.32,1.02,0.17,4,6,11,55.12,0,1
3,74,1,0,2,19,0.27,0,4,0.79,23,1,0,3,2,17.3,1.42,104.61,0.01,0.4,0.6,0.15,9,0,12,24.61,0,1
8,47,0,4,0,16,0.44,1,1,0.79,19,22,0,4,0,7.21,20.7,4403.55,0.2,0.07,0.17,0.02,7,6,2,43.82,0,1
2,48,0,3,1,11,0.4,0,1,0.55,19,1,0,8,1,7.21,29.12,3001.83,0.04,0.05,0.44,0.17,10,8,16,72.07,0,1
17,29,5,8,3,5,0.98,2,19,0.8,29,8,0,14,1,202.86,9.98,43410.12,0.77,0.46,0.91,0.08,0,9,22,52.43,0,1
4,27,20,1,2,41,0.36,1,11,0.83,5,3,0,5,2,24.59,4.06,339.06,0.2,0.51,0.53,0.05,8,6,16,68.67,0,1
9,22,4,1,6,16,0.99,0,3,0.68,34,1,0,8,0,9.74,6.54,63340.85,0.04,0.2,0.14,0.1,20,3,2,1.68,0,1
3,4,4,22,21,1,0.72,0,4,0.57,23,1,0,19,0,154.34,5.42,31919.74,0.22,0.14,0.33,1.67,3,6,12,18.55,0,1
5,38,0,4,4,12,0.56,1,1,0.94,8,2,0,47,2,19.93,7.74,1789.66,0.04,0.12,0.75,0.0,4,11,85,4.63,0,1
1,30,1,0,23,44,0.45,0,5,0.52,5,8,0,1,0,15.69,7.42,1013.88,0.03,0.15,0.38,0.04,5,13,23,9.34,0,1
1,4,3,0,2,8,0.32,0,2,0.9,16,1,0,10,0,11.5,7.15,978.84,0.06,0.13,0.75,0.18,11,7,12,67.6,0,1
3,12,3,0,2,12,0.2,0,9,0.84,46,3,0,5,0,9.52,9.62,1332.78,0.05,0.13,0.37,0.16,8,12,11,9.94,0,1
