V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
-4,262,1,1,14,-2,0,375,1,-3,0,-4,5,733,-16,3,2,-6,0,270,0,-12,-8,-5,1,0,1
-4,158,0,1,-2,-1,6,375,1,2,0,3,-3,733,-3,-2,1,-1,0,549,8,4,4,0,-5,0,1
-8,217,0,0,6,3,0,606,-3,-3,4,0,0,890,15,0,1,0,-6,1214,-6,0,0,0,6,0,1
-3,76,1,1,0,1,-10,562,0,-2,-11,-6,0,774,0,3,9,0,-2,1430,-9,2,0,3,0,0,1
4,46,10,-2,0,0,0,657,1,-2,0,0,4,544,0,-1,-2,0,0,371,-5,-3,0,0,2,0,1
-2,98,4,4,5,-1,1,674,-9,-15,0,0,1,455,2,0,3,-11,0,1190,0,-3,2,-1,3,0,1
3,98,-10,-1,2,1,-4,1968,8,-4,0,2,4,842,-3,-8,2,4,1,244,7,0,1,-3,0,0,1
1,98,0,-3,0,0,0,624,0,4,0,-3,-1,455,-1,-2,0,0,0,1915,0,-3,-10,-1,1,0,1
-1,153,-1,-4,5,3,-1,-4843,1,0,-1,3,-4,409,-3,1,-5,5,0,404,3,0,-5,15,-2,0,1
1,153,-1,2,3,0,-11,-1080,5,0,2,-2,3,-4362,12,-1,3,3,1,-372,-2,3,-1,0,0,0,1
3,164,2,-1,0,8,8,193,1,0,3,0,2,575,8,4,0,0,2,667,-1,0,18,-1,1,0,1
3,112,3,5,0,0,0,1771,0,3,3,-2,2,358,2,1,0,13,-2,2679,-2,0,-5,0,-2,0,1
0,108,0,1,0,0,-1,2992,-2,6,0,-7,0,664,1,0,0,0,0,404,-7,5,-11,-1,0,0,1
4,640,0,2,-8,-5,-8,618,0,-3,7,1,-2,821,-8,-1,0,-8,0,-338,4,-8,0,1,-18,0,1
-2,210,1,-17,0,-7,6,976,-12,0,-6,1,0,689,6,3,0,0,1,719,6,0,0,0,-5,0,1
1,278,2,-2,-5,0,1,2520,1,4,0,-3,0,430,0,2,-7,-12,0,1438,-3,1,3,0,7,0,1
4,134,0,3,2,0,1,186,1,0,-1,-4,0,455,-3,0,0,-3,-2,-478,-4,7,0,10,0,0,1
6,174,0,7,1,3,3,562,1,0,14,0,-4,527,2,2,2,-6,1,505,4,-5,-3,-1,1,0,1
0,117,-1,0,2,1,8,323,1,1,2,2,2,673,0,-3,1,0,1,505,3,0,-1,-4,1,0,1
-3,117,6,2,-6,-3,0,866,1,-3,4,2,0,987,-5,-2,1,-5,-3,505,-11,-1,-1,-4,0,0,1
1,161,1,-11,0,-4,1,749,16,0,0,0,-2,422,-9,9,-6,-10,-1,5207,9,1,3,1,-4,0,1
8,237,-2,0,0,-5,-6,362,4,0,0,-5,3,788,-1,-1,1,-2,0,-786,-3,0,6,0,-2,0,1
-4,161,1,12,0,0,5,562,-1,-1,0,0,-4,422,-1,-2,4,15,11,390,4,-1,-6,0,0,0,1
-3,322,2,0,2,-2,0,187,0,3,0,-2,1,355,2,0,1,0,2,296,0,10,-5,0,-7,0,1
0,322,5,-5,-6,-1,-2,187,0,0,0,-3,-4,355,0,-2,-3,-6,1,101,-2,1,-2,0,-3,0,1
13,322,-4,3,13,0,-7,187,0,-1,0,0,7,492,0,1,-4,0,10,101,0,-1,-1,0,-10,0,1
3,152,1,0,7,0,0,197,-2,-5,2,2,-3,289,0,0,-4,-5,0,744,0,-2,11,-1,3,0,1
13,152,1,3,3,-1,-6,912,0,2,0,2,0,289,8,5,0,-2,-2,863,0,2,-1,2,-3,0,1
-3,361,5,0,0,1,1,63,0,9,1,1,0,289,-1,2,-5,-3,-2,854,-2,0,-3,0,0,0,1
0,160,-4,-4,5,-2,1,250,1,-2,3,0,1,599,0,-13,1,-7,-1,889,-5,-2,-1,0,-3,0,1
0,313,3,3,-2,0,6,250,1,0,0,-2,-5,599,0,0,0,-1,-3,507,5,-5,-4,0,0,0,1
-3,325,0,3,-2,-7,1,250,1,1,3,6,-3,217,0,1,-1,-1,0,487,-2,0,-2,3,4,0,1
-1,610,-5,0,-1,-1,-9,-1551,1,-2,-3,-2,-1,500,-3,3,0,0,-2,1919,5,2,-3,1,4,0,1
-1,157,3,3,3,1,0,562,1,-1,2,4,-13,500,1,0,8,0,0,-252,1,-12,-13,0,0,0,1
2,128,-3,0,2,5,1,380,1,2,8,1,0,500,-3,-1,0,0,9,280,3,-1,-1,-1,-3,0,1
-5,162,2,-2,0,-9,-1,437,1,0,0,0,1,533,1,-4,-1,10,2,1271,1,0,1,-2,0,0,1
0,162,0,-1,0,0,0,437,1,-4,8,1,6,533,1,0,-4,-5,4,454,0,-2,-3,1,1,0,1
4,162,-5,2,-1,-3,-4,345,1,0,5,-15,0,533,1,1,1,0,0,145,-1,0,-3,0,13,0,1
-1,359,8,-1,1,0,4,562,1,3,0,0,6,366,1,-2,-4,3,2,2788,1,4,-2,3,2,0,1
0,194,4,-3,0,0,-9,562,3,-6,0,-7,1,366,0,-4,-3,1,9,1181,0,1,7,0,0,0,1
-2,194,1,1,-1,0,11,562,3,-5,-2,-5,0,625,-4,2,-6,-9,0,808,0,-1,-1,-3,0,0,1
7,579,2,8,0,0,0,187,5,0,-2,-4,-1,910,-1,1,0,0,0,202,2,-8,-3,0,-2,0,1
1,43,4,-4,4,-1,2,187,1,2,1,-11,-3,910,5,9,-4,-2,-2,202,0,-1,18,-1,0,0,1
1,263,-11,-4,8,0,-5,187,1,-3,1,0,3,910,-1,0,-4,0,-3,202,0,0,-1,0,2,0,1
6,254,9,-1,0,0,5,765,15,1,-9,-3,0,543,0,6,0,0,7,570,3,-1,6,4,1,0,1
-3,166,0,2,1,-2,-5,624,-10,1,-3,-3,3,402,2,-5,1,-3,-1,657,6,0,-6,-4,-2,0,1
5,145,0,1,0,-7,4,624,2,4,0,-1,-3,255,-1,4,0,0,0,1328,-1,0,5,-4,-3,0,1
0,261,1,0,0,0,3,812,2,9,-6,9,0,404,1,-1,0,9,0,758,0,0,-1,-1,13,0,1
-13,177,1,1,5,-4,0,812,0,1,3,0,6,298,1,0,0,16,-1,1802,0,-2,-2,-1,3,0,1
-1,124,1,4,0,2,-1,812,0,-5,2,11,2,500,1,-2,0,-7,4,3331,0,0,2,1,2,0,1
1,176,0,-2,0,-1,0,562,1,0,2,-10,-1,488,0,5,4,2,4,323,1,0,13,-2,0,0,1
0,176,0,1,5,1,-5,562,0,2,0,0,3,488,-6,3,-2,5,0,585,5,0,-16,3,2,0,1
-2,272,0,3,1,-1,4,370,1,4,4,0,6,488,-2,2,7,2,3,323,-2,2,1,-1,0,0,1
1,133,0,1,0,0,0,437,0,0,1,0,0,189,1,0,0,0,0,242,0,0,0,0,0,0,0
0,109,0,0,1,0,0,812,1,0,1,0,0,455,1,0,0,0,0,404,1,0,0,0,0,0,0
0,113,0,0,1,0,0,812,1,0,1,0,0,400,0,0,0,1,0,404,0,0,1,0,1,1,0
0,121,0,0,1,0,0,624,0,0,1,0,0,444,0,0,1,0,0,404,1,0,0,0,1,1,0
0,76,0,1,1,0,0,874,1,0,1,0,0,377,1,0,0,0,0,404,0,0,0,0,1,0,0
0,30,0,1,1,0,0,437,0,0,1,0,0,200,1,0,0,0,0,202,0,1,0,0,0,0,0
1,51,1,0,0,0,0,624,0,0,1,0,0,633,0,0,0,0,0,404,0,0,0,0,0,0,0
0,152,0,0,0,0,1,562,1,0,1,0,1,533,0,0,0,1,0,404,0,0,1,0,0,0,0
1,123,0,0,1,0,0,562,1,0,1,0,0,677,0,0,0,1,0,404,0,0,1,0,0,1,0
0,138,0,1,1,0,1,562,1,0,0,0,0,366,1,0,0,0,0,505,0,0,0,0,0,0,0
0,160,0,0,1,0,1,624,1,0,0,0,0,622,0,1,0,1,0,414,0,0,1,0,0,1,0
0,90,0,0,1,0,0,562,1,0,1,1,0,422,0,0,0,1,0,454,0,0,1,0,0,0,0
0,120,1,0,1,0,0,624,0,0,1,0,0,322,0,0,1,0,0,212,0,1,0,0,0,0,0
1,70,1,0,1,0,0,562,0,0,1,0,0,422,1,0,0,0,0,353,0,0,0,0,0,0,0
0,124,0,0,1,0,1,562,1,0,1,0,0,500,0,0,0,1,0,474,0,0,1,0,0,1,0
0,209,0,0,0,0,0,250,1,0,0,0,1,744,0,1,0,1,0,404,0,0,1,0,0,0,0
0,70,0,0,1,0,0,562,1,0,0,1,0,655,0,0,0,1,0,605,0,0,1,0,0,1,0
0,81,0,0,1,0,0,562,1,0,1,0,0,466,0,0,1,0,0,505,1,0,0,0,0,0,0
0,182,0,0,1,0,0,624,0,0,1,0,0,311,1,0,0,0,0,353,1,0,0,0,1,0,0
1,18,0,0,1,0,0,812,1,0,1,0,0,444,0,0,0,1,0,404,0,0,1,0,0,1,0
0,68,0,0,1,0,0,624,1,0,0,0,0,588,0,0,0,1,0,404,0,0,1,0,1,1,0
1,169,1,0,1,0,0,562,0,0,1,0,0,289,0,0,0,0,0,404,0,0,0,0,0,0,0
0,124,0,0,1,0,0,562,1,1,0,0,0,566,0,1,0,1,0,404,0,0,1,0,0,0,0
0,82,0,0,1,1,0,624,0,0,1,0,0,566,0,0,0,0,0,404,1,0,0,0,0,0,0
0,74,0,1,1,0,1,562,1,0,1,0,0,400,0,0,0,0,0,404,0,0,0,0,0,0,0
0,151,0,0,1,0,0,562,1,0,1,0,0,444,0,0,0,1,0,636,0,0,1,0,0,0,0
0,179,0,0,1,0,1,562,1,0,1,0,0,222,0,0,0,1,0,404,0,0,1,0,0,0,0
1,242,1,0,1,0,0,562,0,0,1,0,0,544,0,0,0,0,0,404,0,0,0,0,0,0,0
0,108,1,0,0,0,0,562,0,0,0,0,1,555,0,0,0,0,0,404,0,0,0,0,0,0,0
0,103,0,0,1,0,0,812,1,0,1,0,0,333,0,0,0,1,0,605,0,0,1,0,1,1,0
0,287,0,1,0,0,0,562,0,0,1,0,1,333,1,0,0,0,0,404,0,0,0,0,0,1,0
1,201,0,0,1,0,0,812,0,0,0,0,0,477,0,1,1,0,0,343,1,0,0,0,0,0,0
0,28,0,0,1,0,1,562,1,0,1,0,0,366,0,0,0,0,0,404,1,0,0,0,0,0,0
1,134,0,0,1,0,0,562,1,0,0,0,0,300,0,1,0,1,0,383,0,0,1,0,0,0,0
0,69,0,0,1,0,1,562,1,0,1,0,0,411,1,0,0,0,0,404,1,0,0,0,0,0,0
1,110,0,0,1,0,0,562,0,0,0,0,0,355,0,0,0,0,0,404,0,0,1,0,0,1,0
0,263,0,0,0,0,0,749,0,0,1,1,1,333,0,0,0,0,0,404,1,0,0,0,0,0,0
0,71,0,0,0,0,0,562,1,0,1,1,1,411,0,0,0,1,0,404,0,0,1,0,0,1,0
1,81,0,1,1,0,0,562,0,0,1,0,0,244,1,0,0,0,0,404,0,0,0,0,0,0,0
0,240,0,0,1,0,0,562,1,0,1,0,0,677,0,0,0,1,0,404,0,1,1,0,0,0,0
0,138,0,0,1,0,0,562,0,0,1,1,0,644,0,0,1,0,0,404,0,0,0,0,0,0,0
0,66,0,0,1,0,0,375,0,0,1,0,0,366,0,0,1,0,0,363,1,0,0,0,0,0,0
0,116,0,0,1,0,0,562,1,0,1,0,0,411,0,0,1,0,0,404,1,1,0,0,0,0,0
0,120,0,0,1,0,0,624,1,0,1,0,0,477,0,0,0,1,0,494,0,0,1,0,1,1,0
0,368,0,0,0,1,0,812,1,0,0,0,1,588,0,1,0,1,0,353,0,0,1,0,0,0,0
0,215,1,0,1,0,0,624,0,0,1,0,0,599,0,0,1,0,1,404,0,0,0,0,1,0,0
1,221,0,0,0,0,0,562,1,0,0,0,1,411,0,0,0,1,0,404,0,0,1,0,0,0,0
0,25,0,0,1,0,0,562,1,0,0,0,0,744,0,0,0,1,0,404,0,0,1,1,0,0,0
0,26,0,1,1,0,0,437,1,0,1,0,0,211,1,0,0,0,0,404,0,1,0,0,0,0,0
1,158,0,0,1,0,0,562,1,0,1,0,0,233,0,0,0,1,0,404,0,0,1,0,0,0,0
0,55,0,0,0,0,0,624,1,0,1,0,1,311,1,0,0,0,0,404,1,1,0,0,0,0,0
0,30,0,0,1,0,0,624,1,0,1,0,0,477,0,0,0,1,0,605,0,0,1,0,0,0,0
0,170,1,0,1,0,0,874,1,0,0,1,0,566,0,0,0,0,1,505,0,0,0,0,0,1,0
0,49,0,1,0,0,0,562,0,0,1,1,0,344,1,0,0,0,0,404,0,0,0,0,0,0,0
0,117,1,0,1,1,0,812,0,0,1,0,0,500,0,0,0,0,1,565,0,0,0,0,0,0,0
0,108,0,1,1,0,0,437,1,0,1,0,0,200,1,0,0,0,0,81,0,1,0,0,0,0,0
0,65,0,0,1,1,0,624,1,0,1,0,0,488,0,0,0,1,0,404,0,0,1,0,0,1,0
0,25,0,0,1,0,0,624,1,0,1,0,0,400,0,0,0,1,0,404,0,0,1,0,1,0,0
0,148,0,0,1,0,0,812,1,0,0,0,0,577,0,0,0,1,0,454,0,0,1,0,0,1,0
0,76,0,0,1,1,0,937,1,0,1,0,0,500,0,0,0,1,0,605,0,0,1,0,0,1,0
0,133,0,0,1,0,0,562,1,1,1,0,0,444,0,0,0,1,0,404,0,0,1,0,0,1,0
0,146,0,0,1,0,1,562,1,0,1,0,0,311,0,0,0,1,0,404,0,0,1,0,0,0,0
0,215,0,0,1,0,0,624,1,0,1,0,0,511,0,0,0,1,0,454,0,0,1,0,0,1,0
0,69,0,0,1,0,1,562,1,0,1,0,0,433,0,0,0,1,0,404,0,0,1,0,0,0,0
0,233,0,0,1,1,0,624,1,0,1,0,0,477,0,0,0,1,0,484,0,0,1,0,0,1,0
0,224,0,0,1,0,0,624,1,0,0,0,0,500,0,1,0,1,0,404,0,0,1,0,1,1,0
0,125,1,0,1,0,0,562,0,0,1,0,0,389,0,0,1,0,0,555,0,0,0,0,1,0,0
0,260,0,0,1,0,1,624,1,0,0,0,0,566,0,0,1,0,1,81,1,0,0,1,0,1,0
0,44,0,0,1,1,0,937,1,0,0,0,0,433,1,0,0,0,0,555,1,0,0,0,0,1,0
0,113,1,0,1,0,0,562,0,1,1,0,0,322,0,0,1,0,0,404,0,0,0,0,0,0,0
0,169,0,0,1,1,0,624,0,0,1,0,0,278,1,0,0,0,0,81,1,0,0,0,0,0,0
0,268,0,0,1,0,1,687,1,0,1,0,0,377,0,0,0,1,0,535,0,0,1,0,0,0,0
0,94,0,0,1,0,0,812,1,0,0,1,0,733,0,0,0,1,0,404,0,0,1,1,0,1,0
0,105,0,1,1,1,0,812,1,0,1,0,0,344,1,0,0,0,0,252,0,0,0,0,0,0,0
0,117,0,0,1,1,0,874,0,0,1,0,0,611,1,0,0,0,0,404,1,0,0,0,0,0,0
0,144,0,0,1,0,0,812,1,0,1,1,0,400,0,0,0,1,0,424,0,0,1,0,0,1,0
0,132,0,0,1,0,0,812,1,1,1,0,0,477,0,0,0,1,0,404,0,0,1,0,0,1,0
0,213,0,1,1,0,0,562,1,0,1,0,0,433,1,0,0,0,0,404,0,0,0,0,1,0,0
0,209,0,0,1,0,0,812,1,0,0,0,0,422,0,0,0,1,0,373,0,0,1,0,1,0,0
0,207,0,1,1,0,0,749,1,0,1,0,0,255,1,0,0,0,0,202,0,1,0,0,0,0,0
0,62,0,0,1,0,1,624,1,0,1,0,0,422,0,0,0,1,0,414,0,0,1,0,0,0,0
0,52,0,0,1,0,1,562,1,0,0,0,0,422,0,0,0,1,0,404,0,0,1,1,0,1,0
1,123,0,0,0,0,0,562,0,0,0,0,1,477,0,0,1,0,0,404,1,0,0,0,0,0,0
0,253,0,0,1,0,0,687,1,0,1,1,0,300,1,0,0,0,0,505,1,0,0,0,0,0,0
0,130,0,1,1,0,0,812,0,0,1,1,0,266,1,0,0,0,0,151,0,0,0,0,0,0,0
0,111,0,0,1,0,0,812,1,0,1,1,0,533,0,0,0,0,0,656,1,0,0,0,0,1,0
0,226,0,0,1,0,0,624,1,0,1,0,0,411,0,0,0,1,0,505,0,0,1,0,0,0,0
0,133,0,0,1,0,0,624,1,0,0,0,0,244,0,1,0,1,0,404,0,0,1,0,0,0,0
0,124,0,0,1,0,0,812,1,0,1,1,0,389,1,0,0,0,0,505,1,0,0,0,0,0,0
0,183,0,0,1,0,0,812,1,0,0,0,0,433,0,0,0,1,0,505,0,0,1,1,1,1,0
1,129,0,0,1,0,0,812,0,0,1,0,0,311,0,0,1,0,0,404,1,0,0,0,0,0,0
0,239,0,0,1,0,0,874,1,0,1,0,0,533,0,0,0,1,0,404,0,0,1,0,1,0,0
0,72,0,0,1,0,1,687,0,0,1,0,0,488,0,0,0,0,0,404,0,0,1,0,0,1,0
0,123,0,0,1,0,1,687,1,0,1,0,0,411,1,0,0,0,0,454,1,0,0,0,0,0,0
0,14,0,0,1,0,0,562,1,0,1,0,0,599,0,0,1,0,0,404,1,0,0,0,0,0,0
0,257,0,0,1,0,0,812,1,0,1,0,0,377,0,0,0,1,0,404,0,0,1,0,1,1,0
0,158,0,0,1,0,0,624,0,0,1,0,0,355,1,0,0,0,0,505,0,0,0,0,1,0,0
0,171,0,1,1,0,0,437,1,0,0,1,0,311,1,0,0,0,0,404,0,0,0,1,0,0,0
0,98,0,0,1,0,0,874,1,0,1,0,0,566,0,0,0,1,0,505,0,0,1,0,1,1,0
1,139,1,0,1,0,0,562,0,0,1,0,0,477,1,0,0,0,0,605,0,0,0,0,0,0,0
0,114,0,0,1,0,0,187,1,1,1,0,0,710,0,0,0,1,0,404,0,0,1,0,0,0,0
0,172,0,0,1,0,1,562,1,0,1,0,0,433,0,0,1,0,0,605,1,0,0,0,0,0,0
0,119,0,0,1,0,1,562,1,0,0,0,0,355,0,0,0,1,0,555,0,0,1,0,0,1,0
0,218,0,1,0,0,0,562,1,0,0,0,1,222,1,1,0,0,0,404,0,0,0,0,0,0,0
1,120,0,0,1,0,0,562,0,0,1,0,0,344,1,0,0,0,0,404,1,0,0,0,0,0,0
0,209,0,0,1,0,0,562,0,0,1,0,0,588,0,0,1,0,0,404,1,1,0,0,0,0,0
0,78,0,0,1,1,0,812,1,0,1,0,0,733,0,0,0,1,0,404,0,0,1,0,0,1,0
0,133,0,0,1,0,0,874,1,0,1,0,0,488,0,0,0,1,0,404,0,0,1,0,1,1,0
1,154,0,1,0,0,0,562,0,0,1,0,1,244,1,0,0,0,0,383,0,0,0,0,0,0,0
1,134,0,0,1,0,0,812,1,0,1,0,0,500,0,0,0,1,0,151,0,0,1,0,0,0,0
0,271,0,0,0,1,0,624,1,0,0,0,1,400,0,1,0,1,0,404,0,0,1,0,0,1,0
0,119,0,0,1,0,0,812,1,0,1,1,0,300,1,0,0,0,0,454,1,0,0,0,0,0,0
1,152,1,0,1,0,0,562,0,0,1,0,0,666,0,0,1,0,0,373,0,0,0,0,0,0,0
0,202,0,0,1,0,1,562,1,0,1,0,0,710,0,0,0,1,0,404,0,0,1,0,0,0,0
1,225,0,0,1,0,0,749,0,0,1,0,0,244,1,0,0,0,0,252,1,0,0,0,0,0,0
0,49,0,1,0,0,0,624,1,0,1,0,0,244,1,0,0,0,0,242,0,1,0,0,0,0,0
0,171,0,0,1,1,0,812,0,0,0,0,0,300,1,1,0,0,0,404,1,0,0,0,0,0,0
0,180,0,1,1,0,0,624,0,0,1,1,0,211,1,0,0,0,0,151,0,0,0,0,0,0,0
1,155,0,1,1,0,0,437,0,0,1,0,0,189,1,0,0,0,0,121,0,0,0,0,0,0,0
0,81,0,0,1,0,1,562,1,0,1,0,0,522,0,0,0,1,0,404,0,0,1,0,0,1,0
0,104,0,0,1,0,1,562,1,0,1,0,0,588,0,0,0,1,0,505,0,0,1,0,0,1,0
0,513,0,0,1,1,0,937,0,0,0,0,0,377,1,0,0,0,0,474,1,0,0,0,0,1,0
0,97,1,0,1,1,0,812,0,0,0,0,0,433,1,0,0,0,0,807,0,0,0,0,0,0,0
0,101,0,0,1,0,0,812,1,0,1,0,0,522,0,0,1,0,0,515,1,0,0,0,0,1,0
0,80,1,0,0,0,0,812,0,0,1,0,1,400,0,0,0,0,0,353,0,1,0,0,0,0,0
0,202,1,0,0,0,0,187,0,0,1,0,0,400,0,0,0,0,1,353,0,0,0,0,0,0,0
0,193,0,0,0,1,0,874,1,0,0,0,1,422,0,1,1,0,1,404,1,0,0,0,0,0,0
0,112,0,0,0,0,0,812,0,1,1,0,0,588,0,0,0,0,1,404,0,0,1,0,0,0,0
1,217,0,0,1,0,0,812,1,0,1,0,0,278,1,0,0,0,0,404,1,0,0,0,0,0,0
0,113,0,0,1,1,0,812,1,0,1,0,0,278,1,0,0,0,0,404,1,0,0,0,0,0,0
0,59,0,0,1,0,0,624,1,0,0,0,0,500,0,0,0,1,0,404,0,0,1,0,1,1,0
0,70,0,0,1,1,0,874,0,0,1,0,0,389,1,0,0,0,0,404,1,0,0,0,0,0,0
0,20,0,0,1,0,0,624,1,0,0,0,0,511,0,0,0,1,0,383,0,0,1,0,1,1,0
0,55,0,0,1,1,0,999,1,0,1,0,0,655,0,0,0,1,0,454,0,0,1,0,0,1,0
0,80,0,0,1,0,0,562,1,0,1,0,0,644,0,0,0,1,0,505,0,0,1,0,1,1,0
0,148,0,0,1,0,0,749,1,0,1,0,0,444,0,0,0,1,0,505,0,0,1,0,1,1,0
1,148,0,0,1,0,0,624,0,0,0,0,0,833,0,0,0,0,0,101,1,0,0,0,0,0,0
0,129,0,0,1,0,0,937,1,0,1,0,0,710,0,0,0,1,0,605,0,0,1,0,1,0,0
0,69,0,0,1,0,0,562,1,0,1,0,0,555,0,0,0,1,0,404,0,0,1,0,1,1,0
0,146,0,0,1,0,0,562,1,0,1,0,0,200,1,0,0,0,0,303,1,1,0,0,0,0,0
0,126,0,0,1,0,0,624,1,0,1,0,0,466,0,0,0,1,0,555,0,0,1,0,1,1,0
0,200,0,0,0,1,0,874,1,0,1,0,0,333,0,0,0,1,1,454,0,0,1,0,0,1,0
0,167,0,0,1,0,0,749,1,0,1,0,0,422,0,0,0,1,0,404,0,0,1,0,0,1,0
0,142,1,0,0,1,0,999,0,0,0,0,1,477,0,0,0,0,0,242,0,0,0,0,0,1,0
1,129,0,1,1,0,0,562,0,0,1,0,0,433,1,0,0,0,0,404,0,0,0,0,0,1,0
1,443,0,0,0,0,0,562,0,0,0,0,1,766,0,1,0,0,0,202,1,0,0,0,0,0,0
0,296,0,0,0,0,0,437,1,0,1,0,1,644,0,0,0,1,0,605,0,0,1,0,0,0,0
1,184,0,1,0,0,0,624,0,0,1,0,1,266,1,0,0,0,0,202,0,0,0,0,0,0,0
0,122,0,0,1,0,0,562,1,1,1,0,0,644,0,0,0,1,0,444,0,0,1,0,0,0,0
0,166,0,0,1,0,0,812,1,0,1,0,0,533,0,0,0,1,0,454,0,0,1,0,1,0,0
0,71,0,0,1,0,0,812,1,0,1,1,0,344,0,0,0,1,0,505,0,0,1,0,0,1,0
0,78,0,1,1,0,0,624,0,0,1,0,0,311,1,0,0,0,0,242,0,0,0,0,0,0,0
1,133,0,1,1,0,0,624,0,0,1,0,0,466,0,0,1,0,0,404,0,0,0,0,0,0,0
0,134,0,0,1,0,0,562,1,1,1,0,0,688,0,0,0,1,0,404,0,0,1,0,0,0,0
0,101,0,1,1,0,0,437,0,0,1,1,0,200,1,0,0,0,0,202,0,0,0,0,0,0,0
0,50,0,0,1,0,0,687,1,0,0,0,0,411,0,1,0,1,0,454,0,0,1,0,1,0,0
