V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,4,0,1,-6,-1,2,-0.612903,0,5,-4,2,5,0,-2,4,-0.553126,-7,-4,-2,0,0,0,-6,0,1,-3,-3,7,-4,1,-3,0.90449,12,5,0,11,2,3,1,0.25,15,7,-0.736436,3,6,0,-2,0,3,0,0,0,1,0,-5,9,0,13,20,0,-2,-1,1,5,1,4,-2,7,0,1,-1,-4,1,0,1,1,0,3,2,4,-12,0,-28,1,-2,-3,-0.789474,-3,0,-0.2,2,0,9,-4,-4,-1,0,-1,-8,6,0,1
0,0,-1,8,1,-2,0,-0.612903,-2,18,5,0,0,-5,11,2,-0.34263,2,-2,3,1,-2,3,6,3,-1,-1,8,4,-5,1,0,1.36908,-17,2,7,-1,0,0,10,0.25,-2,-4,-0.571429,1,0,-1,0,-1,1,-3,-2,0,4,14,0,-5,6,1,0,0,2,3,1,-3,-4,-3,-2,1,-5,1,0,-6,6,-5,-7,7,9,-1,7,-4,0,0,-2,-1,1,7,-0.711981,-4,5,-0.2,-3,-1,-2,3,0,12,4,1,-10,0,0,1
0,1,-1,2,0,-1,0,-0.833929,0,1,6,2,11,-5,-7,4,-0.440651,-1,-8,5,1,0,1,1,1,-3,1,-6,0,0,2,-8,1.54456,20,1,0,18,0,0,-2,0.81353,-3,4,-0.769048,4,1,9,3,-2,0,3,5,-1,-3,11,0,4,0,0,-5,0,0,-2,0,0,-15,0,-2,-2,1,17,0,14,12,9,1,1,16,2,1,3,0,2,-4,-2,0,2,-0.625,7,4,1.197036,2,0,0,0,-2,1,1,0,-5,-6,1,1
0,-1,3,0,-8,0,0,-0.733333,-5,8,0,4,4,0,-2,1,0.866351,-1,-5,3,1,0,6,0,1,0,1,4,0,6,1,2,0.70872,2,-3,1,-2,6,-3,-1,0.904044,2,1,-0.431318,5,1,8,0,0,2,-9,-1,0,6,-6,-12,-15,-13,-7,0,-6,0,1,-10,0,-5,5,0,1,1,0,0,-1,-13,2,0,8,-2,1,0,0,13,2,7,-3,0,-4,-0.625,-1,0,-0.919533,3,0,0,-1,0,-3,-2,-3,0,5,1,1
2,1,6,6,-6,0,3,-0.733333,0,0,-4,-6,-4,0,6,1,-0.156408,0,-6,7,1,0,0,-4,1,0,1,0,0,0,1,0,1.27385,1,2,0,0,4,-2,1,0.754386,-2,0,-0.796211,-5,1,0,-7,0,0,1,-1,0,0,0,-2,3,1,-7,-1,1,0,1,-4,0,4,-2,-1,1,1,0,-1,4,-8,2,0,-1,5,0,0,-2,1,0,2,0,0,-1,-0.735417,0,0,-0.251332,8,0,-3,-3,-5,3,-2,-5,9,-7,1,1
-2,0,-2,1,-9,4,-5,-0.653157,-1,-5,-8,-2,-9,0,9,4,-0.557867,4,7,-3,1,7,8,0,6,1,-3,5,3,3,1,3,0.63429,0,0,0,9,1,1,-4,0.5,19,7,-0.590396,-2,-5,0,0,0,0,2,4,3,2,0,0,0,-4,-10,5,3,0,0,1,12,0,0,4,1,6,1,6,0,-9,6,0,-2,21,0,-1,9,-3,2,1,-8,7,1,-0.8499,3,-1,-0.066207,-4,0,-8,2,-10,0,-6,-2,0,0,1,1
-3,6,0,1,0,-2,3,1.19073,5,0,-1,2,3,-1,9,-2,0.284863,-2,2,0,1,9,8,-6,0,1,-1,5,-4,-5,1,1,0.54137,31,0,1,0,1,1,5,0.5,0,-1,-0.844922,9,0,2,1,3,-6,3,-4,0,4,6,0,3,-7,0,0,-1,9,-7,1,-4,0,0,-1,2,-1,1,0,0,5,2,1,4,7,-2,6,-1,-2,11,3,-3,0,0,-0.321091,1,4,0.195773,0,-10,-2,-1,0,0,0,-4,0,13,1,1
0,0,-1,1,2,3,-1,-0.666667,9,0,5,0,-2,3,-1,-10,-0.8,2,1,2,4,0,1,0,1,1,4,3,0,-4,1,0,0.97143,10,-2,0,1,2,1,4,0.5,-8,3,-0.713879,-2,0,0,-2,4,0,-7,-2,2,-7,0,0,10,0,0,-1,1,3,-3,0,-7,13,-1,-5,-1,0,1,-3,0,11,-16,0,5,-5,1,3,0,-23,-4,-4,0,4,1,1.089566,0,4,-0.683714,3,-1,8,0,0,0,-1,-6,1,1,1,1
-1,-11,1,0,-8,8,-6,-0.668088,0,0,1,0,1,1,-1,0,-0.306421,-1,1,-3,1,-6,-4,-1,-6,-3,5,3,-9,5,-8,0,1.08571,0,0,-1,0,-2,-1,0,1.26316,-10,0,-0.834248,1,1,-1,0,3,7,-2,1,0,15,1,8,-2,8,1,1,0,3,-3,1,-4,0,5,1,-2,1,-2,1,-7,6,0,2,2,2,-2,4,0,2,1,3,-3,0,0,6.30999,0,2,-0.586239,5,2,1,5,0,3,11,-14,1,17,1,1
-3,3,-1,-4,-1,0,-3,-0.666667,-3,1,0,1,9,-10,3,10,-0.259466,0,1,-1,0,4,0,-2,0,-3,-1,2,1,4,5,-6,1.89317,21,3,0,-7,1,3,-4,1.26316,9,3,-0.089682,-8,3,4,0,-11,3,-4,0,0,3,1,-1,-6,1,-11,-3,0,0,0,1,-2,-4,1,-13,-2,3,0,-2,0,-6,0,-3,0,-5,-7,0,0,1,1,-12,1,0,8,-0.410651,-2,4,0.402454,2,0,-1,-4,4,3,-2,-10,-15,-2,1,1
3,0,4,-2,0,-2,-12,-0.308572,1,1,-8,1,-4,0,2,9,-0.527875,0,1,-10,0,-3,-1,0,0,2,-1,2,0,-1,-6,1,1.08571,-47,5,-1,-8,-5,0,2,2.703618,-2,8,0.406091,0,1,-14,3,0,2,1,0,0,0,1,0,-1,-1,0,4,1,2,0,1,9,-8,1,2,0,0,0,-1,0,-3,0,-4,0,16,0,10,0,-2,1,23,-3,0,-1,-0.131444,0,15,1.670401,0,6,6,-1,1,3,-2,-16,-1,10,1,1
-1,-6,4,-6,-1,-6,-1,2.452761,-2,0,0,0,-1,9,0,0,-0.281156,0,-6,1,1,-8,3,-4,1,0,0,-8,-10,0,8,0,1.17014,26,4,-2,0,1,4,-4,3.384647,6,7,-0.680246,3,1,2,-2,0,3,1,-3,0,0,3,0,-1,-2,4,6,-1,-6,0,1,0,1,0,-13,11,0,0,-3,0,5,3,0,0,0,-2,1,-1,0,3,-3,2,3,-19,-0.744681,0,-1,0.310777,0,6,-1,8,3,-12,-2,0,-7,4,1,1
3,-7,0,-4,2,1,-6,2.868865,-3,4,-1,9,0,10,4,0,-0.777778,3,1,-11,1,0,0,8,3,4,2,-4,-3,5,0,-2,2.79838,18,1,2,-3,0,5,12,1.47619,5,3,-0.190155,-6,0,0,0,0,0,0,5,0,1,1,1,-2,0,6,0,2,-2,2,-10,-4,2,-2,0,11,-4,0,1,0,6,-2,-4,8,-1,-3,1,0,0,2,0,-1,-18,0,-0.744681,2,0,-0.569836,3,2,-4,0,-2,0,0,1,0,-8,1,1
-6,8,-4,-3,7,1,3,-0.52,1,-4,0,1,4,0,4,0,-0.777778,3,3,0,1,-3,3,-3,5,-3,1,-3,4,2,2,0,0.79084,-6,2,2,0,3,4,-2,3.584976,0,-4,-0.759526,2,1,-1,0,1,-5,7,1,0,1,0,1,6,0,6,6,0,-1,0,7,5,-2,8,11,-1,1,0,1,0,4,2,0,-5,-5,0,1,2,1,0,0,0,2,8,-0.744681,0,1,-0.777778,9,2,7,-5,2,-2,0,1,0,12,1,1
1,0,4,0,-1,0,-1,-0.023315,-3,0,-2,2,5,2,0,0,-0.34309,0,5,1,-1,-10,-1,0,-10,5,3,-1,5,2,3,-4,0.494,21,-2,-3,0,-2,0,0,0.666667,-1,3,-0.536708,-1,-1,0,0,-8,0,1,-4,-3,1,6,4,2,1,-3,-9,-1,0,-3,1,0,1,-7,-2,-1,-2,3,-1,0,0,0,7,-1,-3,-6,2,2,0,-8,1,1,1,-2,-0.79661,0,1,-0.123346,5,0,-4,-4,-12,1,-2,-1,-1,2,0,1
-3,11,-3,0,-3,7,7,-0.606327,0,2,-13,5,3,0,7,0,-0.806557,0,1,1,16,0,-2,4,0,1,-1,1,0,4,10,0,1.02857,1,0,0,0,4,0,0,0.666667,-11,-1,-0.666667,12,2,-3,-13,-1,-1,-4,-4,4,-1,-19,-2,-3,0,-1,2,0,-1,8,1,0,1,2,0,-2,6,-1,4,-2,0,7,0,0,-9,-4,0,-3,3,0,1,-2,2,-6,-0.883674,0,-7,-0.612039,1,-1,8,0,-2,1,-4,5,-1,6,0,1
-5,13,0,-3,16,5,-5,-0.12403,2,5,-3,2,3,-1,0,0,0.768926,0,-2,1,6,-3,-2,-4,0,6,0,7,1,-9,-8,-3,1.06025,30,-3,9,-2,0,5,-9,1.801847,-6,-1,-0.666667,-2,0,-3,-6,9,-1,0,11,0,8,1,0,-5,1,9,-4,0,-7,-6,-5,-1,1,2,0,-16,0,0,2,0,25,3,5,1,0,7,0,0,1,-3,1,5,1,1,-0.79661,2,0,-0.714132,3,-3,-6,-2,1,13,-8,-5,2,8,0,1
-3,1,9,1,1,7,-10,1.360451,3,-2,1,7,3,0,4,7,-0.531494,-4,4,0,-1,1,-3,1,0,-3,1,-1,2,-2,-1,-5,0.41168,10,0,-3,3,0,1,0,0.633333,-10,-3,-0.540105,-3,0,6,-1,0,12,1,-1,8,-2,0,-3,1,1,0,3,5,4,0,3,0,-1,11,-3,6,0,1,0,10,0,-6,-2,1,8,1,0,2,3,0,1,1,3,3,-0.538462,4,0,-0.63069,3,0,-7,-3,3,0,-6,-2,12,1,1,1
3,0,3,1,0,-6,1,-0.657143,-3,0,-1,12,-3,-12,1,1,-0.625,-5,-5,1,0,1,2,-12,4,-1,0,2,-7,-4,0,0,0.71291,-24,1,0,0,0,1,0,1.085835,-1,-5,-0.534376,0,0,2,1,2,-3,1,-1,-5,-1,0,0,-13,0,2,2,0,-1,0,0,0,6,-3,3,-14,1,14,3,2,-15,2,-4,-1,-12,2,-4,0,-5,-6,-8,2,0,2,1.181078,0,4,-0.52,-2,0,17,-1,0,1,0,2,-1,6,1,1
0,-4,8,1,0,9,8,1.477496,2,-1,-10,-2,1,0,1,0,-0.600078,0,-1,2,0,1,4,-2,0,-10,2,-3,-3,8,-3,4,1.03857,-16,0,0,0,0,-1,0,0.633333,-8,-2,-0.6,-5,-6,-7,2,1,0,1,-1,-2,-4,0,6,-15,1,-14,1,-1,4,3,-1,-1,0,0,4,0,4,1,-6,-6,-1,-7,2,-2,0,1,1,1,0,-10,7,0,2,-5,-0.538462,0,0,1.469459,0,0,-1,-1,-6,2,-2,1,1,1,1,1
0,-3,-3,-2,5,0,0,-0.528432,0,0,1,-1,3,-8,-6,0,-0.605258,-7,-1,-5,14,-1,8,0,0,-1,-1,9,2,0,3,1,1.65714,9,-2,-1,3,2,-1,-5,1.17241,-4,0,-0.657357,6,-1,2,-2,0,-3,2,1,0,3,0,1,4,1,0,4,2,-4,0,-2,0,0,1,-5,-11,0,4,9,6,-1,-5,1,0,0,1,-4,-6,-10,-1,1,8,4,-1,-0.636364,0,2,-0.51439,0,4,4,3,1,-5,-1,-8,0,2,1,1
7,-8,0,-1,2,3,0,0.752191,2,-1,0,2,0,0,0,0,-0.72093,6,0,1,0,0,1,0,0,1,-1,-1,3,0,1,0,1.65714,-45,0,-3,-9,0,1,3,0.964468,4,0,-0.591248,0,-2,2,-5,-2,1,0,0,2,0,-2,1,2,5,0,9,2,-4,0,0,-6,0,4,3,2,-3,4,6,-3,12,0,-1,0,1,-3,0,-1,0,-1,0,-2,1,3,-0.636364,3,0,-0.726816,0,-2,-7,0,1,1,0,2,1,4,1,1
-1,8,6,3,2,-7,0,-0.817793,0,0,2,-5,-3,0,4,0,-0.841909,0,5,-7,-1,0,-3,-4,-4,3,-1,0,8,5,1,-1,0.94925,-13,0,6,3,0,-4,-4,2.163711,0,0,-0.806154,0,7,1,1,-4,2,1,-6,0,2,0,1,1,8,-29,-13,5,-6,0,3,-2,0,1,-8,-3,-5,0,0,2,6,0,-3,1,0,0,-2,-2,-2,-1,1,2,1,0,-0.636364,0,4,-0.651154,0,0,-5,4,1,0,0,5,-6,-4,1,1
0,0,0,0,7,-3,1,-0.4,-12,-3,1,0,7,1,3,-12,-0.52,-3,1,0,-11,0,1,5,1,-1,-1,-1,4,2,1,-3,1.37392,6,-1,-1,-8,-6,-6,-2,0.586323,3,2,-0.56437,1,1,1,-4,2,1,0,3,4,2,-3,3,3,-3,1,-4,0,3,3,-1,1,0,0,1,-11,2,-1,0,0,2,-1,-1,0,1,2,1,-4,0,0,-4,0,0,2,-0.76,-2,0,-0.755102,0,0,-4,-3,2,2,2,-3,-5,-4,1,1
0,8,1,0,0,0,-9,-0.4,-2,-10,1,5,-4,0,10,0,-0.52,-3,1,0,1,0,1,-8,1,3,4,2,1,6,-3,7,1.44776,3,0,5,-2,7,-19,2,0.551205,1,-2,-0.8,1,1,1,6,-2,1,0,2,-2,1,13,10,1,-1,1,3,0,1,0,-3,0,0,4,-5,-7,-2,0,2,3,1,0,0,1,-10,-1,0,-1,-1,0,0,7,-2,-1,0.181649,-1,1,-0.251537,7,0,1,3,9,-1,0,0,-1,3,1,1
0,2,1,0,-1,1,-7,1.773011,-1,2,1,1,0,5,0,0,1.206769,2,1,0,-7,-2,-1,-3,1,-2,-1,6,3,-2,0,0,0.65464,31,7,-5,-2,2,0,5,0.649252,7,0,2.349069,1,1,1,1,2,1,0,2,-2,-5,8,0,-2,-2,1,9,-2,-1,16,0,1,0,-6,-1,0,-3,3,-11,-6,15,7,0,-1,1,3,0,-2,0,8,0,2,11,0,-0.76,1,2,-0.755102,8,-2,2,2,-1,-6,2,1,6,-9,1,1
0,0,2,1,0,7,0,0.723919,5,1,-11,0,-6,3,3,6,-0.744681,0,6,-4,-4,0,2,2,3,-1,2,32,4,-4,0,-5,2.60542,11,3,-3,0,-1,2,-4,1.66542,-5,-1,-0.874743,0,4,-1,3,1,0,-6,0,-3,0,1,13,0,0,0,-10,1,-3,1,2,1,-1,3,-5,3,1,0,-2,0,7,4,-5,-2,-3,2,2,-1,1,0,-3,-4,0,0,-0.529077,2,1,-0.810392,7,9,11,-1,0,0,1,1,1,-6,1,1
1,5,-12,1,-4,-1,-5,-0.235343,2,1,3,-1,0,-3,3,0,-0.744681,3,6,1,-6,0,-4,0,0,-15,3,-5,-1,-10,1,0,1.41474,-27,-1,0,2,0,10,-4,0.575,0,-11,-0.668461,0,0,0,4,3,-3,2,0,0,0,1,0,-5,1,-1,-1,4,6,1,-7,1,0,2,0,12,-8,0,4,-4,-5,0,0,0,7,1,3,0,1,-2,-5,-4,0,9,-0.696491,2,-1,-0.526457,3,1,-5,0,-1,0,1,1,1,-1,1,1
0,-3,-3,1,2,6,0,-0.793224,0,1,-3,5,6,4,0,18,-0.289672,0,3,0,4,1,-8,6,0,4,2,-10,0,0,12,1,2.09515,11,-2,4,1,8,5,2,0.575,9,1,-0.7,10,0,-4,-4,0,-2,-1,-7,1,1,-1,0,4,1,1,16,-3,0,10,0,1,-5,-4,-8,0,0,2,-3,1,4,-3,3,-1,3,2,0,1,1,0,-5,1,-2,0,-0.684211,-1,0,-0.317641,0,0,14,0,0,-6,-2,9,1,6,1,1
0,-5,4,-2,-1,-4,0,0.242962,-1,2,-4,-4,0,6,1,1,-0.744681,5,-1,0,-2,-7,-8,0,3,0,0,0,0,1,0,-2,1.82857,4,1,-2,-13,-4,0,2,2.881739,3,0,-0.653296,-4,0,1,0,2,-1,-1,0,-6,0,0,1,-5,0,0,-7,0,0,1,0,0,1,0,0,-6,-8,1,2,0,0,-2,0,4,0,-1,1,0,19,4,0,0,0,-3,-0.251572,4,0,-0.7,0,0,-2,1,-4,0,0,0,0,2,1,1
2,-4,1,0,-4,-21,1,-0.571429,-2,0,-1,0,1,7,-2,-1,-0.650069,0,-4,0,15,-3,3,8,0,7,0,-4,2,-5,1,2,1.82857,123,2,-4,-3,0,1,-2,1.448506,7,11,0.252031,5,-10,-1,-1,0,-7,-3,10,3,0,1,1,-6,0,1,-3,2,0,5,1,1,1,-1,-1,8,0,2,-7,2,-1,0,-1,0,0,1,2,2,-3,0,1,0,5,-7,1.201918,-1,0,1.258209,0,-3,-1,1,1,0,4,-14,1,-4,1,1
0,14,-3,-7,0,16,3,-0.081474,0,0,1,-2,12,-1,1,1,-0.692675,0,-1,0,2,0,-2,0,-6,0,2,0,0,1,0,5,1.82857,3,0,1,0,-1,-1,-3,1.23438,7,-12,-0.412835,0,-3,16,0,-12,6,-1,7,7,-8,0,1,0,5,0,0,2,-2,1,-5,16,1,0,7,-2,15,1,-2,8,-18,8,-4,1,3,-3,0,2,-1,0,0,-1,0,1,-0.636364,-4,-4,-0.400591,0,0,0,1,-1,7,0,-5,-20,2,1,1
-1,-11,-1,1,2,1,0,-0.169732,-1,-11,1,1,13,0,13,1,-0.906813,0,5,2,1,1,-3,7,1,-7,0,0,-1,8,0,0,2.58172,3,0,1,0,1,-1,0,0.857143,1,1,-0.425766,1,1,0,0,0,0,0,9,-3,1,0,1,7,-1,0,4,-5,-3,0,0,-1,-4,0,-15,9,0,0,3,1,0,3,-1,1,10,-4,0,3,-5,0,1,0,2,0,0.073135,4,4,-0.657143,4,-1,-1,-2,-8,0,9,5,0,1,0,1
-1,9,7,1,-2,1,0,-0.773585,4,0,1,1,-4,2,1,0,2.001738,-2,-6,1,1,0,-2,0,0,1,1,6,0,1,-1,0,2.53712,3,-2,2,-11,-2,0,4,2.45402,1,2,-0.859706,1,1,2,-1,-2,5,0,0,-1,1,0,3,0,-7,0,-1,-2,-8,1,0,-7,1,16,-8,0,0,1,5,-2,2,0,1,1,-2,0,-6,2,-1,0,1,1,0,0,-0.45166,5,2,1.500471,0,-3,-4,-2,-1,-2,-4,1,7,1,0,1
1,-5,-1,1,0,1,0,-0.753418,-2,0,1,1,2,-2,1,-1,-0.809524,-1,9,-5,1,-5,0,-3,13,6,0,8,0,1,2,-3,3.91491,3,-4,-1,-7,0,1,0,1.512411,1,1,-0.481439,1,1,3,1,3,0,-1,-1,-3,1,-1,-2,3,0,2,0,0,0,1,3,0,1,-5,0,0,-1,-9,2,0,8,0,13,1,0,4,1,-2,5,0,1,-3,0,6,1.474066,-2,2,-0.025385,0,1,9,8,0,-8,20,1,3,1,0,1
0,-6,7,8,-4,-4,4,-0.290442,0,-1,6,0,1,0,0,-4,-0.878098,-1,-4,-2,-9,-4,4,-1,4,2,0,3,8,-3,1,1,1.62283,4,5,0,9,1,4,0,0.652174,-9,-2,-0.478261,0,0,0,3,0,-1,2,-2,0,0,0,-5,0,-7,-1,-6,1,-2,0,0,0,-5,1,0,0,2,5,0,6,3,0,-1,-6,-2,0,1,-3,0,0,0,0,5,2,-0.744681,0,0,-0.876048,9,-2,11,4,-2,6,11,1,5,3,0,1
0,-1,-8,-3,-2,6,-12,-0.594112,3,-5,3,1,0,-4,-1,1,-0.8,0,3,1,1,0,6,0,1,-11,1,4,0,10,0,-5,0.52817,0,-15,-2,1,1,-1,0,0.652174,0,-3,-0.242582,0,-5,0,-2,2,0,-3,-4,0,2,0,0,0,-8,0,-6,1,3,-3,-2,0,13,1,5,-1,0,21,-12,0,-1,16,-6,8,0,2,1,0,-19,-3,4,0,-6,-4,-0.793324,0,0,-0.586207,-10,1,-6,0,2,0,0,0,5,-6,0,1
1,11,5,0,3,-4,2,-0.555556,-10,-2,0,1,3,5,9,4,-0.8,12,1,1,1,-1,4,4,0,0,1,0,8,-7,2,0,3.40254,-23,0,-1,-1,0,-3,-2,1.357626,0,-2,-0.613075,1,-1,1,0,0,-2,-3,2,1,1,0,-9,-9,0,-10,0,1,-8,8,-4,0,0,6,5,-6,-14,9,1,-16,6,-7,3,-6,5,-3,1,-3,1,0,0,0,16,0,-0.744681,7,-1,-0.586207,3,-3,-22,5,-2,-1,-1,1,0,0,0,1
0,1,3,-10,9,0,0,-0.744681,-2,0,8,0,4,-7,-3,4,6.166857,0,-6,0,0,0,7,0,0,4,0,-13,-1,-1,0,0,2.24885,2,0,-3,1,2,-8,-1,0.564516,-6,0,-0.86452,16,2,-18,0,3,2,4,0,0,0,0,0,1,1,5,1,0,3,3,-6,0,1,-5,0,-12,0,0,1,0,2,-2,0,3,-7,1,0,2,0,-3,1,-2,2,1,0.073045,0,0,-0.781818,0,-2,-6,0,1,-4,0,1,-7,0,1,1
-7,-3,1,-2,0,0,-3,-0.673792,7,-4,0,3,-3,-5,0,0,-0.478261,-1,11,0,0,-8,0,-3,1,-6,0,0,4,11,3,-4,1.77933,6,-1,0,-5,-3,-4,2,0.564516,0,-2,-0.798327,7,-7,0,-3,0,-3,0,0,0,0,1,0,0,7,7,-4,1,1,4,-2,1,1,-13,-1,2,-7,0,1,-15,-8,-7,-1,0,8,-1,1,0,0,5,1,0,-4,1,-0.321511,1,-2,-0.342763,11,0,-1,-2,1,5,-1,3,1,0,1,1
0,1,-3,0,1,-7,-11,-0.744681,4,-5,3,3,-9,-1,-5,6,0.130589,2,0,0,0,7,-1,1,6,-2,2,0,-7,-2,0,7,1.67429,10,5,-1,2,6,0,-2,0.564516,-8,-5,-0.854895,-1,-3,0,0,8,9,2,3,0,2,1,0,0,-3,0,0,-1,0,-18,0,1,3,1,2,0,0,0,0,0,-1,-4,1,-3,0,-1,1,-4,0,-2,1,0,-1,0,-0.75,4,0,-0.739863,0,5,-6,-6,1,0,-6,-8,-4,2,1,1
