V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,6,0,0,0,-0.719308,-1,3,1,-4,0,1,-3,0,-0.284154,-1,1,0,-10,4,0,0,13,4,7,-6,-3,0,-4,0,1.65714,-12,0,-1,-4,-4,-7,-1,1.17241,3,0,-0.210313,4,13,3,0,4,-3,4,-3,-3,5,0,1,0,3,-10,10,0,-2,0,-8,0,0,1,5,-4,-14,-3,0,-7,4,0,16,0,0,0,8,-4,0,-4,-2,-3,2,0,-0.636364,-3,7,-0.759462,0,0,-3,-1,1,-6,1,-1,0,-17,1,1
0,-2,2,0,0,20,0,1.978186,-2,-2,1,0,-14,2,1,-18,-0.245771,1,3,18,1,1,1,0,1,-4,5,7,-2,1,1,0,1.71429,3,0,-3,-6,-1,4,0,0.65,-3,-5,-0.8,2,1,0,0,1,0,-10,-15,0,-11,-7,-9,0,-1,4,0,3,3,4,0,0,1,-1,3,0,0,1,-1,-10,-1,9,0,1,3,5,-4,0,0,1,7,4,2,0,-0.251263,3,0,-0.852819,6,1,2,1,0,-4,0,10,-1,2,1,1
0,0,9,1,-6,-6,-4,-0.625,1,1,-1,4,1,4,-1,8,0.652274,0,0,-2,-2,-3,3,-1,7,0,0,6,1,-2,2,-4,1.14286,6,-1,0,0,0,5,0,0.575,-10,-2,0.005353,0,-3,-2,-6,1,3,0,2,0,-5,5,0,8,1,4,-5,-6,-2,-5,-1,1,15,1,0,-1,0,-9,0,1,-12,0,0,-2,4,1,-2,0,0,-1,0,-1,-1,11,0.114192,0,0,-0.755102,2,0,-1,0,5,1,2,-4,1,-2,1,1
-1,0,0,2,4,7,3,-0.571429,0,0,0,1,2,-1,1,1,-0.744681,2,0,0,0,-3,0,0,0,-5,3,-8,13,1,-4,-3,1.82857,24,0,0,5,-2,0,3,1.23438,7,6,-0.463899,4,0,5,3,0,-4,0,-4,-1,5,0,1,6,0,0,0,0,0,0,0,0,0,-7,1,-3,-1,1,-4,-5,-3,-4,0,7,11,0,0,0,3,0,0,1,0,0,0.648154,0,5,-0.787847,-2,0,6,1,-8,-3,-6,4,9,10,1,1
4,-2,4,1,0,-12,1,-0.773585,2,0,0,0,1,6,4,0,-0.809524,0,-3,0,1,0,-2,1,-1,0,2,0,0,4,7,-4,1.74452,-36,10,0,9,2,-1,9,1.047314,-5,-14,-0.79186,1,1,-1,-3,0,-2,1,-2,-1,0,-3,1,1,0,-1,0,0,0,-4,-8,4,1,0,0,0,0,0,0,1,1,15,0,0,0,0,0,-2,2,2,0,1,2,0,-0.653709,-2,1,-0.716874,0,3,-1,0,-2,12,-2,-6,0,5,0,1
0,1,-5,0,0,-1,0,0.474043,-1,1,4,0,-2,0,3,-5,-0.819068,0,0,-2,2,-1,0,9,4,-5,1,0,-5,-2,1,-2,0.65714,20,8,-2,-2,1,-1,-1,1.750387,-2,-17,-0.478261,0,0,10,15,1,0,3,8,0,-6,0,-6,-2,-1,-13,2,1,0,6,-12,4,4,1,-3,13,9,3,0,-1,-3,12,0,-8,0,-2,1,0,-10,0,0,1,-4,0,-0.744681,-2,-4,-0.586207,5,7,-4,9,5,-3,2,1,7,10,0,1
-3,0,9,9,0,2,0,-0.641766,3,-2,20,-6,-3,3,-4,2,1.937853,-9,-3,0,0,0,-2,0,6,-2,0,8,-15,0,0,0,2.714,2,2,3,-3,-4,-4,0,0.564516,-2,10,-0.78396,-1,1,16,7,3,-1,2,-4,0,-2,0,0,9,1,-7,0,-4,0,-1,1,1,-5,0,14,-1,-1,14,2,0,-13,-3,-5,11,2,8,1,0,0,3,1,0,0,0,-0.86286,1,0,-0.77702,5,-1,-4,-2,1,0,0,3,-14,5,1,1
3,-4,-3,-1,11,3,-2,5.476466,-2,0,-5,2,7,-4,1,4,-0.617749,2,0,6,0,0,0,0,7,1,0,-12,0,0,-14,1,0.85637,24,0,1,-2,4,3,-5,1.25926,4,-1,-0.530963,-4,-4,5,-1,-3,0,0,-2,0,0,-5,-7,-2,-1,0,-1,-3,2,1,-3,0,0,0,-3,-2,2,0,0,32,6,2,0,2,-5,0,0,0,3,-1,6,5,0,0,-0.636364,1,1,1.926776,-4,0,3,-4,0,-5,0,0,-5,2,0,1
3,-1,-3,14,1,-2,-2,-0.474237,-8,0,0,4,-2,3,2,1,3.455986,0,0,0,0,2,2,0,0,0,1,9,9,0,1,8,1.2,29,-2,-4,0,0,-1,-5,0.904762,10,1,0.535115,-2,-12,-1,3,-1,0,0,-2,-7,0,1,3,0,0,-2,-3,0,-1,6,-6,1,6,-1,3,0,-4,1,-10,0,0,0,2,3,0,0,4,0,-2,-5,0,0,13,0,-0.714286,-1,0,0.140947,0,1,0,0,-6,1,0,1,0,1,1,1
15,-7,-6,2,8,-7,-2,-0.513351,-5,2,0,-2,0,6,0,0,1.181485,1,5,6,0,1,-6,1,-2,3,2,1,-8,10,1,-5,1.05714,3,1,0,0,0,1,2,0.297297,-6,0,-0.675676,0,3,-3,13,-2,3,1,-4,1,3,0,3,0,5,-13,1,1,0,0,4,1,9,1,0,-2,1,-5,0,-9,0,4,3,0,-6,-2,0,0,-8,-3,4,-1,-2,0,-0.344498,1,22,-0.636364,3,1,2,3,-2,-2,-1,0,-2,0,0,1
1,-2,0,-1,0,1,0,-0.24775,-2,0,1,1,4,5,-1,0,0.901597,0,-4,0,4,1,1,0,-2,0,1,-7,0,0,1,-2,2.36835,-36,1,2,-1,0,10,-1,1.293374,4,9,-0.770628,1,0,0,-1,-1,3,6,-3,0,1,-1,0,0,3,2,-2,2,6,1,11,0,0,1,1,0,-1,-4,0,7,0,2,0,-10,0,-1,0,0,1,-7,-2,-2,2,0,6.998667,2,-1,-0.542422,0,0,0,4,0,1,-10,1,0,-6,1,1
-2,12,0,0,-1,18,0,-0.849088,-2,-1,7,-1,5,7,3,43,-0.368421,2,9,3,0,-2,-7,0,0,-1,0,0,-1,-4,0,2,1.34286,-34,0,14,4,-2,1,1,0.723404,1,0,-0.847012,0,5,2,-1,3,0,-1,0,-1,0,21,0,0,0,-15,-2,8,9,1,1,0,1,0,0,-7,3,1,-1,0,-3,6,0,6,-3,-2,0,-4,-9,0,-2,3,0,3,-0.09778,-5,5,-0.86748,11,-1,0,0,6,0,-2,13,0,-4,0,1
0,-11,6,0,0,-13,3,-0.52,1,0,0,1,-2,1,0,1,-0.494673,2,0,0,-3,-4,-1,-6,7,-7,-1,-12,-6,16,1,0,0.97143,14,-1,2,1,0,2,-4,2.936763,0,1,-0.867637,0,0,0,0,-4,2,-3,3,-5,0,0,3,0,-3,-1,-15,-2,-5,-17,0,0,1,1,0,0,-6,-8,-7,1,3,0,-4,3,1,1,0,0,5,1,0,0,4,-1,-0.52,-6,0,-0.761162,0,0,-2,2,5,-9,0,-5,-2,0,1,1
-1,0,16,0,-5,6,0,-0.83075,0,-4,-5,3,0,0,-11,0,-0.28032,-4,0,1,0,5,3,5,1,0,0,0,-1,4,0,-2,1.01727,8,-3,0,0,3,2,-1,1.31373,0,5,-0.764706,0,4,-1,0,-4,6,-3,3,-1,0,1,9,-2,-3,18,-1,2,4,0,0,1,1,-1,0,9,-5,0,-1,1,-1,0,10,1,10,0,1,7,0,4,2,1,0,4,1.464911,-3,0,-0.666667,4,3,-2,-6,-1,5,0,3,9,1,1,1
-1,-1,1,-8,-1,0,-6,1.261518,10,-2,0,1,0,2,11,0,-0.7,2,2,18,8,3,2,6,-1,0,2,-1,-15,0,1,4,1.17143,14,-1,4,0,0,8,3,1.56098,-1,-1,0.512612,-14,-1,-7,0,4,-3,-2,5,3,-21,0,0,-1,1,2,2,-5,0,-1,0,-11,3,0,4,0,0,-3,-1,5,-3,0,-1,-3,11,0,0,0,1,2,-1,6,0,-6,-0.625,-2,0,-0.232811,-8,0,4,1,-5,4,-1,-1,1,1,1,1
0,-3,-1,0,3,0,0,-0.769231,-1,1,2,0,2,-1,-2,0,-0.727273,2,-3,0,0,6,7,3,0,0,1,-4,4,-3,1,-2,2.49688,0,-5,0,-1,1,0,-1,1.005648,2,0,-0.447204,3,1,0,1,5,-1,-6,2,-2,-9,-15,31,5,0,0,0,1,0,21,2,2,0,23,2,-3,0,0,1,9,-1,0,-7,12,-2,1,9,6,-14,1,0,0,-12,0,2.377796,5,-3,-0.748047,-4,-2,5,-2,3,6,0,0,7,4,0,1
3,5,0,0,0,-11,-9,-0.612903,-5,1,0,3,-2,-8,-20,1,0.879222,-9,1,5,6,-2,5,-2,-1,0,0,14,0,7,1,2,2.10488,3,0,-1,2,0,3,1,0.578947,5,0,-0.778128,1,0,-6,0,0,1,-2,3,-2,-1,0,2,0,2,-11,1,1,1,0,2,-3,0,1,-9,5,-5,4,5,1,2,-32,0,-4,-1,1,0,-7,-1,-1,1,-1,-3,-1,1.067539,0,2,-0.657143,2,4,6,0,1,0,2,1,-13,-18,0,1
0,0,4,1,-2,-1,-8,8.802957,-1,0,0,-1,17,0,-2,8,-0.684211,-7,2,7,29,3,-5,0,0,-7,1,-1,0,-15,-6,0,1.55156,8,-4,5,-1,0,0,-2,0.210613,1,0,-0.912694,8,0,-8,-10,-1,8,-1,-4,1,2,-2,-12,-5,0,-2,-15,0,-9,-5,1,1,-2,0,-9,-5,-5,-5,6,-2,0,-1,-1,0,-2,5,1,-3,0,-1,-8,-2,0,-4,-0.224756,0,9,0.076745,12,1,2,0,0,1,3,6,1,2,0,1
7,-17,-12,0,11,0,1,1.337815,4,0,0,-2,-5,2,0,2,-0.302513,-4,-1,10,3,3,3,4,2,2,-3,-16,2,3,-2,-1,3.96098,-30,0,2,8,1,-3,-1,0.405797,-9,0,2.82609,2,0,-12,0,13,1,0,1,1,0,0,0,5,0,3,-3,1,1,0,-18,-5,1,2,3,4,2,4,0,0,1,2,5,0,2,2,0,-2,0,1,6,-1,-5,0,-0.586207,0,0,-0.785714,-7,-3,-4,-2,1,-1,-8,0,-6,2,0,1
0,6,1,1,-3,4,1,0.051563,0,-4,-2,0,1,0,18,6,-0.875416,-1,0,0,0,-2,-3,0,-4,-3,-1,2,3,-18,-10,1,0.88571,-60,1,2,-6,-3,-1,2,0.372963,0,0,-0.612903,-2,1,7,0,-6,1,0,0,8,1,0,0,-1,0,1,5,3,0,4,-11,-10,1,-2,0,0,-3,3,0,3,-1,9,-4,1,-1,0,4,5,0,-5,-1,0,0,-9,-0.647059,0,12,-0.842418,0,1,4,-20,0,2,10,2,1,1,0,1
0,3,-9,2,0,0,-6,-0.586207,8,3,1,0,0,-2,0,0,0.346309,-5,-13,-1,0,0,-1,0,3,-1,-3,0,0,-6,0,7,1.27598,3,0,1,3,0,1,2,2.21739,5,0,-0.795649,-5,-3,-2,2,3,0,-1,0,0,1,0,2,11,0,1,-4,-7,0,7,1,1,10,-9,0,0,0,-2,12,0,0,-3,0,2,-2,-2,1,2,-2,0,0,2,4,2,-0.8125,0,0,-0.635842,-7,1,0,3,-7,3,-1,-6,1,6,1,1
0,-4,4,1,-2,-2,10,-0.625,1,4,1,0,1,0,0,6,1.07422,0,1,2,6,1,-6,0,0,0,2,0,3,0,6,1,1.85714,6,-2,1,2,0,-3,0,1.04615,-7,0,-0.353902,-12,0,2,2,-17,0,0,1,2,0,6,3,-14,1,1,-4,-1,2,0,-1,0,-4,1,-3,7,-5,1,-4,1,8,-1,6,5,3,-4,4,0,-1,1,2,-4,2,0,-0.64565,0,4,-0.555556,3,5,-2,-1,1,4,-1,0,3,-5,0,1
1,-10,0,0,1,4,2,-0.602908,-1,-2,-5,0,0,-2,-4,3,-0.369786,0,-5,0,-2,-1,3,-5,0,-3,-15,16,-7,0,1,-8,1.28571,9,0,0,0,9,0,0,2.62222,-3,2,-0.581321,5,0,2,3,0,5,5,6,1,0,-1,-11,1,4,0,4,0,-5,3,-1,9,0,0,-8,0,1,1,1,1,-14,7,0,1,0,4,0,0,8,-8,0,0,-11,-1,4.612377,-5,-1,0.436006,8,-1,2,2,2,3,3,1,-3,8,1,1
-2,-2,-3,9,3,-4,-2,-0.625,0,-1,0,-2,-2,3,2,0,0.482683,-4,-4,0,-2,2,-1,0,0,-2,-8,4,5,4,1,0,1.2,32,0,0,-5,7,1,-2,1.19048,0,13,-0.714286,0,0,-1,7,9,-1,3,0,9,4,1,0,0,0,2,0,5,0,-11,-6,1,-7,0,3,4,-2,1,4,0,-2,-3,-3,0,0,4,1,0,0,-2,-1,0,-10,-6,-0.666667,1,1,-0.7,-6,0,3,1,-3,-3,-3,-2,-6,6,1,1
0,-2,3,0,-1,1,-6,0.07947,1,-3,0,0,7,0,-10,4,-0.038952,-1,0,2,-5,-4,-5,-7,-1,-1,-9,0,-2,0,1,-3,1.12823,31,0,0,-2,-2,-2,-1,1.142879,0,-2,-0.591059,3,3,-2,-9,2,0,-2,0,-1,-8,0,0,-2,0,0,0,2,7,4,5,1,23,-4,-10,-7,0,11,-4,11,-2,0,-1,-4,0,0,1,-4,-1,1,-3,-1,-6,0,-0.716951,0,-7,-0.446224,13,-2,22,-6,0,1,7,3,-1,-3,0,1
1,3,11,0,13,-8,1,-0.659019,9,-5,-2,0,0,0,-1,0,0.102461,-4,0,0,7,-2,0,2,-1,0,0,9,-12,3,1,-7,1.82857,2,4,-4,3,0,0,1,2.696026,-11,1,-0.625,22,1,2,-7,5,-2,-3,2,-4,3,3,1,0,5,-6,1,0,1,0,-2,-9,-6,0,-11,5,1,12,4,1,-33,-4,-2,-6,3,0,0,-1,0,8,11,1,1,4,-0.6,1,0,-0.396113,-4,-1,0,1,0,0,-4,1,3,-7,1,1
-9,0,1,-14,0,-11,0,-0.625,-1,0,-2,4,2,4,2,4,-0.780084,-12,0,8,-8,3,-4,7,0,6,0,-4,-1,-5,3,-1,0.66943,18,-5,-7,0,1,1,3,0.296296,0,2,-0.467866,-8,1,0,2,0,0,0,3,0,0,0,5,0,5,0,0,-1,-7,-7,-1,1,1,3,-3,3,8,1,2,1,7,3,0,-2,1,3,2,-5,-12,0,0,2,-3,0,-0.613569,0,-1,0.285354,-19,0,-1,-8,0,0,1,-5,1,-1,0,1
4,-6,1,5,2,0,1,-0.571429,0,-1,0,0,1,-1,1,9,0.782169,11,2,0,0,-7,0,2,6,4,1,6,0,-10,-6,2,1.0,-39,2,-7,0,-4,0,0,0.828571,0,1,-0.42486,-4,1,0,-9,0,1,-5,1,-4,4,0,17,0,2,1,-3,-1,8,1,5,8,17,2,-10,0,2,0,-7,0,-8,1,0,3,0,0,1,0,1,4,0,0,-5,0,-0.6,-8,1,-0.683634,-4,0,-7,1,1,9,0,-7,1,1,0,1
4,0,4,0,-6,2,6,-0.757787,-2,0,-6,-1,-2,-8,0,5,-0.263523,3,0,1,0,-2,6,3,-3,1,4,5,9,0,1,-2,3.35549,7,-1,0,7,0,-2,2,0.71127,0,0,8.693624,3,3,0,4,3,-1,3,0,3,3,19,12,0,2,4,1,1,-3,2,8,1,-2,0,1,0,1,0,6,0,3,0,0,2,-3,8,-1,0,0,3,0,0,-1,4,-0.657143,-4,-1,-0.247328,-7,0,12,-3,4,20,1,2,3,0,1,1
7,-11,0,0,2,-3,2,-0.900912,-8,-3,-3,-8,1,-7,0,0,-0.666667,2,1,-13,4,1,-8,0,0,3,-3,6,3,8,1,0,1.45714,3,-2,-6,4,0,-2,-4,1.340442,2,-2,2.999685,9,1,0,0,3,0,0,-1,-1,0,0,-15,-8,1,6,0,0,-4,-6,0,-5,0,0,4,4,-1,9,-1,10,-1,7,3,0,2,-1,0,0,0,1,-5,0,3,5,2.441269,0,0,-0.675676,-4,0,0,0,1,0,1,-10,0,-1,1,1
0,-2,13,1,0,1,0,-0.636364,-1,-2,2,10,-3,4,3,1,-0.52,1,-14,1,-6,-4,2,3,0,1,1,3,0,9,1,5,1.45714,4,-1,0,0,0,4,-6,1.7451,4,1,-0.764664,-3,-6,4,-1,2,6,-4,0,-1,1,1,0,0,1,0,1,3,3,-18,0,-8,-8,3,-2,1,8,0,2,1,3,-7,-1,0,9,2,2,-1,7,0,3,2,1,-1,-0.350357,5,0,-0.727273,-2,5,-5,17,-3,0,-7,1,-1,-8,1,1
-2,8,5,-2,2,3,0,-0.333333,-13,3,-3,6,7,-1,2,3,2.868306,1,2,-1,4,0,3,8,4,1,6,-3,11,-1,-9,3,0.8,0,-3,9,1,0,-20,0,0.278191,0,0,-0.293318,0,1,7,9,7,-2,0,0,0,5,0,-2,-3,0,0,2,1,0,-20,0,3,0,1,0,2,0,0,0,1,2,0,-1,1,-3,1,0,3,0,0,1,-2,-3,0,-0.836628,6,-2,-0.842105,0,0,1,5,0,0,3,1,13,9,0,1
-2,13,2,3,0,4,0,-0.688036,7,1,-1,0,1,6,0,-3,0.480864,1,3,-2,0,7,-6,3,6,5,0,0,12,6,1,7,3.0386,5,0,8,1,1,0,5,1.02128,0,2,-0.728123,0,1,2,-1,-5,-2,-2,-3,-3,4,5,-10,8,-2,1,2,4,-4,0,1,3,0,-1,-11,3,2,-4,-12,7,16,11,-5,0,6,2,-1,-1,0,0,0,3,16,0,-0.641433,-1,0,-0.235566,2,3,17,0,-13,4,-10,-3,1,0,1,1
2,-23,-3,3,-2,0,2,-0.681465,-1,0,1,0,1,-1,2,-2,-0.56374,1,6,2,1,1,2,-3,1,0,0,12,11,0,0,-1,0.8,4,-2,1,1,-3,1,1,3.25,-6,5,-0.571429,10,-2,0,-2,0,11,-6,1,0,-13,1,0,-1,9,1,4,-4,0,-1,1,-8,12,-1,5,11,-6,0,8,4,1,0,0,0,13,-2,1,-1,1,4,-5,5,-2,0,1.400746,-13,-2,-0.6,-1,1,-6,1,3,1,-6,-3,1,0,1,1
2,0,-8,3,4,3,4,-0.54467,0,0,0,0,-1,2,3,1,-0.755102,-1,0,1,6,0,-7,0,1,-2,0,3,1,-12,-4,-1,2.08145,15,-2,2,0,-30,1,2,0.621622,-2,4,-0.675676,0,1,-7,2,1,1,0,5,5,-5,0,-8,1,15,3,-4,-3,0,12,2,-1,0,0,1,0,1,0,1,5,0,-6,2,-2,-5,1,0,-11,1,0,5,1,3,3,0.132904,-2,-2,-0.534651,2,6,-3,-3,5,-3,0,-1,-7,0,1,1
0,11,0,1,-1,10,9,-0.6,7,0,-3,-1,-7,2,10,1,-0.406475,-3,1,6,5,1,0,1,0,4,-2,-3,3,17,-6,2,0.94633,55,-1,-4,1,-7,1,-6,1.13043,-7,1,-0.845394,9,-6,2,-3,1,2,-8,0,4,-7,-1,10,0,6,-17,-2,-1,0,0,-1,1,1,0,-1,0,1,0,-3,0,6,4,-4,-4,1,3,-2,0,4,0,1,1,1,10,-0.669732,0,4,0.699071,0,0,-8,4,-5,-1,0,7,3,1,1,1
8,0,2,8,0,2,5,2.78947,0,-3,2,0,0,-5,0,0,-0.85626,1,0,1,1,0,0,4,1,-1,0,0,14,0,0,3,0.63107,0,3,-2,1,11,0,-1,0.25,-6,2,-0.723783,-4,-5,-6,-3,-3,4,0,0,-7,0,10,-5,6,1,-7,9,-3,0,-5,7,0,-2,1,-5,1,6,6,-1,1,-19,0,-1,2,-4,-1,0,2,-5,-5,0,-5,2,1,-0.640339,-4,1,-0.795046,-5,1,0,0,-8,-2,1,8,0,4,0,1
1,-2,1,-5,0,-5,8,-0.823529,-9,2,4,-4,0,0,-1,-4,-0.720056,3,0,2,1,0,1,-2,1,1,2,0,5,2,-5,1,3.30008,13,2,0,0,0,-1,0,0.696518,-3,0,-0.647059,8,0,-4,-2,0,11,4,3,4,0,-2,0,-3,-1,3,-3,4,0,3,1,5,1,1,-11,0,5,-15,-8,9,-5,9,5,4,-5,3,0,-1,-6,-2,11,2,35,-8,-0.470091,-5,-1,-0.454545,-11,1,-11,2,7,-3,1,-1,1,0,1,1
3,-6,-1,2,0,4,0,-0.310235,0,0,0,-1,4,-14,-8,-4,-0.861784,0,-1,1,1,3,2,0,8,2,0,-1,0,0,1,1,1.27858,70,-3,3,3,5,5,-1,0.204545,-12,0,1.2775,8,6,0,-16,1,-1,0,-7,4,-5,7,1,-2,2,-13,0,0,1,3,0,-2,1,9,5,13,-8,-3,8,-1,6,7,1,-6,3,-2,-1,-8,0,0,-1,0,2,-3,-0.692308,0,0,-0.902782,-5,-3,0,0,0,-2,2,-2,0,0,0,1
0,0,3,5,2,15,-4,0.534015,1,7,0,-2,1,-4,0,0,-0.87031,3,0,8,0,-2,0,1,1,0,0,6,-3,2,1,3,1.11429,8,2,-3,0,-2,1,0,1.87179,8,3,-0.692308,0,5,0,1,-3,-4,-4,0,6,0,1,0,-9,0,0,2,3,-4,1,1,0,1,0,-3,3,2,1,-3,0,0,0,-1,16,-15,2,0,0,-1,-5,1,3,0,8,-0.165105,0,3,-0.684211,2,0,-1,0,0,1,1,9,1,7,1,1
1,1,3,1,4,1,-2,0.006772,-1,-1,9,0,1,0,-2,0,-0.78069,2,1,1,-3,4,1,5,1,-6,2,-4,8,-4,0,2,2.45746,4,1,7,-1,0,3,7,3.510822,0,1,-0.593588,-2,10,-7,1,6,0,2,-3,-6,1,1,-10,0,1,5,1,-3,4,1,1,0,1,1,-4,16,13,0,-6,1,4,0,-1,2,-5,2,-12,9,-3,7,0,0,0,-2,-0.670784,1,-2,-0.433951,0,8,7,-2,0,-6,0,1,2,7,1,1
