V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
0,16,-5,10,0,-9,0,3321,0,0,0,0,-3,470,-3,0,-2,0,0,-1451,-5,0,10,3,-1,0,1
1,70,-1,-7,5,7,-2,874,4,-1,0,0,0,541,-1,0,-1,-16,-1,128,2,0,0,0,4,0,1
-3,70,-4,0,0,0,-1,662,8,-1,-1,2,2,235,-4,4,1,13,1,166,0,-3,4,-2,3,0,1
-5,113,-1,0,0,0,-8,687,-1,2,-1,0,2,389,0,0,-10,-5,0,663,-5,-4,-9,1,-4,0,1
1,55,-1,-9,3,-2,4,999,2,0,0,3,-4,655,1,-1,1,-2,12,272,0,-13,-10,0,0,1,1
0,165,5,-1,-2,4,4,999,0,-1,-6,0,0,624,0,-1,-7,3,0,454,-7,8,6,-3,5,1,1
0,97,1,-2,2,-6,10,999,-4,0,-1,-4,-4,589,-2,0,-7,4,0,323,15,0,0,1,4,1,1
-6,256,6,3,0,-3,5,2651,2,1,12,-2,5,644,-6,-1,0,11,-4,-610,-5,-1,0,1,4,1,1
1,131,0,-2,0,5,-4,-3231,8,0,0,7,-22,525,0,0,-1,3,4,505,-7,15,-3,1,3,1,1
-1,80,0,0,2,-2,-3,-1135,2,-1,9,0,0,408,0,-3,-2,0,-2,1370,-1,0,-12,0,-2,1,1
-3,182,-4,2,3,1,2,1212,-12,0,0,3,3,833,5,-5,5,3,9,101,0,7,1,3,0,0,1
-2,166,4,-3,0,2,0,263,-1,0,0,6,1,833,0,-4,-3,9,3,101,0,0,13,3,-5,0,1
3,60,1,-5,0,0,-2,624,-4,0,0,2,5,833,0,2,1,0,-8,615,0,-1,3,0,0,0,1
-6,46,0,-4,3,-2,-5,937,6,0,0,1,14,2325,0,-1,-7,-6,-2,605,1,2,-18,0,7,0,1
5,102,4,0,2,13,1,937,-13,0,-3,1,-8,710,1,-2,-6,-1,-3,97,-6,-6,9,-1,-10,0,1
0,129,-2,4,0,0,-1,727,0,2,7,6,-5,710,12,-1,0,5,0,605,-3,1,-8,-1,0,0,1
0,443,-3,-1,2,1,-1,-1208,4,0,0,0,0,766,0,1,4,-12,-2,202,-9,4,0,0,2,0,1
2,443,0,-3,0,0,0,811,4,-3,3,0,9,766,0,-1,4,-4,1,202,0,1,-1,-5,0,0,1
1,136,6,0,1,0,0,562,0,2,1,0,3,766,-10,0,-12,0,1,202,1,2,0,0,-1,0,1
0,134,0,0,2,1,-3,1242,0,-1,2,-2,4,644,0,-1,0,-2,-1,462,0,-2,0,0,0,0,1
-3,91,0,0,8,-3,0,481,0,0,9,7,-10,895,6,0,-3,12,-1,187,3,-4,16,0,4,0,1
-2,122,2,1,-1,2,0,1605,0,2,0,-1,5,376,-1,0,6,0,1,320,-1,-6,-8,0,4,0,1
0,134,3,0,7,0,-3,1242,0,0,0,-2,1,688,4,1,1,-9,0,609,-4,-3,2,-3,-1,0,1
-5,326,6,-3,0,-1,5,812,-4,4,0,-1,0,688,-4,-1,2,2,0,-1832,-3,-4,0,0,0,0,1
-3,134,-1,11,7,-6,-2,159,0,3,2,3,8,1399,0,0,4,15,0,-199,2,-2,-11,7,-7,0,1
0,852,-2,0,0,6,3,250,-2,8,-10,0,-1,222,-1,0,6,-2,-7,-856,-3,-2,5,2,-9,0,1
0,98,-3,7,0,8,0,250,-1,0,0,0,-7,377,13,1,5,0,13,262,0,2,10,0,0,0,1
-11,21,0,-3,2,-4,-1,250,0,-1,18,0,-3,222,-3,0,4,1,1,404,-2,0,3,-8,-4,0,1
0,137,0,0,6,17,0,562,5,-4,-14,-1,4,400,5,0,0,3,8,-4341,7,-3,3,-8,4,0,1
4,124,-3,-7,3,-4,0,562,5,-1,-1,0,-5,545,-3,-3,6,0,0,578,3,3,0,-1,-2,0,1
-5,107,6,0,0,-2,3,581,-4,0,-7,-6,-2,456,-5,0,-1,0,-2,404,-7,-4,1,0,-4,0,1
-4,195,2,0,0,0,0,392,0,0,-1,6,0,413,1,0,-1,2,4,318,8,0,0,0,-1,0,1
-8,195,-2,0,0,9,3,2819,0,0,3,-2,0,259,0,-1,2,0,-3,503,19,0,2,4,2,0,1
-5,195,3,8,0,1,2,16,0,-3,4,2,-2,278,-4,0,0,13,0,1163,6,0,0,6,5,0,1
-5,126,-2,0,0,0,0,672,6,0,-4,4,-8,821,-10,3,2,-7,-4,966,-4,0,4,-2,-1,1,1
0,816,-2,-1,0,0,7,937,5,0,-16,0,0,800,-4,5,2,2,0,150,9,0,-5,6,1,1,1
9,126,-5,7,-1,-3,0,559,-19,-6,-4,0,0,882,0,-4,-6,3,-2,411,-4,4,0,0,-1,1,1
4,688,-1,11,3,-4,0,759,0,0,5,-3,2,220,-4,-5,1,-1,9,724,3,-1,-10,0,3,0,1
11,32,1,-2,4,8,6,637,-7,0,-1,0,2,300,-10,3,3,0,-2,525,4,0,3,-3,1,0,1
2,165,-5,-1,0,0,-7,999,0,-2,3,1,-8,848,-1,0,-2,0,1,461,0,-2,-8,0,0,0,1
1,232,0,-3,18,0,1,624,0,3,-2,-4,2,211,7,4,-4,-3,-8,353,5,2,-1,0,-3,0,1
0,102,1,-3,-1,0,3,624,-6,3,4,2,11,211,3,2,3,4,4,493,-19,3,0,13,-2,0,1
0,43,0,-1,-3,1,0,624,2,0,3,0,0,211,-1,3,4,1,1,87,3,-11,5,-4,2,0,1
-1,77,7,0,0,0,3,912,2,1,11,0,-1,766,0,1,-5,0,2,202,-1,-7,0,0,0,0,1
-1,233,-2,1,0,0,0,1546,-3,-7,5,-1,6,766,-18,-1,0,0,7,738,-1,0,14,2,0,0,1
-4,165,-2,-6,-15,1,-3,562,3,7,0,5,3,766,-5,0,0,3,-7,202,0,9,-3,0,5,0,1
4,159,9,-2,0,3,6,687,2,0,4,2,1,289,0,-1,0,3,-1,413,-9,3,12,-1,1,0,1
-4,25,0,10,0,-4,5,924,-13,-4,-10,-4,-1,289,-7,-6,0,3,0,2107,0,-4,0,0,-4,0,1
-4,25,0,2,0,-2,2,687,-4,4,-4,-1,-10,289,-7,0,0,11,0,-1087,4,0,0,1,-2,0,1
8,53,-4,0,0,0,-4,3590,0,0,-2,-2,1,733,3,3,6,-6,2,1723,-2,-4,4,-4,2,0,1
9,24,9,10,-7,-2,1,40,0,-2,0,0,-4,733,0,-1,0,2,1,1034,0,1,3,0,-1,0,1
-1,15,11,0,0,-2,7,-3859,10,-2,4,1,-2,733,-2,0,3,-11,-4,-1081,2,0,-3,1,-2,0,1
-9,142,0,-3,-10,-2,-10,6514,-2,0,-6,-2,4,322,3,0,-1,-6,-1,252,-15,0,7,0,1,1,1
-4,147,5,-3,8,2,-2,812,2,-6,-1,2,9,322,0,-1,0,-3,0,252,-5,0,-1,-1,-1,1,1
-2,143,-1,-5,3,4,-3,-516,4,1,-1,-3,-4,624,13,5,-2,7,2,512,-1,0,-11,-2,6,1,1
1,79,3,0,4,0,-9,375,5,4,4,1,2,488,-3,0,-10,5,-1,1282,5,0,4,-3,0,0,1
-4,522,4,13,2,-4,-3,835,10,0,0,0,1,496,11,-2,1,5,8,1855,-6,-5,3,1,0,0,1
0,714,3,-5,0,6,-8,375,2,0,9,1,-5,488,-8,-1,13,9,0,257,2,3,0,-2,1,0,1
0,84,1,-1,16,0,-2,60,3,0,8,-8,-2,244,0,3,1,-2,5,303,0,-1,3,3,0,0,1
7,84,2,0,4,0,-7,401,0,0,0,0,-3,244,12,-5,2,2,1,214,0,-1,-11,6,6,0,1
1,636,2,-1,-6,4,-17,370,-3,3,0,0,-2,765,-25,-1,4,-6,-11,525,-2,0,0,4,0,0,1
0,279,2,0,-3,-6,11,250,4,0,0,-1,0,280,26,0,-3,-2,-1,399,15,-2,-5,0,10,0,1
-1,279,-4,0,-1,4,4,250,-5,0,-4,-3,-2,244,15,1,1,8,4,480,-6,1,0,-1,-2,0,1
0,227,0,-3,0,0,-6,-3237,0,2,14,1,0,244,2,3,8,0,8,956,8,0,-2,1,9,0,1
1,87,2,-2,0,-2,-5,138,0,0,2,3,1,788,-4,-1,1,13,-1,283,0,0,0,2,2,0,1
-1,87,-6,0,0,4,-3,125,0,1,0,0,2,788,-4,0,0,4,1,283,7,7,7,1,2,0,1
0,171,1,-3,4,0,1,125,0,-3,-1,0,3,652,1,2,0,-2,-5,283,-4,2,0,-3,-6,0,1
3,827,-12,-9,0,5,5,687,9,-4,4,6,2,666,6,3,3,-13,-1,81,7,9,4,5,1,0,1
3,25,1,-3,-5,0,0,272,3,1,5,0,2,820,-4,0,0,4,1,81,6,-2,2,-1,0,0,1
4,25,0,0,5,1,-2,687,0,-3,9,-3,2,766,8,-1,4,4,0,81,7,-10,-1,-4,7,0,1
-1,82,0,6,3,-11,2,-937,0,3,2,2,0,505,2,0,4,-11,6,101,6,1,19,4,-13,0,1
0,94,0,-3,0,-1,4,1919,5,2,5,5,7,433,0,0,4,7,0,101,0,1,0,-2,0,0,1
-5,94,-1,2,0,1,-8,-929,-10,0,-7,6,1,295,7,0,1,1,-2,29,0,0,0,5,-4,0,1
1,61,0,-3,5,2,0,-772,0,2,5,-1,-2,278,-1,-4,1,7,3,-2818,17,-3,-1,2,0,1,1
0,62,1,1,-2,2,1,419,-5,0,-1,0,-2,278,1,0,1,-3,0,404,0,4,9,0,0,1,1
-4,254,-1,-8,0,0,-1,-1452,7,-4,-6,-4,-1,278,10,4,18,10,0,995,2,0,3,0,2,1,1
0,187,2,0,3,-5,0,250,-2,-6,13,5,-3,599,0,0,4,10,-5,1773,0,1,8,0,-3,0,1
-3,694,-3,-4,0,0,0,12998,4,-6,6,-12,-5,-457,0,0,0,-1,1,2861,-4,0,0,0,-5,0,1
-3,187,0,1,6,0,0,747,2,-4,2,-7,0,877,0,-4,-4,0,0,576,0,0,8,-2,2,0,1
0,18,-3,-1,5,0,1,687,0,-3,0,-1,-1,255,0,2,-3,1,1,177,0,-2,0,-3,2,0,1
0,51,9,1,13,3,0,994,0,-6,0,0,3,206,4,1,16,13,1,303,-9,-13,0,1,2,0,1
-2,18,-2,-1,10,-2,-4,687,-1,4,0,-2,-1,255,-1,-4,0,-17,2,303,-8,0,0,-1,0,0,1
1,154,-7,1,15,3,-8,-717,11,0,0,0,1,220,0,3,0,0,1,404,3,1,0,0,3,0,1
5,130,-5,0,3,-2,3,562,-6,0,0,1,-1,655,0,0,0,3,3,149,8,0,-1,7,9,0,1
1,122,1,-3,-6,2,0,771,-2,1,0,14,12,655,11,-6,0,-3,-6,972,15,-3,-4,-1,-1,0,1
-25,144,-2,15,2,-6,-3,915,0,0,4,-12,3,332,-2,2,-2,6,0,444,2,-3,2,0,-1,0,1
5,124,0,0,0,3,3,251,1,-2,2,-6,-2,466,0,0,-1,7,0,640,1,0,4,-2,0,0,1
-1,190,0,2,8,-8,0,-2274,10,1,2,1,-5,466,0,1,-2,0,0,373,-4,3,-19,-2,0,0,1
5,333,-1,2,3,4,0,987,0,-1,4,-1,0,588,0,2,0,5,0,404,-1,0,11,3,-14,0,1
-2,109,-8,0,3,0,2,624,0,0,4,3,-3,588,0,0,-2,6,4,833,3,-4,-17,0,-5,0,1
-8,112,0,0,-1,2,0,624,-2,-2,10,-1,0,588,4,5,1,-2,3,300,11,4,3,0,-12,0,1
7,72,-9,-1,2,-4,-2,521,-19,0,0,10,-3,577,8,-1,0,-1,2,183,-1,0,-2,-13,-2,0,1
1,590,-4,1,0,-6,0,562,2,1,0,0,-2,577,2,-5,0,-5,-2,1845,16,-11,3,0,0,0,1
3,154,-8,5,-4,-5,4,580,3,-3,11,0,-11,577,-10,0,1,3,0,772,0,-1,-4,0,0,0,1
0,118,0,-8,0,-1,-1,312,0,0,3,-3,-6,867,6,0,1,-2,3,-503,9,0,9,3,0,0,1
0,118,2,0,2,-5,2,312,18,-1,-1,3,0,500,1,0,-10,0,0,264,3,1,0,-1,-3,0,1
0,113,1,-5,-1,-2,3,312,8,-1,4,8,1,500,-4,2,-1,-6,5,181,2,1,4,-1,7,0,1
-6,130,1,-5,0,-2,-2,500,18,-3,-7,8,-4,633,1,0,0,0,3,469,0,-5,-1,-1,-2,0,1
0,83,3,1,-8,4,3,500,3,0,0,0,0,637,3,-1,-1,0,-4,-879,-1,0,7,0,2,0,1
1,106,0,-9,0,0,4,186,11,4,-8,2,4,561,-6,0,1,0,2,763,-2,1,-2,5,-4,0,1
1,121,1,-6,0,-3,-9,-2600,7,0,-2,-3,0,363,9,2,14,-7,0,7305,10,-1,-1,0,0,1,1
1,184,0,1,-2,0,-3,4284,-14,4,3,7,-5,810,-2,0,0,5,0,1785,1,1,0,0,0,1,1
0,96,3,-8,0,-2,2,968,0,-3,7,1,-5,911,3,9,3,2,1,53,0,5,-2,-1,-1,1,1
0,13,-1,-1,2,-5,-4,807,6,0,0,3,1,189,-1,3,-4,-3,-1,-1310,3,0,0,-2,-5,0,1
-4,192,-2,-3,0,0,0,437,-1,1,2,0,1,189,-2,0,4,9,0,404,6,4,0,0,-1,0,1
4,552,2,0,0,2,6,437,-2,-1,0,-7,0,189,-1,3,0,0,0,661,-4,3,-8,-1,0,0,1
-2,148,-5,0,5,-3,0,523,3,1,6,0,0,744,2,0,0,-8,-3,151,6,0,0,-2,-5,0,1
3,168,-3,4,-1,6,-2,473,-1,0,2,2,0,672,6,16,4,-16,-2,151,0,-8,-8,0,-2,0,1
-1,148,1,0,0,-3,-4,276,4,3,-1,0,-5,744,-4,2,0,-2,1,151,17,2,9,0,0,0,1
-1,160,2,2,12,1,4,624,0,9,-6,6,0,203,4,-7,-1,0,-1,151,0,0,-6,0,-5,0,1
3,32,-1,-3,0,1,0,284,0,4,4,-6,1,615,4,0,-3,-2,0,343,0,3,-3,0,-1,0,1
0,32,1,-1,-7,-6,0,659,0,1,0,0,-3,211,0,2,1,-6,0,50,-1,5,4,0,0,0,1
0,277,-4,2,4,3,1,624,-1,-2,-3,1,-8,266,-3,-3,10,4,3,505,0,6,-1,0,1,0,1
-5,330,25,-5,0,-8,0,528,0,8,0,3,-5,266,0,0,0,8,5,505,1,0,0,-2,0,0,1
-4,277,5,0,0,-4,-4,950,-8,0,0,0,0,266,-1,4,2,1,2,544,0,-2,0,-1,7,0,1
-1,192,0,0,5,0,2,437,-1,0,-4,-1,-2,444,0,5,0,0,0,209,1,-3,-4,1,3,0,1
-3,592,-3,-3,5,0,0,437,0,0,25,-4,2,410,0,4,0,0,0,826,-16,3,-2,0,-3,0,1
3,539,-1,3,0,1,-1,465,1,-1,-6,1,0,444,0,1,8,-7,0,833,0,1,-6,-9,4,0,1
0,36,-4,0,0,0,4,937,-11,0,0,-3,0,411,-11,0,-4,-16,18,555,-3,-7,-10,0,-10,1,1
9,23,0,1,0,-1,1,937,1,5,-5,-9,0,411,4,0,0,0,0,437,-4,0,3,11,0,1,1
-9,775,10,4,0,-1,-7,937,-2,-1,2,2,0,404,15,-1,0,0,-1,555,0,1,-1,-8,0,1,1
-2,45,0,6,5,-5,-4,-1040,8,6,0,0,4,211,5,-1,-5,5,-2,548,4,3,4,10,0,0,1
3,103,1,-1,5,0,-6,2155,12,0,-3,-7,5,211,-4,1,0,3,-4,723,-1,-4,-1,-2,1,0,1
7,45,-2,-2,2,9,-1,2347,0,0,0,2,0,724,-4,0,13,0,4,878,-9,-9,-12,3,-6,0,1
-1,56,1,5,-8,2,0,-2863,0,0,0,-12,1,355,6,0,0,5,1,404,0,0,0,0,-6,0,1
0,131,1,0,-4,2,2,3596,6,0,-13,-3,-2,233,1,-6,9,0,0,404,2,4,0,4,-1,0,1
2,132,1,-3,3,3,0,1133,-4,-1,-1,-2,10,371,17,0,1,13,1,282,0,-2,3,0,0,0,1
0,468,3,-3,5,-1,0,-1387,2,1,-8,0,-2,363,0,-2,-9,-2,11,404,0,4,2,2,1,1,1
2,674,-1,0,0,0,-7,636,0,3,4,0,2,278,0,-2,-1,3,6,723,0,-10,4,0,-10,1,1
0,552,0,0,2,-15,-2,3470,9,0,-1,1,-2,421,-5,7,-3,-8,3,990,5,2,3,0,-2,1,1
1,351,2,0,4,0,-2,35,2,0,9,-1,-9,429,6,0,-6,-2,1,30,-9,2,0,-4,8,0,1
2,349,-4,5,0,1,-1,624,-7,1,-2,1,3,221,0,0,-5,-4,1,30,0,1,-8,4,-5,0,1
5,351,-1,4,4,0,0,846,2,-3,7,2,3,289,0,0,3,-1,1,30,-6,0,0,1,2,0,1
4,108,9,15,9,0,0,-1970,0,-4,-10,1,0,244,-7,-3,0,-9,1,10,-1,0,1,0,0,0,1
1,52,0,-1,4,0,-6,562,-5,5,5,0,5,244,-6,-6,6,1,0,10,0,-4,2,0,0,0,1
9,75,-3,-6,1,-5,-1,4645,-7,2,3,-3,-1,244,6,-4,-2,-1,0,10,5,0,-1,3,-8,0,1
3,667,0,4,0,-2,7,624,-1,0,1,-1,1,971,5,-7,5,-10,0,147,-9,5,7,4,-3,1,1
1,80,3,0,0,-4,-1,951,2,-1,-4,0,-3,611,8,5,0,12,-3,793,4,-7,4,-5,12,1,1
0,121,-1,-8,0,5,-1,624,-1,-2,-5,3,0,611,-7,2,-8,4,3,434,5,1,11,0,-4,1,1
-2,481,-6,1,0,4,1,812,6,-1,-4,15,0,614,-5,1,0,17,13,901,1,2,3,7,3,0,1
-1,58,17,-3,4,6,-7,-916,-3,0,-4,3,0,566,2,-2,0,-3,-2,252,-11,4,0,0,-1,0,1
-1,18,0,1,0,-2,-1,812,2,-3,4,5,5,558,1,1,-4,-11,0,252,0,1,2,-1,0,0,1
0,135,4,1,2,0,5,407,4,-3,0,0,-3,688,-10,3,-5,9,3,-1276,7,0,5,3,-19,1,1
0,135,1,-3,16,-1,-1,3465,0,0,-16,-2,-4,267,-5,0,-2,-1,-2,696,9,5,3,4,-3,1,1
-4,135,-2,-3,-8,0,0,3546,0,1,-1,7,-1,432,-3,0,-3,-15,3,1098,-7,-2,10,0,4,1,1
1,259,0,-2,0,0,1,187,0,0,-6,-4,0,411,0,0,0,21,1,444,4,0,-1,3,0,0,1
5,309,2,1,-4,-6,-4,187,6,-1,5,3,-1,411,-11,1,-6,-1,0,741,0,-6,0,1,0,0,1
