LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
6,4,5,0,0,6,0.22,2,3,0.94,15,1,0,11,0,34.0,3.84,258.97,0.04,0.25,0.29,0.11,6,5,23,0.7,0,1
2,2,0,0,8,3,0.07,1,1,0.96,14,2,0,19,0,27.2,11.97,4547.82,0.12,0.08,0.96,0.04,6,10,28,11.24,0,1
10,2,1,0,6,8,0.04,0,1,0.95,18,2,0,26,1,27.17,13.72,4803.46,0.12,0.09,1.0,0.04,6,10,25,9.24,0,1
11,5,0,0,2,2,0.08,0,3,0.99,15,2,0,18,0,26.75,17.65,3235.47,0.12,0.09,0.95,0.03,6,8,28,14.31,0,1
1,8,0,0,1,6,0.31,1,2,0.46,14,1,0,7,3,12.01,9.96,1847.97,0.05,0.08,0.53,0.22,10,5,9,0.75,0,1
1,4,0,0,4,10,0.28,1,2,0.45,6,1,0,7,2,12.0,10.83,1590.94,0.05,0.09,0.58,0.23,5,7,8,2.85,0,1
0,4,0,0,8,3,0.31,2,1,0.51,17,1,0,6,3,12.04,11.24,2203.52,0.05,0.07,0.52,0.22,10,7,9,13.58,0,1
3,3,0,1,5,1,0.08,0,1,0.98,3,2,0,11,1,21.12,13.82,5498.53,0.11,0.07,0.89,0.05,11,16,20,34.8,0,1
1,1,0,1,4,2,0.08,0,1,0.98,2,1,0,11,2,21.89,16.01,4063.51,0.11,0.08,0.99,0.05,13,15,20,35.37,0,1
1,1,1,0,8,2,0.08,0,1,0.91,1,1,0,11,2,21.95,14.5,5373.53,0.11,0.06,0.91,0.05,13,19,21,34.11,0,1
0,12,0,1,1,2,0.53,1,2,0.99,10,2,0,5,0,13.8,8.35,1092.93,0.04,0.12,0.41,0.3,8,13,19,1.01,0,1
0,5,1,0,3,6,0.48,2,4,0.93,15,1,0,4,0,14.35,8.57,1082.86,0.04,0.12,0.29,0.22,8,13,9,1.6,0,1
1,5,0,0,0,4,0.48,2,1,0.98,6,1,0,4,0,14.67,8.49,1076.36,0.04,0.12,0.49,0.21,9,13,11,4.26,0,1
4,5,2,0,3,6,0.19,3,2,0.54,11,2,0,14,0,26.82,10.55,4143.52,0.1,0.1,0.45,0.13,11,10,18,3.01,0,1
3,4,2,0,0,5,0.21,2,2,0.59,11,1,0,13,0,27.95,10.53,3949.18,0.11,0.21,0.52,0.14,12,11,19,4.36,0,1
3,5,3,0,1,6,0.2,3,3,0.63,11,1,0,14,0,15.88,10.58,3344.52,0.11,0.12,0.33,0.15,12,11,17,1.18,0,1
1,1,0,1,1,3,1.26,0,3,0.92,1,2,0,7,1,33.57,15.3,13803.12,0.25,0.5,0.92,1.05,4,5,20,2.78,0,1
3,2,0,1,1,6,0.99,0,1,0.98,1,1,0,2,0,14.71,0.91,10820.85,0.11,0.5,0.97,1.0,20,3,9,8.12,0,1
5,13,0,0,0,0,0.85,0,1,0.7,8,1,0,3,0,12.47,1.64,18697.93,0.07,0.48,1.0,0.98,1,3,19,1.37,0,1
1,2,1,0,1,7,1.03,0,1,0.96,2,1,0,7,2,17.83,0.36,10518.39,0.04,0.02,0.97,0.07,3,0,18,6.24,0,1
1,1,1,2,3,0,1.03,0,1,0.97,2,1,0,1,1,17.53,4.01,537.27,0.15,0.04,0.98,0.08,4,0,17,1.1,0,1
0,3,0,0,4,5,1.02,0,2,0.98,1,1,0,4,1,2.18,4.47,3516.8,0.14,0.01,0.81,0.09,12,1,10,5.6,0,1
5,18,0,13,0,19,0.18,0,1,0.11,39,8,0,32,3,28.89,47.62,77916.21,0.54,0.02,0.55,0.18,29,25,50,26.34,0,1
5,17,0,11,2,1,0.19,0,1,0.1,37,8,0,29,3,30.8,46.37,61437.1,0.52,0.02,0.69,0.2,25,26,50,35.7,0,1
0,19,0,13,0,0,0.23,0,1,0.1,38,7,0,27,3,29.35,47.55,62733.17,0.46,0.02,0.71,0.19,25,25,49,27.21,0,1
0,5,2,0,0,1,0.08,0,1,0.97,1,1,0,11,0,17.91,5.83,579.14,0.14,0.17,0.97,0.08,5,10,13,1.23,0,1
0,1,1,0,0,0,0.06,0,2,0.99,9,1,0,9,0,17.25,5.86,574.88,0.13,0.17,0.98,0.08,5,9,13,1.74,0,1
1,2,2,0,1,1,0.1,0,1,1.0,3,2,0,9,0,16.9,5.92,583.76,0.12,0.17,0.89,0.08,5,9,12,3.43,0,1
6,7,4,0,2,2,0.14,2,3,0.98,15,1,0,35,0,30.78,17.84,9744.36,0.18,0.07,0.24,0.1,17,16,48,7.65,0,1
10,1,4,0,1,1,0.13,2,5,1.0,16,1,0,35,0,30.01,17.59,10125.77,0.18,0.01,0.27,0.1,17,13,48,7.44,0,1
8,6,5,0,2,8,0.14,2,5,0.93,16,3,0,35,1,31.53,17.75,9393.03,0.18,0.03,0.02,0.1,18,15,48,7.69,0,1
11,6,4,1,11,3,0.17,2,5,0.88,20,2,0,29,0,48.7,10.68,2301.78,0.15,0.1,0.21,0.09,24,14,54,29.05,0,1
11,6,7,2,11,3,0.17,2,4,0.95,21,1,0,26,0,45.02,7.82,6079.07,0.15,0.09,0.19,0.09,29,15,57,26.24,0,1
10,6,6,4,11,4,0.17,2,4,1.0,18,1,0,28,0,52.61,10.25,5159.56,0.16,0.09,0.22,0.09,26,14,54,29.16,0,1
1,5,0,1,2,9,0.13,0,1,0.49,4,1,0,8,0,15.19,5.24,347.61,0.28,0.22,0.45,0.2,4,9,12,0.9,0,1
0,6,1,0,1,1,0.23,0,1,0.5,6,1,0,0,0,16.9,4.49,338.28,0.09,0.23,0.58,0.27,5,8,10,0.48,0,1
0,5,0,2,3,0,0.57,0,1,0.37,7,2,0,7,0,21.96,5.1,337.03,0.1,0.22,0.38,0.24,5,9,9,1.12,0,1
0,12,1,0,0,3,1.02,0,1,0.72,9,3,0,1,2,1.32,0.8,2796.87,0.21,0.02,0.84,0.34,1,0,8,1.72,0,1
2,7,0,2,1,0,1.0,0,1,0.69,9,4,0,1,2,9.23,1.27,34997.99,0.09,0.02,0.99,0.32,2,0,9,12.31,0,1
1,4,1,0,0,3,1.12,0,3,0.56,10,3,0,3,2,14.93,0.51,9419.88,0.06,0.11,1.0,0.33,2,2,9,7.66,0,1
4,5,3,1,2,10,0.2,2,1,0.18,8,1,0,9,2,18.08,27.68,7269.4,0.09,0.03,0.32,0.22,5,17,15,0.01,0,1
2,4,0,2,7,8,0.35,2,1,0.29,8,1,0,8,2,9.9,27.66,7963.12,0.07,0.05,0.34,0.22,6,22,15,9.83,0,1
3,4,0,0,0,11,0.33,2,1,0.33,7,1,0,8,2,9.68,26.29,7196.37,0.11,0.04,0.33,0.2,4,18,13,8.45,0,1
13,5,0,4,1,7,0.07,2,3,0.35,10,1,0,41,0,88.0,13.45,17392.12,0.42,0.07,0.32,0.05,43,13,65,16.66,0,1
14,5,0,2,4,7,0.06,1,2,0.33,9,2,0,44,0,93.26,12.87,17421.35,0.41,0.07,0.31,0.05,33,12,66,14.08,0,1
13,4,0,4,3,8,0.05,2,1,0.31,7,1,0,39,0,82.12,13.56,17849.26,0.47,0.07,0.33,0.06,38,11,64,12.89,0,1
2,1,0,1,0,0,0.2,0,2,0.99,1,1,0,6,1,11.71,8.51,906.18,0.03,0.11,0.65,0.1,5,10,8,6.76,0,1
1,12,0,0,1,4,0.06,0,1,0.95,7,1,0,12,1,11.31,8.87,878.65,0.03,0.11,0.78,0.1,6,9,8,5.82,0,1
1,3,0,0,0,1,0.16,0,1,0.98,9,1,0,1,0,9.59,9.49,1059.94,0.03,0.12,0.83,0.11,5,9,10,3.96,0,1
6,16,6,7,3,0,0.39,0,7,0.81,36,7,0,16,0,27.72,21.44,12610.83,0.2,0.11,0.78,0.23,13,16,33,35.36,0,1
7,15,5,6,0,4,0.39,0,6,0.78,39,6,0,15,0,28.26,21.21,13298.51,0.22,0.03,0.78,0.22,13,16,33,23.11,0,1
7,17,6,2,3,6,0.39,0,7,0.76,37,7,0,16,0,25.75,20.88,12143.31,0.21,0.08,0.77,0.25,14,17,34,16.47,0,1
15,10,11,2,0,12,0.3,1,2,0.5,30,4,0,23,0,51.74,11.83,6898.12,0.18,0.07,0.93,0.13,30,14,41,8.66,0,1
12,10,11,1,0,11,0.24,1,3,0.5,29,5,0,19,0,51.29,12.18,6169.09,0.12,0.08,0.72,0.12,31,15,42,4.06,0,1
16,10,11,1,0,12,0.39,2,3,0.54,30,6,0,21,0,51.74,11.03,10733.77,0.2,0.08,0.79,0.12,31,15,42,11.7,0,1
3,2,1,0,1,14,0.54,0,1,0.95,4,1,0,1,0,19.94,1.19,8941.33,0.07,0.63,0.89,0.13,4,4,7,30.93,0,1
3,10,0,0,0,6,0.44,0,2,0.97,9,2,0,2,0,1.86,4.25,4733.38,0.07,0.65,0.97,0.14,2,0,9,35.44,0,1
3,1,0,0,0,5,0.29,0,1,0.89,1,3,0,2,0,15.65,4.21,58331.42,0.02,0.66,0.76,0.2,3,1,7,31.64,0,1
3,117,6,0,0,0,0.69,0,23,0.46,227,27,0,73,2,45.65,92.09,400396.28,1.39,0.04,0.46,0.65,41,31,76,2.51,0,1
1,81,7,1,1,4,0.66,0,23,0.44,192,23,0,82,3,46.53,90.41,328853.03,1.27,0.07,0.46,0.8,41,30,77,0.73,0,1
3,108,7,1,0,9,0.72,0,24,0.45,213,25,0,72,2,45.45,84.91,359137.84,1.17,0.04,0.46,0.73,42,30,78,0.73,0,1
0,3,1,0,2,17,0.67,0,3,0.61,20,1,0,5,1,19.58,8.59,1417.66,0.13,0.1,0.23,0.21,6,6,14,2.31,0,1
1,3,2,0,2,0,0.59,0,2,0.65,3,1,0,6,0,19.88,8.54,1419.24,0.12,0.12,0.43,0.21,6,10,14,0.74,0,1
1,1,3,1,1,6,0.43,0,3,0.67,21,1,0,2,0,19.25,8.43,1420.61,0.02,0.14,0.36,0.21,6,15,13,3.0,0,1
7,3,5,0,9,2,0.15,2,1,0.8,11,1,0,13,0,36.8,4.42,527.58,0.09,0.24,0.74,0.06,9,6,30,33.68,1,1
8,3,5,0,9,0,0.15,1,2,1.0,10,1,0,13,0,36.22,3.85,508.91,0.44,0.23,0.46,0.06,9,6,32,39.58,1,1
7,6,6,0,7,8,0.15,2,4,0.79,10,1,0,13,1,32.87,3.88,550.67,0.09,0.26,0.46,0.06,9,7,32,48.62,1,1
9,6,0,1,0,5,0.34,0,2,0.98,10,1,0,5,1,12.54,6.38,15434.75,0.03,0.66,0.95,0.09,7,2,16,28.5,0,1
5,2,1,1,0,0,0.35,0,1,0.99,7,2,0,7,0,18.78,10.31,11943.52,0.02,0.67,0.98,0.11,2,6,13,32.73,0,1
12,2,1,0,3,0,0.22,0,2,0.91,7,1,0,4,0,4.72,3.6,13108.9,0.11,0.64,0.96,0.08,0,0,3,32.79,0,1
6,4,1,1,0,0,0.51,0,3,0.84,7,3,0,5,0,19.36,5.04,471.09,0.03,0.2,0.94,0.3,8,5,10,0.0,0,1
2,15,4,0,0,0,0.57,0,5,0.97,8,3,0,5,0,22.42,5.02,247.7,0.03,0.2,0.89,0.3,8,8,10,0.79,0,1
1,2,2,3,0,1,0.52,0,3,0.94,8,3,0,7,0,17.57,5.0,487.05,0.03,0.2,1.0,0.3,8,8,10,2.76,0,1
5,5,0,1,4,6,0.96,0,1,0.58,7,1,0,0,2,19.07,0.44,42275.52,0.12,0.04,0.49,0.12,1,0,15,1.26,0,1
3,6,0,1,2,9,0.94,0,1,0.6,7,1,0,13,1,10.52,3.36,1015.72,0.08,0.02,0.51,0.12,1,4,15,6.23,0,1
1,2,1,1,2,0,0.95,0,1,0.36,6,1,0,2,2,22.56,0.13,4145.97,0.06,0.0,0.45,0.2,0,1,14,2.95,0,1
3,4,1,0,1,1,1.06,0,1,0.3,6,2,0,7,0,8.97,3.73,3263.6,0.0,0.02,0.7,0.29,4,2,6,4.32,0,1
1,9,1,1,0,1,1.0,0,1,0.5,21,1,0,9,1,11.83,4.57,18041.04,0.07,0.02,0.53,0.32,24,0,14,1.64,0,1
1,5,2,1,10,1,1.04,0,1,0.56,11,1,0,11,2,2.91,0.46,7343.56,0.01,0.01,0.5,0.26,0,1,17,12.0,0,1
1,4,0,0,1,6,0.33,0,1,0.98,1,1,0,3,1,9.42,7.67,155.54,0.01,0.32,0.97,0.16,3,5,46,2.68,0,1
1,4,0,2,0,7,0.34,0,2,1.0,16,1,0,2,0,9.7,5.2,151.84,0.0,0.25,0.92,0.2,2,6,2,2.72,0,1
0,3,1,0,3,0,0.33,0,1,0.99,11,1,0,3,1,9.25,3.35,149.18,0.01,0.26,0.96,0.04,3,5,15,1.35,0,1
1,7,0,2,2,9,0.34,1,2,0.49,5,2,0,10,3,33.06,7.02,24229.61,0.04,0.09,0.41,0.25,7,8,35,23.96,0,1
6,3,0,2,0,5,0.12,2,2,0.35,2,1,0,6,3,13.81,9.81,6674.08,0.04,0.12,0.49,0.15,16,6,25,35.49,0,1
2,5,0,1,2,2,0.28,1,3,0.4,1,1,0,7,3,54.47,6.56,2179.13,0.11,0.1,0.46,0.21,14,8,8,33.55,0,1
3,6,2,20,6,12,0.18,1,3,0.75,14,1,0,0,0,21.66,14.07,3657.78,0.1,0.07,0.22,0.12,10,12,31,90.04,1,1
3,5,1,19,5,11,0.2,1,4,0.95,14,1,0,1,0,21.62,13.78,3948.47,0.1,0.08,0.28,0.13,11,12,31,92.08,1,1
2,7,2,20,4,12,0.18,2,4,1.0,14,1,0,1,0,21.75,13.77,4224.01,0.1,0.06,0.27,0.14,10,13,31,89.6,1,1
13,26,8,10,21,43,0.21,2,5,0.46,55,5,0,50,1,25.57,50.48,65314.84,0.45,0.01,0.38,0.14,20,25,94,34.18,1,1
13,20,8,12,18,47,0.21,1,5,0.46,56,4,0,53,0,32.63,56.95,64454.56,0.44,0.03,0.38,0.14,22,25,95,34.23,1,1
11,26,9,14,19,45,0.21,2,6,0.45,52,6,0,53,0,27.74,47.03,52159.7,0.47,0.01,0.38,0.14,23,24,91,33.56,1,1
0,5,0,0,1,2,0.43,0,2,0.98,1,1,0,1,0,8.08,6.88,282.81,0.16,0.13,0.92,0.25,2,6,24,1.05,0,1
1,1,0,0,1,2,0.44,0,1,0.92,2,1,0,11,0,6.83,7.43,316.77,0.18,0.23,0.91,0.15,1,7,4,0.02,0,1
0,4,0,1,0,6,0.51,0,2,0.84,2,2,0,6,1,6.99,7.15,251.3,0.13,0.14,0.91,0.29,1,6,7,0.36,0,1
5,4,2,0,0,3,0.12,1,1,0.94,8,2,0,17,0,21.85,11.43,2716.05,0.07,0.1,0.47,0.08,8,10,26,0.0,0,1
4,5,2,0,0,3,0.11,1,1,0.97,9,1,0,15,1,21.29,12.54,2487.74,0.15,0.09,0.56,0.08,9,10,23,0.0,0,1
4,7,2,0,1,2,0.12,2,3,1.0,8,2,0,15,0,14.28,9.82,2732.73,0.07,0.09,0.35,0.08,8,10,27,0.0,0,1
36,56,1,1,51,12,0.25,0,3,0.13,86,11,0,114,3,76.22,40.23,133689.69,0.97,0.04,0.48,0.13,48,23,236,29.9,0,1
36,47,0,1,48,0,0.19,0,1,0.04,126,13,0,122,4,87.06,40.2,92712.91,1.01,0.02,0.47,0.14,46,23,177,29.94,0,1
37,45,0,1,53,1,0.23,0,1,0.04,93,10,0,112,4,75.54,38.81,129013.97,1.01,0.01,0.47,0.13,50,23,190,29.91,0,1
7,5,0,2,1,3,0.27,1,1,0.74,8,1,0,8,0,6.96,19.86,3983.13,0.07,0.05,0.34,0.13,5,10,23,28.05,0,1
7,9,0,2,2,1,0.25,2,2,0.63,9,2,0,8,0,10.83,16.6,4020.86,0.07,0.05,0.35,0.18,5,10,21,30.27,0,1
6,6,0,1,2,6,0.25,2,3,0.76,8,2,0,9,0,12.16,19.77,4042.12,0.07,0.05,0.36,0.15,6,10,22,31.41,0,1
4,2,1,1,1,5,0.2,1,3,0.9,5,1,0,8,0,16.06,10.35,1650.05,0.05,0.09,0.34,0.14,6,11,14,27.03,0,1
4,5,1,1,2,1,0.2,2,1,0.98,6,1,0,8,0,14.05,10.97,1645.74,0.06,0.09,0.53,0.11,6,10,16,26.17,0,1
4,2,1,1,1,9,0.19,1,1,0.95,7,2,0,7,0,12.73,11.76,1651.94,0.05,0.09,0.46,0.11,6,6,15,27.52,0,1
26,20,14,8,4,24,0.1,2,6,0.62,46,3,0,71,0,73.48,31.08,78330.09,0.84,0.02,0.49,0.07,53,18,116,16.15,1,1
24,16,13,9,5,27,0.1,2,6,0.75,47,3,0,78,1,75.66,33.43,78374.27,0.82,0.11,0.5,0.07,50,19,117,12.71,1,1
25,26,14,8,5,18,0.1,2,5,0.84,45,4,0,73,1,82.03,29.62,78268.68,0.81,0.02,0.5,0.07,53,17,118,16.24,1,1
5,1,0,1,1,16,0.16,0,1,0.86,1,2,0,6,0,16.97,8.57,1221.13,0.05,0.13,0.96,0.07,7,12,12,24.54,0,1
3,2,0,0,11,13,0.17,0,1,0.96,1,1,0,5,0,17.08,8.57,1511.67,0.07,0.07,0.95,0.07,7,12,15,25.0,0,1
4,1,0,0,10,0,0.18,0,2,0.97,1,1,0,5,0,16.59,8.6,1329.2,0.05,0.14,0.95,0.07,8,11,14,25.25,0,1
5,1,1,0,1,1,0.13,2,1,0.52,6,1,0,17,0,25.17,10.97,3130.6,0.09,0.09,0.67,0.1,10,11,25,2.86,0,1
4,2,2,0,1,3,0.13,2,1,0.47,5,1,0,8,1,25.09,10.98,2973.82,0.09,0.09,0.55,0.17,10,11,24,10.34,0,1
5,10,0,0,2,2,0.13,1,1,0.59,6,2,0,22,1,24.93,10.95,2932.24,0.09,0.09,0.57,0.03,9,10,25,9.18,0,1
23,10,4,0,57,14,0.11,2,1,0.45,29,1,0,53,1,46.02,23.05,22581.96,0.33,0.04,0.18,0.05,32,17,133,56.11,0,1
21,10,3,2,57,20,0.1,1,2,0.33,28,2,0,46,1,44.61,23.02,20733.62,0.33,0.04,0.17,0.05,32,21,131,48.01,0,1
19,9,2,0,57,15,0.14,1,2,0.34,29,1,0,52,0,43.63,22.89,21841.29,0.33,0.14,0.16,0.05,33,20,133,56.5,0,1
4,6,0,0,0,1,0.16,0,1,0.93,1,1,0,5,0,29.68,6.57,949.52,0.05,0.15,0.94,0.08,11,5,13,11.41,0,1
2,1,0,0,3,17,0.18,0,3,0.9,1,1,0,5,0,21.57,6.68,919.32,0.05,0.16,0.95,0.08,0,6,12,1.26,0,1
3,2,0,0,0,1,0.17,0,1,0.89,1,1,0,6,0,24.85,6.57,944.45,0.04,0.15,0.98,0.08,19,5,13,5.06,0,1
0,12,2,0,2,8,1.0,0,2,0.81,10,1,0,1,1,5.08,2.29,1239.62,0.28,0.0,0.99,0.3,4,0,10,5.26,0,1
2,10,1,0,0,0,0.89,0,2,0.65,10,2,0,17,1,4.13,0.73,22464.6,0.02,0.02,0.93,0.29,14,0,10,0.03,0,1
0,3,2,1,0,0,1.03,0,1,0.54,11,3,0,12,1,6.09,0.46,12712.07,0.0,0.01,0.99,0.3,1,2,9,16.46,0,1
1,2,2,3,0,4,0.2,0,1,0.99,8,1,0,3,0,15.88,3.52,187.11,0.23,0.29,0.9,0.11,23,8,12,20.12,0,1
1,12,1,0,2,0,0.2,0,1,0.95,12,1,0,3,0,16.03,3.45,198.2,0.16,0.28,0.97,0.11,3,6,8,19.84,0,1
0,1,2,2,0,0,0.19,0,1,0.92,3,1,0,3,0,15.7,3.54,196.06,0.15,0.31,0.88,0.12,19,4,8,19.34,0,1
28,6,1,10,30,12,0.1,1,4,0.99,40,1,0,31,0,63.56,29.7,48890.49,0.74,0.04,0.26,0.04,30,10,100,56.72,1,1
29,7,0,10,30,12,0.1,1,4,0.98,44,1,0,30,0,91.46,24.16,48842.07,0.75,0.04,0.25,0.04,33,10,100,54.16,1,1
28,6,1,7,28,12,0.1,2,4,0.9,42,1,0,31,0,72.58,23.94,48837.33,0.71,0.04,0.27,0.04,30,9,100,53.48,1,1
1,2,2,0,0,1,0.19,0,1,0.82,4,1,0,5,0,14.79,6.0,536.15,0.21,0.17,0.98,0.12,5,8,8,11.09,0,1
0,4,1,0,1,0,0.21,0,1,0.97,5,2,0,4,0,14.8,5.98,532.43,0.02,0.17,1.0,0.14,5,10,7,0.79,0,1
1,12,0,0,3,2,0.21,0,1,0.8,10,1,0,5,0,15.05,6.01,537.5,0.08,0.17,0.98,0.13,4,11,8,0.92,0,1
0,13,0,0,2,27,0.8,1,1,0.14,24,1,0,8,0,13.81,13.36,4347.77,0.08,0.06,0.14,0.39,4,6,15,25.0,0,1
