LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
10,30,1,1,3,32,0.45,1,5,0.45,33,7,0,37,0,41.14,29.85,9233.16,0.21,0.05,0.73,0.23,5,13,46,12.66,0,1
11,16,2,1,4,40,0.3,2,6,0.25,31,10,0,27,1,55.65,27.05,8479.27,0.11,0.04,0.76,0.23,9,13,44,12.61,0,1
9,20,0,0,2,16,0.31,1,4,0.82,5,6,0,28,0,54.56,37.52,8204.39,0.18,0.03,0.76,0.33,20,15,44,12.51,0,1
0,6,4,0,17,8,0.16,1,3,0.47,16,4,0,19,0,45.11,18.87,11295.45,0.21,0.06,0.24,0.19,16,16,34,32.03,0,1
7,16,1,0,8,12,0.16,2,1,0.77,5,1,0,23,1,32.21,17.23,12085.34,0.15,0.08,0.29,0.39,27,16,38,28.03,0,1
14,5,1,0,8,8,0.15,2,1,0.26,11,3,0,20,1,18.72,28.03,12809.42,0.18,0.06,0.35,0.04,22,19,43,33.94,0,1
3,37,2,1,27,10,2.07,0,7,0.94,28,1,0,11,0,19.09,23.78,14906.92,0.15,0.11,0.72,0.03,7,13,22,23.33,0,1
7,39,1,3,2,10,0.95,4,8,0.72,47,8,0,15,0,15.51,23.37,10233.02,0.15,0.11,0.14,1.01,14,13,2,20.65,0,1
4,58,2,1,0,9,1.59,0,20,0.94,42,1,0,11,1,33.15,25.49,7451.21,0.1,0.09,0.45,1.11,12,12,28,30.98,0,1
9,3,5,10,8,14,0.06,2,2,0.93,37,2,0,10,0,25.51,3.35,113.6,0.03,0.15,0.12,0.06,9,6,28,1.74,0,1
5,5,8,9,8,9,0.12,1,5,0.69,13,11,0,12,0,26.81,1.85,1593.36,0.02,0.23,0.31,0.1,11,8,20,8.78,0,1
5,6,5,1,4,52,0.23,1,5,0.63,16,2,0,14,1,28.73,2.37,65.48,0.06,0.25,0.3,0.11,14,5,20,88.62,0,1
3,23,2,21,9,6,0.16,3,1,0.65,14,1,0,14,0,25.86,10.29,2114.95,0.09,0.33,0.48,0.08,16,13,16,35.03,0,1
6,14,7,1,0,5,0.15,2,9,0.31,9,7,0,11,1,45.59,10.58,2941.34,0.1,0.22,0.25,0.18,21,12,5,29.92,0,1
4,38,1,4,1,7,0.2,2,5,0.36,13,1,0,13,0,13.91,10.66,2620.35,0.1,0.08,0.7,0.14,21,5,21,1.4,0,1
10,25,5,0,9,8,0.07,2,7,0.11,37,14,0,39,3,22.61,38.06,57850.77,0.3,0.02,0.25,0.17,22,23,47,30.25,0,1
1,16,1,1,12,14,0.2,0,3,0.09,41,7,0,21,2,26.91,71.23,74440.03,0.69,0.02,0.82,0.21,35,26,47,31.26,0,1
0,19,7,17,13,26,0.22,1,4,0.12,35,9,0,74,1,33.55,45.91,1984.27,0.44,0.02,0.84,0.33,32,26,48,54.72,0,1
7,23,8,2,4,32,0.14,2,3,0.78,14,1,0,40,1,34.74,17.81,9785.1,0.18,0.05,0.39,0.11,17,13,50,7.3,0,1
15,12,9,4,8,32,0.16,1,17,0.99,16,2,0,36,1,31.05,17.9,9617.59,0.17,0.08,1.17,0.1,17,26,40,7.9,0,1
19,1,4,18,9,21,0.13,3,5,0.53,15,4,-1,40,1,29.12,17.97,11672.05,0.21,0.38,0.72,0.08,21,15,47,7.78,0,1
7,7,6,2,9,3,0.14,0,3,0.96,20,3,0,32,0,45.57,3.39,5260.7,0.09,0.06,0.1,0.08,28,18,41,35.32,0,1
10,4,6,4,8,0,0.17,2,4,0.84,15,9,0,33,0,63.18,12.49,9845.67,0.09,0.03,0.22,0.13,11,15,62,33.26,0,1
4,7,6,7,9,8,0.18,2,6,0.99,6,1,0,22,0,45.05,18.76,16102.89,0.06,0.09,0.08,0.11,26,13,21,25.07,0,1
5,28,1,3,17,33,0.56,1,7,0.6,10,10,0,5,1,26.21,9.11,2245.88,0.7,0.06,0.52,0.33,4,0,8,2.53,0,1
0,12,1,10,8,15,1.53,0,11,0.2,9,3,0,22,2,14.18,11.29,71081.7,0.75,0.0,0.32,0.3,19,2,9,2.61,0,1
0,13,1,2,16,1,1.07,0,6,1.37,10,6,0,15,1,59.59,5.55,57899.77,0.11,0.06,0.67,0.25,110,3,9,10.13,0,1
2,5,0,2,1,3,0.26,4,3,0.65,5,1,0,23,3,9.25,26.29,4107.42,0.16,0.02,0.32,0.35,4,21,21,19.41,0,1
2,5,1,0,4,6,0.05,2,16,0.24,9,1,0,12,2,7.0,27.41,7310.37,0.02,0.41,0.42,0.16,4,12,15,4.63,0,1
7,4,0,9,4,15,0.31,1,2,0.21,8,4,0,8,2,10.53,26.4,7296.81,0.09,0.07,0.32,0.39,5,1,14,6.1,0,1
13,5,0,2,0,7,0.06,1,2,0.34,9,5,0,12,0,62.88,19.66,19569.75,0.48,0.07,0.17,0.07,49,13,57,23.42,0,1
13,6,0,7,3,8,0.5,2,3,0.19,23,2,0,61,0,95.83,15.08,19090.02,0.25,0.07,0.4,0.06,48,13,73,8.95,0,1
18,7,1,2,5,10,0.14,2,2,0.39,16,12,0,34,0,90.26,14.02,17048.32,0.46,0.07,0.33,0.07,79,9,55,14.0,0,1
5,15,5,7,15,9,0.39,4,7,0.6,29,6,0,16,0,44.7,21.47,8712.57,0.22,0.42,0.79,0.37,11,3,38,30.43,0,1
1,17,6,1,6,29,0.39,0,6,0.76,22,7,0,14,0,30.02,23.18,10860.18,0.18,0.15,0.92,0.24,11,40,15,44.84,0,1
5,16,6,7,0,7,0.41,4,8,0.67,47,6,0,15,0,24.29,22.05,16167.26,0.22,0.26,0.72,0.35,11,14,45,27.36,0,1
18,11,11,5,2,18,0.25,1,3,0.54,30,7,0,9,0,50.01,9.96,7268.38,0.26,0.1,0.83,0.09,33,14,58,8.33,0,1
17,2,15,2,1,6,0.27,2,4,0.72,29,5,0,22,0,53.72,13.57,6869.23,0.2,0.13,0.83,0.16,28,15,45,6.76,0,1
17,12,11,0,0,14,0.19,2,4,0.32,35,7,0,22,0,50.77,12.48,7268.38,0.26,0.1,0.68,0.17,35,14,36,8.33,0,1
9,107,5,2,10,1,0.73,1,43,0.34,242,24,0,77,4,45.57,106.58,325496.69,0.91,0.11,0.47,0.72,44,31,58,18.83,0,1
28,100,6,2,34,15,0.5,0,37,0.4,144,30,0,71,3,57.61,88.2,673880.12,0.81,0.09,0.51,0.68,36,30,73,7.63,0,1
2,105,8,7,6,0,1.49,1,21,0.46,284,29,0,74,2,50.15,89.89,50383.18,1.37,0.08,0.47,0.64,41,31,68,9.84,0,1
10,44,5,0,1,56,0.13,-1,2,0.95,10,1,0,9,2,52.96,5.63,459.65,0.67,0.27,0.86,0.09,7,5,27,52.44,1,1
8,7,2,1,8,4,0.13,4,11,0.87,11,3,0,7,3,36.25,3.19,518.51,1.35,0.32,0.83,0.01,7,7,32,38.28,1,1
7,9,11,0,1,9,0.14,2,2,0.82,11,3,0,11,0,11.64,4.21,347.24,0.29,0.27,0.75,0.05,8,7,46,26.63,1,1
48,13,6,1,0,1,0.11,0,2,0.89,32,4,-1,8,1,189.59,19.6,28571.71,0.74,0.52,0.93,0.4,6,9,116,22.52,0,1
11,6,2,1,1,14,0.78,0,5,0.93,12,9,0,59,0,97.1,28.34,14874.44,0.08,0.66,-0.75,0.2,1,7,81,57.5,0,1
30,6,2,4,24,63,0.15,1,1,0.72,39,1,0,13,2,35.6,5.89,45030.71,0.12,0.63,0.31,0.36,8,2,89,26.54,0,1
2,12,4,1,3,10,0.05,2,2,0.46,14,2,0,5,1,3.01,5.85,1406.41,0.06,0.2,0.61,0.26,7,10,10,0.0,0,1
5,9,7,0,0,5,0.38,0,3,0.95,12,2,0,6,0,53.9,4.97,1062.17,0.04,0.21,0.82,0.3,9,4,19,2.0,0,1
12,12,2,6,0,18,0.48,1,2,0.89,9,7,0,5,1,23.55,4.92,505.73,0.02,0.21,1.0,0.12,9,6,8,5.83,0,1
5,6,1,7,0,21,0.94,0,1,0.49,9,5,1,14,1,97.73,65.68,13564.52,0.08,0.06,0.98,0.12,4,0,9,8.67,0,1
4,10,0,1,38,5,1.02,2,2,2.41,6,3,0,38,1,98.01,27.01,29298.51,0.37,0.09,0.5,0.27,3,10,8,36.54,0,1
1,61,2,2,13,0,1.09,0,1,0.05,8,1,0,1,1,37.69,4.22,29493.13,0.31,0.07,-0.34,0.11,6,3,15,32.44,0,1
7,10,1,7,10,30,1.48,1,2,0.45,45,3,0,25,2,27.28,19.22,53085.44,0.03,0.12,0.49,0.56,3,16,49,16.24,0,1
0,1,6,5,3,30,0.82,3,9,0.41,58,4,0,24,1,107.18,6.92,37775.18,1.16,0.31,0.69,0.24,38,9,207,34.06,0,1
6,21,4,5,0,23,0.74,3,2,0.64,52,7,0,33,5,18.42,33.17,3450.2,0.65,0.35,0.23,0.26,7,14,27,13.23,0,1
2,8,2,20,5,12,0.41,2,4,1.0,23,1,0,1,0,21.26,15.33,4168.9,0.12,0.08,0.24,0.05,13,12,35,92.59,1,1
2,4,6,19,4,18,0.11,4,9,1.0,11,5,1,0,0,21.54,12.98,3536.56,0.09,0.52,0.23,0.12,12,13,34,75.62,1,1
2,12,6,18,4,10,0.12,1,6,0.68,14,13,0,0,2,20.45,13.71,4883.15,0.11,0.13,0.21,0.15,11,16,31,92.59,1,1
10,6,7,9,16,39,0.23,1,8,0.43,69,10,0,43,2,34.66,79.17,31114.93,0.47,0.01,0.38,0.14,28,25,100,34.19,1,1
35,28,8,29,4,48,0.17,2,5,0.5,53,9,0,35,0,57.98,62.36,94313.04,0.45,0.05,0.35,0.15,16,25,108,40.34,1,1
12,59,11,24,0,44,0.33,4,6,0.41,47,9,0,52,1,38.44,55.89,159273.92,0.45,0.04,0.44,0.14,28,25,99,24.75,1,1
2,2,3,0,0,1,0.07,1,3,0.01,8,4,0,25,2,22.21,10.18,1923.11,0.23,0.08,0.92,0.09,9,10,20,0.0,0,1
8,12,0,0,2,61,0.17,2,4,0.76,10,3,0,14,1,22.89,11.43,1652.08,0.93,0.13,0.7,0.13,7,10,20,0.0,0,1
6,3,2,0,18,10,0.06,2,10,0.77,8,3,0,18,1,16.21,13.97,2167.57,0.14,0.05,0.63,0.08,9,13,26,0.0,0,1
28,34,0,1,49,96,0.16,0,32,0.07,299,25,0,62,3,86.62,40.31,108607.03,0.87,0.02,0.42,0.12,23,21,155,30.08,0,1
35,37,16,2,37,0,0.29,4,1,0.51,179,11,0,105,5,95.7,42.28,137086.5,1.84,0.32,0.48,0.14,47,25,185,29.96,0,1
60,52,0,8,52,0,0.2,0,1,0.04,125,8,0,95,3,83.96,41.47,82381.23,1.4,0.47,0.47,0.15,42,24,302,29.93,0,1
6,39,3,2,2,0,0.27,0,1,0.67,8,3,0,7,1,4.31,18.51,4253.13,0.07,0.03,0.64,0.15,3,11,8,26.09,0,1
5,11,2,2,1,23,0.19,2,7,0.97,8,6,0,10,1,22.99,24.32,4150.92,0.01,0.06,0.54,0.25,6,11,24,25.69,0,1
9,32,1,0,2,2,0.25,0,17,0.24,8,1,0,14,0,10.83,10.81,4213.26,0.08,0.04,0.52,0.19,6,10,20,33.77,0,1
3,26,3,2,1,40,0.23,2,2,0.64,4,4,0,8,0,3.98,9.32,1622.35,0.04,0.08,0.69,0.08,5,14,15,25.03,0,1
4,8,5,2,2,10,0.19,4,3,0.82,5,6,0,8,0,14.24,15.7,1645.13,0.06,0.1,0.45,0.09,6,11,8,26.81,0,1
0,26,4,1,1,37,0.41,1,4,0.96,4,7,0,10,0,10.92,11.4,1668.18,0.06,0.06,0.42,0.2,6,5,46,25.64,0,1
3,15,14,8,6,13,0.09,-1,7,0.66,46,4,0,52,1,110.28,24.34,78024.44,0.72,0.15,0.58,0.06,49,16,112,6.36,1,1
49,32,14,9,21,20,0.08,1,3,0.58,45,2,0,77,1,61.9,33.37,78464.91,0.94,0.05,0.62,0.08,55,20,95,16.09,1,1
28,26,12,9,2,32,0.11,3,5,0.72,62,3,0,95,0,81.91,25.61,78349.46,0.92,0.39,0.5,0.07,51,18,96,18.74,1,1
19,2,7,3,59,17,0.1,2,1,0.43,28,12,0,6,2,55.29,30.58,23452.12,0.32,0.2,0.17,0.07,24,25,136,59.55,0,1
33,7,3,0,61,49,0.16,2,2,0.39,29,5,0,52,0,48.86,22.26,12244.84,0.33,0.04,0.22,0.07,29,34,128,61.29,0,1
24,16,4,0,60,32,0.13,1,3,0.62,34,1,0,8,1,47.33,18.83,21805.57,0.35,0.44,0.14,0.03,32,10,117,44.21,0,1
2,25,0,40,8,6,0.9,0,12,0.55,12,3,0,3,0,92.41,13.84,41958.69,0.13,0.11,0.96,0.3,3,6,9,51.16,0,1
5,14,1,21,22,7,0.9,2,4,0.15,11,5,0,38,4,3.09,11.23,93714.21,0.35,0.07,0.06,0.28,23,3,7,39.17,0,1
8,12,2,3,3,11,0.91,1,3,0.82,11,5,0,39,1,13.14,4.75,38374.11,0.01,0.27,0.93,0.24,18,15,10,3.13,0,1
29,6,4,9,31,12,0.12,-3,4,0.58,68,4,0,31,0,102.6,27.05,47595.06,0.6,0.03,0.21,0.04,33,8,101,60.31,1,1
31,8,5,13,26,9,0.11,3,2,0.6,23,4,0,33,0,99.6,8.05,49212.1,0.81,0.02,0.16,0.05,33,8,102,52.09,1,1
29,7,1,10,36,4,0.08,1,5,0.85,45,3,0,32,1,64.9,21.43,49921.89,0.58,0.04,0.13,0.03,19,12,63,67.16,1,1
0,4,0,4,2,25,1.2,1,1,0.69,32,3,0,3,2,36.98,20.99,3900.44,0.05,0.1,0.14,0.55,6,2,10,24.24,0,1
0,4,0,4,0,27,0.5,2,1,0.2,21,1,0,13,0,13.94,43.08,16795.22,0.07,0.06,0.13,0.54,28,4,21,26.92,0,1
0,11,0,3,1,14,0.33,2,1,0.06,23,16,0,4,1,12.64,50.76,3900.44,0.11,0.06,0.17,0.28,11,20,13,25.47,0,1
1,10,4,2,1,0,0.39,0,2,0.44,32,4,0,18,1,8.86,22.56,50784.59,0.24,0.04,0.69,0.4,31,13,24,14.04,0,1
1,19,8,1,18,6,0.79,0,5,0.44,39,6,0,16,0,30.12,32.73,20382.96,0.19,0.04,0.64,0.25,23,36,21,12.91,0,1
2,19,1,19,7,7,0.52,0,4,0.45,25,4,0,19,3,40.27,27.4,40665.08,0.26,0.05,0.79,0.34,24,18,19,44.62,0,1
6,18,0,5,28,3,0.19,4,3,0.55,35,4,0,24,0,31.82,35.75,38737.76,0.36,0.15,0.52,0.25,78,26,40,11.78,0,1
0,20,0,4,5,15,0.4,0,3,0.43,57,4,0,24,0,30.78,38.68,47918.5,0.37,0.07,0.4,0.25,34,27,5,29.31,0,1
1,15,6,5,9,2,0.32,1,2,0.32,81,4,0,24,0,31.39,32.57,38421.05,0.37,0.14,0.4,0.27,12,26,27,19.47,0,1
39,3,9,0,7,2,0.17,0,6,0.98,13,1,0,44,1,7.92,4.44,206.94,0.22,0.22,0.19,0.8,35,6,24,36.15,0,1
17,21,2,7,5,0,0.75,0,3,0.8,40,18,0,8,1,11.61,3.65,219.91,0.17,0.3,0.91,0.17,9,3,74,53.12,0,1
3,24,1,2,9,2,0.17,0,2,0.87,2,1,0,16,0,10.49,3.83,260.6,0.82,0.22,-0.85,0.09,119,4,135,18.85,0,1
14,18,9,7,10,21,2.61,0,4,2.76,16,3,0,81,1,14.15,14.69,20076.96,0.32,0.05,0.28,0.05,0,8,20,19.51,0,1
3,18,7,17,8,35,0.42,0,4,0.71,20,2,0,15,1,63.66,74.18,35480.2,0.23,0.21,0.07,0.12,6,6,11,1.05,0,1
3,50,1,0,4,19,1.02,3,3,0.7,107,9,0,17,0,99.53,7.58,25433.25,0.44,0.15,0.42,0.13,4,16,14,20.39,0,1
10,1,1,0,6,48,0.14,0,10,0.51,16,4,0,15,0,79.22,12.29,43848.86,0.63,0.28,0.97,0.04,2,14,20,59.73,0,1
7,1,3,3,6,7,0.41,2,6,0.72,26,1,0,34,1,22.47,10.21,121239.7,0.29,0.11,0.91,0.06,10,15,21,54.83,0,1
9,28,2,15,10,59,0.16,3,7,0.82,48,1,0,25,0,88.01,47.69,135789.67,0.56,0.07,0.68,0.07,78,14,22,38.53,0,1
14,10,0,8,2,5,0.87,0,5,0.84,10,13,0,17,0,9.37,8.89,1183.13,0.04,0.23,0.98,0.3,40,9,10,12.5,0,1
18,22,0,5,0,1,0.3,0,2,0.8,10,5,0,14,0,11.59,11.73,1285.49,0.03,0.13,0.96,0.34,21,14,9,18.82,0,1
1,9,1,2,1,8,0.97,0,7,1.51,8,19,0,14,0,12.73,8.5,1026.9,0.04,0.09,0.42,0.42,16,12,10,19.78,0,1
21,27,14,12,11,47,0.14,1,12,0.87,68,9,0,73,0,70.36,36.72,38066.28,0.56,0.04,0.76,0.1,47,20,131,13.76,1,1
25,25,14,4,17,18,0.18,4,10,0.79,85,9,0,74,1,62.64,18.7,47289.13,0.58,0.04,0.42,0.06,41,17,175,25.79,1,1
33,23,19,9,32,29,0.17,2,11,0.86,73,10,0,74,0,54.54,12.9,59652.04,0.02,0.04,0.18,0.11,43,17,96,27.45,1,1
4,21,1,2,28,57,0.21,1,3,-0.26,11,1,0,9,0,16.72,14.39,732.71,0.01,0.17,0.18,0.14,1,17,21,52.26,0,1
4,5,1,4,2,11,0.21,4,2,0.93,36,9,0,8,0,16.31,118.21,701.49,0.03,0.33,0.84,0.13,25,9,16,42.93,0,1
5,12,2,3,3,13,0.17,2,4,0.61,19,1,0,8,2,15.66,14.68,672.98,0.03,0.29,0.57,0.1,8,4,15,70.56,0,1
10,6,2,7,2,32,0.16,0,4,0.2,8,8,0,23,1,36.03,24.19,43378.32,0.33,0.1,0.25,0.24,3,3,29,2.43,0,1
2,8,0,0,7,20,0.33,2,4,0.26,13,5,0,21,1,13.84,30.3,47613.55,0.14,0.1,0.13,0.17,29,22,21,10.45,0,1
8,13,0,3,4,23,0.22,0,4,0.25,14,4,0,32,0,42.24,27.0,2712.65,0.23,0.1,0.2,0.12,18,20,12,13.23,0,1
5,20,2,20,3,7,1.66,0,2,0.75,33,4,0,7,0,27.01,15.22,16715.05,0.24,0.62,0.46,0.33,14,17,7,8.61,0,1
2,13,2,2,28,1,1.35,0,6,0.46,45,4,0,15,0,61.59,15.82,46012.23,0.23,0.2,0.68,1.13,69,5,110,30.1,0,1
9,12,7,4,5,5,2.3,0,3,0.97,30,2,0,5,0,140.72,15.31,86921.72,0.21,0.02,0.89,0.54,26,17,22,3.14,0,1
8,11,3,14,6,21,0.17,2,1,0.87,25,2,0,31,0,33.69,23.84,15846.62,0.3,0.37,0.18,0.1,23,23,62,45.7,1,1
8,13,2,17,2,20,0.12,2,2,0.28,26,1,0,28,1,33.31,21.94,16649.46,0.25,-0.78,0.21,0.12,17,21,55,28.63,1,1
10,19,4,16,19,24,0.13,1,2,0.33,26,13,0,31,1,34.04,26.05,25053.98,0.23,0.21,0.19,0.1,21,18,75,47.31,1,1
13,3,3,3,20,4,0.08,2,1,0.96,18,6,0,38,0,26.19,23.8,27412.65,0.58,0.03,0.71,0.1,28,15,94,44.52,0,1
6,2,0,13,9,4,0.12,2,1,0.74,12,4,0,17,0,32.7,31.63,39956.66,0.44,0.03,0.28,0.0,30,15,56,23.88,0,1
28,3,3,0,1,4,0.05,2,1,0.8,3,4,0,156,2,33.02,23.64,29239.94,0.07,0.01,0.72,0.13,19,14,68,30.54,0,1
16,26,5,7,19,14,0.43,2,5,0.4,95,4,0,24,0,31.87,33.45,37227.84,0.36,0.14,0.54,0.3,18,27,47,40.97,0,1
9,22,3,9,4,33,0.4,0,4,0.15,20,11,0,23,0,31.8,32.81,46387.26,0.36,0.13,0.56,0.26,51,26,9,45.23,0,1
8,59,3,6,1,5,0.57,0,7,0.16,45,2,0,24,0,32.23,32.83,32320.67,0.36,0.1,0.46,0.23,4,28,62,47.96,0,1
5,5,5,31,7,9,0.11,1,5,0.75,1,6,0,20,1,43.49,18.32,11718.04,0.14,0.03,0.28,0.09,17,9,74,75.95,1,1
13,4,4,47,7,11,0.04,1,1,0.78,18,11,0,30,0,30.45,16.02,62255.23,0.14,0.04,0.21,0.06,20,19,67,54.72,1,1
8,8,5,25,10,13,0.05,1,2,0.87,10,11,0,11,0,37.5,21.48,10879.24,0.24,0.06,0.13,0.07,20,11,62,40.12,1,1
8,30,3,34,5,50,0.34,4,5,0.48,80,3,0,46,2,32.77,43.09,54195.5,0.26,0.54,0.74,0.17,4,22,56,68.54,0,1
9,24,3,0,1,49,0.35,0,5,0.46,65,3,0,49,1,18.57,44.99,54896.97,0.28,0.06,0.04,0.14,14,21,58,14.78,0,1
9,26,5,4,4,46,0.35,2,10,0.49,56,8,0,37,0,21.4,47.77,5208.2,0.37,0.07,0.81,0.26,31,15,48,19.59,0,1
25,7,1,1,9,9,0.22,2,5,0.52,38,15,0,2,2,11.25,10.05,21624.64,1.14,0.47,0.55,0.1,27,15,10,34.85,0,1
1,10,12,2,4,8,0.16,1,1,0.82,16,1,0,52,0,34.33,29.13,41768.72,0.09,0.25,0.49,0.02,20,5,151,25.27,0,1
4,2,6,0,16,3,0.72,1,12,0.87,110,5,0,32,0,47.82,48.19,21101.47,0.11,0.26,0.92,0.17,33,25,47,68.64,0,1
8,4,6,4,9,9,0.67,2,1,0.28,11,6,0,4,1,15.45,22.21,3260.52,0.06,0.05,0.87,0.24,5,22,16,26.82,0,1
10,46,0,3,2,11,0.46,1,1,0.25,1,9,0,2,0,7.21,31.1,5218.12,0.03,0.04,0.3,0.25,0,18,27,42.28,0,1
12,1,0,4,0,10,0.31,2,1,0.6,14,12,0,4,2,20.79,17.66,1529.9,0.02,0.08,0.13,0.26,6,11,16,72.24,0,1
4,4,0,1,5,58,0.53,1,7,0.84,26,4,0,12,1,39.55,31.11,12128.0,0.38,0.42,0.72,0.06,16,9,21,51.37,0,1
5,17,2,3,7,1,0.08,0,9,1.0,114,4,0,17,0,206.22,5.88,47594.62,0.07,0.37,0.77,0.05,83,7,3,47.59,0,1
4,10,2,9,6,15,0.79,0,1,0.74,28,6,0,1,0,19.51,16.04,63090.66,0.39,0.08,0.18,0.06,54,11,18,45.21,0,1
1,15,17,6,17,4,0.69,0,5,0.62,8,6,0,4,0,10.88,1.3,1348.42,0.05,0.39,0.14,0.55,13,3,17,17.96,0,1
11,23,1,3,4,12,1.04,2,2,0.53,29,11,0,27,3,106.88,5.79,37656.98,0.17,0.0,0.95,0.63,19,0,19,13.0,0,1
4,12,9,10,6,25,1.03,0,1,0.59,37,1,0,8,0,102.16,13.12,6524.56,0.04,0.33,0.17,1.0,21,1,12,10.62,0,1
0,17,3,3,9,24,0.35,0,1,0.84,13,8,0,12,4,18.59,5.83,209.77,0.05,0.12,0.08,0.22,9,2,18,11.4,0,1
